step,reward
1500801,60.0
1502835,60.0
1504841,60.0
1506868,60.0
1508903,59.0
1510904,60.0
1512934,60.0
1514966,60.0
1516996,60.0
1519004,57.0
1521016,60.0
1523034,60.0
1525046,60.0
1527053,60.0
1529085,60.0
1531094,60.0
1533102,60.0
1535116,60.0
1537134,60.0
1539155,60.0
1541164,60.0
1543201,60.0
1545219,60.0
1547238,60.0
1549258,60.0
1551301,59.0
1553305,60.0
1555313,60.0
1557372,60.0
1559393,57.0
1561399,60.0
1563441,60.0
1565451,60.0
1567467,60.0
1569497,60.0
1571506,60.0
1573529,60.0
1575530,60.0
1577546,59.0
1579569,59.0
1581615,60.0
1583656,60.0
1585690,60.0
1587730,60.0
1589776,60.0
1591777,60.0
1593824,60.0
1595845,60.0
1597851,58.0
1599873,60.0
1601898,60.0
1603913,60.0
1605945,60.0
1607997,60.0
1610005,60.0
1612006,60.0
1614018,59.0
1616100,60.0
1618121,60.0
1620174,57.0
1622200,60.0
1624222,60.0
1626244,60.0
1628251,60.0
1630275,60.0
1632280,60.0
1634283,60.0
1636294,60.0
1638322,60.0
1640338,60.0
1642367,60.0
1644399,60.0
1646422,60.0
1648460,60.0
1650494,60.0
1652517,60.0
1654544,60.0
1656571,60.0
1658576,60.0
1660612,60.0
1662649,60.0
1664693,60.0
1666706,60.0
1668713,60.0
1670771,60.0
1672806,60.0
1674822,60.0
1676841,60.0
1678846,60.0
1680851,60.0
1682909,60.0
1684955,60.0
1686989,60.0
1689015,60.0
1691037,60.0
1693050,60.0
1695077,60.0
1697103,60.0
1699130,60.0
1701156,60.0
1703173,60.0
1705197,60.0
1707215,60.0
1709234,60.0
1711254,60.0
1713258,59.0
1715276,60.0
1717284,60.0
1719307,60.0
1721332,60.0
1723332,60.0
1725367,60.0
1727392,60.0
1729430,60.0
1731443,59.0
1733450,60.0
1735467,60.0
1737506,60.0
1739532,60.0
1741635,60.0
1743679,60.0
1745685,60.0
1747697,60.0
1749699,60.0
1751704,60.0
1753739,60.0
1755779,60.0
1757780,60.0
1759883,59.0
1761890,58.0
1763920,60.0
1765979,60.0
1767984,60.0
1769991,60.0
1772003,60.0
1774051,60.0
1776094,60.0
1778102,60.0
1780128,60.0
1782172,60.0
1784196,60.0
1786223,60.0
1788223,60.0
1790232,59.0
1792241,60.0
1794243,60.0
1796267,60.0
1798281,60.0
1800307,60.0
1802308,60.0
1804321,60.0
1806351,60.0
1808382,59.0
1810404,58.0
1812411,59.0
1814448,60.0
1816466,60.0
1818522,60.0
1820522,60.0
1822531,59.0
1824563,60.0
1826574,60.0
1828602,60.0
1830626,60.0
1832668,60.0
1834675,60.0
1836678,60.0
1838690,60.0
1840810,60.0
1842820,60.0
1844829,60.0
1846857,60.0
1848882,60.0
1850884,59.0
1852887,60.0
1854891,60.0
1856910,60.0
1858916,60.0
1860944,60.0
1862977,60.0
1865021,60.0
1867028,60.0
1869054,60.0
1871071,60.0
1873104,60.0
1875143,60.0
1877172,60.0
1879182,60.0
1881232,59.0
1883247,60.0
1885256,60.0
1887266,60.0
1889281,60.0
1891288,60.0
1893328,60.0
1895338,59.0
1897356,60.0
1899360,60.0
1901405,60.0
1903436,60.0
1905440,60.0
1907486,60.0
1909522,60.0
1911556,60.0
1913572,60.0
1915593,60.0
1917619,60.0
1919621,59.0
1921627,60.0
1923656,60.0
1925696,60.0
1927746,59.0
1929764,59.0
1931777,60.0
1933789,60.0
1935812,60.0
1937929,60.0
1939942,60.0
1941944,60.0
1943945,60.0
1945965,60.0
1947999,60.0
1950060,60.0
1952090,60.0
1954103,60.0
1956119,60.0
1958138,60.0
1960145,60.0
1962178,60.0
1964179,60.0
1966207,60.0
1968229,60.0
1970256,60.0
1972432,60.0
1974453,60.0
1976466,60.0
1978487,60.0
1980490,60.0
1982590,60.0
1984680,57.0
1986693,60.0
1988722,60.0
1990767,60.0
1992816,60.0
1994841,60.0
1996898,60.0
1998951,60.0
