step,advantage,clamp_ratio,rl_loss,auto_loss
30252,0.0,0.0,-0.00015841394306903567,1.119372582435608,8.516182613372802
30898,0.0,0.0,-0.00012853918545800979,1.0859845161437989,7.483978033065796
31571,0.0,0.0,-0.000136590757756494,1.0388970017433166,8.124410343170165
32221,0.0,0.0,-0.0001392022544592919,1.1093023896217347,8.802947330474854
32890,0.0,0.0,-0.00019051925389561574,1.102078902721405,10.460687160491943
33544,0.0,0.0,-0.0001718498240947497,1.0428848743438721,9.532642078399657
34184,0.0,0.0,-0.00013794524334400648,1.041185736656189,9.146912670135498
34822,0.0,0.0,-0.00015710010582665747,1.1079332113265992,9.343198299407959
35476,0.0,0.0,-0.00015861999791297877,1.1645690560340882,11.014816284179688
36128,0.0,0.0,-0.0001803267117793439,1.0977036952972412,9.724222183227539
36757,0.0,0.0,-0.00017851280812521963,1.2093660354614257,10.49326114654541
37407,0.0,0.0,-0.00014536088416292615,1.0820387959480287,8.631066131591798
38041,0.0,0.0,-0.00012883275046533528,1.10790354013443,7.575307703018188
38701,0.0,0.0,-0.00014094978226211196,1.0839120030403138,9.552414608001708
39333,0.0,0.0,-0.00017098891530622495,1.097707712650299,9.901625442504884
39974,0.0,0.0,-0.0001691064104242912,1.1017094492912292,9.11008243560791
40612,0.0,0.0,-0.000162864120071049,1.1028260350227357,9.63726749420166
41320,0.0,0.0,-0.00012831385872686952,1.109015440940857,7.178909873962402
41956,0.0,0.0,-0.00015403413988792635,1.1089608669281006,8.019942951202392
42585,0.0,0.0,-0.00014997267964531603,1.149420726299286,8.662654781341553
43214,0.0,0.0,-0.00018074311307358926,1.1502997040748597,11.480335140228272
44003,0.0,0.0,-0.00018057690296018335,1.13030446767807,10.182767391204834
44647,0.0,0.0,-0.00013216268343967385,1.0333664178848267,8.839457511901855
45285,0.0,0.0,-0.00013341312805152937,1.1204302072525025,8.237566089630127
45939,0.0,0.0,-0.00017647009568406703,1.0430464506149293,9.511814880371094
46569,0.0,0.0,-0.00016880891192236903,1.090661633014679,9.918035316467286
47188,0.0,0.0,-0.00013548613553808763,1.0977152466773987,7.814368963241577
47816,0.0,0.0,-0.000178334440070671,1.1703391194343566,9.240011405944824
48471,0.0,0.0,-0.00013202409351862344,1.1337169289588929,10.28035306930542
49116,0.0,0.0,-0.0001675676859470343,1.159956192970276,10.399710655212402
49795,0.0,0.0,-0.0001968669033079351,1.156701397895813,9.763949489593506
50480,0.0,0.0,-0.00012658074804789977,1.169301950931549,9.23231773376465
51156,0.0,0.0,-0.00014264095029261625,1.0150408267974853,8.51300859451294
51882,0.0,0.0,-0.00013032773629717553,1.1880071043968201,8.076347160339356
52552,0.0,0.0,-0.00015323389194463744,1.1898901820182801,9.997448444366455
53188,0.0,0.0,-0.00016725600372673454,1.1826960802078248,9.606819438934327
53879,0.0,0.0,-0.00020954983837810913,1.2050165057182312,14.409513759613038
54751,0.0,0.0,-0.00012770247987816674,1.0562860131263734,7.9255541324615475
55379,0.0,0.0,-0.0001374754684434265,1.1699646234512329,10.83587942123413
56019,0.0,0.0,-0.0001228798162784983,1.1768296003341674,9.882099819183349
56657,0.0,0.0,-0.00015753951061299177,1.1753607630729674,8.339793872833251
57291,0.0,0.0,-0.0001825452939584693,1.109263801574707,9.218893432617188
57969,0.0,0.0,-0.00017758540632115683,1.1813085556030274,10.309189319610596
58611,0.0,0.0,-0.00015919321913315798,1.1900208830833434,10.313951683044433
59267,0.0,0.0,-0.00013311695846311976,1.1432568192481996,8.542248344421386
59907,0.0,0.0,-0.00012267391219324963,1.1243012070655822,9.059509468078613
60611,0.0,0.0,-0.0001611059888091404,1.1646580815315246,8.978590393066407
61267,0.0,0.0,-0.00023447969494441167,1.119724488258362,14.231611919403075
61931,0.0,0.0,-0.00016541332448198886,1.1990228772163392,10.185330581665038
62633,0.0,0.0,-0.00014348234018086715,1.1627655148506164,8.96062421798706
63280,0.0,0.0,-0.00015263747972369402,1.15916668176651,10.484108924865723
63946,0.0,0.0,-0.00022079026699657335,1.1420694589614868,11.212535285949707
64608,0.0,0.0,-0.00018706457613006932,1.1377440214157104,10.556798839569092
65322,0.0,0.0,-0.00013671938780248638,1.104353404045105,8.172446537017823
66043,0.0,0.0,-0.0001915920259484949,1.0691763758659363,9.540853309631348
66720,0.0,0.0,-0.00021073260719646215,1.1745452642440797,10.38212022781372
67424,0.0,0.0,-0.00013743883803698508,0.9326699197292327,7.929904794692993
68141,0.0,0.0,-0.0001315004337385517,1.202260184288025,8.323536777496338
68807,0.0,0.0,-0.00015917847311968102,1.1651464700698853,10.6908784866333
69469,0.0,0.0,-0.00018217934539137558,1.2008970141410829,10.819825172424316
70144,0.0,0.0,-0.00017505214747188803,1.2366208195686341,9.249766159057618
70799,0.0,0.0,-0.00013920841587378163,1.1502982139587403,8.661421012878417
71472,0.0,0.0,-0.00017687243900894601,1.189762032032013,9.551892185211182
72148,0.0,0.0,-0.0001987570621309942,1.1303308606147766,12.37455711364746
72853,0.0,0.0,-0.00023277773493219912,1.1386414289474487,12.0179949760437
73543,0.0,0.0,-0.00019414386761713588,1.1069423794746398,11.856392574310302
74265,0.0,0.0,-0.0001679876078199527,1.1318853974342347,8.725080966949463
74949,0.0,0.0,-0.00018326162183370797,1.175207829475403,8.94352159500122
75635,0.0,0.0,-0.00019842601550230655,1.161441731452942,10.980254745483398
76306,0.0,0.0,-0.00017256632591511334,1.2257747173309326,12.1497802734375
76982,0.0,0.0,-0.0002097833312703301,1.1471926689147949,11.526008701324463
77668,0.0,0.0,-0.0002649827992684095,1.1775391340255736,12.75663709640503
78366,0.0,0.0,-0.00014314329281717164,1.189705491065979,9.022090816497803
79040,0.0,0.0,-0.00017656121521270052,1.2296671628952027,9.697049713134765
79868,0.0,0.0,-0.00013991975199587615,1.1467224717140199,8.554389095306396
80558,0.0,0.0,-0.0001623928337352254,1.1745951890945434,9.869612312316894
81241,0.0,0.0,-0.00019785897724204914,1.1535961031913757,12.36730604171753
81965,0.0,0.0,-0.0001613251077685618,1.1256036281585693,9.55953426361084
82703,0.0,0.0,-0.00016005017610751793,1.1531178951263428,10.065763759613038
83585,0.0,0.0,-0.00018259592343383702,0.6712813138961792,8.977088928222656
84430,0.0,0.0,-0.00011362281250342221,0.6361380457878113,5.974093341827393
85337,0.0,0.0,-0.00014857543184803034,1.0925238251686096,9.80880708694458
86129,0.0,0.0,-0.00016977689361397097,1.195208775997162,8.314071750640869
86985,0.0,0.0,-0.00012969413451742185,0.722382229566574,6.77133207321167
87778,0.0,0.0,-0.00017741382601172974,1.080643606185913,9.62543363571167
88587,0.0,0.0,-0.00018463559661370256,1.0993975758552552,11.394208621978759
89311,0.0,0.0,-0.00019392224517247313,1.245827078819275,12.188835525512696
89969,0.0,0.0,-0.0001461360681592083,1.073541247844696,9.034253120422363
90670,0.0,0.0,-0.00019412680686627936,1.157967483997345,10.239432334899902
91376,0.0,0.0,-0.0001649557326743434,1.0779053330421449,8.373448753356934
92043,0.0,0.0,-0.00018351927720949845,1.2099860668182374,10.789168167114259
92738,0.0,0.0,-0.00015674843463386878,1.2127182722091674,8.855553722381591
93442,0.0,0.0,-0.0001685735190221749,1.1932262301445007,11.569673252105712
94221,0.0,0.0,-0.00013149552299012156,0.6399713337421418,7.89989333152771
94954,0.0,0.0,-0.00019996773333161855,1.2678176879882812,11.701120185852051
95636,0.0,0.0,-0.00015683403990749412,1.1613069653511048,8.810078430175782
96309,0.0,0.0,-0.00015490446666319713,1.2006428837776184,9.614335536956787
97077,0.0,0.0,-0.00015397352534733954,1.0869471788406373,8.24995813369751
97735,0.0,0.0,-0.00020651796899073815,1.2043962359428406,12.648522758483887
98441,0.0,0.0,-0.00016738996123848436,1.1436714768409728,11.063147640228271
99167,0.0,0.0,-0.00016889914630695556,0.9958451986312866,10.167500877380371
99925,0.0,0.0,-0.00020482367515270994,0.87041375041008,9.203315448760986
100738,0.0,0.0,-0.00020937895134238716,1.1101340174674987,10.684080982208252
101493,0.0,0.0,-0.0001689473150790377,1.0360487580299378,9.713254070281982
102207,0.0,0.0,-0.0001892495056097232,1.2144347548484802,10.717760467529297
102895,0.0,0.0,-0.0001633776675731724,1.2257001638412475,10.44716854095459
103670,0.0,0.0,-0.00016441616588735997,1.198113751411438,9.476194381713867
104381,0.0,0.0,-0.00019544324640037304,1.190795624256134,11.559441566467285
105188,0.0,0.0,-0.00012620869383965782,1.1568660259246826,7.872497129440307
106067,0.0,0.0,-0.00013844951587600464,0.7036503732204438,8.169462108612061
106828,0.0,0.0,-0.00015376312994135332,0.9899488806724548,8.209319114685059
107584,0.0,0.0,-0.0001453773684687576,1.0170086145401,9.575207996368409
108388,0.0,0.0,-0.00011518052015091484,0.9875769674777984,7.240696668624878
109129,0.0,0.0,-0.00012129933404452231,0.7869271397590637,7.864148044586182
109866,0.0,0.0,-0.00017534250585811152,1.2141531348228454,10.000890731811523
110609,0.0,0.0,-0.0001634118202915147,1.1720922350883485,9.500556659698486
111352,0.0,0.0,-0.00014297531101590267,0.9098224461078643,9.396037292480468
112467,0.0,0.0,-0.00017706915405710789,1.268360686302185,9.830926990509033
113194,0.0,0.0,-0.00017102881897841372,1.2022211313247682,9.884556293487549
113878,0.0,0.0,-0.00017616886629383542,1.2778334259986877,8.74934949874878
114611,0.0,0.0,-0.00015806124586958958,1.1485085487365723,10.839737510681152
115388,0.0,0.0,-0.00016638299325109074,1.195665419101715,9.407629776000977
116138,0.0,0.0,-0.00015716813427388843,1.1847782492637635,9.75386209487915
116950,0.0,0.0,-0.00018842827487475233,1.1289049625396728,10.33774824142456
117721,0.0,0.0,-0.00014988232776875777,1.1611530780792236,9.191838836669922
118522,0.0,0.0,-0.00016779332470022722,1.1311718225479126,10.846398448944091
119299,0.0,0.0,-0.0001537985894714211,1.1853418946266174,8.967922401428222
120230,0.0,0.0,-0.00018090081784976063,1.156653606891632,9.512921237945557
120971,0.0,0.0,-0.0002619103627367281,1.1746431946754456,11.88748140335083
121737,0.0,0.0,-0.00017768003311573465,0.9554889261722564,10.21715087890625
122489,0.0,0.0,-0.00019181965282086822,1.2136028051376342,10.314421463012696
123248,0.0,0.0,-0.00019388696760813673,1.2304904222488404,10.076295375823975
124001,0.0,0.0,-0.00021170216239880802,1.288409447669983,13.703238487243652
124777,0.0,0.0,-0.0001493898682809913,1.0631600975990296,8.2923734664917
125529,0.0,0.0,-0.00013987905826979842,1.0489219665527343,8.82690372467041
126453,0.0,0.0,-0.0001633202878110751,1.1011797189712524,9.477568244934082
127298,0.0,0.0,-0.00019535431528936443,1.1386672139167786,10.129073429107667
128309,0.0,0.0,-8.585828613831837e-05,0.7440608441829681,4.998391628265381
129138,0.0,0.0,-0.00017922903334692818,1.128147554397583,9.025607204437256
129940,0.0,0.0,-0.0001778695784864226,1.2073805451393127,9.18730583190918
131194,0.0,0.0,-0.00010720715313254914,0.6445644795894623,6.240875387191773
132413,0.0,0.0,-0.00013439013754350525,0.7025879681110382,7.857211971282959
133311,0.0,0.0,-0.00014605339677302708,1.2560266256332397,9.57078161239624
134078,0.0,0.0,-0.00017298794462803358,1.0242022275924683,10.765167808532714
134883,0.0,0.0,-0.00021364231857887717,1.1951484560966492,12.339524841308593
135674,0.0,0.0,-9.490772953881787e-05,0.7414564549922943,6.171294021606445
136414,0.0,0.0,-0.00015496569653237203,1.113994336128235,10.024016571044921
137216,0.0,0.0,-0.0001087702263959045,0.6415033876895905,7.261819839477539
137952,0.0,0.0,-0.00018279437381352182,1.2216307997703553,12.025205612182617
138717,0.0,0.0,-0.00012776758629797768,1.1556554317474366,8.35821237564087
139445,0.0,0.0,-0.0002073338276971981,1.0985911726951598,11.071084308624268
140169,0.0,0.0,-0.00019273383846893922,1.2029250144958497,9.339414119720459
140907,0.0,0.0,-0.00015601789676793486,1.2231971263885497,9.88249683380127
141758,0.0,0.0,-8.95232125003531e-05,0.7899003803730011,6.67325267791748
142532,0.0,0.0,-0.00014175190244571922,1.000437045097351,8.516890239715575
143320,0.0,0.0,-0.0001461735308112111,1.192385733127594,10.004147243499755
144053,0.0,0.0,-0.00014692554368593845,1.2663866758346558,9.074977588653564
144853,0.0,0.0,-0.00016820179742040863,1.1714304327964782,10.708634662628175
145668,0.0,0.0,-0.00018262814446359243,1.1756363034248352,10.627044582366944
146426,0.0,0.0,-0.00014116132705197515,1.212038254737854,8.700292491912842
147296,0.0,0.0,-0.00018149761958738964,1.274957525730133,11.252797889709473
148086,0.0,0.0,-0.00017650575538254997,1.2612184286117554,9.256765460968017
148868,0.0,0.0,-0.00021516907363547944,1.1955605506896974,12.79079475402832
149688,0.0,0.0,-0.0001702577183664289,1.110498321056366,8.012335777282715
150432,0.0,0.0,-0.00017316653619445788,1.251830530166626,10.73553991317749
151193,0.0,0.0,-0.00013987905523649147,1.1571374654769897,8.573736381530761
151945,0.0,0.0,-0.0001858953297805499,1.2168593287467957,11.93052921295166
152814,0.0,0.0,-0.00012245119417286787,0.7615388095378876,6.953695392608642
153651,0.0,0.0,-0.0001664282434532538,1.2518506050109863,9.665472984313965
154509,0.0,0.0,-0.0001460243699966668,1.1376122951507568,8.201560878753662
155250,0.0,0.0,-0.00015847431443916093,1.2873295783996581,8.697819328308105
156069,0.0,0.0,-0.00019579974356958018,1.2015364289283752,11.511888790130616
156829,0.0,0.0,-0.0001533396541390175,1.2665170788764955,8.763321590423583
157612,0.0,0.0,-0.0001703343284916059,1.2605345368385314,10.159958553314208
158369,0.0,0.0,-0.0001816224454216808,1.2275122165679933,9.107946491241455
159161,0.0,0.0,-0.00018173543138431115,1.211012101173401,10.761340808868407
159939,0.0,0.0,-0.00012600440959147362,1.1735374450683593,8.506057167053223
160859,0.0,0.0,-0.0001637564257286783,1.1864825129508971,11.152951335906982
161625,0.0,0.0,-0.00018426158624578192,1.2649941086769103,10.419589138031006
162378,0.0,0.0,-0.0001750874123914059,1.2790259838104248,10.977816963195801
163160,0.0,0.0,-0.0001186992520899821,1.1489765167236328,7.454838609695434
163932,0.0,0.0,-0.00020722508694630547,1.27252916097641,11.798064994812012
164683,0.0,0.0,-0.00017852548262453638,1.207679557800293,10.939618968963623
165471,0.0,0.0,-0.00015691665666963672,1.2829834580421449,9.284175205230714
166322,0.0,0.0,-0.00012527370072632494,1.2157841682434083,8.487313556671143
167088,0.0,0.0,-0.00017440220409525864,1.2556493759155274,10.593645191192627
167855,0.0,0.0,-0.00013816416503544814,1.2617459177970887,7.634398889541626
168628,0.0,0.0,-0.00019406381425248753,1.2378687143325806,9.946009922027589
169422,0.0,0.0,-0.00015649832873378954,1.1739313840866088,9.845885848999023
170235,0.0,0.0,-0.0001585789860797604,1.2482898235321045,8.400503349304199
171015,0.0,0.0,-0.0001535142764765851,1.246355140209198,9.367561626434327
171796,0.0,0.0,-0.00014810401284819362,1.2010680794715882,8.042212963104248
172560,0.0,0.0,-0.00015960940696970737,1.1669574141502381,10.059148120880128
173337,0.0,0.0,-0.00013109670165363242,1.2449442386627196,9.572099208831787
174098,0.0,0.0,-0.00013502408754835217,1.2926790118217468,8.934166717529298
174870,0.0,0.0,-0.0001621658478697441,1.1881814360618592,10.77914800643921
175647,0.0,0.0,-0.00013362397947389582,1.1228336095809937,8.251810359954835
176403,0.0,0.0,-0.00025870010698412214,1.2337993502616882,12.35442361831665
177190,0.0,0.0,-0.00014982034125807787,1.2908000707626344,9.301794719696044
178049,0.0,0.0,-0.00012562642640858712,1.1590965032577514,8.024360084533692
178803,0.0,0.0,-0.00016968502411884856,1.1403921127319336,11.922508239746094
179562,0.0,0.0,-0.00014793443619254276,1.2691203236579895,8.685135078430175
180364,0.0,0.0,-0.00030626092007857153,1.1731089115142823,14.550238990783692
181118,0.0,0.0,-0.00017237684387225727,1.1692120671272277,8.844887733459473
181897,0.0,0.0,-0.00017308268819142824,1.2861234188079833,10.101443481445312
182648,0.0,0.0,-0.00014386971134996429,1.2574258685111999,7.512220001220703
183426,0.0,0.0,-0.00014690543889912534,1.2670817494392395,9.096679496765137
184205,0.0,0.0,-0.00012089039128682089,1.2139055252075195,8.53702154159546
184996,0.0,0.0,-0.00014151815989151827,1.218051540851593,8.660079765319825
185853,0.0,0.0,-0.0001058445591183954,0.7638325214385986,7.805588102340698
186676,0.0,0.0,-0.000136189537030873,1.214796507358551,8.64596996307373
187438,0.0,0.0,-0.00020060771259977628,1.2512171387672424,11.013961887359619
188202,0.0,0.0,-0.00015650459280323049,1.2368727445602417,8.631449699401855
188989,0.0,0.0,-0.00013234874072480806,1.2141821742057801,9.52191972732544
189747,0.0,0.0,-0.00012142452322692066,1.244996678829193,7.845070791244507
190539,0.0,0.0,-0.00012411771094420488,1.047272229194641,8.334261512756347
191647,0.0,0.0,-0.00011628577447737598,1.0551212549209594,7.749771785736084
192612,0.0,0.0,-0.00011474348395950074,0.8593953847885132,6.913404035568237
193463,0.0,0.0,-0.0001436867302160749,1.323330318927765,9.114272594451904
194240,0.0,0.0,-0.00013650325130072362,1.2563155055046082,8.634702777862548
195110,0.0,0.0,-0.00014633553655585274,1.234192430973053,9.98476734161377
195950,0.0,0.0,-0.00013665772539752651,1.2291735410690308,8.316012477874756
196715,0.0,0.0,-0.00012849669446381994,1.2351922869682312,8.532121562957764
197474,0.0,0.0,-0.00012508538753763787,1.2613388180732727,8.617855644226074
198228,0.0,0.0,-0.00014057104480116322,1.3036845207214356,10.000291061401366
198979,0.0,0.0,-0.00014527762950748978,1.2075581550598145,8.044220638275146
199749,0.0,0.0,-0.00015321707202673452,1.3266705393791198,8.377453136444093
200514,0.0,0.0,-0.0001589581443397492,1.1785347938537598,9.384850883483887
201251,0.0,0.0,-0.00013911118203395744,1.272275686264038,9.3478178024292
202060,0.0,0.0,-0.00015685077234337542,1.2717260003089905,8.622892665863038
202849,0.0,0.0,-0.00013810334608450604,1.2868753910064696,7.762780284881591
203616,0.0,0.0,-0.0001740457538943474,1.2363764882087707,10.093167209625244
204387,0.0,0.0,-0.0001554887796224591,1.2568057656288147,8.251771640777587
205151,0.0,0.0,-0.00015741431541940187,1.2527420401573182,10.446046829223633
205904,0.0,0.0,-0.00015825370233031323,1.2230175018310547,8.3530930519104
206818,0.0,0.0,-9.747545416374236e-05,0.580786281824112,7.052414608001709
207870,0.0,0.0,-9.096186859096634e-05,0.6906130909919739,6.075509119033813
208666,0.0,0.0,-0.00015174958762145251,1.269854235649109,10.36425495147705
209490,0.0,0.0,-0.0001278380688674474,1.2444375038146973,7.510080289840698
210345,0.0,0.0,-0.00013413037937652915,1.277984344959259,9.056452655792237
211157,0.0,0.0,-0.00012820667688373533,1.2182156085968017,8.039706802368164
211980,0.0,0.0,-0.00014139900541820793,1.1611560463905335,10.332480239868165
212771,0.0,0.0,-0.00015321063200417483,1.1835936188697815,8.468857097625733
213513,0.0,0.0,-0.00015346293574580727,1.2092211484909057,9.21848783493042
214420,0.0,0.0,-0.0001340653369283018,1.2252923727035523,9.32894582748413
215190,0.0,0.0,-0.00022457564480760084,1.2293700098991394,12.480723190307618
216008,0.0,0.0,-0.0001571282186773715,1.2236608624458314,8.559197807312012
216775,0.0,0.0,-0.00017591761953923425,1.2172757148742677,11.564234352111816
217534,0.0,0.0,-0.00016151549595235792,1.233422005176544,9.406719303131103
218294,0.0,0.0,-0.00017928853048942983,1.31380352973938,10.01556043624878
219071,0.0,0.0,-0.00019404109496150567,1.280164623260498,10.981674098968506
219859,0.0,0.0,-0.00012402610277320036,1.1385918736457825,8.997718238830567
220690,0.0,0.0,-0.00020447604824127552,1.230398428440094,12.245137882232665
221451,0.0,0.0,-0.00012509870982171378,1.2007150292396545,8.430271625518799
222236,0.0,0.0,-0.00015396675608521094,1.2602057337760926,11.00758409500122
222991,0.0,0.0,-0.0001494204121684106,1.2157558441162108,8.173205375671387
223809,0.0,0.0,-0.00018421022148800147,1.2568899273872376,10.54098300933838
224700,0.0,0.0,-0.00014254157062794094,1.2210840582847595,8.892944622039796
225627,0.0,0.0,-0.0001217414757689994,0.7686063468456268,7.473549842834473
226399,0.0,0.0,-0.00014380147565660196,1.221072793006897,9.309602546691895
227244,0.0,0.0,-0.00010464596214632138,1.2032032489776612,7.431656265258789
228052,0.0,0.0,-0.0001412538204291991,1.0166070461273193,8.759553718566895
228913,0.0,0.0,-0.00014142382222104288,1.216817319393158,8.650418376922607
229705,0.0,0.0,-0.00018036612628407055,1.1566975593566895,9.357486820220947
230499,0.0,0.0,-0.00012348647587430152,1.0669528365135192,7.8995442390441895
231254,0.0,0.0,-0.00016192307102471659,1.2662379145622253,9.688870906829834
232030,0.0,0.0,-0.00013038747374451986,1.176334846019745,7.5208823680877686
232816,0.0,0.0,-0.00016289670922589038,1.069208300113678,9.488391304016114
233684,0.0,0.0,-0.00012433002146181594,1.1128417611122132,8.264010334014893
234496,0.0,0.0,-0.0001375528690616079,1.0444867253303527,8.583158588409423
235289,0.0,0.0,-0.0001102895232662604,1.2030518770217895,8.494894409179688
236157,0.0,0.0,-0.0001412485060114932,1.285356605052948,10.300918769836425
236954,0.0,0.0,-0.00013245301925071117,1.2380433559417725,8.013541889190673
237724,0.0,0.0,-0.00014520841889265057,1.2343866944313049,8.722249984741211
238573,0.0,0.0,-0.00012714191890594861,1.274153959751129,8.741825389862061
239384,0.0,0.0,-0.0001430238181320931,1.3048408508300782,9.08511962890625
240228,0.0,0.0,-0.00018282059600025491,1.2030368447303772,10.521808910369874
241180,0.0,0.0,-0.00012163231426853827,1.1680045247077941,7.654508638381958
241999,0.0,0.0,-0.00014082255891878503,1.2875646948814392,10.3260329246521
242786,0.0,0.0,-0.000106049592542945,1.2957487106323242,7.123640871047973
243532,0.0,0.0,-0.00013605579150777203,1.2111866116523742,9.680965900421143
244367,0.0,0.0,-0.000139379542203244,1.2093379139900207,8.723316097259522
245166,0.0,0.0,-0.00017242051679424719,1.2964441299438476,9.595520496368408
245978,0.0,0.0,-0.00014515885706671837,1.244046413898468,8.79979887008667
246865,0.0,0.0,-0.00013364615586084483,1.202448558807373,8.656943702697754
247789,0.0,0.0,-0.00015119349305408035,0.9969616174697876,9.66992130279541
248569,0.0,0.0,-0.00013921930903961765,1.278934073448181,8.264569664001465
249383,0.0,0.0,-0.0001622331828876611,1.286659300327301,9.509004974365235
250189,0.0,0.0,-0.00010668516937073491,1.144175398349762,7.8603674411773685
251100,0.0,0.0,-0.00011375068090728746,1.0304686546325683,8.923182392120362
252091,0.0,0.0,-8.931797286209076e-05,0.8280106365680695,6.686648321151734
253071,0.0,0.0,-0.00012721606314727296,1.0467466711997986,8.99530029296875
253940,0.0,0.0,-0.00013668230618577582,1.132575309276581,9.203846645355224
254814,0.0,0.0,-0.00011833437503980804,1.1638484597206116,8.216584491729737
255751,0.0,0.0,-0.0001304490833220484,1.0755454659461976,9.156951522827148
256636,0.0,0.0,-0.00012759102375596852,1.2920136451721191,7.962608385086059
257460,0.0,0.0,-0.00019724544362986762,1.3087942004203796,11.186304473876953
258308,0.0,0.0,-0.0001346054352381998,1.081161379814148,8.181778812408448
259171,0.0,0.0,-0.0001694651080288878,1.1095190286636352,10.432894897460937
260006,0.0,0.0,-0.00014024078575616272,1.2034206151962281,10.547876167297364
260887,0.0,0.0,-0.0001437755841834587,1.295984697341919,8.086801242828368
261795,0.0,0.0,-0.00018979868390047727,1.152954113483429,12.040032482147216
262656,0.0,0.0,-0.00011981300094703329,1.2622227311134337,8.315863990783692
263669,0.0,0.0,-0.00016188348167531786,1.2769912242889405,9.589298439025878
264521,0.0,0.0,-0.00010234901395520524,1.1890432834625244,8.351127529144287
265455,0.0,0.0,-0.0001093512391307172,0.9170307517051697,6.8070207118988035
266282,0.0,0.0,-0.00014551039701800051,1.3100738167762755,9.186244869232178
267070,0.0,0.0,-0.00012511956574314808,1.2564523816108704,7.75120997428894
267855,0.0,0.0,-0.00016792937597926995,1.2577816009521485,13.098140716552734
268652,0.0,0.0,-0.00012512508622961605,1.260011041164398,8.815774536132812
269543,0.0,0.0,-0.00014612726284610745,1.2614486575126649,9.110700416564942
270348,0.0,0.0,-0.0001678340770084219,1.2871360063552857,9.590729331970214
271202,0.0,0.0,-0.00017474919869684414,1.2864693522453308,10.165056800842285
272103,0.0,0.0,-0.00011879316798513173,1.102124273777008,7.400956821441651
272887,0.0,0.0,-0.00014415571349672972,1.2327046155929566,9.389643669128418
273759,0.0,0.0,-0.00013035459724122233,1.2228707313537597,8.421029853820801
274689,0.0,0.0,-0.00016556798366167412,1.2957725048065185,10.718688678741454
275736,0.0,0.0,-0.00012923245762976875,1.2264963507652282,8.248244285583496
276574,0.0,0.0,-0.00012713107091997245,1.29109183549881,9.907951545715331
277409,0.0,0.0,-0.00012125092488872724,1.1836659908294678,8.51429500579834
278266,0.0,0.0,-0.0001488454594344546,1.2672282338142395,10.43476915359497
