step,loss,loss_v,loss_fv
177131,0.04122403636574745,0.06572321057319641,0
180135,0.04469100013375282,0.10042012482881546,0
183155,0.03523379564285278,0.0662032887339592,0
186163,0.044267088174819946,0.09931544214487076,0
189172,0.04684978723526001,0.05506112426519394,0
192180,0.055277422070503235,0.10884016007184982,0
195188,0.05948338657617569,0.048870351165533066,0
198189,0.0740884393453598,0.03961159661412239,0
201194,0.06964676082134247,0.051561079919338226,0
204195,0.04994388297200203,0.0638791024684906,0
207216,0.04194040223956108,0.07461590319871902,0
210225,0.05058486759662628,0.06792229413986206,0
213228,0.05703280121088028,0.10666070133447647,0
216247,0.03531012684106827,0.07016237080097198,0
219251,0.051151566207408905,0.06700598448514938,0
222254,0.04855562746524811,0.06450801342725754,0
225266,0.06763315945863724,0.4215640127658844,0
228268,0.05914483964443207,0.2926168739795685,0
231276,0.04949181154370308,0.25271397829055786,0
234292,0.03779974207282066,0.050974614918231964,0
237294,0.045927464962005615,0.17745986580848694,0
240302,0.04738639295101166,0.18779589235782623,0
243312,0.0569038949906826,0.08376453071832657,0
246332,0.054994724690914154,0.09148335456848145,0
249334,0.045781753957271576,0.048427533358335495,0
252352,0.04643946886062622,0.13249461352825165,0
255361,0.04411964863538742,0.04305456578731537,0
258428,0.03546610474586487,0.07552006840705872,0
261434,0.06758797913789749,0.059216901659965515,0
264443,0.048187628388404846,0.10355546325445175,0
267467,0.16851674020290375,0.3836551904678345,0
270468,0.028747133910655975,0.05750110000371933,0
273479,0.05264522135257721,0.06126496568322182,0
276488,0.05779339000582695,0.061505723744630814,0
279491,0.050056472420692444,0.07715444266796112,0
282506,0.06809653341770172,0.07242037355899811,0
285513,0.04532691091299057,0.08582734316587448,0
288540,0.0722740963101387,0.06704903393983841,0
291561,0.050824135541915894,0.10711164772510529,0
294563,0.043449629098176956,0.07782337814569473,0
297570,0.05284085497260094,0.06685227155685425,0
300587,0.19151151180267334,0.35121485590934753,0
303607,0.0632740706205368,0.04237895458936691,0
306622,0.11527606099843979,0.08557645976543427,0
309632,0.061605315655469894,0.07673525810241699,0
312639,0.08850859105587006,0.07767481356859207,0
315644,0.07550331950187683,0.07455211877822876,0
318657,0.17632268369197845,0.36502164602279663,0
321663,0.05212464556097984,0.0647134855389595,0
324666,0.22228029370307922,0.6397509574890137,0
327688,0.16462960839271545,0.06730660796165466,0
330689,0.17341096699237823,0.1297391653060913,0
333692,0.08606880903244019,0.20120015740394592,0
336718,0.15203605592250824,0.10715504735708237,0
339735,0.08524839580059052,0.13299183547496796,0
342752,0.1292622983455658,0.10010146349668503,0
345761,0.086359903216362,0.09206512570381165,0
348784,0.1998680830001831,0.14361366629600525,0
351790,0.12149572372436523,0.24073787033557892,0
354805,0.218380406498909,0.4022151529788971,0
357811,0.17989349365234375,0.1601705551147461,0
360832,0.12412085384130478,0.1449039727449417,0
363846,0.2319461852312088,0.16763243079185486,0
366867,0.16772551834583282,0.21340100467205048,0
369881,0.18144658207893372,0.19777947664260864,0
372898,0.18378162384033203,0.24387843906879425,0
375903,0.24876759946346283,0.40303465723991394,0
378918,0.23094557225704193,0.18851836025714874,0
381934,0.1934141367673874,0.17454391717910767,0
384936,0.14228899776935577,0.17348037660121918,0
387945,0.27767413854599,0.12966398894786835,0
390967,0.12788410484790802,0.16418732702732086,0
393991,0.1885826587677002,0.26498788595199585,0
396991,0.3443361520767212,0.19686032831668854,0
400002,0.15005753934383392,0.20845246315002441,0
403036,0.12297489494085312,0.1556457132101059,0
406045,0.12035104632377625,0.2073916345834732,0
409045,0.2546037435531616,0.33298128843307495,0
412056,0.34918728470802307,0.3038092851638794,0
415078,0.24195446074008942,0.31023919582366943,0
418090,0.18220019340515137,0.2775043845176697,0
421112,0.17007431387901306,0.14181770384311676,0
424122,0.34529373049736023,0.31190162897109985,0
427132,0.2461630254983902,0.2724772095680237,0
430160,0.16883109509944916,0.15211857855319977,0
433178,0.296351820230484,0.17487958073616028,0
436198,0.3843225836753845,0.40238553285598755,0
439205,0.28894051909446716,0.1855095624923706,0
442223,0.3045494556427002,0.18596626818180084,0
445229,0.2055772989988327,0.22875848412513733,0
448249,0.22918370366096497,0.225290447473526,0
451261,0.26735490560531616,0.12129567563533783,0
454273,0.3374648988246918,0.21383008360862732,0
457274,0.34263142943382263,0.4141412675380707,0
460284,0.2875811457633972,0.17629830539226532,0
463297,0.3185826241970062,0.33381497859954834,0
466301,0.3692369759082794,0.2699136734008789,0
469306,0.3852224349975586,0.2908705770969391,0
472330,0.16357624530792236,0.1584959328174591,0
475345,0.3220769464969635,0.4365343451499939,0
478361,0.22375786304473877,0.3054107427597046,0
481378,0.19192662835121155,0.19947145879268646,0
484379,0.12727613747119904,0.21825633943080902,0
487381,0.5197935700416565,0.39134281873703003,0
490383,0.2263713777065277,0.2176312506198883,0
493398,0.24021199345588684,0.2503267526626587,0
496404,0.21956020593643188,0.37079599499702454,0
499419,0.3162049651145935,0.22837133705615997,0
502432,0.23810021579265594,0.20807994902133942,0
505445,0.44632190465927124,0.6621257662773132,0
508465,0.6467772722244263,0.44118747115135193,0
511504,0.17216484248638153,0.25427472591400146,0
514516,0.2023615539073944,0.2306557148694992,0
517530,0.11221146583557129,0.2342480719089508,0
520554,0.2429184913635254,0.1887941062450409,0
523571,0.24721331894397736,0.268004447221756,0
526585,0.3931690752506256,0.3941010534763336,0
529588,0.22642771899700165,0.35411912202835083,0
532643,0.4285285472869873,0.39816340804100037,0
535651,0.2659449577331543,0.3749971389770508,0
538657,0.31194984912872314,0.3210977017879486,0
541666,0.3974066972732544,0.2588833272457123,0
544683,0.22108013927936554,0.3350340723991394,0
547699,0.3752722144126892,0.29706960916519165,0
550712,0.12932519614696503,0.27150967717170715,0
553717,0.11606261879205704,0.13037657737731934,0
556721,0.31617698073387146,0.29798397421836853,0
559733,0.2983172535896301,0.31916412711143494,0
562737,0.45843151211738586,0.23978053033351898,0
565805,0.2355276197195053,0.3557530641555786,0
568827,0.31802666187286377,0.25842922925949097,0
571829,0.20503675937652588,0.17200012505054474,0
574842,0.15945687890052795,0.21699734032154083,0
577852,0.4580795168876648,0.31684261560440063,0
580860,0.2506130635738373,0.3097684383392334,0
583870,0.6883465051651001,0.7356089949607849,0
586876,0.14713306725025177,0.1546710878610611,0
589883,0.28251224756240845,0.32705774903297424,0
592907,0.390624076128006,0.6291412115097046,0
595925,0.2861763536930084,0.2657178044319153,0
598940,0.2630845308303833,0.282797247171402,0
601954,0.46523866057395935,0.6845648884773254,0
604965,0.2138366550207138,0.17552673816680908,0
607967,0.2922889292240143,0.26213058829307556,0
610988,0.21696755290031433,0.40544846653938293,0
614005,0.3228623867034912,0.1985263228416443,0
617020,0.21387606859207153,0.31152376532554626,0
620025,0.3287614583969116,0.31032878160476685,0
623038,0.18888677656650543,0.19444146752357483,0
626051,0.26545166969299316,0.23163439333438873,0
629063,0.17088764905929565,0.31065818667411804,0
632120,0.4304996728897095,0.255164235830307,0
635125,0.3355119228363037,0.4461583197116852,0
638135,0.1713721752166748,0.2988196015357971,0
641155,0.39202290773391724,0.5582759380340576,0
644194,0.6335048675537109,0.34655624628067017,0
647207,0.2191145122051239,0.30086550116539,0
650229,0.3470175862312317,0.565039336681366,0
653242,0.19775541126728058,0.1489589810371399,0
656246,0.2898412048816681,0.2966293692588806,0
659248,0.35043054819107056,0.29245659708976746,0
662248,0.25596269965171814,0.23692290484905243,0
665262,0.5274876952171326,0.5405886769294739,0
668283,0.3467295467853546,0.30243563652038574,0
671303,0.8498505353927612,0.9037632346153259,0
674322,0.2913040816783905,0.4180707037448883,0
677338,0.28164106607437134,0.30983588099479675,0
680364,0.42460909485816956,0.36898842453956604,0
683408,0.45164787769317627,0.6429974436759949,0
686417,0.4034155309200287,0.2757037878036499,0
689438,0.4655604660511017,0.38507911562919617,0
692462,0.3955613076686859,0.295453816652298,0
695484,0.4457777738571167,0.4666273295879364,0
698492,0.29719117283821106,0.27196136116981506,0
701503,0.26116082072257996,0.2108648270368576,0
704510,0.3180229663848877,0.3122049868106842,0
707519,0.2464328557252884,0.24005743861198425,0
710526,0.4227884113788605,0.5647749304771423,0
713532,0.34660738706588745,0.27700573205947876,0
716543,0.4128662049770355,0.601103663444519,0
719556,0.49335697293281555,0.7675768136978149,0
722572,0.5026063323020935,0.43861281871795654,0
725586,0.18993353843688965,0.178704172372818,0
728596,0.5350468158721924,0.4845602810382843,0
731603,0.30270230770111084,0.3317652940750122,0
734640,0.592871904373169,0.7096690535545349,0
737648,0.5688926577568054,0.8026204109191895,0
740648,0.2941753566265106,0.23816005885601044,0
743654,0.26162955164909363,0.271777868270874,0
746661,0.2843838036060333,0.30214932560920715,0
749669,0.31947797536849976,0.33513379096984863,0
752711,0.483384907245636,0.3553423285484314,0
755719,0.34598472714424133,0.3742732107639313,0
758733,0.42992904782295227,0.38243839144706726,0
761744,0.43942055106163025,0.4362657964229584,0
764765,0.367141991853714,0.3611195981502533,0
767770,0.27512457966804504,0.3377874195575714,0
770790,0.40517428517341614,0.4420430660247803,0
773812,0.35365933179855347,0.35589203238487244,0
776838,0.4757300019264221,0.7483459711074829,0
779862,0.5971923470497131,0.5952744483947754,0
782876,0.387716680765152,0.3881095051765442,0
785911,0.4987238943576813,0.5705090165138245,0
788967,0.5859259366989136,0.7183846831321716,0
791977,0.5521584153175354,0.5657854676246643,0
794985,0.3428290784358978,0.3101661205291748,0
797992,0.36059364676475525,0.4214000701904297,0
801005,0.4733601212501526,0.4875738024711609,0
804024,0.6259581446647644,0.6180357336997986,0
807041,0.20222632586956024,0.18763698637485504,0
810062,0.40406090021133423,0.5140573978424072,0
813065,0.41751986742019653,0.5018960237503052,0
816075,0.4165900945663452,0.3003501296043396,0
819086,0.7992970943450928,0.9550095200538635,0
822095,0.5358233451843262,0.3907008171081543,0
825121,0.4042262136936188,0.5170932412147522,0
828125,0.5998731851577759,0.5365308523178101,0
831143,0.4015149176120758,0.4665469527244568,0
834167,0.30085524916648865,0.3304211497306824,0
837185,0.47276878356933594,0.3179019093513489,0
840218,0.47145551443099976,0.4791148602962494,0
843223,0.5204474925994873,0.48800668120384216,0
846237,0.3167330324649811,0.4207807183265686,0
849257,0.8736643195152283,0.7065542936325073,0
852271,0.42083922028541565,0.639697790145874,0
855276,0.37322577834129333,0.35834380984306335,0
858277,0.6163817644119263,0.40416598320007324,0
861297,0.5089443922042847,0.4708845019340515,0
864348,0.2584913372993469,0.21716567873954773,0
867358,0.282036691904068,0.2618542015552521,0
870421,0.7461804151535034,0.7639315724372864,0
873423,0.517884373664856,0.5223259329795837,0
876441,0.34300610423088074,0.42630138993263245,0
879452,0.384314626455307,0.48551276326179504,0
882452,0.4967953562736511,0.28687795996665955,0
885473,0.31592613458633423,0.25222331285476685,0
888474,0.5783028602600098,0.6264613270759583,0
891479,0.34749075770378113,0.3581933081150055,0
894488,0.49283909797668457,0.5593574047088623,0
897512,0.3815881609916687,0.3424961566925049,0
900516,0.466383695602417,0.3753024935722351,0
903531,0.4596843123435974,0.5740217566490173,0
906545,0.2785520851612091,0.28911128640174866,0
909552,0.33450445532798767,0.3588699996471405,0
912552,0.572654664516449,0.6841028332710266,0
915566,0.27233678102493286,0.2560049295425415,0
918581,0.5521567463874817,0.6313943862915039,0
921598,0.2957686185836792,0.3343677818775177,0
924614,0.27136391401290894,0.46008190512657166,0
927632,0.2965625822544098,0.23624317348003387,0
930641,0.4319465756416321,0.41417551040649414,0
933665,0.44529348611831665,0.5896171927452087,0
936698,0.3748125731945038,0.46051108837127686,0
939712,0.35434064269065857,0.5881400108337402,0
942716,0.37489941716194153,0.459649920463562,0
945734,0.39121007919311523,0.39145007729530334,0
948773,0.2973490059375763,0.4037969708442688,0
951803,0.5983918905258179,0.605173647403717,0
954816,0.3165678083896637,0.511685848236084,0
957830,0.2206786572933197,0.2717016041278839,0
960849,0.22805255651474,0.2437218874692917,0
963867,0.24929046630859375,0.3421003222465515,0
966868,0.2794792056083679,0.30870720744132996,0
969922,0.49184665083885193,0.6701325178146362,0
972928,0.542715311050415,0.4406915605068207,0
975935,0.40167877078056335,0.44823604822158813,0
978952,0.4213547110557556,0.5460968017578125,0
981965,0.3718131184577942,0.49574190378189087,0
984974,0.4804772734642029,0.5603095293045044,0
987991,0.39187076687812805,0.4790455400943756,0
991005,0.29557427763938904,0.36328092217445374,0
994017,0.5811784863471985,0.5928657054901123,0
997038,0.5050290822982788,0.4331074059009552,0
1000057,0.23475052416324615,0.2556189298629761,0
1003079,0.5793824791908264,0.6671568751335144,0
1006083,0.4960063695907593,0.6905925869941711,0
1009099,0.4313434660434723,0.5502628684043884,0
1012120,0.4173629581928253,0.4194842278957367,0
1015135,0.5269701480865479,0.4585772454738617,0
1018158,0.3396759629249573,0.40175092220306396,0
1021170,0.3204799294471741,0.32082775235176086,0
1024173,0.4197450876235962,0.44644948840141296,0
1027180,0.27548477053642273,0.29861682653427124,0
1030199,0.41876980662345886,0.4999222457408905,0
1033217,0.3350332975387573,0.28112491965293884,0
1036233,0.5195103883743286,0.5713222622871399,0
1039248,0.5106576085090637,0.47290053963661194,0
1042256,0.4472837746143341,0.7090938687324524,0
1045257,0.502663791179657,0.2949376702308655,0
1048282,0.592232882976532,0.6391751766204834,0
1051306,0.4169103801250458,0.5275879502296448,0
1054313,0.6276058554649353,0.6322454214096069,0
1057316,0.3384605944156647,0.32435715198516846,0
1060337,0.2915274202823639,0.28985270857810974,0
1063386,0.46375665068626404,0.30176571011543274,0
1066429,0.5784801840782166,0.6088050603866577,0
1069439,0.4873104691505432,0.42719677090644836,0
1072485,0.2643583416938782,0.4032907783985138,0
1075486,0.4152982831001282,0.32008782029151917,0
1078496,0.37675127387046814,0.35749754309654236,0
1081514,0.44079139828681946,0.3136463761329651,0
1084528,0.5110335946083069,0.34270837903022766,0
1087551,0.4557124972343445,0.48034900426864624,0
1090567,0.38281965255737305,0.4121396541595459,0
1093582,0.21396119892597198,0.23799653351306915,0
1096604,0.31566283106803894,0.42821478843688965,0
1099645,0.5109217166900635,0.5011758804321289,0
1102670,0.47547808289527893,0.4527280628681183,0
1105679,0.2989481985569,0.37310993671417236,0
1108691,0.1901845633983612,0.297242671251297,0
1111716,0.554904580116272,0.5247133374214172,0
1114726,0.3413936495780945,0.27534642815589905,0
1117746,0.4607910215854645,0.39634376764297485,0
1120761,0.3813789188861847,0.3475287854671478,0
1123768,0.4506780803203583,0.461184024810791,0
1126790,0.5254525542259216,0.5029802918434143,0
1129793,0.2717576324939728,0.2650516629219055,0
1132841,0.32464826107025146,0.32384175062179565,0
1135858,0.3108541965484619,0.5009841322898865,0
1138883,0.28141114115715027,0.30156436562538147,0
1141901,0.29513126611709595,0.35034704208374023,0
1144914,0.6335057616233826,0.5557507276535034,0
1147927,0.47222578525543213,0.5729039907455444,0
1150960,0.7398231029510498,0.8419619202613831,0
1153967,0.40295788645744324,0.44564056396484375,0
1156990,0.4278106391429901,0.4757542610168457,0
1160010,0.5115661025047302,0.4619787037372589,0
1163025,0.5316929221153259,0.6099027395248413,0
1166041,0.32225173711776733,0.35500410199165344,0
1169046,0.28007787466049194,0.39684200286865234,0
1172069,0.3187110722064972,0.24533362686634064,0
1175088,0.38041234016418457,0.22555626928806305,0
1178097,0.44988784193992615,0.3772096633911133,0
1181097,0.43533989787101746,0.4134279787540436,0
1184119,0.2942638695240021,0.3401191234588623,0
1187121,0.47037824988365173,0.4524499177932739,0
1190133,0.3499308228492737,0.3373212516307831,0
1193149,0.4014168679714203,0.3247772455215454,0
1196187,0.46903491020202637,0.5382811427116394,0
1199207,0.37326404452323914,0.46690407395362854,0
1202223,0.46954450011253357,0.41747501492500305,0
1205233,0.5246738791465759,0.5271567106246948,0
1208249,0.3142748773097992,0.36152908205986023,0
1211269,0.5829406976699829,0.459931343793869,0
1214280,0.25381094217300415,0.37081199884414673,0
1217301,0.5817778706550598,0.6717467308044434,0
1220317,0.32382065057754517,0.46037915349006653,0
1223342,0.5295867323875427,0.6029871702194214,0
1226354,0.3361433148384094,0.3585086464881897,0
1229354,0.33511292934417725,0.36230722069740295,0
1232405,0.38278692960739136,0.39079099893569946,0
1235414,0.30003130435943604,0.30291256308555603,0
1238422,0.6174414157867432,0.6267519593238831,0
1241440,0.36643069982528687,0.46322715282440186,0
1244498,0.45071956515312195,0.3172643184661865,0
1247550,0.5221772193908691,0.37218084931373596,0
1250562,0.40775468945503235,0.4471089243888855,0
1253576,0.3828026354312897,0.5113787651062012,0
1256576,0.37132468819618225,0.4079992473125458,0
1259582,0.2659519910812378,0.311955064535141,0
1262597,0.38612663745880127,0.7724863886833191,0
1265611,0.47502151131629944,0.5196835994720459,0
1268624,0.4654892385005951,0.6277212500572205,0
1271631,0.41045188903808594,0.4514552652835846,0
1274647,0.31984373927116394,0.3229249119758606,0
1277671,0.3768770098686218,0.4449058473110199,0
1280673,0.5628393888473511,0.5717840790748596,0
1283689,0.32368171215057373,0.2970879077911377,0
1286703,0.4366951286792755,0.4468050003051758,0
1289739,0.30434006452560425,0.31519076228141785,0
1292743,0.4052385091781616,0.28931596875190735,0
1295750,0.4235380291938782,0.3821348547935486,0
1298761,0.4182370603084564,0.5272389054298401,0
1301806,0.39320266246795654,0.4932303726673126,0
1304817,0.4942350685596466,0.5494971871376038,0
1307849,0.5361318588256836,0.40424561500549316,0
1310872,0.506000816822052,0.37641510367393494,0
1313878,0.32481250166893005,0.5368798971176147,0
1316916,0.3723290264606476,0.25485292077064514,0
1319937,0.5594660043716431,0.6237356662750244,0
1322945,0.3509477376937866,0.48838454484939575,0
1325972,0.4456183910369873,0.52012038230896,0
1328974,0.3016098439693451,0.4668457508087158,0
1332000,0.35772770643234253,0.36793410778045654,0
1335021,0.6811952590942383,0.6647511720657349,0
1338024,0.4381304383277893,0.3500390350818634,0
1341024,0.34363389015197754,0.3078136444091797,0
1344026,0.5314671397209167,0.48477333784103394,0
1347050,0.5064597725868225,0.5061463117599487,0
1350062,0.43961039185523987,0.38078466057777405,0
1353065,0.4434642493724823,0.513976514339447,0
1356078,0.46789807081222534,0.502094566822052,0
1359085,0.8210248351097107,0.9716274738311768,0
1362097,0.3100076913833618,0.3895600736141205,0
1365104,0.858293890953064,0.7225132584571838,0
1368118,0.43815216422080994,0.4017454981803894,0
1371145,0.4996468424797058,0.46710920333862305,0
1374163,0.5582245588302612,0.5937069654464722,0
1377168,0.631587564945221,0.5105244517326355,0
1380176,0.40143030881881714,0.5538316965103149,0
1383192,0.7373958826065063,0.721280038356781,0
1386207,0.3396797478199005,0.4689095616340637,0
1389211,0.43806585669517517,0.4714096486568451,0
1392218,0.3840075433254242,0.5551978349685669,0
1395241,0.4572339653968811,0.4484245181083679,0
1398248,0.36739733815193176,0.5498221516609192,0
1401260,0.3649999499320984,0.4523884952068329,0
1404275,0.4667505919933319,0.5262337923049927,0
1407292,0.46465128660202026,0.46401840448379517,0
1410294,0.5196306705474854,0.5221165418624878,0
1413294,0.48885589838027954,0.4645039439201355,0
1416305,0.3227430582046509,0.4665513038635254,0
1419308,0.39495259523391724,0.416992723941803,0
1422313,0.3449743688106537,0.3013688325881958,0
1425326,0.5960105061531067,0.6667536497116089,0
1428346,0.25505688786506653,0.3329178988933563,0
1431376,0.43264099955558777,0.6519215703010559,0
1434376,0.4628756046295166,0.4993039667606354,0
1437387,0.4868231415748596,0.4668850600719452,0
1440393,0.5810124278068542,0.7094421982765198,0
1443416,0.5169493556022644,0.5118062496185303,0
1446420,0.4144878685474396,0.40966978669166565,0
1449435,0.7025371789932251,1.127468466758728,0
1452446,0.5866122841835022,0.813995361328125,0
1455465,0.4427087903022766,0.5246362090110779,0
1458488,0.8340792059898376,0.752941370010376,0
1461501,0.48025253415107727,0.6070927977561951,0
1464528,0.7832905054092407,0.8515316843986511,0
1467548,0.3746964633464813,0.3130020499229431,0
1470565,0.40790969133377075,0.6075411438941956,0
1473575,0.35186442732810974,0.48738130927085876,0
1476599,0.6538879871368408,0.4775928854942322,0
1479603,0.4542970657348633,0.4165898561477661,0
1482629,0.4879668354988098,0.5419558882713318,0
1485640,0.6332648992538452,0.6702035665512085,0
1488644,0.37727782130241394,0.4802304208278656,0
1491646,0.3124178946018219,0.3421463668346405,0
1494648,0.7085723280906677,0.4447159171104431,0
1497649,0.3743876516819,0.37904787063598633,0
1500717,0.535912811756134,0.511101245880127,0
1503743,0.5136522650718689,0.7168756723403931,0
1506756,0.5607420802116394,0.5741080641746521,0
1509774,0.5107084512710571,0.6666846871376038,0
1512797,0.4543359577655792,0.412492960691452,0
1515815,0.46907374262809753,0.452406644821167,0
1518826,0.42379170656204224,0.3765283226966858,0
1521843,0.39156752824783325,0.4885138273239136,0
1524857,0.30948737263679504,0.29118984937667847,0
1527859,0.3244522213935852,0.4296244978904724,0
1530885,0.37517088651657104,0.43641260266304016,0
1533899,0.2753007709980011,0.36147549748420715,0
1536920,0.449190229177475,0.4621068835258484,0
1539920,0.358244925737381,0.5351612567901611,0
1542948,0.6615342497825623,0.6512778401374817,0
1545960,0.40960389375686646,0.4717216491699219,0
1548970,0.454976886510849,0.49958091974258423,0
1551988,0.5369486808776855,0.4695028066635132,0
1554992,0.48556411266326904,0.6771857142448425,0
1558008,0.35528966784477234,0.5754415392875671,0
1561020,0.5803811550140381,0.7505382895469666,0
1564041,0.5319828391075134,0.4819449782371521,0
1567058,0.3212648034095764,0.39859825372695923,0
1570078,0.3678666651248932,0.3410535454750061,0
1573082,0.6581995487213135,0.6853963732719421,0
1576085,0.4205893278121948,0.4539180099964142,0
1579132,0.5045085549354553,0.617925763130188,0
1582149,1.2622365951538086,0.9113290905952454,0
1585164,0.4126759469509125,0.41292399168014526,0
1588188,0.31395480036735535,0.32918715476989746,0
1591203,0.38473522663116455,0.4035555422306061,0
1594212,0.38784652948379517,0.43221190571784973,0
1597226,0.402575820684433,0.5308124423027039,0
1600242,0.44914838671684265,0.6493678689002991,0
1603266,0.5107020139694214,0.5097942352294922,0
1606281,0.42974814772605896,0.5960342884063721,0
1609299,0.5945011377334595,0.6248993277549744,0
1612313,0.5173165798187256,0.5692477226257324,0
1615319,0.7083653211593628,0.732137143611908,0
1618329,0.5161847472190857,0.3328777551651001,0
1621344,0.4841817319393158,0.46833929419517517,0
1624359,0.4556308686733246,0.570692777633667,0
1627415,0.3424568474292755,0.4815494120121002,0
1630440,0.40195024013519287,0.4191071689128876,0
1633460,0.41307300329208374,0.3613630533218384,0
1636469,0.573679506778717,0.732239305973053,0
1639491,0.3237755298614502,0.434366911649704,0
1642499,0.4503658413887024,0.35693123936653137,0
1645505,0.5880282521247864,0.5140788555145264,0
1648510,0.3503207266330719,0.36089855432510376,0
1651510,0.626710057258606,0.5172220468521118,0
1654530,0.41972261667251587,0.4599473774433136,0
1657539,0.2849142849445343,0.4020226001739502,0
1660583,0.44553428888320923,0.3612700402736664,0
1663596,0.2615845799446106,0.40616336464881897,0
1666604,0.38473209738731384,0.4122247099876404,0
1669608,0.6230606436729431,0.7148273587226868,0
1672631,0.4690319299697876,0.4540550410747528,0
1675679,0.41985246539115906,0.4906595051288605,0
1678697,0.3692759573459625,0.4463309943675995,0
1681716,0.49834850430488586,0.4354895353317261,0
1684735,0.2716118097305298,0.3823988735675812,0
1687739,0.409102201461792,0.32356756925582886,0
1690754,0.5964583158493042,0.6135342121124268,0
1693779,0.492004930973053,0.585209310054779,0
1696808,0.4099106788635254,0.4738057255744934,0
1699826,0.47868725657463074,0.4655081629753113,0
1702834,0.49454155564308167,0.538544774055481,0
1705834,0.4747816026210785,0.5742682814598083,0
1708839,0.5237005949020386,0.5313564538955688,0
1711865,0.3525550365447998,0.39161601662635803,0
1714891,0.45091015100479126,0.4573291838169098,0
1717903,0.4869023561477661,0.7507980465888977,0
1720921,0.760532796382904,0.807521402835846,0
1723934,0.5248029828071594,0.5953119993209839,0
1726957,0.31257960200309753,0.2780580520629883,0
1729965,0.5166968703269958,0.6435567140579224,0
1733030,0.5725514888763428,0.5496209263801575,0
1736042,0.4689779579639435,0.502202570438385,0
1739064,0.5701907277107239,0.7160689830780029,0
1742067,0.7830163836479187,1.0259677171707153,0
1745092,0.4759109914302826,0.4087921977043152,0
1748116,0.5272710919380188,0.6207799315452576,0
1751119,0.22349591553211212,0.2604837715625763,0
1754173,0.431378573179245,0.475481778383255,0
1757200,0.5087602734565735,0.4755195081233978,0
1760223,0.4355444312095642,0.42232781648635864,0
1763227,0.2210608571767807,0.2859498858451843,0
1766266,0.5020052194595337,0.6519331932067871,0
1769271,0.3601614832878113,0.3601847290992737,0
1772279,0.4206327795982361,0.3294522166252136,0
1775282,0.631404459476471,0.9357354640960693,0
1778299,0.5436909794807434,0.5222108364105225,0
1781299,0.5133935809135437,0.4462698698043823,0
1784307,0.5595489144325256,0.6523706316947937,0
1787311,0.2546023726463318,0.2798049747943878,0
1790319,0.3603474497795105,0.4252285957336426,0
1793331,0.5999618172645569,0.7164480686187744,0
1796333,0.40646687150001526,0.4173329174518585,0
1799352,0.5055966377258301,0.6759874224662781,0
1802357,0.3122437596321106,0.33156999945640564,0
1805363,0.3704826533794403,0.36797040700912476,0
1808428,0.40432208776474,0.4542750418186188,0
