step,loss,Q_tot
687969,0.03651553392410278,2.5005104541778564,1.0845476388931274
690997,0.03723045438528061,2.3391525745391846,0.8132300972938538
694008,0.025677409023046494,2.259293794631958,0.309486985206604
697019,0.040784697979688644,2.267119884490967,0.9008641242980957
700077,0.037999365478754044,2.22546124458313,1.1481267213821411
703090,0.04005439579486847,2.354860782623291,1.0557156801223755
706104,0.041328541934490204,2.3370649814605713,2.1780855655670166
709107,0.03988086059689522,2.254061222076416,1.5868736505508423
712182,0.028985895216464996,2.0850911140441895,1.3703951835632324
715204,0.04440401494503021,1.8567259311676025,3.1270358562469482
718236,0.05906803533434868,2.3037383556365967,3.600219964981079
721255,0.04126669839024544,2.1827585697174072,1.0667200088500977
724278,0.028569776564836502,2.1458113193511963,0.5323626399040222
727303,0.061567120254039764,2.2771379947662354,2.0187246799468994
730327,0.04788260906934738,2.295654773712158,0.675297737121582
733369,0.0292391087859869,2.1707093715667725,0.4414932429790497
736405,0.04416798800230026,2.3558521270751953,1.681023359298706
739438,0.041900634765625,2.1263909339904785,2.1651556491851807
742476,0.039506345987319946,1.9769853353500366,0.8178133964538574
745544,0.0422373041510582,2.0545032024383545,1.9272778034210205
748569,0.04127749428153038,2.0303709506988525,0.9110974073410034
751705,0.04255713149905205,2.3452394008636475,0.6287208795547485
754766,0.045691732317209244,2.0788416862487793,0.7171145081520081
757779,0.04353824630379677,2.193881034851074,0.7489845156669617
760926,0.03912651538848877,2.269656181335449,1.1535662412643433
763966,0.034056078642606735,2.2042949199676514,1.5611357688903809
767022,0.04121754318475723,2.3536276817321777,0.8803624510765076
770074,0.050794899463653564,2.3311870098114014,0.7221500873565674
773074,0.03899585083127022,2.4924333095550537,0.8127468228340149
776102,0.03253672271966934,2.4668548107147217,1.2141269445419312
779105,0.0595613531768322,2.425121784210205,0.6731237769126892
782123,0.046717118471860886,2.5214269161224365,4.244662761688232
785130,0.03420136123895645,2.3332765102386475,0.47678616642951965
788176,0.03216991573572159,2.1575357913970947,0.8350740075111389
791188,0.0528017058968544,2.6733174324035645,2.9130399227142334
794217,0.052770595997571945,2.6773364543914795,1.4951045513153076
797218,0.045303914695978165,2.323833465576172,3.0451643466949463
800231,0.03566323593258858,2.3599743843078613,0.7749107480049133
803303,0.030066220089793205,2.423994302749634,0.8738091588020325
806335,0.04124895855784416,2.5031819343566895,0.6545073986053467
809370,0.038542602211236954,2.5082123279571533,0.580931544303894
812399,0.03102262318134308,2.6407272815704346,0.6179009079933167
815454,0.0401754155755043,2.5820374488830566,1.0838302373886108
818465,0.035951439291238785,2.500272512435913,0.46691828966140747
821510,0.03134850412607193,2.408514976501465,1.5371736288070679
824551,0.05558842793107033,2.635742425918579,1.3663052320480347
827684,0.04075700417160988,2.452489137649536,1.4790540933609009
830696,0.04945327714085579,2.5959279537200928,0.777511477470398
833779,0.04313710704445839,2.551928997039795,1.388586401939392
836803,0.040073998272418976,2.704711675643921,1.063790202140808
839843,0.03713453933596611,2.3855435848236084,1.8214970827102661
842878,0.04553111270070076,2.6552200317382812,1.290387511253357
845921,0.03889011964201927,2.4949827194213867,0.6520277857780457
848921,0.045092493295669556,2.646831512451172,0.758792519569397
851962,0.040115900337696075,2.8350765705108643,0.6760106682777405
855025,0.04456627368927002,2.5473215579986572,0.5870953798294067
858033,0.04486902803182602,2.5536861419677734,0.9267281889915466
861153,0.042513325810432434,2.5931272506713867,0.6818331480026245
864207,0.05077212303876877,2.5400164127349854,0.9855310320854187
867300,0.03776533529162407,2.6495590209960938,0.8853829503059387
870365,0.04222022369503975,2.819348096847534,1.488746166229248
873510,0.03608754277229309,2.691533327102661,0.6201553344726562
876597,0.03251532092690468,2.3240890502929688,0.4453508257865906
879606,0.04827389866113663,2.598269462585449,1.530935525894165
882751,0.04786770045757294,3.0653605461120605,1.2030003070831299
885777,0.042461637407541275,2.78662371635437,2.2369539737701416
888782,0.038560546934604645,2.6481525897979736,1.174393653869629
891831,0.05330655723810196,2.6215107440948486,0.5354870557785034
894851,0.037948936223983765,2.7126924991607666,1.4235057830810547
897896,0.034717198461294174,2.72937273979187,0.7052112817764282
900945,0.04725461080670357,2.9329919815063477,3.281620740890503
903958,0.040658704936504364,2.8808069229125977,1.1230323314666748
906974,0.04057846590876579,2.7713623046875,2.172391653060913
910040,0.03201707825064659,2.726069927215576,0.5491577982902527
913062,0.0349310003221035,2.68341326713562,0.7869186997413635
916065,0.04064616188406944,2.6491200923919678,1.5679622888565063
919140,0.06173042580485344,2.4355525970458984,0.7449588179588318
922145,0.05878755450248718,2.408949136734009,1.6035728454589844
925173,0.04663588106632233,2.7734012603759766,2.488858222961426
928212,0.04866559058427811,2.7359907627105713,0.7635500431060791
931320,0.0436251237988472,2.5127015113830566,0.8624836206436157
934342,0.04815693572163582,2.6505517959594727,2.393629312515259
937350,0.04974038898944855,2.610793352127075,1.0613542795181274
940399,0.03856274485588074,2.6076929569244385,0.4766289293766022
943431,0.03349123150110245,3.1240952014923096,0.690094530582428
946575,0.04550483077764511,2.709040641784668,0.9274603724479675
949607,0.043905824422836304,2.798692464828491,0.7794597744941711
952654,0.04927027225494385,2.627314567565918,1.436048984527588
955658,0.04588247835636139,2.8769516944885254,0.551529586315155
958713,0.05538177117705345,3.07845139503479,2.9162213802337646
961734,0.03153091296553612,2.8547704219818115,0.7580771446228027
964789,0.04923902824521065,2.807182788848877,1.3737791776657104
967848,0.04613175615668297,2.628817558288574,2.1736361980438232
970995,0.029262522235512733,2.779287576675415,0.6366173624992371
974068,0.04670907184481621,2.928956985473633,2.5229194164276123
977116,0.05571872740983963,2.98648738861084,1.8757737874984741
980143,0.05013550817966461,3.0608553886413574,1.1393178701400757
983152,0.049463093280792236,2.794708728790283,1.8756740093231201
986169,0.05159231647849083,2.7042081356048584,1.4576292037963867
989189,0.03252806514501572,2.8557443618774414,1.5125490427017212
992213,0.04555393010377884,3.0539450645446777,3.237846851348877
995255,0.05034743249416351,3.003241539001465,1.1113117933273315
998278,0.0468965545296669,2.8786661624908447,1.9108325242996216
1001319,0.054011374711990356,2.8198838233947754,1.695145845413208
1004336,0.04044615104794502,2.8408219814300537,1.0832383632659912
1007384,0.04808095470070839,2.864213228225708,1.0092926025390625
1010440,0.05718951299786568,2.90144944190979,0.7459407448768616
1013492,0.031172212213277817,2.873675584793091,1.4133111238479614
1016508,0.05987134948372841,2.557670831680298,1.6367263793945312
1019546,0.049990516155958176,2.9711432456970215,1.4042086601257324
1022582,0.04475341737270355,2.85970139503479,1.3089762926101685
1025624,0.04290074110031128,3.082641363143921,1.1015167236328125
1028671,0.04817689582705498,2.806755542755127,0.862564206123352
1031786,0.034571509808301926,2.8987574577331543,2.036520481109619
1034800,0.04171542450785637,2.7702624797821045,1.679306983947754
1037803,0.026718001812696457,3.5308403968811035,2.342078685760498
1040859,0.044822901487350464,2.6375744342803955,0.852456271648407
1043897,0.053643789142370224,2.908902645111084,1.2674576044082642
1047001,0.055273767560720444,2.707336902618408,1.303921103477478
1050038,0.051457736641168594,3.035316228866577,2.130495309829712
1053062,0.050999272614717484,2.649212121963501,1.3573741912841797
1056108,0.037653036415576935,2.8331143856048584,1.9319428205490112
1059126,0.04373588040471077,2.8118784427642822,1.0667840242385864
1062165,0.04063344746828079,2.9288973808288574,1.5061928033828735
1065209,0.03512305021286011,2.984746217727661,0.8022878766059875
1068223,0.03127240017056465,3.0067691802978516,0.5898539423942566
1071224,0.03769031912088394,3.0120255947113037,1.6302428245544434
1074256,0.03329725190997124,2.984066963195801,2.0033321380615234
1077263,0.05001045763492584,2.6064722537994385,1.8865362405776978
1080268,0.03510201722383499,2.716158628463745,1.1947065591812134
1083312,0.03810310363769531,3.0343406200408936,1.221323013305664
1086330,0.03449943661689758,2.9853246212005615,1.033614158630371
1089335,0.046844374388456345,2.7183430194854736,1.590947151184082
1092354,0.042391687631607056,3.0050692558288574,0.7846943140029907
1095375,0.045350588858127594,2.5818352699279785,1.1739730834960938
1098376,0.042049527168273926,3.0757153034210205,3.328956365585327
1101406,0.060477837920188904,2.9098398685455322,2.3522605895996094
1104464,0.03561779856681824,2.7447597980499268,0.5433435440063477
1107496,0.037089452147483826,3.054621934890747,0.9614318013191223
1110498,0.03484953194856644,3.1527600288391113,0.8909090757369995
1113526,0.02468608133494854,3.01688814163208,2.736347198486328
1116536,0.03673505038022995,2.9181344509124756,1.4293415546417236
1119545,0.04086298123002052,2.585963726043701,1.7992596626281738
1122602,0.050232574343681335,2.737849712371826,2.240785598754883
1125648,0.03947222977876663,2.6991796493530273,1.2841862440109253
1128661,0.03784612566232681,2.611414909362793,0.5381876826286316
1131671,0.06464499235153198,2.7950191497802734,3.928419351577759
1134697,0.031206246465444565,3.032386064529419,0.5979921221733093
1137698,0.03014609031379223,2.942838191986084,0.6530011296272278
1140748,0.03630976751446724,2.663654327392578,0.7524585127830505
1143782,0.03502738103270531,2.8847222328186035,1.6677669286727905
1146831,0.049348585307598114,2.6645455360412598,2.2841498851776123
1149910,0.03769080713391304,2.7968673706054688,0.6552576422691345
1152915,0.03290186822414398,2.7967209815979004,0.9783558249473572
1155931,0.031534627079963684,2.8837461471557617,0.4780396521091461
1158979,0.05181184411048889,2.9665706157684326,1.692806601524353
1161998,0.04805821552872658,2.6625611782073975,1.1456024646759033
1165085,0.035682156682014465,2.7714955806732178,0.5907869935035706
1168195,0.04232475906610489,3.045530319213867,1.0686930418014526
1171213,0.039423562586307526,2.8973910808563232,0.8318275809288025
1174236,0.027047142386436462,2.845156669616699,0.8980054259300232
1177259,0.04008158668875694,3.022815227508545,1.8564962148666382
1180269,0.03854129835963249,2.9412825107574463,0.6238633990287781
1183288,0.04507093131542206,2.714139223098755,0.7990443706512451
1186321,0.04423337057232857,3.009559392929077,1.3606669902801514
1189329,0.03319484740495682,2.7992429733276367,1.216583251953125
1192352,0.06349781155586243,2.8708090782165527,2.7367420196533203
1195398,0.0311464611440897,2.692580223083496,0.8279394507408142
1198503,0.03478924557566643,2.8521811962127686,0.47593408823013306
1201617,0.04784639924764633,2.8872616291046143,1.2704627513885498
1204662,0.045501913875341415,3.0089237689971924,3.0041747093200684
1207688,0.03273189067840576,2.9947454929351807,0.5070480704307556
1210719,0.03047320432960987,2.964859962463379,1.577430248260498
1213771,0.028430325910449028,2.9701292514801025,0.9277811646461487
1216806,0.026969503611326218,2.991105556488037,0.859399676322937
1219838,0.03674539178609848,3.2491023540496826,0.9958924055099487
1222882,0.04101637750864029,3.0604703426361084,0.8024183511734009
1225892,0.03403502702713013,2.959290027618408,1.7323765754699707
1228939,0.040367189794778824,2.746920347213745,1.763962745666504
1231941,0.038010817021131516,3.2614169120788574,1.237775444984436
1234946,0.04914238303899765,3.124462127685547,1.6879276037216187
1237954,0.028103120625019073,3.0017740726470947,0.65241938829422
1240998,0.03966408222913742,2.859196901321411,1.6536608934402466
1244015,0.03534150868654251,3.1569321155548096,0.7117548584938049
1247062,0.042132142931222916,2.8413431644439697,0.8942276835441589
1250062,0.034375641494989395,2.967141628265381,1.15849769115448
1253086,0.04557858034968376,3.025675058364868,2.4413657188415527
1256109,0.0430961474776268,2.9401721954345703,0.5524004697799683
1259183,0.03866825997829437,3.0288915634155273,1.0916401147842407
1262206,0.028534242883324623,3.0028698444366455,1.0147169828414917
1265219,0.03940698131918907,3.0870754718780518,0.850585401058197
1268245,0.03632968291640282,3.007544755935669,1.1247303485870361
1271285,0.03200201317667961,2.8956449031829834,0.899023175239563
1274412,0.2823319435119629,3.2420270442962646,2.0774402618408203
1277416,0.04900295287370682,2.589930772781372,2.306187868118286
1280453,0.04433080926537514,3.0273241996765137,1.2210423946380615
1283475,0.031748976558446884,3.122530698776245,0.6020107865333557
1286503,0.03596704453229904,3.313796043395996,0.8257059454917908
1289537,0.03653371334075928,3.312497854232788,1.87575364112854
1292555,0.03838394582271576,3.183171033859253,1.5511623620986938
1295598,0.02451510541141033,3.096287727355957,0.6808568835258484
1298644,0.040441062301397324,2.935847282409668,0.7656421661376953
1301691,0.026579611003398895,3.055206298828125,0.7872498035430908
1304705,0.02944890782237053,2.7776131629943848,1.0162274837493896
1307722,0.01548154279589653,3.0938844680786133,0.46488070487976074
1310759,0.03726198151707649,2.9731366634368896,0.6702126264572144
1313878,0.05320295691490173,2.929074764251709,0.7556655406951904
1316932,0.025433259084820747,3.2399485111236572,1.2751919031143188
1319938,0.03678860887885094,2.994602680206299,0.8450261354446411
1323038,0.03691547363996506,3.164806842803955,0.8228548765182495
1326080,0.029331913217902184,3.2498409748077393,0.757014274597168
1329105,0.183653324842453,3.325213670730591,1.714953899383545
1332133,0.046413544565439224,3.0084922313690186,0.8659853935241699
1335135,0.027962559834122658,3.208036422729492,1.3807753324508667
1338161,0.03131088241934776,2.6949427127838135,0.6909323930740356
1341190,0.023466011509299278,3.0493524074554443,0.8312833309173584
1344219,0.04324956610798836,2.8568241596221924,1.2520256042480469
1347248,0.028287367895245552,3.2020366191864014,1.0945429801940918
1350257,0.03157008811831474,3.231027603149414,1.0458977222442627
1353294,0.029778990894556046,3.039318799972534,0.7259467244148254
1356315,0.030624939128756523,3.2795357704162598,0.7226551175117493
1359345,0.023508617654442787,3.051595449447632,0.6352560520172119
1362383,0.031657636165618896,3.376692295074463,1.1549961566925049
1365415,0.05023162066936493,3.1090505123138428,1.7287352085113525
1368416,0.030952129513025284,3.476228952407837,1.089918613433838
1371427,0.023379532620310783,3.391923427581787,0.4967293441295624
1374468,0.02844063937664032,3.310980796813965,0.7823778986930847
1377511,0.04735508933663368,2.911910057067871,1.5300135612487793
1380558,0.05794854462146759,3.0229332447052,3.2227516174316406
1383566,0.04130125045776367,3.026620864868164,1.0547640323638916
1386610,0.041250623762607574,3.363840341567993,1.9134172201156616
1389614,0.056953612715005875,3.3771400451660156,1.2849841117858887
1392614,0.035555776208639145,3.3322832584381104,0.6066917777061462
1395708,0.10519277304410934,3.4402239322662354,1.0227597951889038
1398734,0.03490258380770683,3.3994457721710205,0.6825031042098999
1401780,0.03645166754722595,3.256153106689453,0.870302140712738
1404789,0.03886650875210762,3.29512357711792,1.1196439266204834
1407836,0.034747593104839325,3.265571117401123,1.4396288394927979
1410863,0.03025803342461586,3.4501285552978516,0.7949174642562866
1413873,0.035899411886930466,3.465399742126465,0.7082369923591614
1416928,0.037222348153591156,3.6691081523895264,1.3418152332305908
1419963,0.03220103681087494,3.2523820400238037,0.6653584241867065
1423005,0.039650361984968185,3.218247890472412,0.676235020160675
1426025,0.036035824567079544,3.2291412353515625,0.9605293869972229
1429068,0.03911251574754715,3.4166269302368164,2.192535638809204
