step,advantage,clamp_ratio,rl_loss,auto_loss
27743,0.0,0.0,-0.08841507732868195,0.7994559824466705,24.965618896484376
28035,0.0,0.0,-0.05731635369447759,0.6437995433807373,19.882358932495116
28269,0.0,0.0,-0.0829289073124528,0.8738753080368042,20.445375633239745
28466,0.0,0.0,-0.0996453427709639,0.8966687142848968,28.18680419921875
28661,0.0,0.0,-0.07401753354351967,0.9155487477779388,26.215922164916993
28894,0.0,0.0,-0.0740836884957389,0.7648155331611634,25.01036319732666
29081,0.0,0.0,-0.09925967520102859,0.8738231837749482,25.976401710510252
29283,0.0,0.0,-0.07932292185723781,0.8654789090156555,26.190390968322752
29466,0.0,0.0,-0.0773707908578217,0.9922022521495819,30.34543170928955
29651,0.0,0.0,-0.07724317309912294,0.9198580503463745,25.792480087280275
29940,0.0,0.0,-0.028885774849914014,0.6120185792446137,18.9788911819458
30127,0.0,0.0,-0.09037319831550121,0.8854962587356567,27.322567558288576
30350,0.0,0.0,-0.07449455759488047,0.7492552638053894,21.01747360229492
30560,0.0,0.0,-0.07623770667705684,0.769887524843216,24.61519660949707
30766,0.0,0.0,-0.08467604932375253,0.7812753021717072,25.478641700744628
30942,0.0,0.0,-0.08431685365239901,0.9435651659965515,30.87604351043701
31150,0.0,0.0,-0.06859302397933789,0.8585158228874207,26.206075859069824
31332,0.0,0.0,-0.08732928684912622,0.8525788068771363,25.759990310668947
31510,0.0,0.0,-0.07271906556561589,0.8755866408348083,29.188490676879884
31702,0.0,0.0,-0.06652563576062676,0.8914356470108032,28.217883491516112
32066,0.0,0.0,-0.01770598713774234,0.4313551366329193,18.24213571548462
32235,0.0,0.0,-0.09436202058568596,0.9393720388412475,28.375718116760254
32461,0.0,0.0,-0.08241068082861602,0.704130333662033,25.31151180267334
32645,0.0,0.0,-0.07499267305247485,0.8387105107307434,25.48245162963867
32833,0.0,0.0,-0.08815997205674649,0.8086089432239533,25.417054176330566
33005,0.0,0.0,-0.08540733307600021,0.9105920791625977,29.9346134185791
33193,0.0,0.0,-0.08069717745529488,0.8368747889995575,26.619139671325684
33367,0.0,0.0,-0.07635254795313813,0.8833228468894958,25.41005039215088
33555,0.0,0.0,-0.06954709582496435,0.7515531539916992,24.80930576324463
33731,0.0,0.0,-0.09232383444905282,0.8654173672199249,27.400511932373046
33901,0.0,0.0,-0.07489905818365514,0.8897090554237366,25.812818145751955
34130,0.0,0.0,-0.04897823694627732,0.6733593821525574,20.689140701293944
34334,0.0,0.0,-0.07554982108122203,0.8141398429870605,23.07047290802002
34504,0.0,0.0,-0.0877959025092423,0.8248452484607697,25.54324893951416
34798,0.0,0.0,-0.04827633796958253,0.5244486570358277,17.628407192230224
34978,0.0,0.0,-0.07861960027366877,0.8123021781444549,26.27520618438721
35158,0.0,0.0,-0.0641186747699976,0.8164317667484283,25.51493396759033
35328,0.0,0.0,-0.08771716787014157,0.85556760430336,28.648555946350097
35611,0.0,0.0,-0.03706447193399072,0.5254306375980378,17.670643901824953
35793,0.0,0.0,-0.09148554326966404,0.8211323380470276,26.790556144714355
35968,0.0,0.0,-0.088451256044209,0.8280124187469482,27.441986083984375
36152,0.0,0.0,-0.06448913318454289,0.8309580564498902,24.19823455810547
36336,0.0,0.0,-0.07378927785903215,0.8074539840221405,24.24850368499756
36521,0.0,0.0,-0.06912317161186365,0.826202654838562,24.81751232147217
36727,0.0,0.0,-0.07414110644022003,0.7269337892532348,24.85414638519287
36912,0.0,0.0,-0.08349916841834784,0.7749282658100128,24.28865776062012
37092,0.0,0.0,-0.056602471211226656,0.822577178478241,25.701345252990723
37267,0.0,0.0,-0.0736923984135501,0.7876638531684875,25.23342094421387
37450,0.0,0.0,-0.07685724580660462,0.8078580498695374,22.638617515563965
37728,0.0,0.0,-0.040390778123401104,0.5301567196846009,19.172466278076172
37918,0.0,0.0,-0.06836506011895835,0.7148038268089294,24.26589870452881
38101,0.0,0.0,-0.06424962498713285,0.779572355747223,20.79048442840576
38276,0.0,0.0,-0.0799514476209879,0.8172847032546997,23.508571815490722
38453,0.0,0.0,-0.07381016286090017,0.7520869255065918,22.17852668762207
38625,0.0,0.0,-0.07201242337469012,0.7510524213314056,25.266577911376952
38808,0.0,0.0,-0.0606702268589288,0.7233420491218567,21.029388427734375
38984,0.0,0.0,-0.08734411597251893,0.757331520318985,25.450610160827637
39170,0.0,0.0,-0.05099698085250566,0.7896363019943238,22.879788970947267
39357,0.0,0.0,-0.07199042961001396,0.7068039238452911,21.5105993270874
39652,0.0,0.0,-0.057203061133623126,0.4618213951587677,16.637839221954344
39830,0.0,0.0,-0.07659426582977176,0.7937756419181824,23.345022201538086
40012,0.0,0.0,-0.08563961023464799,0.744113153219223,24.076576805114748
40195,0.0,0.0,-0.05580111823801417,0.8116910696029663,24.3165620803833
40380,0.0,0.0,-0.06897726898314431,0.7322324097156525,23.22395610809326
40560,0.0,0.0,-0.08252096734941006,0.7441113412380218,24.357739639282226
40740,0.0,0.0,-0.06882979784859344,0.6797998249530792,22.608160972595215
40918,0.0,0.0,-0.06069928681245074,0.688737016916275,22.884744453430176
41095,0.0,0.0,-0.07109061547089368,0.739762133359909,25.645433235168458
41376,0.0,0.0,-0.03369134631939232,0.5911209583282471,17.431817150115968
41557,0.0,0.0,-0.09226505849510432,0.7769162595272064,20.916576957702638
41843,0.0,0.0,-0.04446884707431309,0.452006396651268,17.41935110092163
42026,0.0,0.0,-0.0732796679250896,0.7050733745098114,23.906005859375
42199,0.0,0.0,-0.07929742108099162,0.7503632068634033,24.348649406433104
42373,0.0,0.0,-0.06005608920822851,0.7717162847518921,23.264876556396484
42652,0.0,0.0,-0.036848570095025936,0.458337664604187,18.50184097290039
42827,0.0,0.0,-0.07243844363838434,0.6626387655735015,18.524249172210695
43004,0.0,0.0,-0.06648992979899049,0.6924762845039367,20.10876750946045
43183,0.0,0.0,-0.05908382927591447,0.7385918200016022,20.28062801361084
43348,0.0,0.0,-0.07555326124420389,0.7304767072200775,24.505237197875978
43522,0.0,0.0,-0.05593266856740229,0.6898115813732147,18.121771240234374
43701,0.0,0.0,-0.06431253384798766,0.67835231423378,21.039939308166502
43874,0.0,0.0,-0.06656275223940611,0.6901196122169495,20.59006271362305
44051,0.0,0.0,-0.05554473742377013,0.651768159866333,20.25925216674805
44224,0.0,0.0,-0.08741684015840293,0.6531428277492524,21.346953010559083
44420,0.0,0.0,-0.04353428697213531,0.6212382853031159,17.690922451019286
44600,0.0,0.0,-0.057095356676290974,0.6740186154842377,18.13962926864624
44781,0.0,0.0,-0.05883800352457911,0.6699031949043274,19.040148735046387
45057,0.0,0.0,-0.02773470610845834,0.3699005961418152,14.269470310211181
45227,0.0,0.0,-0.07874960135668516,0.6669862866401672,21.297780418395995
45408,0.0,0.0,-0.05716895197983831,0.6752564668655395,18.354471588134764
45585,0.0,0.0,-0.04995515781920403,0.6401852190494537,19.24871587753296
45762,0.0,0.0,-0.05645188638009131,0.6947376906871796,17.949544143676757
45938,0.0,0.0,-0.05992637349409051,0.6540991008281708,21.843388557434082
46128,0.0,0.0,-0.06303927614353597,0.5672011613845825,19.35329246520996
46301,0.0,0.0,-0.05523672415729379,0.582054853439331,18.947776985168456
46590,0.0,0.0,-0.04017098352196626,0.3922315537929535,13.733354187011718
46804,0.0,0.0,-0.03942760732024908,0.47116056084632874,15.827628421783448
47084,0.0,0.0,-0.04768285495229065,0.44532201886177064,15.894147491455078
47277,0.0,0.0,-0.08254130557179451,0.5542141556739807,17.641516399383544
47552,0.0,0.0,-0.03902498160023242,0.3904375731945038,13.212629699707032
47729,0.0,0.0,-0.06320469616912305,0.6329334259033204,18.265492057800294
47910,0.0,0.0,-0.05778077451977879,0.5664897084236145,18.234316730499266
48193,0.0,0.0,-0.03145490515744313,0.37074426710605624,12.391330337524414
48369,0.0,0.0,-0.05731827610870823,0.5543398141860962,17.90241918563843
48535,0.0,0.0,-0.06399233489646576,0.5737783432006835,20.596380043029786
48711,0.0,0.0,-0.04369477555155754,0.469665652513504,16.00968141555786
48892,0.0,0.0,-0.06178824980743229,0.5208990454673768,16.43016633987427
49173,0.0,0.0,-0.03902285456424579,0.36178459227085114,12.821024417877197
49352,0.0,0.0,-0.049464069702662525,0.5473803341388702,16.175621700286865
49528,0.0,0.0,-0.07177777886390686,0.536740529537201,18.966849422454835
49722,0.0,0.0,-0.04231383025180548,0.5579751253128051,16.4129319190979
49899,0.0,0.0,-0.05524963280186057,0.5595309317111969,17.60018844604492
50086,0.0,0.0,-0.04666297339135781,0.5665639877319336,17.70698308944702
50266,0.0,0.0,-0.052191996946930885,0.4660339057445526,18.48546133041382
50550,0.0,0.0,-0.040595871629193425,0.2861733138561249,11.97245225906372
50729,0.0,0.0,-0.06551208625314757,0.5617138504981994,20.231587409973145
50918,0.0,0.0,-0.053092996939085424,0.5312640011310578,18.296495151519775
51102,0.0,0.0,-0.04994337025564164,0.5038114190101624,15.07208080291748
51281,0.0,0.0,-0.05832586199976504,0.5619055271148682,19.0206337928772
51476,0.0,0.0,-0.03505032220855355,0.43091503977775575,13.886855697631836
51654,0.0,0.0,-0.04777825865894556,0.46878481209278106,16.569372177124023
51843,0.0,0.0,-0.04714916257653386,0.47172475457191465,14.112593364715575
52137,0.0,0.0,-0.02903458254295401,0.3004389524459839,10.58188533782959
52317,0.0,0.0,-0.0366024287417531,0.4265026837587357,14.745770454406738
52493,0.0,0.0,-0.038340932503342626,0.43834677040576936,13.16172924041748
52698,0.0,0.0,-0.03479901180835441,0.44632443487644197,12.012152290344238
52890,0.0,0.0,-0.04182169905398041,0.43348551988601686,13.603259181976318
53073,0.0,0.0,-0.0375146477133967,0.3995794177055359,12.56724443435669
53276,0.0,0.0,-0.03512538654031232,0.3979026138782501,13.056810569763183
53463,0.0,0.0,-0.04197483221068978,0.408134663105011,12.561060523986816
53639,0.0,0.0,-0.052498931810259816,0.4429658830165863,14.38992223739624
53818,0.0,0.0,-0.04391964929527603,0.441597980260849,15.989101982116699
54008,0.0,0.0,-0.04136351863853634,0.4965957909822464,14.2288649559021
54193,0.0,0.0,-0.046279476559720936,0.4303793221712112,14.807290172576904
54382,0.0,0.0,-0.05319984317757189,0.4431699186563492,14.580478763580322
54556,0.0,0.0,-0.05523638976737857,0.4096723735332489,14.529606056213378
54737,0.0,0.0,-0.03313108729780652,0.37261260449886324,12.586158752441406
54912,0.0,0.0,-0.046793773956596854,0.38595661222934724,14.953059577941895
55098,0.0,0.0,-0.04516193196177483,0.4537473082542419,11.725732231140137
55277,0.0,0.0,-0.042550814448622985,0.44445262253284457,15.601221179962158
55463,0.0,0.0,-0.030998527190240564,0.446246075630188,13.459801387786865
55642,0.0,0.0,-0.04699509060010314,0.34613919258117676,12.287224292755127
55835,0.0,0.0,-0.03488195678219199,0.4487767845392227,12.108705139160156
56017,0.0,0.0,-0.033482479583472016,0.39098078608512876,12.02818546295166
56197,0.0,0.0,-0.03996768852230161,0.40247718095779417,13.718455028533935
56382,0.0,0.0,-0.04156676926650107,0.408118924498558,12.069304180145263
56663,0.0,0.0,-0.019495137804187834,0.5815213441848754,9.27240605354309
56847,0.0,0.0,-0.04762104386463761,0.4009194880723953,13.745586395263672
57046,0.0,0.0,-0.03308215184370056,0.4146843135356903,13.026162433624268
57238,0.0,0.0,-0.04031845978461206,0.36687451004981997,11.08984375
57521,0.0,0.0,-0.03257856937125325,0.27686527967453,9.891042232513428
57704,0.0,0.0,-0.03284322907566093,0.35678334832191466,10.41710729598999
57904,0.0,0.0,-0.029486217675730585,0.45224855542182923,11.265830326080323
58095,0.0,0.0,-0.03257983514340594,0.35301657021045685,10.808599662780761
58271,0.0,0.0,-0.03774061652366072,0.320290869474411,11.628846359252929
58463,0.0,0.0,-0.040200392354745415,0.4001909554004669,14.330657196044921
58751,0.0,0.0,-0.018747901055030526,0.31225369572639466,8.514157342910767
58974,0.0,0.0,-0.030608623306034134,0.4372514009475708,9.09964632987976
59148,0.0,0.0,-0.045457425573840735,0.3852523535490036,13.07300910949707
59325,0.0,0.0,-0.03584239056799561,0.32466562688350675,12.767769813537598
59507,0.0,0.0,-0.046259746234863994,0.36139053106307983,13.399764347076417
59706,0.0,0.0,-0.04793851817958057,0.40789569914340973,14.526857852935791
59878,0.0,0.0,-0.04648813906824216,0.3433523505926132,15.023378944396972
60064,0.0,0.0,-0.03805861013242975,0.3799490839242935,12.034444522857665
60264,0.0,0.0,-0.03147591664455831,0.38625656962394717,12.298029518127441
60546,0.0,0.0,-0.02323009769897908,0.26207329630851744,7.717799282073974
60716,0.0,0.0,-0.048533517867326736,0.3512675166130066,11.7902268409729
60995,0.0,0.0,-0.015087200287962333,0.33000709116458893,9.220987176895141
61184,0.0,0.0,-0.05288410345092416,0.457178395986557,13.560052967071533
61494,0.0,0.0,-0.016376013919943942,0.2279038116335869,6.929615306854248
61691,0.0,0.0,-0.02826308265211992,0.30494058728218076,9.724781703948974
61887,0.0,0.0,-0.0358408175612567,0.4101534843444824,11.834282112121581
62066,0.0,0.0,-0.029907693294808267,0.35436755418777466,12.718081188201904
62239,0.0,0.0,-0.03894106871448457,0.3560727149248123,12.881445789337159
62423,0.0,0.0,-0.038055078126490116,0.42008174359798434,11.213891506195068
62603,0.0,0.0,-0.03567902420181781,0.3485282450914383,10.986053562164306
62775,0.0,0.0,-0.04091846459778026,0.3289909392595291,13.299967765808105
62957,0.0,0.0,-0.04056163402274251,0.336915397644043,11.962871170043945
63148,0.0,0.0,-0.033212362078484145,0.3449255585670471,11.798091602325439
63324,0.0,0.0,-0.032728485367260876,0.3738631397485733,13.447386837005615
63521,0.0,0.0,-0.04716017972677946,0.39212464094161986,13.995872116088867
63711,0.0,0.0,-0.029497453733347355,0.3460149109363556,11.103173446655273
63898,0.0,0.0,-0.0346346529724542,0.42678518295288087,12.580645084381104
64092,0.0,0.0,-0.035939551726914945,0.354192852973938,10.562614154815673
64290,0.0,0.0,-0.03420708010962699,0.3886274963617325,11.2730281829834
64473,0.0,0.0,-0.04015375776216388,0.3438649445772171,12.923724555969239
64647,0.0,0.0,-0.031124642759095877,0.27499147057533263,11.623225498199464
64837,0.0,0.0,-0.028970143091282808,0.30959608852863313,11.253960227966308
65019,0.0,0.0,-0.029492373549146578,0.2769303321838379,11.34922285079956
65215,0.0,0.0,-0.029373635235242546,0.3812726318836212,12.196926403045655
65391,0.0,0.0,-0.027014421322382985,0.33315609395504,10.429851245880126
65579,0.0,0.0,-0.03412080181296915,0.3174830287694931,11.143086910247803
65771,0.0,0.0,-0.03204642233904451,0.319781631231308,12.0797513961792
65965,0.0,0.0,-0.031263208319433036,0.38332959115505216,12.478556442260743
66147,0.0,0.0,-0.03468834095401689,0.2853928416967392,11.002150917053223
66338,0.0,0.0,-0.039084771368652585,0.36021211445331575,12.018872737884521
66509,0.0,0.0,-0.037193344917614016,0.2966619312763214,12.343345546722412
66713,0.0,0.0,-0.03506237741094083,0.40453294217586516,10.655765724182128
66898,0.0,0.0,-0.031009429541882128,0.2772751897573471,12.046539878845214
67102,0.0,0.0,-0.02681009840016486,0.27743209302425387,9.69756588935852
67285,0.0,0.0,-0.02830367193382699,0.2656370460987091,11.064476776123048
67476,0.0,0.0,-0.024273266235832126,0.27564793527126313,10.752848243713379
67656,0.0,0.0,-0.03149366895668208,0.36907835900783537,12.584107208251954
67830,0.0,0.0,-0.02966319277693401,0.27170694470405576,11.530314826965332
68038,0.0,0.0,-0.028084511507768185,0.2997982054948807,9.455448961257934
68238,0.0,0.0,-0.03794320822926238,0.37428762912750246,12.374687194824219
68417,0.0,0.0,-0.035822893361910246,0.3520787924528122,12.113632965087891
68705,0.0,0.0,-0.02287460983498022,0.1807287499308586,9.059210157394409
68878,0.0,0.0,-0.03670071189117152,0.3470801621675491,11.701856899261475
69072,0.0,0.0,-0.031154478140524588,0.34300918579101564,11.586666774749755
69275,0.0,0.0,-0.030464543460402636,0.34559653997421264,9.37329330444336
69469,0.0,0.0,-0.02869889207649976,0.29947068095207213,10.037906551361084
69662,0.0,0.0,-0.02444336176267825,0.31459654569625856,8.464915561676026
69846,0.0,0.0,-0.02710257487487979,0.30745409429073334,9.215046310424805
70024,0.0,0.0,-0.033662485773675144,0.3370305210351944,10.106768465042114
70195,0.0,0.0,-0.023762158188037574,0.31669398844242097,11.8478515625
70375,0.0,0.0,-0.030252417246811093,0.24895055443048478,10.113857173919678
70557,0.0,0.0,-0.030838720593601467,0.2557029753923416,9.676733541488648
70757,0.0,0.0,-0.020645383489318193,0.30762610137462615,10.170275974273682
70938,0.0,0.0,-0.040831449447432534,0.3349890232086182,12.868886566162109
71221,0.0,0.0,-0.014822604693472385,0.19748711287975312,8.805829763412476
71403,0.0,0.0,-0.02730890573002398,0.29751622676849365,11.894121265411377
71577,0.0,0.0,-0.035643162147607654,0.2548223078250885,13.906858921051025
71854,0.0,0.0,-0.016792394436197355,0.20933707058429718,8.044550657272339
72044,0.0,0.0,-0.023991644089255713,0.2489193469285965,9.410476207733154
72226,0.0,0.0,-0.031098971801111475,0.3070530593395233,11.101119422912598
72410,0.0,0.0,-0.03806286407634616,0.31273530423641205,10.979436588287353
72598,0.0,0.0,-0.03475763263413682,0.3223635762929916,11.855459022521973
72792,0.0,0.0,-0.03493004259653389,0.3632761150598526,10.908236026763916
72999,0.0,0.0,-0.027497238165233286,0.35589739382267,10.082497596740723
73192,0.0,0.0,-0.035049016517587,0.3342065751552582,11.751609611511231
73367,0.0,0.0,-0.0374826931161806,0.2824717968702316,11.410529041290284
73551,0.0,0.0,-0.03222821801900864,0.3079409897327423,10.160729122161865
73732,0.0,0.0,-0.03632543531712144,0.33291955590248107,11.407480716705322
73931,0.0,0.0,-0.03452863385900855,0.3306844919919968,11.016808986663818
74124,0.0,0.0,-0.028597355529200286,0.3058861255645752,8.338245391845703
74306,0.0,0.0,-0.029216315277153626,0.2989944010972977,9.862024974822997
74503,0.0,0.0,-0.03370090198004618,0.3162384867668152,10.489389133453368
74699,0.0,0.0,-0.02412301378790289,0.35905337929725645,9.438108825683594
74904,0.0,0.0,-0.02704013851471245,0.35751833617687223,10.02625617980957
75087,0.0,0.0,-0.03820296926423907,0.3123928248882294,10.451929569244385
75285,0.0,0.0,-0.031500295363366605,0.3384093016386032,10.284991359710693
75461,0.0,0.0,-0.03928990869317204,0.31541299223899844,11.878947448730468
