step,win_rate,reward
399371,0.0,11.3591890335083
402413,0.03571428571428571,12.135347366333008
405452,0.0,11.90406608581543
408490,0.01694915254237288,11.94898509979248
411503,0.017543859649122806,12.196903228759766
414545,0.0,11.964373588562012
417572,0.017857142857142856,12.016379356384277
420577,0.017241379310344827,11.741864204406738
423602,0.0,11.941390991210938
426619,0.017857142857142856,12.185370445251465
429650,0.0,12.353262901306152
432674,0.0,12.5027494430542
435677,0.08771929824561403,12.605523109436035
438699,0.017857142857142856,11.862524032592773
441738,0.04,12.914702415466309
444793,0.0392156862745098,12.433027267456055
447821,0.017543859649122806,12.123910903930664
450870,0.017857142857142856,11.98359203338623
453902,0.02040816326530612,12.72303581237793
456918,0.061224489795918366,12.899243354797363
460024,0.017543859649122806,12.080225944519043
463053,0.02,12.43384075164795
466059,0.07692307692307693,13.05972957611084
469061,0.0,12.328132629394531
472089,0.02,12.4638090133667
475089,0.0625,13.218302726745605
478206,0.02127659574468085,12.927011489868164
481229,0.018867924528301886,12.471918106079102
484272,0.022222222222222223,13.195697784423828
487277,0.043478260869565216,12.841238021850586
490300,0.02040816326530612,12.788721084594727
493343,0.018518518518518517,12.799023628234863
496390,0.08,13.05158805847168
499426,0.03773584905660377,12.749438285827637
502559,0.08163265306122448,13.236788749694824
505603,0.0425531914893617,13.051326751708984
508653,0.058823529411764705,12.999414443969727
511706,0.0,12.72006893157959
514734,0.06,12.9350004196167
517739,0.0784313725490196,13.019380569458008
520857,0.1111111111111111,13.787086486816406
523874,0.10416666666666667,13.781525611877441
526893,0.11627906976744186,13.685545921325684
529939,0.05454545454545454,13.141392707824707
532977,0.06382978723404255,13.67447566986084
536004,0.0625,13.640280723571777
539023,0.125,14.4774751663208
542084,0.06666666666666667,13.980831146240234
545127,0.061224489795918366,14.089437484741211
548146,0.0784313725490196,13.792462348937988
551166,0.1509433962264151,13.555291175842285
554224,0.057692307692307696,13.313201904296875
557244,0.08695652173913043,14.241108894348145
560265,0.10869565217391304,14.441619873046875
563277,0.06382978723404255,14.073694229125977
566326,0.0625,13.638279914855957
569441,0.16,14.491225242614746
572519,0.14285714285714285,14.671104431152344
575574,0.1,13.872615814208984
578633,0.16666666666666666,14.8232421875
581640,0.15217391304347827,14.49445629119873
584718,0.11904761904761904,14.50169563293457
587750,0.11627906976744186,14.506083488464355
590785,0.14583333333333334,14.2005033493042
593793,0.14285714285714285,15.010958671569824
596871,0.11363636363636363,14.59124755859375
599889,0.09615384615384616,14.244937896728516
602935,0.12,14.331953048706055
605963,0.09090909090909091,14.500865936279297
609009,0.13725490196078433,14.18634033203125
612034,0.17391304347826086,15.147963523864746
615055,0.12244897959183673,14.334842681884766
618085,0.18181818181818182,14.446056365966797
621098,0.1702127659574468,14.663201332092285
624124,0.1590909090909091,14.40747356414795
627146,0.14545454545454545,14.19813346862793
630154,0.14893617021276595,14.896821975708008
633188,0.1,14.219569206237793
636214,0.1111111111111111,14.847058296203613
639245,0.11627906976744186,14.187894821166992
642373,0.2,14.889918327331543
645373,0.175,15.457326889038086
648383,0.3111111111111111,15.71044921875
651413,0.20408163265306123,15.157995223999023
654438,0.1836734693877551,14.969657897949219
657480,0.1875,14.870516777038574
660480,0.30612244897959184,15.817981719970703
663483,0.2553191489361702,15.591341972351074
666594,0.22448979591836735,15.439925193786621
669714,0.3333333333333333,15.992236137390137
672727,0.2978723404255319,15.891997337341309
675764,0.1956521739130435,15.324250221252441
678798,0.2978723404255319,15.887310981750488
681825,0.2826086956521739,15.815901756286621
684852,0.2708333333333333,15.465542793273926
687969,0.2619047619047619,16.150978088378906
690997,0.22916666666666666,15.56312084197998
694008,0.32653061224489793,16.222562789916992
697019,0.29411764705882354,15.795805931091309
700077,0.2777777777777778,15.441533088684082
703090,0.24489795918367346,15.523855209350586
706104,0.5,17.022315979003906
709107,0.40425531914893614,16.749332427978516
712182,0.4230769230769231,16.244556427001953
715204,0.3137254901960784,15.920270919799805
718236,0.3018867924528302,15.730789184570312
721255,0.37254901960784315,16.207019805908203
724278,0.3958333333333333,16.583023071289062
727303,0.2978723404255319,15.939833641052246
730327,0.3125,15.743067741394043
733369,0.5384615384615384,16.904863357543945
736405,0.3333333333333333,16.603397369384766
739438,0.28,15.744603157043457
742476,0.4,16.523757934570312
745544,0.2608695652173913,15.472899436950684
748569,0.4,16.373245239257812
751705,0.4791666666666667,17.083711624145508
754766,0.32653061224489793,15.877989768981934
757779,0.375,16.484926223754883
760926,0.2916666666666667,16.157733917236328
763966,0.38636363636363635,16.485776901245117
767022,0.3829787234042553,16.60839080810547
770074,0.4791666666666667,16.973234176635742
773074,0.37209302325581395,16.342599868774414
776102,0.3023255813953488,16.27699089050293
779105,0.3409090909090909,16.57984733581543
782123,0.45098039215686275,16.753246307373047
785130,0.32653061224489793,16.07210350036621
788176,0.5,17.139570236206055
791188,0.48,16.943012237548828
794217,0.4772727272727273,17.34760856628418
797218,0.43478260869565216,17.1449031829834
800231,0.48,17.37155532836914
803303,0.45652173913043476,17.131982803344727
806335,0.4583333333333333,16.76445198059082
809370,0.5217391304347826,17.3721923828125
812399,0.4583333333333333,17.09171485900879
815454,0.45454545454545453,17.205034255981445
818465,0.46808510638297873,17.030540466308594
821510,0.4897959183673469,17.042505264282227
824551,0.5283018867924528,17.425683975219727
827684,0.5625,17.74689483642578
830696,0.56,17.765695571899414
833779,0.4583333333333333,17.139867782592773
836803,0.5227272727272727,17.63007926940918
839843,0.5925925925925926,17.557579040527344
842878,0.6274509803921569,17.93802833557129
845921,0.6,18.062803268432617
848921,0.36,16.108909606933594
851962,0.4888888888888889,17.338226318359375
855025,0.6458333333333334,18.157320022583008
858033,0.3,16.442466735839844
861153,0.37777777777777777,16.61265754699707
864207,0.5208333333333334,17.359237670898438
867300,0.4772727272727273,17.13658905029297
870365,0.5833333333333334,17.8537540435791
873510,0.5365853658536586,17.93014144897461
876597,0.5476190476190477,17.80160140991211
879606,0.5106382978723404,17.583555221557617
882751,0.4318181818181818,17.112396240234375
885777,0.5,17.628986358642578
888782,0.3157894736842105,16.475690841674805
891831,0.6086956521739131,17.966888427734375
894851,0.3958333333333333,16.622724533081055
897896,0.5813953488372093,18.070154190063477
900945,0.5333333333333333,17.598342895507812
903958,0.5365853658536586,18.191204071044922
906974,0.5,17.1365909576416
910040,0.5227272727272727,17.712146759033203
913062,0.5952380952380952,18.23225975036621
916065,0.5208333333333334,17.29204559326172
919140,0.5217391304347826,17.560108184814453
922145,0.43478260869565216,16.9479923248291
925173,0.45454545454545453,17.20924949645996
928212,0.6792452830188679,18.17824363708496
931320,0.5882352941176471,17.6024227142334
934342,0.5777777777777777,17.757431030273438
937350,0.5,17.812833786010742
940399,0.5581395348837209,18.082897186279297
943431,0.45652173913043476,17.287504196166992
946575,0.6078431372549019,17.95659637451172
949607,0.5454545454545454,17.749738693237305
952654,0.6122448979591837,17.955060958862305
955658,0.4318181818181818,17.1019344329834
958713,0.5882352941176471,17.709386825561523
961734,0.6530612244897959,18.297607421875
964789,0.5918367346938775,17.930192947387695
967848,0.5111111111111111,17.39996337890625
970995,0.6041666666666666,18.275075912475586
974068,0.48936170212765956,17.489784240722656
977116,0.4883720930232558,17.304018020629883
980143,0.5510204081632653,17.47307014465332
983152,0.5652173913043478,17.771377563476562
986169,0.5918367346938775,17.850723266601562
989189,0.42105263157894735,17.41094398498535
992213,0.54,17.466854095458984
995255,0.6,17.688940048217773
998278,0.5208333333333334,17.525938034057617
1001319,0.5961538461538461,17.54320526123047
1004336,0.625,17.876344680786133
1007384,0.5714285714285714,17.8719425201416
1010440,0.6046511627906976,17.921417236328125
1013492,0.6363636363636364,17.814929962158203
1016508,0.6666666666666666,17.945466995239258
1019546,0.6170212765957447,17.949556350708008
1022582,0.6326530612244898,18.03192901611328
1025624,0.625,18.344785690307617
1028671,0.7333333333333333,18.93303871154785
1031786,0.5957446808510638,18.048330307006836
1034800,0.6530612244897959,18.415292739868164
1037803,0.5957446808510638,18.068267822265625
1040859,0.6086956521739131,17.77753257751465
1043897,0.5416666666666666,17.467370986938477
1047001,0.6538461538461539,17.816320419311523
1050038,0.7391304347826086,18.73610496520996
1053062,0.68,18.371292114257812
1056108,0.6346153846153846,18.03769874572754
1059126,0.6444444444444445,18.096248626708984
1062165,0.7058823529411765,18.57343292236328
1065209,0.6382978723404256,17.997709274291992
1068223,0.6739130434782609,18.143138885498047
1071224,0.7111111111111111,18.7038631439209
1074256,0.6444444444444445,18.28870391845703
1077263,0.7,18.634140014648438
1080268,0.673469387755102,18.243141174316406
1083312,0.6521739130434783,18.458751678466797
1086330,0.6046511627906976,18.104305267333984
1089335,0.7636363636363637,18.421823501586914
1092354,0.6666666666666666,18.4023494720459
1095375,0.6,17.84082794189453
1098376,0.6346153846153846,17.902667999267578
1101406,0.7083333333333334,18.59502601623535
1104464,0.75,18.92068862915039
1107496,0.5957446808510638,17.802946090698242
1110498,0.5777777777777777,17.851987838745117
1113526,0.6304347826086957,17.90487289428711
1116536,0.56,17.529207229614258
1119545,0.625,18.172117233276367
1122602,0.6222222222222222,18.254560470581055
1125648,0.717391304347826,18.650266647338867
1128661,0.6041666666666666,17.803842544555664
1131671,0.6458333333333334,18.21112632751465
1134697,0.6530612244897959,18.16417694091797
1137698,0.6470588235294118,18.059600830078125
1140748,0.6,17.824735641479492
1143782,0.5208333333333334,17.168184280395508
1146831,0.660377358490566,17.888479232788086
1149910,0.5106382978723404,17.483901977539062
1152915,0.6458333333333334,18.106201171875
1155931,0.4897959183673469,17.10906982421875
1158979,0.6458333333333334,18.23748016357422
1161998,0.5909090909090909,17.906532287597656
1165085,0.7346938775510204,18.62207794189453
1168195,0.6,17.721590042114258
1171213,0.5714285714285714,17.87001609802246
1174236,0.45652173913043476,17.213899612426758
1177259,0.5714285714285714,17.739120483398438
1180269,0.6122448979591837,17.983139038085938
1183288,0.5,17.64417839050293
1186321,0.4666666666666667,17.14650535583496
1189329,0.76,18.824172973632812
1192352,0.6595744680851063,18.27631378173828
1195398,0.5531914893617021,17.35719108581543
1198503,0.6326530612244898,18.260847091674805
1201617,0.6981132075471698,18.460514068603516
1204662,0.5777777777777777,17.95750617980957
1207688,0.6041666666666666,18.05497932434082
1210719,0.6086956521739131,18.132665634155273
1213771,0.660377358490566,18.35624122619629
1216806,0.68,18.436391830444336
1219838,0.6521739130434783,18.415239334106445
1222882,0.6538461538461539,18.187755584716797
1225892,0.62,18.120365142822266
1228939,0.5925925925925926,17.480867385864258
1231941,0.62,17.997648239135742
1234946,0.6530612244897959,18.15492057800293
1237954,0.6086956521739131,18.13694953918457
1240998,0.4782608695652174,17.065000534057617
1244015,0.574468085106383,17.944412231445312
1247062,0.78,19.068410873413086
1250062,0.6938775510204082,18.34913444519043
1253086,0.6122448979591837,18.2225284576416
1256109,0.7843137254901961,18.802167892456055
1259183,0.7307692307692307,18.454978942871094
1262206,0.6037735849056604,17.651317596435547
1265219,0.673469387755102,18.037166595458984
1268245,0.64,18.138574600219727
1271285,0.64,18.11960220336914
1274412,0.6666666666666666,18.184879302978516
1277416,0.7058823529411765,18.35647964477539
1280453,0.6274509803921569,18.110504150390625
1283475,0.6481481481481481,17.87601089477539
1286503,0.54,17.715463638305664
1289537,0.58,17.534238815307617
1292555,0.7647058823529411,18.735715866088867
1295598,0.5777777777777777,17.65603256225586
1298644,0.6851851851851852,18.212871551513672
1301691,0.5660377358490566,17.767494201660156
1304705,0.5208333333333334,17.449262619018555
1307722,0.673469387755102,18.35312271118164
1310759,0.6530612244897959,18.123092651367188
1313878,0.5208333333333334,17.573606491088867
1316932,0.6153846153846154,18.036964416503906
1319938,0.625,17.900352478027344
1323038,0.5471698113207547,17.461326599121094
1326080,0.68,18.40380859375
1329105,0.7962962962962963,18.644868850708008
1332133,0.7169811320754716,18.63054656982422
1335135,0.7551020408163265,19.073997497558594
1338161,0.6346153846153846,18.15849494934082
1341190,0.5769230769230769,17.71921157836914
1344219,0.7222222222222222,18.39023780822754
1347248,0.5531914893617021,17.43782615661621
1350257,0.6909090909090909,18.24629783630371
1353294,0.62,17.948511123657227
1356315,0.6666666666666666,18.379268646240234
1359345,0.6078431372549019,17.74431800842285
1362383,0.6909090909090909,18.382993698120117
1365415,0.6862745098039216,18.212635040283203
1368416,0.625,18.354616165161133
1371427,0.6470588235294118,18.082977294921875
1374468,0.7,18.473674774169922
1377511,0.6923076923076923,18.48790168762207
1380558,0.7307692307692307,18.69230842590332
1383566,0.7,18.495826721191406
1386610,0.5434782608695652,17.59358024597168
1389614,0.62,17.866090774536133
1392614,0.5294117647058824,17.419652938842773
1395708,0.74,18.87781524658203
1398734,0.660377358490566,18.25284194946289
1401780,0.6136363636363636,18.435808181762695
1404789,0.7058823529411765,18.386703491210938
1407836,0.6666666666666666,18.11276626586914
1410863,0.6981132075471698,18.29523277282715
1413873,0.7037037037037037,18.34151840209961
1416928,0.5882352941176471,17.816484451293945
1419963,0.6538461538461539,18.201318740844727
1423005,0.56,17.402185440063477
1426025,0.6730769230769231,18.392160415649414
1429068,0.8363636363636363,19.073841094970703
1432085,0.5925925925925926,17.74423599243164
1435130,0.5471698113207547,17.470605850219727
1438156,0.6538461538461539,18.035436630249023
1441165,0.7037037037037037,18.1328182220459
1444185,0.5925925925925926,17.699289321899414
1447240,0.6595744680851063,18.329364776611328
1450333,0.6595744680851063,18.45501708984375
1453355,0.6346153846153846,18.02617073059082
1456422,0.5769230769230769,17.724210739135742
1459448,0.6111111111111112,18.034400939941406
1462486,0.62,18.024436950683594
1465628,0.7037037037037037,18.43561553955078
1468683,0.6415094339622641,18.04729461669922
1471688,0.6666666666666666,18.035158157348633
1474744,0.7169811320754716,18.444894790649414
1477792,0.625,17.971059799194336
1480828,0.7222222222222222,18.438711166381836
1483869,0.7169811320754716,18.758371353149414
1486884,0.6296296296296297,18.007787704467773
1489934,0.6785714285714286,18.183656692504883
1493006,0.7884615384615384,19.06154441833496
1496051,0.6727272727272727,17.990158081054688
1499077,0.660377358490566,18.23119354248047
1502104,0.6,17.616060256958008
1505122,0.8333333333333334,19.1314697265625
1508147,0.7222222222222222,18.354671478271484
1511147,0.74,18.537782669067383
1514172,0.6470588235294118,17.99574851989746
1517226,0.72,18.473508834838867
1520247,0.75,18.585176467895508
1523260,0.6808510638297872,18.571298599243164
1526296,0.6346153846153846,17.85704231262207
1529352,0.7222222222222222,18.530168533325195
1532354,0.6862745098039216,17.979320526123047
1535374,0.6666666666666666,18.171958923339844
1538411,0.64,18.074338912963867
1541461,0.75,18.707780838012695
1544471,0.7222222222222222,18.561994552612305
1547517,0.6666666666666666,18.134885787963867
1550546,0.5294117647058824,17.466367721557617
1553578,0.75,18.55410385131836
1556580,0.6226415094339622,17.72985076904297
1559588,0.5,16.750858306884766
1562599,0.7962962962962963,18.75864601135254
1565656,0.7454545454545455,18.542804718017578
1568662,0.5882352941176471,17.900012969970703
1571684,0.6792452830188679,18.313663482666016
1574726,0.6666666666666666,18.364084243774414
1577774,0.6792452830188679,18.371109008789062
1580806,0.54,17.25960350036621
1583840,0.5849056603773585,17.677339553833008
1586870,0.72,18.450992584228516
1589904,0.6,17.619138717651367
1592956,0.6346153846153846,17.68396759033203
1596004,0.6730769230769231,18.282825469970703
1599151,0.660377358490566,18.163843154907227
1602203,0.6792452830188679,18.3198184967041
1605242,0.7115384615384616,18.62531852722168
1608260,0.6296296296296297,17.90538215637207
1611265,0.52,17.48297882080078
1614327,0.6862745098039216,18.446434020996094
1617343,0.6730769230769231,18.265953063964844
1620365,0.6666666666666666,18.15719223022461
1623367,0.5,17.484201431274414
1626400,0.7222222222222222,18.556781768798828
1629429,0.7962962962962963,18.96915626525879
1632459,0.5961538461538461,17.72465705871582
1635494,0.6981132075471698,18.307790756225586
1638545,0.5283018867924528,17.30610466003418
1641587,0.5833333333333334,17.961851119995117
1644601,0.6415094339622641,18.159814834594727
1647639,0.6785714285714286,18.270605087280273
1650682,0.6274509803921569,18.214258193969727
1653709,0.6595744680851063,18.062171936035156
1656746,0.74,18.790761947631836
1659753,0.7777777777777778,18.89581871032715
1662786,0.6122448979591837,17.80899429321289
1665844,0.5217391304347826,17.79218101501465
1668861,0.64,18.000629425048828
1671887,0.6923076923076923,18.132387161254883
1674902,0.6792452830188679,18.08681297302246
1677924,0.6666666666666666,18.085378646850586
1680937,0.5384615384615384,17.25617790222168
1683946,0.5882352941176471,17.787235260009766
1686984,0.7735849056603774,18.621360778808594
1690019,0.6862745098039216,18.337682723999023
1693043,0.5434782608695652,17.6191349029541
1696081,0.62,17.809040069580078
1699185,0.6792452830188679,17.932743072509766
1702188,0.6153846153846154,17.57335662841797
1705254,0.6226415094339622,17.82106590270996
1708301,0.5892857142857143,17.399892807006836
1711303,0.6666666666666666,18.159032821655273
1714338,0.5882352941176471,17.916994094848633
1717406,0.75,18.42097282409668
1720458,0.5740740740740741,17.680862426757812
1723512,0.6923076923076923,18.253694534301758
1726539,0.7358490566037735,18.39906883239746
1729594,0.6363636363636364,17.865442276000977
1732651,0.5925925925925926,17.683774948120117
1735651,0.6909090909090909,18.062824249267578
1738666,0.6078431372549019,17.61115264892578
1741700,0.58,17.457319259643555
1744716,0.5686274509803921,17.322328567504883
1747752,0.6,17.945629119873047
1750814,0.7169811320754716,18.643070220947266
1753859,0.58,17.405298233032227
1756864,0.49019607843137253,17.160110473632812
1759929,0.5454545454545454,16.927001953125
1762970,0.660377358490566,17.689115524291992
1766008,0.7058823529411765,18.522464752197266
1769028,0.6078431372549019,17.69335174560547
1772048,0.7346938775510204,18.55679702758789
1775076,0.7169811320754716,18.334531784057617
1778176,0.6346153846153846,17.792091369628906
1781194,0.46938775510204084,17.558656692504883
1784204,0.7272727272727273,18.33789825439453
1787253,0.7037037037037037,18.34016990661621
1790258,0.6538461538461539,17.983888626098633
1793278,0.7169811320754716,18.36995506286621
1796307,0.72,18.433774948120117
1799336,0.660377358490566,18.039670944213867
1802353,0.5576923076923077,17.5881290435791
1805362,0.6862745098039216,18.296520233154297
1808368,0.6545454545454545,17.779621124267578
1811386,0.52,17.464435577392578
1814420,0.6730769230769231,18.219881057739258
1817473,0.7321428571428571,18.39572525024414
1820508,0.7307692307692307,18.451923370361328
1823538,0.6730769230769231,18.43727684020996
1826539,0.6862745098039216,18.47896385192871
1829551,0.5416666666666666,17.404111862182617
1832561,0.6851851851851852,18.145450592041016
1835628,0.6037735849056604,17.719636917114258
1838665,0.7169811320754716,18.15287971496582
1841706,0.7735849056603774,18.91193962097168
1844710,0.7924528301886793,19.08321762084961
1847733,0.75,18.77537727355957
1850760,0.8269230769230769,19.188932418823242
1853788,0.5961538461538461,18.073453903198242
1856804,0.7115384615384616,18.470962524414062
1859828,0.7450980392156863,18.546974182128906
1862838,0.6666666666666666,18.039443969726562
1865859,0.7115384615384616,18.68772315979004
1868964,0.5384615384615384,17.54136085510254
1872001,0.5434782608695652,17.839509963989258
1875038,0.8301886792452831,19.23056983947754
1878062,0.673469387755102,18.472259521484375
1881097,0.7450980392156863,18.691598892211914
1884130,0.7358490566037735,18.734067916870117
1887131,0.74,18.700164794921875
1890172,0.7254901960784313,18.57375717163086
1893220,0.7307692307692307,18.43033790588379
1896274,0.6226415094339622,17.91781234741211
1899285,0.7358490566037735,18.684804916381836
1902326,0.7307692307692307,18.670337677001953
1905377,0.8,18.91646385192871
1908402,0.66,18.442583084106445
1911545,0.6851851851851852,18.162343978881836
1914586,0.7547169811320755,18.91590690612793
1917613,0.7254901960784313,18.47652816772461
1920619,0.7346938775510204,18.615081787109375
1923645,0.6470588235294118,17.74409294128418
1926655,0.7692307692307693,18.761110305786133
1929660,0.6326530612244898,18.119407653808594
1932678,0.723404255319149,18.75324058532715
1935723,0.6981132075471698,18.42574691772461
1938769,0.8679245283018868,19.396820068359375
1941792,0.7551020408163265,18.745235443115234
1944793,0.7058823529411765,18.30895233154297
1947829,0.6875,18.653318405151367
1950853,0.7959183673469388,19.122854232788086
1953866,0.76,18.90744972229004
1956908,0.8771929824561403,19.38956642150879
1959923,0.7307692307692307,18.625764846801758
1962969,0.7592592592592593,18.79148292541504
1966021,0.7735849056603774,18.640947341918945
1969052,0.673469387755102,18.325653076171875
1972067,0.7692307692307693,18.736787796020508
1975111,0.7450980392156863,18.52785301208496
1978151,0.7962962962962963,19.104673385620117
1981155,0.7692307692307693,18.930431365966797
1984179,0.8113207547169812,19.051855087280273
1987217,0.803921568627451,19.0398006439209
1990257,0.7884615384615384,18.94959831237793
1993299,0.6444444444444445,18.082746505737305
1996304,0.7755102040816326,18.90285873413086
1999432,0.6862745098039216,18.482439041137695
