step,reward
1332000,-19.60000228881836
1334000,-17.90000343322754
1336000,-24.5
1338000,-19.500001907348633
1340000,-21.200002670288086
1342000,-17.90000343322754
1344000,-22.500003814697266
1346000,-20.700002670288086
1348000,-17.300003051757812
1350000,-19.10000228881836
1352000,-33.5
1354000,-17.420001983642578
1356000,-22.500003814697266
1358000,-20.000003814697266
1360000,-22.000001907348633
1362000,-21.800003051757812
1364000,-25.500001907348633
1366000,-27.800003051757812
1368000,-46.0
1370000,-23.899999618530273
1372000,-26.799999237060547
1374000,-19.10000228881836
1376000,-19.000003814697266
1378000,-21.5
1380000,-21.700000762939453
1382000,-18.300003051757812
1384000,-22.400001525878906
1386000,-20.90000343322754
1388000,-15.800004959106445
1390000,-21.799999237060547
1392000,-17.800003051757812
1394000,-15.50000286102295
1396000,-14.50000286102295
1398000,-26.100000381469727
1400000,-18.700002670288086
1402000,-11.400004386901855
1404000,-18.800003051757812
1406000,-15.700002670288086
1408000,-20.40000343322754
1410000,-14.50000286102295
1412000,-19.700002670288086
1414000,-21.10000228881836
1416000,-19.300003051757812
1418000,-22.60000228881836
1420000,-23.500003814697266
1422000,-20.299999237060547
1424000,-15.500004768371582
1426000,-20.90000343322754
1428000,-17.10000228881836
1430000,-19.900001525878906
1432000,-16.500003814697266
1434000,-25.399999618530273
1436000,-24.600000381469727
1438000,-21.300003051757812
1440000,-31.100000381469727
1442000,-22.000001907348633
1444000,-27.299999237060547
1446000,-23.600000381469727
1448000,-18.500003814697266
1450000,-20.000003814697266
1452000,-22.600000381469727
1454000,-21.500003814697266
1456000,-22.900001525878906
1458000,-14.80000114440918
1460000,-15.500004768371582
1462000,-21.10000228881836
1464000,-20.000003814697266
1466000,-12.300003051757812
1468000,-17.700000762939453
1470000,-22.60000228881836
1472000,-28.40000343322754
1474000,-21.300003051757812
1476000,-18.900001525878906
1478000,-19.200002670288086
1480000,-16.000003814697266
1482000,-17.700002670288086
1484000,-24.60000228881836
1486000,-21.000001907348633
1488000,-22.10000228881836
1490000,-15.200002670288086
1492000,-15.600004196166992
1494000,-12.300002098083496
1496000,-19.10000228881836
1498000,-6.700003623962402
1500000,-10.400003433227539
1502000,-10.500004768371582
1504000,-15.200002670288086
1506000,-18.10000228881836
1508000,-18.100000381469727
1510000,-17.10000228881836
1512000,-18.30000114440918
1514000,-12.600004196166992
1516000,-21.10000228881836
1518000,-36.20000457763672
1520000,-19.200002670288086
1522000,-13.50000286102295
1524000,-38.80000305175781
1526000,-14.600003242492676
1528000,-11.100003242492676
1530000,-13.000001907348633
1532000,-15.600003242492676
1534000,-31.299999237060547
1536000,-18.700002670288086
1538000,-20.700000762939453
1540000,-17.200000762939453
1542000,-10.900003433227539
1544000,-11.800004005432129
1546000,-17.10000228881836
1548000,-10.000003814697266
1550000,-11.200002670288086
1552000,-17.000003814697266
1554000,-16.90000343322754
1556000,-18.800003051757812
1558000,-18.200002670288086
1560000,-20.600000381469727
1562000,-16.10000228881836
1564000,-13.800003051757812
1566000,-16.800003051757812
1568000,-13.500004768371582
1570000,-8.800004959106445
1572000,-22.300003051757812
1574000,-14.000004768371582
1576000,-19.300003051757812
1578000,-18.80000114440918
1580000,-18.799999237060547
1582000,-11.500003814697266
1584000,-21.10000228881836
1586000,-19.300003051757812
1588000,-12.50000286102295
1590000,-16.500003814697266
1592000,-13.000004768371582
1594000,-18.10000228881836
1596000,-11.500003814697266
1598000,-12.800004959106445
1600000,-21.700000762939453
1602000,-25.399999618530273
1604000,-18.200002670288086
1606000,-16.90000343322754
1608000,-23.799999237060547
1610000,-10.100004196166992
1612000,-15.600003242492676
1614000,-12.400003433227539
1616000,-15.700002670288086
1618000,-15.800003051757812
1620000,-11.900003433227539
1622000,-14.900001525878906
1624000,-16.200000762939453
1626000,-14.800004959106445
1628000,-19.799999237060547
1630000,-8.400004386901855
1632000,-15.700002670288086
1634000,-17.800003051757812
1636000,-13.600004196166992
1638000,-14.300003051757812
1640000,-31.200002670288086
1642000,-27.700000762939453
1644000,-12.200002670288086
1646000,-14.80000114440918
1648000,-15.600001335144043
1650000,-5.60000467300415
1652000,-29.399999618530273
1654000,-17.100000381469727
1656000,-14.800003051757812
1658000,-18.800003051757812
1660000,-22.399999618530273
1662000,-17.200000762939453
1664000,-22.10000228881836
1666000,-29.299999237060547
1668000,-17.40000343322754
1670000,-18.000003814697266
1672000,-25.399999618530273
1674000,-12.300004959106445
1676000,-14.50000286102295
1678000,-13.800003051757812
1680000,-39.900001525878906
1682000,-5.700003623962402
1684000,-18.500001907348633
1686000,-17.10000228881836
1688000,-23.5
1690000,-11.700002670288086
1692000,-16.200002670288086
1694000,-16.90000343322754
1696000,-18.40000343322754
1698000,-9.300004005432129
1700000,-18.700000762939453
1702000,-17.10000228881836
1704000,-7.700004577636719
1706000,-15.800003051757812
1708000,-12.800003051757812
1710000,-20.900001525878906
1712000,-17.299999237060547
1714000,-17.500003814697266
1716000,-21.100000381469727
1718000,-25.5
1720000,-24.200000762939453
1722000,-19.90000343322754
1724000,-14.000001907348633
1726000,-19.30000114440918
1728000,-13.800003051757812
1730000,-12.100004196166992
1732000,-22.600000381469727
1734000,-16.899999618530273
1736000,-15.900001525878906
1738000,-7.60000467300415
1740000,-21.40000343322754
1742000,-18.60000228881836
1744000,-22.60000228881836
1746000,-17.899999618530273
1748000,-16.90000343322754
1750000,-12.700003623962402
1752000,-12.300003051757812
1754000,-2.700004816055298
1756000,-6.800002098083496
1758000,-19.0
1760000,-14.900001525878906
1762000,-23.30000114440918
1764000,-26.0
1766000,-20.700000762939453
1768000,-13.899999618530273
1770000,-13.600003242492676
1772000,-17.500001907348633
1774000,-21.10000228881836
1776000,-13.600001335144043
1778000,-8.400004386901855
1780000,-5.600003242492676
1782000,-12.899999618530273
1784000,-5.700003623962402
1786000,-11.600004196166992
1788077,-19.700002670288086
1790077,-19.800003051757812
1792077,-15.70000171661377
1794077,-12.400003433227539
1796077,-14.100003242492676
1798077,-9.600003242492676
1800077,-4.7000041007995605
1802077,-18.200000762939453
1804077,-10.700004577636719
1806077,-4.000004768371582
1808077,-7.600003242492676
1810077,-6.700004577636719
1812077,-17.60000228881836
1814077,-23.799999237060547
1816077,-20.200000762939453
1818077,-6.500004768371582
1820077,5.799994468688965
1822077,-13.70000171661377
1824077,-15.600001335144043
1826077,-9.100004196166992
1828077,-9.200003623962402
1830077,-13.800003051757812
1832077,-11.200003623962402
1834077,-9.700005531311035
1836077,-6.600003719329834
1838077,-9.200002670288086
1840077,-10.60000228881836
1842077,-19.60000228881836
1844077,-16.90000343322754
1846077,-13.900003433227539
1848077,-14.400003433227539
1850077,-18.000001907348633
1852077,-15.500001907348633
1854077,-14.000004768371582
1856077,-15.0
1858077,-14.900003433227539
1860077,-8.800004005432129
1862077,-15.400001525878906
1864077,-12.200002670288086
1866077,-15.900003433227539
1868077,-14.20000171661377
1870077,-12.600003242492676
1872077,-13.300003051757812
1874077,-8.800003051757812
1876077,-21.000003814697266
1878077,-11.800003051757812
1880077,-8.900003433227539
1882077,-14.800003051757812
1884223,-11.800002098083496
1886223,-17.900001525878906
1888223,-18.700000762939453
1890223,-17.200002670288086
1892223,-18.700000762939453
1894223,-15.970001220703125
1896223,-29.40000343322754
1898223,-7.800004482269287
1900223,-10.600003242492676
1902223,-9.100003242492676
1904223,-9.300002098083496
1906223,-5.9000043869018555
1908223,-14.300003051757812
1910223,-11.100004196166992
1912223,-23.60000228881836
1914223,-11.100003242492676
1916223,-9.400002479553223
1918223,-10.600003242492676
1920223,-9.400002479553223
1922223,-3.8000054359436035
1924223,-6.700006008148193
1926223,-7.100003242492676
1928223,-15.200002670288086
1930223,-11.700002670288086
1932223,-9.700002670288086
1934223,-9.100004196166992
1936223,-9.700006484985352
1938223,-1.2000038623809814
1940223,-12.600004196166992
1942223,-21.299999237060547
1944223,-10.100008010864258
1946223,-14.100003242492676
1948223,-9.900003433227539
1950223,-4.7000041007995605
1952223,-9.800004005432129
1954223,-14.900003433227539
1956223,-8.100006103515625
1958223,-12.100003242492676
1960223,-16.30000114440918
1962223,-12.900001525878906
1964223,-13.400004386901855
1966223,-13.300003051757812
1968223,-6.100004196166992
1970223,-7.800004005432129
1972223,-17.299999237060547
1974223,-0.6000045537948608
1976223,-6.800004005432129
1978223,-7.8000030517578125
1980223,-4.960005760192871
1982223,0.0999964252114296
1984223,1.5999946594238281
1986223,1.5999929904937744
1988223,-13.900001525878906
1990223,-8.400004386901855
1992223,-4.000003814697266
1994223,-12.900003433227539
1996223,-7.60000467300415
1998223,-14.400001525878906
