step,reward
456567,59.0
458575,60.0
460617,57.0
462630,60.0
464644,60.0
466665,60.0
468723,59.0
470733,60.0
472733,60.0
474759,60.0
476794,60.0
478854,60.0
480916,60.0
482928,60.0
484944,60.0
486946,60.0
488988,60.0
491004,60.0
493046,60.0
495058,60.0
497080,60.0
499091,60.0
501096,60.0
503101,60.0
505149,60.0
507155,60.0
509178,60.0
511182,60.0
513256,60.0
515273,60.0
517305,60.0
519312,60.0
521334,60.0
523347,59.0
525361,59.0
527486,60.0
529505,57.0
531565,60.0
533590,60.0
535605,59.0
537618,60.0
539636,57.0
541665,60.0
543708,60.0
545718,60.0
547781,60.0
549785,60.0
551798,60.0
553842,60.0
555863,60.0
557898,60.0
559947,60.0
561977,60.0
563982,60.0
566001,60.0
568106,60.0
570135,60.0
572149,60.0
574162,60.0
576163,60.0
578171,60.0
580230,59.0
582255,60.0
584293,60.0
586423,60.0
588435,60.0
590462,60.0
592505,60.0
594538,60.0
596582,60.0
598582,60.0
600614,60.0
602627,60.0
604659,60.0
606663,60.0
608688,60.0
610707,60.0
612749,60.0
614775,60.0
616798,60.0
618812,60.0
620836,60.0
622841,60.0
624852,60.0
626889,60.0
628890,60.0
630915,60.0
632928,60.0
634961,60.0
636973,60.0
638997,60.0
641052,57.0
643053,60.0
645069,60.0
647099,60.0
649134,57.0
651138,60.0
653171,60.0
655209,60.0
657242,60.0
659260,60.0
661276,57.0
663287,60.0
665349,60.0
667386,60.0
669399,60.0
671414,60.0
673455,60.0
675468,60.0
677480,60.0
679484,60.0
681512,60.0
683537,60.0
685560,60.0
687588,60.0
689591,60.0
691634,60.0
693663,60.0
695675,60.0
697686,60.0
699728,59.0
701760,57.0
703789,60.0
705799,57.0
707820,60.0
709832,60.0
711839,60.0
713915,60.0
715931,57.0
717948,60.0
719974,60.0
721974,60.0
724001,60.0
726104,60.0
728117,60.0
730146,60.0
732163,60.0
734173,60.0
736195,60.0
738211,60.0
740212,60.0
742297,60.0
744320,60.0
746357,60.0
748375,60.0
750431,60.0
752452,60.0
754475,60.0
756491,60.0
758526,60.0
760550,59.0
762587,60.0
764587,60.0
766612,60.0
768651,60.0
770687,60.0
772720,60.0
774759,60.0
776787,60.0
778840,60.0
780858,60.0
782888,60.0
784943,60.0
786965,60.0
788978,60.0
790978,60.0
792988,60.0
795060,60.0
797075,60.0
799079,60.0
801092,60.0
803136,60.0
805158,60.0
807182,60.0
809198,60.0
811224,60.0
813243,60.0
815246,60.0
817248,60.0
819262,60.0
821269,58.0
823283,60.0
825285,60.0
827311,60.0
829317,60.0
831331,60.0
833333,60.0
835340,60.0
837343,60.0
839346,60.0
841352,60.0
843393,60.0
845416,60.0
847419,60.0
849445,60.0
851502,60.0
853513,60.0
855551,60.0
857560,60.0
859562,60.0
861632,60.0
863667,60.0
865705,60.0
867707,60.0
869760,60.0
871774,60.0
873794,60.0
875813,60.0
877842,60.0
879871,60.0
881879,60.0
883892,60.0
885922,60.0
887940,60.0
889942,60.0
891962,60.0
893986,60.0
896027,60.0
898039,60.0
900042,60.0
902062,60.0
904100,60.0
906105,60.0
908122,60.0
910143,60.0
912160,60.0
914174,60.0
916176,60.0
918198,60.0
920230,60.0
922264,60.0
924274,60.0
926288,60.0
928299,60.0
930321,60.0
932329,60.0
934367,60.0
936375,60.0
938385,60.0
940411,60.0
942455,60.0
944467,60.0
946494,60.0
948509,60.0
950543,60.0
952555,60.0
954555,60.0
956598,60.0
958630,60.0
960650,60.0
962658,60.0
964665,60.0
966691,60.0
968708,60.0
970727,60.0
972759,60.0
974779,60.0
976806,60.0
978829,60.0
980834,60.0
982864,60.0
984885,60.0
986912,60.0
988933,60.0
990935,60.0
992956,60.0
994972,60.0
996994,60.0
999002,60.0
1001034,60.0
1003036,60.0
1005061,60.0
1007071,60.0
1009118,60.0
1011129,60.0
1013143,60.0
1015170,60.0
1017187,60.0
1019189,60.0
1021215,60.0
1023216,60.0
1025255,60.0
1027270,60.0
1029270,60.0
1031278,60.0
1033279,60.0
1035296,60.0
1037308,60.0
1039337,60.0
1041347,60.0
1043347,60.0
1045374,60.0
1047394,60.0
1049417,60.0
1051425,60.0
1053475,60.0
1055514,60.0
1057527,60.0
1059534,60.0
1061549,60.0
1063558,60.0
1065567,60.0
1067589,60.0
1069614,60.0
1071652,60.0
1073701,60.0
1075719,60.0
1077725,60.0
1079755,60.0
1081756,60.0
1083790,60.0
1085792,60.0
1087794,60.0
1089799,60.0
1091834,60.0
1093834,60.0
1095834,60.0
1097854,60.0
1099872,60.0
1101889,60.0
1103910,60.0
1105939,60.0
1107962,60.0
1110002,60.0
1112054,60.0
1114087,60.0
1116091,60.0
1118108,60.0
1120119,57.0
1122156,60.0
1124172,60.0
1126191,60.0
1128195,60.0
1130221,60.0
1132254,60.0
1134256,60.0
1136272,60.0
1138282,60.0
1140316,60.0
1142347,60.0
1144348,60.0
1146355,60.0
1148383,60.0
1150398,60.0
1152405,60.0
1154412,60.0
1156413,60.0
1158419,60.0
1160435,60.0
1162476,60.0
1164507,60.0
1166526,60.0
1168538,60.0
1170541,60.0
1172552,60.0
1174552,60.0
1176584,60.0
1178603,60.0
1180639,60.0
1182669,60.0
1184675,60.0
1186689,60.0
1188698,60.0
1190709,60.0
1192725,60.0
1194746,60.0
1196753,60.0
1198775,60.0
1200786,60.0
1202826,60.0
1204837,60.0
1206846,60.0
1208882,60.0
1210894,60.0
1212915,60.0
1214951,60.0
1216956,60.0
1218979,60.0
1220995,60.0
1222995,60.0
1225021,60.0
1227063,60.0
1229088,60.0
1231131,60.0
1233139,60.0
1235181,60.0
1237184,60.0
1239212,60.0
1241232,60.0
1243260,60.0
1245271,60.0
1247299,60.0
1249312,60.0
1251344,60.0
1253354,60.0
1255368,60.0
1257370,60.0
1259390,60.0
1261400,60.0
1263422,60.0
1265451,60.0
1267462,60.0
1269475,60.0
1271503,60.0
1273536,60.0
1275559,60.0
1277585,60.0
1279619,60.0
1281640,60.0
1283674,60.0
1285674,60.0
1287684,60.0
1289709,60.0
1291722,60.0
1293762,60.0
1295769,60.0
1297778,60.0
1299797,60.0
1301846,60.0
1303875,60.0
1305899,60.0
1307909,60.0
1309927,60.0
1311928,60.0
1313933,60.0
1315946,60.0
1317956,60.0
1319964,60.0
1321971,60.0
1323990,60.0
1325999,60.0
1328023,60.0
1330044,60.0
1332067,60.0
1334073,60.0
1336075,60.0
1338083,60.0
1340091,60.0
1342127,60.0
1344129,60.0
1346136,60.0
1348143,60.0
1350143,60.0
1352144,60.0
1354187,60.0
1356190,60.0
1358213,60.0
1360236,60.0
1362274,60.0
1364334,60.0
1366384,60.0
1368427,60.0
1370441,60.0
1372458,60.0
1374482,60.0
1376495,60.0
1378502,60.0
1380535,60.0
1382562,60.0
1384575,60.0
1386583,60.0
1388602,60.0
1390628,60.0
1392641,60.0
1394653,60.0
1396690,60.0
1398718,60.0
1400735,60.0
1402747,60.0
1404758,60.0
1406762,60.0
1408795,60.0
1410815,60.0
1412835,60.0
1414857,60.0
1416907,60.0
1418907,60.0
1420918,60.0
1422939,60.0
1424961,60.0
1426980,60.0
1428991,60.0
1431000,60.0
1433000,60.0
1435009,60.0
1437044,60.0
1439051,60.0
1441081,60.0
1443100,60.0
1445111,60.0
1447141,60.0
1449156,60.0
1451163,60.0
1453171,60.0
1455192,60.0
1457213,60.0
1459218,60.0
1461241,60.0
1463256,60.0
1465257,60.0
1467283,60.0
1469310,60.0
1471320,60.0
1473327,60.0
1475334,60.0
1477337,60.0
1479353,60.0
1481364,60.0
1483378,60.0
1485413,60.0
1487441,60.0
1489478,60.0
1491498,60.0
1493503,60.0
1495538,60.0
1497556,60.0
1499567,60.0
1501573,60.0
1503598,60.0
1505615,60.0
1507622,60.0
1509648,60.0
1511660,60.0
1513663,60.0
1515698,60.0
1517714,60.0
1519755,60.0
1521776,60.0
1523791,60.0
1525804,60.0
1527820,60.0
1529844,60.0
1531882,60.0
1533914,60.0
1535949,60.0
1537951,60.0
1539980,56.0
1541991,60.0
1544005,60.0
1546018,60.0
1548035,60.0
1550056,60.0
1552067,60.0
1554091,60.0
1556098,60.0
1558122,60.0
1560140,60.0
1562149,60.0
1564198,60.0
1566202,60.0
1568234,60.0
1570245,60.0
1572253,60.0
1574264,60.0
1576274,60.0
1578279,60.0
1580303,60.0
1582325,60.0
1584331,60.0
1586345,60.0
1588374,60.0
1590380,60.0
1592392,60.0
1594403,60.0
1596422,60.0
1598422,60.0
1600454,60.0
1602455,60.0
1604488,60.0
1606501,60.0
1608521,60.0
1610521,60.0
1612528,60.0
1614544,60.0
1616551,60.0
1618567,60.0
1620583,60.0
1622598,60.0
1624623,60.0
1626626,60.0
1628632,60.0
1630657,60.0
1632680,60.0
1634680,60.0
1636687,60.0
1638689,60.0
1640691,60.0
1642724,60.0
1644771,60.0
1646783,60.0
1648802,60.0
1650811,60.0
1652815,60.0
1654829,60.0
1656859,60.0
1658876,60.0
1660888,60.0
1662898,60.0
1664900,60.0
1666913,60.0
1668918,60.0
1670954,60.0
1672975,60.0
1674996,60.0
1677005,60.0
1679027,60.0
1681045,60.0
1683053,60.0
1685068,60.0
1687068,60.0
1689095,60.0
1691096,60.0
1693098,60.0
1695116,60.0
1697117,60.0
1699119,60.0
1701137,60.0
1703139,60.0
1705159,60.0
1707167,60.0
1709186,60.0
1711203,57.0
1713231,60.0
1715248,60.0
1717277,60.0
1719279,60.0
1721292,60.0
1723330,60.0
1725352,60.0
1727355,60.0
1729379,60.0
1731389,60.0
1733395,60.0
1735405,60.0
1737436,60.0
1739438,60.0
1741473,60.0
1743488,60.0
1745498,60.0
1747523,60.0
1749523,60.0
1751558,60.0
1753559,60.0
1755575,60.0
1757583,60.0
1759610,60.0
1761617,60.0
1763626,60.0
1765632,60.0
1767639,60.0
1769668,60.0
1771678,60.0
1773708,60.0
1775717,60.0
1777729,60.0
1779745,60.0
1781767,60.0
1783771,60.0
1785774,60.0
1787798,60.0
1789816,60.0
1791843,60.0
1793852,60.0
1795867,60.0
1797892,60.0
1799901,60.0
1801923,60.0
1803950,60.0
1805966,60.0
1807987,60.0
1810018,60.0
1812027,60.0
1814054,60.0
1816064,60.0
1818069,60.0
1820090,60.0
1822107,60.0
1824129,60.0
1826147,60.0
1828155,60.0
1830177,60.0
1832195,60.0
1834208,60.0
1836221,60.0
1838254,60.0
1840259,60.0
1842273,60.0
1844302,60.0
1846348,60.0
1848357,60.0
1850379,60.0
1852409,60.0
1854409,60.0
1856422,60.0
1858441,60.0
1860452,60.0
1862467,60.0
1864509,60.0
1866537,60.0
1868537,60.0
1870553,60.0
1872572,60.0
1874583,60.0
1876595,60.0
1878617,60.0
1880621,60.0
1882634,60.0
1884650,60.0
1886656,60.0
1888680,60.0
1890706,60.0
1892741,60.0
1894767,60.0
1896774,60.0
1898782,60.0
1900783,60.0
1902819,60.0
1904824,60.0
1906853,60.0
1908873,60.0
1910881,60.0
1912893,60.0
1914895,60.0
1916908,60.0
1918919,60.0
1920935,60.0
1922959,60.0
1924976,60.0
1926990,60.0
1929010,60.0
1931040,60.0
1933062,60.0
1935114,60.0
1937135,60.0
1939149,60.0
1941168,60.0
1943200,60.0
1945211,60.0
1947239,60.0
1949255,60.0
1951277,60.0
1953289,60.0
1955315,60.0
1957315,60.0
1959316,60.0
1961316,60.0
1963356,60.0
1965358,60.0
1967372,60.0
1969388,60.0
1971397,60.0
1973438,59.0
1975448,60.0
1977452,60.0
1979469,60.0
1981495,60.0
1983501,60.0
1985513,60.0
1987542,60.0
1989550,60.0
1991554,60.0
1993566,60.0
1995570,60.0
1997603,60.0
1999620,60.0
