step,reward
1351511,60.0
1353519,56.0
1355537,60.0
1357538,60.0
1359554,57.0
1361560,60.0
1363695,60.0
1365719,60.0
1367727,60.0
1369733,60.0
1371756,60.0
1373764,60.0
1375776,60.0
1377797,60.0
1379816,60.0
1381857,60.0
1383859,60.0
1385871,60.0
1387894,60.0
1389917,60.0
1391951,60.0
1393974,60.0
1396016,60.0
1398022,60.0
1400070,58.0
1402077,60.0
1404099,60.0
1406107,60.0
1408130,59.0
1410154,60.0
1412244,60.0
1414297,60.0
1416312,60.0
1418329,60.0
1420367,60.0
1422386,60.0
1424391,60.0
1426411,60.0
1428433,60.0
1430484,60.0
1432521,58.0
1434533,60.0
1436555,60.0
1438633,60.0
1440641,57.0
1442660,60.0
1444685,60.0
1446692,59.0
1448705,60.0
1450707,60.0
1452731,60.0
1454779,60.0
1456784,60.0
1458825,60.0
1460840,59.0
1462844,59.0
1464883,60.0
1466926,58.0
1468952,59.0
1470963,60.0
1473026,60.0
1475045,59.0
1477066,60.0
1479131,60.0
1481159,56.0
1483182,60.0
1485192,60.0
1487232,60.0
1489241,60.0
1491253,60.0
1493264,60.0
1495283,60.0
1497320,60.0
1499374,60.0
1501382,60.0
1503417,60.0
1505483,56.0
1507506,60.0
1509515,60.0
1511556,60.0
1513657,60.0
1515726,60.0
1517735,60.0
1519749,59.0
1521752,60.0
1523786,59.0
1525884,59.0
1527905,60.0
1529930,60.0
1531938,60.0
1533940,60.0
1535983,59.0
1538006,60.0
1540012,59.0
1542018,60.0
1544048,60.0
1546103,60.0
1548103,60.0
1550156,60.0
1552205,60.0
1554225,60.0
1556248,60.0
1558268,59.0
1560291,60.0
1562316,60.0
1564419,60.0
1566444,60.0
1568493,59.0
1570520,60.0
1572532,60.0
1574552,60.0
1576557,60.0
1578577,60.0
1580611,60.0
1582670,58.0
1584678,60.0
1586710,60.0
1588744,60.0
1590772,60.0
1592786,60.0
1594820,60.0
1596825,59.0
1598828,60.0
1600851,60.0
1602853,60.0
1604889,60.0
1606904,60.0
1608950,60.0
1611007,60.0
1613018,60.0
1615028,57.0
1617028,59.0
1619047,60.0
1621052,60.0
1623071,60.0
1625135,60.0
1627162,60.0
1629170,60.0
1631175,60.0
1633177,60.0
1635260,60.0
1637278,60.0
1639297,60.0
1641298,57.0
1643316,60.0
1645319,57.0
1647326,60.0
1649338,60.0
1651361,60.0
1653399,60.0
1655422,60.0
1657508,60.0
1659522,59.0
1661556,58.0
1663580,59.0
1665611,57.0
1667634,57.0
1669726,60.0
1671727,60.0
1673765,59.0
1675870,59.0
1677884,60.0
1679907,60.0
1681971,60.0
1684074,59.0
1686101,60.0
1688102,60.0
1690104,60.0
1692139,60.0
1694164,60.0
1696191,60.0
1698225,60.0
1700276,60.0
1702302,60.0
1704308,59.0
1706312,60.0
1708338,59.0
1710349,56.0
1712531,57.0
1714560,58.0
1716569,59.0
1718631,60.0
1720761,59.0
1722767,59.0
1724783,60.0
1726800,60.0
1728807,60.0
1730863,60.0
1732884,60.0
1734890,60.0
1736910,60.0
1738990,60.0
1741148,60.0
1743179,60.0
1745208,60.0
1747223,60.0
1749241,60.0
1751269,60.0
1753294,60.0
1755323,60.0
1757341,60.0
1759355,59.0
1761355,60.0
1763372,60.0
1765396,60.0
1767421,57.0
1769464,57.0
1771480,60.0
1773482,60.0
1775489,59.0
1777551,60.0
1779578,60.0
1781624,55.0
1783638,60.0
1785656,57.0
1787693,59.0
1789746,60.0
1791769,60.0
1793780,59.0
1795811,60.0
1797924,60.0
1799935,59.0
1801955,60.0
1804136,59.0
1806168,60.0
1808201,60.0
1810210,57.0
1812210,60.0
1814248,60.0
1816314,60.0
1818322,60.0
1820344,60.0
1822395,60.0
1824405,60.0
1826514,60.0
1828545,60.0
1830568,59.0
1832587,60.0
1834626,58.0
1836701,60.0
1838715,60.0
1840715,55.0
1842723,60.0
1844746,60.0
1846807,59.0
1848874,60.0
1850885,59.0
1853068,60.0
1855095,58.0
1857105,60.0
1859134,60.0
1861162,59.0
1863186,60.0
1865206,60.0
1867228,60.0
1869235,60.0
1871254,60.0
1873279,60.0
1875290,59.0
1877297,60.0
1879318,60.0
1881336,59.0
1883373,60.0
1885431,59.0
1887450,60.0
1889451,60.0
1891475,56.0
1893496,60.0
1895526,59.0
1897590,58.0
1899619,60.0
1901648,60.0
1903655,60.0
1905658,60.0
1907692,59.0
1909695,60.0
1911716,60.0
1913739,57.0
1915746,60.0
1917750,60.0
1919780,60.0
1921798,60.0
1923808,60.0
1925833,60.0
1927866,60.0
1929884,60.0
1931899,60.0
1933942,60.0
1935951,60.0
1937969,60.0
1940011,60.0
1942034,60.0
1944036,57.0
1946069,60.0
1948125,60.0
1950151,60.0
1952209,60.0
1954221,60.0
1956230,60.0
1958249,60.0
1960280,60.0
1962304,60.0
1964321,60.0
1966375,60.0
1968409,60.0
1970438,60.0
1972468,60.0
1974497,60.0
1976526,57.0
1978540,60.0
1980565,60.0
1982582,60.0
1984608,60.0
1986659,60.0
1988661,60.0
1990674,60.0
1992678,60.0
1994685,60.0
1996701,60.0
1998710,60.0
