step,reward
568000,9.0
570000,13.0
572000,14.0
574000,7.0
576000,14.0
578000,12.0
580000,11.0
582000,9.0
584000,6.0
586000,11.0
588000,11.0
590000,7.0
592000,5.0
594000,10.0
596000,11.0
598000,10.0
600000,12.0
602000,9.0
604000,14.0
606000,6.0
608000,12.0
610000,14.0
612000,10.0
614000,10.0
616000,11.0
618000,6.0
620000,12.0
622000,6.0
624000,11.0
626000,6.0
628000,13.0
630000,9.0
632000,10.0
634000,11.0
636000,11.0
638000,11.0
640000,10.0
642000,11.0
644000,10.0
646000,8.0
648000,16.0
650000,9.0
652000,10.0
654000,13.0
656000,5.0
658000,11.0
660000,13.0
662000,11.0
664000,10.0
666000,9.0
668000,8.0
670000,8.0
672000,7.0
674000,7.0
676000,13.0
678000,6.0
680000,7.0
682000,10.0
684000,7.0
686000,9.0
688000,14.0
690000,8.0
692000,7.0
694000,10.0
696000,7.0
698000,5.0
700000,7.0
702000,4.0
704000,11.0
706000,13.0
708000,13.0
710000,8.0
712000,13.0
714000,13.0
716000,5.0
718000,12.0
720000,12.0
722000,7.0
724000,10.0
726000,5.0
728000,10.0
730000,7.0
732000,13.0
734000,14.0
736000,10.0
738000,11.0
740000,11.0
742000,8.0
744000,3.0
746000,13.0
748000,6.0
750000,11.0
752000,13.0
754000,5.0
756000,11.0
758000,14.0
760000,12.0
762000,13.0
764000,10.0
766000,10.0
768000,10.0
770000,13.0
772000,8.0
774000,12.0
776000,18.0
778000,8.0
780000,9.0
782000,9.0
784000,10.0
786000,10.0
788000,11.0
790000,9.0
792000,13.0
794000,17.0
796000,11.0
798000,6.0
800000,9.0
802000,8.0
804000,10.0
806000,16.0
808000,6.0
810000,14.0
812000,12.0
814000,8.0
816000,15.0
818000,12.0
820000,7.0
822000,9.0
824000,10.0
826000,10.0
828000,6.0
830000,14.0
832000,8.0
834000,12.0
836000,10.0
838000,13.0
840000,11.0
842000,13.0
844000,5.0
846000,16.0
848000,12.0
850000,10.0
852000,8.0
854000,12.0
856000,11.0
858000,18.0
860000,8.0
862000,12.0
864000,6.0
866000,5.0
868000,11.0
870000,5.0
872000,7.0
874000,11.0
876000,9.0
878000,14.0
880000,16.0
882000,13.0
884000,11.0
886000,10.0
888000,14.0
890000,13.0
892000,13.0
894000,6.0
896000,10.0
898000,10.0
900000,5.0
902000,9.0
904000,14.0
906000,6.0
908000,14.0
910000,7.0
912000,16.0
914000,7.0
916000,6.0
918000,13.0
920000,9.0
922000,9.0
924000,14.0
926000,12.0
928000,14.0
930000,10.0
932000,8.0
934000,12.0
936000,15.0
938000,9.0
940000,12.0
942000,7.0
944000,5.0
946000,7.0
948000,9.0
950000,12.0
952000,8.0
954000,10.0
956000,12.0
958000,5.0
960000,16.0
962000,9.0
964000,9.0
966000,13.0
968000,7.0
970000,9.0
972000,10.0
974000,11.0
976000,10.0
978000,16.0
980000,11.0
982000,10.0
984000,13.0
986000,15.0
988000,3.0
990000,12.0
992000,6.0
994000,12.0
996000,16.0
998000,13.0
1000000,6.0
1002000,6.0
1004000,4.0
1006000,8.0
1008000,7.0
1010000,5.0
1012000,20.0
1014000,15.0
1016000,11.0
1018000,9.0
1020000,14.0
1022000,9.0
1024000,11.0
1026000,12.0
1028000,9.0
1030000,13.0
1032000,16.0
1034000,9.0
1036000,13.0
1038000,7.0
1040000,6.0
1042000,2.0
1044000,14.0
1046000,8.0
1048000,10.0
1050000,10.0
1052000,6.0
1054000,7.0
1056000,9.0
1058000,8.0
1060000,9.0
1062000,10.0
1064000,11.0
1066000,11.0
1068000,11.0
1070000,9.0
1072000,14.0
1074000,13.0
1076000,8.0
1078000,5.0
1080000,7.0
1082000,11.0
1084000,7.0
1086000,10.0
1088000,5.0
1090000,5.0
1092000,10.0
1094000,5.0
1096000,10.0
1098000,6.0
1100000,9.0
1102000,13.0
1104000,8.0
1106000,12.0
1108000,9.0
1110000,5.0
1112000,18.0
1114000,22.0
1116000,14.0
1118000,6.0
1120000,11.0
1122000,5.0
1124000,6.0
1126000,5.0
1128000,14.0
1130000,9.0
1132000,12.0
1134000,15.0
1136000,3.0
1138000,10.0
1140000,15.0
1142000,10.0
1144000,9.0
1146000,8.0
1148000,9.0
1150000,12.0
1152000,7.0
1154000,10.0
1156000,11.0
1158000,7.0
1160000,17.0
1162000,4.0
1164000,12.0
1166000,7.0
1168000,6.0
1170000,13.0
1172000,13.0
1174000,8.0
1176000,9.0
1178000,11.0
1180000,10.0
1182000,8.0
1184000,8.0
1186000,12.0
1188000,14.0
1190000,11.0
1192000,4.0
1194000,4.0
1196000,7.0
1198000,14.0
1200000,11.0
1202000,11.0
1204000,5.0
1206000,10.0
1208000,18.0
1210000,10.0
1212000,10.0
1214000,13.0
1216000,20.0
1218000,4.0
1220000,4.0
1222000,13.0
1224000,12.0
1226000,13.0
1228000,15.0
1230000,5.0
1232000,8.0
1234000,7.0
1236000,4.0
1238000,11.0
1240000,17.0
1242000,6.0
1244000,9.0
1246000,12.0
1248000,13.0
1250000,11.0
1252000,13.0
1254000,12.0
1256000,7.0
1258000,12.0
1260000,11.0
1262000,5.0
1264000,6.0
1266000,12.0
1268000,11.0
1270000,5.0
1272000,10.0
1274000,6.0
1276000,11.0
1278000,22.0
1280000,14.0
1282000,5.0
1284000,9.0
1286000,16.0
1288000,9.0
1290000,6.0
1292000,12.0
1294000,6.0
1296000,8.0
1298000,9.0
1300000,12.0
1302000,11.0
1304000,7.0
1306000,17.0
1308000,12.0
1310000,12.0
1312000,8.0
1314000,10.0
1316000,8.0
1318000,11.0
1320000,12.0
1322000,12.0
1324000,5.0
1326000,7.0
1328000,5.0
1330000,11.0
1332000,17.0
1334000,9.0
1336000,7.0
1338000,10.0
1340000,5.0
1342000,9.0
1344000,9.0
1346000,10.0
1348000,13.0
1350000,5.0
1352000,12.0
1354000,3.0
1356000,9.0
1358000,10.0
1360000,9.0
1362000,6.0
1364000,6.0
1366000,8.0
1368000,10.0
1370000,12.0
1372000,8.0
1374000,11.0
1376000,9.0
1378000,15.0
1380000,12.0
1382000,8.0
1384000,8.0
1386000,14.0
1388000,12.0
1390000,9.0
1392000,16.0
1394000,10.0
1396000,14.0
1398000,15.0
1400000,10.0
1402000,12.0
1404000,11.0
1406000,13.0
1408000,5.0
1410000,10.0
1412000,8.0
1414000,9.0
1416000,3.0
1418000,8.0
1420000,5.0
1422000,11.0
1424000,9.0
1426000,12.0
1428000,15.0
1430000,8.0
1432000,13.0
1434000,13.0
1436000,8.0
1438000,10.0
1440000,7.0
1442000,10.0
1444000,5.0
1446000,12.0
1448000,5.0
1450000,7.0
1452000,6.0
1454000,11.0
1456000,5.0
1458000,7.0
1460000,10.0
1462000,15.0
1464000,12.0
1466000,16.0
1468000,15.0
1470000,9.0
1472000,11.0
1474000,16.0
1476000,10.0
1478000,8.0
1480000,15.0
1482000,12.0
1484000,9.0
1486000,10.0
1488000,14.0
1490000,6.0
1492000,10.0
1494000,13.0
1496000,10.0
1498000,14.0
1500000,10.0
1502000,6.0
1504000,10.0
1506000,12.0
1508000,7.0
1510000,7.0
1512000,12.0
1514000,5.0
1516000,16.0
1518000,8.0
1520000,8.0
1522000,14.0
1524000,9.0
1526000,11.0
1528000,10.0
1530000,16.0
1532000,9.0
1534000,15.0
1536000,7.0
1538000,11.0
1540000,13.0
1542000,8.0
1544000,13.0
1546000,9.0
1548000,14.0
1550000,18.0
1552000,13.0
1554000,13.0
1556000,4.0
1558000,5.0
1560000,8.0
1562000,5.0
1564000,12.0
1566000,8.0
1568000,11.0
1570000,10.0
1572000,5.0
1574000,10.0
1576000,8.0
1578000,18.0
1580000,18.0
1582000,12.0
1584000,7.0
1586000,12.0
1588000,13.0
1590000,12.0
1592000,20.0
1594000,8.0
1596000,11.0
1598000,7.0
1600000,11.0
1602000,6.0
1604000,14.0
1606000,9.0
1608000,5.0
1610000,9.0
1612000,19.0
1614000,11.0
1616000,13.0
1618000,18.0
1620000,9.0
1622000,14.0
1624000,18.0
1626000,16.0
1628000,11.0
1630000,11.0
1632000,15.0
1634000,7.0
1636000,4.0
1638000,9.0
1640000,15.0
1642000,18.0
1644000,12.0
1646000,8.0
1648000,9.0
1650000,10.0
1652000,17.0
1654000,10.0
1656000,9.0
1658000,13.0
1660000,8.0
1662000,2.0
1664000,11.0
1666000,12.0
1668000,5.0
1670000,14.0
1672000,8.0
1674000,7.0
1676000,7.0
1678000,11.0
1680000,1.0
1682000,8.0
1684000,4.0
1686000,7.0
1688000,3.0
1690000,5.0
1692000,8.0
1694000,4.0
1696000,6.0
1698000,6.0
1700000,6.0
1702000,7.0
1704000,4.0
1706000,5.0
1708000,5.0
1710000,8.0
1712000,7.0
1714000,6.0
1716000,5.0
1718000,7.0
1720000,3.0
1722000,4.0
1724000,9.0
1726000,6.0
1728000,5.0
1730000,8.0
1732000,9.0
1734000,8.0
1736000,6.0
1738000,10.0
1740000,8.0
1742000,5.0
1744000,8.0
1746000,9.0
1748000,7.0
1750000,14.0
1752000,3.0
1754000,6.0
1756000,8.0
1758000,13.0
1760000,6.0
1762000,7.0
1764000,3.0
1766000,8.0
1768000,3.0
1770000,10.0
1772000,3.0
1774000,9.0
1776000,6.0
1778000,7.0
1780000,10.0
1782000,3.0
1784000,10.0
1786000,10.0
1788000,9.0
1790000,2.0
1792000,3.0
1794000,11.0
1796000,3.0
1798000,7.0
1800000,4.0
1802000,8.0
1804000,5.0
1806000,6.0
1808000,5.0
1810000,7.0
1812000,7.0
1814000,4.0
1816000,3.0
1818000,5.0
1820000,11.0
1822000,7.0
1824000,8.0
1826000,10.0
1828000,8.0
1830000,11.0
1832000,9.0
1834000,10.0
1836000,8.0
1838000,6.0
1840000,5.0
1842000,9.0
1844000,8.0
1846000,11.0
1848000,4.0
1850000,6.0
1852000,6.0
1854000,4.0
1856000,7.0
1858000,6.0
1860000,10.0
1862000,7.0
1864000,5.0
1866000,6.0
1868000,9.0
1870000,5.0
1872000,5.0
1874000,6.0
1876000,7.0
1878000,2.0
1880000,14.0
1882000,13.0
1884000,8.0
1886000,5.0
1888000,5.0
1890000,11.0
1892000,6.0
1894000,8.0
1896000,6.0
1898000,2.0
1900000,6.0
1902000,4.0
1904000,9.0
1906000,5.0
1908000,8.0
1910000,8.0
1912000,9.0
1914000,4.0
1916000,2.0
1918000,5.0
1920000,2.0
1922000,11.0
1924000,8.0
1926000,11.0
1928000,2.0
1930000,11.0
1932000,8.0
1934000,7.0
1936000,7.0
1938000,4.0
1940000,6.0
1942000,6.0
1944000,5.0
1946000,8.0
1948000,8.0
1950000,7.0
1952000,14.0
1954000,5.0
1956000,3.0
1958000,10.0
1960000,8.0
1962000,6.0
1964000,5.0
1966000,6.0
1968000,4.0
1970000,8.0
1972000,4.0
1974000,3.0
1976000,7.0
1978000,2.0
1980000,5.0
1982000,8.0
1984000,7.0
1986000,8.0
1988000,4.0
1990000,10.0
1992000,6.0
1994000,10.0
1996000,7.0
1998000,7.0
2000000,6.0
