step,reward
455346,55.0
457407,48.0
459469,58.0
461535,55.0
463683,56.0
465706,52.0
467740,53.0
469772,56.0
471842,55.0
473966,57.0
476101,53.0
478185,52.0
480226,58.0
482354,53.0
484368,56.0
486445,57.0
488446,52.0
490568,58.0
492630,52.0
494635,54.0
496731,58.0
498927,56.0
500940,58.0
503070,51.0
505108,54.0
507266,59.0
509320,53.0
511353,54.0
513528,54.0
515648,54.0
517782,59.0
519893,56.0
521979,58.0
524079,59.0
526147,58.0
528218,56.0
530327,60.0
532426,57.0
534492,56.0
536495,59.0
538583,55.0
540675,59.0
542722,58.0
544792,60.0
546869,58.0
548924,57.0
550947,56.0
553095,60.0
555106,60.0
557170,58.0
559237,59.0
561252,58.0
563341,60.0
565384,58.0
567389,60.0
569527,58.0
571646,59.0
573688,58.0
575690,60.0
577716,60.0
579732,59.0
581789,60.0
583873,59.0
585903,60.0
588001,60.0
590033,57.0
592103,59.0
594123,59.0
596124,59.0
598169,60.0
600203,59.0
602306,60.0
604309,59.0
606367,60.0
608394,59.0
610479,58.0
612547,60.0
614587,59.0
616607,60.0
618627,59.0
620638,60.0
622678,60.0
624679,60.0
626735,60.0
628767,59.0
630789,60.0
632860,60.0
634936,60.0
637033,60.0
639163,60.0
641184,57.0
643277,60.0
645324,60.0
647373,59.0
649392,60.0
651424,60.0
653535,60.0
655567,60.0
657652,58.0
659724,60.0
661751,60.0
663897,60.0
665917,60.0
668012,60.0
670119,60.0
672193,60.0
674258,60.0
676267,60.0
678351,60.0
680400,60.0
682488,60.0
684516,60.0
686619,60.0
688656,60.0
690737,60.0
692777,60.0
694795,60.0
696803,59.0
698836,59.0
700863,60.0
702898,60.0
704903,60.0
706922,60.0
708978,60.0
710980,60.0
713005,60.0
715011,60.0
717043,60.0
719078,60.0
721125,57.0
723141,60.0
725236,60.0
727285,60.0
729340,60.0
731346,60.0
733374,60.0
735416,60.0
737447,60.0
739527,60.0
741580,60.0
743619,60.0
745653,60.0
747677,60.0
749692,60.0
751722,60.0
753722,60.0
755729,60.0
757767,60.0
759814,60.0
761865,60.0
763867,60.0
765871,60.0
767901,60.0
769960,60.0
771970,60.0
773971,60.0
776024,60.0
778091,60.0
780107,60.0
782173,60.0
784207,60.0
786227,60.0
788243,60.0
790275,60.0
792314,60.0
794381,60.0
796412,60.0
798426,60.0
800433,60.0
802477,60.0
804504,60.0
806517,60.0
808545,60.0
810552,60.0
812596,60.0
814649,59.0
816711,60.0
818752,60.0
820791,60.0
822846,60.0
824883,60.0
826912,60.0
828912,60.0
830943,60.0
832964,60.0
834984,60.0
836994,60.0
838997,60.0
841026,60.0
843064,60.0
845111,60.0
847142,60.0
849175,60.0
851179,60.0
853188,60.0
855244,60.0
857300,60.0
859309,60.0
861324,60.0
863350,60.0
865379,60.0
867409,60.0
869422,60.0
871457,60.0
873493,60.0
875499,60.0
877515,60.0
879535,60.0
881617,60.0
883685,60.0
885704,60.0
887708,60.0
889794,60.0
891795,60.0
893801,60.0
895835,60.0
897851,60.0
899876,60.0
901882,60.0
903898,60.0
905902,60.0
907995,60.0
910002,60.0
912033,60.0
914081,60.0
916136,60.0
918138,60.0
920164,60.0
922184,60.0
924211,60.0
926230,60.0
928251,60.0
930257,60.0
932280,60.0
934311,60.0
936340,60.0
938359,60.0
940360,60.0
942397,60.0
944431,60.0
946478,59.0
948519,60.0
950538,60.0
952543,60.0
954563,60.0
956591,60.0
958630,60.0
960641,60.0
962647,60.0
964677,60.0
966733,60.0
968768,60.0
970781,59.0
972789,60.0
974796,60.0
976832,57.0
978851,60.0
980865,60.0
982892,60.0
984901,60.0
986914,59.0
988915,60.0
990919,60.0
992941,60.0
995002,60.0
997014,60.0
999037,60.0
1001072,60.0
1003126,60.0
1005155,60.0
1007166,60.0
1009187,58.0
1011197,60.0
1013209,60.0
1015216,59.0
1017265,60.0
1019280,60.0
1021301,60.0
1023315,59.0
1025386,60.0
1027389,60.0
1029435,60.0
1031437,60.0
1033459,60.0
1035475,60.0
1037513,60.0
1039559,60.0
1041567,60.0
1043567,57.0
1045583,60.0
1047629,60.0
1049645,60.0
1051658,60.0
1053662,60.0
1055678,60.0
1057697,60.0
1059711,60.0
1061743,60.0
1063759,56.0
1065802,60.0
1067844,57.0
1069876,60.0
1071886,60.0
1073911,60.0
1075934,60.0
1077938,60.0
1079944,60.0
1081977,60.0
1083981,60.0
1086001,60.0
1088012,60.0
1090033,60.0
1092059,60.0
1094076,60.0
1096095,60.0
1098168,60.0
1100182,60.0
1102216,60.0
1104236,60.0
1106284,60.0
1108297,60.0
1110344,60.0
1112349,60.0
1114366,60.0
1116396,60.0
1118422,60.0
1120431,60.0
1122442,60.0
1124492,59.0
1126496,60.0
1128524,60.0
1130552,60.0
1132584,60.0
1134609,60.0
1136619,60.0
1138650,60.0
1140651,60.0
1142755,60.0
1144847,60.0
1146862,60.0
1148866,60.0
1150881,60.0
1152888,60.0
1154920,60.0
1156953,60.0
1158968,60.0
1160987,60.0
1163020,60.0
1165040,60.0
1167060,60.0
1169099,60.0
1171104,60.0
1173112,60.0
1175122,60.0
1177146,60.0
1179174,60.0
1181181,60.0
1183210,60.0
1185235,60.0
1187253,60.0
1189286,60.0
1191296,60.0
1193316,60.0
1195319,60.0
1197337,60.0
1199339,60.0
1201350,60.0
1203393,60.0
1205408,60.0
1207440,60.0
1209455,60.0
1211457,60.0
1213484,60.0
1215496,60.0
1217507,60.0
1219516,60.0
1221537,60.0
1223551,60.0
1225565,60.0
1227587,60.0
1229608,60.0
1231626,60.0
1233646,60.0
1235655,60.0
1237682,60.0
1239690,60.0
1241707,60.0
1243718,60.0
1245741,60.0
1247767,60.0
1249793,60.0
1251825,60.0
1253834,60.0
1255847,60.0
1257877,60.0
1259915,60.0
1261944,60.0
1263958,60.0
1265969,60.0
1267981,60.0
1269988,60.0
1272017,60.0
1274053,60.0
1276068,60.0
1278070,60.0
1280079,60.0
1282080,60.0
1284112,60.0
1286155,60.0
1288172,60.0
1290172,60.0
1292193,60.0
1294223,59.0
1296260,60.0
1298273,60.0
1300320,60.0
1302343,60.0
1304357,60.0
1306369,60.0
1308391,60.0
1310393,60.0
1312399,60.0
1314422,60.0
1316427,60.0
1318443,60.0
1320457,60.0
1322485,60.0
1324500,60.0
1326526,60.0
1328542,60.0
1330559,60.0
1332595,60.0
1334606,60.0
1336606,60.0
1338610,60.0
1340619,60.0
1342641,60.0
1344649,60.0
1346658,60.0
1348690,60.0
1350704,60.0
1352710,60.0
1354714,60.0
1356752,60.0
1358780,60.0
1360790,60.0
1362816,60.0
1364816,60.0
1366830,60.0
1368843,60.0
1370856,60.0
1372866,60.0
1374883,60.0
1376896,60.0
1378924,60.0
1380953,60.0
1382964,60.0
1384971,60.0
1387000,60.0
1389015,60.0
1391038,60.0
1393059,60.0
1395079,60.0
1397107,60.0
1399107,60.0
1401112,60.0
1403127,60.0
1405146,60.0
1407201,60.0
1409232,60.0
1411263,60.0
1413284,60.0
1415307,60.0
1417338,60.0
1419348,60.0
1421363,60.0
1423384,60.0
1425396,60.0
1427406,60.0
1429439,60.0
1431449,60.0
1433474,60.0
1435477,60.0
1437510,60.0
1439542,60.0
1441561,60.0
1443562,60.0
1445572,60.0
1447624,60.0
1449624,60.0
1451624,60.0
1453668,60.0
1455670,60.0
1457684,60.0
1459714,60.0
1461721,60.0
1463740,60.0
1465765,60.0
1467795,60.0
1469806,60.0
1471834,60.0
1473844,60.0
1475863,60.0
1477864,60.0
1479868,60.0
1481886,60.0
1483945,60.0
1485977,60.0
1487992,60.0
1489997,60.0
1492018,60.0
1494027,60.0
1496030,60.0
1498049,60.0
1500073,60.0
1502076,60.0
1504083,60.0
1506096,60.0
1508117,60.0
1510136,60.0
1512137,60.0
1514157,60.0
1516174,60.0
1518179,60.0
1520192,60.0
1522209,60.0
1524238,60.0
1526251,60.0
1528262,60.0
1530264,60.0
1532268,60.0
1534289,60.0
1536325,60.0
1538365,60.0
1540381,60.0
1542383,60.0
1544414,60.0
1546443,60.0
1548474,60.0
1550477,60.0
1552508,60.0
1554546,60.0
1556581,60.0
1558582,60.0
1560601,60.0
1562615,60.0
1564631,60.0
1566653,60.0
1568655,60.0
1570658,60.0
1572676,60.0
1574710,60.0
1576721,60.0
1578778,60.0
1580783,60.0
1582812,56.0
1584829,60.0
1586835,60.0
1588848,60.0
1590864,60.0
1592880,60.0
1594899,60.0
1596928,60.0
1598941,60.0
1600945,60.0
1602958,60.0
1604968,60.0
1606985,60.0
1608993,60.0
1611011,60.0
1613039,60.0
1615054,60.0
1617075,60.0
1619079,60.0
1621091,60.0
1623099,60.0
1625120,60.0
1627128,60.0
1629130,60.0
1631158,60.0
1633180,60.0
1635194,60.0
1637222,60.0
1639256,60.0
1641265,60.0
1643304,60.0
1645322,60.0
1647379,60.0
1649389,60.0
1651425,60.0
1653455,60.0
1655456,60.0
1657473,60.0
1659498,60.0
1661510,60.0
1663518,60.0
1665518,60.0
1667523,60.0
1669531,60.0
1671531,60.0
1673563,60.0
1675593,60.0
1677613,60.0
1679632,60.0
1681636,60.0
1683640,60.0
1685654,60.0
1687663,60.0
1689701,60.0
1691734,60.0
1693738,60.0
1695755,60.0
1697758,60.0
1699785,60.0
1701794,60.0
1703816,60.0
1705828,60.0
1707832,60.0
1709848,60.0
1711871,60.0
1713909,60.0
1715950,60.0
1717977,60.0
1720026,60.0
1722061,60.0
1724062,60.0
1726068,60.0
1728074,60.0
1730081,60.0
1732094,60.0
1734120,60.0
1736130,60.0
1738140,60.0
1740158,60.0
1742184,60.0
1744191,60.0
1746216,60.0
1748251,60.0
1750253,60.0
1752272,60.0
1754278,60.0
1756317,60.0
1758348,60.0
1760354,60.0
1762381,60.0
1764392,60.0
1766426,60.0
1768439,60.0
1770469,60.0
1772473,60.0
1774473,60.0
1776498,60.0
1778517,60.0
1780554,60.0
1782554,60.0
1784561,60.0
1786596,60.0
1788597,60.0
1790601,60.0
1792607,60.0
1794613,60.0
1796642,60.0
1798669,60.0
1800688,60.0
1802694,60.0
1804736,60.0
1806742,60.0
1808759,60.0
1810770,60.0
1812770,60.0
1814773,60.0
1816773,60.0
1818796,60.0
1820810,60.0
1822834,60.0
1824862,60.0
1826862,60.0
1828877,60.0
1830877,60.0
1832880,60.0
1834909,60.0
1836974,60.0
1838999,60.0
1841014,60.0
1843023,60.0
1845036,60.0
1847052,60.0
1849055,60.0
1851079,60.0
1853097,60.0
1855121,60.0
1857128,60.0
1859133,60.0
1861144,60.0
1863151,60.0
1865156,60.0
1867162,60.0
1869179,60.0
1871217,60.0
1873244,60.0
1875251,60.0
1877263,60.0
1879272,60.0
1881297,60.0
1883326,60.0
1885329,60.0
1887356,60.0
1889363,60.0
1891364,60.0
1893368,60.0
1895376,60.0
1897400,60.0
1899417,60.0
1901417,60.0
1903444,60.0
1905458,60.0
1907502,60.0
1909543,60.0
1911550,60.0
1913551,60.0
1915570,60.0
1917571,60.0
1919572,60.0
1921586,60.0
1923587,60.0
1925598,60.0
1927625,60.0
1929637,60.0
1931671,60.0
1933680,60.0
1935712,60.0
1937734,60.0
1939735,60.0
1941762,60.0
1943772,60.0
1945786,60.0
1947791,60.0
1949799,60.0
1951814,60.0
1953820,60.0
1955843,60.0
1957850,60.0
1959864,60.0
1961881,60.0
1963883,60.0
1965918,60.0
1967953,60.0
1970006,60.0
1972007,60.0
1974034,60.0
1976048,60.0
1978057,60.0
1980102,60.0
1982107,60.0
1984171,60.0
1986187,60.0
1988192,60.0
1990207,60.0
1992234,60.0
1994263,60.0
1996269,60.0
1998286,60.0
