step,reward
1476535,13.0
1478535,8.0
1480535,12.0
1482535,6.0
1484535,13.0
1486535,5.0
1488535,9.0
1490535,9.0
1492535,8.0
1494535,10.0
1496535,14.0
1498535,14.0
1500535,6.0
1502535,11.0
1504535,7.0
1506535,5.0
1508535,11.0
1510535,10.0
1512535,8.0
1514535,12.0
1516535,4.0
1518535,8.0
1520535,8.0
1522535,9.0
1524535,13.0
1526535,5.0
1528535,6.0
1530535,4.0
1532535,16.0
1534535,16.0
1536535,13.0
1538535,7.0
1540535,10.0
1542535,7.0
1544535,12.0
1546535,14.0
1548535,3.0
1550535,14.0
1552535,10.0
1554535,12.0
1556535,9.0
1558535,17.0
1560535,10.0
1562535,12.0
1564535,7.0
1566535,15.0
1568535,10.0
1570535,6.0
1572535,6.0
1574535,8.0
1576535,6.0
1578535,6.0
1580535,14.0
1582535,9.0
1584535,9.0
1586535,10.0
1588535,7.0
1590535,9.0
1592535,9.0
1594535,12.0
1596535,12.0
1598535,6.0
1600535,12.0
1602535,12.0
1604535,6.0
1606535,6.0
1608535,12.0
1610535,11.0
1612535,7.0
1614535,9.0
1616535,10.0
1618535,15.0
1620535,8.0
1622535,3.0
1624535,10.0
1626535,11.0
1628535,12.0
1630535,13.0
1632535,11.0
1634535,8.0
1636535,7.0
1638535,10.0
1640535,4.0
1642535,4.0
1644535,9.0
1646535,11.0
1648535,9.0
1650535,5.0
1652535,14.0
1654535,7.0
1656535,14.0
1658535,9.0
1660535,9.0
1662535,14.0
1664535,6.0
1666535,12.0
1668535,6.0
1670535,7.0
1672535,7.0
1674535,3.0
1676535,16.0
1678535,10.0
1680535,14.0
1682535,9.0
1684535,14.0
1686535,11.0
1688535,7.0
1690535,18.0
1692535,14.0
1694535,10.0
1696535,10.0
1698535,12.0
1700535,8.0
1702535,8.0
1704535,5.0
1706535,14.0
1708535,6.0
1710535,17.0
1712535,9.0
1714535,9.0
1716535,11.0
1718535,6.0
1720535,13.0
1722535,6.0
1724535,4.0
1726535,7.0
1728535,11.0
1730535,15.0
1732535,11.0
1734535,7.0
1736535,14.0
1738535,11.0
1740535,7.0
1742535,7.0
1744535,16.0
1746535,7.0
1748535,14.0
1750535,14.0
1752535,9.0
1754535,6.0
1756535,10.0
1758535,8.0
1760535,12.0
1762535,11.0
1764535,3.0
1766535,9.0
1768535,9.0
1770535,7.0
1772535,6.0
1774535,15.0
1776535,11.0
1778535,11.0
1780535,11.0
1782535,16.0
1784535,5.0
1786535,9.0
1788535,6.0
1790535,13.0
1792535,15.0
1794535,6.0
1796535,19.0
1798535,11.0
1800535,16.0
1802535,5.0
1804535,2.0
1806535,10.0
1808535,8.0
1810535,16.0
1812535,9.0
1814535,7.0
1816535,7.0
1818535,5.0
1820535,11.0
1822535,9.0
1824535,14.0
1826535,11.0
1828535,7.0
1830535,10.0
1832535,9.0
1834535,18.0
1836535,8.0
1838535,5.0
1840535,17.0
1842535,12.0
1844535,9.0
1846535,11.0
1848535,16.0
1850535,12.0
1852535,18.0
1854535,15.0
1856535,15.0
1858535,10.0
1860535,7.0
1862535,7.0
1864535,12.0
1866535,10.0
1868535,10.0
1870535,17.0
1872535,18.0
1874535,8.0
1876535,8.0
1878535,5.0
1880535,6.0
1882535,7.0
1884535,11.0
1886535,14.0
1888535,10.0
1890535,8.0
1892535,10.0
1894535,5.0
1896535,2.0
1898535,8.0
1900535,10.0
1902535,18.0
1904535,14.0
1906535,11.0
1908535,6.0
1910535,10.0
1912535,9.0
1914535,11.0
1916535,17.0
1918535,9.0
1920535,10.0
1922535,7.0
1924535,20.0
1926535,12.0
1928535,7.0
1930535,4.0
1932535,7.0
1934535,7.0
1936535,8.0
1938535,10.0
1940535,1.0
1942535,2.0
1944535,11.0
1946535,12.0
1948535,5.0
1950535,7.0
1952535,8.0
1954535,1.0
1956535,6.0
1958535,3.0
1960535,11.0
1962535,12.0
1964535,7.0
1966535,4.0
1968535,5.0
1970535,3.0
1972535,7.0
1974535,11.0
1976535,8.0
1978535,8.0
1980535,12.0
1982535,4.0
1984535,10.0
1986535,4.0
1988535,11.0
1990535,4.0
1992535,4.0
1994535,5.0
1996535,4.0
1998535,9.0
