step,advantage,clamp_ratio,rl_loss,auto_loss
8869,0.0,0.0,-0.0012537063157651573,1.2189402818679809,30.710301017761232
9102,0.0,0.0,-0.002420046561746858,1.0121154308319091,22.90611743927002
9307,0.0,0.0,-0.004705218118033372,1.1580838799476623,26.10349750518799
9527,0.0,0.0,-0.015085026994347573,1.0418106198310852,25.031636810302736
9743,0.0,0.0,-0.01083331520203501,0.9943526864051819,24.33587474822998
9948,0.0,0.0,-0.01772577650845051,1.1095302104949951,25.65431442260742
10148,0.0,0.0,-0.002832655992824584,1.1653290867805481,26.104350662231447
10338,0.0,0.0,-0.006007834177580662,1.1954833269119263,25.94190616607666
10536,0.0,0.0,-0.003688880102708936,1.1864124298095704,26.127360534667968
10741,0.0,0.0,-0.0016807506035547704,1.1871861696243287,25.238097381591796
10948,0.0,0.0,-0.0012279764749109745,1.1691673755645753,25.78403377532959
11163,0.0,0.0,0.003256011591292918,1.2177803635597229,23.992188453674316
11359,0.0,0.0,-0.03136415034532547,1.117906141281128,27.429510879516602
11545,0.0,0.0,-0.003973206074442714,1.182989501953125,28.201260566711426
11765,0.0,0.0,-0.015173876378685235,1.0747344136238097,26.00876350402832
11981,0.0,0.0,-0.013025996647775174,1.0750487923622132,24.866080284118652
12174,0.0,0.0,-0.011398923373781145,1.1965417504310607,28.216607093811035
12361,0.0,0.0,-0.010451170691521839,1.1967764258384705,29.32161464691162
12566,0.0,0.0,-0.012193020666018128,1.1278459548950195,27.17475872039795
12753,0.0,0.0,-0.012682362971827389,1.2006892561912537,28.549732780456544
12955,0.0,0.0,0.013919711927883327,1.193268072605133,24.847627067565917
13159,0.0,0.0,-0.03788584154099226,1.1701182842254638,28.77851791381836
13353,0.0,0.0,-0.007941497398132925,1.1635251760482788,28.42539253234863
13547,0.0,0.0,-0.01932797087356448,1.1794721961021424,27.27945156097412
13759,0.0,0.0,-0.0023645607579965144,1.1214146852493285,27.17880344390869
13949,0.0,0.0,0.002518767007859424,1.2023433685302733,31.590547370910645
14205,0.0,0.0,-0.007375583855900913,0.9241042256355285,22.233458518981934
14396,0.0,0.0,-0.022645832598209382,1.1984838962554931,29.315542030334473
14593,0.0,0.0,-0.005338529247092083,1.1432483553886414,28.39606418609619
14802,0.0,0.0,-0.0013480811147019267,1.0844956040382385,24.94608783721924
15004,0.0,0.0,-0.007954591739689931,1.1483006358146668,23.44372501373291
15222,0.0,0.0,-0.021023679338395596,1.0112668514251708,25.528010749816893
15417,0.0,0.0,-0.002646298485342413,1.1829676628112793,28.21347122192383
15634,0.0,0.0,-0.012762706261128187,0.997149008512497,27.165547180175782
15840,0.0,0.0,-0.0008852192899212241,1.1414709687232971,29.33078842163086
16139,0.0,0.0,0.000798797479365021,0.799074786901474,20.975857734680176
16347,0.0,0.0,-0.013086532521992923,1.1001133799552918,25.318694877624512
16590,0.0,0.0,-0.0005500864994246512,0.9835273683071136,23.681538009643553
16797,0.0,0.0,-0.013433807622641325,1.097360324859619,27.201162910461427
16989,0.0,0.0,0.005914167372975498,1.2005351424217223,28.74475269317627
17228,0.0,0.0,0.003770590550266206,0.9167328357696534,22.283401870727538
17427,0.0,0.0,-0.012018186459317803,1.1644476413726808,26.908320045471193
17628,0.0,0.0,-0.000920747482450679,1.1573556900024413,27.725810050964355
17849,0.0,0.0,-0.006814593314265949,1.050218653678894,28.06290760040283
18057,0.0,0.0,-0.007508575337124057,1.105818748474121,26.201275062561034
18282,0.0,0.0,-0.016652125958353282,1.0499096512794495,23.972734642028808
18500,0.0,0.0,-0.010210481379181147,1.064487099647522,27.57253074645996
18698,0.0,0.0,0.00035497264470905063,1.213671898841858,25.329238891601562
18900,0.0,0.0,-0.003184746581246145,1.169807744026184,29.55884952545166
19090,0.0,0.0,-0.016328072687610985,1.195060908794403,29.852212715148926
19284,0.0,0.0,0.0005173293291591107,1.158518135547638,28.470388984680177
19495,0.0,0.0,-0.012261557299643755,1.0688990950584412,29.50768337249756
19721,0.0,0.0,-0.015417835442349315,1.0265118598937988,28.867027473449706
19949,0.0,0.0,-0.0043925224599661306,1.0132838845252992,22.91006565093994
20150,0.0,0.0,-0.0008376444166060537,1.159993302822113,27.533089637756348
20350,0.0,0.0,-0.00595775778638199,1.1585298657417298,28.13570384979248
20539,0.0,0.0,0.008407144289230927,1.2537441968917846,26.098042678833007
20738,0.0,0.0,-0.01654027299955487,1.1297091007232667,26.340937614440918
20928,0.0,0.0,-0.004404853307642042,1.2178623795509338,30.42055492401123
21125,0.0,0.0,-0.006944543421559502,1.1699397683143615,28.72515163421631
21319,0.0,0.0,-0.022442619688808917,1.158255362510681,29.098515129089357
21525,0.0,0.0,-0.005496468557976186,1.0665567755699157,27.74408302307129
21720,0.0,0.0,-0.00932899148319848,1.1122007369995117,28.374818420410158
21919,0.0,0.0,-0.003993751085363329,1.1310648441314697,29.412359046936036
22132,0.0,0.0,0.0017023982480168342,1.0414401650428773,28.831524658203126
22325,0.0,0.0,-0.007099306164309383,1.2015811920166015,32.990362548828124
22533,0.0,0.0,-0.01251772076357156,1.0643938064575196,33.66639747619629
22718,0.0,0.0,-0.014048851607367397,1.1879308342933654,28.458860397338867
22919,0.0,0.0,-0.006271763640688733,1.130662202835083,26.89683246612549
23125,0.0,0.0,-0.006778515398036688,1.1468812346458435,30.083777046203615
23321,0.0,0.0,-0.01261649951338768,1.1397372841835023,29.487662506103515
23514,0.0,0.0,-0.015266963373869657,1.1593283057212829,30.526584434509278
23712,0.0,0.0,-0.0025491603300906718,1.1251298308372497,28.984147834777833
23906,0.0,0.0,-0.007322182896314189,1.1703062176704406,29.621950149536133
24103,0.0,0.0,-0.02221190556883812,1.0918149948120117,29.142630767822265
24289,0.0,0.0,-0.0084685326582985,1.2034602880477905,27.119309425354004
24472,0.0,0.0,-0.020029572397470476,1.1589578866958619,29.534402275085448
24681,0.0,0.0,0.007836211984977127,1.0421442627906798,25.934692764282225
24973,0.0,0.0,-0.0031016993976663797,0.7294093251228333,21.358403968811036
25179,0.0,0.0,-0.01134031352121383,1.079120111465454,27.98445358276367
25375,0.0,0.0,-0.018282665777951478,1.1237501859664918,26.352849006652832
25580,0.0,0.0,0.00024072949308902026,1.0348151445388794,27.586466979980468
25786,0.0,0.0,-0.005431658079032786,1.0476929068565368,27.190668487548827
26003,0.0,0.0,-0.007905899779871106,0.9873971104621887,28.0183313369751
26195,0.0,0.0,-0.007467269315384328,1.177689802646637,26.13055286407471
26387,0.0,0.0,-0.02043567895889282,1.1172398924827576,27.63355941772461
26571,0.0,0.0,-0.006323370418976992,1.1290765881538392,31.88180866241455
26796,0.0,0.0,-0.01128302610013634,0.9080723106861115,27.795524406433106
27001,0.0,0.0,-0.019797825254499912,1.1185348153114318,27.661921501159668
27199,0.0,0.0,-0.015582483960315585,1.1339983344078064,29.248810005187988
27418,0.0,0.0,-0.0025100792816374453,1.0849374294281007,26.67643451690674
27715,0.0,0.0,-0.004014190995917488,0.7738901495933532,22.568367767333985
27913,0.0,0.0,-0.012899189721792936,1.1211530208587646,27.02860870361328
28213,0.0,0.0,-0.011472825752571225,0.7523865580558777,21.739431953430177
28399,0.0,0.0,-0.017245184909552336,1.1791293263435363,28.442116737365723
28621,0.0,0.0,0.0005758473533205688,0.9985482394695282,27.4227201461792
28875,0.0,0.0,-0.005550188332563266,0.8343729853630066,20.743117332458496
29087,0.0,0.0,-0.022832079138606787,1.032850968837738,26.94605255126953
29321,0.0,0.0,-0.0028265961140277796,0.9307713627815246,26.980806732177733
29534,0.0,0.0,-0.008276922633376671,1.09683758020401,28.335853385925294
29741,0.0,0.0,-0.0086346321291785,1.0991683602333069,29.046486473083498
29933,0.0,0.0,-0.012719832686707377,1.1740429878234864,28.834546089172363
30129,0.0,0.0,0.00909244957001647,1.1669718027114868,27.623541259765624
30333,0.0,0.0,-0.024430244415998458,1.1092066884040832,26.424782752990723
30516,0.0,0.0,0.009774376364657656,1.2230627417564393,29.97337474822998
30715,0.0,0.0,-0.010187001607846469,1.0978294610977173,27.868459129333495
30909,0.0,0.0,-0.004091438191244379,1.19538072347641,26.777187728881835
31134,0.0,0.0,-0.010848376573994756,1.0164457440376282,23.510329055786134
31367,0.0,0.0,-0.00660725474008359,0.9190040647983551,25.17701950073242
31554,0.0,0.0,0.0035123096546158194,1.2388863682746887,33.43929939270019
31734,0.0,0.0,-0.012920071696862578,1.2603505969047546,31.759370231628417
31943,0.0,0.0,-0.01856000451371074,1.0158440351486206,26.926351737976074
32138,0.0,0.0,-0.002040731313172728,1.1330485224723816,33.25073890686035
32353,0.0,0.0,-0.0130247809458524,1.0077211022377015,28.93250503540039
32550,0.0,0.0,-0.009415123021608452,1.0472418069839478,29.831173133850097
32831,0.0,0.0,0.006523544702213257,0.7186757564544678,23.157901954650878
33157,0.0,0.0,-0.0009672902058809995,0.6220426380634307,19.821187591552736
33346,0.0,0.0,-0.015769387036561965,1.198030412197113,28.59644660949707
33619,0.0,0.0,-0.0025398349036549915,0.7885303437709809,24.696486282348634
33829,0.0,0.0,-0.028892301395535468,0.9889610111713409,30.42838897705078
34024,0.0,0.0,-0.011591944540850819,1.1299450159072877,27.22436408996582
34218,0.0,0.0,-0.007283056246888009,1.1034497499465943,30.063301849365235
34398,0.0,0.0,-0.014946285868063569,1.1513459801673889,30.540496826171875
34664,0.0,0.0,-0.0020225850021233782,0.8711783289909363,23.798540687561037
34946,0.0,0.0,-0.00032360151417378804,0.7710095942020416,23.421678924560545
35168,0.0,0.0,-0.009358337672892958,0.9175570964813232,26.968461799621583
35367,0.0,0.0,-0.022753847669810055,1.0053369879722596,28.6773473739624
35551,0.0,0.0,0.014869589963927865,1.2085753560066224,34.10662307739258
35785,0.0,0.0,-0.005538440559757873,0.8917249083518982,25.43756980895996
35992,0.0,0.0,-0.025355436094105243,1.0834965229034423,28.12118854522705
36194,0.0,0.0,0.0007848982873838395,1.0986077427864074,26.321748733520508
36391,0.0,0.0,-0.024530954100191592,1.0596373319625854,27.447733688354493
36569,0.0,0.0,-0.010518032679101452,1.1862027168273925,36.85094528198242
36864,0.0,0.0,-0.002790290187112987,0.6822312474250793,22.512782669067384
37081,0.0,0.0,-0.007066251702053705,0.9726113080978394,24.97096691131592
37277,0.0,0.0,-0.00455332474084571,1.1005027651786805,30.866586112976073
37470,0.0,0.0,-0.017441177647560833,1.0289586663246155,33.01572380065918
37718,0.0,0.0,-0.007239123192266561,0.8225800216197967,24.668962287902833
37923,0.0,0.0,-0.012314161891117692,1.002732229232788,28.93649024963379
38163,0.0,0.0,-0.0016165665409062057,0.8805478394031525,22.427293014526366
38362,0.0,0.0,-0.006689221661235934,1.0938284039497375,28.247027969360353
38558,0.0,0.0,-0.016023209039121866,1.0721594214439392,27.07178840637207
38802,0.0,0.0,-0.007314769062213599,0.8441712617874145,19.853222846984863
38985,0.0,0.0,-0.016313379257917406,1.0566659808158874,32.74825172424316
39207,0.0,0.0,0.0014171716175042093,0.925064766407013,27.954006576538085
39406,0.0,0.0,-0.0001346370787359774,1.071599018573761,29.803306579589844
39588,0.0,0.0,-0.01587244705297053,1.1317962765693665,33.47192039489746
39785,0.0,0.0,-0.007036376450560056,1.0735733032226562,30.504786109924318
39977,0.0,0.0,0.0017662610684055836,1.0872255086898803,29.665009689331054
40156,0.0,0.0,-0.011478140018880367,1.149633812904358,28.75825939178467
40554,0.0,0.0,0.0004255733743775636,0.5569284200668335,18.072201347351076
40741,0.0,0.0,-0.02908148877322674,1.0679616451263427,28.16240711212158
41051,0.0,0.0,-0.008046257014211734,0.6586577534675598,24.60833110809326
41248,0.0,0.0,-0.02104985564947128,1.0632519006729126,30.75036487579346
41468,0.0,0.0,-0.012222570576705038,0.9583349525928497,26.472186851501466
41684,0.0,0.0,-0.009787941165268422,0.9788927376270294,25.394869995117187
41884,0.0,0.0,-0.007429121703899,1.097423827648163,26.20238037109375
42190,0.0,0.0,0.006965326273348183,0.6713472485542298,23.130060386657714
42588,0.0,0.0,-0.0048940841719741,0.542638510465622,17.280401992797852
42778,0.0,0.0,-0.02060264889150858,1.0891823172569275,32.210595321655276
42984,0.0,0.0,-0.019627788010984658,1.04823477268219,25.793975830078125
43264,0.0,0.0,-0.0012161605758592487,0.7718169391155243,19.617732429504393
43467,0.0,0.0,-0.012733604945242404,1.1082032084465028,28.57945022583008
43866,0.0,0.0,0.004823680082336068,0.5576995611190796,19.89299659729004
44051,0.0,0.0,-0.021297619212418795,1.1498015880584718,35.13075141906738
44231,0.0,0.0,-0.02622295282781124,1.180093479156494,31.272532844543456
44513,0.0,0.0,-0.013022761698812247,0.7275456070899964,23.955309295654295
44690,0.0,0.0,0.01764409731840715,1.271136224269867,34.714820861816406
44872,0.0,0.0,-0.014352599577978253,1.1465662956237792,30.77964382171631
45051,0.0,0.0,-0.0070555454440182075,1.1831690311431884,32.138552856445315
45240,0.0,0.0,-0.02152955150231719,1.1050236225128174,33.104532623291014
45440,0.0,0.0,-0.030552425421774387,1.0625283479690553,28.20737018585205
45620,0.0,0.0,0.004485965566709637,1.132729208469391,29.43929100036621
45802,0.0,0.0,-0.019972916319966318,1.0812231659889222,31.879197692871095
45988,0.0,0.0,-0.018984319735318424,1.1102077960968018,28.35436382293701
46163,0.0,0.0,-0.00041270312503911556,1.1982569813728332,31.682912254333495
46352,0.0,0.0,-0.008244868541805773,1.1229631423950195,28.248699569702147
46639,0.0,0.0,0.019592367578297853,0.7288184106349945,24.299793815612794
46816,0.0,0.0,-0.03419451750814915,1.1557670474052428,31.892275238037108
47100,0.0,0.0,0.008507960254792123,0.984247213602066,21.91884117126465
47391,0.0,0.0,0.00599911559256725,0.7296101689338684,25.614467811584472
47680,0.0,0.0,-0.014573417976498604,0.7687256515026093,23.181804275512697
47864,0.0,0.0,-0.009619222577020992,1.1431846141815185,32.15989112854004
48055,0.0,0.0,-0.018329687975347043,1.1210477709770204,28.10850238800049
48257,0.0,0.0,-0.011084997025318444,1.1030856728553773,27.330620765686035
48451,0.0,0.0,-0.02062914064154029,1.090032422542572,28.277495002746583
48642,0.0,0.0,-0.011906122881919145,1.1125875473022462,31.05141887664795
48838,0.0,0.0,-0.012691912334412336,1.0532360672950745,26.830653190612793
49043,0.0,0.0,0.0025545803480781617,1.0360143184661865,28.69528999328613
49232,0.0,0.0,0.0007108268677257001,1.1278698682785033,32.926034164428714
49431,0.0,0.0,-0.011366679682396352,1.1513400554656983,27.903083038330077
49651,0.0,0.0,-0.019468868616968393,0.9378365457057953,27.449191665649415
49862,0.0,0.0,-0.0010115678829606622,1.03320654630661,25.326131057739257
50071,0.0,0.0,0.0009655983420088887,1.142157244682312,25.194504928588866
50260,0.0,0.0,-0.039057803153991696,1.0448757529258728,32.479746627807614
50430,0.0,0.0,-0.015838362649083136,1.1786105632781982,35.52781982421875
50718,0.0,0.0,-0.00014280034956755118,0.7735306024551392,21.042121505737306
50906,0.0,0.0,-0.015330165438354016,1.1123663067817688,29.16850891113281
51302,0.0,0.0,0.008032678189920262,0.5217045307159424,19.253602600097658
51491,0.0,0.0,-0.009914163814391941,1.0357905507087708,27.676453399658204
51681,0.0,0.0,-0.029152591526508332,1.0694605350494384,26.524296760559082
51996,0.0,0.0,0.009426719672046602,0.6692995846271514,18.750124740600587
52178,0.0,0.0,-0.034011699445545676,1.0781057953834534,29.631177139282226
52410,0.0,0.0,0.004776591068366543,0.8624558568000793,19.42056655883789
52603,0.0,0.0,-0.021383319143205883,1.0762478828430175,24.93321075439453
52794,0.0,0.0,-0.0033706616784911604,1.0430083632469178,26.59967174530029
52996,0.0,0.0,0.00047846630914136765,1.0320900678634644,29.504632186889648
53190,0.0,0.0,-0.00020497309560596477,1.1223101377487184,26.450386810302735
53387,0.0,0.0,-0.013493797089904547,1.1743160843849183,31.77166919708252
53583,0.0,0.0,-0.02614140547811985,1.0614925146102905,31.81795253753662
53785,0.0,0.0,-0.008701198796916287,1.1517425417900085,30.471563720703124
54004,0.0,0.0,0.009095628291834145,1.0716641664505004,26.64986972808838
54205,0.0,0.0,-0.004489693860523403,1.137122929096222,31.076147651672365
54446,0.0,0.0,-0.02684507127851248,0.8937047243118286,25.130892181396483
54732,0.0,0.0,0.0013548636576160788,0.8319632887840271,20.79447021484375
54933,0.0,0.0,-0.01569969467818737,1.1574299693107606,30.159359741210938
55122,0.0,0.0,-0.02101114084944129,1.131188690662384,32.076239013671874
55332,0.0,0.0,-0.018398915883153677,1.0837031841278075,27.472497367858885
55526,0.0,0.0,-0.001722258038353175,1.1179495692253112,30.441341972351076
55704,0.0,0.0,-0.013901320099830628,1.1706659078598023,32.23701972961426
55978,0.0,0.0,-0.0005633904103888199,0.8597483694553375,23.403107833862304
56162,0.0,0.0,-0.014719124883413315,1.1624037623405457,30.698561096191405
56354,0.0,0.0,-0.023398561496287586,1.0267573595046997,29.45056781768799
56618,0.0,0.0,0.007397828751709312,0.860576206445694,25.479000663757326
56846,0.0,0.0,0.0034858516533859073,1.078334391117096,25.597087097167968
57031,0.0,0.0,-0.010401286219712346,1.1652808785438538,29.922639083862304
57229,0.0,0.0,0.004487418395001441,1.2414744734764098,32.50440788269043
57418,0.0,0.0,-0.04254036508500576,1.075222098827362,32.47102088928223
57621,0.0,0.0,-0.022686850372701885,1.015583884716034,28.90107116699219
57811,0.0,0.0,-0.022141848504543305,1.0485408186912537,26.812753677368164
58015,0.0,0.0,0.0030060030665481465,1.0528199195861816,27.745530128479004
58284,0.0,0.0,-0.0021398932651209178,0.772627329826355,20.920545196533205
58492,0.0,0.0,-0.01064533528406173,1.0205886840820313,27.32288932800293
58686,0.0,0.0,-0.014883339824154972,1.1226650476455688,28.68464469909668
58898,0.0,0.0,-0.013066921522840858,1.0997089385986327,26.861614418029784
59105,0.0,0.0,-0.012934287264943122,1.0343576908111571,30.379476928710936
59305,0.0,0.0,-0.006039873330155388,1.0195940732955933,30.385015106201173
59517,0.0,0.0,-0.003888557886239141,1.0134464859962464,29.4949068069458
59727,0.0,0.0,0.0017949990171473474,1.108925211429596,28.587224197387695
59928,0.0,0.0,-0.0097739489574451,1.1051186084747315,31.221954154968262
60123,0.0,0.0,0.015836081409361213,1.2270855545997619,30.739284896850585
60341,0.0,0.0,-0.00881514543434605,1.0788907289505005,27.133754158020018
60545,0.0,0.0,-0.021869391296058895,1.136889934539795,29.259258270263672
60747,0.0,0.0,-0.009885829326231032,1.1366342067718507,27.28305549621582
60956,0.0,0.0,-0.013082212302833796,1.067401146888733,30.3645263671875
61254,0.0,0.0,-0.001487975916825235,0.7575171232223511,23.211836051940917
61463,0.0,0.0,-0.025144456513226034,1.0931925296783447,28.966955757141115
61672,0.0,0.0,0.002133878460153937,1.1329476475715636,27.33059768676758
61867,0.0,0.0,-0.01458227215334773,1.1978150248527526,33.603281784057614
62082,0.0,0.0,-0.028471514210104944,0.9466019809246063,27.69715976715088
62277,0.0,0.0,-0.0027298870139929932,1.1472363352775574,28.781227111816406
62526,0.0,0.0,-0.0049748232238925995,0.8515512049198151,26.30032558441162
62720,0.0,0.0,0.0006056675920262933,1.1447256326675415,31.55300369262695
62917,0.0,0.0,-0.006718581810127943,1.1715870022773742,31.279177474975587
63121,0.0,0.0,-0.003276171388279181,1.1502905368804932,32.662723541259766
63327,0.0,0.0,-0.010344384494237602,1.0132033228874207,26.87224292755127
63532,0.0,0.0,-0.004602841297310078,1.094932246208191,26.782397651672362
63732,0.0,0.0,-0.0018830242799594999,1.2016932725906373,29.096765518188477
64026,0.0,0.0,-0.003650384763022885,0.7242001712322235,25.6026668548584
64233,0.0,0.0,-0.01804834045469761,1.0097720742225647,31.689799118041993
64422,0.0,0.0,0.0034510922072513496,1.1425881385803223,33.58945808410645
64618,0.0,0.0,-0.012564761051908135,1.1882034301757813,33.02589111328125
64806,0.0,0.0,0.01137494928552769,1.2041833400726318,31.33028087615967
64987,0.0,0.0,-0.010549199659726583,1.246596086025238,32.15136604309082
65163,0.0,0.0,-0.00024069627543212845,1.2629101991653442,34.79649772644043
65323,0.0,0.0,-0.0205664268694818,1.2518386602401734,34.655966186523436
65501,0.0,0.0,-0.0004466932005016133,1.1913421988487243,32.31971702575684
65700,0.0,0.0,0.007797460886649787,1.1937475562095643,29.6572603225708
65881,0.0,0.0,-0.01352647328749299,1.1710724592208863,30.659399223327636
66076,0.0,0.0,-0.015581089071929455,1.0949636936187743,28.92741756439209
66255,0.0,0.0,-0.013608052465133368,1.1992486715316772,32.197352981567384
66475,0.0,0.0,-0.0004154121139436029,1.0374192237854003,28.87366943359375
66650,0.0,0.0,-0.0021018174244090914,1.2457631349563598,34.44078025817871
66854,0.0,0.0,-0.028806080296635627,1.1184235692024231,32.85305061340332
67042,0.0,0.0,-0.028216046653687953,1.1470428347587585,33.731009292602536
67239,0.0,0.0,-0.00266240786149865,1.1651293158531189,30.39160041809082
67415,0.0,0.0,-0.032899605482816695,1.1837568283081055,33.17299575805664
67596,0.0,0.0,-0.024757276568561793,1.2534693241119386,33.10611801147461
67776,0.0,0.0,-0.01967854043468833,1.222837460041046,32.720493698120116
67959,0.0,0.0,-0.009064679767470806,1.1684103727340698,31.69447441101074
68133,0.0,0.0,-0.006966504774754867,1.2394301295280457,34.829938125610354
68311,0.0,0.0,-0.02040604632347822,1.1974786162376403,35.62109375
68510,0.0,0.0,0.011275021638721228,1.1681992530822753,32.24794158935547
68710,0.0,0.0,-0.002169094677083194,1.1761751532554627,30.259157371520995
68893,0.0,0.0,-0.03656045831739903,1.1940308213233948,31.51800537109375
69076,0.0,0.0,-0.01545439250767231,1.1471450686454774,34.34317626953125
69256,0.0,0.0,-0.0011487217794638126,1.1522615194320678,32.89705390930176
69450,0.0,0.0,-0.002697319191065617,1.1947375059127807,31.241433525085448
69641,0.0,0.0,-0.004081749438773841,1.1420021533966065,29.631775093078613
69829,0.0,0.0,-0.01114050307078287,1.1616098284721375,32.065175247192386
70006,0.0,0.0,-0.0019247904536314308,1.250837802886963,32.86454429626465
70194,0.0,0.0,-0.004350456793326884,1.1174387335777283,32.233255004882814
70432,0.0,0.0,-0.009355731948744506,0.9746276259422302,28.295316696166992
70652,0.0,0.0,0.001175347133539617,1.120900273323059,25.22703800201416
70840,0.0,0.0,-0.00887154880201706,1.1358637928962707,31.11678104400635
71020,0.0,0.0,0.0003297321673016995,1.252738118171692,35.91866493225098
71218,0.0,0.0,-0.012344916630536319,1.1450228452682496,30.003055763244628
71422,0.0,0.0,-0.0036625344189815225,1.1539608240127563,31.45630626678467
71611,0.0,0.0,-0.030916352197527884,1.0739592909812927,32.42841567993164
71805,0.0,0.0,0.0204668287653476,1.2233212471008301,28.916122055053712
72006,0.0,0.0,0.009019351792085217,1.1877677679061889,29.47774257659912
72212,0.0,0.0,-0.011925050616264343,1.065636658668518,27.309542846679687
72503,0.0,0.0,-0.0026580568141071127,0.7555669248104095,22.48989906311035
72688,0.0,0.0,-0.01581229381263256,1.235081684589386,30.275825691223144
72887,0.0,0.0,0.0011613688780926167,1.2274160861968995,29.377750396728516
73096,0.0,0.0,-0.001379992114380002,1.1806716322898865,28.202593421936037
73291,0.0,0.0,-0.00786337444515084,1.1423985600471496,30.181603813171385
73498,0.0,0.0,0.006900667597074061,1.2258652687072753,29.30609874725342
73685,0.0,0.0,-0.02569169793277979,1.173904836177826,30.569667434692384
73887,0.0,0.0,-0.004083155124681071,1.1323078632354737,29.200103569030762
74069,0.0,0.0,0.00626995358034037,1.1918384194374085,31.262425231933594
74257,0.0,0.0,-0.01031190943904221,1.1663735628128051,33.33881721496582
74443,0.0,0.0,-0.01415011934004724,1.1733314275741578,35.73980293273926
74839,0.0,0.0,0.01813244502991438,0.90979083776474,15.478001689910888
75028,0.0,0.0,-0.03316127695143223,1.1477544188499451,30.834064865112303
75222,0.0,0.0,-0.028739496134221554,1.0378310799598693,35.06778068542481
75430,0.0,0.0,-0.0038765141274780036,1.1169549465179442,27.478920936584473
75631,0.0,0.0,-0.008640937693417072,1.1436391711235045,30.30429611206055
75822,0.0,0.0,0.004022704937960952,1.1681180000305176,29.21900119781494
76009,0.0,0.0,-0.021686391066759826,1.2613588452339173,31.31776828765869
76213,0.0,0.0,-0.007982788630761206,1.1249487400054932,27.46906147003174
76414,0.0,0.0,-0.007132792996708303,1.19142404794693,28.578266906738282
76605,0.0,0.0,-0.004935009796463418,1.2482535004615785,29.907334327697754
76816,0.0,0.0,-0.029643820226192476,1.1340499997138977,25.56658763885498
77004,0.0,0.0,-0.007160933304112405,1.2471189498901367,31.573856163024903
77201,0.0,0.0,-0.010239964572247118,1.0983466386795044,29.70993709564209
77438,0.0,0.0,-0.00626509526045993,0.9552537381649018,24.28069324493408
77630,0.0,0.0,0.013101417309371755,1.2439770698547363,30.454032516479494
77822,0.0,0.0,-0.021268985141068696,1.1816777467727662,28.954718589782715
78018,0.0,0.0,-0.018506917543709277,1.135342288017273,29.29379062652588
78308,0.0,0.0,-0.0005572569672949613,0.8202787101268768,20.859115982055663
78602,0.0,0.0,0.004794888400647323,1.0434696435928346,24.102806282043456
78793,0.0,0.0,-0.0046922116947825995,1.2357282519340516,31.2146276473999
78992,0.0,0.0,-0.006074907194124535,1.1804332971572875,27.84775619506836
79182,0.0,0.0,-0.015991723397746682,1.223426592350006,32.7230712890625
