step,loss,Q_tot
272064,0.04924892634153366,1.4135396480560303,1.044834017753601
275072,0.03167068585753441,1.5222375392913818,0.35037264227867126
278127,0.031917184591293335,1.4910019636154175,0.6382286548614502
281157,0.04058945178985596,1.3313114643096924,1.2433476448059082
284279,0.03245590627193451,1.434566855430603,0.6161547303199768
287302,0.04610922187566757,1.628495454788208,0.5543264150619507
290410,0.03850680962204933,1.590275526046753,0.7005204558372498
293447,0.03206760808825493,1.5839909315109253,1.3273253440856934
296461,0.03292016685009003,1.4203306436538696,0.5515100955963135
299519,0.030698668211698532,1.490895390510559,0.6310938000679016
302533,0.03087856061756611,1.5688867568969727,0.5026698708534241
305547,0.03296202793717384,1.5978127717971802,0.7422918081283569
308567,0.034776490181684494,1.626706838607788,0.4565316438674927
311571,0.03768160566687584,1.5950292348861694,0.5260855555534363
314598,0.03866899386048317,1.6571190357208252,0.7663800716400146
317618,0.03241639584302902,1.6383634805679321,0.5340406894683838
320649,0.032992515712976456,1.6713085174560547,1.6457749605178833
323663,0.04524857923388481,1.5655375719070435,1.0596644878387451
326700,0.034202542155981064,1.568601369857788,0.6093572378158569
329766,0.02395021542906761,1.6684832572937012,0.508086085319519
332793,0.038532860577106476,1.7857763767242432,0.9400829672813416
335793,0.03646187484264374,1.806370496749878,0.6705935597419739
338829,0.029365645721554756,1.8098400831222534,0.3465545177459717
341867,0.03123205155134201,1.6488367319107056,0.5529434680938721
344885,0.039705805480480194,1.884939432144165,1.335295557975769
347890,0.035703394562006,1.899848461151123,0.7017104625701904
350931,0.04136844351887703,1.6738669872283936,0.5340162515640259
353957,0.03689824044704437,1.6823012828826904,1.1437454223632812
356979,0.03156984597444534,1.771857500076294,1.0226776599884033
360000,0.033102598041296005,1.7639095783233643,0.7770687937736511
363019,0.030145762488245964,1.706713080406189,1.0398098230361938
366026,0.036295536905527115,1.8149243593215942,0.5207866430282593
369037,0.041256677359342575,1.7763863801956177,1.251879096031189
372068,0.019320305436849594,1.7174057960510254,1.155761957168579
375083,0.04120011627674103,1.8339600563049316,0.6051422357559204
378153,0.03644724562764168,1.6130141019821167,0.656134307384491
381208,0.03715956583619118,1.7156034708023071,1.1861129999160767
384260,0.03183310106396675,1.7627819776535034,0.8850420117378235
387292,0.02982565201818943,1.7041616439819336,0.9079365134239197
390298,0.030419716611504555,1.6813952922821045,0.628976583480835
393390,0.03860503062605858,1.7274636030197144,1.0674461126327515
396417,0.024127233773469925,1.6102869510650635,0.9129594564437866
399455,0.03963357210159302,1.9156807661056519,0.8148208856582642
402467,0.030097950249910355,1.679414987564087,0.759719967842102
405489,0.02830318920314312,1.6795326471328735,0.6750390529632568
408492,0.028752021491527557,1.5857157707214355,0.8594627976417542
411533,0.03217710927128792,1.8779040575027466,0.4607376158237457
414535,0.01925932802259922,1.668126106262207,0.4627428352832794
417546,0.02985318750143051,1.8506454229354858,0.7959704399108887
420563,0.02771846391260624,1.741804599761963,0.42271921038627625
423593,0.02828795276582241,1.7501046657562256,0.798671543598175
426616,0.02630283683538437,1.6919360160827637,0.4276598393917084
429623,0.02696673385798931,1.8358277082443237,0.28932246565818787
432663,0.03409794718027115,1.8172335624694824,1.5843174457550049
435705,0.0327632911503315,2.0993857383728027,1.6650910377502441
438719,0.027124417945742607,1.815203070640564,1.3530827760696411
441722,0.02624966762959957,1.6310590505599976,0.3704264163970947
444756,0.036888763308525085,1.9384057521820068,1.4772909879684448
447872,0.027373479679226875,1.8212980031967163,0.2732466459274292
450929,0.02984398417174816,1.9423211812973022,1.0963666439056396
454057,0.036392346024513245,1.9103378057479858,1.1537407636642456
457088,0.03402027487754822,2.1312007904052734,0.6743782758712769
460097,0.030294226482510567,2.061053514480591,0.5992956161499023
463109,0.031043730676174164,1.9627299308776855,0.8531966805458069
466183,0.03807888180017471,1.9434295892715454,1.4794801473617554
469225,0.027565965428948402,1.9931069612503052,0.8959229588508606
472299,0.033021681010723114,2.123849391937256,0.9074490666389465
475303,0.026999112218618393,2.1069531440734863,0.4249943792819977
478343,0.031058920547366142,2.181490421295166,1.3292304277420044
481370,0.032107431441545486,1.9679622650146484,1.8745545148849487
484404,0.05785688757896423,2.0860466957092285,1.0438625812530518
487415,0.03579669073224068,1.9719507694244385,1.1235699653625488
490456,0.030962113291025162,2.0707879066467285,0.5652126669883728
493463,0.02712826058268547,2.0994176864624023,0.36996328830718994
496476,0.03093974106013775,2.0138237476348877,0.5830355882644653
499481,0.05155738815665245,2.0685129165649414,1.918980360031128
502540,0.02511882595717907,1.9907010793685913,0.44864222407341003
505581,0.0377403125166893,2.070568323135376,1.3140639066696167
508604,0.031167492270469666,1.9126451015472412,0.45208150148391724
511638,0.029751092195510864,1.9282121658325195,0.7936770915985107
514639,0.033423878252506256,1.8362890481948853,1.4548845291137695
517680,0.03619631752371788,2.0128488540649414,1.1847617626190186
520715,0.036067571491003036,1.7595593929290771,1.000864863395691
523742,0.029371673241257668,2.0556304454803467,0.6640006303787231
526776,0.03445994481444359,1.9271706342697144,1.4347654581069946
529875,0.02003861404955387,1.8967558145523071,0.42526480555534363
532895,0.030950605869293213,1.5948375463485718,0.7981719970703125
535900,0.035272687673568726,1.731490969657898,0.9462193846702576
538909,0.0463186614215374,1.9582664966583252,2.409888505935669
542018,0.03241222724318504,1.9193670749664307,0.8645445704460144
545019,0.02679961547255516,1.615330696105957,1.0902975797653198
548026,0.02851276472210884,1.736024260520935,0.4862879514694214
551061,0.03082159347832203,1.8700672388076782,1.1829359531402588
554108,0.026736438274383545,1.6983087062835693,0.6532225608825684
557112,0.03667101263999939,1.899258017539978,0.5155766606330872
560231,0.03750736638903618,1.9257391691207886,0.501821756362915
563249,0.03014947474002838,1.7706444263458252,1.9554458856582642
566249,0.04544775187969208,1.7189233303070068,1.4834530353546143
569274,0.03560447692871094,1.8912845849990845,1.5831865072250366
572307,0.026288067921996117,1.890177845954895,0.9293196201324463
575345,0.026526503264904022,1.6867462396621704,0.41472312808036804
578408,0.033106692135334015,1.9038143157958984,0.38957828283309937
581425,0.03635735437273979,1.763890266418457,0.8671613335609436
584509,0.029612768441438675,1.8272738456726074,0.41969141364097595
587514,0.04130322113633156,1.8458986282348633,0.5534454584121704
590516,0.02696846053004265,1.677728533744812,0.574422299861908
593558,0.02878004126250744,1.7064300775527954,1.1806349754333496
596590,0.02528383396565914,1.7674288749694824,0.2728298604488373
599640,0.022358322516083717,1.7552754878997803,0.4508444368839264
602678,0.03520066663622856,1.7171155214309692,0.5646151304244995
605721,0.03700241819024086,1.6912634372711182,1.909926414489746
608755,0.033344242721796036,1.6486150026321411,0.7235465049743652
611803,0.02986062318086624,1.6151875257492065,1.6746814250946045
614825,0.0342564582824707,1.5845263004302979,0.44424739480018616
617866,0.03608915954828262,1.719663381576538,0.9529284834861755
620879,0.0257373359054327,1.7669421434402466,0.8995859622955322
623934,0.03464310243725777,1.6434359550476074,0.7728132605552673
626957,0.024519922211766243,1.7042828798294067,0.32970574498176575
629957,0.02937166392803192,1.5600086450576782,0.6020694375038147
633102,0.03375669941306114,1.6347955465316772,0.591596782207489
636248,0.029117155820131302,1.5769364833831787,0.3939943313598633
639304,0.030100643634796143,1.627394199371338,1.2929245233535767
642332,0.027032459154725075,1.4571937322616577,0.5153729915618896
645375,0.05024847760796547,1.8379842042922974,1.8590770959854126
648413,0.040291666984558105,1.573758602142334,1.2123801708221436
651422,0.024946007877588272,1.837515115737915,0.6310600638389587
654430,0.037203941494226456,1.7683087587356567,0.7507178783416748
657455,0.0540388785302639,1.7648847103118896,1.1055235862731934
660492,0.0329025536775589,1.736610770225525,0.9737873077392578
663492,0.03168670833110809,1.7501174211502075,0.9331457614898682
666514,0.033735014498233795,1.829257845878601,0.44056886434555054
669526,0.03523222729563713,1.7172329425811768,0.5714775919914246
672567,0.037713803350925446,1.9083939790725708,0.6431359648704529
675618,0.028073661029338837,1.5248520374298096,0.4423448145389557
678626,0.04198417067527771,1.9675157070159912,1.7693824768066406
681668,0.024058857932686806,1.9337269067764282,0.6139861941337585
684774,0.033058322966098785,1.8328378200531006,1.2135037183761597
687832,0.03165673092007637,2.0085995197296143,0.47320160269737244
690840,0.030595192685723305,1.673988938331604,0.3994474709033966
693842,0.042386025190353394,1.8047325611114502,1.6675597429275513
696897,0.03260347992181778,1.810659646987915,0.845803439617157
699932,0.03926948830485344,1.7159388065338135,2.450904369354248
703059,0.04399396851658821,1.75562584400177,1.6829314231872559
706134,0.024947309866547585,1.7167582511901855,1.0479940176010132
709149,0.03489265590906143,1.7175756692886353,1.320074200630188
712195,0.03138706460595131,1.7430719137191772,1.1450613737106323
715215,0.042181216180324554,1.8303325176239014,0.6839888095855713
718242,0.03236405551433563,1.717275857925415,0.6631874442100525
721286,0.04103861749172211,1.8322358131408691,0.7011434435844421
724298,0.039352044463157654,1.5920425653457642,0.9529680013656616
727315,0.04151950031518936,1.726709008216858,1.2383322715759277
730360,0.04399624839425087,1.9694163799285889,0.9621332883834839
733368,0.050677645951509476,1.8314576148986816,2.5494792461395264
736424,0.030612584203481674,1.4346083402633667,0.6540958881378174
739450,0.0347791388630867,1.5450881719589233,0.5224696397781372
742499,0.04640307277441025,1.8007841110229492,1.1385694742202759
745508,0.038808323442935944,1.8397563695907593,3.1683473587036133
748529,0.04187260940670967,1.7264556884765625,0.5530334711074829
751590,0.04453947767615318,1.9584447145462036,1.3860602378845215
754643,0.04093962162733078,1.4781187772750854,1.769311547279358
757660,0.03712092339992523,1.6555339097976685,1.0892901420593262
760716,0.02733817882835865,1.5079337358474731,0.4188477098941803
763833,0.02813558839261532,1.7146799564361572,0.660211443901062
766883,0.026652630418539047,1.4008740186691284,0.3611936867237091
769891,0.04104450345039368,1.8625398874282837,1.8403218984603882
772906,0.043047476559877396,1.8084776401519775,1.043596863746643
775930,0.040636494755744934,2.0431580543518066,0.4221075177192688
778931,0.04593672603368759,2.01666259765625,1.204805612564087
781986,0.03536653518676758,1.5731858015060425,0.7715798616409302
784993,0.042085468769073486,1.6972178220748901,0.8799504637718201
788036,0.03333353251218796,1.7367069721221924,0.9144873023033142
791037,0.039898037910461426,1.542281985282898,1.0945699214935303
794037,0.04219552502036095,1.664547324180603,2.177464008331299
797086,0.053508006036281586,1.7330647706985474,1.1062407493591309
800190,0.035710711032152176,1.6935797929763794,1.0652011632919312
803224,0.03403063863515854,2.140974521636963,1.2763229608535767
806240,0.04225778207182884,1.3379755020141602,1.059982180595398
809263,0.04407300800085068,1.824866533279419,0.795642614364624
812316,0.03880038857460022,1.8152986764907837,2.6615965366363525
815379,0.03934921324253082,1.8342963457107544,1.5036673545837402
818381,0.03728453442454338,2.0070412158966064,1.5431954860687256
821400,0.0357273705303669,1.814026117324829,0.4757847189903259
824409,0.03497089073061943,1.5101374387741089,0.8578412532806396
827433,0.059623461216688156,1.6315964460372925,1.8813296556472778
830463,0.030589019879698753,1.6122123003005981,0.7177782654762268
833491,0.04412743076682091,1.8319165706634521,2.4815962314605713
836511,0.042608678340911865,1.690467119216919,0.88881915807724
839543,0.052125852555036545,1.6309915781021118,3.140428066253662
842581,0.036331526935100555,1.9152241945266724,0.7653695940971375
845659,0.034146565943956375,2.064598321914673,1.3414219617843628
848659,0.0328691266477108,2.094784736633301,0.9744632244110107
851677,0.04259225353598595,1.9897266626358032,0.6538776755332947
854685,0.04224655404686928,1.8714754581451416,2.372715473175049
857692,0.0521366223692894,1.7225908041000366,1.808840036392212
860731,0.03952828794717789,1.7151336669921875,0.7094141840934753
863735,0.029726076871156693,1.611311912536621,0.9170812368392944
866756,0.030242621898651123,1.7258154153823853,0.533798336982727
869813,0.036915868520736694,1.9048593044281006,1.3060168027877808
872862,0.048738349229097366,1.678098440170288,0.46653056144714355
875887,0.04042699560523033,1.4966224431991577,0.7768429517745972
878941,0.03697479888796806,1.7632839679718018,0.5443090200424194
882083,0.036160629242658615,1.7788712978363037,1.3633012771606445
885110,0.0400862917304039,2.0446321964263916,0.533012330532074
888124,0.03811714053153992,1.953943133354187,0.6975263357162476
891170,0.03618646785616875,1.7536914348602295,0.6288921236991882
894173,0.03722498565912247,2.1468422412872314,0.6577087044715881
897194,0.05083617568016052,1.8713078498840332,2.2592105865478516
900234,0.04967188835144043,1.8140307664871216,2.716732978820801
903288,0.042877595871686935,2.0866284370422363,1.4094446897506714
906292,0.03618902713060379,1.7641581296920776,1.778742790222168
909319,0.04233403876423836,1.8557658195495605,0.4707924425601959
912362,0.04774770885705948,1.6192364692687988,2.2628352642059326
915371,0.036400772631168365,2.104705333709717,0.7758356332778931
918414,0.04184633120894432,2.047689437866211,0.9917837977409363
921418,0.04451853781938553,2.3052074909210205,0.887866735458374
924451,0.038198743015527725,2.1507697105407715,1.403924584388733
927498,0.039851631969213486,2.2622227668762207,0.7338268756866455
930530,0.03435639292001724,1.8525781631469727,0.525364339351654
933571,0.040168993175029755,2.0223820209503174,0.9564087986946106
936622,0.03920992091298103,2.4132063388824463,1.3842350244522095
939647,0.0364287868142128,1.9231417179107666,0.9379367828369141
942752,0.031105315312743187,2.0299177169799805,0.4617006480693817
945790,0.04275396838784218,2.1083335876464844,1.5550411939620972
948832,0.045545049011707306,2.240339756011963,0.42123013734817505
951889,0.040025744587183,2.222489595413208,0.8077226281166077
954931,0.04012226685881615,2.3330435752868652,1.307210087776184
957937,0.04085838794708252,2.0703814029693604,0.5463568568229675
960960,0.030405137687921524,2.217534303665161,1.0340827703475952
963972,0.045776739716529846,2.172200918197632,2.2067062854766846
967005,0.044898662716150284,1.8985583782196045,2.5041592121124268
970021,0.04102711006999016,2.3547208309173584,1.258264422416687
973042,0.04425746574997902,2.077725887298584,1.465395212173462
976059,0.037391941994428635,1.9173698425292969,0.49663102626800537
979087,0.03513495251536369,2.257340908050537,0.7702308297157288
982095,0.04214370995759964,2.424466609954834,1.0907655954360962
985147,0.043495409190654755,2.015913486480713,1.338771939277649
988180,0.0398147888481617,2.4575183391571045,1.0445970296859741
991215,0.049933161586523056,2.3154003620147705,3.0567338466644287
994248,0.04298697039484978,2.339829206466675,0.6485875844955444
997261,0.03241166099905968,2.270888090133667,0.4557947516441345
1000267,0.04944828897714615,1.702873706817627,3.678415060043335
1003402,0.04002745822072029,1.9918545484542847,0.6492191553115845
1006446,0.04540035501122475,2.157606601715088,0.7866898775100708
1009486,0.030653091147542,2.4098918437957764,1.1879462003707886
1012589,0.043254554271698,2.355794668197632,0.5632443428039551
1015636,0.04265430197119713,1.9497867822647095,1.3448634147644043
1018686,0.03081754595041275,2.5473411083221436,0.5627377033233643
1021711,0.048336323350667953,2.442446231842041,1.7972698211669922
1024715,0.03755324333906174,2.3286406993865967,0.669810950756073
1027722,0.03240172937512398,2.6396849155426025,1.2879287004470825
1030753,0.03287944197654724,2.268120288848877,1.0657315254211426
1033769,0.033972613513469696,2.245537281036377,0.6488828063011169
1036780,0.04054727405309677,2.0922298431396484,1.4630649089813232
1039794,0.02957807667553425,2.6740591526031494,0.7369460463523865
1042805,0.04291883483529091,2.536334991455078,1.131257176399231
1045809,0.04018944874405861,2.134575605392456,0.8171591758728027
1048836,0.05132375285029411,2.1329870223999023,1.9691088199615479
1051858,0.029295798391103745,2.2290878295898438,0.7775164246559143
1054914,0.04102993756532669,1.8904101848602295,1.6596283912658691
1057930,0.04307398945093155,2.5061962604522705,0.7708573341369629
1060936,0.043391454964876175,2.251403570175171,1.1098581552505493
1063973,0.03298494964838028,2.250391960144043,0.61363285779953
1067006,0.04213055595755577,2.3105616569519043,0.8303676247596741
1070044,0.0350070521235466,2.503854990005493,0.5737230777740479
1073056,0.04041095823049545,2.1723792552948,1.6845759153366089
1076088,0.033934056758880615,2.4424312114715576,1.3616797924041748
1079096,0.03183561936020851,2.3606760501861572,0.7212679982185364
1082133,0.03676523640751839,2.536454677581787,0.8318444490432739
1085142,0.03817187622189522,2.723984718322754,0.6337634325027466
1088169,0.0403323657810688,2.570061206817627,4.089476585388184
1091221,0.03297169506549835,2.4969780445098877,1.8875705003738403
1094259,0.041760604828596115,2.7844719886779785,2.26770281791687
1097301,0.02890501357614994,2.95717453956604,1.7112758159637451
1100357,0.041876450181007385,2.8871688842773438,4.500446319580078
1103407,0.04509361460804939,2.423691511154175,2.6935081481933594
1106412,0.03086102195084095,2.675049304962158,1.572210669517517
1109415,0.03554696589708328,2.543992280960083,2.7308123111724854
1112419,0.029983749613165855,2.659503221511841,2.001297950744629
1115450,0.028055749833583832,2.786982774734497,1.4036848545074463
1118453,0.03488439321517944,2.490631341934204,0.9338859915733337
1121502,0.029164746403694153,2.819185972213745,2.6977598667144775
1124503,0.036438725888729095,2.7383244037628174,1.5162556171417236
1127523,0.03183497115969658,2.6696557998657227,1.7360459566116333
1130562,0.042366769164800644,2.456428289413452,1.3228766918182373
1133588,0.02876250632107258,2.8881337642669678,0.7599009275436401
1136625,0.03794128820300102,2.4283249378204346,1.783565878868103
1139631,0.04703172668814659,2.2648065090179443,2.0539112091064453
1142650,0.03282038867473602,2.682662010192871,0.8916387557983398
1145670,0.03861226141452789,2.674408197402954,0.6741913557052612
1148720,0.034957945346832275,2.8990206718444824,0.8104875087738037
1151752,0.03216318041086197,2.882183790206909,1.70620858669281
1154795,0.040091220289468765,2.564140558242798,2.0660288333892822
1157795,0.04128086566925049,2.66474986076355,3.4275031089782715
1160803,0.033613014966249466,2.5827383995056152,1.8718953132629395
1163811,0.041358400136232376,2.661616325378418,1.221550703048706
1166811,0.030180256813764572,2.975555658340454,1.9745090007781982
1169875,0.046399232000112534,2.837507724761963,1.1680984497070312
1172909,0.04633289575576782,2.522660255432129,1.4569264650344849
1175914,0.03281855210661888,2.7992706298828125,0.744487464427948
1178968,0.04361271485686302,2.821317672729492,1.6733589172363281
1181999,0.03574816510081291,2.7052037715911865,1.08121919631958
1185038,0.04389362782239914,2.596618413925171,0.7574863433837891
1188062,0.029314523562788963,2.946388006210327,2.1976687908172607
1191069,0.038607776165008545,2.756187915802002,0.85075443983078
1194079,0.03354400023818016,2.881267547607422,1.1652441024780273
1197088,0.04581760615110397,2.7503485679626465,2.500967264175415
1200130,0.02686629258096218,2.953535318374634,1.5070606470108032
1203198,0.027622569352388382,2.694143056869507,0.9280945062637329
1206232,0.020613547414541245,3.126354694366455,0.6887521147727966
1209266,0.0372287891805172,2.904691696166992,2.954718589782715
1212276,0.04618220031261444,2.715588331222534,1.7775267362594604
1215319,0.04209142550826073,2.332554817199707,0.5441441535949707
1218339,0.022019874304533005,2.8572921752929688,0.9772858619689941
1221352,0.04229426756501198,2.580064296722412,4.107522010803223
1224382,0.028323045000433922,2.562638759613037,0.4013897478580475
1227473,0.03740999475121498,2.567347288131714,0.8967781066894531
1230495,0.04245002195239067,2.4063944816589355,1.2920854091644287
1233514,0.06735464185476303,2.2682454586029053,1.232418179512024
1236524,0.047093186527490616,2.1745221614837646,1.3127341270446777
1239530,0.028644969686865807,2.5611541271209717,0.7964200377464294
1242544,0.03327971696853638,2.5413620471954346,2.082846164703369
1245621,0.04956013709306717,2.452634572982788,0.9392809271812439
1248661,0.03249752148985863,2.691819429397583,0.7566350698471069
1251700,0.04102867841720581,2.7533345222473145,3.061554431915283
1254738,0.025580931454896927,2.859081983566284,0.4576125144958496
1257781,0.02940693311393261,2.876793622970581,1.4317388534545898
1260782,0.023582391440868378,2.64656662940979,0.5902838110923767
1263827,0.03419199585914612,2.639585018157959,0.6121108531951904
1266883,0.029472103342413902,2.675629138946533,0.49064746499061584
1269892,0.032420042902231216,2.7022809982299805,2.3908309936523438
1272939,0.05696525052189827,2.813854694366455,3.6693100929260254
1275976,0.03550022095441818,2.5454764366149902,1.7759737968444824
1278990,0.04251197725534439,2.460616111755371,0.654899001121521
1282025,0.03810517489910126,2.2503085136413574,1.4366164207458496
1285038,0.0437748096883297,2.389434576034546,2.2363977432250977
1288066,0.03233814984560013,2.546912908554077,0.5416049361228943
1291094,0.03597842529416084,2.839658260345459,0.6719074845314026
1294121,0.034776851534843445,2.174955368041992,0.7090378999710083
1297126,0.03764135390520096,2.823773145675659,2.3522772789001465
1300139,0.0339069589972496,2.6195552349090576,1.0762817859649658
1303158,0.03814332187175751,2.471163272857666,0.934879720211029
1306170,0.032490622252225876,2.590118408203125,2.2119197845458984
1309194,0.034037329256534576,2.578080892562866,3.150001049041748
1312202,0.03947989642620087,2.6102163791656494,3.203948497772217
1315233,0.02298160456120968,2.963895797729492,0.7554789781570435
1318241,0.02511809766292572,2.9164249897003174,1.3950915336608887
1321247,0.04224279150366783,2.3446261882781982,2.0505945682525635
1324284,0.019518736749887466,2.9180283546447754,1.71844482421875
1327316,0.03861989825963974,2.478010416030884,1.2470076084136963
1330331,0.029350362718105316,2.583766222000122,1.0154693126678467
1333348,0.02518448419868946,2.6924185752868652,1.7635244131088257
1336373,0.02855885773897171,2.6869378089904785,0.9020861387252808
1339422,0.02684830315411091,2.77107572555542,0.5621358752250671
1342454,0.03226736932992935,2.4156947135925293,2.373800039291382
1345475,0.026461144909262657,2.4593992233276367,1.283125400543213
1348494,0.039347194135189056,2.6909842491149902,1.300352692604065
1351518,0.016290929168462753,2.8935084342956543,1.66426420211792
1354559,0.024692000821232796,2.7079007625579834,0.6215028166770935
1357578,0.02368507906794548,2.8662281036376953,2.2486534118652344
1360596,0.023304736241698265,2.865225076675415,1.031538486480713
1363621,0.026722362264990807,2.8047680854797363,0.6384461522102356
1366633,0.035118717700242996,2.6297690868377686,1.634393572807312
1369673,0.047416482120752335,2.498901605606079,3.0897257328033447
1372677,0.038379739969968796,2.2994332313537598,1.444791316986084
1375703,0.025877289474010468,2.450725555419922,0.8537967205047607
1378746,0.02601952664554119,2.706906795501709,0.41630786657333374
1381778,0.03658343106508255,2.659494400024414,0.989036500453949
1384787,0.03863390162587166,2.7225561141967773,1.4334383010864258
1387816,0.03231022134423256,2.6095666885375977,1.4298282861709595
1390856,0.03587073087692261,2.763692617416382,2.4107871055603027
1393864,0.03506293520331383,2.409564733505249,0.9255816340446472
1396876,0.026581818237900734,2.2696850299835205,0.5366584658622742
1399920,0.01943616010248661,2.7571468353271484,0.7330646514892578
1402956,0.036203473806381226,2.5473902225494385,1.936038613319397
1406004,0.02317032404243946,2.5119121074676514,0.7569024562835693
1409008,0.026881426572799683,2.4593517780303955,0.8439090847969055
1412030,0.030749360099434853,2.4535458087921143,1.7753243446350098
1415071,0.04136976599693298,2.712547779083252,1.4391942024230957
1418071,0.02594844438135624,2.7850334644317627,1.0246011018753052
1421117,0.03321331739425659,2.4563026428222656,0.7600147724151611
1424148,0.018697155639529228,2.7848873138427734,0.8290339708328247
1427170,0.02452954277396202,2.606775999069214,0.4156469702720642
