step,advantage,clamp_ratio,rl_loss,auto_loss
20829,0.0,0.0,-0.0032633159309625624,2.0399741888046266,9.958195638656616
20995,0.0,0.0,0.044490647315979,2.0410199642181395,9.813499927520752
21170,0.0,0.0,-0.24344946788623928,2.039637637138367,10.34744143486023
21338,0.0,0.0,0.07564650103449821,2.0411816120147703,12.407429885864257
21530,0.0,0.0,0.41550213396549224,2.048356056213379,8.946814393997192
21713,0.0,0.0,0.12346793711185455,2.047537064552307,10.705995273590087
22003,0.0,0.0,0.09722182452678681,2.0579472303390505,6.239030027389527
22170,0.0,0.0,0.5386293977499008,2.0442073345184326,11.199888372421265
22330,0.0,0.0,0.015997707098722457,2.0403725147247314,12.450862216949464
22485,0.0,0.0,-0.08521658927202225,2.0389578580856322,11.23184700012207
22653,0.0,0.0,-0.297015181183815,2.0416595458984377,12.5993483543396
22819,0.0,0.0,-0.24321381971240044,2.0410078287124636,11.387755489349365
22986,0.0,0.0,0.461263963021338,2.0417222499847414,11.625482654571533
23148,0.0,0.0,0.06273780018091202,2.043226170539856,11.18008508682251
23304,0.0,0.0,-0.1278423365438357,2.042971706390381,9.740719366073609
23465,0.0,0.0,-0.14553092364221812,2.0455387115478514,10.631583976745606
23629,0.0,0.0,-0.04413270391523838,2.042593240737915,10.67184500694275
23787,0.0,0.0,-0.6122106939554215,2.0462990045547484,10.624726486206054
23954,0.0,0.0,-0.2627046566456556,2.04455451965332,11.252087879180909
24107,0.0,0.0,0.09438016414642333,2.044903349876404,12.00907278060913
24262,0.0,0.0,0.4228930935263634,2.0395107507705688,11.36258897781372
24421,0.0,0.0,-0.8546359866857529,2.042184925079346,9.61600203514099
24581,0.0,0.0,0.012984584644436836,2.0451736211776734,10.202980422973633
24737,0.0,0.0,-0.20394554734230042,2.038618731498718,11.217476320266723
24892,0.0,0.0,0.036225507780909535,2.036876749992371,12.60612678527832
25054,0.0,0.0,0.19698520004749298,2.043074607849121,13.008936595916747
25214,0.0,0.0,-0.01724450634792447,2.040976881980896,12.534099102020264
25370,0.0,0.0,-0.5445597862824798,2.042061471939087,11.243781280517577
25521,0.0,0.0,0.012319502979516983,2.0425995111465456,11.763804912567139
25747,0.0,0.0,-0.27249357998371126,2.0490623474121095,9.61692147254944
25916,0.0,0.0,-0.43540590554475783,2.041980838775635,12.520290756225586
26078,0.0,0.0,0.14933299273252487,2.0433457136154174,11.93239369392395
26230,0.0,0.0,-0.16369879990816116,2.041989636421204,11.035501337051391
26382,0.0,0.0,0.02695153243839741,2.0434672117233275,9.53307752609253
26536,0.0,0.0,0.09613336995244026,2.041042184829712,10.6309326171875
26694,0.0,0.0,-0.4568294107913971,2.0428023099899293,8.9542245388031
26850,0.0,0.0,0.44335355758666994,2.0395904541015626,10.96645097732544
27006,0.0,0.0,-0.19487256687134505,2.035655975341797,11.426108026504517
27262,0.0,0.0,-0.05779519565403461,2.05272855758667,8.75458869934082
27424,0.0,0.0,0.10717618018388748,2.043193817138672,10.143390560150147
27578,0.0,0.0,-0.026102469861507417,2.04073543548584,10.935003852844238
27734,0.0,0.0,0.3533514365553856,2.0468366861343386,11.454097557067872
27884,0.0,0.0,-0.12351075299084187,2.0400474309921264,10.878908824920654
28039,0.0,0.0,-0.4007999382913113,2.0459358930587768,10.156961059570312
28198,0.0,0.0,-0.2635688285343349,2.0439117431640623,9.663973426818847
28351,0.0,0.0,0.040956446528434755,2.0512481689453126,7.668882989883423
28502,0.0,0.0,-0.12780314423143863,2.0482324838638304,9.658033609390259
28666,0.0,0.0,-0.5826629877090455,2.048748588562012,8.400831747055054
28818,0.0,0.0,-0.03163240998983383,2.047477912902832,12.180800628662109
28975,0.0,0.0,-0.1423396160826087,2.0439738750457765,10.027493858337403
29129,0.0,0.0,0.43329866691492497,2.048020625114441,10.602473258972168
29282,0.0,0.0,0.3465611651539803,2.049087738990784,11.642145872116089
29434,0.0,0.0,-0.18626750227995217,2.0472331285476684,10.21817331314087
29595,0.0,0.0,0.2503325274214149,2.0504785537719727,9.924741792678834
29756,0.0,0.0,-0.3488787285983562,2.043056297302246,10.134123134613038
29932,0.0,0.0,-0.0701406642794609,2.044404125213623,13.079971218109131
30093,0.0,0.0,-0.4605086728930473,2.0497551441192625,8.842815828323364
30251,0.0,0.0,-0.2828731894493103,2.050964283943176,9.135809898376465
30410,0.0,0.0,-0.04214352681301534,2.0529868364334107,8.895058202743531
30570,0.0,0.0,-0.4727615758776665,2.0495625257492067,7.750949144363403
30831,0.0,0.0,-0.30291801076382396,2.064835953712463,7.822894191741943
31084,0.0,0.0,0.6343651562929153,2.0571406364440916,7.2833801984786986
31245,0.0,0.0,0.13089605718851088,2.048050308227539,9.085299253463745
31411,0.0,0.0,0.07359771803021431,2.0532146453857423,9.102055215835572
31579,0.0,0.0,0.37409482300281527,2.0518885374069216,9.560418748855591
31741,0.0,0.0,0.05137359690852463,2.0467262983322145,10.376183605194091
31895,0.0,0.0,0.21094919703900814,2.048894453048706,10.361637401580811
32052,0.0,0.0,-0.23525618612766266,2.051459002494812,9.560930395126343
32206,0.0,0.0,0.11871938742697238,2.051317882537842,12.443827533721924
32364,0.0,0.0,-0.5611503407359123,2.052946615219116,8.345253610610962
32520,0.0,0.0,0.11736313477158547,2.050028610229492,10.139885854721069
32678,0.0,0.0,-0.3128863461315632,2.0522856950759887,9.672136592864991
32835,0.0,0.0,-0.0667962389998138,2.0504499673843384,9.14019980430603
32986,0.0,0.0,-0.2962469604797661,2.0500215768814085,8.663473653793336
33139,0.0,0.0,0.18791880905628205,2.0496726036071777,8.720718812942504
33294,0.0,0.0,0.17182899117469788,2.0543097496032714,9.768648624420166
33452,0.0,0.0,0.13161512687802315,2.0532568216323854,13.317381286621094
33617,0.0,0.0,-0.1381775066256523,2.051196980476379,8.938079500198365
33777,0.0,0.0,-0.034738167142495516,2.0522136211395265,10.687825965881348
33935,0.0,0.0,-0.04871293902397156,2.0521538496017455,9.627849817276001
34089,0.0,0.0,0.3322768081445247,2.048596453666687,10.875037097930909
34249,0.0,0.0,-0.024776533246040344,2.055038833618164,8.88196759223938
34409,0.0,0.0,0.8202208817005158,2.0584723472595217,8.919599962234496
34568,0.0,0.0,-0.15918316543102265,2.055883193016052,8.302173089981078
34724,0.0,0.0,0.3473558682948351,2.054228591918945,9.590449714660645
34871,0.0,0.0,-0.4879161693155766,2.0507070541381838,8.5330650806427
35029,0.0,0.0,-0.11100303009152412,2.0576837062835693,8.241750001907349
35203,0.0,0.0,0.0359794482588768,2.057722806930542,8.948871374130249
35351,0.0,0.0,-0.045322883129119876,2.0558234453201294,8.778971576690674
35503,0.0,0.0,0.11323697788175195,2.0529572486877443,9.164085102081298
35658,0.0,0.0,-0.4116295583546162,2.054897427558899,9.094216585159302
35805,0.0,0.0,0.05076759085059166,2.054968023300171,10.445619678497314
35966,0.0,0.0,-0.17837740629911422,2.0563328742980955,7.718317270278931
36113,0.0,0.0,-0.14910871237516404,2.0546223402023314,8.285771989822388
36276,0.0,0.0,0.05549597889184952,2.056846594810486,9.157234334945679
36436,0.0,0.0,0.3535941898822784,2.0572289705276487,8.45428400039673
36604,0.0,0.0,-0.11096910014748573,2.0575377464294435,6.989749574661255
36765,0.0,0.0,-0.08160216370597481,2.058885335922241,7.691014432907105
36930,0.0,0.0,0.03612647820264101,2.055989694595337,8.959108304977416
37101,0.0,0.0,-0.06625991649925708,2.0613288402557375,6.7499017238616945
37255,0.0,0.0,0.1334385171532631,2.0566759586334227,9.06981029510498
37421,0.0,0.0,-0.21201942749321462,2.0579147815704344,6.538710117340088
37583,0.0,0.0,-0.4599245101213455,2.060395336151123,7.533030939102173
37747,0.0,0.0,0.5080109179019928,2.0600667715072634,8.069054698944091
37905,0.0,0.0,-0.4984241873025894,2.0607459783554076,6.620958948135376
38071,0.0,0.0,0.2582946501672268,2.0578123569488525,8.03988766670227
38242,0.0,0.0,0.07359493300318717,2.0598826169967652,7.663762855529785
38407,0.0,0.0,0.033144359663128856,2.057777166366577,8.127037620544433
38590,0.0,0.0,0.03330661589279771,2.0614018201828004,7.18197603225708
38762,0.0,0.0,-0.20398046411573886,2.059364914894104,7.529599332809449
38913,0.0,0.0,-0.2839041240513325,2.0579946756362917,8.792165422439576
39081,0.0,0.0,-0.15064570009708406,2.0581162929534913,8.65998945236206
39268,0.0,0.0,0.11903019547462464,2.0612944841384886,8.574535894393922
39440,0.0,0.0,0.03099578246474266,2.0591866254806517,7.249140501022339
39593,0.0,0.0,-0.48530019298195837,2.0573111057281492,7.958493280410766
39759,0.0,0.0,-0.19599218517541886,2.059675669670105,7.773988914489746
39928,0.0,0.0,-0.13241134025156498,2.0609373807907105,7.37439112663269
40109,0.0,0.0,-0.24122327454388143,2.059449076652527,7.283532524108887
40289,0.0,0.0,-0.22439679354429246,2.0618086576461794,7.39017128944397
40475,0.0,0.0,0.021170492470264434,2.061243462562561,7.968903398513794
40630,0.0,0.0,0.02841643588617444,2.0590686082839964,7.81348934173584
40786,0.0,0.0,0.10987409418448806,2.05971417427063,8.001459407806397
40963,0.0,0.0,0.15264127999544144,2.0587122678756713,7.383831262588501
41123,0.0,0.0,0.16486236974596977,2.061252808570862,7.281090021133423
41297,0.0,0.0,0.2628929573111236,2.062051773071289,8.034090137481689
41459,0.0,0.0,0.0016659757122397423,2.05714271068573,8.199730396270752
41645,0.0,0.0,-0.33599730767309666,2.0628950357437135,6.5181958198547365
41814,0.0,0.0,-0.11644853930920362,2.0578548192977903,7.523315286636352
41991,0.0,0.0,0.1254306361079216,2.061364674568176,6.684433364868164
42152,0.0,0.0,-0.11331119313836098,2.0576289653778077,9.03141942024231
42319,0.0,0.0,-0.4066642180085182,2.0585261583328247,7.876185131072998
42491,0.0,0.0,-0.3275031328201294,2.0626413106918333,6.36126389503479
42668,0.0,0.0,0.24775553569197656,2.0608742475509643,6.846696138381958
42825,0.0,0.0,-0.10727584846317768,2.059714150428772,6.8874711990356445
43007,0.0,0.0,-0.3071026984602213,2.0650414705276487,6.12863302230835
43158,0.0,0.0,-0.03889513052999973,2.06121985912323,8.027786207199096
43315,0.0,0.0,-0.13501228466629983,2.0609606504440308,7.1105122566223145
43490,0.0,0.0,-0.2774626113474369,2.0627235889434816,7.176368045806885
43679,0.0,0.0,0.07218645140528679,2.0620054483413695,6.853198003768921
43836,0.0,0.0,-0.04866405874490738,2.060298943519592,7.034543180465699
44001,0.0,0.0,-0.09388845572248102,2.0617250204086304,6.773367118835449
44155,0.0,0.0,-0.17704697272274644,2.060482215881348,8.218425846099853
44313,0.0,0.0,-0.08304202221333981,2.060479521751404,6.253329467773438
44463,0.0,0.0,-0.09996197372674942,2.06078679561615,7.181140947341919
44629,0.0,0.0,0.2309573136270046,2.060463857650757,6.757401180267334
44797,0.0,0.0,0.040468811988830566,2.064828300476074,6.737720203399658
44980,0.0,0.0,0.06674774810671806,2.0627315044403076,6.310925388336182
45139,0.0,0.0,-0.18520127721130847,2.0625220775604247,6.521536731719971
45310,0.0,0.0,0.36939709857106207,2.0645272970199584,6.270339632034302
45480,0.0,0.0,-0.3282234121579677,2.065096211433411,6.15250973701477
45671,0.0,0.0,0.022746340930461885,2.0619402885437013,6.448501968383789
45854,0.0,0.0,0.05259865941479802,2.062550497055054,6.673356723785401
46016,0.0,0.0,0.07414378831163049,2.060692310333252,7.6612330913543705
46191,0.0,0.0,-0.1605927586555481,2.062989616394043,5.794049835205078
46351,0.0,0.0,-0.12538918927311898,2.060797905921936,6.915248727798462
46530,0.0,0.0,0.11114302445203066,2.058197093009949,6.972468328475952
46689,0.0,0.0,0.012944599986076355,2.0614240169525146,6.114894533157349
46848,0.0,0.0,0.09344327226281166,2.0633594274520872,6.609606456756592
47025,0.0,0.0,0.12004852211102843,2.062356638908386,6.610053968429566
47198,0.0,0.0,-0.13305291421711446,2.0617668628692627,6.970149326324463
47361,0.0,0.0,-0.19878942593932153,2.058259916305542,6.645240211486817
47526,0.0,0.0,0.24813332986086606,2.059223937988281,7.789279222488403
47687,0.0,0.0,-0.02289336994290352,2.0644474744796755,6.612732315063477
47857,0.0,0.0,0.10091316476464271,2.06343994140625,6.158373236656189
48018,0.0,0.0,-0.10366091802716255,2.0625549077987673,5.8484903335571286
48177,0.0,0.0,0.08413709960877895,2.0652234077453615,5.722586917877197
48329,0.0,0.0,-0.11756986305117607,2.0628934621810915,6.007018280029297
48488,0.0,0.0,-0.219082354567945,2.0620240926742555,6.827226638793945
48653,0.0,0.0,-0.15218769684433936,2.0607966423034667,7.1376865863800045
48835,0.0,0.0,0.011413796246051789,2.060536789894104,6.46945366859436
49017,0.0,0.0,-0.13014464005827903,2.0605185508728026,6.994404745101929
49214,0.0,0.0,0.03794208783656359,2.059632420539856,7.390743923187256
49371,0.0,0.0,-0.10129829123616219,2.0606468677520753,6.792024040222168
49535,0.0,0.0,0.037618587352335454,2.0618122816085815,6.2150328159332275
49693,0.0,0.0,0.20644675884395838,2.066807174682617,6.237774896621704
49867,0.0,0.0,-0.23367339940741658,2.062457489967346,5.796937966346741
50178,0.0,0.0,0.426437047123909,2.0666397333145143,6.15595510005951
50380,0.0,0.0,-0.009973413683474064,2.0650554418563845,5.3572347402572635
50581,0.0,0.0,-0.012376877665519714,2.0680788278579714,4.821424770355224
50742,0.0,0.0,-0.017442286014556885,2.0659190893173216,6.087336301803589
50918,0.0,0.0,-0.030343451350927354,2.0596328258514403,6.313042020797729
51072,0.0,0.0,-0.11268108375370503,2.0631614923477173,6.728104877471924
51232,0.0,0.0,-0.29822577238082887,2.063181161880493,7.036456441879272
51401,0.0,0.0,-0.24971372885629534,2.0612756490707396,6.5901713371276855
51562,0.0,0.0,-0.24481352968141437,2.062362718582153,6.339623928070068
51714,0.0,0.0,0.16593667715787888,2.066292476654053,5.211062860488892
51887,0.0,0.0,0.19107376486063005,2.0638569355010987,6.137261819839478
52082,0.0,0.0,-0.23077709078788758,2.064075303077698,5.277224898338318
52278,0.0,0.0,-0.02775242105126381,2.0581214666366576,6.960258436203003
52449,0.0,0.0,0.019195390120148658,2.0599900245666505,6.496484756469727
52606,0.0,0.0,0.04400011110119521,2.062057852745056,6.061187314987182
52765,0.0,0.0,-0.030666284426115454,2.0639238119125367,6.792905950546265
52936,0.0,0.0,0.22810382763855158,2.064721155166626,6.688436651229859
53113,0.0,0.0,-0.15727637708187103,2.066477155685425,6.074265861511231
53273,0.0,0.0,-0.04424637500196695,2.06176335811615,5.567779636383056
53455,0.0,0.0,0.04436145424842834,2.059795379638672,6.2816277027130125
53626,0.0,0.0,-0.04868669845163822,2.060465455055237,6.031591463088989
53787,0.0,0.0,-0.05434328105766326,2.061665987968445,6.369419384002685
53954,0.0,0.0,0.02369853015989065,2.0599223613739013,6.614178848266602
54135,0.0,0.0,-0.016961763426661492,2.0648542642593384,5.041515445709228
54296,0.0,0.0,-0.02138418033719063,2.055557680130005,6.611789751052856
54466,0.0,0.0,-0.048066983837634324,2.0638492345809936,6.483480215072632
54629,0.0,0.0,-0.12243964895606041,2.058874988555908,5.520013952255249
54798,0.0,0.0,-0.29504538923501966,2.0664000034332277,4.731989765167237
54966,0.0,0.0,0.052732252329587934,2.0612536430358888,5.750680351257325
55132,0.0,0.0,0.08021370097994804,2.0587133884429933,6.694071531295776
55289,0.0,0.0,0.08063275823369623,2.0558682918548583,7.180825233459473
55470,0.0,0.0,0.009937784075737,2.065527081489563,5.891618871688843
55639,0.0,0.0,-0.07358319526538253,2.0613637924194337,5.3721812725067135
55794,0.0,0.0,-0.07954460754990578,2.062331199645996,6.109563493728638
55957,0.0,0.0,-0.20159947425127028,2.055302882194519,7.189458560943604
56119,0.0,0.0,-0.32849045768380164,2.0606285095214845,5.954232978820801
56286,0.0,0.0,-0.225646704249084,2.0629104375839233,5.37350902557373
56458,0.0,0.0,-0.171923153847456,2.065788221359253,4.6616229772567745
56619,0.0,0.0,-0.037773124128580096,2.060637092590332,5.518985462188721
56791,0.0,0.0,-0.03460554927587509,2.065073537826538,4.763430452346801
56954,0.0,0.0,-0.11989046558737755,2.0667784452438354,4.42317488193512
57105,0.0,0.0,0.14594516549259423,2.059376049041748,7.27185206413269
57273,0.0,0.0,-0.43551056534051896,2.0609681367874146,5.694453597068787
57430,0.0,0.0,-0.18406444750726222,2.0600269079208373,5.597025847434997
57588,0.0,0.0,-0.20725669674575328,2.059938144683838,5.24407205581665
57743,0.0,0.0,-0.01763201430439949,2.0626336097717286,5.855064392089844
57900,0.0,0.0,0.13909511789679527,2.06435809135437,5.245032787322998
58072,0.0,0.0,0.09099603146314621,2.0605538368225096,7.204279994964599
58237,0.0,0.0,0.028790683299303056,2.060909390449524,6.800673961639404
58398,0.0,0.0,-0.44971867762506007,2.057006025314331,5.724249267578125
58571,0.0,0.0,-0.0507539838552475,2.0612739086151124,6.506892347335816
58734,0.0,0.0,-0.19598888661712408,2.0625490665435793,5.37127571105957
58903,0.0,0.0,-0.1465367756318301,2.0575271606445313,6.943416404724121
59066,0.0,0.0,-0.24155719727277755,2.05298433303833,6.3513775825500485
59225,0.0,0.0,-0.09850162267684937,2.057645869255066,6.613258314132691
59384,0.0,0.0,-0.09792234599590302,2.060767674446106,6.188635158538818
59548,0.0,0.0,-0.2007552359253168,2.0566856145858763,7.048333930969238
59714,0.0,0.0,-0.002838517352938652,2.059464859962463,6.821770095825196
59878,0.0,0.0,-0.08865970522165298,2.0606161832809446,6.303670215606689
60033,0.0,0.0,-0.1196849820902571,2.0576052904129027,6.827730417251587
60296,0.0,0.0,0.03488224148750305,2.0639445304870607,5.813526606559753
60469,0.0,0.0,-0.35351589471101763,2.0555242538452148,6.231026029586792
60641,0.0,0.0,0.19545266181230544,2.0594215631484984,7.303743839263916
60800,0.0,0.0,-0.17038084343075752,2.0588915824890135,6.579934310913086
60957,0.0,0.0,-0.2628733150660992,2.0626612663269044,6.067654800415039
61118,0.0,0.0,0.005076626688241959,2.056190586090088,6.565074062347412
61300,0.0,0.0,-0.00803492171689868,2.056368613243103,6.262771987915039
61475,0.0,0.0,0.17400684878230094,2.0622005462646484,5.028279781341553
61635,0.0,0.0,-0.20348452553153037,2.0554490804672243,6.7375201225280765
61794,0.0,0.0,-0.025505952490493655,2.0542678117752073,7.077875566482544
61957,0.0,0.0,-0.012455737311393022,2.0569236040115357,5.667118883132934
62137,0.0,0.0,0.2107079048641026,2.058968186378479,5.978590869903565
62300,0.0,0.0,0.02671349091688171,2.0590168237686157,6.210146474838257
62461,0.0,0.0,-0.1834483745507896,2.0583442211151124,6.12776198387146
62630,0.0,0.0,-0.013177072443068028,2.053234267234802,6.466599082946777
62808,0.0,0.0,0.065418741106987,2.0538822412490845,6.008010292053223
62964,0.0,0.0,-0.21441087760031224,2.0534276247024534,6.01456618309021
63141,0.0,0.0,-0.330812131613493,2.0613667488098146,5.078556036949157
63305,0.0,0.0,-0.18196118026971816,2.056188178062439,6.591395521163941
63477,0.0,0.0,0.11872653365135193,2.05549693107605,6.746369314193726
63634,0.0,0.0,-0.12785056261345745,2.0517316102981566,6.470492029190064
63790,0.0,0.0,0.16169660203158856,2.0566879510879517,7.655702066421509
63955,0.0,0.0,-0.2041620211675763,2.0540451049804687,5.988533878326416
64136,0.0,0.0,0.0227308452129364,2.0535115242004394,7.564958715438843
64322,0.0,0.0,-0.08863228932023048,2.0617117643356324,5.80897068977356
64507,0.0,0.0,0.025108284875750543,2.0582217931747437,6.437194061279297
64695,0.0,0.0,-0.12096164557151497,2.0567935943603515,5.906048130989075
64879,0.0,0.0,0.39637886732816696,2.060318636894226,5.348935079574585
65059,0.0,0.0,-0.21935061514377593,2.0540462017059324,6.052404808998108
65224,0.0,0.0,-0.0521997282281518,2.057136130332947,6.134485912322998
65382,0.0,0.0,0.09100646674633026,2.0498632192611694,7.053223037719727
65555,0.0,0.0,-0.06838795617222786,2.055526041984558,5.2776940107345585
65710,0.0,0.0,0.07044217959046364,2.0524454593658445,6.977387094497681
65880,0.0,0.0,-0.2084789201617241,2.057712173461914,6.377681684494019
66070,0.0,0.0,0.15105093764141203,2.060245418548584,5.4922128200531
66238,0.0,0.0,0.02742688124999404,2.054969811439514,6.182490062713623
66403,0.0,0.0,0.06768974028527737,2.0547400951385497,6.1282063007354735
66575,0.0,0.0,-0.03063156045973301,2.05396044254303,6.364685678482056
66741,0.0,0.0,-0.08343277212698012,2.0496523857116697,6.570256447792053
66911,0.0,0.0,0.17599465614184737,2.0555957078933718,6.133153247833252
67087,0.0,0.0,-0.02031570002436638,2.0509695291519163,6.612751817703247
67249,0.0,0.0,-0.1402345816604793,2.053459358215332,7.281688451766968
67411,0.0,0.0,-0.03808063939213753,2.053496503829956,7.10456109046936
