step,loss,Q_tot
126509,0.052872542291879654,0.6765194535255432,4.361095905303955
129528,0.035624198615550995,0.7376530170440674,2.0094776153564453
132540,0.048731040209531784,0.7422717809677124,1.825600028038025
135545,0.03819027543067932,0.7125706076622009,1.5481188297271729
138551,0.045991506427526474,0.7243480682373047,0.4765274226665497
141603,0.04532543942332268,0.762050211429596,0.8165153861045837
144612,0.0494406595826149,0.767308235168457,1.359947919845581
147627,0.05542072281241417,0.7673754096031189,1.3049166202545166
150627,0.04393048584461212,0.7262446284294128,1.245681643486023
153628,0.04710199683904648,0.7892736196517944,1.3608156442642212
156659,0.03516163304448128,0.796621561050415,1.9056272506713867
159748,0.05663630738854408,0.8412110805511475,1.4808504581451416
162757,0.04107334464788437,0.7795295119285583,2.49188232421875
165760,0.033439576625823975,0.761673629283905,2.8971757888793945
168780,0.03940273076295853,0.7765519618988037,3.876546859741211
171789,0.04156837239861488,0.8245606422424316,3.348567008972168
174797,0.039854660630226135,0.8810807466506958,1.571376919746399
177802,0.054973579943180084,0.8445320725440979,1.3142030239105225
180910,0.04656704142689705,0.8557530641555786,2.401794672012329
183911,0.058651018887758255,0.8355278968811035,1.7784385681152344
186922,0.14567874372005463,0.8983133435249329,2.1327223777770996
189924,0.04721590504050255,0.8509201407432556,1.5504556894302368
192943,0.028903169557452202,0.8691046237945557,1.0042402744293213
195963,0.04726944491267204,0.8514752984046936,2.353816270828247
198967,0.04297969862818718,0.9251847267150879,3.4796457290649414
201988,0.044897474348545074,0.8969058394432068,3.073293685913086
204991,0.04007226973772049,0.8787804245948792,0.5076704025268555
207996,0.03775128722190857,0.9112774729728699,0.9295098781585693
211012,0.052258219569921494,0.9222472310066223,1.8831074237823486
214014,0.03331002965569496,0.9293678998947144,2.115248441696167
217028,0.03903096169233322,0.9659345149993896,2.3034393787384033
220030,0.03662634268403053,0.8671854734420776,1.3814942836761475
223046,0.04700280725955963,0.9294212460517883,1.6077051162719727
226052,0.03523094207048416,0.9373378753662109,0.6344203352928162
229072,0.024311861023306847,0.870791494846344,3.2384893894195557
232090,0.029173213988542557,0.9676037430763245,1.3831753730773926
235102,0.03851405531167984,0.9529081583023071,0.6679473519325256
238114,0.04516535997390747,0.9575806260108948,2.1211650371551514
241183,0.04693883657455444,0.975996196269989,2.2872700691223145
244194,0.043634507805109024,0.9425020217895508,2.5636630058288574
247203,0.06527941673994064,0.9183818101882935,0.7981621623039246
250212,0.0492030531167984,0.9838482141494751,0.9877209067344666
253228,0.0320291742682457,0.9771742820739746,0.8410720229148865
256336,0.04299475625157356,0.9330666065216064,2.6948790550231934
259351,0.041458673775196075,1.015718698501587,1.0326873064041138
262371,0.04805407673120499,0.9232931137084961,2.5883748531341553
265372,0.05323541536927223,1.0463650226593018,3.1466495990753174
268382,0.11880739033222198,1.0077857971191406,1.3858884572982788
271391,0.02733547054231167,0.9431651830673218,0.7593001127243042
274397,0.04855921119451523,0.9984760284423828,1.0393027067184448
277407,0.04596037417650223,1.0127923488616943,2.2955732345581055
280425,0.04863924905657768,1.0078043937683105,4.087688446044922
283443,0.05103611573576927,0.9911130666732788,3.16772723197937
286454,0.05071830376982689,1.0066717863082886,3.3642470836639404
289458,0.04868735000491142,1.0078967809677124,4.7960124015808105
292472,0.04096753150224686,1.026328444480896,2.046006202697754
295482,0.04210168123245239,0.961390495300293,0.45550864934921265
298498,0.060983479022979736,1.054201364517212,1.9421509504318237
301507,0.05660432204604149,1.0874344110488892,1.953457236289978
304513,0.28896597027778625,1.1201714277267456,1.4798433780670166
307517,0.06046739220619202,1.0475668907165527,1.2959377765655518
310525,0.0540882870554924,1.0604054927825928,1.412615418434143
313537,0.06666584312915802,1.036764144897461,1.3766778707504272
316556,0.053136907517910004,1.0473365783691406,1.5822678804397583
319565,0.058814939111471176,0.984867513179779,2.912735939025879
322576,0.04318433254957199,1.0300824642181396,1.2069109678268433
325587,0.05415217578411102,1.0649291276931763,0.6163767576217651
328592,0.08470067381858826,1.0490790605545044,7.563418388366699
331614,0.06368663907051086,1.0135608911514282,1.8466154336929321
334632,0.07684773951768875,1.0289931297302246,3.6267428398132324
337644,0.05579831823706627,1.0418702363967896,1.8576993942260742
340646,0.09280777722597122,1.0538400411605835,3.4628546237945557
343667,0.07674134522676468,1.0117557048797607,3.5503089427948
346688,0.07411425560712814,1.0136092901229858,4.981477737426758
349696,0.07953047752380371,1.0286319255828857,1.4940226078033447
352712,0.04639822244644165,1.0048606395721436,3.016173839569092
355718,0.06116170063614845,0.9656860828399658,4.326013088226318
358724,0.05852433294057846,1.0496364831924438,2.298429489135742
361744,0.06476230174303055,1.0232454538345337,4.594725608825684
364744,0.07070524245500565,0.9802974462509155,1.8386287689208984
367763,0.0626433864235878,1.0293309688568115,1.089666485786438
370777,0.0935971587896347,1.0566644668579102,4.454001426696777
373784,0.09177795797586441,1.0748015642166138,2.1703014373779297
376792,0.09166151285171509,1.0147457122802734,3.609539270401001
379803,0.07102005183696747,1.0877937078475952,2.359705686569214
382904,0.06542738527059555,1.0559124946594238,0.5415528416633606
385909,0.0740603506565094,1.051969051361084,4.212817668914795
388914,0.06837348639965057,1.083412528038025,1.9568535089492798
391927,0.09849224984645844,1.1342369318008423,3.0888009071350098
394946,0.08500512689352036,1.0929025411605835,5.589933395385742
397951,0.06658445298671722,1.0549490451812744,0.8363720774650574
400956,0.08262103796005249,1.0768568515777588,1.5651572942733765
403969,0.07125666737556458,1.049335241317749,2.0243442058563232
406979,0.0798240527510643,1.073255181312561,1.326714038848877
409980,0.08193192631006241,1.0196006298065186,2.4851431846618652
413010,0.09213561564683914,0.9949395656585693,3.871523857116699
416034,0.08802307397127151,1.0234529972076416,1.043386697769165
419049,0.10719013959169388,0.9758320450782776,2.1312341690063477
422059,0.15636157989501953,0.9351259469985962,4.238341808319092
425062,0.07692699134349823,0.9409044981002808,1.6318330764770508
428076,0.5459847450256348,1.2211453914642334,5.7178053855896
431079,0.07727295905351639,1.01166570186615,3.7474353313446045
434177,0.11986023932695389,1.1206640005111694,4.993874549865723
437188,0.05977381393313408,1.0407027006149292,1.026511311531067
440281,0.06449592113494873,0.9921422600746155,1.182769775390625
443283,0.11902377754449844,1.0158982276916504,2.5485477447509766
446302,0.044587139040231705,0.9765368700027466,1.0997096300125122
449318,0.07309284806251526,0.9668452739715576,1.798306941986084
452326,0.24257688224315643,1.0578545331954956,5.536980152130127
455331,0.12603938579559326,1.011041522026062,5.2434306144714355
458336,0.0873742327094078,1.0454483032226562,0.6737770438194275
461339,0.07553816586732864,0.9318410754203796,1.832442283630371
464352,0.09230200201272964,0.9539906978607178,1.382087230682373
467361,0.1098342016339302,1.0942565202713013,1.9118797779083252
470362,0.13442271947860718,1.0137672424316406,5.032081127166748
473365,0.08170205354690552,0.9987386465072632,0.7622820138931274
476382,0.11586502939462662,1.0123461484909058,1.2032980918884277
479395,0.10188520699739456,1.0657669305801392,5.0224223136901855
482402,0.11097796261310577,1.0332276821136475,2.5194427967071533
485417,0.19627143442630768,1.0938177108764648,5.08489990234375
488417,0.1182439774274826,1.0853142738342285,2.9073057174682617
491456,0.10798043757677078,1.070924162864685,5.0407562255859375
494462,0.10292162746191025,0.9983885884284973,2.9945034980773926
497472,0.09315461665391922,1.0380712747573853,3.0266709327697754
500495,0.12362705916166306,1.0772205591201782,3.223553419113159
503507,0.13437999784946442,1.133229374885559,2.45501446723938
506519,0.082014299929142,0.9477357864379883,0.8718857765197754
509540,0.10223183035850525,1.0333781242370605,4.279078483581543
512542,0.09115522354841232,1.0717936754226685,3.8008885383605957
515563,0.13162097334861755,1.0902222394943237,1.5830034017562866
518577,0.0982775166630745,0.9925561547279358,2.8491106033325195
521594,0.0891861841082573,0.992645800113678,2.5592598915100098
524601,0.14126446843147278,1.112886905670166,4.739534854888916
527613,0.22483578324317932,1.0820132493972778,2.6434295177459717
530616,0.28438544273376465,1.2097182273864746,10.502466201782227
533645,0.12937892973423004,0.9614773392677307,3.618821620941162
536664,0.3262064754962921,1.3482482433319092,11.449301719665527
539692,0.09535021334886551,0.993910014629364,1.092645525932312
542705,0.14572343230247498,1.1157420873641968,6.12714958190918
545725,0.2786884009838104,1.261928915977478,5.009521484375
548824,0.12007314711809158,0.9989541172981262,5.161170482635498
551841,0.11101973056793213,1.109200119972229,2.472191095352173
554857,0.15820682048797607,1.231040358543396,1.56581711769104
557876,0.10939589887857437,1.2116992473602295,1.2254242897033691
560899,0.12205450236797333,1.1308592557907104,1.3276371955871582
563920,0.18060611188411713,1.152625560760498,4.5740251541137695
566941,0.4140416383743286,1.343002438545227,7.38343620300293
569960,0.3131161630153656,1.2180891036987305,9.145167350769043
572969,0.17834046483039856,1.2422754764556885,2.0845344066619873
575977,0.23738546669483185,1.3694297075271606,2.8628923892974854
578980,0.3493916094303131,1.2481766939163208,3.121241331100464
581990,0.2551768124103546,1.180174708366394,6.454233646392822
584992,0.3322678804397583,1.365276575088501,3.3736767768859863
587994,0.25011107325553894,1.332044005393982,2.714167594909668
591000,0.1186060681939125,1.04486882686615,2.5514650344848633
594007,0.09466905146837234,1.109460711479187,1.9900223016738892
597024,0.13903047144412994,1.1959477663040161,3.5560295581817627
600045,0.2556403875350952,1.3419294357299805,7.681156158447266
603069,0.09021490812301636,1.1025737524032593,3.301853895187378
606083,0.1506364792585373,1.1921197175979614,2.6870012283325195
609084,0.17240698635578156,1.234578251838684,2.0183024406433105
612104,0.10797500610351562,1.1809122562408447,3.197462558746338
615122,0.42785367369651794,1.5511698722839355,17.532611846923828
618125,0.06623945385217667,1.132232666015625,3.4538025856018066
621125,0.17004437744617462,1.162893533706665,7.92883825302124
624136,0.134173184633255,1.1408604383468628,6.4041361808776855
627143,0.18775790929794312,1.2203384637832642,4.179228782653809
630161,0.4196417033672333,1.5514976978302002,5.262799263000488
633170,0.5189932584762573,1.647878885269165,10.597773551940918
636179,0.17738305032253265,1.2171682119369507,2.385468006134033
639188,0.17092584073543549,1.2986717224121094,2.0159659385681152
642205,0.31433653831481934,1.369196891784668,12.022046089172363
645221,0.22190363705158234,1.3210288286209106,3.868408441543579
648227,0.1316210776567459,1.1758102178573608,3.4158782958984375
651227,0.2942231595516205,1.4641960859298706,2.11606764793396
654235,0.2128673940896988,1.2803081274032593,3.6917850971221924
657241,0.08870631456375122,1.2425510883331299,2.0316247940063477
660245,0.31802693009376526,1.4604933261871338,2.4936959743499756
663260,0.12520763278007507,1.2089020013809204,4.697751045227051
666276,0.2519063949584961,1.2343415021896362,3.7788138389587402
669299,0.19246883690357208,1.3287626504898071,4.225387096405029
672324,0.1419881135225296,1.205440640449524,1.8152319192886353
675324,0.3877806067466736,1.51790452003479,6.368972301483154
678340,0.11086980998516083,1.2031370401382446,1.9919291734695435
681359,0.5542638301849365,1.5170652866363525,9.83511734008789
684376,0.3476208746433258,1.5580010414123535,4.150227069854736
687394,0.3626137673854828,1.5090688467025757,8.950339317321777
690399,0.1605156809091568,1.1935725212097168,1.5599825382232666
693412,0.26587459444999695,1.3133635520935059,6.538576126098633
696420,0.38745924830436707,1.7094420194625854,6.984943866729736
699420,0.3581160604953766,1.4277769327163696,10.145576477050781
702438,0.30916479229927063,1.295405387878418,4.558494567871094
705455,0.3023863434791565,1.5946567058563232,6.5040154457092285
708459,0.2646055221557617,1.3305150270462036,2.105071544647217
711478,0.3815774917602539,1.6630311012268066,6.864065647125244
714486,0.21853969991207123,1.3201992511749268,2.7869443893432617
717495,0.28780481219291687,1.2092458009719849,3.46366024017334
720508,0.2581530511379242,1.3627797365188599,3.2655065059661865
723510,0.34971994161605835,1.4445315599441528,8.11181926727295
726513,0.24053797125816345,1.3874075412750244,2.020054817199707
729533,0.3206135034561157,1.44660222530365,3.078901529312134
732539,0.28971561789512634,1.4277117252349854,2.966259002685547
735552,0.27935338020324707,1.3592967987060547,3.657365560531616
738560,0.2104915976524353,1.4747529029846191,2.7408835887908936
741587,0.365559846162796,1.492421269416809,9.575848579406738
744590,0.45232129096984863,1.4721667766571045,9.244507789611816
747601,0.3777981996536255,1.6397223472595215,7.977197170257568
750621,0.5287768840789795,1.8175593614578247,5.712876319885254
753629,0.20490340888500214,1.3180787563323975,7.918485164642334
756645,0.2933521866798401,1.398302674293518,3.6969709396362305
759656,0.34899279475212097,1.5498660802841187,3.6168460845947266
762657,0.3872029185295105,1.4700847864151,4.681925296783447
765677,0.411216139793396,1.5898326635360718,3.918442964553833
768705,0.20502102375030518,1.637655258178711,2.7845888137817383
771709,0.27783188223838806,1.4716873168945312,2.6059162616729736
774730,0.3026055693626404,1.492427110671997,3.3741610050201416
777739,0.3179149627685547,1.62105393409729,6.322154998779297
780760,0.474016010761261,1.6959880590438843,11.94533634185791
783778,0.5578690767288208,1.7702215909957886,12.270142555236816
786787,0.29709210991859436,1.8380119800567627,7.618475914001465
789800,0.5327327251434326,1.6149353981018066,17.702795028686523
792816,0.21953146159648895,1.4286863803863525,3.8303539752960205
795830,0.25441575050354004,1.58196222782135,3.267779588699341
798850,0.3992197513580322,1.454897165298462,14.946052551269531
801869,0.299337238073349,1.5639081001281738,5.875496864318848
804896,0.30957451462745667,1.5754293203353882,1.9656968116760254
807914,0.25052979588508606,1.362946629524231,2.381143093109131
810932,0.2761489450931549,1.4853450059890747,7.721677303314209
813938,0.38916143774986267,1.4770020246505737,3.2632508277893066
816953,0.4113008975982666,1.9414440393447876,5.56480073928833
819964,0.4617367684841156,1.592078685760498,3.698004722595215
822979,0.3041965365409851,1.6006190776824951,7.291650772094727
825983,0.28596457839012146,1.5921295881271362,4.118799209594727
829007,0.23205414414405823,1.4887558221817017,2.3208630084991455
832020,0.3760709762573242,1.6191084384918213,4.457241058349609
835021,0.3268747925758362,1.7249270677566528,8.171525001525879
838028,0.24519364535808563,1.3093000650405884,4.621283054351807
841059,0.36640164256095886,1.7821009159088135,3.3924977779388428
844061,0.2908468246459961,1.9594306945800781,8.991923332214355
847079,0.29307571053504944,1.501624584197998,6.2340898513793945
850095,0.2954653799533844,1.5125807523727417,6.011892795562744
853102,0.26081621646881104,1.6832870244979858,4.098328113555908
856115,0.3220353126525879,1.748563528060913,6.4499616622924805
859137,0.28448987007141113,1.6016566753387451,6.524158000946045
862145,0.3241213262081146,2.1154589653015137,10.59796142578125
865147,0.3249855935573578,2.0245068073272705,2.706868886947632
868173,0.38500118255615234,2.1265480518341064,5.25804328918457
871180,0.23457469046115875,1.6807364225387573,2.3467226028442383
874183,0.4224191904067993,2.06022572517395,6.126403331756592
877196,0.460691899061203,1.9081426858901978,19.315635681152344
880217,0.22408321499824524,2.1331868171691895,3.0089008808135986
883224,0.3624490797519684,1.9384894371032715,16.066505432128906
886236,0.40419620275497437,1.9206706285476685,7.986475467681885
889249,0.3140760064125061,1.8231537342071533,3.3665380477905273
892253,0.22689564526081085,2.241147041320801,3.0502960681915283
895267,0.3071420192718506,1.7526872158050537,9.021726608276367
898279,0.36951205134391785,2.107501268386841,11.288110733032227
901300,0.2174580693244934,2.073275327682495,2.23567271232605
904303,0.28353172540664673,1.7568632364273071,2.415559768676758
907315,0.3537253141403198,1.8832756280899048,10.01456069946289
910329,0.37949511408805847,2.190746784210205,8.248940467834473
913354,0.28867727518081665,1.638197422027588,7.739507675170898
916372,0.26397964358329773,2.096282958984375,4.094498157501221
919386,0.27915510535240173,2.0674924850463867,2.8110082149505615
922391,0.44333434104919434,2.0280559062957764,4.2284016609191895
925399,0.32209545373916626,1.9193425178527832,7.779721736907959
928417,0.3252149820327759,2.4182240962982178,5.627849578857422
931437,0.38933587074279785,1.8834469318389893,7.405541896820068
934449,0.44801923632621765,2.1144721508026123,17.016647338867188
937466,0.2829972207546234,2.1132869720458984,3.3983285427093506
940478,0.47984492778778076,2.010343313217163,10.385948181152344
943478,0.33437949419021606,2.2759954929351807,11.501644134521484
946489,0.359608918428421,2.173400402069092,8.005615234375
949501,0.33902913331985474,2.008713722229004,12.526261329650879
952502,0.3252374231815338,2.098034381866455,2.4226582050323486
955520,0.29556921124458313,2.2433598041534424,4.022819519042969
958538,0.384269118309021,2.3841001987457275,4.262134552001953
961555,0.28136715292930603,2.113053798675537,3.0622470378875732
964574,0.3183361291885376,2.368253707885742,4.185422897338867
967596,0.32294878363609314,2.4850494861602783,5.268616199493408
970618,0.36534056067466736,2.3726630210876465,8.650165557861328
973640,0.2843313217163086,2.4535350799560547,2.4189929962158203
976658,0.2556006610393524,1.9747459888458252,6.717508792877197
979678,0.2807108461856842,2.230466365814209,3.193281650543213
982699,0.37323305010795593,2.1079211235046387,11.95718002319336
985699,0.3498382270336151,2.218618392944336,6.655154228210449
988718,0.307862788438797,2.2440497875213623,5.931893825531006
991722,0.4712071716785431,1.6784248352050781,21.948047637939453
994727,0.2551622688770294,2.058458089828491,7.033838272094727
997731,0.28664445877075195,2.170560836791992,4.516701698303223
1000741,0.3529219627380371,2.7669897079467773,3.3485634326934814
1003763,0.4147387444972992,2.0574288368225098,9.081971168518066
1006768,0.32049113512039185,2.211390972137451,4.544983863830566
1009771,0.4261710047721863,2.0164153575897217,6.5579304695129395
1012774,0.26246172189712524,2.084106922149658,5.75945520401001
1015788,0.29156506061553955,2.2728724479675293,3.6662590503692627
1018813,0.32919129729270935,2.165059804916382,5.252285957336426
1021825,0.36328884959220886,2.598712921142578,4.994737148284912
1024833,0.28509750962257385,2.24625563621521,11.958721160888672
1027834,0.22960256040096283,1.754024624824524,3.0334794521331787
1030860,0.3028421700000763,2.112569808959961,7.412225723266602
1033871,0.2808530032634735,1.825961709022522,3.5458641052246094
1036883,0.27894026041030884,2.093384027481079,9.047252655029297
1039902,0.4016295075416565,2.3557355403900146,3.780925750732422
1042921,0.29250216484069824,2.225095510482788,3.128971576690674
1045931,0.2230713963508606,2.3062164783477783,1.95648193359375
1049012,0.29591479897499084,1.9740626811981201,4.609376430511475
1052129,0.24751418828964233,2.2438156604766846,5.06122350692749
1055135,0.30712950229644775,2.4779648780822754,4.967545986175537
1058144,0.4564553499221802,1.9600598812103271,10.710698127746582
1061162,0.2844269573688507,2.4241793155670166,6.374079704284668
1064194,0.3495033383369446,2.4896669387817383,7.089079856872559
1067196,0.3984355628490448,2.327566623687744,10.53498363494873
1070210,0.14935939013957977,2.423863649368286,5.585909843444824
1073226,0.35733944177627563,2.0231668949127197,9.858539581298828
1076242,0.4182817339897156,2.512721538543701,4.177802562713623
1079249,0.44165438413619995,2.219141960144043,13.243999481201172
1082256,0.3530676066875458,2.4310290813446045,3.5449376106262207
1085257,0.3773035705089569,2.700244903564453,13.879796981811523
1088265,0.38394567370414734,2.1281049251556396,6.181117057800293
1091270,0.2659362554550171,2.3624072074890137,3.3241021633148193
1094270,0.40047770738601685,1.9144537448883057,9.396368026733398
1097279,0.25276198983192444,2.5208353996276855,5.352366924285889
1100303,0.3225175738334656,2.2616705894470215,7.687196731567383
1103310,0.38725805282592773,2.2713518142700195,7.311403751373291
1106326,0.3262687623500824,2.136225700378418,3.8415372371673584
1109414,0.2570483088493347,2.474119186401367,13.560229301452637
1112418,0.39006662368774414,2.121586322784424,8.095907211303711
1115429,0.3847865164279938,2.1985795497894287,7.2388916015625
1118434,0.3747186064720154,2.3975820541381836,5.718489170074463
1121455,0.2817534804344177,2.3539211750030518,3.285195827484131
1124475,0.27736932039260864,2.275240659713745,8.957449913024902
1127485,0.2570933699607849,2.732335090637207,2.2462387084960938
1130488,0.21412262320518494,2.6932172775268555,17.177608489990234
1133495,0.28902938961982727,2.1096274852752686,4.656556129455566
1136498,0.4422285258769989,2.1241438388824463,10.166797637939453
1139499,0.2956312894821167,2.0282392501831055,4.810883045196533
1142506,0.3305128812789917,2.0479001998901367,2.484600782394409
1145512,0.26224803924560547,2.129779577255249,3.7207865715026855
1148521,0.33749857544898987,1.9211390018463135,4.327526092529297
1151544,0.3217192590236664,2.2763831615448,3.7137861251831055
1154560,0.3029957115650177,2.4157421588897705,13.30062484741211
1157566,0.2516559660434723,2.06426739692688,7.682520866394043
1160591,0.33643391728401184,2.4750285148620605,14.04035472869873
1163597,0.29807227849960327,2.200327157974243,8.502518653869629
1166618,0.24608048796653748,2.3265860080718994,3.322981595993042
1169627,0.2900876998901367,2.2197043895721436,3.295610189437866
1172648,0.331593781709671,2.077305793762207,4.340047836303711
1175650,0.2871270775794983,2.048448085784912,3.635127067565918
1178658,0.3679311275482178,2.5749802589416504,7.6207275390625
1181668,0.18232622742652893,2.2704291343688965,1.802000641822815
1184682,0.3240443766117096,2.315279722213745,2.7932517528533936
1187696,0.2828565537929535,1.9073779582977295,2.0204782485961914
1190720,0.6083224415779114,2.248831033706665,17.003829956054688
1193746,0.38871899247169495,2.2110486030578613,9.240691184997559
1196766,0.3754020929336548,2.201456308364868,14.205599784851074
1199783,0.2297801673412323,1.8694394826889038,3.2589077949523926
1202788,0.6866254806518555,2.5106050968170166,20.546344757080078
1205795,0.30937430262565613,2.361358880996704,5.66266393661499
1208818,0.3177350163459778,2.731008529663086,7.706421852111816
1211824,0.3143866956233978,2.2289655208587646,4.864538669586182
1214831,0.270637184381485,1.7660129070281982,9.437657356262207
1217838,0.44950076937675476,2.0533764362335205,8.55357837677002
1220859,0.2133706510066986,2.59083890914917,2.9613945484161377
1223886,0.29949790239334106,2.3052144050598145,4.952339172363281
1226917,0.3698214888572693,2.0373005867004395,6.465847015380859
1229931,0.5017091631889343,2.2841262817382812,7.2244062423706055
1232950,0.34730032086372375,2.292109489440918,10.82639217376709
1235963,0.2487533688545227,2.757450819015503,3.604997396469116
1238966,0.301482230424881,2.4242641925811768,8.178288459777832
1241970,0.35450515151023865,2.38126277923584,8.50804615020752
1244987,0.3603050708770752,2.09930157661438,10.381013870239258
1247992,0.4988044798374176,2.1736111640930176,10.232460021972656
1250996,0.29901087284088135,2.295877695083618,3.401221752166748
1254017,0.19934925436973572,2.7230918407440186,6.3657002449035645
1257036,0.25109487771987915,2.9720358848571777,5.8997063636779785
1260039,0.2904776930809021,2.6240394115448,4.868590831756592
1263043,0.2372724711894989,2.68560791015625,3.209195613861084
1266050,0.24546584486961365,2.779207229614258,2.7468957901000977
1269075,0.4988446831703186,2.196734666824341,9.333504676818848
1272086,0.2961100935935974,2.83589768409729,2.895615339279175
1275097,0.4232455790042877,2.106534481048584,9.062597274780273
1278115,0.3003314137458801,2.636820077896118,4.760494709014893
1281115,0.299394428730011,2.582430124282837,7.996332168579102
1284115,0.3525461256504059,2.605785846710205,5.629512310028076
1287130,0.12864355742931366,2.920461893081665,7.787111759185791
1290133,0.27741289138793945,2.330430269241333,2.8628454208374023
1293144,0.4575749635696411,2.4142940044403076,9.749350547790527
1296151,0.6945909857749939,2.7699413299560547,14.008688926696777
1299174,0.2317543476819992,2.3681535720825195,4.445755958557129
1302197,0.34579968452453613,2.7129688262939453,11.288418769836426
1305199,0.2165578454732895,2.668165683746338,1.83022940158844
1308225,0.5117188692092896,2.81817364692688,6.525542736053467
1311238,0.1912110149860382,2.5690255165100098,2.4093003273010254
1314259,0.3145099878311157,2.3279693126678467,11.92337703704834
1317283,0.31192323565483093,2.7301342487335205,5.813762664794922
1320389,0.31703653931617737,2.335808515548706,6.735574245452881
1323408,0.22380279004573822,2.833991527557373,2.758223056793213
1326420,0.27318546175956726,2.5218939781188965,6.3328633308410645
1329423,0.1321311742067337,2.9525625705718994,5.627784252166748
1332436,0.19134926795959473,2.7164087295532227,7.6872053146362305
1335444,0.22780397534370422,2.7078640460968018,3.2347779273986816
1338454,0.21091480553150177,2.3258092403411865,2.6007161140441895
1341484,0.43037086725234985,2.142767906188965,18.916017532348633
1344498,0.34319067001342773,2.466844320297241,5.460801124572754
1347505,0.3651341497898102,2.7520742416381836,4.810216426849365
1350529,0.28867173194885254,2.830352783203125,8.939584732055664
1353532,0.45469850301742554,2.6633012294769287,4.310765266418457
1356558,0.23920750617980957,2.744933605194092,1.98359215259552
1359564,0.39305898547172546,2.52231764793396,5.66230583190918
1362567,0.2288181185722351,2.751645088195801,6.118014812469482
1365579,0.3637123107910156,2.4199423789978027,3.0894360542297363
1368604,0.23230156302452087,2.7319393157958984,6.678504467010498
1371616,0.35667404532432556,2.5810070037841797,11.328605651855469
1374641,0.25049564242362976,2.816838026046753,2.9197795391082764
1377657,0.3673027455806732,2.5604794025421143,4.773538589477539
1380664,0.24096067249774933,2.7891719341278076,3.3218088150024414
1383672,0.2668820321559906,2.8932738304138184,6.743129730224609
1386684,0.37793436646461487,2.37723708152771,2.9460816383361816
1389690,0.3607030212879181,2.7519843578338623,7.155224800109863
1392708,0.42827433347702026,2.5391762256622314,4.241421699523926
1395721,0.26408836245536804,2.800168752670288,8.259239196777344
1398729,0.1642494946718216,2.9369559288024902,4.189655303955078
1401748,0.3837439715862274,2.1317269802093506,6.758966445922852
1404767,0.372802734375,2.678589105606079,5.162728786468506
1407770,0.2091691792011261,3.0002498626708984,3.824352502822876
1410782,0.26951393485069275,2.844876766204834,3.566478967666626
1413802,0.3820314109325409,2.2412004470825195,5.456654071807861
1416827,0.3223288655281067,2.314356565475464,3.137690305709839
1419838,0.3057621717453003,2.885891914367676,3.0977694988250732
1422860,0.3389182388782501,2.4504387378692627,5.703014850616455
1425881,0.26770734786987305,2.7045068740844727,2.5604867935180664
1428884,0.2773875594139099,2.522830009460449,4.085294246673584
1431947,0.2513396739959717,2.7919399738311768,7.466578006744385
