step,loss,Q_tot
106174,0.030819116160273552,0.5619581341743469,0.10204515606164932
109224,0.026744117960333824,0.6387478113174438,0.17132660746574402
112331,0.029309052973985672,0.6137221455574036,0.24276985228061676
115377,0.026890700682997704,0.6693474650382996,0.7186747193336487
118467,0.0264903474599123,0.6516788005828857,0.14157237112522125
121560,0.031345877796411514,0.6958857178688049,0.7698435187339783
124589,0.021454239264130592,0.6989291310310364,0.1539909541606903
127596,0.026508547365665436,0.6254127025604248,0.7346022129058838
130634,0.023158399388194084,0.6968770623207092,0.30186817049980164
133684,0.03320222720503807,0.6856024265289307,0.19337129592895508
136690,0.028344176709651947,0.6924834847450256,0.1432233601808548
139728,0.027356257662177086,0.6904429197311401,0.503951370716095
142769,0.03144222870469093,0.7907590270042419,0.36050108075141907
145784,0.021137546747922897,0.8032613396644592,0.6103541254997253
148802,0.029374603182077408,0.8088979125022888,0.44686928391456604
151855,0.030805641785264015,0.7964226603507996,0.6393142938613892
154906,0.03833504393696785,0.8029571771621704,0.24913743138313293
157989,0.037263959646224976,0.8154428601264954,0.8500596284866333
161004,0.029534537345170975,0.7864599823951721,0.496213436126709
164040,0.04268252104520798,0.8684309720993042,1.134995698928833
167201,0.03232739865779877,0.7848362326622009,0.8740571737289429
170217,0.02836778201162815,0.842177152633667,0.20301242172718048
173228,0.024840494617819786,0.8288907408714294,1.0252243280410767
176272,0.02320912852883339,0.9905183911323547,0.40693411231040955
179272,0.037270307540893555,0.86665940284729,0.2945784330368042
182313,0.05211704596877098,0.9302639365196228,3.1855435371398926
185336,0.029514193534851074,0.9319802522659302,0.24794289469718933
188387,0.02608303166925907,0.9395492672920227,0.97847580909729
191539,0.04180900752544403,0.990278959274292,1.4097747802734375
194553,0.04178362339735031,0.8884711861610413,0.2079278975725174
197610,0.042101066559553146,0.9278134107589722,1.6200312376022339
200646,0.03767865523695946,1.0305202007293701,0.20926213264465332
203697,0.03241819888353348,0.9367634654045105,0.40395763516426086
206732,0.029244890436530113,1.0297884941101074,0.338471919298172
209777,0.029494598507881165,0.9878043532371521,0.3663422167301178
212817,0.03822625055909157,1.025643229484558,0.9121528267860413
215829,0.03382198140025139,1.0531283617019653,1.7103546857833862
218856,0.04487232491374016,1.0013022422790527,0.43266555666923523
221870,0.03992002084851265,1.0900497436523438,1.686890721321106
224874,0.03205350413918495,0.9985468983650208,0.7810167074203491
227910,0.03222515434026718,1.0640413761138916,0.5318072438240051
230935,0.024635732173919678,1.0726025104522705,0.5888846516609192
233967,0.03702589124441147,1.0814851522445679,0.9056164026260376
237016,0.045693546533584595,1.0715457201004028,1.0587354898452759
240033,0.04713834822177887,1.1743398904800415,1.196707010269165
243080,0.053274285048246384,1.218950629234314,0.39073634147644043
246097,0.035188741981983185,1.220813512802124,3.764423131942749
249153,0.0368988923728466,1.2919021844863892,1.8286370038986206
252204,0.044358015060424805,1.1946383714675903,1.091400146484375
255233,0.04196116328239441,1.1743359565734863,1.228032112121582
258248,0.038909368216991425,1.208816409111023,3.756978750228882
261289,0.04959169402718544,1.1102732419967651,1.2642654180526733
264293,0.03902910649776459,1.2366752624511719,0.27683860063552856
267322,0.04371332377195358,1.1962465047836304,1.0400502681732178
270374,0.042869552969932556,1.3598383665084839,2.5721139907836914
273405,0.03341270238161087,1.1863439083099365,1.2244676351547241
276450,0.043802410364151,1.3880118131637573,0.5291212201118469
279501,0.040954604744911194,1.3448972702026367,0.8810628056526184
282520,0.047403253614902496,1.3850111961364746,0.43176180124282837
285578,0.041096217930316925,1.2350120544433594,1.6883372068405151
288610,0.042591340839862823,1.2979919910430908,0.8693506717681885
291618,0.0430363230407238,1.3217060565948486,0.28345826268196106
294642,0.03649140149354935,1.2553937435150146,2.6265361309051514
297684,0.03740375116467476,1.3199630975723267,0.8185275197029114
300712,0.047570206224918365,1.4625437259674072,1.6226680278778076
303753,0.04283636063337326,1.1887571811676025,0.5549033880233765
306792,0.05091502144932747,1.4454973936080933,2.846782922744751
309795,0.02944621443748474,1.5204845666885376,0.6592549681663513
312845,0.030367402359843254,1.262937307357788,0.18566395342350006
315868,0.060153622180223465,1.5565264225006104,3.2451913356781006
318872,0.04500690475106239,1.5671920776367188,1.0686122179031372
321895,0.044232167303562164,1.4698954820632935,1.6559007167816162
324930,0.03844927251338959,1.4056603908538818,1.1218516826629639
327964,0.03526044636964798,1.4950717687606812,0.7238444685935974
331016,0.037315286695957184,1.4815943241119385,1.5592060089111328
334039,0.05011700838804245,1.3786221742630005,2.520768880844116
337066,0.04454529285430908,1.6003960371017456,1.8891761302947998
340098,0.03769302740693092,1.49809730052948,0.36077162623405457
343112,0.050632838159799576,1.5402008295059204,1.8265842199325562
346145,0.04043091461062431,1.6290574073791504,0.3189147412776947
349146,0.0536893866956234,1.4642665386199951,0.8613443970680237
352170,0.046568479388952255,1.4728485345840454,2.330427646636963
355206,0.07153953611850739,1.5931593179702759,0.7347629070281982
358248,0.046466164290905,1.4563517570495605,1.6721148490905762
361263,0.0353965237736702,1.8029614686965942,0.3302057087421417
364292,0.04575851932168007,1.6032413244247437,1.4778962135314941
367309,0.04730198159813881,1.4584558010101318,1.1643452644348145
370345,0.04590529575943947,1.7077430486679077,0.640076756477356
373395,0.035916391760110855,1.7291151285171509,0.34495657682418823
376403,0.05906122922897339,1.5963162183761597,1.5094130039215088
379468,0.049312591552734375,1.767216682434082,0.8131706118583679
382490,0.060359466820955276,1.6009025573730469,0.6557519435882568
385514,0.05198504775762558,1.7869302034378052,0.5760071873664856
388554,0.04560178890824318,1.5355547666549683,0.5309138894081116
391601,0.036276135593652725,1.6063063144683838,0.27978357672691345
394620,0.04892200231552124,1.588375210762024,0.7333901524543762
397668,0.04963758587837219,1.4839308261871338,0.9867319464683533
400692,0.047597724944353104,1.7078499794006348,0.38774344325065613
403711,0.04987013339996338,1.78378164768219,2.339672565460205
406771,0.0366840586066246,1.5597290992736816,3.4452035427093506
409784,0.0366533026099205,1.7803629636764526,0.8248826265335083
412826,0.05266250669956207,1.8984205722808838,0.5893337726593018
415853,0.03760913014411926,1.7664293050765991,1.7137917280197144
418896,0.05392356589436531,1.6402848958969116,0.9781755805015564
421916,0.06544993072748184,1.863857388496399,2.9254465103149414
424952,0.045331187546253204,1.8216238021850586,1.7024540901184082
427986,0.04147930443286896,1.6469974517822266,1.1394455432891846
430986,0.04095737263560295,1.8413703441619873,2.7809011936187744
434030,0.043811898678541183,1.9602713584899902,0.4959591329097748
437089,0.04961434006690979,1.9266802072525024,2.9670581817626953
440114,0.04426407068967819,1.794953465461731,3.2204818725585938
443120,0.05118614435195923,2.0423855781555176,1.4889274835586548
446155,0.05030718445777893,1.6608319282531738,1.4451302289962769
449195,0.05653204768896103,1.8946744203567505,0.989834725856781
452235,0.04757538065314293,1.6934814453125,0.9460338950157166
455254,0.04448580741882324,2.0116329193115234,1.0731149911880493
458267,0.04002984240651131,1.9157793521881104,1.6711450815200806
461278,0.050340183079242706,1.6493356227874756,0.5928316116333008
464311,0.04693961888551712,1.8444671630859375,1.4553050994873047
467345,0.04079349339008331,1.937085509300232,2.187683343887329
470376,0.05472104623913765,1.7490911483764648,0.9176756143569946
473389,0.046549588441848755,1.9679195880889893,1.0620858669281006
476435,0.041699521243572235,1.8250776529312134,0.39616596698760986
479464,0.04924384132027626,1.8362069129943848,2.1752943992614746
482482,0.035978443920612335,1.6835181713104248,0.5691515207290649
485540,0.044120971113443375,1.657455325126648,0.6601901650428772
488592,0.06067003309726715,1.5843919515609741,1.4611700773239136
491631,0.04678267613053322,1.9267619848251343,1.3608368635177612
494662,0.03654374182224274,1.820343017578125,0.9674714803695679
497692,0.04942087456583977,1.9240092039108276,1.228133201599121
500720,0.04087407514452934,1.802468180656433,1.7873221635818481
503720,0.05583193898200989,1.7119879722595215,2.8030993938446045
506745,0.04582042247056961,1.8410780429840088,0.33856233954429626
509793,0.05020804703235626,1.6746221780776978,3.3080742359161377
512822,0.05623381584882736,1.926849365234375,0.7243673205375671
515825,0.049524448812007904,1.654881477355957,1.9211457967758179
518880,0.05012744292616844,1.8032747507095337,1.5138448476791382
521893,0.0455658994615078,1.8303020000457764,0.32388803362846375
524906,0.038281917572021484,1.8143466711044312,1.2914104461669922
527958,0.04964596405625343,1.9452729225158691,2.4484362602233887
530973,0.04857588931918144,1.730149507522583,2.217489242553711
534019,0.040262993425130844,1.7720659971237183,0.4662497043609619
537072,0.050052132457494736,1.8971798419952393,1.0906429290771484
540101,0.055382318794727325,1.813401699066162,3.7441318035125732
543124,0.05102278292179108,1.6490626335144043,0.751110315322876
546167,0.03962424769997597,1.6881893873214722,0.3660355806350708
549182,0.04456070438027382,1.7459598779678345,2.9667599201202393
552211,0.04655148461461067,1.7940319776535034,0.7905204892158508
555235,0.042445797473192215,1.802746295928955,0.9582360982894897
558281,0.056231189519166946,1.6938246488571167,0.9971436858177185
561323,0.05727528780698776,2.0340871810913086,0.6332762837409973
564327,0.04927310720086098,1.8653887510299683,2.382293462753296
567355,0.06558848917484283,1.759472370147705,2.912245512008667
570366,0.049211155623197556,1.853057622909546,2.1759512424468994
573390,0.03779536485671997,1.903555989265442,0.36962053179740906
576421,0.0469006709754467,1.939768671989441,1.166961431503296
579452,0.04598354920744896,1.9021949768066406,0.49427345395088196
582453,0.04573274776339531,1.915903925895691,0.29902905225753784
585479,0.05586860328912735,1.7833632230758667,1.6721302270889282
588491,0.04265958070755005,1.8775384426116943,2.1139609813690186
591540,0.05509766563773155,1.800405740737915,3.165252685546875
594578,0.04636278375983238,1.8620054721832275,1.1173988580703735
597596,0.046235743910074234,1.7169277667999268,1.4092276096343994
600643,0.05803938955068588,1.8101706504821777,1.495131492614746
603703,0.06326553970575333,1.6779192686080933,4.129679203033447
606723,0.05333498865365982,1.93697988986969,3.6183085441589355
609755,0.049820706248283386,1.931784749031067,1.942918062210083
612768,0.0468042716383934,2.043907642364502,2.430605411529541
615812,0.0535614974796772,1.8042229413986206,1.6356827020645142
618815,0.04263832047581673,1.99545156955719,2.7993903160095215
621833,0.04854784533381462,1.9573076963424683,1.0566033124923706
624858,0.04980694130063057,1.8429906368255615,1.665208339691162
627882,0.040945544838905334,2.1165623664855957,0.42747893929481506
630933,0.05543534830212593,1.7578823566436768,2.6349854469299316
633983,0.04537707194685936,1.9237573146820068,1.26973557472229
637017,0.045060187578201294,1.7502716779708862,0.7472013831138611
640051,0.04668109118938446,2.0134036540985107,0.5088449716567993
643084,0.030417922884225845,1.943606972694397,1.1948003768920898
646135,0.03686011955142021,1.7153712511062622,0.40058058500289917
649205,0.038453180342912674,1.9230293035507202,2.7021656036376953
652231,0.04147795960307121,1.8440217971801758,0.7130427360534668
655282,0.05517490580677986,2.068476676940918,2.2847821712493896
658309,0.041895829141139984,2.1428160667419434,0.84482342004776
661311,0.04304058477282524,1.9218509197235107,1.8042712211608887
664319,0.04075055196881294,1.942745327949524,0.6374629139900208
667333,0.03172798082232475,1.9083434343338013,1.7233872413635254
670354,0.05128533020615578,1.8293386697769165,1.6221765279769897
673368,0.040419191122055054,1.966766119003296,0.7568715214729309
676369,0.03848365694284439,1.9972292184829712,1.079203486442566
679435,0.03261677175760269,2.096954107284546,3.15340518951416
682463,0.04370226338505745,1.803821325302124,2.5748414993286133
685488,0.04574866592884064,1.8117693662643433,0.7390613555908203
688488,0.04419718310236931,1.9764856100082397,0.7990817427635193
691490,0.04917430877685547,1.9009501934051514,3.5211520195007324
694524,0.0471617728471756,1.7701126337051392,1.0724024772644043
697569,0.03637108951807022,2.1935384273529053,1.7953790426254272
700582,0.04085329920053482,1.9674344062805176,1.5782946348190308
703601,0.04544442519545555,1.7471212148666382,0.9944161772727966
706651,0.052436087280511856,1.810427188873291,2.634664535522461
709653,0.04341426119208336,1.9015424251556396,1.7259613275527954
712694,0.04495330527424812,1.8806521892547607,0.9861233830451965
715719,0.041499026119709015,1.9422143697738647,0.8225013017654419
718770,0.0397365428507328,2.0046403408050537,1.6982214450836182
721799,0.05381589010357857,1.8640110492706299,4.5983567237854
724841,0.05655517429113388,1.8579671382904053,1.6620639562606812
727867,0.037992656230926514,1.9180742502212524,0.8139682412147522
730886,0.045612502843141556,1.922958254814148,1.7490719556808472
733905,0.04104621708393097,1.9404155015945435,0.4607810974121094
737045,0.03495614975690842,1.7356799840927124,0.3713605999946594
740063,0.03821994364261627,2.1539106369018555,0.49056941270828247
743081,0.040250927209854126,2.1069393157958984,2.0043082237243652
746092,0.024788128212094307,2.0892202854156494,0.4289235770702362
749113,0.03790637105703354,2.0011496543884277,1.4292041063308716
752114,0.03872743248939514,1.960349202156067,2.3845176696777344
755127,0.040519822388887405,1.8082423210144043,1.0620641708374023
758132,0.03739786148071289,2.045186758041382,0.5981475710868835
761146,0.032169219106435776,2.002331495285034,0.23726023733615875
764159,0.03564159944653511,2.0368385314941406,2.337599277496338
767184,0.03107347898185253,2.0344395637512207,1.4451394081115723
770232,0.0481187179684639,1.996473789215088,2.7258012294769287
773243,0.024663569405674934,2.118100643157959,1.0311074256896973
776282,0.0412166453897953,1.818783164024353,1.045670747756958
779292,0.03931741043925285,2.1100428104400635,2.5765936374664307
782294,0.03783674165606499,2.011011838912964,1.788994312286377
785315,0.03160189092159271,2.135162353515625,0.7820528149604797
788336,0.040616314858198166,1.9649678468704224,0.8779539465904236
791347,0.05038002133369446,1.872694969177246,0.44771069288253784
794375,0.03808613866567612,1.893273949623108,1.6856725215911865
797414,0.04414721205830574,1.790978193283081,0.660223126411438
800436,0.04147321730852127,1.8638075590133667,0.3418806493282318
803437,0.042456820607185364,1.8490935564041138,2.122229814529419
806438,0.040031738579273224,2.039858102798462,0.7575894594192505
809477,0.04180152714252472,2.048990488052368,0.9306379556655884
812490,0.03013847954571247,2.1011972427368164,0.46893179416656494
815550,0.034840699285268784,2.0092973709106445,0.5297058820724487
818553,0.03402111306786537,1.902322769165039,1.218738317489624
821553,0.043188903480768204,1.865140438079834,3.138808488845825
824563,0.02960256300866604,2.0067055225372314,0.8430826663970947
827605,0.029516803100705147,2.0660698413848877,2.4660606384277344
830646,0.04134036600589752,2.0387957096099854,0.5467962026596069
833714,0.030518174171447754,2.1535186767578125,0.4785667657852173
836744,0.025508258491754532,2.074357748031616,0.422096312046051
839750,0.03252727910876274,2.0063111782073975,1.2776086330413818
842774,0.029715055599808693,1.9851154088974,0.43630272150039673
845800,0.09045812487602234,2.043107509613037,3.6371684074401855
848825,0.02789507433772087,1.8995555639266968,1.2095106840133667
851871,0.028516819700598717,2.0985755920410156,1.8435221910476685
854890,0.025863423943519592,2.127655029296875,0.9426367282867432
857933,0.037036679685115814,1.9017144441604614,1.1035869121551514
860989,0.029723379760980606,1.9662827253341675,3.1837453842163086
863993,0.03841579332947731,1.86570405960083,1.4570156335830688
867019,0.030266109853982925,1.9528483152389526,1.9377553462982178
870022,0.026095567271113396,2.1049444675445557,0.5267646312713623
873071,0.031654760241508484,1.8736627101898193,0.3278021812438965
876120,0.026446809992194176,1.9590224027633667,0.2765858769416809
879159,0.036981482058763504,1.8570126295089722,1.8551779985427856
882192,0.031198717653751373,2.014603853225708,0.837649405002594
885224,0.0353642962872982,1.9802093505859375,0.5712343454360962
888258,0.03671082481741905,1.948394536972046,0.7117887139320374
891286,0.038039177656173706,1.7996456623077393,1.2110528945922852
894320,0.03536302223801613,2.0471181869506836,0.4631947875022888
897341,0.04170669615268707,1.799294352531433,1.4986039400100708
900363,0.04047265648841858,1.8049774169921875,1.7258533239364624
903385,0.033702969551086426,1.8070696592330933,1.2484911680221558
906396,0.03706127777695656,1.910281777381897,0.37763336300849915
909426,0.052155833691358566,1.8754632472991943,0.6410629749298096
912449,0.028482163324952126,1.9931881427764893,1.6518440246582031
915480,0.03545164689421654,1.869079351425171,2.3397023677825928
918505,0.025828881189227104,1.9152233600616455,1.9466241598129272
921511,0.0378127247095108,1.8348652124404907,1.510782241821289
924513,0.04258504882454872,1.8419958353042603,0.4831336736679077
927517,0.037410616874694824,1.6985867023468018,0.5988552570343018
930572,0.030216166749596596,1.9527513980865479,0.6229181289672852
933600,0.026348749175667763,2.033637762069702,1.6457000970840454
936639,0.04409261420369148,1.9352763891220093,0.7845953702926636
939663,0.026033656671643257,2.048515796661377,0.23209327459335327
942708,0.03557732701301575,1.9922183752059937,0.2920164167881012
945709,0.029741499572992325,2.025177001953125,0.3389492928981781
948725,0.04175208508968353,1.9114197492599487,2.945702075958252
951755,0.035457074642181396,2.021482467651367,3.203829765319824
954812,0.027055170387029648,2.0192370414733887,0.6629801988601685
957844,0.035242632031440735,2.0922250747680664,1.1650358438491821
960872,0.025791756808757782,1.9871597290039062,1.368303894996643
963921,0.03195411339402199,1.975835919380188,0.5405091643333435
966971,0.021541770547628403,2.053736925125122,0.3865605592727661
970000,0.0289260596036911,1.952656626701355,0.3051337003707886
973051,0.0395607091486454,1.8461896181106567,0.3986493945121765
976074,0.02831893414258957,2.0362586975097656,0.3732801675796509
979087,0.030537890270352364,2.0140295028686523,1.47405207157135
982116,0.032586634159088135,2.0828030109405518,3.2245302200317383
985136,0.026991626247763634,2.0107128620147705,0.5822437405586243
988163,0.025678470730781555,2.0085575580596924,1.6168229579925537
991178,0.030361590906977654,1.825404405593872,1.2560372352600098
994188,0.03110099397599697,1.8646477460861206,1.477251410484314
997202,0.031378161162137985,1.8807722330093384,1.1293761730194092
1000213,0.03296308219432831,1.7917163372039795,0.7099177241325378
1003266,0.031961459666490555,1.9454275369644165,0.3986557424068451
1006307,0.029757525771856308,1.913051962852478,2.1053693294525146
1009315,0.03867974504828453,2.040602445602417,0.6437916159629822
1012353,0.04079657047986984,1.9914745092391968,1.377989649772644
1015373,0.036137741059064865,1.9138861894607544,0.3109225034713745
1018377,0.030927715823054314,1.8590508699417114,0.8515806198120117
1021399,0.03285028040409088,1.9315177202224731,0.3817959725856781
1024452,0.03568655624985695,1.974278450012207,2.2817232608795166
1027488,0.035545479506254196,1.9365899562835693,0.5156235098838806
1030513,0.03500647097826004,1.9624857902526855,1.3961901664733887
1033521,0.02925059385597706,1.9964609146118164,0.35610145330429077
1036550,0.03300132974982262,2.0966646671295166,2.4196293354034424
1039557,0.02679174579679966,1.9388160705566406,1.2518647909164429
1042571,0.03099161945283413,1.9590785503387451,1.3344272375106812
1045599,0.032211825251579285,1.974656105041504,0.9600973129272461
1048629,0.028357084840536118,1.9445422887802124,0.3728943467140198
1051661,0.03610994294285774,1.9252959489822388,4.361185073852539
1054675,0.024501869454979897,2.064673900604248,1.492116928100586
1057700,0.022111279889941216,2.0164499282836914,0.325519323348999
1060718,0.02638883702456951,2.08976674079895,0.4774791896343231
1063718,0.03722139820456505,1.9696682691574097,1.3531489372253418
1066772,0.025227131322026253,2.0672075748443604,0.38441649079322815
1069797,0.033894602209329605,2.027223825454712,0.9001865386962891
1072809,0.039749689400196075,1.9264024496078491,1.0268564224243164
1075849,0.028844671323895454,2.1185810565948486,1.19246244430542
1078866,0.0384945273399353,2.0367817878723145,1.4688777923583984
1081898,0.02959887683391571,2.1214632987976074,0.5618784427642822
1084906,0.030287548899650574,2.0074872970581055,0.4249720871448517
1087929,0.027362700551748276,2.024718999862671,0.7996430397033691
1090940,0.027056951075792313,2.1224524974823,0.5415056347846985
1093950,0.029449421912431717,1.9481747150421143,0.2507528066635132
1096986,0.026361627504229546,2.1359615325927734,0.8300866484642029
1099986,0.0256492979824543,2.062586784362793,0.6542909145355225
1103035,0.04000106081366539,1.93252432346344,3.300858497619629
1106046,0.03593805432319641,1.9602376222610474,0.7733029127120972
1109073,0.029502276331186295,1.9741947650909424,0.7992146611213684
1112106,0.03151264414191246,2.0638983249664307,1.538499355316162
1115109,0.035271160304546356,1.9373351335525513,0.5160688161849976
1118125,0.028287997469305992,2.1068992614746094,2.5279736518859863
1121142,0.029203936457633972,1.9041876792907715,0.5386829972267151
1124160,0.02743898518383503,2.028794765472412,0.8301952481269836
1127185,0.033050332218408585,1.9465217590332031,0.25012674927711487
1130196,0.036375973373651505,2.053431272506714,0.9914155006408691
1133214,0.028491104021668434,1.9979716539382935,1.4886404275894165
1136228,0.04190273955464363,1.8749299049377441,1.216774582862854
1139247,0.033510614186525345,2.1094858646392822,0.4197178781032562
1142265,0.03613097220659256,1.9359253644943237,3.043288230895996
1145279,0.028140295296907425,2.0461370944976807,2.196812629699707
1148322,0.04198767617344856,1.9085876941680908,0.6092121005058289
1151366,0.02828584425151348,2.0943899154663086,0.931363582611084
1154398,0.03871585428714752,2.0313034057617188,0.48876646161079407
1157442,0.0350213423371315,2.0039944648742676,0.6381985545158386
1160458,0.033754874020814896,1.791634440422058,0.7200973033905029
1163499,0.03168268874287605,2.0548651218414307,0.6535521745681763
1166533,0.03371848165988922,2.1123099327087402,0.37374597787857056
1169552,0.033034708350896835,2.100456476211548,0.6196224689483643
1172587,0.027767475694417953,2.1766412258148193,0.7282980680465698
1175613,0.03722434490919113,2.228454351425171,1.0328147411346436
1178627,0.03094838373363018,2.124520778656006,1.8460347652435303
1181689,0.027808822691440582,2.245774984359741,0.9669028520584106
1184694,0.026958351954817772,2.178550958633423,0.32571688294410706
1187737,0.03801879659295082,2.112701416015625,1.5856590270996094
1190775,0.03014231286942959,2.2343170642852783,0.8114742636680603
1193797,0.027601448819041252,2.10685133934021,0.5278928279876709
1196811,0.03294350951910019,2.2439346313476562,1.8152790069580078
1199820,0.03874058276414871,2.1395366191864014,1.0836015939712524
1202860,0.03451237455010414,2.1834728717803955,0.5900861024856567
1205870,0.02178233675658703,2.2144644260406494,0.3111625015735626
1208911,0.03457093983888626,2.2373738288879395,3.0361366271972656
1211955,0.025325244292616844,2.221214532852173,0.5657222270965576
1215011,0.028224850073456764,2.2678959369659424,0.6014705896377563
1218064,0.041255827993154526,2.008572816848755,2.0554823875427246
1221070,0.03166929632425308,2.12461519241333,0.3665061593055725
1224096,0.020814994350075722,2.2270162105560303,0.36233097314834595
1227116,0.028879614546895027,2.0895025730133057,0.6741166114807129
1230121,0.030622515827417374,2.1576688289642334,0.2788159251213074
1233121,0.024670513346791267,2.1720023155212402,0.35402461886405945
1236157,0.03022480010986328,2.232832670211792,1.501810073852539
1239176,0.023991111665964127,2.1968088150024414,0.5602818727493286
1242196,0.024277567863464355,2.221257209777832,0.837036669254303
1245202,0.03718193620443344,2.07572078704834,3.3015217781066895
1248250,0.03960638865828514,2.086601495742798,0.89769047498703
1251287,0.028691966086626053,2.1272387504577637,1.9144151210784912
1254301,0.026268508285284042,2.2171194553375244,0.1838618665933609
1257345,0.028849221765995026,2.095515251159668,0.4306879937648773
1260379,0.03190331533551216,2.1306447982788086,2.75504732131958
1263392,0.032284390181303024,2.116945743560791,0.469571977853775
1266415,0.032634660601615906,1.9069714546203613,1.6628661155700684
1269419,0.0199035182595253,2.2772672176361084,1.3592668771743774
1272455,0.022237101569771767,2.1835596561431885,0.374742329120636
1275473,0.034240007400512695,2.293269634246826,2.179063081741333
1278487,0.03840595856308937,1.9508565664291382,0.603171169757843
1281516,0.034825075417757034,2.098987102508545,0.24629484117031097
1284553,0.030320243909955025,2.238051414489746,0.9302242398262024
1287572,0.027370046824216843,2.1945390701293945,0.45985183119773865
1290597,0.02679995633661747,2.2644388675689697,0.3463541567325592
1293609,0.027012838050723076,2.1289870738983154,0.5183525085449219
1296630,0.030569184571504593,1.9861207008361816,1.110660195350647
1299652,0.033678509294986725,2.107557535171509,0.5148823261260986
1302699,0.033430978655815125,2.130626916885376,2.074028730392456
1305734,0.02401679754257202,2.213719367980957,0.7824819684028625
1308764,0.027591176331043243,2.2554473876953125,0.28463301062583923
1311812,0.02666342258453369,2.142000436782837,0.34672650694847107
1314837,0.036590468138456345,2.052619695663452,0.9456232190132141
1317872,0.028085406869649887,2.2190115451812744,0.3224054276943207
1320897,0.021219253540039062,2.144587516784668,0.8576000332832336
1323928,0.029554814100265503,2.129002571105957,0.6509202718734741
1326955,0.02898421324789524,2.068469524383545,0.6891038417816162
1329996,0.03377016633749008,2.037080764770508,1.3672349452972412
1333044,0.019222799688577652,2.2418949604034424,0.20530961453914642
1336079,0.027824368327856064,2.1823790073394775,1.6943013668060303
1339103,0.039206791669130325,1.8446540832519531,1.7421776056289673
1342139,0.02316710539162159,2.199089288711548,0.3355475962162018
1345191,0.02274557575583458,2.227705240249634,0.5358778834342957
1348237,0.025856908410787582,2.0540547370910645,0.7861850261688232
1351247,0.02698228694498539,2.057217836380005,0.9014150500297546
1354264,0.025849884375929832,2.2165069580078125,0.1914636790752411
1357314,0.028910182416439056,2.02766489982605,0.8001897931098938
1360328,0.030425723642110825,2.13047194480896,1.0855133533477783
1363353,0.030502360314130783,2.0601413249969482,2.850874423980713
1366370,0.02161136455833912,2.1477725505828857,0.8196126818656921
1369373,0.03320695087313652,2.0519559383392334,0.3665730953216553
1372405,0.019640203565359116,2.192038059234619,0.5261028409004211
1375421,0.02265903539955616,2.087299108505249,0.6034767031669617
1378441,0.030946975573897362,2.122467041015625,0.5110207796096802
1381443,0.025530923157930374,2.3102550506591797,0.6474531888961792
1384462,0.02971990965306759,2.1207919120788574,0.8588495850563049
1387491,0.02078697644174099,2.202021598815918,0.9038422107696533
1390501,0.029825357720255852,2.091360092163086,1.649133324623108
1393522,0.0244844239205122,2.168832540512085,0.7244876027107239
1396545,0.02431565336883068,2.1501848697662354,1.0873768329620361
1399561,0.019024629145860672,2.1431853771209717,1.8302110433578491
1402581,0.030326899141073227,2.033048629760742,0.4021991491317749
1405606,0.02405945584177971,2.113633632659912,0.6593801975250244
1408627,0.026771865785121918,1.9869046211242676,0.6096660494804382
1411645,0.0255200807005167,2.0987467765808105,0.2321770191192627
1414655,0.026390641927719116,2.2113304138183594,0.4541555345058441
1417666,0.02451132982969284,2.1588070392608643,1.0266222953796387
