step,advantage,clamp_ratio,rl_loss,auto_loss
32443,0.0,0.0,-0.8650117563083768,1.8189920425415038,4.8302593469619755
32912,0.0,0.0,-0.8893372401595115,1.7565706253051758,3.1330615997314455
33391,0.0,0.0,-0.7241766457726044,1.7777917742729188,4.3562682390213014
33842,0.0,0.0,-0.7827201951295137,1.8034422278404236,6.625810837745666
34397,0.0,0.0,-0.44079825431108477,1.881496548652649,8.215254211425782
34820,0.0,0.0,-0.5657323732972145,1.8142439007759095,5.2284911394119264
35267,0.0,0.0,-0.7136471837759018,1.7963051080703736,3.7480488657951354
35680,0.0,0.0,-0.9515233486890793,1.774027979373932,3.2449119806289675
36249,0.0,0.0,-1.3995311126112937,1.7593947649002075,4.027463150024414
36716,0.0,0.0,-0.8978626422584057,1.7960796236991883,6.7088867902755736
37082,0.0,0.0,-0.8651462942361832,1.8029796957969666,3.9835830450057985
37440,0.0,0.0,-0.8356591060757637,1.7324500322341918,3.849612998962402
37823,0.0,0.0,-0.7803974509239197,1.7666760325431823,3.0264638662338257
38234,0.0,0.0,-0.5409788668155671,1.7289806962013246,3.997221326828003
38660,0.0,0.0,-1.0851285427808761,1.7572315096855164,3.4213292956352235
39114,0.0,0.0,-1.0086612448096275,1.7521447658538818,3.935842311382294
39576,0.0,0.0,-1.2781401872634888,1.740604543685913,3.7475348591804503
39986,0.0,0.0,-1.0048335127532482,1.7820405125617982,4.829028034210205
40374,0.0,0.0,-1.0713667392730712,1.7671172261238097,4.373018646240235
40777,0.0,0.0,-1.2213759303092957,1.7408056020736695,5.668288552761078
41175,0.0,0.0,-0.7574350625276566,1.7714288711547852,2.3842361211776733
41546,0.0,0.0,-0.8367396354675293,1.7610958814620972,4.161102700233459
41929,0.0,0.0,-0.777722829580307,1.7681787729263305,4.177654027938843
42460,0.0,0.0,-1.4238386631011963,1.7946218729019165,4.505558896064758
42923,0.0,0.0,-1.266708566993475,1.7653417706489563,3.5062026739120484
43633,0.0,0.0,-0.7176382228732109,1.8020706057548523,6.168202030658722
44553,0.0,0.0,-0.36837024092674253,1.7381631016731263,3.661943554878235
44999,0.0,0.0,-0.8583062648773193,1.8063509464263916,3.444926643371582
45446,0.0,0.0,-0.9717694625258446,1.7768807411193848,4.828513503074646
45831,0.0,0.0,-0.8978677451610565,1.7785371780395507,4.268710112571716
46385,0.0,0.0,-0.41741099059581754,1.783311665058136,2.8966113805770872
46807,0.0,0.0,-1.0457136243581773,1.7417353868484498,4.284964096546173
47286,0.0,0.0,-0.8231985300779343,1.7967238545417785,7.127860069274902
47703,0.0,0.0,-0.5973888546228409,1.7643821120262146,5.434277629852295
48136,0.0,0.0,-1.348624351993203,1.7704989194869996,5.874909365177155
48700,0.0,0.0,-0.6646737679839134,1.8361725211143494,6.6986597061157225
49373,0.0,0.0,-1.2852626085281371,1.7832916021347045,4.38745549917221
50047,0.0,0.0,-0.3315615652129054,1.7117013096809388,4.642531669139862
50778,0.0,0.0,-1.1781624145805836,1.728889811038971,3.8110501766204834
51488,0.0,0.0,-1.150815226137638,1.7513655185699464,6.258485746383667
51936,0.0,0.0,-0.8492006957530975,1.7996487021446228,4.402779591083527
52501,0.0,0.0,-1.0829442709684372,1.7568005919456482,3.587499725818634
52883,0.0,0.0,-0.8268723368644715,1.7641536355018617,4.926102030277252
53282,0.0,0.0,-0.8476467847824096,1.7425673127174377,2.9565173387527466
53808,0.0,0.0,-1.1271677672863007,1.6943257927894593,6.381396412849426
54211,0.0,0.0,-0.7825805276632309,1.8071982979774475,3.9815199613571166
54856,0.0,0.0,-1.4250656090676785,1.7398961544036866,8.172401750087738
55248,0.0,0.0,-0.7612429678440094,1.805480718612671,2.9987349629402162
55689,0.0,0.0,-1.030687966942787,1.7272419810295105,1.8894794821739196
56105,0.0,0.0,-0.6718045324087143,1.7414177656173706,4.7378950953483585
56809,0.0,0.0,-0.37635060846805574,1.7129519701004028,2.7010287404060365
57233,0.0,0.0,-0.963779890537262,1.7540224194526672,4.707570099830628
57633,0.0,0.0,-0.8671880602836609,1.7379271984100342,3.1939195871353148
58050,0.0,0.0,-0.48420646064914763,1.7940664529800414,6.3819201469421385
58439,0.0,0.0,-0.7621139250695705,1.8039796113967896,6.260240364074707
59130,0.0,0.0,-1.228322270512581,1.6989645600318908,10.147850704193115
59723,0.0,0.0,-0.6014521636068821,1.753384280204773,8.48392493724823
60134,0.0,0.0,-0.6648421848192811,1.7896058678627014,5.35140368938446
60848,0.0,0.0,-0.6696318984031677,1.7429033756256103,3.1578893661499023
61489,0.0,0.0,-0.9402908504009246,1.714720320701599,9.227279329299927
61920,0.0,0.0,-0.9483993411064148,1.7577739715576173,4.7160944700241085
62502,0.0,0.0,-0.11518695801496506,1.7133699774742126,8.422301554679871
63071,0.0,0.0,-0.5921245578676462,1.733255636692047,7.567086803913116
63752,0.0,0.0,-1.1466740131378175,1.701560378074646,7.785151994228363
64447,0.0,0.0,-0.5081504970788956,1.739216136932373,7.307497471570969
65262,0.0,0.0,-0.9226319149136544,1.7196966886520386,12.021834707260131
65708,0.0,0.0,-0.7792391881346703,1.7686120629310609,7.6746605157852175
66259,0.0,0.0,-0.8750108689069748,1.757023811340332,4.723508358001709
66804,0.0,0.0,-0.8008760273456573,1.7153404593467712,4.892463064193725
67228,0.0,0.0,-1.1122691333293915,1.7143733739852904,5.582521963119507
67819,0.0,0.0,-0.5429606735706329,1.7275730490684509,8.427838587760926
68559,0.0,0.0,-0.7809758450835943,1.728069531917572,6.6197347164154055
68973,0.0,0.0,-0.958715307712555,1.7710071325302124,6.94431631565094
69435,0.0,0.0,-1.0320929441601039,1.7625066041946411,4.512855768203735
69952,0.0,0.0,-1.442158830165863,1.7406604647636414,5.076930201053619
70381,0.0,0.0,-1.0246308505535127,1.747505795955658,4.091449618339539
70817,0.0,0.0,-0.9345389492809772,1.7437356233596801,3.7940653443336485
71302,0.0,0.0,-0.638082018494606,1.789259135723114,4.690587735176086
71729,0.0,0.0,-0.7121676377952099,1.7729700446128844,3.6000059962272646
72516,0.0,0.0,-0.4244431889150292,1.6585690259933472,4.284997963905335
73210,0.0,0.0,-1.1179019290953875,1.6495383977890015,15.81544189453125
73641,0.0,0.0,-0.8813809119164944,1.8064650416374206,8.73345398902893
74096,0.0,0.0,-0.8839667201042175,1.7820308089256287,9.155350315570832
74599,0.0,0.0,-1.2781436070799828,1.6979114055633544,3.9717888474464416
75040,0.0,0.0,-1.0281204372644424,1.7195282578468323,4.922801053524017
75578,0.0,0.0,-1.2516477584838868,1.6499406218528747,10.197525548934937
76030,0.0,0.0,-0.7622228652238846,1.764491045475006,4.06659951210022
76444,0.0,0.0,-0.9177471995353699,1.7594227194786072,5.099614572525025
77262,0.0,0.0,-0.7883765906095505,1.6678881883621215,7.829515373706817
77985,0.0,0.0,-1.0568575736600905,1.6954017281532288,7.738992428779602
78678,0.0,0.0,-0.8931881830096244,1.6931268453598023,7.521465098857879
79338,0.0,0.0,-1.1274420633912086,1.6737496614456178,6.570980072021484
79740,0.0,0.0,-0.6640731036663056,1.7782465934753418,4.38789027929306
80407,0.0,0.0,-0.6677830357104539,1.6678375959396363,6.389837098121643
80972,0.0,0.0,-0.7170840054750443,1.7351425528526305,3.4736467838287353
81932,0.0,0.0,-0.4710575580596924,1.6120160818099976,5.902419537305832
82600,0.0,0.0,-1.4938890933990479,1.6431060075759887,4.945534038543701
83034,0.0,0.0,-0.8117548525333405,1.7913449645042419,4.6284964919090275
83679,0.0,0.0,-0.21210207492113115,1.6355751037597657,3.508716917037964
84214,0.0,0.0,-0.8028700321912765,1.7349755048751831,5.950918674468994
84781,0.0,0.0,-1.1154462784528731,1.720136320590973,6.487043964862823
85306,0.0,0.0,-1.5019018344581128,1.6803007483482362,7.007776200771332
85703,0.0,0.0,-0.775340023636818,1.77678040266037,6.846221184730529
86085,0.0,0.0,-0.9932612538337707,1.7618844509124756,6.845478367805481
86457,0.0,0.0,-0.7594873785972596,1.7569839596748351,7.94726927280426
87003,0.0,0.0,-0.9406454265117645,1.7087310791015624,8.584129023551942
87554,0.0,0.0,-0.7339759036898613,1.7072832345962525,14.363313102722168
87952,0.0,0.0,-0.7915697500109673,1.7645421743392944,6.467698919773102
88371,0.0,0.0,-0.8636169910430909,1.7573525190353394,3.7456506490707397
88872,0.0,0.0,-1.0452442668378352,1.660126554965973,7.16838184595108
89271,0.0,0.0,-0.8505739510059357,1.768531858921051,6.1105725288391115
90318,0.0,0.0,-1.1332113090902567,1.5794485569000245,3.8832030415534975
90868,0.0,0.0,-0.4054911345243454,1.6985220074653626,6.301222395896912
91397,0.0,0.0,-1.1233418554067611,1.6876587867736816,3.2634882807731627
91882,0.0,0.0,-0.8303446439094841,1.7523795008659362,6.365569770336151
92437,0.0,0.0,-0.4679424732923508,1.691599726676941,4.740969932079315
93147,0.0,0.0,-0.43267606645822526,1.6882263779640199,9.404445159435273
93817,0.0,0.0,-0.41792637258768084,1.7170460939407348,2.8094372034072874
94245,0.0,0.0,-0.9269201956689358,1.7836713671684266,6.013306057453155
94969,0.0,0.0,-1.46410615965724,1.6834336876869203,10.52063558101654
95500,0.0,0.0,-0.5672306150197983,1.6911359310150147,2.502427136898041
96030,0.0,0.0,-0.9007468700408936,1.7209751605987549,14.249712473154068
96479,0.0,0.0,-0.8546579837799072,1.7733561754226685,5.557389485836029
97097,0.0,0.0,-0.7869505852460861,1.6946548700332642,9.888412278890609
97689,0.0,0.0,-0.619483596086502,1.668781077861786,5.8435986161232
98266,0.0,0.0,-1.041112917661667,1.6613836884498596,6.0308497786521915
98944,0.0,0.0,-1.0853510975837708,1.6403508186340332,6.787739908695221
99621,0.0,0.0,-1.4093457393348217,1.6457255005836486,8.085409080982208
100205,0.0,0.0,-0.9538208574056626,1.7343811631202697,7.67920446395874
100637,0.0,0.0,-1.1886702448129653,1.7767269015312195,8.51511733531952
101239,0.0,0.0,-0.412515877187252,1.6699073314666748,5.065469920635223
101751,0.0,0.0,-0.2569410683587193,1.75269273519516,7.835774278640747
102289,0.0,0.0,-0.8851347580552101,1.7022101283073425,3.543119579553604
102829,0.0,0.0,-1.0857228837907313,1.702170693874359,10.285397362709045
103641,0.0,0.0,-0.8235849775839597,1.7017509460449218,15.064518904685974
104201,0.0,0.0,-1.0832720041275024,1.7381950497627259,12.314128983020783
104746,0.0,0.0,-1.8852840423583985,1.7165860295295716,7.961844944953919
105304,0.0,0.0,0.11013202667236328,1.772951853275299,7.347626042366028
106015,0.0,0.0,-0.8364969566464424,1.6549127221107482,8.29178100824356
106606,0.0,0.0,-0.9860557802021503,1.6764714479446412,7.417776834964752
107044,0.0,0.0,-0.8881495505571365,1.802362847328186,6.733828496932984
107490,0.0,0.0,-0.9839349538087845,1.7539810061454773,4.0205582737922665
108017,0.0,0.0,-0.5687408179044724,1.7099124670028687,6.2765879213809965
108673,0.0,0.0,-0.7341701686382294,1.6942944765090941,18.319518768787383
109093,0.0,0.0,-0.8896900987252593,1.7798943758010863,6.871578931808472
109637,0.0,0.0,-0.967037308216095,1.7030820846557617,8.587870860099793
110194,0.0,0.0,-1.3601748883724212,1.6834558844566345,4.21936160326004
110728,0.0,0.0,-0.8761966648860835,1.6965000748634338,6.983846735954285
111505,0.0,0.0,-1.0839936673641204,1.6096371769905091,6.557386124134064
112452,0.0,0.0,0.07198639810085297,1.6703104972839355,3.72234525680542
112853,0.0,0.0,-0.5786898024380207,1.833242905139923,6.696060526371002
113336,0.0,0.0,-0.8055341675877571,1.848431146144867,12.1324054479599
114014,0.0,0.0,-0.7651972264051438,1.6802517890930175,6.517437279224396
114469,0.0,0.0,-0.9478277415037155,1.8031505227088929,6.19464943408966
114902,0.0,0.0,-0.7716622456908226,1.7678098678588867,9.227350914478302
115511,0.0,0.0,-0.9188960880041123,1.67583509683609,4.027768397331238
115964,0.0,0.0,-0.7738302707672119,1.763216233253479,6.9542899370193485
116486,0.0,0.0,-0.9677595637738705,1.7422892212867738,12.368647742271424
117017,0.0,0.0,-1.5195502042770386,1.7289226174354553,9.012071168422699
117583,0.0,0.0,-0.4715268164873123,1.7405060172080993,6.51893367767334
118014,0.0,0.0,-0.9242307484149933,1.7794256806373596,5.339387357234955
118807,0.0,0.0,-0.12667039781808853,1.6219319343566894,10.824984240531922
119520,0.0,0.0,-0.4258919104933739,1.6694737315177917,6.022288572788239
120095,0.0,0.0,-0.7980356574058532,1.738511085510254,8.02064561843872
120532,0.0,0.0,-0.7297941870987416,1.7984742522239685,4.5752673029899595
120936,0.0,0.0,-0.8444727847352624,1.7932945251464845,7.290396106243134
121625,0.0,0.0,-0.49447353966534136,1.6528150200843812,5.6104791283607485
122128,0.0,0.0,-0.4706680506467819,1.7792699813842774,9.766245210170746
122725,0.0,0.0,-0.5524710327386856,1.7190263152122498,7.71668848991394
123352,0.0,0.0,-0.4660837262868881,1.6700608611106873,6.264779472351075
123827,0.0,0.0,-0.9759214222431183,1.7577972054481505,10.282661938667298
124247,0.0,0.0,-0.9864971801638603,1.781994378566742,7.752552092075348
124722,0.0,0.0,-1.3065498769283295,1.7383360028266908,5.42383885383606
125164,0.0,0.0,-1.5377365082502366,1.7002522826194764,4.251346707344055
125619,0.0,0.0,-0.8814262092113495,1.734334981441498,5.543616008758545
126136,0.0,0.0,-0.5672007709741592,1.6963256001472473,5.458517408370971
126947,0.0,0.0,-0.2562551014125347,1.6582605123519898,12.99781093597412
127665,0.0,0.0,-1.6610818210989238,1.6213898301124572,6.757133817672729
128061,0.0,0.0,-0.8413087606430054,1.8024443626403808,4.015426707267761
128548,0.0,0.0,-0.8465645730495452,1.7861700296401977,6.101082050800324
129245,0.0,0.0,-0.724841085076332,1.666768527030945,15.863149869441987
129707,0.0,0.0,-1.0056878477334976,1.7747493505477905,7.435242414474487
130176,0.0,0.0,-1.050421091914177,1.794388234615326,8.338909661769867
130778,0.0,0.0,-0.3351785480976105,1.7340811014175415,7.6474201560020445
131652,0.0,0.0,0.06042494475841522,1.714796543121338,4.998233914375305
132174,0.0,0.0,-0.46079282760620116,1.7747303247451782,10.899031984806062
132656,0.0,0.0,-0.8244590908288956,1.736570143699646,6.000406849384308
133161,0.0,0.0,-0.9486540406942368,1.701294493675232,13.736220157146454
133733,0.0,0.0,-0.9687295019626617,1.6732487320899962,5.768118512630463
134344,0.0,0.0,-0.971214359626174,1.742838478088379,7.710385429859161
134843,0.0,0.0,-0.8677615188062191,1.7221094131469727,5.866393494606018
135590,0.0,0.0,-0.24588762484490873,1.6326486706733703,9.76103241443634
136213,0.0,0.0,-0.6230372935533524,1.741676115989685,3.7737151086330414
136800,0.0,0.0,-1.6281935393810272,1.6843007445335387,2.5701038360595705
137273,0.0,0.0,-0.8079988092184067,1.7715727090835571,6.440772712230682
137724,0.0,0.0,-0.6670501495013014,1.7315009832382202,3.3449910521507262
138149,0.0,0.0,-0.7261055946350098,1.714997935295105,5.135100901126862
138782,0.0,0.0,-0.8877128899097443,1.6542645812034606,7.6814390301704405
139518,0.0,0.0,-0.9271683007478714,1.5915629386901855,7.4559089064598085
140075,0.0,0.0,-0.9815511584281922,1.6597422361373901,5.265070712566375
140612,0.0,0.0,-1.3974717617034913,1.6725040793418884,5.535901588201523
141203,0.0,0.0,-1.844557023048401,1.6673143029212951,2.2081583440303802
141798,0.0,0.0,-0.831115060672164,1.6955771088600158,5.779239511489868
142388,0.0,0.0,-0.4338209867477417,1.7192930459976197,4.58099907040596
142816,0.0,0.0,-0.8614340141415596,1.778140091896057,10.613038647174836
143283,0.0,0.0,-0.8643312980420887,1.742997443675995,9.413326311111451
143753,0.0,0.0,-0.9867079555988312,1.7100018858909607,10.653979945182801
144339,0.0,0.0,-1.1842905759811402,1.6912580251693725,5.6805384993553165
144821,0.0,0.0,-1.3049670696258544,1.7132765173912048,7.773913955688476
145425,0.0,0.0,-1.353525847196579,1.662785005569458,8.059195303916932
146028,0.0,0.0,-1.2300110310316086,1.676861298084259,11.182879614830018
146623,0.0,0.0,-0.8942172855138779,1.6894819021224976,3.097655189037323
147109,0.0,0.0,-0.9267848387360573,1.763877809047699,6.510055756568908
147558,0.0,0.0,-1.7849095329642295,1.7118327379226685,6.989002478122711
147975,0.0,0.0,-1.0855295777320861,1.7287832856178285,4.80431911945343
148687,0.0,0.0,-1.5916130073368548,1.587148368358612,8.06360102891922
149305,0.0,0.0,-1.0232486844062805,1.6944243669509889,5.715656447410583
149949,0.0,0.0,-1.3740657411515713,1.6740517973899842,8.137209260463715
150369,0.0,0.0,-0.9281295984983444,1.7680721163749695,5.189053142070771
150817,0.0,0.0,-1.078999388217926,1.740653109550476,4.3997091293334964
151541,0.0,0.0,-0.7766641676425934,1.631286859512329,10.178414511680604
152160,0.0,0.0,-0.6340224944055081,1.6846535921096801,3.3813291788101196
152686,0.0,0.0,-0.9556783832609653,1.773987340927124,7.964012885093689
153286,0.0,0.0,-0.36129982564598323,1.7088446378707887,9.911408257484435
153893,0.0,0.0,-0.5066430136561394,1.7054283618927002,7.016334980726242
154355,0.0,0.0,-1.208349047601223,1.716847562789917,6.7131062030792235
154842,0.0,0.0,-0.9350722312927247,1.7377189874649048,4.75889265537262
155320,0.0,0.0,-0.6220812721177935,1.725642728805542,5.082574856281281
155834,0.0,0.0,-1.1282139539718627,1.674905526638031,5.868312036991119
156330,0.0,0.0,-1.1821530997753142,1.6911953687667847,5.197323298454284
156790,0.0,0.0,-1.2449711978435516,1.706762170791626,7.317039716243744
157521,0.0,0.0,-0.5882241051644087,1.612157928943634,7.470670914649963
158227,0.0,0.0,-1.189847181737423,1.662329626083374,9.56677541732788
158820,0.0,0.0,-1.2096882089972496,1.7017415642738343,5.2255696058273315
159248,0.0,0.0,-0.9666124939918518,1.7325129508972168,9.60194137096405
159819,0.0,0.0,-0.7723927974700928,1.6527720093727112,9.724289107322694
160340,0.0,0.0,-1.3917749166488647,1.6776010394096375,5.886145770549774
160771,0.0,0.0,-0.7991060391068459,1.8016566991806031,9.127301621437073
161216,0.0,0.0,-0.9156409502029419,1.721449601650238,6.307854127883911
161696,0.0,0.0,-0.9086616627871991,1.6818232893943788,11.525008845329285
162156,0.0,0.0,-1.1043295368552208,1.6859933137893677,4.745063376426697
162606,0.0,0.0,-1.25896854698658,1.7014848470687867,8.16908893585205
163086,0.0,0.0,-1.1436409413814546,1.6812992811203002,8.63918378353119
163564,0.0,0.0,-1.0505739755928516,1.7041425824165344,5.819113373756409
164040,0.0,0.0,-0.7402276262640953,1.7131769895553588,8.971174120903015
164498,0.0,0.0,-1.1571012392640114,1.6988828778266907,7.281087446212768
164984,0.0,0.0,-0.9370529245585203,1.677488100528717,6.799482429027558
165480,0.0,0.0,-1.466626589000225,1.6790140271186829,7.909514605998993
166082,0.0,0.0,-1.213456404209137,1.661992347240448,7.323050582408905
166549,0.0,0.0,-1.0132265202701092,1.7790919065475463,7.5518852233886715
167021,0.0,0.0,-1.0227320238947868,1.7225834369659423,6.773260617256165
167603,0.0,0.0,-1.4007146574556828,1.6362695693969727,7.464905464649201
168216,0.0,0.0,-0.7650939971208572,1.7050291538238525,11.365911960601807
168666,0.0,0.0,-1.1035251826047898,1.7299737215042115,4.967675268650055
169147,0.0,0.0,-1.0025311514735222,1.7019384622573852,5.045775747299194
169603,0.0,0.0,-0.819131788611412,1.7042224764823914,3.246047842502594
170465,0.0,0.0,-0.7905177921056747,1.6746274948120117,6.973726391792297
171551,0.0,0.0,-1.2043875694274901,1.5616740942001344,10.34109833240509
172052,0.0,0.0,-1.0723750283010305,1.7090988039970398,5.931890201568604
172496,0.0,0.0,-0.9003570631146431,1.7712921738624572,5.12915598154068
173071,0.0,0.0,-0.6041851043701172,1.6704952001571656,10.65206265449524
173629,0.0,0.0,-1.7036557719111443,1.6772152304649353,3.4350116729736326
174203,0.0,0.0,-0.5489986687898636,1.6522414565086365,6.873880279064179
174825,0.0,0.0,-0.8091069266200066,1.6810051679611206,5.186044132709503
175309,0.0,0.0,-0.6110415168106555,1.7348406195640564,5.068432569503784
175922,0.0,0.0,-0.9373206093907356,1.6771522283554077,8.301035165786743
176367,0.0,0.0,-0.9566969215869904,1.717022180557251,5.762050712108612
176924,0.0,0.0,-0.905629575252533,1.6445088267326355,5.222982037067413
177358,0.0,0.0,-0.8596942335367203,1.750361931324005,5.866596007347107
177814,0.0,0.0,-0.9501695677638053,1.7179476022720337,5.030506944656372
178229,0.0,0.0,-0.8996705241501332,1.733248519897461,5.000294935703278
178700,0.0,0.0,-0.7502525875344872,1.7225799083709716,3.8068424820899964
179167,0.0,0.0,-1.121604561805725,1.6748653173446655,7.637376666069031
179643,0.0,0.0,-1.1854877710342406,1.6845907807350158,4.131845700740814
180097,0.0,0.0,-1.1774545032531023,1.6973886370658875,5.517385792732239
180533,0.0,0.0,-1.340535542368889,1.6878016114234924,5.445612299442291
180971,0.0,0.0,-1.0086375400424004,1.7049115419387817,4.185103857517243
181463,0.0,0.0,-0.9019237047061324,1.6855973839759826,4.187466275691986
182043,0.0,0.0,-0.26933608427643774,1.6347028732299804,6.257324850559234
182506,0.0,0.0,-0.6110717862844467,1.6965471267700196,11.144452822208404
183029,0.0,0.0,-1.915283888578415,1.6635191202163697,11.044886696338654
183511,0.0,0.0,-0.8885371699929238,1.6800392389297485,7.012717437744141
184107,0.0,0.0,-0.5869681000709533,1.6275889873504639,4.214771592617035
184726,0.0,0.0,-1.0517428904771804,1.6453174471855163,5.059674227237702
185168,0.0,0.0,-0.7245452720671892,1.777317714691162,4.427413141727447
185676,0.0,0.0,-0.7881324850022793,1.724193775653839,5.805959951877594
186180,0.0,0.0,-0.4175444286316633,1.6477434396743775,5.613916027545929
186673,0.0,0.0,-1.368885239213705,1.7023805737495423,6.46340936422348
187112,0.0,0.0,-1.354089879989624,1.722891879081726,4.541143155097961
187554,0.0,0.0,-1.3713605403900146,1.6673147559165955,2.7327592611312865
187982,0.0,0.0,-0.8613706976175308,1.7277374982833862,5.836116766929626
188451,0.0,0.0,-0.8144516885280609,1.6816639304161072,5.531949627399444
188888,0.0,0.0,-0.8507401674985886,1.7133954048156739,7.072837448120117
189363,0.0,0.0,-0.7801502300426364,1.6608133554458617,6.515210354328156
190196,0.0,0.0,-0.6380744263995439,1.606950616836548,8.823073196411134
191026,0.0,0.0,-1.7180746719241142,1.5622709274291993,1.8748454689979552
191587,0.0,0.0,-0.6091677948832512,1.6882977962493897,9.880548763275147
