step,reward
402000,0.0
404000,0.0
406000,0.0
408000,0.0
410000,0.0
412000,0.0
414000,0.0
416000,0.0
418000,-0.10000000149011612
420000,0.0
422000,-0.05000000074505806
424000,0.0
426000,0.0
428000,0.0
430000,0.0
432000,-0.05000000074505806
434000,-0.20000000298023224
436000,-0.15000000596046448
438000,0.0
440000,-0.05000000074505806
442000,0.0
444000,0.0
446000,0.0
448000,0.0
450000,-0.05000000074505806
452000,0.0
454000,0.0
456000,0.0
458000,0.0
460000,0.0
462000,-0.05000000074505806
464000,0.0
466000,-0.05000000074505806
468000,0.0
470000,0.0
472000,0.0
474000,0.0
476000,-0.05000000074505806
478000,0.0
480000,0.0
482000,0.0
484000,0.0
486000,0.0
488000,0.0
490000,0.0
492000,0.0
494000,0.0
496000,0.0
498000,0.0
500000,0.0
502000,0.0
504000,0.0
506000,0.0
508000,0.0
510000,0.0
512000,0.0
514000,0.0
516000,0.0
518000,0.0
520000,0.0
522000,0.0
524000,0.0
526000,0.0
528000,0.0
530000,0.0
532000,0.0
534000,0.0
536000,0.0
538000,0.0
540000,0.0
542000,0.0
544000,0.0
546000,0.0
548000,0.0
550000,0.0
552000,0.0
554000,0.0
556000,0.0
558000,0.0
560000,0.0
562000,0.0
564000,-1.5499999523162842
566000,-0.15000000596046448
568000,-0.05000000074505806
570000,0.0
572000,0.0
574000,0.0
576000,0.0
578000,0.0
580000,0.0
582000,0.0
584000,0.0
586000,0.0
588000,0.0
590000,0.0
592000,-0.05000000074505806
594000,0.0
596000,0.0
598000,0.0
600000,0.0
602000,-2.5999999046325684
604000,-0.15000000596046448
606000,0.0
608000,0.0
610000,0.0
612000,-0.05000000074505806
614000,0.0
616000,0.0
618000,0.0
620000,0.0
622000,0.0
624000,0.0
626000,0.0
628000,0.0
630000,-0.6499999761581421
632000,-0.6000000238418579
634000,-0.25
636000,0.0
638000,0.0
640000,0.0
642000,0.0
644000,-0.05000000074505806
646000,-0.20000000298023224
648000,-0.05000000074505806
650000,-0.10000000149011612
652000,0.0
654000,-0.05000000074505806
656000,0.0
658000,0.0
660000,0.0
662000,0.0
664000,0.0
666000,-0.05000000074505806
668000,0.0
670000,-0.949999988079071
672000,-0.8999999761581421
674000,0.0
676000,0.0
678000,0.0
680000,0.0
682000,0.0
684000,0.0
686000,0.0
688000,0.0
690000,0.0
692000,0.0
694000,0.0
696000,0.0
698000,0.0
700000,0.0
702000,0.0
704000,0.0
706000,0.0
708000,0.0
710000,0.0
712000,0.0
714000,0.0
716000,0.0
718000,0.0
720000,0.0
722000,0.0
724000,0.0
726000,0.5
728000,-9.600000381469727
730000,-0.699999988079071
732000,-2.0
734000,-0.10000000149011612
736000,-0.20000000298023224
738000,-0.30000001192092896
740000,-0.4000000059604645
742000,-0.15000000596046448
744000,0.0
746000,0.0
748000,-0.05000000074505806
750000,-0.05000000074505806
752000,0.0
754000,-0.05000000074505806
756000,0.0
758000,0.0
760000,0.0
762000,0.0
764000,0.0
766000,0.0
768000,0.0
770000,0.0
772000,-0.05000000074505806
774000,0.0
776000,0.0
778000,0.0
780000,-0.10000000149011612
782000,0.0
784000,0.0
786000,0.0
788000,0.0
790000,0.0
792000,0.0
794000,0.0
796000,0.0
798000,-0.15000000596046448
800000,0.0
802000,0.0
804000,0.0
806000,0.0
808000,0.0
810000,0.0
812000,0.0
814000,0.0
816000,0.0
818000,0.0
820000,0.0
822000,0.0
824000,0.0
826000,0.0
828000,0.0
830000,0.0
832000,0.0
834000,0.0
836000,0.0
838000,0.0
840000,0.0
842000,-0.10000000149011612
844000,0.0
846000,-0.05000000074505806
848000,0.0
850000,0.0
852000,0.0
854000,0.0
856000,0.0
858000,0.0
860000,0.0
862000,0.0
864000,0.0
866000,0.0
868000,0.0
870000,0.0
872000,0.0
874000,0.0
876000,0.0
878000,0.0
880000,0.0
882000,0.0
884000,0.0
886000,0.0
888000,0.0
890000,0.0
892000,0.0
894000,0.0
896000,0.0
898000,0.0
900000,0.0
902000,0.0
904000,0.0
906000,0.0
908000,0.0
910000,0.0
912000,0.0
914000,0.0
916000,0.0
918000,0.0
920000,0.0
922000,0.0
924000,0.0
926000,0.0
928000,0.0
930000,0.0
932000,-2.200000047683716
934000,-2.4000000953674316
936000,-0.05000000074505806
938000,-0.25
940000,0.0
942000,0.0
944000,0.0
946000,-0.15000000596046448
948000,0.0
950000,0.0
952000,0.0
954000,-0.05000000074505806
956000,0.0
958000,0.0
960000,0.0
962000,0.0
964000,-0.4000000059604645
966000,-0.699999988079071
968000,-0.8999999761581421
970000,-0.44999998807907104
972000,-0.44999998807907104
974000,-2.450000047683716
976000,-1.399999976158142
978000,-0.3499999940395355
980000,-0.20000000298023224
982000,-0.10000000149011612
984000,-0.15000000596046448
986000,-1.100000023841858
988000,-0.05000000074505806
990000,0.0
992000,0.0
994000,-0.05000000074505806
996000,-0.05000000074505806
998000,0.0
1000000,0.0
1002000,0.0
1004000,-0.05000000074505806
1006000,0.0
1008000,0.0
1010000,-0.05000000074505806
1012000,0.0
1014000,0.0
1016000,0.0
1018000,0.0
1020000,0.0
1022000,0.0
1024000,-0.05000000074505806
1026000,0.0
1028000,0.0
1030000,0.0
1032000,0.0
1034000,0.0
1036000,-0.05000000074505806
1038000,0.0
1040000,0.0
1042000,0.0
1044000,0.0
1046000,-0.05000000074505806
1048000,-0.05000000074505806
1050000,0.0
1052000,0.0
1054000,0.0
1056000,0.0
1058000,0.0
1060000,0.0
1062000,0.0
1064000,0.0
1066000,0.0
1068000,0.0
1070000,0.0
1072000,0.0
1074000,-0.05000000074505806
1076000,0.0
1078000,0.0
1080000,0.0
1082000,0.0
1084000,0.0
1086000,0.0
1088000,0.0
1090000,0.0
1092000,0.0
1094000,0.0
1096000,0.0
1098000,0.0
1100000,0.0
1102000,0.0
1104000,0.0
1106000,0.0
1108000,0.0
1110000,0.0
1112000,-0.15000000596046448
1114000,-0.20000000298023224
1116000,0.0
1118000,0.0
1120000,0.0
1122000,0.0
1124000,0.0
1126000,0.0
1128000,0.0
1130000,0.0
1132000,0.0
1134000,0.0
1136000,-0.05000000074505806
1138000,0.0
1140000,0.0
1142000,0.0
1144000,0.0
1146000,0.0
1148000,0.0
1150000,0.0
1152000,0.0
1154000,0.0
1156000,0.0
1158000,0.0
1160000,0.0
1162000,0.0
1164000,0.0
1166000,0.0
1168000,0.0
1170000,0.0
1172000,0.0
1174000,-0.699999988079071
1176000,-1.25
1178000,-0.10000000149011612
1180000,-0.05000000074505806
1182000,-0.3499999940395355
1184000,-0.15000000596046448
1186000,-0.10000000149011612
1188000,-0.10000000149011612
1190000,-0.10000000149011612
1192000,0.0
1194000,0.0
1196000,0.0
1198000,0.0
1200000,0.0
1202000,0.0
1204000,0.0
1206000,0.0
1208000,0.0
1210000,0.0
1212000,0.0
1214000,0.0
1216000,-0.10000000149011612
1218000,0.0
1220000,0.0
1222000,0.0
1224000,0.0
1226000,0.0
1228000,0.0
1230000,0.0
1232000,0.0
1234000,0.0
1236000,0.0
1238000,-0.25
1240000,0.0
1242000,0.0
1244000,0.0
1246000,0.0
1248000,0.0
1250000,0.0
1252000,0.0
1254000,0.0
1256000,0.0
1258000,0.0
1260000,0.0
1262000,0.0
1264000,0.0
1266000,0.0
1268000,0.0
1270000,0.0
1272000,0.0
1274000,0.0
1276000,0.0
1278000,0.0
1280000,0.0
1282000,0.0
1284000,0.0
1286000,-0.8500000238418579
1288000,-0.44999998807907104
1290000,-1.0
1292000,-0.550000011920929
1294000,-0.05000000074505806
1296000,-0.30000001192092896
1298000,0.0
1300000,0.0
1302000,0.0
1304000,-0.05000000074505806
1306000,0.0
1308000,0.0
1310000,0.0
1312000,0.0
1314000,0.0
1316000,0.0
1318000,-0.05000000074505806
1320000,0.0
1322000,0.0
1324000,0.0
1326000,0.0
1328000,0.0
1330000,0.0
1332000,-0.20000000298023224
1334000,0.0
1336000,-0.05000000074505806
1338000,0.0
1340000,-0.05000000074505806
1342000,0.0
1344000,-0.75
1346000,-0.4000000059604645
1348000,-0.949999988079071
1350000,-0.3499999940395355
1352000,0.75
1354000,-0.15000000596046448
1356000,-0.10000000149011612
1358000,-0.15000000596046448
1360000,-0.10000000149011612
1362000,-0.05000000074505806
1364000,0.0
1366000,-0.30000001192092896
1368000,0.0
1370000,0.0
1372000,0.0
1374000,0.0
1376000,-0.05000000074505806
1378000,0.0
1380000,0.0
1382000,-0.05000000074505806
1384000,0.0
1386000,0.0
1388000,0.0
1390000,0.0
1392000,0.0
1394000,0.0
1396000,0.0
1398000,-0.15000000596046448
1400000,-0.4000000059604645
1402000,-0.3499999940395355
1404000,-0.05000000074505806
1406000,-0.05000000074505806
1408000,0.0
1410000,-0.05000000074505806
1412000,0.0
1414000,0.0
1416000,-0.10000000149011612
1418000,0.0
1420000,0.0
1422000,0.0
1424000,0.6499999761581421
1426000,-0.4000000059604645
1428000,-1.4500000476837158
1430000,-1.100000023841858
1432000,-0.550000011920929
1434000,-0.6499999761581421
1436000,-0.3499999940395355
1438000,-0.6000000238418579
1440000,-0.05000000074505806
1442000,-0.4000000059604645
1444000,-1.75
1446000,0.8500000238418579
1448000,0.6499999761581421
1450000,-0.05000000074505806
1452000,0.0
1454000,0.0
1456000,0.0
1458000,-0.20000000298023224
1460000,-0.05000000074505806
1462000,-0.10000000149011612
1464000,-0.10000000149011612
1466000,0.0
1468000,-0.3499999940395355
1470000,-0.10000000149011612
1472000,-0.8999999761581421
1474000,0.0
1476000,-0.10000000149011612
1478000,0.6499999761581421
1480000,-0.3499999940395355
1482000,-0.30000001192092896
1484000,-0.25
1486000,-0.20000000298023224
1488000,-0.05000000074505806
1490000,-0.8999999761581421
1492000,-0.800000011920929
1494000,-0.550000011920929
1496000,-0.699999988079071
1498000,-1.0499999523162842
1500000,-0.4000000059604645
1502000,-0.25
1504000,-0.25
1506000,0.0
1508000,-0.15000000596046448
1510000,0.0
1512000,-0.30000001192092896
1514000,0.0
1516000,-0.30000001192092896
1518000,-0.800000011920929
1520000,-2.549999952316284
1522000,-0.30000001192092896
1524000,-1.0
1526000,-2.049999952316284
1528000,-0.6000000238418579
1530000,-0.10000000149011612
1532000,-0.30000001192092896
1534000,-1.100000023841858
1536000,-0.5
1538000,-0.20000000298023224
1540000,-0.30000001192092896
1542000,-1.7000000476837158
1544000,-0.550000011920929
1546000,-2.25
1548000,0.699999988079071
1550000,-4.099999904632568
1552000,-0.4000000059604645
1554000,-0.15000000596046448
1556000,-0.4000000059604645
1558000,-0.30000001192092896
1560000,-0.6000000238418579
1562000,-0.75
1564000,-1.600000023841858
1566000,0.699999988079071
1568000,0.20000000298023224
1570000,-0.15000000596046448
1572000,-0.6499999761581421
1574000,0.75
1576000,-0.30000001192092896
1578000,-0.44999998807907104
1580000,-0.05000000074505806
1582000,-0.20000000298023224
1584000,-0.25
1586000,-0.30000001192092896
1588000,1.2999999523162842
1590000,-1.0499999523162842
1592000,-2.6500000953674316
1594000,0.30000001192092896
1596000,-1.600000023841858
1598000,-1.0499999523162842
1600000,-0.5
1602000,2.450000047683716
1604000,-0.15000000596046448
1606000,-1.100000023841858
1608000,0.4000000059604645
1610000,-1.0
1612000,-2.1500000953674316
1614000,-1.0499999523162842
1616000,0.6000000238418579
1618000,-0.699999988079071
1620000,-0.6000000238418579
1622000,-0.5
1624000,0.5
1626000,0.0
1628000,-0.10000000149011612
1630000,0.0
1632000,0.5
1634000,-0.25
1636000,0.4000000059604645
1638000,-0.550000011920929
1640000,-2.200000047683716
1642000,-3.0999999046325684
1644000,-0.6000000238418579
1646000,-2.75
1648000,-1.4500000476837158
1650000,-0.44999998807907104
1652000,-7.900000095367432
1654000,-1.2000000476837158
1656000,-6.650000095367432
1658000,-7.949999809265137
1660000,-4.099999904632568
1662000,1.25
1664000,4.449999809265137
1666000,1.9500000476837158
1668000,1.399999976158142
1670000,-1.75
1672000,-4.150000095367432
1674000,-8.25
1676000,-5.300000190734863
1678000,-5.650000095367432
1680000,-3.950000047683716
1682000,-2.8499999046325684
1684000,-1.2000000476837158
1686000,0.0
1688000,-5.199999809265137
1690000,-0.75
1692000,0.25
1694000,-2.950000047683716
1696000,3.549999952316284
1698000,-4.300000190734863
1700000,1.350000023841858
1702000,-5.5
1704000,-3.799999952316284
1706000,-6.199999809265137
1708000,-5.75
1710000,-10.149999618530273
1712000,-4.300000190734863
1714000,-1.9500000476837158
1716000,0.75
1718000,-1.899999976158142
1720000,0.5
1722000,-7.900000095367432
1724000,-9.699999809265137
1726000,0.25
1728000,-0.44999998807907104
1730000,0.75
1732000,1.2999999523162842
1734000,-6.349999904632568
1736000,-11.899999618530273
1738000,-4.5
1740000,9.399999618530273
1742000,3.0
1744000,-12.100000381469727
1746000,-0.800000011920929
1748000,3.450000047683716
1750000,-2.549999952316284
1752000,12.449999809265137
1754000,-2.4000000953674316
1756000,-2.8499999046325684
1758000,-0.30000001192092896
1760000,-2.9000000953674316
1762000,-1.5499999523162842
1764000,-2.799999952316284
1766000,-2.1500000953674316
1768000,3.799999952316284
1770000,-6.0
1772000,-4.0
1774000,6.75
1776000,6.800000190734863
1778000,3.549999952316284
1780000,-7.449999809265137
1782000,8.699999809265137
1784000,5.150000095367432
1786000,10.550000190734863
1788000,-6.199999809265137
1790000,-0.949999988079071
1792000,5.25
1794000,16.299999237060547
1796000,0.699999988079071
1798000,12.100000381469727
1800000,10.550000190734863
1802000,10.300000190734863
1804000,8.399999618530273
1806000,8.899999618530273
1808000,10.399999618530273
1810000,5.300000190734863
1812000,-5.25
1814000,17.100000381469727
1816000,15.550000190734863
1818000,8.800000190734863
1820000,7.400000095367432
1822000,5.75
1824000,3.25
1826000,7.349999904632568
1828000,17.649999618530273
1830000,11.800000190734863
1832000,4.650000095367432
1834000,6.199999809265137
1836000,17.899999618530273
1838000,10.649999618530273
1840000,19.899999618530273
1842000,15.0
1844000,13.350000381469727
1846000,12.149999618530273
1848000,13.949999809265137
1850000,5.449999809265137
1852000,-3.8499999046325684
1854000,4.150000095367432
1856000,2.9000000953674316
1858000,4.699999809265137
1860000,6.949999809265137
1862000,13.550000190734863
1864000,4.75
1866000,15.25
1868000,8.350000381469727
1870000,12.600000381469727
1872000,11.149999618530273
1874000,15.399999618530273
1876000,24.100000381469727
1878000,7.150000095367432
1880000,11.149999618530273
1882000,13.25
1884000,12.75
1886000,11.100000381469727
1888000,16.200000762939453
1890000,4.25
1892000,11.050000190734863
1894000,19.399999618530273
1896000,26.100000381469727
1898000,24.899999618530273
1900156,24.5
1902336,23.649999618530273
1904336,22.700000762939453
1906336,32.150001525878906
1908336,5.400000095367432
1910336,17.200000762939453
1912336,19.100000381469727
1914336,20.799999237060547
1916336,14.550000190734863
1918336,19.149999618530273
1920336,25.049999237060547
1922336,29.649999618530273
1924336,23.600000381469727
1926336,22.0
1928336,18.25
1930336,20.350000381469727
1932524,16.950000762939453
1934524,14.850000381469727
1936524,4.949999809265137
1938634,18.649999618530273
1940634,18.350000381469727
1942634,31.399999618530273
1944826,25.450000762939453
1946826,9.149999618530273
1948826,14.600000381469727
1950826,23.850000381469727
1952826,24.149999618530273
1954826,23.950000762939453
1956826,27.450000762939453
1958967,13.5
1960967,16.299999237060547
1962967,7.199999809265137
1964967,25.950000762939453
1966967,27.0
1968967,18.0
1970967,28.700000762939453
1973114,36.79999923706055
1975114,25.200000762939453
1977265,24.899999618530273
1979448,18.899999618530273
1981454,24.549999237060547
1983556,22.450000762939453
1985556,35.25
1987734,36.5
1989854,25.700000762939453
1991984,30.100000381469727
1994092,27.200000762939453
1996265,34.099998474121094
1998419,20.5
