step,reward
746111,57.0
748162,57.0
750195,58.0
752263,57.0
754327,58.0
756339,59.0
758440,53.0
760500,55.0
762565,50.0
764585,57.0
766681,59.0
768683,59.0
770792,59.0
772849,55.0
774913,54.0
776944,56.0
778953,58.0
780958,60.0
783139,60.0
785214,58.0
787225,60.0
789229,59.0
791250,60.0
793258,57.0
795280,60.0
797340,59.0
799395,59.0
801479,58.0
803536,60.0
805567,54.0
807579,60.0
809630,59.0
811669,60.0
813714,58.0
815741,60.0
817824,60.0
819877,55.0
821887,57.0
823895,58.0
825936,60.0
827983,60.0
830023,58.0
832024,57.0
834027,55.0
836055,60.0
838097,58.0
840112,60.0
842125,60.0
844156,60.0
846176,60.0
848186,57.0
850191,58.0
852259,60.0
854262,60.0
856274,60.0
858299,60.0
860331,60.0
862356,60.0
864374,60.0
866405,60.0
868423,60.0
870457,59.0
872478,60.0
874489,60.0
876497,59.0
878534,60.0
880574,60.0
882598,60.0
884626,60.0
886629,60.0
888639,60.0
890647,60.0
892647,60.0
894680,60.0
896773,59.0
898797,60.0
900840,60.0
902862,60.0
904864,60.0
906883,60.0
908919,60.0
910919,60.0
912953,60.0
914996,57.0
917053,60.0
919091,60.0
921141,60.0
923146,57.0
925189,60.0
927206,60.0
929218,60.0
931221,60.0
933224,60.0
935234,59.0
937250,60.0
939253,59.0
941270,60.0
943299,60.0
945355,60.0
947358,58.0
949380,60.0
951396,60.0
953416,58.0
955442,60.0
957488,60.0
959493,60.0
961528,60.0
963540,60.0
965560,60.0
967591,60.0
969617,60.0
971652,60.0
973699,60.0
975703,60.0
977749,60.0
979760,60.0
981777,60.0
983827,60.0
985842,60.0
987880,60.0
989881,60.0
991903,60.0
993928,60.0
995955,60.0
997980,60.0
1000010,60.0
1002030,60.0
1004056,60.0
1006085,60.0
1008089,60.0
1010129,60.0
1012157,60.0
1014176,60.0
1016224,60.0
1018226,60.0
1020229,60.0
1022249,60.0
1024278,60.0
1026281,60.0
1028283,60.0
1030311,60.0
1032324,60.0
1034385,60.0
1036397,60.0
1038398,60.0
1040398,60.0
1042429,57.0
1044447,60.0
1046476,60.0
1048501,60.0
1050518,60.0
1052520,60.0
1054531,60.0
1056560,60.0
1058569,60.0
1060586,60.0
1062637,60.0
1064658,60.0
1066681,60.0
1068721,60.0
1070755,60.0
1072767,60.0
1074807,59.0
1076809,60.0
1078830,60.0
1080851,60.0
1082852,60.0
1084869,60.0
1086888,60.0
1088903,60.0
1090917,60.0
1092991,60.0
1094998,59.0
1097015,60.0
1099057,60.0
1101086,60.0
1103126,60.0
1105132,60.0
1107153,60.0
1109189,60.0
1111203,60.0
1113230,60.0
1115235,60.0
1117258,60.0
1119273,60.0
1121278,60.0
1123304,60.0
1125304,60.0
1127304,60.0
1129305,60.0
1131324,60.0
1133327,60.0
1135335,60.0
1137356,60.0
1139371,60.0
1141376,60.0
1143378,60.0
1145384,60.0
1147396,60.0
1149398,60.0
1151412,60.0
1153422,60.0
1155440,60.0
1157446,60.0
1159451,60.0
1161470,60.0
1163484,60.0
1165499,60.0
1167518,60.0
1169530,60.0
1171575,60.0
1173603,60.0
1175607,60.0
1177613,60.0
1179625,57.0
1181634,60.0
1183653,60.0
1185661,60.0
1187661,60.0
1189674,60.0
1191698,60.0
1193722,60.0
1195759,60.0
1197777,60.0
1199797,60.0
1201849,60.0
1203856,60.0
1205899,60.0
1207916,60.0
1209922,60.0
1211954,60.0
1213960,60.0
1215963,60.0
1217994,60.0
1219999,60.0
1222011,60.0
1224021,56.0
1226032,60.0
1228086,60.0
1230111,60.0
1232130,60.0
1234186,60.0
1236206,60.0
1238219,60.0
1240244,60.0
1242275,60.0
1244293,60.0
1246317,60.0
1248335,60.0
1250339,60.0
1252340,60.0
1254359,60.0
1256366,60.0
1258373,60.0
1260380,60.0
1262410,60.0
1264413,60.0
1266429,60.0
1268440,60.0
1270449,60.0
1272480,60.0
1274524,60.0
1276555,60.0
1278572,60.0
1280575,60.0
1282613,60.0
1284637,60.0
1286658,60.0
1288673,60.0
1290703,60.0
1292720,60.0
1294748,60.0
1296764,60.0
1298771,60.0
1300777,60.0
1302797,60.0
1304862,60.0
1306882,60.0
1308891,60.0
1310914,60.0
1312927,60.0
1314938,60.0
1316986,60.0
1319040,60.0
1321058,60.0
1323092,60.0
1325128,60.0
1327145,60.0
1329171,60.0
1331245,60.0
1333268,60.0
1335276,60.0
1337321,60.0
1339347,60.0
1341392,60.0
1343398,60.0
1345421,60.0
1347448,60.0
1349487,60.0
1351497,60.0
1353515,60.0
1355538,60.0
1357538,60.0
1359552,60.0
1361561,60.0
1363603,60.0
1365613,60.0
1367634,60.0
1369643,60.0
1371660,60.0
1373686,60.0
1375711,60.0
1377727,60.0
1379736,60.0
1381759,60.0
1383760,60.0
1385785,60.0
1387801,60.0
1389811,60.0
1391826,60.0
1393827,60.0
1395834,60.0
1397854,60.0
1399857,60.0
1401863,60.0
1403873,60.0
1405923,60.0
1407947,60.0
1409976,60.0
1411982,60.0
1413982,60.0
1415983,60.0
1418035,59.0
1420052,60.0
1422062,60.0
1424073,60.0
1426080,60.0
1428081,60.0
1430085,60.0
1432118,60.0
1434126,57.0
1436128,60.0
1438151,60.0
1440173,60.0
1442229,60.0
1444244,60.0
1446263,60.0
1448285,60.0
1450307,60.0
1452315,60.0
1454317,60.0
1456344,60.0
1458348,60.0
1460380,60.0
1462380,60.0
1464390,60.0
1466392,60.0
1468402,60.0
1470438,60.0
1472441,60.0
1474464,60.0
1476477,60.0
1478504,57.0
1480517,60.0
1482549,60.0
1484560,60.0
1486609,59.0
1488632,60.0
1490646,60.0
1492666,60.0
1494746,60.0
1496757,60.0
1498773,60.0
1500781,60.0
1502785,60.0
1504803,60.0
1506830,60.0
1508890,60.0
1510896,60.0
1512946,60.0
1514972,60.0
1516996,60.0
1519035,60.0
1521169,60.0
1523173,60.0
1525183,60.0
1527203,60.0
1529234,60.0
1531244,60.0
1533249,60.0
1535252,60.0
1537254,60.0
1539275,60.0
1541286,60.0
1543294,60.0
1545314,60.0
1547325,60.0
1549339,60.0
1551370,60.0
1553397,60.0
1555400,60.0
1557426,60.0
1559442,60.0
1561472,60.0
1563480,60.0
1565484,60.0
1567507,60.0
1569520,60.0
1571526,60.0
1573590,60.0
1575616,60.0
1577619,60.0
1579638,60.0
1581665,60.0
1583667,60.0
1585712,60.0
1587712,60.0
1589719,60.0
1591732,60.0
1593757,60.0
1595773,60.0
1597777,60.0
1599800,60.0
1601800,58.0
1603810,60.0
1605819,60.0
1607837,60.0
1609842,60.0
1611842,60.0
1613842,56.0
1615843,60.0
1617850,60.0
1619880,60.0
1621894,60.0
1623898,60.0
1625908,60.0
1627930,60.0
1629954,60.0
1631975,60.0
1633991,60.0
1636003,60.0
1638028,60.0
1640045,60.0
1642076,60.0
1644096,60.0
1646120,60.0
1648123,60.0
1650134,60.0
1652173,57.0
1654187,60.0
1656234,60.0
1658240,60.0
1660247,60.0
1662251,60.0
1664262,60.0
1666365,60.0
1668370,60.0
1670397,60.0
1672420,60.0
1674440,60.0
1676453,60.0
1678462,60.0
1680479,60.0
1682505,60.0
1684513,60.0
1686543,60.0
1688546,60.0
1690558,60.0
1692582,60.0
1694594,60.0
1696610,60.0
1698618,60.0
1700653,60.0
1702672,60.0
1704672,57.0
1706698,60.0
1708702,60.0
1710718,60.0
1712750,60.0
1714773,60.0
1716781,60.0
1718802,60.0
1720822,60.0
1722836,60.0
1724869,60.0
1726886,60.0
1728914,60.0
1730951,60.0
1732963,60.0
1735053,60.0
1737080,60.0
1739086,60.0
1741095,60.0
1743116,60.0
1745116,60.0
1747124,60.0
1749127,60.0
1751132,60.0
1753143,59.0
1755174,60.0
1757224,60.0
1759227,60.0
1761240,60.0
1763271,60.0
1765293,60.0
1767337,60.0
1769345,60.0
1771345,60.0
1773364,60.0
1775384,60.0
1777395,60.0
1779421,60.0
1781429,60.0
1783439,60.0
1785463,60.0
1787476,60.0
1789510,60.0
1791533,60.0
1793550,60.0
1795555,60.0
1797560,60.0
1799593,60.0
1801610,60.0
1803619,60.0
1805625,60.0
1807628,60.0
1809630,60.0
1811640,58.0
1813646,60.0
1815686,60.0
1817707,60.0
1819724,60.0
1821732,60.0
1823749,60.0
1825758,60.0
1827770,60.0
1829776,60.0
1831802,60.0
1833813,60.0
1835818,60.0
1837820,60.0
1839841,60.0
1841841,60.0
1843864,60.0
1845876,60.0
1847919,60.0
1849934,60.0
1851950,60.0
1853951,60.0
1855971,60.0
1858004,60.0
1860013,60.0
1862046,60.0
1864074,60.0
1866117,60.0
1868148,60.0
1870152,60.0
1872158,60.0
1874160,60.0
1876167,60.0
1878167,60.0
1880167,60.0
1882167,60.0
1884184,60.0
1886233,60.0
1888234,60.0
1890254,58.0
1892256,60.0
1894263,60.0
1896301,60.0
1898324,60.0
1900343,60.0
1902360,60.0
1904360,60.0
1906363,60.0
1908366,60.0
1910397,60.0
1912407,60.0
1914422,58.0
1916429,60.0
1918457,60.0
1920483,60.0
1922503,60.0
1924506,60.0
1926535,60.0
1928543,60.0
1930546,60.0
1932595,60.0
1934597,60.0
1936634,60.0
1938652,60.0
1940674,60.0
1942689,60.0
1944695,60.0
1946717,60.0
1948737,60.0
1950737,58.0
1952751,60.0
1954755,60.0
1956767,60.0
1958779,60.0
1960799,60.0
1962822,60.0
1964824,60.0
1966831,60.0
1968861,60.0
1970896,60.0
1972905,60.0
1974921,60.0
1976933,60.0
1978960,60.0
1980988,60.0
1982996,60.0
1985024,60.0
1987040,60.0
1989046,60.0
1991047,60.0
1993055,60.0
1995062,60.0
1997081,60.0
1999091,60.0
