step,reward
479168,60.0
481204,60.0
483218,60.0
485221,59.0
487244,60.0
489269,60.0
491291,60.0
493304,60.0
495324,60.0
497351,60.0
499352,60.0
501371,60.0
503377,60.0
505406,59.0
507416,60.0
509447,60.0
511471,60.0
513494,60.0
515513,60.0
517527,60.0
519550,60.0
521582,60.0
523601,60.0
525601,60.0
527640,60.0
529675,60.0
531681,60.0
533682,60.0
535688,60.0
537709,60.0
539709,60.0
541711,60.0
543747,60.0
545768,60.0
547771,60.0
549810,60.0
551821,60.0
553889,60.0
555906,60.0
557910,60.0
559919,60.0
561941,60.0
563960,60.0
565995,60.0
568024,60.0
570034,60.0
572096,60.0
574111,58.0
576128,60.0
578129,60.0
580160,59.0
582232,60.0
584334,59.0
586344,58.0
588356,60.0
590400,60.0
592455,60.0
594478,59.0
596494,60.0
598528,57.0
600565,59.0
602733,60.0
604749,58.0
606848,60.0
608906,60.0
610908,60.0
612930,60.0
614933,60.0
616971,60.0
618986,60.0
620986,60.0
622995,60.0
625000,60.0
627021,60.0
629038,60.0
631039,58.0
633080,60.0
635099,60.0
637136,59.0
639143,60.0
641183,60.0
643207,60.0
645247,60.0
647260,60.0
649283,60.0
651297,60.0
653308,60.0
655360,60.0
657389,60.0
659408,60.0
661417,60.0
663443,60.0
665460,60.0
667478,60.0
669521,57.0
671525,60.0
673577,60.0
675589,60.0
677600,60.0
679648,60.0
681679,60.0
683689,60.0
685695,60.0
687719,60.0
689725,60.0
691729,60.0
693758,60.0
695765,60.0
697773,60.0
699775,60.0
701802,60.0
703852,60.0
705870,60.0
707917,60.0
709973,60.0
711983,60.0
714021,60.0
716035,60.0
718037,60.0
720058,60.0
722059,60.0
724059,60.0
726077,60.0
728106,60.0
730126,60.0
732172,60.0
734238,60.0
736250,60.0
738284,59.0
740307,60.0
742314,60.0
744325,60.0
746328,59.0
748330,60.0
750344,60.0
752365,60.0
754383,60.0
756391,60.0
758410,60.0
760444,59.0
762471,60.0
764475,60.0
766487,57.0
768494,60.0
770522,60.0
772541,60.0
774564,60.0
776575,60.0
778595,60.0
780609,60.0
782630,59.0
784679,60.0
786696,60.0
788721,60.0
790812,60.0
792822,60.0
794855,60.0
796874,60.0
798897,60.0
800913,60.0
802928,60.0
804964,60.0
806997,60.0
809049,60.0
811050,60.0
813056,60.0
815085,60.0
817087,60.0
819103,60.0
821113,60.0
823128,60.0
825159,60.0
827186,60.0
829206,60.0
831210,60.0
833219,60.0
835238,60.0
837249,60.0
839275,60.0
841293,60.0
843313,60.0
845318,60.0
847332,60.0
849337,60.0
851365,60.0
853385,60.0
855402,60.0
857429,60.0
859429,60.0
861440,60.0
863455,60.0
865458,60.0
867462,60.0
869480,60.0
871508,60.0
873524,60.0
875586,60.0
877608,60.0
879636,60.0
881648,60.0
883657,60.0
885658,60.0
887664,60.0
889667,60.0
891671,60.0
893711,60.0
895823,59.0
897832,60.0
899835,60.0
901888,60.0
903918,60.0
905925,60.0
907946,60.0
909967,60.0
911987,59.0
913995,60.0
916048,60.0
918067,60.0
920087,60.0
922103,60.0
924127,60.0
926142,60.0
928144,60.0
930191,60.0
932218,60.0
934218,60.0
936224,60.0
938253,60.0
940257,60.0
942273,60.0
944291,60.0
946317,60.0
948340,60.0
950344,60.0
952394,60.0
954411,60.0
956414,60.0
958446,60.0
960486,60.0
962510,60.0
964516,60.0
966538,60.0
968570,59.0
970586,60.0
972607,60.0
974647,60.0
976675,60.0
978678,60.0
980707,60.0
982762,60.0
984765,60.0
986779,60.0
988812,60.0
990817,60.0
992867,60.0
994871,60.0
996882,60.0
998905,60.0
1000912,60.0
1002923,60.0
1004938,58.0
1006968,60.0
1009003,60.0
1011018,60.0
1013062,60.0
1015065,60.0
1017080,60.0
1019104,60.0
1021104,60.0
1023119,60.0
1025141,60.0
1027190,60.0
1029205,60.0
1031241,60.0
1033242,60.0
1035245,60.0
1037251,60.0
1039252,60.0
1041281,60.0
1043303,60.0
1045306,60.0
1047310,60.0
1049313,60.0
1051321,60.0
1053343,60.0
1055346,60.0
1057377,60.0
1059413,60.0
1061417,60.0
1063422,60.0
1065465,60.0
1067473,60.0
1069522,60.0
1071539,60.0
1073556,60.0
1075571,60.0
1077596,60.0
1079598,60.0
1081617,60.0
1083620,60.0
1085640,60.0
1087685,60.0
1089690,60.0
1091706,59.0
1093755,60.0
1095769,60.0
1097794,60.0
1099830,60.0
1101859,60.0
1103886,60.0
1105905,60.0
1107925,60.0
1109925,60.0
1111963,60.0
1113978,60.0
1116037,60.0
1118056,60.0
1120072,60.0
1122092,60.0
1124092,60.0
1126106,60.0
1128128,60.0
1130163,60.0
1132164,60.0
1134188,60.0
1136197,60.0
1138217,60.0
1140250,60.0
1142270,60.0
1144305,60.0
1146310,60.0
1148341,60.0
1150359,60.0
1152394,60.0
1154410,60.0
1156420,60.0
1158446,60.0
1160469,60.0
1162477,60.0
1164518,60.0
1166540,60.0
1168584,60.0
1170593,57.0
1172619,60.0
1174647,60.0
1176657,60.0
1178678,60.0
1180699,60.0
1182718,60.0
1184738,60.0
1186766,60.0
1188766,60.0
1190780,60.0
1192789,60.0
1194810,60.0
1196849,60.0
1198874,60.0
1200895,60.0
1202926,60.0
1204933,60.0
1206952,60.0
1208975,60.0
1210983,60.0
1213008,60.0
1215050,60.0
1217076,60.0
1219096,60.0
1221125,60.0
1223133,60.0
1225156,60.0
1227190,60.0
1229224,60.0
1231260,60.0
1233278,60.0
1235285,60.0
1237319,60.0
1239328,60.0
1241355,60.0
1243375,60.0
1245390,60.0
1247392,60.0
1249404,60.0
1251458,60.0
1253461,60.0
1255513,60.0
1257526,60.0
1259556,60.0
1261634,60.0
1263638,60.0
1265656,60.0
1267679,60.0
1269697,60.0
1271698,60.0
1273721,60.0
1275731,60.0
1277748,60.0
1279761,60.0
1281762,60.0
1283769,60.0
1285792,60.0
1287823,60.0
1289844,60.0
1291857,60.0
1293896,60.0
1295902,60.0
1297918,60.0
1299928,60.0
1301968,60.0
1303991,60.0
1306044,60.0
1308053,60.0
1310063,60.0
1312080,60.0
1314121,60.0
1316130,60.0
1318143,60.0
1320185,60.0
1322203,60.0
1324227,60.0
1326272,60.0
1328273,60.0
1330309,60.0
1332341,60.0
1334356,60.0
1336365,60.0
1338378,60.0
1340407,60.0
1342428,60.0
1344431,60.0
1346444,60.0
1348473,60.0
1350482,60.0
1352511,59.0
1354515,60.0
1356531,60.0
1358536,60.0
1360557,60.0
1362584,60.0
1364655,59.0
1366678,60.0
1368685,60.0
1370692,60.0
1372706,60.0
1374708,60.0
1376728,60.0
1378747,60.0
1380765,60.0
1382767,60.0
1384789,60.0
1386795,60.0
1388814,60.0
1390816,60.0
1392822,60.0
1394823,60.0
1396842,60.0
1398916,60.0
1400937,60.0
1402946,60.0
1404970,60.0
1406987,60.0
1408992,60.0
1411019,60.0
1413019,60.0
1415056,60.0
1417065,60.0
1419068,60.0
1421087,60.0
1423113,60.0
1425134,60.0
1427154,60.0
1429157,60.0
1431168,60.0
1433184,60.0
1435212,60.0
1437228,60.0
1439252,60.0
1441285,60.0
1443306,60.0
1445313,60.0
1447327,60.0
1449353,60.0
1451374,60.0
1453400,58.0
1455404,60.0
1457426,60.0
1459437,60.0
1461462,60.0
1463475,60.0
1465510,60.0
1467539,60.0
1469553,60.0
1471553,60.0
1473574,60.0
1475589,60.0
1477607,60.0
1479629,60.0
1481637,60.0
1483657,60.0
1485657,60.0
1487667,60.0
1489676,60.0
1491703,60.0
1493754,60.0
1495801,60.0
1497832,60.0
1499845,60.0
1501885,60.0
1503886,60.0
1505893,60.0
1507908,60.0
1509929,60.0
1511953,60.0
1513990,60.0
1516009,60.0
1518016,60.0
1520024,60.0
1522045,60.0
1524046,60.0
1526054,60.0
1528058,60.0
1530084,60.0
1532103,60.0
1534115,60.0
1536127,60.0
1538136,60.0
1540147,60.0
1542149,60.0
1544162,60.0
1546185,60.0
1548197,60.0
1550205,60.0
1552218,60.0
1554229,60.0
1556257,60.0
1558266,60.0
1560290,60.0
1562317,60.0
1564324,60.0
1566343,60.0
1568359,60.0
1570398,60.0
1572401,60.0
1574408,60.0
1576432,60.0
1578496,60.0
1580519,60.0
1582574,60.0
1584575,60.0
1586603,60.0
1588611,60.0
1590656,60.0
1592667,60.0
1594672,60.0
1596682,60.0
1598693,60.0
1600700,60.0
1602705,60.0
1604729,60.0
1606730,60.0
1608741,60.0
1610741,60.0
1612741,60.0
1614751,60.0
1616815,60.0
1618854,60.0
1620869,59.0
1622902,60.0
1624906,60.0
1626906,60.0
1628927,60.0
1630938,60.0
1632942,60.0
1634947,60.0
1636986,60.0
1638997,60.0
1641012,60.0
1643038,60.0
1645060,60.0
1647063,59.0
1649084,60.0
1651109,60.0
1653124,60.0
1655159,60.0
1657203,60.0
1659207,60.0
1661211,60.0
1663248,60.0
1665270,60.0
1667287,60.0
1669309,60.0
1671351,60.0
1673382,60.0
1675385,60.0
1677395,60.0
1679412,60.0
1681420,57.0
1683426,60.0
1685463,60.0
1687484,60.0
1689499,60.0
1691527,60.0
1693569,60.0
1695602,60.0
1697606,60.0
1699610,60.0
1701647,60.0
1703652,60.0
1705654,60.0
1707673,60.0
1709723,60.0
1711748,60.0
1713756,60.0
1715780,60.0
1717805,60.0
1719830,60.0
1721844,60.0
1723881,60.0
1725913,60.0
1727914,60.0
1729945,60.0
1731964,60.0
1733987,60.0
1736020,60.0
1738036,60.0
1740039,60.0
1742060,60.0
1744073,60.0
1746076,60.0
1748078,60.0
1750098,60.0
1752120,60.0
1754131,60.0
1756140,60.0
1758145,60.0
1760162,60.0
1762179,60.0
1764210,60.0
1766233,60.0
1768246,60.0
1770276,60.0
1772286,60.0
1774302,60.0
1776322,60.0
1778343,60.0
1780345,60.0
1782360,60.0
1784375,60.0
1786404,60.0
1788406,60.0
1790432,60.0
1792464,60.0
1794508,60.0
1796513,60.0
1798519,60.0
1800534,60.0
1802548,60.0
1804550,60.0
1806568,60.0
1808581,60.0
1810625,60.0
1812625,60.0
1814627,60.0
1816642,60.0
1818679,60.0
1820721,60.0
1822725,60.0
1824737,60.0
1826747,60.0
1828783,60.0
1830801,60.0
1832837,60.0
1834857,60.0
1836874,60.0
1838888,60.0
1840943,60.0
1842970,60.0
1845006,60.0
1847009,60.0
1849013,60.0
1851036,60.0
1853044,60.0
1855049,60.0
1857061,60.0
1859101,60.0
1861119,60.0
1863124,60.0
1865161,60.0
1867163,60.0
1869175,60.0
1871200,60.0
1873202,60.0
1875203,60.0
1877231,60.0
1879254,60.0
1881344,60.0
1883367,60.0
1885381,60.0
1887401,60.0
1889417,60.0
1891436,60.0
1893452,60.0
1895461,57.0
1897478,60.0
1899512,60.0
1901515,60.0
1903551,60.0
1905577,60.0
1907581,57.0
1909597,60.0
1911599,60.0
1913624,60.0
1915650,60.0
1917652,60.0
1919666,60.0
1921680,60.0
1923708,60.0
1925727,60.0
1927731,60.0
1929757,60.0
1931774,60.0
1933794,60.0
1935808,60.0
1937833,60.0
1939845,60.0
1941870,60.0
1943880,60.0
1945882,60.0
1947891,60.0
1949919,60.0
1951932,60.0
1953933,60.0
1955935,60.0
1957942,60.0
1959949,60.0
1961969,60.0
1963979,60.0
1966022,60.0
1968034,60.0
1970057,60.0
1972079,60.0
1974096,60.0
1976141,60.0
1978160,60.0
1980183,60.0
1982184,60.0
1984203,60.0
1986204,60.0
1988238,60.0
1990238,60.0
1992253,60.0
1994281,60.0
1996324,60.0
1998336,60.0
