step,loss,Q_tot
343488,0.1497357040643692,1.0133479833602905,5.319553852081299
346488,0.07025820761919022,0.9913536310195923,2.2093443870544434
349490,0.2537998855113983,0.9378625154495239,2.605182409286499
352513,0.1894613802433014,0.9176833033561707,2.08937406539917
355521,0.05756852775812149,0.9240086674690247,1.851261019706726
358534,0.08911080658435822,0.9544882774353027,3.0215611457824707
361556,0.12807857990264893,0.9993456602096558,3.03947114944458
364577,0.035157814621925354,0.8769838213920593,0.6603929996490479
367597,0.059433043003082275,0.9023498892784119,1.1342965364456177
370601,0.042911771684885025,0.9369208216667175,1.1534820795059204
373623,0.05953880399465561,0.900434136390686,3.8664400577545166
376629,0.046837251633405685,0.9832939505577087,1.3257126808166504
379631,0.07646408677101135,0.897364616394043,2.614727258682251
382635,0.0439022034406662,0.8771399855613708,2.0438129901885986
385650,0.0711306780576706,1.0044375658035278,3.399876594543457
388669,0.04894252493977547,0.9187890291213989,2.0352184772491455
391669,0.054607123136520386,1.0037617683410645,1.3711751699447632
394679,0.07131538540124893,0.9989644885063171,3.0345163345336914
397688,0.06797915697097778,0.9909296035766602,2.8828976154327393
400697,0.07139401137828827,1.012400507926941,1.9150124788284302
403709,0.06552436202764511,0.9747636318206787,1.4723297357559204
406716,0.05806545913219452,0.9465287923812866,2.8935391902923584
409736,0.15043938159942627,1.059596300125122,2.6168339252471924
412742,0.05965226888656616,1.0285544395446777,1.297386884689331
415760,0.06287724524736404,0.9296998977661133,1.102715253829956
418765,0.05297079682350159,0.9266429543495178,4.415786266326904
421774,0.06819404661655426,0.8951224684715271,2.0483150482177734
424775,0.07255992293357849,0.8900654911994934,1.6730300188064575
427795,0.06203357130289078,0.9998915195465088,1.1582154035568237
430805,0.05204448476433754,0.9470146894454956,0.5941408276557922
433850,0.05984930321574211,0.921308159828186,1.511053442955017
436854,0.0794515386223793,0.8964359760284424,2.027860641479492
439855,0.07063014805316925,0.9634061455726624,1.231709599494934
442856,0.06317842751741409,0.91813725233078,3.3291568756103516
445888,0.08598431944847107,0.9695557355880737,3.8819308280944824
448915,0.07735220342874527,0.9255994558334351,1.461531162261963
451933,0.06632336229085922,0.9221336245536804,2.4406747817993164
454939,0.09623675048351288,0.9184150099754333,3.5103566646575928
457941,0.0862998217344284,0.9150663018226624,2.3533577919006348
460950,0.09193572402000427,1.0305042266845703,3.322329521179199
463972,0.06642245501279831,0.9180713891983032,1.5518741607666016
466990,0.11579550802707672,0.9395381808280945,4.233947277069092
470002,0.06936563551425934,0.9134086966514587,1.6919565200805664
473007,0.05885129049420357,0.8730472922325134,0.8226808309555054
476009,0.1247563511133194,1.0757039785385132,2.9970390796661377
479013,0.09850431233644485,0.9789711236953735,1.3316999673843384
482024,0.10133197158575058,0.9635003805160522,1.2828336954116821
485046,0.08008462935686111,0.9142004251480103,3.084934711456299
488062,0.07305876910686493,0.9388992786407471,3.2407639026641846
491066,0.09522074460983276,1.0629329681396484,2.1008312702178955
494082,0.0814574807882309,1.0919346809387207,1.4627771377563477
497098,0.11659352481365204,1.1100317239761353,2.6952743530273438
500107,0.2664268910884857,1.1213430166244507,8.919238090515137
503114,0.09643107652664185,0.9710245132446289,3.773486375808716
506128,0.07828288525342941,1.0063512325286865,1.85552179813385
509137,0.11319460719823837,1.0460869073867798,2.4481663703918457
512146,0.07666978985071182,0.9567557573318481,3.403641700744629
515173,0.08544453233480453,0.9825478196144104,1.0159287452697754
518176,0.16845333576202393,1.0815322399139404,2.1946957111358643
521194,0.11876249313354492,0.9913149476051331,2.183990955352783
524208,0.16746841371059418,1.1519389152526855,3.394493341445923
527227,0.07716435194015503,0.9902848601341248,0.9268370270729065
530239,0.26847362518310547,1.190424919128418,9.367805480957031
533255,0.09773963689804077,1.0283870697021484,3.1309900283813477
536255,0.11522121727466583,1.1524865627288818,3.403383255004883
539270,0.07159736752510071,1.070741891860962,1.2119499444961548
542274,0.13918012380599976,1.1030464172363281,0.9268416166305542
545276,0.1080600768327713,1.0765671730041504,2.5760903358459473
548281,0.1888529360294342,1.2162870168685913,7.724575519561768
551308,0.09833379089832306,1.109288215637207,2.546222448348999
554330,0.09925389289855957,1.0160458087921143,4.629292964935303
557333,0.20048485696315765,1.1149152517318726,4.746766090393066
560349,0.11697600781917572,0.9558982253074646,1.7111427783966064
563360,0.09927988797426224,1.0517441034317017,2.054619550704956
566382,0.09975019842386246,1.061546802520752,1.2404741048812866
569489,0.24558593332767487,1.2536219358444214,3.676159620285034
572508,0.10704907029867172,1.0328714847564697,1.3407667875289917
575515,0.1439637690782547,1.163956880569458,5.308700084686279
578531,0.261778324842453,1.2162821292877197,5.682330131530762
581543,0.13091811537742615,1.1178605556488037,2.3632726669311523
584562,0.13714571297168732,1.1331558227539062,0.9237579107284546
587564,0.16488319635391235,1.1740033626556396,2.508131742477417
590583,0.36072516441345215,1.3726906776428223,6.592434883117676
593589,0.10604468733072281,1.076807975769043,2.2328426837921143
596590,0.13448408246040344,1.0743739604949951,7.4289631843566895
599592,0.16272759437561035,1.2138668298721313,3.938242197036743
602601,0.1492447555065155,1.1283323764801025,3.0614168643951416
605618,0.13813909888267517,1.145918607711792,1.9671165943145752
608634,0.12359344959259033,1.0819863080978394,3.7815399169921875
611663,0.1864144653081894,1.2332721948623657,3.673647403717041
614690,0.1723473221063614,1.28474760055542,1.9530013799667358
617692,0.19519737362861633,1.239883542060852,4.883230686187744
620713,0.12290062010288239,1.1550995111465454,3.156841516494751
623734,0.1433979570865631,1.2618138790130615,2.32966685295105
626745,0.11988456547260284,1.1890136003494263,2.3952317237854004
629823,0.21567386388778687,1.441401481628418,6.531977653503418
632846,0.1151132807135582,1.1251163482666016,5.642313480377197
635856,0.13022829592227936,1.1991504430770874,5.255617141723633
638880,0.19871243834495544,1.230250597000122,3.730424404144287
641881,0.11032828688621521,1.2348049879074097,2.778799295425415
644888,0.09586327522993088,1.2114804983139038,2.0036911964416504
647899,0.18199372291564941,1.3694179058074951,1.9626775979995728
650918,0.3084631860256195,1.2802832126617432,10.346344947814941
653921,0.21863168478012085,1.3053300380706787,3.6379752159118652
656946,0.3622954189777374,1.3660657405853271,2.7749271392822266
660064,0.11431007832288742,1.165788173675537,1.4461716413497925
663067,0.1438094526529312,1.3690465688705444,1.5335521697998047
666089,0.19922557473182678,1.4539977312088013,3.256077766418457
669092,0.26639777421951294,1.2612539529800415,3.531649589538574
672114,0.1854921579360962,1.3205214738845825,2.5863747596740723
675121,0.23592932522296906,1.306087613105774,6.846677780151367
678143,0.1722823977470398,1.2942838668823242,1.5975868701934814
681143,0.21287627518177032,1.2529654502868652,2.9206619262695312
684154,0.2517736554145813,1.4387969970703125,4.734469890594482
687165,0.2365875244140625,1.384757161140442,9.819748878479004
690201,0.299797922372818,1.4761228561401367,7.298933982849121
693216,0.2635720372200012,1.3788343667984009,7.111847400665283
696218,0.19661982357501984,1.330235481262207,3.7280492782592773
699230,0.2729845643043518,1.4563124179840088,3.338029384613037
702254,0.15932713449001312,1.3160099983215332,1.694757342338562
705263,0.4133327901363373,1.4105924367904663,8.609192848205566
708263,0.26833194494247437,1.518354892730713,6.176002025604248
711270,0.17588141560554504,1.3563849925994873,3.1200320720672607
714281,0.18504101037979126,1.3940058946609497,3.4225027561187744
717284,0.15269041061401367,1.291542649269104,3.490139961242676
720286,0.21818774938583374,1.413631558418274,3.731048345565796
723297,0.260793536901474,1.3615295886993408,5.613368988037109
726307,0.17764915525913239,1.4822955131530762,4.274538040161133
729307,0.279323548078537,1.4412083625793457,3.9842472076416016
732333,0.2224516123533249,1.2666499614715576,8.463272094726562
735348,0.18170256912708282,1.305372714996338,6.528794288635254
738369,0.256894052028656,1.2978730201721191,1.6680083274841309
741382,0.15479442477226257,1.2981328964233398,4.979271411895752
744399,0.1391948014497757,1.230197787284851,3.169973373413086
747476,0.29214638471603394,1.3201152086257935,2.4483449459075928
750480,0.13919807970523834,1.3986992835998535,2.4586966037750244
753494,0.2839793860912323,1.3832818269729614,5.730678081512451
756523,0.17648199200630188,1.4034721851348877,4.142176151275635
759545,0.35658350586891174,1.5106009244918823,6.272521495819092
762562,0.31162089109420776,1.4389511346817017,14.369339942932129
765567,0.13359634578227997,1.2163912057876587,2.432415723800659
768587,0.25598469376564026,1.3273087739944458,6.88939905166626
771612,0.16708165407180786,1.3276960849761963,2.616992473602295
774635,0.19205273687839508,1.259424090385437,3.7229807376861572
777643,0.16401633620262146,1.3087083101272583,3.2517471313476562
780646,0.27438443899154663,1.4366834163665771,2.135021209716797
783652,0.15210945904254913,1.1227495670318604,6.9739532470703125
786665,0.1537107527256012,1.1648789644241333,1.8742811679840088
789677,0.3274831473827362,1.4453859329223633,9.514162063598633
792690,0.3044505715370178,1.409878134727478,6.417840480804443
795699,0.19738459587097168,1.2047452926635742,2.0917396545410156
798709,0.2860568165779114,1.3327338695526123,6.587087631225586
801736,0.22610296308994293,1.4438146352767944,2.322211742401123
804741,0.20086891949176788,1.4017144441604614,4.784379482269287
807744,0.3128037452697754,1.4172507524490356,6.946566581726074
810762,0.2231539636850357,1.2844574451446533,1.8251442909240723
813774,0.2442358136177063,1.279473900794983,2.5759637355804443
816774,0.16750890016555786,1.1608421802520752,1.4819849729537964
819777,0.18668465316295624,1.4406896829605103,2.479480028152466
822794,0.2937150001525879,1.411681056022644,5.860056400299072
825794,0.35517147183418274,1.5425784587860107,7.948047637939453
828809,0.21357329189777374,1.3654686212539673,6.1174798011779785
831812,0.1727440357208252,1.1787928342819214,1.961582064628601
834835,0.2061009407043457,1.257363200187683,4.36020565032959
837915,0.1975547820329666,1.4516273736953735,4.118163108825684
840935,0.1803940236568451,1.2249647378921509,8.395400047302246
843943,0.2717779874801636,1.4377928972244263,2.108349561691284
846948,0.30491161346435547,1.4785125255584717,6.794162273406982
849958,0.3688444495201111,1.521767020225525,3.272080421447754
852973,0.22345203161239624,1.32101571559906,3.3159310817718506
855989,0.23299038410186768,1.413767695426941,4.0582451820373535
859009,0.28662779927253723,1.6010133028030396,5.29189395904541
862025,0.1671820729970932,1.202264428138733,3.1387901306152344
865028,0.3580765724182129,1.3842111825942993,4.806558132171631
868052,0.2830260396003723,1.4855035543441772,5.241776943206787
871053,0.44681161642074585,1.4440491199493408,7.201175689697266
874064,0.24778515100479126,1.5912423133850098,2.964407205581665
877077,0.26765677332878113,1.3632949590682983,4.369259834289551
880089,0.2712648808956146,1.3100515604019165,5.240992546081543
883094,0.22031302750110626,1.5967804193496704,4.724974632263184
886107,0.23708242177963257,1.7023823261260986,3.6875264644622803
889112,0.42706480622291565,1.6663259267807007,6.389892578125
892117,0.15964506566524506,1.3314342498779297,2.987518548965454
895147,0.26795244216918945,1.4140249490737915,4.275447845458984
898166,0.3155011534690857,1.6798452138900757,7.457184791564941
901177,0.27214229106903076,1.4169230461120605,4.661458969116211
904184,0.24798569083213806,1.3836374282836914,4.38059139251709
907206,0.2520746886730194,1.7155296802520752,4.038266658782959
910206,0.2863504886627197,1.5863806009292603,5.253976821899414
913271,0.29330378770828247,1.509395718574524,7.134819984436035
916292,0.2907005250453949,1.4474881887435913,7.874002933502197
919312,0.22726956009864807,1.6796338558197021,5.9375529289245605
922318,0.4032381474971771,1.5061230659484863,7.375417232513428
925318,0.4800577759742737,1.7264946699142456,24.51944923400879
928337,0.3070491552352905,1.4850611686706543,4.461172103881836
931365,0.21191659569740295,1.6468873023986816,2.1138367652893066
934387,0.24350321292877197,1.3799525499343872,3.4768624305725098
937405,0.29570093750953674,1.4598625898361206,5.79883337020874
940416,0.3430095613002777,1.7589623928070068,4.033594131469727
943418,0.26294058561325073,1.9693617820739746,5.777947425842285
946424,0.32568085193634033,1.8810192346572876,7.82837438583374
949442,0.3165765404701233,1.6516141891479492,2.506439208984375
952455,0.2907180190086365,1.6186987161636353,3.938051700592041
955516,0.4860760569572449,1.8453242778778076,10.351259231567383
958524,0.320078581571579,1.9057778120040894,3.6407885551452637
961540,0.20396846532821655,1.4959608316421509,1.8605787754058838
964556,0.42422983050346375,1.955322265625,6.090380668640137
967582,0.38773736357688904,1.8381925821304321,10.200762748718262
970654,0.23445411026477814,1.6121740341186523,2.558281183242798
973662,0.478969544172287,1.854859471321106,10.1752347946167
976676,0.334354043006897,1.5237736701965332,5.6794352531433105
979682,0.32708343863487244,1.739572525024414,2.6107001304626465
982698,0.2777496576309204,1.7762104272842407,6.073518753051758
985724,0.29491734504699707,1.477272868156433,4.029672622680664
988740,0.4617903530597687,1.6799323558807373,5.054675102233887
991753,0.229428231716156,1.7083131074905396,2.270648241043091
994775,0.4093489944934845,1.688729166984558,8.997756958007812
997825,0.41780510544776917,1.8920873403549194,4.937708854675293
1000839,0.21250329911708832,1.913716435432434,1.9755003452301025
1003846,0.32978495955467224,1.7914179563522339,6.97121524810791
1006868,0.19252663850784302,1.516247272491455,4.665590286254883
1009910,0.24396741390228271,1.711500644683838,4.9353928565979
1012933,0.33628955483436584,1.8197823762893677,7.6813459396362305
1015956,0.35206735134124756,1.8598802089691162,5.6007184982299805
1018967,0.31904760003089905,2.0531327724456787,7.986629486083984
1022038,0.4643208682537079,1.8730498552322388,6.158048152923584
1025068,0.4230564534664154,1.9884717464447021,4.687631607055664
1028083,0.37388086318969727,1.9215214252471924,7.141329765319824
1031095,0.4250260293483734,2.0555312633514404,4.583298206329346
1034116,0.3775278925895691,1.9904847145080566,4.460598468780518
1037193,0.334012895822525,1.8600553274154663,5.257750511169434
1040215,0.31747615337371826,1.9748058319091797,2.9015822410583496
1043235,0.2717840373516083,1.986588954925537,7.449066162109375
1046266,0.21283908188343048,1.9726166725158691,2.1885859966278076
1049271,0.27230244874954224,1.8208773136138916,2.663964033126831
1052289,0.1952791064977646,1.7811788320541382,2.0064778327941895
1055293,0.2185133397579193,2.033723831176758,3.3254220485687256
1058327,0.5556038618087769,2.032212257385254,9.508434295654297
1061347,0.24243199825286865,2.181318759918213,2.6289467811584473
1064367,0.4078555405139923,2.006772994995117,9.47778606414795
1067378,0.3979986011981964,2.15144944190979,8.2352876663208
1070386,0.2961913049221039,1.897372841835022,5.287161827087402
1073392,0.25297659635543823,1.7644217014312744,6.757033824920654
1076407,0.4860374629497528,2.1738967895507812,10.304563522338867
1079423,0.18809011578559875,1.6890087127685547,2.0099751949310303
1082448,0.2905447483062744,1.8777637481689453,3.0884034633636475
1085461,0.32881784439086914,1.6521223783493042,5.88275146484375
1088462,0.3771679103374481,2.2528069019317627,4.595408916473389
1091477,0.3870922327041626,1.955519676208496,5.1193461418151855
1094485,0.240658700466156,2.0016493797302246,4.262446403503418
1097503,0.33574914932250977,2.1604249477386475,6.2137017250061035
1100510,0.5035295486450195,2.264775276184082,5.797502040863037
1103515,0.3391747772693634,1.9596012830734253,6.136053085327148
1106534,0.32520973682403564,1.8633887767791748,8.020295143127441
1109553,0.2644840180873871,2.0133235454559326,4.745113372802734
1112562,0.43903377652168274,2.211716413497925,3.0754878520965576
1115577,0.370488703250885,2.330685615539551,5.775470733642578
1118605,0.4734497368335724,2.4170162677764893,8.94077205657959
1121613,0.2724141776561737,1.9635534286499023,2.6605660915374756
1124613,0.3643049895763397,1.912306308746338,10.701499938964844
1127622,0.31036028265953064,1.9855386018753052,5.029207706451416
1130622,0.32092827558517456,2.0164237022399902,4.954952239990234
1133644,0.3278423547744751,1.7919398546218872,5.625997066497803
1136652,0.40916115045547485,1.917665719985962,9.214634895324707
1139663,0.3602069616317749,1.9678218364715576,7.083958148956299
1142691,0.3607977032661438,2.3930115699768066,7.819766044616699
1145704,0.27187132835388184,1.9153392314910889,6.277204513549805
1148716,0.29723310470581055,2.086287260055542,2.157524824142456
1151729,0.4206453859806061,2.109755516052246,16.999217987060547
1154742,0.4121997058391571,2.505404472351074,12.952720642089844
1157761,0.2396937906742096,1.8707406520843506,12.805747032165527
1160767,0.3287273049354553,1.952794075012207,4.24899435043335
1163774,0.4512442946434021,1.9690580368041992,10.658303260803223
1166872,0.44615134596824646,2.0252554416656494,8.069531440734863
1169878,0.3944951891899109,2.0975914001464844,3.503201961517334
1172888,0.26921242475509644,2.219198703765869,5.756747245788574
1175962,0.3927057385444641,2.3750362396240234,4.895968914031982
1178981,0.35374587774276733,2.057584524154663,6.18904972076416
1181999,0.3335600197315216,2.1336472034454346,3.8737783432006836
1185020,0.32822030782699585,2.2706050872802734,10.452414512634277
1188036,0.4195374846458435,2.2058966159820557,15.45211410522461
1191059,0.6523823738098145,1.9221086502075195,22.113256454467773
1194082,0.4216245114803314,1.8894274234771729,12.10928726196289
1197096,0.29360154271125793,2.205005407333374,5.572243690490723
1200097,0.36722537875175476,2.1345927715301514,6.927279949188232
1203123,0.3293122351169586,2.02581524848938,4.4422783851623535
1206123,0.27952414751052856,2.2860829830169678,5.604483604431152
1209126,0.3208918571472168,2.0222864151000977,2.9124248027801514
1212132,0.28797459602355957,2.057478666305542,7.357842445373535
1215146,0.19055400788784027,2.0249009132385254,2.7576100826263428
1218176,0.41614124178886414,1.8964647054672241,3.374589681625366
1221205,0.42532292008399963,2.2684810161590576,4.462255477905273
1224247,0.27667275071144104,1.7791377305984497,3.7839248180389404
1227268,0.2698158919811249,1.8382166624069214,3.5361320972442627
1230275,0.4318797290325165,2.2590420246124268,7.445693492889404
1233276,0.3676498830318451,2.2330574989318848,2.692420244216919
1236296,0.34183669090270996,2.3119285106658936,7.560344219207764
1239317,0.31918057799339294,2.0648000240325928,5.751610279083252
1242340,0.32504430413246155,1.5674911737442017,10.320416450500488
1245348,0.3896969258785248,1.8716548681259155,8.510150909423828
1248357,0.2329261600971222,1.9764368534088135,3.802771806716919
1251378,0.41678953170776367,1.9121413230895996,6.480638027191162
1254410,0.2961268126964569,1.8326232433319092,5.317124843597412
1257416,0.27802419662475586,1.6627910137176514,12.346549034118652
1260420,0.3045544922351837,2.0445241928100586,3.511537790298462
1263441,0.4030229449272156,2.132943868637085,11.509664535522461
1266444,0.22403928637504578,1.7224630117416382,3.3576066493988037
1269460,0.2664051949977875,1.8731123208999634,4.854681015014648
1272460,0.25231239199638367,2.159308433532715,6.962300777435303
1275460,0.24018555879592896,1.8317232131958008,5.065103530883789
1278471,0.31774434447288513,2.0390639305114746,4.792213439941406
1281487,0.22895348072052002,1.3950873613357544,3.169288396835327
1284571,0.3692561686038971,2.5061745643615723,11.221028327941895
1287579,0.4192745089530945,1.6985347270965576,4.333187103271484
1290598,0.400924414396286,2.4518251419067383,15.275768280029297
1293603,0.24812084436416626,1.7869688272476196,6.894865989685059
1296606,0.24463076889514923,1.9768487215042114,2.432767868041992
1299625,0.5303449630737305,1.73749840259552,14.556534767150879
1302635,0.3880871534347534,1.899212121963501,16.244369506835938
1305641,0.31242647767066956,2.3316597938537598,5.250714302062988
1308699,0.23913398385047913,1.940048336982727,1.9743006229400635
1311710,0.2765015959739685,1.6872503757476807,2.2054178714752197
1314731,0.22056852281093597,1.9935988187789917,3.0552215576171875
1317761,0.4264388978481293,2.095151424407959,7.675511837005615
1320767,0.25735601782798767,1.9731656312942505,2.93888258934021
1323791,0.3599604070186615,2.3946003913879395,11.966879844665527
1326800,0.2640298902988434,1.750748872756958,3.1512439250946045
1329824,0.2658657133579254,1.872348427772522,5.178832530975342
1332843,0.2554109990596771,1.7956085205078125,5.0677103996276855
1335861,0.2898479998111725,2.3329999446868896,2.1588597297668457
1338875,0.27198106050491333,2.0788657665252686,4.324313640594482
1341890,0.3725036680698395,2.0809643268585205,5.788449287414551
1344974,0.36143267154693604,1.8951444625854492,5.659260272979736
1347982,0.16603338718414307,1.8004616498947144,2.966442346572876
1351006,0.32039910554885864,2.080894947052002,7.138291835784912
1354038,0.32725003361701965,2.0006747245788574,3.7803549766540527
1357113,0.2886715531349182,2.025092601776123,3.197222948074341
1360124,0.29053714871406555,2.045928955078125,2.4389872550964355
1363140,0.46500498056411743,2.099335193634033,8.395098686218262
1366152,0.36633482575416565,1.6446212530136108,7.261722564697266
1369179,0.18871988356113434,1.6966817378997803,4.127725124359131
1372183,0.44084709882736206,1.8781102895736694,6.074350357055664
1375189,0.48634272813796997,1.9003022909164429,4.024407863616943
1378198,0.3945418894290924,2.0077908039093018,12.5731782913208
1381205,0.2295834720134735,2.234488010406494,2.5163638591766357
1384216,0.3424370586872101,2.2620062828063965,13.431258201599121
1387238,0.3007587194442749,2.3073434829711914,10.19258975982666
1390239,0.34944623708724976,2.152162790298462,6.2482757568359375
1393242,0.15253591537475586,2.3692572116851807,2.3885738849639893
1396257,0.2588750422000885,1.74783456325531,4.040112495422363
1399279,0.5372507572174072,2.1584386825561523,9.231402397155762
1402296,0.20414865016937256,1.9624229669570923,3.0396265983581543
1405303,0.2959340512752533,1.7991303205490112,8.11376667022705
1408316,0.2579152584075928,2.3053736686706543,3.6226165294647217
1411335,0.3416101932525635,2.2033538818359375,6.394628047943115
1414339,0.3863380551338196,1.9887101650238037,5.151532173156738
1417355,0.19477897882461548,2.277204751968384,4.792191505432129
1420454,0.3130699694156647,2.1480321884155273,5.655801296234131
1423471,0.41585588455200195,2.2958264350891113,10.153302192687988
1426584,0.2923802435398102,2.091156482696533,3.8140597343444824
1429606,0.16233500838279724,2.0988306999206543,2.3465166091918945
