step,advantage,clamp_ratio,rl_loss,auto_loss
32039,0.0,0.0,0.1956546930130571,2.0553557872772217,9.415323972702026
32201,0.0,0.0,0.23554667383432387,2.058389759063721,9.438957977294923
32345,0.0,0.0,0.15671758823882556,2.049895405769348,9.3832453250885
32498,0.0,0.0,0.04450351893901825,2.0537750482559205,10.091766023635865
32650,0.0,0.0,-0.1928732141852379,2.055886912345886,8.842411851882934
32819,0.0,0.0,-0.692163673043251,2.054705047607422,9.352796268463134
32980,0.0,0.0,-0.012580432090908289,2.0537675857543944,7.909578943252564
33143,0.0,0.0,-0.1966618627309799,2.055003356933594,7.8035204887390135
33304,0.0,0.0,0.2507080934941769,2.0526142358779906,9.312708044052124
33453,0.0,0.0,-0.024640485644340515,2.054702544212341,9.09718942642212
33613,0.0,0.0,-0.1598692625761032,2.0558127880096437,7.500721454620361
33767,0.0,0.0,-0.13740990608930587,2.0556667327880858,7.6873256206512455
33926,0.0,0.0,0.256123349070549,2.059369611740112,9.525403547286988
34085,0.0,0.0,-0.17953937861602753,2.0544726848602295,8.91237015724182
34248,0.0,0.0,0.2210541620850563,2.0601169586181642,8.686312580108643
34406,0.0,0.0,-0.09904399290680885,2.057470774650574,6.897335004806519
34555,0.0,0.0,-0.02119390554726124,2.0583464384078978,7.271571826934815
34711,0.0,0.0,-0.00018058344721794128,2.0575345516204835,7.6607160568237305
34864,0.0,0.0,-0.2580995760858059,2.0577369689941407,8.384085416793823
35029,0.0,0.0,-0.04688349622301757,2.0550057888031006,8.097296047210694
35191,0.0,0.0,-0.3708336035721004,2.0592519283294677,7.594106912612915
35351,0.0,0.0,0.0858718641102314,2.0583956480026244,7.668052053451538
35506,0.0,0.0,-0.30568113047629597,2.0568063020706178,7.549963140487671
35665,0.0,0.0,0.15288490168750285,2.0571229696273803,7.6118591785430905
35821,0.0,0.0,-0.015447197947651148,2.060402345657349,7.705764675140381
36072,0.0,0.0,-0.5442491799592972,2.065688967704773,6.349148368835449
36230,0.0,0.0,-0.0361539289355278,2.0619626522064207,7.3533107280731205
36381,0.0,0.0,0.11943066762760282,2.0561131477355956,9.209998369216919
36537,0.0,0.0,-0.11982826814055443,2.0569426298141478,8.97331805229187
36702,0.0,0.0,0.29089865237474444,2.058482456207275,9.413207197189331
36865,0.0,0.0,-0.29808160699903963,2.0616562366485596,8.50337266921997
37026,0.0,0.0,-0.11842139288783074,2.055595874786377,8.975754690170287
37203,0.0,0.0,-0.4174605470150709,2.058814263343811,6.908142948150635
37363,0.0,0.0,-0.11176688380073756,2.0593100070953367,7.372609663009643
37524,0.0,0.0,0.30384616293013095,2.056393933296204,8.584006118774415
37692,0.0,0.0,-0.423456659913063,2.058867168426514,8.395296478271485
37861,0.0,0.0,-0.2300884362310171,2.0606037378311157,6.441368150711059
38027,0.0,0.0,-0.01246565543115139,2.0576160669326784,7.736770057678223
38183,0.0,0.0,-0.061549350060522555,2.059340763092041,7.188355827331543
38333,0.0,0.0,-0.34386178106069565,2.0553900718688967,7.489586687088012
38494,0.0,0.0,0.000518086552619934,2.057565450668335,7.220759916305542
38647,0.0,0.0,-0.2645981851965189,2.058706188201904,7.158363151550293
38800,0.0,0.0,-0.1979129385203123,2.0602994680404665,7.702792501449585
38957,0.0,0.0,-0.03317589517682791,2.058074164390564,7.391704177856445
39117,0.0,0.0,-0.06916332244873047,2.0622178316116333,7.548409748077392
39269,0.0,0.0,-0.0908523116260767,2.0622530221939086,6.823219966888428
39421,0.0,0.0,-0.19848087430000305,2.0619271993637085,8.235240936279297
39577,0.0,0.0,0.1604294198565185,2.0577812433242797,7.333310794830322
39749,0.0,0.0,0.24674457982182502,2.0620409727096556,6.784478569030762
39909,0.0,0.0,-0.11941518317908048,2.063176894187927,7.476419973373413
40070,0.0,0.0,0.0063436714932322506,2.0603177070617678,7.224513912200928
40227,0.0,0.0,0.047979772090911865,2.0626091718673707,6.370632362365723
40390,0.0,0.0,0.18883587121963502,2.0634025812149046,7.160236406326294
40557,0.0,0.0,0.2586776569485664,2.0628268241882326,6.3049815654754635
40716,0.0,0.0,-0.09042188674211502,2.066236734390259,6.258041143417358
40869,0.0,0.0,-0.03290356979705393,2.0617238521575927,7.508623266220093
41027,0.0,0.0,-0.008552397787570953,2.060565686225891,6.705413198471069
41182,0.0,0.0,-0.11788135133683682,2.0608643293380737,7.694425010681153
41337,0.0,0.0,0.06332200933247804,2.0586971044540405,7.202365350723267
41494,0.0,0.0,-0.2043353721499443,2.0601839780807496,7.652398872375488
41661,0.0,0.0,-0.15091632828116416,2.06326961517334,7.069988822937011
41816,0.0,0.0,-0.02924685422331095,2.062498378753662,7.676146745681763
41977,0.0,0.0,-0.06385303214192391,2.063308763504028,7.092109107971192
42140,0.0,0.0,0.05173818990588188,2.064013934135437,6.589521503448486
42296,0.0,0.0,0.5009264446794987,2.062623977661133,8.511692094802857
42449,0.0,0.0,-0.3219675227999687,2.062271809577942,7.230751609802246
42610,0.0,0.0,0.30504592061042785,2.0611531019210814,7.504136991500855
42769,0.0,0.0,-0.059152642567642036,2.0615697145462035,7.158057117462159
42934,0.0,0.0,0.1020430475473404,2.0601077556610106,6.104510688781739
43097,0.0,0.0,0.04447025358676911,2.0633169651031493,6.916459608078003
43263,0.0,0.0,0.029317877441644668,2.0633365869522096,6.2489665985107425
43417,0.0,0.0,-0.12421794012188911,2.059411358833313,6.556933212280273
43582,0.0,0.0,-0.07294453205540777,2.0622833490371706,6.119524002075195
43743,0.0,0.0,-0.18262035623192788,2.062401270866394,6.498555374145508
43896,0.0,0.0,-0.1532418340444565,2.064845252037048,6.15711350440979
44057,0.0,0.0,-0.295863476395607,2.063030815124512,6.6542750835418705
44218,0.0,0.0,-0.0952702172100544,2.06099214553833,6.504163122177124
44377,0.0,0.0,-0.019178046379238367,2.061381721496582,6.3931121826171875
44540,0.0,0.0,-0.06615382730960846,2.0629297256469727,6.261950969696045
44702,0.0,0.0,-0.18713350389152766,2.0636407852172853,6.383004379272461
44864,0.0,0.0,-0.5004703499376774,2.064418649673462,5.752220010757446
45034,0.0,0.0,-0.27218109369277954,2.060850477218628,6.580305576324463
45205,0.0,0.0,0.17391250990331172,2.0634660720825195,6.694998836517334
45370,0.0,0.0,0.01818307377398014,2.061637353897095,7.545247173309326
45531,0.0,0.0,-0.03394702672958374,2.0605595827102663,7.214206171035767
45706,0.0,0.0,-0.02050967812538147,2.0614951133728026,6.68824520111084
45873,0.0,0.0,-0.09865827858448029,2.063015341758728,6.102110290527344
46044,0.0,0.0,0.009143828973174095,2.0646371126174925,5.578951978683472
46212,0.0,0.0,0.02846657484769821,2.0647568225860597,6.145587205886841
46363,0.0,0.0,-0.04258948527276516,2.0609018087387083,6.4263945579528805
46518,0.0,0.0,0.0712902090512216,2.0633695840835573,5.659418344497681
46673,0.0,0.0,0.10596293564885854,2.061480450630188,6.485577487945557
46833,0.0,0.0,-0.030866025388240813,2.0617908000946046,5.967420053482056
47007,0.0,0.0,0.06600062139332294,2.067248821258545,5.282247877120971
47165,0.0,0.0,-0.12702995063737035,2.0604279041290283,5.5619354248046875
47338,0.0,0.0,-0.07616427540779114,2.0640691757202148,5.589196896553039
47498,0.0,0.0,-0.09076512847095727,2.0629183769226076,5.496152067184449
47660,0.0,0.0,0.07906386107206345,2.064113473892212,5.777581405639649
47816,0.0,0.0,0.038753821328282353,2.0611109256744387,6.174226951599121
47994,0.0,0.0,0.04864444527775049,2.0642898082733154,5.440142941474915
48272,0.0,0.0,1.4421685084700584,2.0666756868362426,5.312169170379638
48443,0.0,0.0,0.32879005670547484,2.0647271394729616,5.953811979293823
48614,0.0,0.0,0.10099284537136555,2.0595155239105223,5.848341178894043
48787,0.0,0.0,-0.04619786404073238,2.0657790660858155,5.030081367492675
48954,0.0,0.0,-0.13214118387550117,2.0665622472763063,4.984485721588134
49117,0.0,0.0,-0.24561073258519173,2.0628276586532595,6.28300290107727
49286,0.0,0.0,-0.04493466019630432,2.064008617401123,5.2188516616821286
49544,0.0,0.0,-0.08171618580818177,2.0666869401931764,4.636000657081604
49703,0.0,0.0,0.020629859482869505,2.0634772300720217,5.981909847259521
49861,0.0,0.0,-0.15268568992614745,2.061083126068115,5.93189570903778
50023,0.0,0.0,-0.06390384137630463,2.0606617450714113,6.269782781600952
50186,0.0,0.0,0.1637406602501869,2.064470720291138,5.511554765701294
50356,0.0,0.0,0.10996460542082787,2.0636473417282106,6.6407002925872805
50525,0.0,0.0,0.12937182039022446,2.064137101173401,5.2407241582870485
50695,0.0,0.0,-0.01139613837003708,2.0624179363250734,5.812575125694275
50852,0.0,0.0,-0.3526682235300541,2.0654985666275025,5.261854028701782
51028,0.0,0.0,-0.02061169594526291,2.0669899940490724,4.253003072738648
51213,0.0,0.0,-0.4572236239910126,2.068276381492615,4.494906377792359
51375,0.0,0.0,0.07853535478934645,2.066179370880127,5.375281143188476
51537,0.0,0.0,-0.17754638344049453,2.0657209157943726,4.708735752105713
51712,0.0,0.0,0.021068013831973077,2.061357569694519,6.246526551246643
51870,0.0,0.0,0.017569719068706035,2.062592315673828,6.228414297103882
52039,0.0,0.0,-0.04124326566234231,2.065161609649658,4.961855721473694
52210,0.0,0.0,-0.08410138690051099,2.0667988538742064,5.29257755279541
52374,0.0,0.0,0.08542533311992884,2.061155414581299,5.785805034637451
52537,0.0,0.0,0.01446345616132021,2.0664353132247926,4.496493411064148
52700,0.0,0.0,-0.08768206965178252,2.0628981828689574,5.805555915832519
52886,0.0,0.0,0.22102366528124548,2.06624174118042,4.655919122695923
53083,0.0,0.0,-0.02291561565361917,1.8575890064239502,4.9061898469924925
53245,0.0,0.0,-0.2214910514652729,2.0612317085266114,5.878361749649048
53414,0.0,0.0,0.0032036008153227156,2.064962100982666,4.754864072799682
53587,0.0,0.0,0.09412739425897598,2.06227593421936,5.332374405860901
53770,0.0,0.0,0.2410326734185219,2.064847493171692,5.8955981731414795
53944,0.0,0.0,-0.10068305730819702,2.0669601440429686,5.364660596847534
54114,0.0,0.0,-0.2950944609940052,2.0641180515289306,4.451350688934326
54268,0.0,0.0,-0.12968654558062553,2.060936689376831,6.171323490142822
54429,0.0,0.0,-0.07005376517772674,2.061914658546448,6.5225765943527225
54711,0.0,0.0,0.6675569295883179,2.0670255184173585,4.183260488510132
54867,0.0,0.0,-0.1110891311429441,2.0620924711227415,5.437925028800964
55024,0.0,0.0,-0.1627742737531662,2.058773422241211,5.689350271224976
55181,0.0,0.0,-0.03127129403874278,2.0591276407241823,5.3453288078308105
55348,0.0,0.0,-0.0325521856546402,2.0602887630462647,5.192609977722168
55510,0.0,0.0,0.057016678247600795,2.058654522895813,6.4785459518432615
55673,0.0,0.0,-0.03436632808297872,2.057536506652832,5.92189621925354
55836,0.0,0.0,-0.055372154712677,2.0606987953186033,6.105576086044311
55998,0.0,0.0,0.06354222930967808,2.060491943359375,5.454434156417847
56161,0.0,0.0,-0.18211416187696158,2.064300513267517,5.205178546905517
56322,0.0,0.0,0.09547789162024856,2.0667093276977537,6.038439464569092
56496,0.0,0.0,-0.2939170118421316,2.064004063606262,5.2555474758148195
56665,0.0,0.0,-0.07260667160153389,2.060238313674927,4.977202463150024
56828,0.0,0.0,-0.19551410600543023,2.0619317293167114,5.491412472724915
56991,0.0,0.0,-0.06261126101016998,2.057779097557068,5.95476336479187
57157,0.0,0.0,0.05652228742837906,2.0632750749588014,5.681710195541382
57323,0.0,0.0,-0.20396919846534728,2.054461455345154,6.410597515106201
57489,0.0,0.0,-0.19703739024698735,2.055634546279907,5.859282755851746
57653,0.0,0.0,-0.07932505267672241,2.0577720165252686,5.944435620307923
57829,0.0,0.0,-0.37737506777048113,2.0643503665924072,4.684800481796264
57997,0.0,0.0,0.09954452570527791,2.0552205562591555,6.677748441696167
58158,0.0,0.0,0.040671115182340144,2.0625536918640135,5.311464905738831
58319,0.0,0.0,-0.21749730557203292,2.059949803352356,5.605305194854736
58501,0.0,0.0,-0.07473137900233269,2.060395336151123,5.2308268547058105
58663,0.0,0.0,-0.0013619691133499145,2.060511589050293,5.722845602035522
58829,0.0,0.0,-0.010538800060749054,2.059283971786499,6.565036392211914
58988,0.0,0.0,0.08662200346589088,2.0596467733383177,5.712690782546997
59152,0.0,0.0,-0.02734480323269963,2.051029014587402,6.301319551467896
59308,0.0,0.0,-0.11833991361781955,2.0491667985916138,6.682874059677124
59486,0.0,0.0,-0.09589137658476829,2.059494471549988,5.606443977355957
59661,0.0,0.0,-0.2935328517109156,2.0537301778793333,6.270253705978393
59823,0.0,0.0,0.15117255747900343,2.062447190284729,5.2708984375
60010,0.0,0.0,-0.13579340726137162,2.0602171421051025,4.994638419151306
60181,0.0,0.0,-0.07363569205626845,2.0632622241973877,6.007178378105164
60358,0.0,0.0,-0.001023603044450283,2.061482858657837,4.708491158485413
60516,0.0,0.0,0.021164408698678017,2.0616026878356934,5.3629124641418455
60691,0.0,0.0,-0.08478240072727203,2.063825225830078,4.51009304523468
60865,0.0,0.0,0.03285039663314819,2.0585776567459106,5.876739740371704
61035,0.0,0.0,-0.06805718801915646,2.0587578058242797,5.340227866172791
61193,0.0,0.0,-0.057612641528248784,2.05715126991272,6.095225715637207
61357,0.0,0.0,-0.06567044258117676,2.0608394145965576,5.136342835426331
61532,0.0,0.0,-0.02592286765575409,2.0569915771484375,5.388471412658691
61714,0.0,0.0,-0.20940590966492892,2.0566245794296263,4.996633791923523
61881,0.0,0.0,0.009369546175003051,2.0563958883285522,5.340324020385742
62046,0.0,0.0,0.04736285582184792,2.055626368522644,5.431345891952515
62209,0.0,0.0,0.014007017761468888,2.0608448505401613,5.784538125991821
62382,0.0,0.0,0.013494472205638885,2.0570225954055785,6.453246450424194
62550,0.0,0.0,-0.017921132594347,2.0612247228622436,5.8755134582519535
62707,0.0,0.0,-0.20856777349254116,2.0588313579559325,5.1995906114578245
62867,0.0,0.0,-0.20220575146377087,2.0547497987747194,7.0026857376098635
63034,0.0,0.0,-0.08558840155601502,2.0540756464004515,7.3994173288345335
63200,0.0,0.0,-0.14881231673061848,2.054879927635193,6.219751477241516
63363,0.0,0.0,-0.14419530676677822,2.05673508644104,6.120420217514038
63529,0.0,0.0,0.06739643029868603,2.056161975860596,5.291448020935059
63700,0.0,0.0,-0.055665604397654535,2.058901572227478,6.104298543930054
63870,0.0,0.0,-0.31169733703136443,2.0510985612869264,6.337036561965943
64036,0.0,0.0,-0.1515178956091404,2.0519192218780518,5.738899278640747
64193,0.0,0.0,0.0010822859592735767,2.0566968441009523,5.1200896263122555
64370,0.0,0.0,0.04323708452284336,2.058903670310974,4.685656952857971
64544,0.0,0.0,-0.13024332225322724,2.0615156412124636,4.832673954963684
64710,0.0,0.0,-0.20001146905124187,2.056830382347107,5.3226158142089846
64868,0.0,0.0,-0.051265332661569116,2.050579643249512,5.852164936065674
65034,0.0,0.0,0.005222600698471069,2.0619591236114503,4.477246212959289
65192,0.0,0.0,-0.060065412521362306,2.060547423362732,5.5463728427886965
65368,0.0,0.0,-0.15612562149763107,2.061423683166504,4.798101758956909
65532,0.0,0.0,-0.1217418392188847,2.0570791482925417,5.116753673553466
65695,0.0,0.0,-0.13508045878261327,2.0620760917663574,4.9412355661392215
65846,0.0,0.0,-0.24102983791381122,2.0509390354156496,6.964211273193359
66010,0.0,0.0,-0.1511561967432499,2.055141735076904,6.36481351852417
