step,reward
480000,0.0
482000,0.0
484000,0.0
486000,0.0
488000,0.0
490000,0.0
492000,0.0
494000,0.0
496000,0.0
498000,0.0
500000,0.0
502000,0.0
504000,0.0
506000,0.0
508000,0.0
510000,0.0
512000,0.0
514000,0.0
516000,0.0
518000,0.0
520000,0.0
522000,0.0
524000,0.0
526000,0.0
528000,0.0
530000,0.0
532000,0.0
534000,0.0
536000,0.0
538000,0.0
540000,0.0
542000,0.0
544000,0.0
546000,0.0
548000,0.0
550000,0.0
552000,0.0
554000,0.0
556000,0.0
558000,0.0
560000,0.0
562000,0.0
564000,0.0
566000,0.0
568000,0.0
570000,0.0
572000,0.0
574000,0.0
576000,0.0
578000,0.0
580000,0.0
582000,0.0
584000,0.0
586000,0.0
588000,0.0
590000,0.0
592000,0.0
594000,0.0
596000,0.0
598000,0.0
600000,0.0
602000,0.0
604000,0.0
606000,0.0
608000,0.0
610000,0.0
612000,0.0
614000,0.0
616000,0.0
618000,0.0
620000,0.0
622000,0.0
624000,0.0
626000,0.0
628000,0.0
630000,0.0
632000,0.0
634000,0.0
636000,0.0
638000,0.0
640000,0.0
642000,0.0
644000,0.0
646000,1.0
648000,0.0
650000,0.0
652000,0.0
654000,0.0
656000,0.0
658000,0.0
660000,0.0
662000,0.0
664000,0.0
666000,0.0
668000,0.0
670000,0.0
672000,0.0
674000,0.0
676000,0.0
678000,0.0
680000,0.0
682000,0.0
684000,0.0
686000,0.8999999761581421
688000,0.0
690000,0.0
692000,0.800000011920929
694000,0.0
696000,0.0
698000,0.0
700000,0.0
702000,0.0
704000,0.0
706000,0.8999999761581421
708000,0.0
710000,0.6499999761581421
712000,0.0
714000,0.0
716000,0.0
718000,0.0
720000,0.0
722000,0.0
724000,0.0
726000,0.0
728000,0.0
730000,0.0
732000,0.0
734000,0.0
736000,0.0
738000,1.5499999523162842
740000,0.0
742000,-0.15000000596046448
744000,0.8500000238418579
746000,-0.20000000298023224
748000,0.0
750000,0.8999999761581421
752000,0.8500000238418579
754000,0.699999988079071
756000,0.949999988079071
758000,0.949999988079071
760000,0.0
762000,-0.20000000298023224
764000,-0.20000000298023224
766000,-0.15000000596046448
768000,-1.0
770000,-0.15000000596046448
772000,-0.15000000596046448
774000,0.0
776000,-0.10000000149011612
778000,-0.4000000059604645
780000,0.75
782000,-0.30000001192092896
784000,-1.2000000476837158
786000,0.3499999940395355
788000,-0.800000011920929
790000,1.2999999523162842
792000,3.799999952316284
794000,0.6000000238418579
796000,1.4500000476837158
798000,-0.10000000149011612
800000,0.20000000298023224
802000,-1.25
804000,-1.25
806000,1.4500000476837158
808000,-4.0
810000,0.75
812000,-0.30000001192092896
814000,-2.950000047683716
816000,-14.0
818000,-2.9000000953674316
820000,-5.800000190734863
822000,-13.800000190734863
824000,0.25
826000,3.200000047683716
828000,2.3499999046325684
830000,-3.4000000953674316
832000,-1.149999976158142
834000,-5.900000095367432
836000,-3.25
838000,5.349999904632568
840000,-1.850000023841858
842000,-5.0
844000,-0.6499999761581421
846000,-1.75
848000,-5.150000095367432
850000,-12.850000381469727
852000,-20.799999237060547
854000,-13.300000190734863
856000,-4.699999809265137
858000,-5.900000095367432
860000,-5.599999904632568
862000,-8.5
864000,-3.450000047683716
866000,-3.0999999046325684
868000,-3.950000047683716
870000,-4.099999904632568
872000,-13.899999618530273
874000,-8.050000190734863
876000,-1.5
878000,-2.549999952316284
880000,0.949999988079071
882000,-3.450000047683716
884000,-0.30000001192092896
886000,-0.15000000596046448
888000,3.0999999046325684
890000,-5.949999809265137
892000,-0.6499999761581421
894000,-0.6499999761581421
896000,-7.75
898000,-0.6499999761581421
900000,-3.0999999046325684
902000,-1.399999976158142
904000,-19.75
906000,-1.4500000476837158
908000,-11.449999809265137
910000,-0.10000000149011612
912000,-0.3499999940395355
914000,4.449999809265137
916000,-6.25
918000,-0.44999998807907104
920000,-1.7000000476837158
922000,-2.799999952316284
924000,-2.5
926000,-4.550000190734863
928000,-8.399999618530273
930000,-1.9500000476837158
932000,-6.150000095367432
934000,-7.199999809265137
936000,1.649999976158142
938000,-3.049999952316284
940000,-17.799999237060547
942000,-3.8499999046325684
944000,-4.349999904632568
946000,2.0
948000,-3.0
950000,2.299999952316284
952000,-2.6500000953674316
954000,-3.25
956000,-0.6000000238418579
958000,-13.600000381469727
960000,-5.75
962000,-10.149999618530273
964000,-17.100000381469727
966000,-9.449999809265137
968000,-17.450000762939453
970000,-17.100000381469727
972000,-24.149999618530273
974000,-4.800000190734863
976000,0.75
978000,9.850000381469727
980000,-4.75
982000,-12.5
984000,-13.449999809265137
986000,-30.25
988000,-40.5
990000,-37.25
992000,-5.800000190734863
994000,-5.800000190734863
996000,-28.399999618530273
998000,-6.900000095367432
1000000,-19.600000381469727
1002000,-2.299999952316284
1004000,-7.449999809265137
1006000,-7.199999809265137
1008000,-7.650000095367432
1010000,-3.450000047683716
1012000,-3.299999952316284
1014000,-3.799999952316284
1016000,3.0999999046325684
1018000,-10.300000190734863
1020000,-10.649999618530273
1022000,-2.5
1024000,-5.099999904632568
1026000,-12.100000381469727
1028000,3.700000047683716
1030000,-16.450000762939453
1032000,-1.25
1034000,-12.800000190734863
1036000,-13.0
1038000,-15.399999618530273
1040000,1.0499999523162842
1042000,0.10000000149011612
1044000,-6.050000190734863
1046000,-1.0
1048000,-17.049999237060547
1050000,-4.199999809265137
1052000,0.20000000298023224
1054000,-12.399999618530273
1056000,-7.699999809265137
1058000,-11.699999809265137
1060000,-8.149999618530273
1062000,-2.799999952316284
1064000,0.550000011920929
1066000,-1.100000023841858
1068000,-3.4000000953674316
1070000,-3.6500000953674316
1072000,-11.050000190734863
1074000,-6.050000190734863
1076000,-15.25
1078000,-13.25
1080000,2.3499999046325684
1082000,-7.300000190734863
1084000,-2.4000000953674316
1086000,-2.200000047683716
1088000,-6.949999809265137
1090000,-1.850000023841858
1092000,-3.950000047683716
1094000,5.449999809265137
1096000,-2.6500000953674316
1098000,5.599999904632568
1100000,4.699999809265137
1102000,-2.549999952316284
1104000,-7.199999809265137
1106000,-4.599999904632568
1108000,2.25
1110000,3.25
1112000,-1.75
1114000,5.349999904632568
1116000,-8.699999809265137
1118000,-0.44999998807907104
1120000,3.5
1122000,-1.399999976158142
1124000,0.0
1126000,6.349999904632568
1128000,5.800000190734863
1130000,4.949999809265137
1132000,-13.649999618530273
1134000,-4.300000190734863
1136000,5.050000190734863
1138000,3.299999952316284
1140000,6.099999904632568
1142000,0.8500000238418579
1144000,-0.3499999940395355
1146000,-1.149999976158142
1148000,4.699999809265137
1150000,5.449999809265137
1152000,7.150000095367432
1154000,9.399999618530273
1156000,12.100000381469727
1158000,4.150000095367432
1160000,3.6500000953674316
1162000,7.199999809265137
1164000,9.449999809265137
1166000,-0.8500000238418579
1168000,8.300000190734863
1170000,2.6500000953674316
1172000,10.850000381469727
1174000,2.8499999046325684
1176000,-0.25
1178000,8.699999809265137
1180000,-1.4500000476837158
1182000,11.800000190734863
1184000,7.099999904632568
1186000,11.149999618530273
1188000,-1.25
1190000,6.349999904632568
1192000,12.25
1194000,5.599999904632568
1196000,9.550000190734863
1198000,5.949999809265137
1200000,9.399999618530273
1202193,5.099999904632568
1204193,0.30000001192092896
1206193,3.700000047683716
1208193,8.850000381469727
1210193,0.05000000074505806
1212193,2.1500000953674316
1214193,14.100000381469727
1216193,-9.350000381469727
1218193,11.899999618530273
1220193,14.550000190734863
1222193,3.1500000953674316
1224193,12.600000381469727
1226193,16.549999237060547
1228193,11.300000190734863
1230193,17.149999618530273
1232193,7.75
1234193,7.349999904632568
1236193,10.0
1238193,22.0
1240193,13.0
1242193,7.849999904632568
1244193,4.800000190734863
1246193,15.100000381469727
1248193,19.549999237060547
1250193,14.550000190734863
1252193,17.0
1254193,14.75
1256193,14.850000381469727
1258193,15.449999809265137
1260193,11.899999618530273
1262193,18.649999618530273
1264193,-3.1500000953674316
1266193,-4.699999809265137
1268193,1.2000000476837158
1270193,14.399999618530273
1272193,8.899999618530273
1274193,12.199999809265137
1276193,13.5
1278193,5.650000095367432
1280193,17.5
1282193,13.449999809265137
1284193,26.75
1286376,7.150000095367432
1288376,12.850000381469727
1290376,10.550000190734863
1292376,14.0
1294376,14.050000190734863
1296376,18.649999618530273
1298376,14.149999618530273
1300376,12.899999618530273
1302376,15.550000190734863
1304376,19.899999618530273
1306376,3.5999999046325684
1308376,22.600000381469727
1310376,23.649999618530273
1312376,21.950000762939453
1314376,17.850000381469727
1316376,18.850000381469727
1318376,21.149999618530273
1320407,9.550000190734863
1322407,20.5
1324407,26.200000762939453
1326407,19.950000762939453
1328407,11.0
1330407,15.0
1332407,17.5
1334407,11.25
1336407,14.75
1338407,18.600000381469727
1340407,14.649999618530273
1342407,28.299999237060547
1344407,20.350000381469727
1346585,20.600000381469727
1348585,11.399999618530273
1350585,23.5
1352585,13.949999809265137
1354585,12.199999809265137
1356585,17.399999618530273
1358585,21.700000762939453
1360585,17.25
1362585,18.700000762939453
1364585,20.100000381469727
1366585,-0.6000000238418579
1368585,20.75
1370585,10.899999618530273
1372585,22.75
1374585,14.449999809265137
1376585,2.1500000953674316
1378585,-12.550000190734863
1380585,11.050000190734863
1382585,25.399999618530273
1384585,11.399999618530273
1386585,11.800000190734863
1388585,23.649999618530273
1390585,24.549999237060547
1392585,20.100000381469727
1394585,18.950000762939453
1396585,26.899999618530273
1398585,23.299999237060547
1400585,22.649999618530273
1402585,13.5
1404585,4.050000190734863
1406585,17.049999237060547
1408585,32.849998474121094
1410585,31.299999237060547
1412585,26.899999618530273
1414585,26.200000762939453
1416585,20.649999618530273
1418585,24.149999618530273
1420585,12.399999618530273
1422585,22.350000381469727
1424585,21.399999618530273
1426585,14.25
1428775,23.5
1430775,19.100000381469727
1432775,12.0
1434775,22.25
1436924,18.5
1438924,16.399999618530273
1440924,21.350000381469727
1442924,12.550000190734863
1444924,21.350000381469727
1446924,15.149999618530273
1448924,20.850000381469727
1450924,19.0
1453044,22.25
1455044,13.800000190734863
1457044,17.5
1459044,19.399999618530273
1461044,14.0
1463044,2.3499999046325684
1465044,25.0
1467044,21.100000381469727
1469044,23.100000381469727
1471136,18.799999237060547
1473136,22.350000381469727
1475136,24.0
1477136,22.25
1479136,21.399999618530273
1481136,27.350000381469727
1483136,25.049999237060547
1485311,16.25
1487311,14.75
1489311,14.100000381469727
1491311,19.700000762939453
1493311,24.850000381469727
1495507,25.0
1497507,25.399999618530273
1499507,22.75
1501507,21.350000381469727
1503507,27.049999237060547
1505507,19.299999237060547
1507636,30.450000762939453
1509636,26.0
1511636,21.899999618530273
1513636,34.099998474121094
1515636,28.950000762939453
1517636,28.700000762939453
1519636,26.350000381469727
1521636,21.25
1523636,25.350000381469727
1525636,18.399999618530273
1527636,30.149999618530273
1529835,24.75
1531980,32.20000076293945
1534162,19.649999618530273
1536162,20.049999237060547
1538162,31.399999618530273
1540348,18.100000381469727
1542348,13.649999618530273
1544348,24.100000381469727
1546348,19.950000762939453
1548348,34.349998474121094
1550348,37.400001525878906
1552348,23.899999618530273
1554348,17.299999237060547
1556510,27.200000762939453
1558510,30.850000381469727
1560510,20.549999237060547
1562510,20.399999618530273
1564510,29.850000381469727
1566510,38.04999923706055
1568601,35.900001525878906
1570780,30.899999618530273
1572931,29.25
1575032,26.450000762939453
1577032,29.600000381469727
1579032,19.799999237060547
1581032,14.050000190734863
1583032,15.699999809265137
1585206,26.549999237060547
1587330,26.75
1589330,15.550000190734863
1591330,19.5
1593520,36.650001525878906
1595695,33.849998474121094
1597817,26.0
1599817,36.29999923706055
1602003,15.399999618530273
1604003,18.5
1606003,18.850000381469727
1608062,17.950000762939453
1610190,26.850000381469727
1612285,38.900001525878906
1614340,29.350000381469727
1616340,28.600000381469727
1618471,33.04999923706055
1620471,23.600000381469727
1622471,34.79999923706055
1624472,29.950000762939453
1626595,25.0
1628595,23.700000762939453
1630595,21.25
1632595,15.300000190734863
1634756,25.600000381469727
1636950,33.29999923706055
1638950,29.75
1641133,34.849998474121094
1643133,28.899999618530273
1645214,26.450000762939453
1647332,9.050000190734863
1649332,26.649999618530273
1651503,32.75
1653503,17.049999237060547
1655503,30.049999237060547
1657503,21.700000762939453
1659503,25.5
1661503,28.049999237060547
1663674,36.400001525878906
1665845,20.399999618530273
1667845,26.399999618530273
1669918,30.399999618530273
1671918,21.149999618530273
1673936,24.200000762939453
1675936,25.950000762939453
1677936,18.549999237060547
1679936,24.649999618530273
1681936,21.100000381469727
1683936,22.0
1685994,33.349998474121094
1687994,21.450000762939453
1690189,22.75
1692211,36.54999923706055
1694299,33.79999923706055
1696446,22.649999618530273
1698446,32.5
1700446,26.75
1702446,30.649999618530273
1704552,37.0
1706552,27.0
1708630,36.599998474121094
1710742,17.299999237060547
1712742,35.849998474121094
1714921,26.799999237060547
1716921,30.399999618530273
1718921,28.649999618530273
1720921,21.5
1722921,28.950000762939453
1725059,28.700000762939453
1727247,24.350000381469727
1729403,29.049999237060547
1731517,17.700000762939453
1733616,23.0
1735631,30.5
1737826,26.75
1739826,26.399999618530273
1741924,36.20000076293945
1743964,26.600000381469727
1746154,32.45000076293945
1748259,28.25
1750446,36.25
1752642,26.799999237060547
1754642,21.649999618530273
1756642,37.79999923706055
1758818,39.29999923706055
1760818,31.0
1762993,32.75
1764993,29.149999618530273
1766993,35.099998474121094
1769109,29.549999237060547
1771248,30.75
1773248,35.25
1775438,24.299999237060547
1777438,26.049999237060547
1779438,26.450000762939453
1781558,29.200000762939453
1783558,22.399999618530273
1785558,28.399999618530273
1787558,42.150001525878906
1789713,39.54999923706055
1791713,25.149999618530273
1793713,35.599998474121094
1795863,25.950000762939453
1797863,33.25
1799863,26.649999618530273
1801863,18.450000762939453
1804011,16.799999237060547
1806173,30.799999237060547
1808313,22.549999237060547
1810354,27.350000381469727
1812535,28.799999237060547
1814535,30.600000381469727
1816535,12.149999618530273
1818535,33.5
1820535,18.299999237060547
1822535,24.649999618530273
1824616,32.79999923706055
1826647,34.0
1828729,11.449999809265137
1830729,32.900001525878906
1832729,32.400001525878906
1834809,42.849998474121094
1836809,25.0
1838999,16.950000762939453
1841171,33.5
1843171,30.299999237060547
1845171,26.0
1847305,25.049999237060547
1849305,34.75
1851305,21.450000762939453
1853308,31.850000381469727
1855308,31.600000381469727
1857308,37.20000076293945
1859486,36.099998474121094
1861645,31.100000381469727
1863645,35.099998474121094
1865844,34.150001525878906
1867844,24.149999618530273
1869983,32.150001525878906
1871983,26.200000762939453
1873983,25.600000381469727
1875983,26.799999237060547
1878078,30.0
1880078,16.950000762939453
1882078,26.149999618530273
1884078,34.70000076293945
1886078,18.700000762939453
1888078,25.850000381469727
1890210,23.399999618530273
1892210,23.100000381469727
1894210,22.649999618530273
1896210,26.299999237060547
1898290,36.599998474121094
1900290,19.549999237060547
1902290,29.350000381469727
1904389,31.950000762939453
1906425,-4.599999904632568
1908425,19.549999237060547
1910425,19.399999618530273
1912425,28.350000381469727
1914425,21.200000762939453
1916577,31.950000762939453
1918577,20.549999237060547
1920577,29.600000381469727
1922764,26.75
1924914,20.700000762939453
1926914,34.45000076293945
1929043,27.899999618530273
1931219,29.049999237060547
1933219,36.599998474121094
1935269,31.100000381469727
1937269,31.049999237060547
1939269,35.70000076293945
1941404,36.599998474121094
1943404,24.399999618530273
1945517,24.299999237060547
1947568,31.350000381469727
1949723,26.450000762939453
1951845,34.29999923706055
1953845,34.150001525878906
1955971,24.850000381469727
1957988,24.049999237060547
1959988,33.70000076293945
1961988,35.45000076293945
1963988,26.799999237060547
1966078,28.350000381469727
1968168,24.950000762939453
1970168,22.850000381469727
1972276,25.75
1974276,36.45000076293945
1976432,33.20000076293945
1978432,31.5
1980534,26.5
1982534,36.04999923706055
1984606,26.600000381469727
1986781,25.299999237060547
1988781,40.349998474121094
1990809,31.700000762939453
1992816,25.899999618530273
1994885,26.049999237060547
1996885,26.649999618530273
1998885,31.850000381469727
