step,reward
430706,8.899991035
432767,10.28999424
434955,14.04999352
437056,18.17999268
439060,17.39999008
441124,15.71999168
443275,14.60999298
445275,16.75999451
447424,8.579994202
449468,20.93999481
451468,13.11999512
453660,17.03999519
455756,34.01999283
457771,24.65999413
459850,21.66999435
461925,15.76999664
463926,29.57999229
466077,12.1099968
468108,28.04999352
470138,23.14999771
472202,21.75999641
474279,23.11999321
476291,24.48999405
478403,11.54999638
480408,13.57999706
482574,30.50999451
484600,34.96999359
486724,31.09999657
488791,22.51999283
490836,32.22999573
492954,24.31999588
495059,35.10999298
497111,20.66999435
499289,20.98999596
501372,25.0499897
503385,27.88999367
505445,34.10999298
507573,31.77999496
509627,24.71999359
511725,41.23999405
513826,39.62999344
515988,20.62999535
518025,43.17998505
520057,36.94999313
522144,38.12999725
524241,28.33999252
526313,36.43999481
528354,42.89999771
530519,23.20999336
532603,38.52999115
534673,27.30999374
536766,37.67999268
538813,37.74999237
540861,31.3999939
543015,43.7299881
545098,32.45999908
547156,39.95999146
549199,40.56999588
551349,35.76999283
553442,24.72999382
555527,36.42999268
557569,39.41999435
559615,40.42998886
561713,39.49999237
563771,34.37999725
565929,38.25998688
568012,42.13999176
570075,42.06999588
572112,43.35999298
574173,38.77999496
576179,42.75999069
578234,38.62999725
580305,37.40999603
582429,44.00999069
584465,36.11999512
586497,37.73999786
588592,41.87999344
590666,37.37999725
592711,42.22999191
594747,41.17999268
596864,34.73999405
599030,31.83999252
601130,33.76999283
603218,35.70999527
605402,43.55999374
607425,42.42999268
609448,40.62999344
611465,42.35999298
613495,33.5799942
615594,38.45999146
617644,43.11999512
619716,39.07998657
621717,36.84999466
623792,40.26999283
625828,40.71999359
627901,41.71999359
629997,44.98999786
632023,39.08998871
634036,39.88999176
636071,44.56999207
638120,42.50999451
640152,40.78999329
642162,39.76999283
644233,46.35999298
646245,46.78999329
648385,41.46998978
650504,40.06999588
652626,41.94999313
654674,44.21999359
656702,40.31999588
658757,39.79999161
660769,40.99999237
662832,37.4799881
664866,42.65999603
666991,44.10999298
669037,23.60998917
671066,42.71999359
673148,36.37999344
675163,39.95999908
677210,43.30998993
679252,41.70999527
681343,44.01999664
683387,41.8299942
685401,42.19998932
687414,42.01999664
689470,45.01999283
691556,44.09999466
693602,46.27999115
695627,45.40999222
697643,40.89999771
699714,43.37999725
701777,43.99999237
703830,47.66999817
705846,49.84999466
707882,44.79999161
709902,41.08999252
712050,38.58999252
714107,46.52999878
716181,43.56999588
718207,43.02999115
720246,42.68999481
722294,43.96998978
724347,40.63999176
726361,41.67999268
728432,42.33999634
730523,42.3599968
732530,43.26999664
734556,41.56999207
736608,33.09999084
738794,44.84999466
740812,44.06999207
742938,40.45999527
745123,43.0799942
747310,43.48999405
749335,34.96999359
751340,30.40999222
753442,39.80999756
755495,47.74999619
757570,42.1499939
759637,46.76999283
761669,42.8999939
763744,45.21999359
765875,46.94999313
767907,40.68999481
769949,45.55998993
772000,42.8699913
774005,43.47999954
776033,43.7899971
778129,45.72999954
780152,47.10999298
782327,42.86999512
784335,39.62999344
786409,40.49999237
788460,45.5799942
790494,28.88999557
792516,44.86999512
794562,44.78999329
796599,41.30999756
798603,43.46999741
800609,48.42999268
802626,43.51999664
804645,43.51999664
806776,42.02999115
808785,44.47999954
810965,35.22999573
812988,41.18999481
815138,41.15999603
817223,38.97999191
819349,48.10999298
821361,47.4799881
823377,39.67999268
825400,42.33999634
827416,45.24999237
829590,32.47999191
831712,41.81999207
833770,43.77999496
835789,48.65999603
837806,45.02999878
839965,39.77999115
841998,39.61998749
844033,42.30998993
846122,44.36999512
848256,37.6199913
850283,41.29999542
852452,47.0399971
854564,49.21999359
856578,41.95999908
858616,41.92998886
860747,45.13999176
862796,45.31999207
864844,44.01999664
866944,33.79999924
868944,32.96999359
871109,45.88999939
873163,40.43999481
875267,40.45999146
877362,31.6499939
879410,41.77999115
881417,46.05998993
883497,38.59999847
885594,39.46999359
887624,35.24999237
889670,32.35999298
891679,40.3299942
893875,37.96999359
895952,40.95999527
897968,44.70999527
900016,42.71999359
902057,43.5799942
904172,41.7299881
906176,36.71998978
908200,40.95000076
910309,48.37999344
912329,39.30998993
914473,35.52999115
916521,42.0799942
918540,39.90999222
920594,43.02999496
922782,42.76999283
924794,33.20999527
926794,42.95999527
928822,42.59999466
930844,44.12999725
932965,45.90999222
935009,34.03998947
937012,36.14999008
939048,38.3999939
941185,40.61999512
943193,44.91999435
945328,39.8599968
947335,44.40999222
949407,46.42998886
951455,47.76999283
953556,50.84999466
955564,41.23999023
957710,42.3699913
959867,51.1499939
961895,47.5399971
963916,47.10998917
965967,48.74999237
967997,47.48999023
970103,44.09999466
972257,47.65999603
974387,48.1499939
976418,40.77999115
978548,49.85999298
980550,44.84999466
982577,44.46999359
984757,37.44999313
986806,45.79999542
988857,43.02999115
990946,40.85999298
993029,44.54999542
995105,44.3299942
997144,46.39999008
999202,46.67999649
1001220,44.58999634
1003240,47.77999115
1005247,38.42999268
1007279,44.5799942
1009292,48.01999283
1011306,47.60999298
1013339,39.74999237
1015477,43.51999664
1017595,42.88999176
1019615,35.76998901
1021657,41.91999054
1023761,49.56999588
1025774,42.01999664
1027793,47.08999252
1029943,49.10999298
1032069,38.67999268
1034138,44.74999237
1036291,39.94998932
1038362,44.52999115
1040371,40.58998871
1042471,41.62999344
1044538,42.54999542
1046593,43.63999176
1048694,44.84999084
1050860,37.20999146
1052901,42.65999603
1055088,37.06999588
1057126,37.50999451
1059296,40.01999664
1061318,50.09999466
1063354,46.87999344
1065507,50.17999268
1067606,38.6199913
1069718,41.22999191
1071742,49.40999222
1073807,39.90999222
1075831,40.99999237
1077886,43.81999207
1079968,46.09999466
1081973,47.97999191
1084013,46.27999496
1086134,45.11998749
1088207,48.54999542
1090291,43.04999542
1092342,46.93999481
1094355,47.18999481
1096496,49.76999664
1098586,50.11999512
1100586,45.60999298
1102661,45.18999481
1104710,47.43999481
1106740,49.6199913
1108762,49.08998871
1110764,44.67999649
1112949,51.31999588
1115111,49.84999466
1117157,50.72999191
1119161,47.30999374
1121162,47.06999588
1123310,46.18999481
1125399,50.56998825
1127568,51.77999115
1129683,47.37999344
1131693,50.27999496
1133770,48.64999008
1135800,50.22999573
1137845,49.43999481
1139856,51.24999237
1141876,50.66999435
1143912,50.92999268
1145994,47.25999069
1148024,49.40999603
1150103,50.71999359
1152225,50.30999756
1154245,49.30999374
1156291,47.62999344
1158365,49.99999237
1160378,49.49999237
1162389,47.48999786
1164392,48.96999359
1166491,51.86999512
1168535,46.90999603
1170555,50.6499939
1172587,44.79999542
1174599,49.189991
1176641,47.66999435
1178687,46.65999222
1180723,49.5799942
1182794,51.93999481
1184829,46.76999664
1186842,47.0399971
1188956,50.13999176
1191006,50.52999115
1193095,45.85999298
1195194,51.02999115
1197203,45.86999512
1199264,47.66999435
1201322,43.27999115
1203464,41.02999115
1205472,47.17999649
1207493,46.98999023
1209529,51.90999222
1211544,45.51999283
1213632,43.38999176
1215644,42.51998901
1217709,50.46999359
1219714,50.68999481
1221804,48.99999237
1223856,45.96999359
1225887,49.09999466
1227907,50.31999588
1229965,46.08999252
1232001,50.44999313
1234035,45.68999481
1236077,49.74999619
1238134,46.81999588
1240163,50.16999817
1242193,50.95999146
1244269,43.55998993
1246297,52.60999298
1248447,51.67999268
1250505,51.08999634
1252537,51.52999115
1254547,48.79999542
1256570,45.19998932
1258617,50.65999603
1260642,52.87999344
1262740,48.86999512
1264750,46.33999634
1266789,49.71999741
1268815,49.84999466
1270883,52.49998856
1272888,50.78999329
1274899,51.81999588
1276929,50.8999939
1278961,50.21999359
1280968,45.42999649
1282998,44.15999603
1285009,49.58999634
1287031,52.52999115
1289041,51.94000244
1291104,48.77999496
1293118,51.00999451
1295200,47.8299942
1297251,52.1499939
1299292,51.48999786
1301310,51.55999756
1303312,51.45999908
1305349,51.00999832
1307378,51.47999954
1309384,50.37999344
1311384,51.15999603
1313391,50.38999557
1315424,50.19999313
1317428,50.79999542
1319463,52.31999588
1321478,48.95999527
1323604,50.29999542
1325634,47.65000153
1327662,51.58999634
1329680,51.60999298
1331716,47.41999817
1333750,51.69999313
1335804,51.66999435
1337848,50.56999588
1339850,52.04999542
1341858,50.46999359
1343870,52.3299942
1345879,51.42999268
1347910,49.91999054
1349977,50.53999329
1351996,43.18999481
1354026,50.58999634
1356028,52.69000244
1358040,50.15999603
1360097,51.83999634
1362123,51.44999313
1364184,50.94999313
1366185,51.21998978
1368235,51.689991
1370248,52.47999954
1372316,50.7899971
1374355,45.58999252
1376376,52.11999512
1378409,51.45999908
1380431,50.30999374
1382450,49.86999512
1384462,50.00999451
1386470,52.46999359
1388483,51.3999939
1390494,50.43999481
1392582,49.44999313
1394615,49.50999069
1396627,53.08999634
1398647,52.58999634
1400679,51.69999313
1402702,49.11999512
1404789,44.689991
1406880,52.08999634
1408918,44.89999008
1410927,48.42999268
1412980,52.04999542
1414987,51.26999664
1417053,50.69999313
1419078,49.56999588
1421148,47.96999359
1423188,51.30999756
1425220,42.95999146
1427262,51.54999542
1429270,52.76999664
1431280,51.75999832
1433303,51.50999069
1435336,52.02999115
1437341,28.71998978
1439364,51.54999924
1441405,50.75999832
1443488,52.23999786
1445514,47.97999191
1447564,38.16999435
1449587,52.00999832
1451617,51.17999268
1453648,51.93999481
1455694,49.0799942
1457697,52.24999237
1459722,49.96998978
1461799,53.02999878
1463804,52.20999146
1465834,51.25999832
1467973,51.98999786
1469978,51.16999435
1472008,42.80998993
1474104,50.95999527
1476152,51.67999268
1478172,52.83999634
1480177,52.20999908
1482177,52.47999191
1484253,52.42999268
1486301,52.11999512
1488312,52.17999268
1490367,53.51999664
1492426,51.53998947
1494447,53.18999481
1496470,49.91999435
1498495,49.08998871
1500510,52.2899971
1502566,53.51999664
1504599,46.85999298
1506606,51.83999634
1508642,53.58998871
1510698,50.82999802
1512725,52.54999542
1514732,51.3299942
1516746,49.46999359
1518774,50.18999863
1520789,53.31999588
1522829,53.08999634
1524857,51.8999939
1526878,53.20000076
1528931,51.21999359
1530944,53.18999481
1532975,51.37999725
1534980,52.58999634
1536980,52.01999664
1538994,53.12999344
1541017,50.44999695
1543017,53.22999954
1545046,52.36999512
1547057,49.84000015
1549110,52.189991
1551162,51.93000031
1553168,53.02999115
1555193,52.8299942
1557227,51.10999298
1559256,53.41999435
1561291,51.3299942
1563318,50.87999725
1565346,51.15999603
1567378,49.0399971
1569398,52.62999344
1571419,51.48999786
1573467,41.37999344
1575482,52.18999481
1577521,52.19999313
1579530,49.58999634
1581543,51.54999542
1583558,51.67999268
1585601,51.62000275
1587612,52.04999542
1589649,52.52999115
1591706,52.62999344
1593750,44.45999527
1595773,52.82999802
1597793,29.01999474
1599807,52.33999634
1601827,51.45999146
1603850,49.81999588
1605913,52.57999802
1607938,51.34999466
1609943,52.90999603
1611984,52.98999786
1614006,53.84999847
1616019,50.99999619
1618040,51.3599968
1620078,50.59000015
1622095,50.44999313
1624141,51.77999115
1626146,51.67999268
1628189,54.55999756
1630223,48.30998993
1632228,50.80999374
1634264,50.71999359
1636274,53.40999603
1638296,51.69998932
1640348,49.74999237
1642376,47.65999603
1644388,52.73999786
1646388,53.31999588
1648446,51.21999359
1650476,51.58999634
1652491,52.44998932
1654497,51.98999786
1656503,52.3299942
1658531,50.86999893
1660533,49.94999313
1662556,50.08999634
1664560,52.52999115
1666610,51.70999908
1668621,52.30998993
1670667,51.87999725
1672681,52.06999588
1674724,52.33999634
1676764,51.12999344
1678799,51.90999603
1680815,52.6099968
1682828,52.91999435
1684842,52.76999664
1686889,52.97999954
1688955,52.75999832
1691023,53.61999512
1693054,50.61999512
1695055,52.52999878
1697078,48.13999176
1699119,50.81999969
1701133,50.99999237
1703161,51.34998703
1705180,53.24999237
1707225,51.66999435
1709238,52.22999191
1711259,49.20999527
1713271,49.35999298
1715294,50.6199913
1717306,50.6499939
1719343,53.00999832
1721344,51.19999313
1723366,51.10999298
1725379,49.94999313
1727412,53.46999359
1729412,52.3299942
1731445,50.40999222
1733542,50.63999939
1735561,52.15999603
1737586,51.97999191
1739590,52.45999908
1741625,48.189991
1743673,52.55999756
1745705,52.30999756
1747733,51.34999466
1749748,50.67999649
1751769,51.95999146
1753782,49.43999863
1755795,51.8599968
1757836,50.52999496
1759872,47.87999344
1761916,48.70999908
1763959,52.36999512
1765970,52.36999512
1767981,50.04999542
1770012,52.91999435
1772023,51.3999939
1774055,50.8599968
1776111,51.6099968
1778138,51.72999191
1780149,50.66999435
1782161,51.1499939
1784168,52.75999832
1786210,52.15999603
1788214,51.41999435
1790232,53.06999588
1792285,52.29999924
1794332,52.34999466
1796366,51.76999664
1798410,51.58998871
1800411,53.18999481
1802416,49.41999435
1804447,50.79999542
1806474,52.04999542
1808509,51.0799942
1810702,52
1812739,49.37999725
1814778,51.55999756
1816801,52.63999557
1818832,50.45999146
1820877,51.63999557
1822885,44.26999664
1824935,52.5399971
1826971,52.91999435
1829024,52.97999191
1831032,52.2899971
1833086,51.38999557
1835102,51.8299942
1837138,52.82999802
1839177,52.27999115
1841219,52.25999832
1843231,53.72999954
1845264,51.27999115
1847284,53.23999786
1849300,52.13999557
1851308,51.73999786
1853342,53.5799942
1855355,52.56999588
1857376,52.04999542
1859399,53.70000076
1861414,51.02999115
1863444,52.37999725
1865480,54.25
1867507,53.52999115
1869511,53.3299942
1871518,53.55999756
1873569,49.34999466
1875574,52.47999954
1877600,52.24999237
1879623,52.49999237
1881662,53.72999954
1883689,49.41999435
1885710,51.62999344
1887730,52.77999878
1889751,52.32999802
1891783,51.8999939
1893793,53.15999603
1895862,52.88999176
1897905,53.12999725
1899928,50.16999435
1901931,50.54999542
1903990,53.05998993
1906070,52.29999924
1908147,52.05999756
1910192,52.09999466
1912196,53.1099968
1914200,53.43999481
1916207,50.26999664
1918228,53.44999313
1920253,52.62999344
1922311,52.80999756
1924345,39.98999786
1926351,49.25999451
1928387,53.55999756
1930485,51.95999908
1932497,51.90999603
1934558,53.3599968
1936560,52.11999512
1938582,53.65000153
1940637,52.82999802
1942641,52.26999664
1944660,52.87999344
1946706,52.63999176
1948741,52.47999191
1950759,50.48999786
1952759,52.90999603
1954768,53.20999908
1956795,51.68999481
1958836,51.47000122
1960873,52.69999313
1962886,54.01999664
1964889,53.46999359
1966913,50.80999756
1968940,52.15999603
1970967,52.38999557
1973022,54.26999664
1975049,52.67999268
1977077,51.74999237
1979105,51.87999725
1981147,54.36999512
1983180,52.49999237
1985197,53.34999466
1987247,53.45999908
1989259,52.35999298
1991301,53.01999664
1993330,52.93999481
1995332,53.61999512
1997380,50.84999466
1999402,53.84999466
2001424,53.01999664
2003446,52.93999481
2005468,53.61999512
2007490,50.84999466
2009512,53.84999466
