step,reward
1199132,60
1201139,60
1203170,60
1205176,60
1207198,60
1209217,60
1211242,60
1213282,60
1215291,60
1217308,60
1219321,60
1221335,60
1223369,60
1225392,60
1227403,60
1229420,60
1231435,60
1233446,60
1235478,60
1237479,60
1239483,60
1241507,60
1243509,60
1245532,60
1247559,60
1249580,60
1251618,60
1253649,60
1255668,60
1257695,60
1259746,60
1261747,60
1263773,60
1265786,60
1267786,60
1269809,60
1271829,60
1273847,60
1275873,60
1277882,60
1279900,60
1281902,60
1283923,60
1285956,60
1287984,60
1289985,60
1292020,60
1294028,60
1296040,60
1298069,60
1300081,60
1302083,60
1304101,60
1306101,60
1308102,60
1310125,60
1312125,60
1314159,60
1316185,60
1318227,60
1320257,60
1322262,60
1324291,60
1326338,60
1328340,60
1330369,60
1332386,60
1334427,60
1336442,60
1338451,60
1340461,60
1342461,60
1344487,60
1346490,60
1348494,60
1350530,60
1352548,60
1354566,60
1356575,60
1358607,60
1360628,60
1362634,60
1364635,60
1366639,60
1368675,60
1370693,60
1372721,60
1374747,60
1376758,60
1378781,60
1380786,60
1382793,60
1384795,60
1386807,60
1388840,60
1390873,60
1392884,60
1394917,60
1396939,60
1398940,60
1400944,60
1402969,60
1404982,60
1407014,60
1409069,60
1411076,60
1413077,60
1415080,60
1417110,60
1419145,60
1421149,60
1423155,60
1425177,60
1427201,60
1429209,60
1431231,60
1433244,60
1435244,60
1437258,60
1439261,60
1441295,60
1443297,60
1445299,60
1447300,60
1449314,60
1451329,60
1453340,60
1455362,60
1457376,60
1459402,60
1461412,60
1463426,60
1465456,60
1467463,60
1469472,60
1471521,60
1473541,60
1475544,60
1477573,60
1479626,60
1481630,59
1483668,60
1485689,60
1487691,60
1489694,60
1491716,60
1493717,60
1495740,60
1497761,60
1499768,60
1501797,60
1503809,60
1505821,60
1507829,60
1509843,60
1511865,60
1513879,60
1515899,60
1517942,60
1519960,60
1521979,60
1524010,60
1526030,60
1528030,60
1530050,60
1532069,60
1534093,60
1536136,60
1538167,60
1540185,60
1542212,60
1544224,60
1546254,60
1548289,60
1550324,60
1552358,60
1554429,60
1556443,60
1558473,60
1560521,60
1562536,60
1564542,60
1566553,60
1568581,60
1570606,60
1572610,60
1574649,60
1576702,60
1578726,60
1580772,60
1582776,60
1584842,60
1586851,60
1588877,60
1590891,60
1592906,60
1594936,60
1596963,60
1598976,60
1600988,60
1602989,60
1605017,60
1607032,60
1609040,60
1611071,60
1613078,60
1615101,60
1617126,60
1619171,60
1621172,60
1623192,60
1625196,60
1627202,60
1629234,60
1631259,60
1633288,60
1635294,60
1637295,60
1639301,60
1641337,60
1643347,60
1645361,60
1647366,60
1649388,60
1651398,60
1653413,60
1655453,60
1657477,60
1659514,60
1661531,60
1663545,60
1665576,60
1667621,60
1669651,60
1671666,60
1673694,60
1675704,60
1677754,60
1679775,60
1681813,60
1683817,60
1685830,60
1687833,60
1689865,60
1691890,60
1693909,60
1695941,60
1697978,60
1699978,60
1701997,60
1704012,60
1706015,60
1708058,60
1710080,60
1712113,60
1714125,60
1716130,60
1718139,60
1720164,60
1722174,60
1724174,60
1726176,60
1728203,60
1730215,60
1732216,60
1734225,60
1736229,60
1738244,60
1740265,60
1742285,60
1744336,60
1746337,60
1748355,60
1750355,60
1752358,60
1754376,60
1756393,60
1758393,60
1760396,60
1762411,60
1764475,60
1766485,60
1768492,60
1770505,60
1772511,60
1774536,60
1776556,60
1778588,60
1780627,60
1782668,60
1784694,60
1786728,60
1788729,60
1790750,60
1792759,60
1794801,60
1796844,60
1798865,60
1800868,60
1802899,60
1804912,60
1806951,60
1809002,60
1811058,60
1813068,60
1815070,60
1817077,60
1819102,60
1821133,60
1823136,60
1825150,60
1827164,60
1829181,60
1831191,60
1833218,60
1835229,60
1837265,60
1839274,60
1841283,60
1843286,60
1845295,60
1847310,60
1849323,60
1851340,60
1853355,60
1855369,60
1857419,60
1859422,60
1861442,60
1863449,60
1865459,60
1867474,60
1869475,60
1871495,60
1873501,60
1875542,60
1877553,60
1879572,60
1881574,60
1883608,60
1885616,60
1887620,60
1889629,60
1891638,60
1893659,60
1895684,60
1897687,60
1899690,60
1901705,60
1903725,60
1905733,60
1907761,60
1909765,60
1911772,60
1913780,60
1915804,60
1917822,60
1919829,60
1921856,60
1923868,60
1925879,60
1927882,60
1929892,60
1931897,60
1933901,60
1935902,60
1937940,60
1939961,60
1942017,60
1944040,60
1946061,60
1948063,60
1950093,60
1952111,60
1954118,60
1956126,60
1958132,60
1960139,60
1962157,60
1964157,60
1966172,60
1968202,60
1970215,60
1972215,60
1974234,60
1976241,60
1978256,60
1980258,60
1982307,60
1984332,60
1986345,60
1988347,60
1990360,60
1992372,60
1994372,60
1996404,60
1998423,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
