step,reward
1266401,41.52999115
1268417,42.189991
1270443,47.16999054
1272468,46.73999786
1274488,45.60999298
1276613,45.98999023
1278635,46.00999451
1280685,47.44999313
1282747,46.44998932
1284765,46.8299942
1286818,51.33999634
1288831,48.48999023
1290958,40.89999008
1292980,46.70999527
1295050,44.20999146
1297092,47.47999191
1299141,49.85999298
1301181,48.25999069
1303185,48.67998886
1305209,46.54999542
1307240,50.05998993
1309342,47.17999268
1311385,43.58999252
1313438,40.689991
1315473,39.23999023
1317503,48.19999695
1319646,46.54999542
1321735,44.8699913
1323742,45.87999344
1325769,38.47999573
1327778,39.01999664
1329808,47.19999313
1331844,47.9799881
1333895,45.74999237
1335956,48.8299942
1338068,45.39999008
1340072,46.09999084
1342149,38.47999191
1344232,45.59999084
1346287,47.16999054
1348372,46.63999176
1350454,44.98999023
1352484,48.6499939
1354484,45.05998993
1356499,47.01999283
1358572,45.41999054
1360749,47.58998871
1362789,45.66999054
1364831,44.56999588
1366994,36.17998886
1369166,42.21999359
1371202,38.53998947
1373235,39.41999054
1375280,42.40999603
1377293,47.52999115
1379398,45.39999008
1381493,34.83998871
1383512,37.25999451
1385577,43.73999023
1387636,47.79999542
1389654,44.51998901
1391671,47.45998764
1393738,47.70999146
1395795,47.93999481
1397799,49.19999313
1399876,29.94998741
1401936,44.98999023
1403962,46.3999939
1406031,45.55998993
1408035,48.42999268
1410104,46.86998749
1412141,30.50998878
1414311,41.56999588
1416375,38.18999481
1418451,48.63999176
1420458,38.3299942
1422483,30.39999008
1424541,47.18999481
1426570,37.30998993
1428679,46.41999054
1430701,39.48999023
1432805,42.18998718
1434965,39.52999115
1437072,43.30998993
1439085,48.51999664
1441095,44.83998871
1443275,47.24999237
1445442,45.59999466
1447478,41.47999191
1449551,41.89998627
1451604,50.70999527
1453638,47.27999115
1455806,40.45999146
1457870,41.30998993
1459910,45.13999176
1461983,47.17999268
1464008,48.79999542
1466176,41.63999176
1468211,45.35999298
1470225,48.91999054
1472266,45.10999298
1474326,48.01999283
1476501,43.97999191
1478615,47.48999023
1480651,51.25999069
1482750,30.90999222
1484774,45.79999542
1486886,44.86998749
1488929,47.53998947
1490945,43.55998993
1492991,45.16999054
1495040,37.48999023
1497083,49.48999023
1499271,40.7699852
1501337,23.12998962
1503343,49.67999649
1505443,46.76999283
1507512,37.9799881
1509513,34.18999481
1511605,46.38999176
1513662,47.25999069
1515711,45.74999237
1517719,42.28999329
1519864,49.88999176
1521895,47.5399971
1523923,37.97999573
1525926,50.79999542
1527964,47.60999298
1529988,52.16999435
1532023,47.0799942
1534046,49.08999252
1536062,47.46999359
1538120,46.90999222
1540164,39.00999069
1542164,46.87999344
1544206,47.14998627
1546226,46.44999313
1548234,50.26999664
1550295,51.0799942
1552346,47.92999268
1554367,45.3999939
1556373,48.56999207
1558449,27.39999008
1560516,46.63999176
1562527,48.939991
1564549,47.6499939
1566628,48.77999115
1568646,47.11998749
1570665,51.20999146
1572689,43.54999542
1574767,49.64999771
1576780,48.21999359
1578802,50.71998978
1580835,51.40999222
1582900,49.76999283
1584913,49.85999298
1586914,51.25999832
1588956,44.56999588
1591008,51.1199913
1593059,51.22999191
1595104,41.53998947
1597122,50.21999359
1599169,51.12999725
1601207,47.42999268
1603237,51.43999481
1605255,51.58999634
1607357,50.6499939
1609359,52.12999344
1611397,48.35999298
1613439,49.74999237
1615452,51.38999176
1617452,51.97999191
1619457,51.43999481
1621473,50.91999435
1623505,51.97999191
1625526,47.6599884
1627589,51.55998993
1629607,51.79999542
1631681,50.22999191
1633702,52.3999939
1635729,51.41999435
1637742,52.13999557
1639745,52.0399971
1641833,51.94999313
1643843,49.74999237
1645845,50.96999359
1647877,51.42999268
1649890,50.6499939
1651933,52.87999344
1653984,50.08999252
1655993,49.33999634
1658004,51.3999939
1660009,52.06999588
1662042,52.03998947
1664053,51.5799942
1666084,51.18999481
1668088,47.02999496
1670153,50.39999008
1672205,51.33999634
1674286,50.74999619
1676309,52.01999664
1678321,51.40999603
1680390,51.88999557
1682415,51.66999435
1684424,52.09999466
1686441,50.37999725
1688449,52.75999832
1690478,47.75999832
1692532,50.06999588
1694567,51.43999481
1696582,50.7899971
1698623,51.65999603
1700657,49.52999496
1702658,53.04999542
1704706,52.76999664
1706722,52.0799942
1708766,52.8999939
1710787,44.42999268
1712830,51.16999054
1714858,49.689991
1716890,51.21999359
1718930,52.04999542
1720998,52.11999512
1723056,52.72999191
1725108,46.76999664
1727161,50.36998749
1729188,51.77999115
1731188,49.97999191
1733220,38.41999435
1735247,50.88999176
1737256,52.55998993
1739266,51.59999466
1741306,52.18999481
1743313,51.58999634
1745342,52.8599968
1747380,51.1499939
1749399,52.7899971
1751413,48.35999298
1753424,52.30998993
1755450,51.8299942
1757488,48.59999466
1759490,50.77999496
1761530,51.38999176
1763576,48.46999359
1765617,51.71999359
1767673,51.63999176
1769704,52.88999176
1771724,50.46999359
1773758,52.60999298
1775831,46.84999466
1777870,52.33999634
1779905,50.96999359
1781923,51.46999359
1783953,52.96999359
1785965,50.72999191
1787996,52.40999222
1790008,51.17999268
1792068,39.10999298
1794122,51.29999542
1796176,52.5799942
1798195,38.97999573
1800238,52.90999222
1802275,51.36999512
1804302,52.43000031
1806331,51.60998535
1808358,52.49999237
1810397,52.04999542
1812411,52.84999847
1814446,51.67999268
1816497,51.02999115
1818509,51.51999664
1820509,50.75999451
1822559,52.84999466
1824585,51.82999802
1826586,52.37999344
1828586,52.44999313
1830594,51.27999115
1832636,48.35999298
1834683,50.46999359
1836724,52.07999802
1838790,52.86999512
1840795,51.5399971
1842832,52.09999466
1844872,54.0399971
1846878,51.94999313
1848936,52.67000198
1850959,52.70999908
1852976,44.91999435
1855058,52.26999664
1857134,50.73999786
1859181,52.16999435
1861197,52.74999237
1863224,51.25999069
1865240,51.72999191
1867263,49.40999222
1869301,52.01999664
1871361,51.28998947
1873372,52.81999588
1875440,51.6499939
1877441,51.09999847
1879473,52.49999237
1881525,52.77999115
1883548,51.439991
1885602,53.84999466
1887648,52.56999588
1889658,52.33999634
1891715,53.05998993
1893719,51.09999084
1895722,53.23999786
1897776,51.25999832
1899781,51.61999512
1901829,33.16999054
1903836,51.79998779
1905896,51.65999603
1907902,49.58999252
1909945,51.31999588
1912004,51.5799942
1914018,52.19999313
1916075,51.96999359
1918093,51.83999634
1920112,52.47999191
1922113,51.02999115
1924114,50.76999664
1926138,51.96999359
1928221,50.53998947
1930231,42.52999496
1932265,52.36999512
1934265,53.02999115
1936267,51.83999634
1938302,52.20999146
1940338,52.36999512
1942374,52.36998749
1944416,52.06998825
1946510,52.3299942
1948559,49.55999374
1950593,52.08999634
1952594,51.18999481
1954640,52.92999268
1956698,52.17999268
1958762,50.10999298
1960774,52.15999222
1962793,53.41999435
1964796,53.17999268
1966837,49.41999435
1968856,52.3299942
1970875,53.20999146
1972876,53.31999588
1974897,50.6199913
1976940,49.02999115
1978971,51.58999634
1980982,52.15999603
1982992,51.02999115
1985028,52.68999481
1987028,52.65999222
1989069,52.25999832
1991083,51.80998993
1993083,51.47999954
1995122,51.47999954
1997164,52.28998947
1999225,52.3299942
2001286,52.25999832
2003347,51.80998993
2005408,51.47999954
2007469,51.47999954
2009530,52.28998947
