step,reward
406694,5.699999809
408694,9.600000381
410694,8
412694,4.300000191
414694,9.600000381
416694,6.199999809
418694,-10.5
420694,1.5
422694,-4.800000191
424694,1.399999976
426694,13.69999981
428694,8.399999619
430694,2.5
432694,9.800000191
434694,12.5
436694,11.60000038
438694,6.099999905
440694,10.39999962
442694,13.69999981
444694,10.89999962
446694,10
448694,5.300000191
450694,13
452694,10.80000019
454694,8.600000381
456694,12.39999962
458694,9.899999619
460694,16.10000038
462694,13.10000038
464694,4.400000095
466694,9.199999809
468694,10.10000038
470694,16.20000076
472694,12.69999981
474694,9.199999809
476694,6.5
478694,10.19999981
480694,10
482694,14.60000038
484694,13.10000038
486694,16.89999962
488694,19.70000076
490694,16
492694,9.5
494694,20.5
496694,18.10000038
498694,13.19999981
500694,15.60000038
502694,17.29999924
504694,8.699999809
506694,14.69999981
508694,12.89999962
510694,14
512808,12.19999981
514808,9.600000381
516808,12
518808,14.10000038
520808,8.399999619
522808,14.5
524808,21.60000038
526808,12.89999962
528808,12.5
530808,17.10000038
532808,14.30000019
534808,24
536808,5.099999905
538808,16.79999924
540808,10.10000038
542808,15
544808,17.60000038
546808,13.30000019
548808,7.900000095
550808,6.5
552808,15.19999981
554808,10
556808,16.39999962
558808,13.10000038
560808,18
562808,20.60000038
564808,17.89999962
566808,10
568808,6
570808,13.80000019
572808,14.10000038
574808,10.10000038
576808,16.20000076
578808,14.19999981
580808,6.199999809
582808,7.599999905
584808,6.099999905
586808,10.30000019
588808,11.89999962
590808,12.30000019
592808,21.20000076
594808,21.60000038
596808,9.899999619
598808,10.60000038
600808,8.300000191
602808,9
604808,6.199999809
606808,11.39999962
608808,13.89999962
610808,8.399999619
612808,10.39999962
614808,13.5
616808,13
618808,5.099999905
620808,13.69999981
622808,16.5
624808,14
626808,8.199999809
628808,22.79999924
630808,23.60000038
632968,17
634968,19.29999924
636968,20.5
638968,18.20000076
641135,24.60000038
643135,21.70000076
645135,25.29999924
647135,20.20000076
649243,7.099999905
651243,21.20000076
653243,11.80000019
655243,8.100000381
657243,3
659243,3
661243,10.10000038
663243,9.399999619
665243,13.5
667243,11.5
669243,18.29999924
671438,24.89999962
673438,18.39999962
675438,20.70000076
677438,19.29999924
679609,21.10000038
681793,9.800000191
683793,13.89999962
685793,5.800000191
687793,7.199999809
689793,5.400000095
691841,8.800000191
693841,23.39999962
695948,15.60000038
698074,22
700074,11.5
702140,21.60000038
704140,17.70000076
706140,17.39999962
708140,18.79999924
710140,23
712140,17.70000076
714140,21.79999924
716190,23.60000038
718364,15.39999962
720364,21.70000076
722447,15.39999962
724592,10.30000019
726592,15.69999981
728774,13.5
730947,15.5
733096,12.19999981
735096,8.699999809
737096,14.5
739096,25.70000076
741251,22.70000076
743371,14.5
745371,0.200000003
747498,11.5
749636,0.899999976
751636,17.20000076
753815,13.39999962
756000,8.899999619
758172,16.39999962
760232,30.60000038
762239,13.39999962
764405,12.10000038
766432,10.60000038
768593,25.79999924
770758,25
772758,19.20000076
774758,15.69999981
776758,17.29999924
778758,18.60000038
780914,17.10000038
782914,18.60000038
785095,26.39999962
787095,3.400000095
789095,27.10000038
791095,23.70000076
793269,26.39999962
795269,29.70000076
797330,26.70000076
799461,21.39999962
801593,7.400000095
803780,14.10000038
805780,8.399999619
807780,7.300000191
809875,19.60000038
811981,5.199999809
814015,13.30000019
816142,8
818332,12.19999981
820332,16.29999924
822432,18.60000038
824572,10.10000038
826572,14.89999962
828675,18.10000038
830739,12.80000019
832902,12.89999962
835032,12.30000019
837181,12.5
839253,1.100000024
841299,15.80000019
843299,11.80000019
845348,14.10000038
847348,27.5
849499,0.100000001
851531,16.89999962
853586,17
855669,33.70000076
857806,17.70000076
859993,32.20000076
862034,26.20000076
864038,25
866149,27.89999962
868172,30.20000076
870330,29.20000076
872510,17
874686,26.89999962
876828,30.20000076
878844,30.10000038
880998,30.70000076
883042,26.20000076
885060,20.5
887090,11.19999981
889232,8.699999809
891245,20
893352,24.29999924
895352,11.30000019
897489,18
899535,8.699999809
901649,20.79999924
903727,27
905736,29.89999962
907851,15.30000019
910038,-18
912161,15.89999962
914217,-2.299999952
916323,20.60000038
918426,9.800000191
920579,7.199999809
922744,12.60000038
924886,13.5
927038,19.60000038
929227,10.10000038
931298,21.29999924
933354,33.79999924
935524,32.20000076
937601,21.10000038
939784,-22
941945,5.300000191
944006,11.5
946034,0.300000012
948150,19.29999924
950267,11.10000038
952301,22.39999962
954416,41
956506,14
958549,18.10000038
960670,13.30000019
962670,27.20000076
964854,28.70000076
966854,24.79999924
968919,14.39999962
971059,21.29999924
973096,18.39999962
975168,30.29999924
977362,29
979365,5.400000095
981413,18.70000076
983506,9.399999619
985656,35
987680,19.20000076
989687,16.60000038
991716,26.60000038
993847,19
996032,35
998042,20.10000038
1000059,17.70000076
1002113,18.70000076
1004146,28.10000038
1006223,12.80000019
1008330,27.29999924
1010355,7.199999809
1012446,20.70000076
1014568,13.19999981
1016616,23.5
1018674,8.899999619
1020800,30.89999962
1022829,7.900000095
1024866,29.5
1026887,12
1028889,13
1031084,24.60000038
1033141,27.79999924
1035209,17.10000038
1037252,7.400000095
1039348,15.19999981
1041412,9.300000191
1043425,17.5
1045547,11
1047629,12
1049672,27.70000076
1051739,27.5
1053841,19.10000038
1055862,37.20000076
1058004,25.20000076
1060051,27.70000076
1062096,0.300000012
1064109,37.09999847
1066193,28.20000076
1068348,2.400000095
1070479,43.70000076
1072482,25.20000076
1074498,13.69999981
1076585,28.70000076
1078618,42.40000153
1080779,29.5
1082824,34.09999847
1084947,-6.699999809
1086982,27.29999924
1089030,29.39999962
1091038,33.40000153
1093161,30
1095190,36.70000076
1097276,30
1099305,35.40000153
1101422,39.5
1103548,39.70000076
1105630,32.40000153
1107766,22.10000038
1109821,33.5
1111891,30.10000038
1113932,23
1116028,24.5
1118085,31.5
1120115,25.39999962
1122231,29.5
1124293,36.79999924
1126350,43.90000153
1128455,23.89999962
1130554,42.40000153
1132650,34.79999924
1134703,37.5
1136781,34.79999924
1138823,36.59999847
1140845,30.79999924
1142849,33.40000153
1144938,37.09999847
1146997,29.5
1149020,45.29999924
1151105,36.59999847
1153275,37.90000153
1155382,34.79999924
1157439,36.09999847
1159442,32.29999924
1161485,32.70000076
1163513,38.20000076
1165577,26.70000076
1167593,37.29999924
1169625,38.59999847
1171635,33.09999847
1173691,38.59999847
1175756,36.29999924
1177791,39.70000076
1179802,41
1181805,35.09999847
1183861,37.09999847
1185923,36.09999847
1187980,39.09999847
1190037,38.70000076
1192055,32.5
1194105,42.29999924
1196157,47.5
1198163,41.70000076
1200202,38.20000076
1202239,42
1204251,30
1206275,42.40000153
1208326,42.09999847
1210345,41.09999847
1212347,31.5
1214389,41.09999847
1216461,42.20000076
1218474,41
1220490,42
1222511,41.79999924
1224515,38.40000153
1226664,32.70000076
1228696,43.29999924
1230724,35.79999924
1232830,38.5
1234900,42.20000076
1236981,42.90000153
1239115,41.29999924
1241126,34.59999847
1243220,37.59999847
1245222,38.29999924
1247295,47.09999847
1249365,38.70000076
1251412,37.29999924
1253476,37.40000153
1255600,-15.10000038
1257646,39.90000153
1259696,44.5
1261718,39.29999924
1263797,39.20000076
1265860,37.20000076
1268004,41
1270088,44.09999847
1272131,36.90000153
1274200,39
1276209,46.40000153
1278267,36
1280299,39.59999847
1282387,38.79999924
1284411,36.40000153
1286434,42.90000153
1288474,31.39999962
1290539,35.20000076
1292600,40.40000153
1294707,44.20000076
1296751,36
1298815,40.29999924
1300898,43.09999847
1302966,38.79999924
1305141,27.79999924
1307223,37.90000153
1309289,41.90000153
1311372,39.29999924
1313417,40.59999847
1315487,42.70000076
1317519,37.5
1319562,42.70000076
1321601,40.20000076
1323626,18.10000038
1325626,43.90000153
1327671,42.59999847
1329722,36.59999847
1331767,41.59999847
1333774,44.79999924
1335897,40.79999924
1337900,38.5
1339952,42
1341960,45
1344014,39.79999924
1346110,36.59999847
1348118,38.40000153
1350159,30.29999924
1352248,39.70000076
1354259,29.20000076
1356331,42.79999924
1358407,36.70000076
1360438,38.09999847
1362466,38.29999924
1364504,43.79999924
1366525,39.40000153
1368639,46.59999847
1370644,41.5
1372680,40.90000153
1374757,37.29999924
1376762,38.59999847
1378770,33.09999847
1380823,42.40000153
1382844,36.59999847
1384903,28.60000038
1386979,43.79999924
1389102,40.70000076
1391158,44.90000153
1393178,46.20000076
1395367,46.5
1397490,39.70000076
1399593,39.29999924
1401713,46.09999847
1403791,38.40000153
1405879,49.09999847
1407882,46.40000153
1409920,46
1411959,40.29999924
1413970,43.09999847
1416007,44
1418086,34.29999924
1420092,41.40000153
1422113,40.59999847
1424153,40
1426262,40.90000153
1428287,38.79999924
1430305,40.59999847
1432322,43.40000153
1434397,38.79999924
1436534,41.09999847
1438548,43.70000076
1440682,38.90000153
1442730,41.70000076
1444751,39.59999847
1446772,43.70000076
1448822,30.20000076
1450875,34.59999847
1452898,42.40000153
1454925,41.5
1457027,44.5
1459042,40.5
1461091,38.90000153
1463140,43.90000153
1465161,45.59999847
1467262,39.40000153
1469361,39.09999847
1471396,46.5
1473458,46.59999847
1475482,39.79999924
1477540,44.79999924
1479653,43.5
1481667,45.59999847
1483746,40.90000153
1485811,41.20000076
1487881,43.09999847
1489960,47.90000153
1491986,45.79999924
1494064,45.29999924
1496260,44
1498364,29.60000038
1500450,44.09999847
1502496,43.09999847
1504553,42.79999924
1506554,37.79999924
1508651,44
1510807,37.70000076
1512842,42.59999847
1514912,47.20000076
1517016,26.20000076
1519124,38.29999924
1521149,29.60000038
1523318,38.79999924
1525354,41.79999924
1527523,41.29999924
1529563,17.10000038
1531641,44.29999924
1533823,38.40000153
1535873,46.09999847
1537915,47
1539969,40.5
1541995,41
1544078,43.5
1546145,43.90000153
1548159,19.60000038
1550285,41.5
1552310,45.09999847
1554354,40.90000153
1556374,46.40000153
1558485,43.79999924
1560486,37.29999924
1562496,39.59999847
1564625,43.20000076
1566653,34.90000153
1568703,46.90000153
1570737,47.29999924
1572781,44.40000153
1574809,36.5
1576885,43
1578903,32.79999924
1580921,45.09999847
1582967,48.5
1585042,38.90000153
1587059,28.60000038
1589172,29.39999962
1591360,44.90000153
1593451,43.90000153
1595489,43.59999847
1597522,43.29999924
1599574,40.29999924
1601581,44.09999847
1603699,44.79999924
1605797,38.59999847
1607872,43.79999924
1610027,42.59999847
1612117,47.5
1614196,39.40000153
1616340,48.29999924
1618380,6.099999905
1620388,47.29999924
1622448,42.59999847
1624592,40.79999924
1626738,41
1628759,47.5
1630829,43.59999847
1632927,41.40000153
1634977,43.40000153
1637112,45.90000153
1639244,43.79999924
1641369,44.29999924
1643557,44.5
1645746,44.29999924
1647784,32.79999924
1649848,45.40000153
1651981,41.20000076
1653990,44.09999847
1656032,46
1658160,47.59999847
1660257,45.29999924
1662333,43.70000076
1664345,45.20000076
1666370,42.90000153
1668561,31
1670593,45.90000153
1672760,47.90000153
1674777,44.79999924
1676838,48
1678841,45.29999924
1680971,43.79999924
1683048,48
1685166,44.09999847
1687187,37.79999924
1689204,25.70000076
1691246,39.70000076
1693343,28.60000038
1695526,43.20000076
1697566,50.20000076
1699630,44.79999924
1701654,37.90000153
1703824,43.09999847
1705839,46.29999924
1707969,43.79999924
1710031,37.20000076
1712048,46.40000153
1714085,38.59999847
1716092,42.79999924
1718095,40.70000076
1720205,46.5
1722209,45.40000153
1724233,38.79999924
1726275,44.40000153
1728472,42.40000153
1730508,28.79999924
1732591,48.29999924
1734656,34.59999847
1736827,32.29999924
1739012,44.29999924
1741084,39.20000076
1743140,49.70000076
1745141,44.5
1747280,40.09999847
1749336,35
1751368,40.70000076
1753401,44.20000076
1755485,33.20000076
1757528,41.20000076
1759693,45.09999847
1761729,44.5
1763825,48.20000076
1765982,46.70000076
1768128,32.90000153
1770259,47.5
1772303,42.09999847
1774304,35.29999924
1776366,46.09999847
1778410,46.59999847
1780497,43.09999847
1782585,49
1784592,39.79999924
1786608,42
1788639,44
1790761,44.59999847
1792912,48.29999924
1794961,46.20000076
1796978,47.59999847
1799008,45.90000153
1801027,45.09999847
1803113,43.20000076
1805122,40.70000076
1807152,35.90000153
1809307,38.90000153
1811351,45.09999847
1813402,49
1815530,35.40000153
1817561,46.90000153
1819616,36.29999924
1821783,44.70000076
1823804,46.29999924
1825876,39.59999847
1828044,43
1830138,45.20000076
1832178,21.79999924
1834254,41.90000153
1836418,46.5
1838521,49.59999847
1840707,35
1842715,46.09999847
1844771,43
1846889,42.20000076
1849019,41.70000076
1851043,45.40000153
1853048,51
1855123,41.59999847
1857210,43.09999847
1859300,44.59999847
1861475,34.20000076
1863671,44
1865797,9.800000191
1867899,42
1869942,41.09999847
1872001,24.39999962
1874196,40.79999924
1876326,49.20000076
1878389,50.40000153
1880421,35.70000076
1882494,46.40000153
1884538,31.70000076
1886637,41.79999924
1888748,38.5
1890757,51
1892785,45.59999847
1894914,34.09999847
1896998,32.09999847
1899032,32.29999924
1901111,32.09999847
1903123,46.29999924
1905194,37.29999924
1907357,25.29999924
1909545,49.70000076
1911584,31.29999924
1913645,39.29999924
1915651,53.5
1917651,19.79999924
1919654,39.5
1921678,43.90000153
1923871,46.29999924
1926040,48.90000153
1928087,22.60000038
1930096,45.09999847
1932197,41.20000076
1934360,47.5
1936406,50.20000076
1938410,45.09999847
1940494,50.29999924
1942575,44.09999847
1944607,49.40000153
1946754,47.90000153
1948798,44.40000153
1950880,45
1953000,49.5
1955065,50.40000153
1957095,31.60000038
1959143,49.70000076
1961146,45
1963257,26
1965331,52.90000153
1967412,46.79999924
1969489,49.59999847
1971637,43.40000153
1973696,45.59999847
1975892,49.79999924
1977995,40.79999924
1980011,47.59999847
1982132,48.20000076
1984284,43.5
1986378,44.90000153
1988488,50.79999924
1990589,37.5
1992603,44.70000076
1994612,44.40000153
1996743,41
1998819,46.20000076
2000895,37.5
2002971,44.70000076
2005047,44.40000153
2007123,41
2009199,46.20000076
2011275,44.90000153
