step,reward
1482992,31.0
1484992,39.0
1487080,24.0
1489080,33.0
1491080,36.0
1493249,45.0
1495249,44.0
1497312,42.0
1499369,44.0
1501369,33.0
1503485,40.0
1505678,33.0
1507678,31.0
1509678,29.0
1511678,30.0
1513678,29.0
1515678,40.0
1517678,36.0
1519678,33.0
1521698,32.0
1523698,35.0
1525698,32.0
1527698,40.0
1529761,38.0
1531803,44.0
1533900,39.0
1535900,27.0
1537900,40.0
1539900,33.0
1541973,35.0
1543973,36.0
1545985,48.0
1547995,46.0
1549995,41.0
1552033,40.0
1554033,25.0
1556033,28.0
1558033,33.0
1560230,40.0
1562399,45.0
1564465,35.0
1566498,44.0
1568501,44.0
1570518,49.0
1572691,42.0
1574793,32.0
1576922,38.0
1579056,40.0
1581194,36.0
1583196,52.0
1585375,35.0
1587540,30.0
1589691,26.0
1591691,20.0
1593691,34.0
1595758,49.0
1597817,46.0
1599961,49.0
1602005,51.0
1604016,54.0
1606023,48.0
1608032,40.0
1610032,23.0
1612032,23.0
1614032,47.0
1616128,47.0
1618161,42.0
1620161,45.0
1622324,35.0
1624345,24.0
1626345,24.0
1628345,42.0
1630477,51.0
1632560,52.0
1634624,50.0
1636657,53.0
1638738,37.0
1640919,33.0
1642919,23.0
1644944,51.0
1647032,50.0
1649056,50.0
1651057,49.0
1653077,50.0
1655151,50.0
1657182,56.0
1659299,54.0
1661421,42.0
1663549,43.0
1665701,53.0
1667846,55.0
1669878,52.0
1671948,50.0
1673969,43.0
1676123,50.0
1678134,38.0
1680244,36.0
1682244,36.0
1684244,46.0
1686419,52.0
1688566,50.0
1690573,44.0
1692647,39.0
1694684,54.0
1696816,50.0
1698918,46.0
1700961,29.0
1702961,37.0
1705004,47.0
1707097,47.0
1709153,54.0
1711262,52.0
1713358,53.0
1715421,42.0
1717475,51.0
1719476,56.0
1721516,53.0
1723661,50.0
1725849,41.0
1728031,46.0
1730053,55.0
1732065,55.0
1734202,56.0
1736255,51.0
1738279,50.0
1740320,55.0
1742428,47.0
1744495,51.0
1746573,53.0
1748620,48.0
1750685,49.0
1752785,58.0
1754837,55.0
1756895,52.0
1759001,49.0
1761130,45.0
1763287,36.0
1765393,43.0
1767414,51.0
1769594,50.0
1771617,53.0
1773685,44.0
1775692,52.0
1777749,47.0
1779757,57.0
1781821,54.0
1783877,55.0
1785904,54.0
1787931,52.0
1790062,52.0
1792207,50.0
1794326,48.0
1796414,43.0
1798418,52.0
1800424,56.0
1802531,56.0
1804555,51.0
1806739,53.0
1808759,51.0
1810800,47.0
1812913,43.0
1814961,58.0
1816982,55.0
1818996,53.0
1821058,45.0
1823196,54.0
1825271,53.0
1827378,51.0
1829548,48.0
1831745,53.0
1833809,51.0
1835971,54.0
1838091,56.0
1840150,48.0
1842171,43.0
1844171,39.0
1846171,34.0
1848222,50.0
1850248,54.0
1852373,56.0
1854409,55.0
1856565,52.0
1858606,52.0
1860698,51.0
1862840,53.0
1864907,55.0
1866921,55.0
1869032,59.0
1871067,53.0
1873205,54.0
1875224,52.0
1877272,55.0
1879357,53.0
1881553,54.0
1883640,48.0
1885748,56.0
1887821,57.0
1889867,52.0
1891902,53.0
1893923,49.0
1895939,52.0
1897964,58.0
1900023,55.0
1902058,55.0
1904195,51.0
1906248,51.0
1908269,55.0
1910289,54.0
1912351,56.0
1914446,52.0
1916513,55.0
1918562,54.0
1920636,52.0
1922673,56.0
1924689,53.0
1926735,54.0
1928833,46.0
1930903,53.0
1932928,53.0
1934960,55.0
1937134,56.0
1939220,55.0
1941322,52.0
1943446,57.0
1945447,55.0
1947495,53.0
1949528,53.0
1951561,55.0
1953758,59.0
1955848,57.0
1958015,52.0
1960180,56.0
1962199,55.0
1964273,51.0
1966401,53.0
1968492,55.0
1970633,59.0
1972770,56.0
1974859,58.0
1976908,53.0
1978952,50.0
1980985,55.0
1983006,53.0
1985022,53.0
1987064,49.0
1989227,53.0
1991283,58.0
1993335,52.0
1995397,58.0
1997403,57.0
1999470,56.0
