step,reward
1068000,23.75
1070000,24.35000038
1072000,21.04999924
1074000,24.54999924
1076000,19
1078000,36.84999847
1080065,19.10000038
1082065,28.45000076
1084148,29.79999924
1086148,14.35000038
1088148,27
1090229,28.20000076
1092229,24.25
1094229,24.5
1096229,31.64999962
1098412,24.45000076
1100539,14.05000019
1102539,16.95000076
1104539,31.54999924
1106713,31.10000038
1108867,31.54999924
1110867,26.20000076
1112994,-41.79999924
1115166,24.64999962
1117166,28.35000038
1119166,27.25
1121250,30.95000076
1123250,31.29999924
1125250,36.04999924
1127250,30.04999924
1129250,28.20000076
1131250,34.34999847
1133275,36.20000076
1135421,25.54999924
1137580,28.79999924
1139580,28.20000076
1141580,25.10000038
1143580,45.95000076
1145695,38.75
1147892,28.54999924
1149892,21.29999924
1151892,36.15000153
1154073,39.15000153
1156162,31.95000076
1158331,29.85000038
1160331,27.85000038
1162399,41.15000153
1164496,26.45000076
1166627,34.15000153
1168651,44.84999847
1170731,48.54999924
1172813,32.59999847
1174813,41.54999924
1176947,34.84999847
1179112,42.70000076
1181272,32.90000153
1183439,35.54999924
1185501,37.70000076
1187562,35.79999924
1189692,43.45000076
1191737,22.04999924
1193902,25.95000076
1195997,26.25
1198018,39.90000153
1200112,39.34999847
1202246,34.40000153
1204384,34.65000153
1206476,26.39999962
1208498,19.25
1210620,27
1212695,39.79999924
1214791,22.25
1216791,30.45000076
1218850,29.04999924
1220979,35.5
1223128,42.59999847
1225263,35.09999847
1227263,15.55000019
1229436,30.85000038
1231541,22.85000038
1233578,26.89999962
1235578,25.70000076
1237649,27.29999924
1239737,19.89999962
1241737,-8.25
1243764,-4.349999905
1245799,7.5
1247809,22.5
1249975,9.800000191
1252166,23.70000076
1254286,22.20000076
1256286,24.95000076
1258482,31.25
1260665,-1.25
1262788,31.75
1264886,11.30000019
1266977,16.35000038
1268992,23.75
1271126,25
1273298,8.199999809
1275330,-0.050000001
1277511,23.89999962
1279662,30.5
1281671,7.199999809
1283748,22.39999962
1285910,13.85000038
1287949,25.75
1290088,14.14999962
1292251,29.25
1294341,28.64999962
1296391,26.20000076
1298586,13.5
1300763,18.04999924
1302836,29.85000038
1304893,16.35000038
1307018,10.55000019
1309018,18.29999924
1311133,19.70000076
1313133,-4.849999905
1315314,11.64999962
1317369,-0.200000003
1319394,23.10000038
1321516,27.04999924
1323678,7.400000095
1325730,-12
1327880,-16.5
1330008,6.050000191
1332092,19.75
1334092,17.35000038
1336132,19.14999962
1338176,8.600000381
1340338,-11.35000038
1342482,-4.75
1344657,-20.20000076
1346657,-7.800000191
1348843,-20.04999924
1350843,11.80000019
1352956,18.5
1354956,2.099999905
1357129,14.69999981
1359293,20.5
1361422,13.44999981
1363566,-21.25
1365756,-24.95000076
1367862,-93.40000153
1369966,-36
1372114,2.150000095
1374271,-1
1376449,12.94999981
1378449,16.20000076
1380646,-38.79999924
1382841,-5.150000095
1385027,-91.59999847
1387027,0.449999988
1389170,3.849999905
1391290,22.79999924
1393290,0.699999988
1395290,-1.700000048
1397359,-58.40000153
1399359,18.10000038
1401359,-1.450000048
1403359,-35.29999924
1405359,-46.45000076
1407359,-65.84999847
1409359,-17.89999962
1411359,-35.90000153
1413359,-14.64999962
1415558,-0.75
1417558,-11.64999962
1419558,-10.19999981
1421558,-54.54999924
1423558,1.950000048
1425558,5.449999809
1427558,6.150000095
1429558,5.300000191
1431558,7.199999809
1433558,-17.89999962
1435558,1.450000048
1437558,5.949999809
1439558,-3.549999952
1441558,3.049999952
1443558,7.900000095
1445558,-18.79999924
1447558,-18.64999962
1449558,6.199999809
1451558,1.75
1453558,-22
1455558,-70.84999847
1457558,-50.45000076
1459558,9.699999809
1461558,8.100000381
1463558,9.350000381
1465558,10.30000019
1467558,10.30000019
1469558,15.75
1471558,6.650000095
1473558,-0.300000012
1475558,-204.75
1477558,-78.30000305
1479558,-26.85000038
1481558,-32.75
1483558,15.75
1485558,16.60000038
1487558,5.199999809
1489558,-40.45000076
1491558,9.850000381
1493558,-9.350000381
1495625,9.899999619
1497625,13.5
1499625,7.400000095
1501625,15.69999981
1503625,-91.05000305
1505625,5.650000095
1507625,9.149999619
1509625,-34.09999847
1511625,-6.5
1513625,-37.90000153
1515625,17.14999962
1517625,-24.95000076
1519625,6.349999905
1521625,-27.85000038
1523625,-29.14999962
1525625,1.950000048
1527625,-11.85000038
1529625,-40.95000076
1531625,-5.150000095
1533625,6
1535697,-21
1537697,7.099999905
1539697,8.600000381
1541697,7.849999905
1543697,-71.5
1545697,12.05000019
1547697,-12.60000038
1549697,3.200000048
1551697,4.449999809
1553697,12.89999962
1555697,14.89999962
1557697,-10.10000038
1559697,5
1561697,-11.94999981
1563697,12.30000019
1565697,-6.5
1567697,-26.35000038
1569697,-16.89999962
1571697,-2.799999952
1573697,-28.89999962
1575697,3.349999905
1577697,12.30000019
1579697,-21.35000038
1581697,-48.45000076
1583843,-9.600000381
1585843,7.400000095
1587843,12.30000019
1589843,-6.599999905
1591843,15.69999981
1593843,-6.599999905
1595843,2.599999905
1597843,0.400000006
1599843,6.550000191
1601843,-11.75
1603843,-14.14999962
1605843,-19.5
1607843,-2.200000048
1609843,-9.25
1611843,7.550000191
1613957,10.39999962
1615957,10.39999962
1617957,-6.5
1619957,-14.30000019
1621957,16.14999962
1623957,9.699999809
1625957,-14.75
1627957,4.849999905
1629957,-39.34999847
1631957,7
1633957,16.64999962
1635957,12.30000019
1637957,-0.649999976
1639957,-5.800000191
1641957,8.699999809
1643957,15.55000019
1645957,-0.850000024
1647957,6
1649957,-4
1651957,15.55000019
1653957,-11.94999981
1655957,-2.5
1657957,-4.300000191
1659957,5.150000095
1661957,-5.449999809
1663957,9
1665957,-6.800000191
1667957,-26.35000038
1669957,-19.39999962
1671957,6.199999809
1673957,-27
1675957,2.049999952
1677957,15.55000019
1679957,12.44999981
1681957,12.5
1683957,-1.25
1685957,12.30000019
1687957,6.550000191
1689957,1.75
1691957,-43.95000076
1693957,13.05000019
1695957,9.649999619
1697957,12.89999962
1699957,7.5
1701957,9.600000381
1703957,6.099999905
1705957,2.25
1707957,15.55000019
1709957,-18.89999962
1711957,6.699999809
1714011,8.050000191
1716011,16.25
1718011,8.600000381
1720011,-15.19999981
1722011,-7.800000191
1724011,5.449999809
1726011,15.5
1728011,13.85000038
1730011,16.64999962
1732011,11.80000019
1734011,-8.350000381
1736011,22.45000076
1738011,9.949999809
1740011,16.95000076
1742011,11.85000038
1744011,7.75
1746011,1.549999952
1748011,22
1750011,24.45000076
1752011,8.600000381
1754011,-33.65000153
1756011,12.25
1758011,13.94999981
1760011,16.79999924
1762011,7.550000191
1764011,5.5
1766011,10.60000038
1768011,15.10000038
1770011,11.75
1772011,11.5
1774011,13.69999981
1776011,25.14999962
1778011,14.39999962
1780011,6.650000095
1782011,4.75
1784011,18.29999924
1786011,19.10000038
1788011,16.10000038
1790011,-11.94999981
1792011,7.25
1794011,23.45000076
1796011,18.39999962
1798011,0.300000012
1800011,4.199999809
1802011,7.300000191
1804011,21.60000038
1806011,22.64999962
1808011,25.75
1810011,12.64999962
1812011,30.14999962
1814011,13.14999962
1816011,-5.75
1818011,15.30000019
1820011,20.10000038
1822011,25.89999962
1824011,11.75
1826011,9.899999619
1828011,14.14999962
1830011,19.5
1832011,13.19999981
1834011,13.64999962
1836011,15
1838011,16.29999924
1840189,2.950000048
1842189,14.75
1844189,13.25
1846189,15.10000038
1848189,20.89999962
1850189,27.70000076
1852189,19.20000076
1854189,15.85000038
1856256,19.45000076
1858256,26.60000038
1860256,19.35000038
1862256,24.35000038
1864256,26.64999962
1866256,17.5
1868443,15.64999962
1870443,20.75
1872443,22.5
1874443,19.10000038
1876443,28.70000076
1878490,21.14999962
1880669,20.54999924
1882868,31.39999962
1884868,20.64999962
1886868,24.14999962
1888868,12.39999962
1890868,18.35000038
1893004,11.64999962
1895004,17.89999962
1897004,25.20000076
1899004,15.30000019
1901004,15.10000038
1903004,21.39999962
1905004,18.04999924
1907004,14.19999981
1909004,11.94999981
1911188,22.20000076
1913188,21
1915188,12.05000019
1917188,18.64999962
1919188,19.75
1921188,22.25
1923188,16.39999962
1925188,20.70000076
1927188,24.95000076
1929319,18.95000076
1931408,22.39999962
1933408,16.64999962
1935408,13.55000019
1937408,12.89999962
1939408,18.70000076
1941408,12.69999981
1943408,14.94999981
1945408,17.54999924
1947408,13.39999962
1949408,20.29999924
1951408,16.89999962
1953408,18.29999924
1955408,26.60000038
1957521,18.54999924
1959521,15.89999962
1961598,22
1963598,25.5
1965660,17.95000076
1967660,19.70000076
1969660,4.849999905
1971787,17.45000076
1973787,19.29999924
1975870,11.39999962
1977870,9.850000381
1979870,27.85000038
1981870,19.64999962
1983923,19.10000038
1985923,24
1987941,23.25
1989941,21.60000038
1991941,29.10000038
1994104,28.10000038
1996104,20.5
1998104,23.60000038
2000104,25.25
