step,reward
352869,34.45000076
354989,28
356989,19.10000038
358989,24.39999962
360989,27.10000038
362989,23.89999962
365129,37.40000153
367129,30.45000076
369182,28
371182,29.10000038
373182,23.14999962
375182,36.45000076
377182,30.20000076
379376,25.14999962
381376,23.79999924
383376,12.69999981
385553,42.95000076
387705,38.09999847
389705,38.84999847
391705,36.75
393705,30.85000038
395845,28.14999962
397845,32.45000076
399845,37.40000153
401845,20.54999924
403845,34.40000153
405974,30.35000038
407974,25.75
410157,41.95000076
412157,19.89999962
414336,36.75
416424,33.75
418497,41.54999924
420614,36.04999924
422614,23.5
424614,26.60000038
426614,31.54999924
428708,42
430862,38.90000153
432862,34.59999847
435044,34.54999924
437198,18.45000076
439198,18.35000038
441198,26.70000076
443256,41.29999924
445397,47.79999924
447482,50.40000153
449541,34.65000153
451638,39.34999847
453751,38.40000153
455895,45.34999847
458093,47.54999924
460176,46.59999847
462177,43.75
464197,35.59999847
466255,48.70000076
468449,49.25
470524,45.59999847
472592,47.09999847
474646,49
476716,24.64999962
478781,24.25
480933,26.85000038
483010,49.59999847
485191,39
487191,20.20000076
489208,37.54999924
491278,50.45000076
493320,45.70000076
495331,50.29999924
497364,43.79999924
499372,51.65000153
501432,48.29999924
503502,48.45000076
505547,47.54999924
507608,54.20000076
509671,45.90000153
511733,52.59999847
513834,36.59999847
515917,48.20000076
517952,43.09999847
519986,48.54999924
522104,41.75
524205,50.09999847
526214,48.90000153
528236,39.29999924
530405,32.75
532565,46.29999924
534728,42.45000076
536743,51.04999924
538905,38.79999924
540996,44.5
543023,50.54999924
545125,45.90000153
547183,51.15000153
549252,47.45000076
551433,47.29999924
553515,43.15000153
555658,8.699999809
557826,47.04999924
559855,43.90000153
561889,47.29999924
563921,47.84999847
565976,44.54999924
568042,35.95000076
570140,44.54999924
572182,51
574223,47.65000153
576231,48.34999847
578374,43.54999924
580551,37.15000153
582557,45.79999924
584589,50.70000076
586683,47.90000153
588760,44.20000076
590864,46.65000153
592993,21.5
595046,51.04999924
597079,43.90000153
599111,46.29999924
601143,41.65000153
603240,47.65000153
605327,47.45000076
607402,50.70000076
609565,43.90000153
611603,45.29999924
613746,46.29999924
615811,50.75
617905,46.79999924
619929,47.29999924
621966,47.75
624036,45.15000153
626043,45.70000076
628173,42.59999847
630208,48.25
632221,49.09999847
634224,50.84999847
636248,41.40000153
638352,44.65000153
640393,45.95000076
642417,49.70000076
644434,47.40000153
646469,50.59999847
648492,41.79999924
650519,51.29999924
652558,48.5
654608,49.09999847
656637,50.84999847
658689,51.20000076
660760,44.20000076
662809,50.70000076
664893,46.70000076
666975,45.95000076
669058,47.84999847
671211,47.75
673226,51.20000076
675323,45.54999924
677380,51.75
679431,46.15000153
681434,48.79999924
683455,45.75
685488,46.59999847
687499,43.20000076
689655,49.25
691811,47.15000153
693817,46.95000076
695881,46.59999847
697966,47.90000153
699991,49.95000076
702045,44.90000153
704140,51.34999847
706178,50.84999847
708271,47.45000076
710390,47.95000076
712460,51.29999924
714477,52.20000076
716521,35.45000076
718579,47.5
720616,50.34999847
722640,53.40000153
724644,51.5
726677,47.84999847
728720,52.34999847
730721,48.65000153
732755,50.15000153
734815,48.45000076
736868,52.79999924
738959,51.45000076
741075,49.40000153
743103,46.5
745223,50.29999924
747254,53.25
749296,47.04999924
751351,47.29999924
753504,51.04999924
755572,50.90000153
757582,50.40000153
759640,50.90000153
761675,53.54999924
763691,52.5
765776,44.09999847
767897,45
770020,52.95000076
772140,50.59999847
774160,52.84999847
776209,48.75
778262,51.5
780329,54.59999847
782379,54.59999847
784481,48.79999924
786507,49.20000076
788569,50.40000153
790694,48.59999847
792758,48.95000076
794783,52.95000076
796832,49.34999847
798848,52.95000076
800869,50.54999924
802920,44.5
805030,48.15000153
807135,49.75
809286,50.29999924
811418,51.5
813478,54.59999847
815490,50.09999847
817499,51.34999847
819630,49.79999924
821655,50.59999847
823799,51.75
825804,51.5
827973,38.25
830002,51.29999924
832057,51.40000153
834059,48.29999924
836176,46.09999847
838353,46.09999847
840511,51.75
842621,42.90000153
844634,50.34999847
846682,41
848724,50.29999924
850868,45.79999924
852941,48.70000076
854957,49
857067,48.79999924
859211,52.25
861268,49.59999847
863301,46.90000153
865314,48.20000076
867378,51.59999847
869422,47.90000153
871462,47.70000076
873514,47.75
875514,44.45000076
877571,49.5
879600,49.59999847
881674,50.84999847
883762,48.09999847
885825,48.70000076
887841,51.15000153
889846,50.54999924
891953,49.70000076
894059,47.40000153
896064,48.15000153
898089,44.79999924
900145,50.95000076
902189,45.65000153
904343,51
906397,51.59999847
908474,46.79999924
910542,51.70000076
912727,46.84999847
914761,51.5
916777,44.45000076
918824,47.54999924
920868,51.45000076
922890,52.65000153
924909,52.54999924
926973,49.34999847
929070,47.09999847
931124,47.95000076
933134,41.40000153
935183,49.34999847
937284,47.09999847
939307,50.79999924
941500,43.25
943521,46.79999924
945608,47.90000153
947689,54.5
949759,49.5
951877,51.5
954034,48.65000153
956149,41.59999847
958202,45.04999924
960225,41.45000076
962265,51.95000076
964398,48.95000076
966414,48.34999847
968429,47.29999924
970432,46.75
972491,48.34999847
974504,50.45000076
976696,46.75
978710,52.54999924
980743,49.54999924
982784,48.59999847
984834,51.45000076
986834,49.25
988858,47.45000076
990889,41
992964,38.45000076
995141,51.59999847
997283,40.70000076
999295,44.70000076
1001425,15.35000038
1003548,42.90000153
1005640,48.15000153
1007704,47
1009804,52.20000076
1011817,48.84999847
1013841,46.70000076
1015883,41.25
1017942,44.09999847
1019953,37.5
1022033,48.40000153
1024188,43.45000076
1026223,43
1028373,43.5
1030430,44.25
1032553,38
1034643,44.79999924
1036800,48.04999924
1038933,47.25
1040963,45.15000153
1042968,46.29999924
1045117,42.79999924
1047151,49.79999924
1049206,46.75
1051235,45.54999924
1053290,44.79999924
1055466,46.45000076
1057497,47.54999924
1059665,41.59999847
1061733,45.40000153
1063892,46.59999847
1065949,51.20000076
1068063,51.04999924
1070119,49.70000076
1072245,46.65000153
1074285,48.09999847
1076286,44.95000076
1078416,50.59999847
1080607,50.65000153
1082761,45.90000153
1084777,39.84999847
1086791,43.45000076
1088837,41.90000153
1090864,43.5
1092961,45.75
1095101,46
1097225,23.25
1099415,51
1101540,46.59999847
1103600,47.20000076
1105653,48.40000153
1107713,49.09999847
1109763,49.65000153
1111835,52
1113902,49
1116002,47.04999924
1118029,51.70000076
1120035,45.90000153
1122070,51.79999924
1124087,44.25
1126238,40.70000076
1128354,46.75
1130440,49.29999924
1132527,46.09999847
1134590,43.25
1136609,45.54999924
1138634,43.15000153
1140751,46.90000153
1142762,46.04999924
1144793,48.25
1146859,44.20000076
1148865,46.20000076
1150990,51.29999924
1152994,45.95000076
1155118,49.40000153
1157163,42.25
1159178,42.34999847
1161257,42.40000153
1163278,45.75
1165415,41.95000076
1167441,47.79999924
1169591,45.45000076
1171610,51.29999924
1173784,48.84999847
1175874,47.09999847
1177910,47.20000076
1179968,51.45000076
1182030,43.84999847
1184171,46.25
1186260,48.45000076
1188286,46.04999924
1190294,48.84999847
1192366,46.40000153
1194413,48.95000076
1196447,46.5
1198521,49.59999847
1200667,43
1202853,46.84999847
1204885,47.54999924
1207003,44.95000076
1209004,48.84999847
1211024,47.09999847
1213190,43.54999924
1215294,51.54999924
1217347,50.95000076
1219405,47.29999924
1221446,44.65000153
1223494,52.09999847
1225647,49.59999847
1227764,50.15000153
1229787,47.25
1231813,51.75
1233894,47.20000076
1236054,50.75
1238128,53.29999924
1240137,45.29999924
1242195,53.09999847
1244198,47.65000153
1246204,49.34999847
1248222,45.54999924
1250281,49
1252354,48.70000076
1254472,48.90000153
1256495,46.70000076
1258678,46.90000153
1260683,53.79999924
1262727,49.65000153
1264901,45.34999847
1266913,37.20000076
1268999,50.75
1271039,46.70000076
1273065,45
1275173,46.70000076
1277224,47.09999847
1279258,50.84999847
1281365,51.75
1283410,42.65000153
1285425,52.65000153
1287437,47.5
1289479,47.5
1291525,48.59999847
1293528,33.04999924
1295622,44.20000076
1297652,50.59999847
1299715,47
1301717,48.65000153
1303870,48.59999847
1305926,46.45000076
1308017,52.25
1310160,51.04999924
1312268,48.04999924
1314273,53.25
1316410,53.15000153
1318434,45.75
1320468,51.59999847
1322524,30.95000076
1324683,42.65000153
1326711,49.70000076
1328840,44.90000153
1330864,48
1332872,47.20000076
1334920,49.79999924
1337014,53.15000153
1339141,51.70000076
1341165,48.79999924
1343176,53.04999924
1345214,49.70000076
1347245,48.45000076
1349291,50.95000076
1351348,48.79999924
1353445,53.34999847
1355644,49.25
1357807,43.04999924
1359880,48
1361910,44.90000153
1364037,43.65000153
1366079,46.04999924
1368238,51.29999924
1370256,46.45000076
1372388,49.04999924
1374458,52.45000076
1376487,48.95000076
1378615,53.70000076
1380790,49.04999924
1382842,46.29999924
1384936,51.5
1386958,51.20000076
1388979,45.34999847
1391018,46.79999924
1393184,49.34999847
1395197,53.09999847
1397363,43.04999924
1399428,49.79999924
1401448,52.5
1403461,52.65000153
1405475,47.34999847
1407516,52.90000153
1409524,51.70000076
1411561,48.29999924
1413650,50.29999924
1415662,25.79999924
1417662,52.40000153
1419719,46.5
1421757,46
1423798,48.04999924
1425812,43.5
1427813,47.04999924
1429833,48.34999847
1431847,49.59999847
1434000,50.79999924
1436006,53.90000153
1438060,48.84999847
1440256,-0.25
1442309,50.04999924
1444312,51.59999847
1446316,54.29999924
1448329,55.20000076
1450362,44.25
1452382,53.59999847
1454400,53.90000153
1456409,54.29999924
1458418,50.75
1460497,54
1462528,51.75
1464591,50.59999847
1466715,51.65000153
1468875,54.79999924
1470984,48.29999924
1473001,54
1475026,27.45000076
1477129,54.15000153
1479164,54
1481201,47.40000153
1483389,49.65000153
1485428,49.09999847
1487463,54
1489473,51.5
1491486,48.84999847
1493493,53.04999924
1495533,48.84999847
1497598,54
1499696,55.04999924
1501718,54.20000076
1503758,51.15000153
1505778,53.09999847
1507863,54.29999924
1509884,46.34999847
1511961,49.20000076
1514002,10.05000019
1516026,50.54999924
1518069,53.40000153
1520081,50.09999847
1522254,51
1524298,53.09999847
1526410,51.95000076
1528453,52.84999847
1530473,50.59999847
1532513,50.65000153
1534583,50.25
1536683,53.34999847
1538689,49.79999924
1540718,54.59999847
1542766,53.84999847
1544815,52.25
1546835,54.59999847
1548868,53.40000153
1550962,54.59999847
1552962,51.90000153
1554974,54.75
1556990,53.70000076
1559054,48.79999924
1561112,50.04999924
1563149,40.90000153
1565311,51.40000153
1567364,50.45000076
1569381,52.34999847
1571382,53.70000076
1573466,53.25
1575486,53.25
1577501,24.54999924
1579505,51.75
1581543,44.40000153
1583560,54.45000076
1585747,52.04999924
1587764,53.40000153
1589807,52.79999924
1591872,52.34999847
1593909,53.84999847
1595911,52.79999924
1597972,52.79999924
1600009,36.79999924
1602030,54.75
1604091,54
1606100,52.20000076
1608100,53.25
1610130,53.25
1612189,51.65000153
1614194,50.65000153
1616224,25
1618250,51
1620297,51.20000076
1622312,53.40000153
1624326,50.54999924
1626377,36.70000076
1628417,49.04999924
1630459,53.09999847
1632497,50.09999847
1634537,51.90000153
1636581,31.79999924
1638588,52.95000076
1640611,54.29999924
1642622,51
1644686,45.90000153
1646746,51.59999847
1648762,52.5
1650837,50.40000153
1652848,49.95000076
1654863,52.5
1656875,53.70000076
1658888,49.5
1660936,50.25
1663030,54.15000153
1665053,53.09999847
1667069,49.79999924
1669118,48.59999847
1671137,51.59999847
1673163,54
1675180,54.45000076
1677219,52.65000153
1679270,51.15000153
1681384,50.70000076
1683432,52.95000076
1685495,52.65000153
1687518,54.29999924
1689537,52.79999924
1691584,51.75
1693635,53.70000076
1695704,53.25
1697723,51.59999847
1699735,50.09999847
1701783,51.20000076
1703833,52.95000076
1705863,52.5
1707885,55.65000153
1709942,51.90000153
1711964,54.29999924
1714068,52.20000076
1716084,52.95000076
1718104,53.70000076
1720179,26.20000076
1722255,50.65000153
1724317,50.09999847
1726366,48.75
1728370,51.45000076
1730413,50.95000076
1732524,52.5
1734538,51.45000076
1736564,51.75
1738618,55.5
1740648,52.04999924
1742660,50.70000076
1744706,54
1746742,51.09999847
1748776,47.34999847
1750837,53.40000153
1752899,50.25
1754914,52.5
1756948,54.5
1758987,50.84999847
1760997,53.84999847
1763146,55.5
1765159,51.25
1767180,51.20000076
1769213,51.45000076
1771223,7.449999809
1773238,52.95000076
1775311,55.65000153
1777327,51.5
1779364,47.79999924
1781432,52.20000076
1783455,51.15000153
1785474,48.90000153
1787485,53.45000076
1789507,48.95000076
1791534,55.79999924
1793575,53.40000153
1795581,52.79999924
1797611,54.29999924
1799666,53.40000153
1801699,53.09999847
1803750,48.59999847
1805803,54.29999924
1807846,51.75
1810007,50.54999924
1812037,52.20000076
1814041,52.79999924
1816104,53.09999847
1818110,55.79999924
1820153,54.29999924
1822213,49.40000153
1824226,52.04999924
1826270,51.95000076
1828294,51
1830344,46.84999847
1832372,52.09999847
1834408,52.70000076
1836417,52.70000076
1838468,52.40000153
1840480,54.29999924
1842573,54.45000076
1844594,51.90000153
1846651,52.65000153
1848707,50.70000076
1850755,50.40000153
1852816,54
1854851,48.59999847
1856892,26.20000076
1859014,49.25
1861070,36.90000153
1863137,25.75
1865208,52.5
1867269,26.64999962
1869276,55.34999847
1871334,52.70000076
1873353,52.95000076
1875378,51
1877409,53.59999847
1879481,55.5
1881485,53.59999847
1883493,52.15000153
1885501,53.40000153
1887573,51.65000153
1889702,54.29999924
1891747,43.20000076
1893783,49.34999847
1895783,52.34999847
1897806,54.90000153
1899816,50.25
1901828,53.84999847
1903862,52.34999847
1905865,54.79999924
1907910,43.5
1909933,51.75
1911940,51
1914034,52.40000153
1916038,53.25
1918050,53.15000153
1920076,53.09999847
1922077,49.79999924
1924101,51.90000153
1926127,24.70000076
1928132,49.65000153
1930175,53.84999847
1932301,52.04999924
1934325,55.34999847
1936405,52.40000153
1938446,51.20000076
1940475,49.34999847
1942529,51.04999924
1944537,50.04999924
1946583,51.75
1948613,53.84999847
1950630,47.59999847
1952671,53.70000076
1954687,52.84999847
1956697,48.84999847
1958739,52.95000076
1960825,52.65000153
1962871,51.45000076
1964947,49.54999924
1967009,51.29999924
1969010,55.5
1971032,50.29999924
1973080,48.15000153
1975095,51.45000076
1977126,51.15000153
1979172,53.40000153
1981177,38.84999847
1983255,48
1985293,48.84999847
1987327,54.04999924
1989368,50.70000076
1991377,51.65000153
1993396,53.70000076
1995397,53.29999924
1997450,24.54999924
1999477,48.29999924
2001504,48.84999847
2003531,52.95000076
2005558,52.65000153
2007585,51.45000076
2009612,53.70000076
=======
6600,-41.40000153
8600,0
10600,-1.700000048
12600,-35.59999847
14600,-24.60000038
16600,-19.10000038
18600,-22.35000038
20600,-3.650000095
22600,-0.600000024
24600,-1.200000048
26600,-6.300000191
28600,-7.800000191
30600,-11
32600,-7.5
34600,-16.04999924
36600,-7.5
38600,-5.449999809
40600,-7.199999809
42600,-1.350000024
44600,-1.5
46600,-2.549999952
48600,-2.099999905
50600,-1.5
52600,-3.099999905
54600,-3.799999952
56600,-7.5
58600,-3.150000095
60600,-7.400000095
62600,-9.300000191
64600,-9.050000191
66600,-6.449999809
68600,-5
70600,3.799999952
72600,-5.599999905
74600,-2.799999952
76600,-6.050000191
78600,-5.150000095
80600,-9.550000191
82600,-2.25
84600,-6.949999809
86600,-21.64999962
88600,-8.649999619
90600,-24.20000076
92600,-3.450000048
94600,-0.449999988
96600,-6.349999905
98600,-17.60000038
100600,-27.5
102600,-23.14999962
104600,-30.60000038
106600,-12.44999981
108600,-7.199999809
110600,-10.69999981
112600,-8.5
114600,-15.25
116600,-12.94999981
118600,-5.800000191
120600,-4.099999905
122600,-1.5
124600,-8.199999809
126600,-2.400000095
128600,-4.099999905
130600,-6.900000095
132600,-5.349999905
134600,-7.099999905
136600,-8.199999809
138600,-2.700000048
140600,-13.94999981
142600,-4.349999905
144600,-9.899999619
146600,-5.550000191
148600,-15.10000038
150600,-6.599999905
152600,-7.449999809
154600,-8.5
156600,-4.849999905
158600,-20.35000038
160600,-12.64999962
162600,-12.69999981
164600,-15
166600,-14.89999962
168600,-13.85000038
170600,-2.5
172600,-3.25
174600,-3.150000095
176600,-3.549999952
178600,-2
180600,-10.25
182600,-7.099999905
184600,-10.89999962
186600,-9.300000191
188600,-2.650000095
190600,-3.599999905
192600,-15.80000019
194600,-0.600000024
196600,-2.599999905
198600,-6.550000191
200600,-6.900000095
202600,-5.5
204600,-5.150000095
206600,-4.849999905
208600,-5.949999809
210600,-12.80000019
212600,-3.400000095
214600,-6.900000095
216600,-7.449999809
218600,-3.200000048
220600,-0.600000024
222600,4.550000191
224600,4.099999905
226600,0
228600,0.949999988
230600,3.599999905
232600,3.75
234600,-4.699999809
236600,6.5
238600,6.25
240600,-3.799999952
242600,7.5
244600,-6.400000095
246600,-1.549999952
248600,2.25
250600,3.299999952
252600,6.150000095
254600,-11.14999962
256600,-3.150000095
258600,-6.400000095
260600,9.550000191
262600,-3.150000095
264600,-2.75
266600,-2.849999905
268750,-2
270750,1.600000024
272750,-12.60000038
274750,-5.699999809
276750,2.099999905
278750,0.949999988
280750,7.650000095
282750,4.599999905
284750,-1.450000048
286750,1.350000024
288750,1.450000048
290750,-0.25
292750,-11.19999981
294750,2.150000095
296750,-2.25
298750,-0.550000012
300750,-3.849999905
302750,0.899999976
304750,5.75
306750,-1.799999952
308750,3.400000095
310750,8.649999619
312750,8.649999619
314750,16.35000038
316750,9.300000191
318750,6.099999905
320750,5.849999905
322750,11.05000019
324750,7
326750,8.699999809
328750,7.199999809
330750,12.55000019
332750,7.5
334750,1
336750,5.25
338750,22.64999962
340750,19.85000038
342750,9.899999619
344750,9.050000191
346750,12.05000019
348750,22.5
350750,9.199999809
352750,18.75
354750,20.75
356750,13.94999981
358750,25.20000076
360930,20.64999962
362930,15.10000038
364930,15.75
367114,22.04999924
369114,17
371281,34.54999924
373281,15.39999962
375281,14.5
377281,20.14999962
379402,18.64999962
381402,4.900000095
383402,13.80000019
385402,20.20000076
387594,24.35000038
389594,20.04999924
391733,23.54999924
393930,25.14999962
395930,25.45000076
397930,13.64999962
399930,30.70000076
402055,26.60000038
404082,20.54999924
406082,11.10000038
408082,20.85000038
410082,21.85000038
412082,18.45000076
414273,27.79999924
416456,21.89999962
418456,27.89999962
420646,29.75
422694,32.29999924
424834,24.54999924
426982,22.04999924
429063,20.29999924
431246,21.60000038
433246,9.25
435246,13.85000038
437246,19.70000076
439246,5.099999905
441269,30.64999962
443456,26.89999962
445456,21.20000076
447471,35.95000076
449658,31.95000076
451718,25.54999924
453805,24.60000038
455992,21.5
458133,17.20000076
460168,15.35000038
462311,9.699999809
464453,10.80000019
466453,10.60000038
468453,25.95000076
470453,34.5
472535,17.95000076
474706,25.85000038
476727,3.799999952
478765,7.400000095
480765,7.599999905
482765,17.35000038
484958,13.19999981
486958,23.20000076
489060,23.04999924
491259,33.95000076
493321,30.04999924
495448,27.64999962
497503,14.5
499670,16.64999962
501845,35.70000076
503944,31.29999924
506100,18.5
508220,29.75
510238,20.70000076
512399,26.45000076
514490,32.79999924
516494,24.70000076
518626,28.95000076
520640,32.20000076
522676,25
524811,26.85000038
526907,29.79999924
528907,22.70000076
530975,25
533072,17.20000076
535236,16.89999962
537383,16.85000038
539536,24.85000038
541536,17
543536,16.14999962
545536,21.45000076
547536,17.64999962
549536,17.35000038
551658,24.64999962
553693,36.40000153
555847,22.85000038
557847,9.5
559847,18.75
561895,37.20000076
563967,20.95000076
565993,18.25
568127,24.70000076
570127,17
572324,22
574491,27.35000038
576647,29.54999924
578647,19.14999962
580780,19.89999962
582780,16.89999962
584780,20.29999924
586972,14.94999981
589042,18.04999924
591185,25.35000038
593280,28.04999924
595401,11.39999962
597587,25.10000038
599587,17.79999924
601674,19.04999924
603821,27.45000076
605942,22.25
607942,20.89999962
610044,17.14999962
612202,15.5
614362,17.54999924
616457,20.60000038
618457,19.10000038
620457,18.89999962
622472,22.20000076
624472,17.85000038
626472,6.300000191
628472,22.85000038
630472,-1.549999952
632472,10.30000019
634472,24.35000038
636472,23.85000038
638537,-36.34999847
640587,28.29999924
642740,25.75
644799,8.949999809
646925,17.79999924
648925,12.85000038
650937,31.14999962
652969,34
654969,23.25
657089,29.5
659089,27.45000076
661148,28.75
663148,26.64999962
665199,32.75
667201,27.14999962
669333,23.60000038
671515,0.550000012
673576,24.10000038
675583,42.09999847
677644,29.60000038
679814,15.80000019
681814,21.10000038
683877,11.35000038
685877,12.64999962
687877,11.10000038
689963,28.70000076
692062,21.35000038
694062,21.14999962
696108,20.20000076
698202,25.95000076
700286,25.39999962
702331,24.64999962
704427,34.15000153
706475,40.59999847
708577,25
710587,24.75
712587,21.20000076
714700,25.20000076
716766,23
718844,21.54999924
720844,22.95000076
722844,4.099999905
724985,30.10000038
726985,17.89999962
729099,26.85000038
731247,23.14999962
733399,25
735399,29.45000076
737524,11.25
739524,28.60000038
741637,35.15000153
743753,19.04999924
745753,26.79999924
747753,24.39999962
749799,29.39999962
751975,18.54999924
754169,27.70000076
756213,32.70000076
758259,34.59999847
760359,17.20000076
762359,25.60000038
764510,21
766695,27.25
768807,19.75
770960,20.25
772960,30.64999962
775028,26.54999924
777028,-5
779067,18.70000076
781171,29.14999962
783321,31.39999962
785497,18.95000076
787497,29.04999924
789653,26
791808,31.35000038
793896,26.35000038
796012,20.85000038
798182,30.39999962
800302,12.80000019
802302,25.70000076
804438,24.5
806502,30.85000038
808502,30.60000038
810690,23.35000038
812783,8.800000191
814783,20.54999924
816921,26.10000038
819000,27.64999962
821197,29.70000076
823197,12.85000038
825197,19.35000038
827301,21.60000038
829342,25.60000038
831541,20.60000038
833620,28.70000076
835703,17.89999962
837851,26.79999924
840026,23.60000038
842026,20.45000076
844026,14.85000038
846026,12.30000019
848188,29.79999924
850228,27.75
852228,20.75
854336,23.25
856336,21.85000038
858336,20.39999962
860474,27.89999962
862632,26.20000076
864651,25.70000076
866778,19.04999924
868894,19.39999962
870894,30.60000038
873015,27.70000076
875147,27.54999924
877147,27.5
879258,29.64999962
881452,29.54999924
883513,32.40000153
885513,25.20000076
887513,19.39999962
889681,11.39999962
891798,24.70000076
893798,11.85000038
895798,21.14999962
897798,18.04999924
899950,21.39999962
901950,17.79999924
904083,24.35000038
906187,28.85000038
908187,22.20000076
910187,18.79999924
912342,22.85000038
914440,12.14999962
916595,22.85000038
918595,24.10000038
920728,8.649999619
922728,27.04999924
924826,6
926826,14.75
928826,13.44999981
930863,27.45000076
932863,15.35000038
934863,28.54999924
936863,29.85000038
938863,21.85000038
940863,15.64999962
942863,13.80000019
944863,28.54999924
947032,22.35000038
949157,16.25
951176,28.29999924
953285,26.39999962
955456,21.29999924
957456,22.39999962
959456,15.55000019
961646,18.89999962
963646,18.54999924
965716,22.20000076
967847,21.10000038
969847,13.94999981
971847,11.14999962
973929,20.29999924
976025,21.70000076
978177,23.85000038
980177,23.89999962
982177,15
984374,17.54999924
986435,28.29999924
988490,21.20000076
990650,32.65000153
992820,-1.799999952
994832,27.14999962
997014,25.29999924
999014,28.95000076
1001209,16.70000076
1003332,32.65000153
1005522,19.25
1007670,12.05000019
1009704,24.45000076
1011811,9.399999619
1013922,26.35000038
1015922,26.20000076
1018121,20.04999924
1020142,25.45000076
1022230,21.85000038
1024230,8.25
1026230,23.79999924
1028415,18.95000076
1030546,18.5
1032728,20.25
1034728,20.79999924
1036728,13.94999981
1038828,25.60000038
1040951,15.94999981
1043148,27.14999962
1045249,17.70000076
1047249,12.44999981
1049256,23.04999924
1051318,22.54999924
1053493,7.849999905
1055620,30
1057712,26.54999924
1059771,25.25
1061860,24.79999924
1063860,24.45000076
1065888,22.64999962
1067888,10.85000038
1069888,17.70000076
1071951,22.85000038
1074112,24.29999924
1076150,24.60000038
1078288,13.05000019
1080340,36.04999924
1082432,24.29999924
1084494,21.95000076
1086682,28.64999962
1088682,29.20000076
1090805,24.29999924
1092985,25.35000038
1095014,21.5
1097151,39.40000153
1099254,27.39999962
1101430,25.25
1103484,29.54999924
1105592,25.10000038
1107753,41.79999924
1109828,24
1112026,23.20000076
1114066,32.25
1116179,30.64999962
1118179,23.85000038
1120179,19
1122251,34.75
1124431,23.5
1126431,24.95000076
1128431,25.25
1130521,31.04999924
1132521,16.29999924
1134570,28.89999962
1136570,30.95000076
1138627,33.34999847
1140787,30.25
1142815,36.59999847
1144907,27.89999962
1147087,27.20000076
1149260,25.64999962
1151286,27.60000038
1153413,25.25
1155606,26.89999962
1157606,28.14999962
1159606,31.89999962
1161718,9.5
1163718,26.95000076
1165864,22.70000076
1167968,32.34999847
1169968,29.5
1171997,35.15000153
1174056,27.20000076
1176115,31.85000038
1178296,38
1180457,31.75
1182476,34.79999924
1184592,32.34999847
1186697,32.75
1188767,29.54999924
1190767,34.40000153
