step,reward
457153,60.0
459213,60.0
461221,60.0
463292,60.0
465377,59.0
467411,60.0
469454,60.0
471545,58.0
473559,59.0
475561,60.0
477576,60.0
479605,60.0
481642,60.0
483642,60.0
485708,60.0
487743,60.0
489743,58.0
491749,59.0
493785,60.0
495803,60.0
497842,60.0
499880,59.0
501891,60.0
503922,60.0
506005,59.0
508008,60.0
510041,60.0
512100,60.0
514128,60.0
516162,60.0
518175,58.0
520211,60.0
522226,60.0
524263,60.0
526288,59.0
528319,60.0
530335,60.0
532358,60.0
534392,60.0
536422,60.0
538422,60.0
540454,60.0
542484,59.0
544546,60.0
546550,60.0
548591,60.0
550630,60.0
552642,59.0
554710,60.0
556862,57.0
558900,60.0
560923,60.0
562969,60.0
564985,60.0
567046,60.0
569056,60.0
571076,59.0
573133,60.0
575143,60.0
577181,60.0
579209,60.0
581339,60.0
583373,60.0
585425,60.0
587512,60.0
589530,60.0
591551,60.0
593736,60.0
595756,59.0
597769,56.0
599839,60.0
601860,60.0
603921,60.0
606029,60.0
608097,60.0
610106,60.0
612145,60.0
614145,60.0
616157,58.0
618260,59.0
620293,60.0
622318,60.0
624347,60.0
626451,60.0
628455,60.0
630462,60.0
632468,60.0
634523,59.0
636581,60.0
638606,58.0
640634,60.0
642640,60.0
644780,59.0
646822,60.0
648899,60.0
650934,60.0
652952,59.0
654994,60.0
657034,59.0
659042,60.0
661047,60.0
663126,60.0
665163,60.0
667183,60.0
669203,60.0
671225,60.0
673291,60.0
675303,60.0
677350,60.0
679372,60.0
681401,60.0
683412,60.0
685437,60.0
687482,60.0
689485,60.0
691497,60.0
693518,60.0
695529,60.0
697538,60.0
699556,60.0
701575,60.0
703605,60.0
705646,60.0
707721,60.0
709732,59.0
711767,60.0
713805,60.0
715944,60.0
717961,60.0
719985,60.0
721998,60.0
724040,59.0
726060,58.0
728088,59.0
730088,60.0
732109,60.0
734133,60.0
736153,60.0
738196,60.0
740203,60.0
742252,60.0
744299,60.0
746337,60.0
748358,60.0
750398,60.0
752422,60.0
754439,59.0
756441,60.0
758453,59.0
760471,60.0
762485,60.0
764529,60.0
766590,60.0
768597,60.0
770616,60.0
772741,60.0
774820,60.0
776848,60.0
778930,58.0
780931,60.0
782936,60.0
784945,60.0
786965,60.0
788985,60.0
791001,59.0
793049,60.0
795146,60.0
797194,60.0
799259,60.0
801292,59.0
803428,60.0
805470,60.0
807511,60.0
809546,59.0
811557,60.0
813609,56.0
815738,60.0
817772,60.0
819775,60.0
821789,60.0
823823,60.0
825838,60.0
827865,60.0
829898,60.0
831914,60.0
834024,60.0
836047,60.0
838071,60.0
840089,60.0
842149,59.0
844321,58.0
846370,60.0
848379,60.0
850395,60.0
852444,60.0
854504,60.0
856542,57.0
858572,60.0
860696,60.0
862731,59.0
864769,57.0
866778,60.0
868782,60.0
870813,60.0
872874,60.0
874927,60.0
876955,60.0
879013,60.0
881015,60.0
883059,60.0
885085,60.0
887114,60.0
889146,60.0
891177,60.0
893216,60.0
895238,60.0
897299,60.0
899340,60.0
901358,60.0
903372,59.0
905413,60.0
907432,60.0
909440,59.0
911469,59.0
913514,58.0
915537,60.0
917570,60.0
919591,58.0
921623,60.0
923623,60.0
925761,60.0
927770,60.0
929801,60.0
931822,60.0
933834,60.0
935861,60.0
937867,60.0
939938,60.0
941961,60.0
943980,60.0
946001,57.0
948037,60.0
950152,57.0
952175,59.0
954212,60.0
956214,60.0
958259,60.0
960287,60.0
962292,59.0
964440,60.0
966464,60.0
968498,60.0
970521,60.0
972613,60.0
974633,60.0
976666,60.0
978670,60.0
980682,60.0
982708,60.0
984762,60.0
986797,60.0
988805,60.0
990815,59.0
992880,60.0
994898,60.0
996912,59.0
998922,59.0
1000991,58.0
1003009,60.0
1005042,60.0
1007077,58.0
1009091,60.0
1011125,58.0
1013125,60.0
1015125,60.0
1017135,60.0
1019145,60.0
1021147,59.0
1023158,60.0
1025175,59.0
1027178,60.0
1029212,59.0
1031241,59.0
1033279,60.0
1035300,60.0
1037327,60.0
1039359,58.0
1041396,60.0
1043457,57.0
1045474,60.0
1047483,57.0
1049516,60.0
1051564,60.0
1053595,60.0
1055606,60.0
1057636,60.0
1059654,60.0
1061661,60.0
1063692,57.0
1065695,60.0
1067713,60.0
1069716,60.0
1071718,60.0
1073739,59.0
1075759,60.0
1077762,60.0
1079805,60.0
1081807,60.0
1083829,60.0
1085835,60.0
1087867,60.0
1089894,60.0
1091933,56.0
1093942,57.0
1095954,60.0
1097967,60.0
1099983,60.0
1102007,60.0
1104057,60.0
1106068,60.0
1108118,60.0
1110155,60.0
1112187,60.0
1114204,60.0
1116205,60.0
1118236,60.0
1120247,60.0
1122267,60.0
1124268,60.0
1126293,60.0
1128320,60.0
1130327,59.0
1132342,60.0
1134411,60.0
1136447,60.0
1138458,56.0
1140474,60.0
1142517,60.0
1144535,60.0
1146729,59.0
1148750,58.0
1150784,57.0
1152816,60.0
1154836,60.0
1156838,60.0
1158839,60.0
1160856,60.0
1162912,60.0
1164946,60.0
1167002,60.0
1169149,60.0
1171165,60.0
1173189,60.0
1175240,60.0
1177297,58.0
1179351,60.0
1181351,60.0
1183367,60.0
1185404,60.0
1187431,58.0
1189432,60.0
1191481,59.0
1193544,59.0
1195559,60.0
1197636,60.0
1199677,60.0
1201688,60.0
1203699,60.0
1205716,60.0
1207730,59.0
1209746,60.0
1211747,57.0
1213800,59.0
1215804,60.0
1217846,57.0
1219906,60.0
1221928,60.0
1223980,60.0
1225993,60.0
1228050,57.0
1230125,60.0
1232129,60.0
1234255,59.0
1236377,60.0
1238449,59.0
1240491,60.0
1242542,60.0
1244563,58.0
1246595,60.0
1248630,60.0
1250650,60.0
1252796,58.0
1254831,59.0
1256873,60.0
1258897,60.0
1260952,59.0
1262959,56.0
1264960,59.0
1266967,59.0
1268997,60.0
1271018,57.0
1273030,59.0
1275033,60.0
1277039,60.0
1279192,60.0
1281210,60.0
1283241,60.0
1285279,60.0
1287298,60.0
1289304,60.0
1291311,60.0
1293345,56.0
1295385,60.0
1297431,57.0
1299453,60.0
1301467,60.0
1303478,60.0
1305499,57.0
1307529,60.0
1309547,60.0
1311560,60.0
1313564,60.0
1315585,60.0
1317587,60.0
1319606,60.0
1321645,60.0
1323655,60.0
1325656,60.0
1327690,60.0
1329714,60.0
1331743,60.0
1333755,60.0
1335756,60.0
1337785,60.0
1339799,60.0
1341833,60.0
1343852,60.0
1345885,60.0
1347912,60.0
1349945,59.0
1351961,60.0
1353984,59.0
1355998,60.0
1358012,60.0
1360037,60.0
1362077,60.0
1364112,60.0
1366143,60.0
1368190,59.0
1370227,60.0
1372258,60.0
1374269,57.0
1376270,60.0
1378295,60.0
1380344,59.0
1382389,60.0
1384408,60.0
1386423,59.0
1388447,59.0
1390474,60.0
1392493,60.0
1394534,60.0
1396559,58.0
1398618,60.0
1400621,58.0
1402633,60.0
1404645,60.0
1406668,60.0
1408701,60.0
1410756,60.0
1412764,60.0
1414827,60.0
1416865,60.0
1418936,60.0
1420946,60.0
1422949,60.0
1424971,60.0
1426992,60.0
1429013,60.0
1431017,58.0
1433046,57.0
1435048,60.0
1437111,60.0
1439123,59.0
1441144,57.0
1443184,60.0
1445217,60.0
1447253,60.0
1449262,60.0
1451293,60.0
1453320,60.0
1455337,60.0
1457341,60.0
1459348,57.0
1461400,60.0
1463402,60.0
1465446,60.0
1467460,60.0
1469473,60.0
1471480,60.0
1473521,60.0
1475530,60.0
1477556,59.0
1479583,60.0
1481601,60.0
1483629,57.0
1485647,60.0
1487755,59.0
1489784,60.0
1491808,60.0
1493809,60.0
1495858,60.0
1497882,60.0
1499944,60.0
1501993,60.0
1504018,60.0
1506028,60.0
1508061,60.0
1510076,60.0
1512098,60.0
1514126,60.0
1516127,60.0
1518184,60.0
1520195,60.0
1522218,58.0
1524372,60.0
1526393,59.0
1528459,60.0
1530475,57.0
1532531,60.0
1534551,60.0
1536552,60.0
1538589,60.0
1540613,60.0
1542613,58.0
1544629,60.0
1546634,60.0
1548663,60.0
1550718,57.0
1552725,60.0
1554766,59.0
1556792,59.0
1558894,60.0
1560928,60.0
1562939,59.0
1564948,60.0
1566993,60.0
1569005,60.0
1571016,60.0
1573072,60.0
1575074,59.0
1577082,60.0
1579090,60.0
1581116,60.0
1583140,60.0
1585174,60.0
1587174,60.0
1589200,60.0
1591205,60.0
1593224,60.0
1595242,60.0
1597306,60.0
1599317,60.0
1601319,60.0
1603328,59.0
1605397,60.0
1607559,58.0
1609584,60.0
1611612,59.0
1613612,60.0
1615623,60.0
1617673,60.0
1619696,60.0
1621721,60.0
1623723,60.0
1625768,60.0
1627775,60.0
1629801,57.0
1631820,60.0
1633979,59.0
1635986,60.0
1637999,60.0
1640028,60.0
1642042,60.0
1644064,60.0
1646091,60.0
1648107,60.0
1650118,60.0
1652149,60.0
1654169,60.0
1656169,60.0
1658199,60.0
1660223,60.0
1662250,60.0
1664286,60.0
1666432,60.0
1668436,59.0
1670447,60.0
1672524,60.0
1674528,60.0
1676533,60.0
1678575,59.0
1680583,60.0
1682584,57.0
1684645,60.0
1686689,60.0
1688695,59.0
1690724,60.0
1692724,60.0
1694784,57.0
1696811,59.0
1698833,60.0
1700870,60.0
1702920,57.0
1704927,59.0
1706951,60.0
1708978,60.0
1711017,59.0
1713120,60.0
1715126,59.0
1717141,58.0
1719155,58.0
1721211,60.0
1723235,59.0
1725273,57.0
1727275,59.0
1729321,60.0
1731479,59.0
1733515,60.0
1735549,58.0
1737564,60.0
1739615,60.0
1741740,60.0
1743903,59.0
1745947,58.0
1747947,60.0
1749988,60.0
1751995,60.0
1754032,60.0
1756077,60.0
1758104,60.0
1760183,60.0
1762219,60.0
1764240,60.0
1766262,60.0
1768271,60.0
1770291,60.0
1772292,60.0
1774349,60.0
1776359,60.0
1778379,60.0
1780440,58.0
1782457,60.0
1784477,60.0
1786508,60.0
1788526,59.0
1790542,60.0
1792583,60.0
1794593,58.0
1796606,57.0
1798653,60.0
1800665,60.0
1802666,60.0
1804730,58.0
1806735,60.0
1808778,60.0
1810794,60.0
1812802,60.0
1814848,60.0
1816864,59.0
1818913,60.0
1820923,60.0
1822946,59.0
1824957,60.0
1826988,60.0
1828999,60.0
1831000,59.0
1833018,60.0
1835032,60.0
1837048,60.0
1839057,60.0
1841059,57.0
1843069,60.0
1845083,60.0
1847129,60.0
1849169,60.0
1851230,60.0
1853327,57.0
1855362,60.0
1857376,60.0
1859395,60.0
1861415,60.0
1863429,60.0
1865434,60.0
1867470,59.0
1869486,59.0
1871501,60.0
1873514,60.0
1875529,59.0
1877538,60.0
1879544,59.0
1881546,60.0
1883560,60.0
1885617,60.0
1887679,57.0
1889689,57.0
1891726,60.0
1893781,60.0
1895793,59.0
1897800,59.0
1899823,59.0
1901843,60.0
1903888,60.0
1905891,58.0
1907915,57.0
1909923,59.0
1911948,59.0
1914048,60.0
1916055,59.0
1918065,59.0
1920079,59.0
1922086,58.0
1924128,58.0
1926149,60.0
1928198,59.0
1930228,60.0
1932228,60.0
1934264,58.0
1936275,60.0
1938311,60.0
1940318,60.0
1942324,60.0
1944334,57.0
1946362,60.0
1948375,59.0
1950394,60.0
1952427,60.0
1954483,60.0
1956492,60.0
1958512,60.0
1960524,60.0
1962527,60.0
1964574,60.0
1966595,59.0
1968648,60.0
1970680,60.0
1972693,57.0
1974751,60.0
1976804,60.0
1978804,60.0
1980809,60.0
1982831,60.0
1984849,60.0
1986913,60.0
1988935,60.0
1990939,60.0
1992944,60.0
1994971,60.0
1996978,60.0
1999011,60.0
