step,reward
172000,-20.000003814697266
174000,-20.000003814697266
176000,-20.000003814697266
178000,-20.000003814697266
180000,-20.000003814697266
182000,-20.000003814697266
184000,-20.000003814697266
186000,-20.000003814697266
188000,-20.000003814697266
190000,-20.000003814697266
192000,-20.000003814697266
194000,-20.000003814697266
196000,-20.000003814697266
198000,-20.000003814697266
200000,-20.000003814697266
202000,-20.000003814697266
204000,-20.000003814697266
206000,-20.000003814697266
208000,-20.000003814697266
210000,-20.000003814697266
212000,-20.000003814697266
214000,-20.000003814697266
216000,-20.000003814697266
218000,-20.000003814697266
220000,-20.000003814697266
222000,-20.000003814697266
224000,-20.000003814697266
226000,-20.000003814697266
228000,-20.000003814697266
230000,-20.000003814697266
232000,-20.000003814697266
234000,-20.000003814697266
236000,-20.000003814697266
238000,-20.000003814697266
240000,-20.000003814697266
242000,-20.000003814697266
244000,-20.000003814697266
246000,-20.000003814697266
248000,-20.000003814697266
250000,-20.000003814697266
252000,-20.000003814697266
254000,-20.000003814697266
256000,-20.000003814697266
258000,-20.000003814697266
260000,-20.000003814697266
262000,-20.000003814697266
264000,-20.000003814697266
266000,-20.000003814697266
268000,-20.000003814697266
270000,-20.000003814697266
272000,-20.000003814697266
274000,-20.000003814697266
276000,-20.000003814697266
278000,-20.000003814697266
280000,-20.000003814697266
282000,-20.000003814697266
284000,-20.000003814697266
286000,-20.000003814697266
288000,-20.000003814697266
290000,-20.000003814697266
292000,-20.000003814697266
294000,-20.000003814697266
296000,-20.000003814697266
298000,-20.000003814697266
300000,-20.000003814697266
302000,-20.000003814697266
304000,-20.000003814697266
306000,-20.000003814697266
308000,-20.000003814697266
310000,-20.000003814697266
312000,-20.000003814697266
314000,-20.000003814697266
316000,-20.000003814697266
318000,-20.000003814697266
320000,-20.000003814697266
322000,-20.000003814697266
324000,-20.000003814697266
326000,-20.000003814697266
328000,-20.000003814697266
330000,-20.000003814697266
332000,-20.000003814697266
334000,-20.000003814697266
336000,-20.000003814697266
338000,-20.000003814697266
340000,-20.000003814697266
342000,-20.000003814697266
344000,-20.000003814697266
346000,-20.000003814697266
348000,-20.000003814697266
350000,-20.000003814697266
352000,-20.000003814697266
354000,-20.000003814697266
356000,-20.000003814697266
358000,-20.000003814697266
360000,-20.000003814697266
362000,-20.000003814697266
364000,-20.000003814697266
366000,-20.000003814697266
368000,-20.000003814697266
370000,-20.000003814697266
372000,-20.000003814697266
374000,-20.000003814697266
376000,-20.000003814697266
378000,-20.000003814697266
380000,-20.000003814697266
382000,-20.000003814697266
384000,-20.000003814697266
386000,-20.000003814697266
388000,-20.000003814697266
390000,-20.000003814697266
392000,-20.000003814697266
394000,-20.000003814697266
396000,-20.000003814697266
398000,-20.000003814697266
400000,-20.000003814697266
402000,-20.000003814697266
404000,-20.000003814697266
406000,-20.000003814697266
408000,-20.000003814697266
410000,-20.000003814697266
412000,-20.000003814697266
414000,-20.000003814697266
416000,-20.000003814697266
418000,-20.000003814697266
420000,-20.000003814697266
422000,-20.000003814697266
424000,-20.000003814697266
426000,-20.000003814697266
428000,-20.000003814697266
430000,-20.000003814697266
432000,-20.000003814697266
434000,-20.000003814697266
436000,-20.000003814697266
438000,-20.000003814697266
440000,-20.000003814697266
442000,-20.000003814697266
444000,-20.000003814697266
446000,-20.000003814697266
448000,-20.000003814697266
450000,-20.000003814697266
452000,-20.000003814697266
454000,-20.000003814697266
456000,-20.000003814697266
458000,-20.000003814697266
460000,-20.000003814697266
462000,-20.000003814697266
464000,-20.000003814697266
466000,-20.000003814697266
468000,-20.000003814697266
470000,-20.000003814697266
472000,-20.000003814697266
474000,-20.000003814697266
476000,-20.000003814697266
478000,-20.000003814697266
480000,-20.000003814697266
482000,-20.000003814697266
484000,-20.000003814697266
486000,-20.000003814697266
488000,-20.000003814697266
490000,-20.000003814697266
492000,-20.000003814697266
494000,-20.000003814697266
496000,-20.000003814697266
498000,-20.000003814697266
500000,-20.000003814697266
502000,-20.000003814697266
504000,-20.000003814697266
506000,-20.000003814697266
508000,-20.000003814697266
510000,-20.000003814697266
512000,-20.000003814697266
514000,-20.000003814697266
516000,-20.000003814697266
518000,-20.000003814697266
520000,-20.000003814697266
522000,-20.000003814697266
524000,-20.000003814697266
526000,-20.000003814697266
528000,-20.000003814697266
530000,-20.000003814697266
532000,-20.000003814697266
534000,-20.000003814697266
536000,-20.000003814697266
538000,-20.000003814697266
540000,-20.000003814697266
542000,-20.000003814697266
544000,-20.000003814697266
546000,-20.000003814697266
548000,-20.000003814697266
550000,-20.000003814697266
552000,-20.000003814697266
554000,-20.000003814697266
556000,-20.000003814697266
558000,-20.000003814697266
560000,-20.000003814697266
562000,-20.000003814697266
564000,-20.000003814697266
566000,-20.000003814697266
568000,-20.000003814697266
570000,-20.000003814697266
572000,-20.000003814697266
574000,-20.000003814697266
576000,-20.000003814697266
578000,-20.000003814697266
580000,-20.000003814697266
582000,-20.000003814697266
584000,-20.000003814697266
586000,-20.000003814697266
588000,-20.000003814697266
590000,-20.000003814697266
592000,-20.000003814697266
594000,-20.000003814697266
596000,-20.000003814697266
598000,-20.000003814697266
600000,-20.000003814697266
602000,-20.000003814697266
604000,-20.000003814697266
606000,-20.000003814697266
608000,-20.000003814697266
610000,-20.000003814697266
612000,-20.000003814697266
614000,-20.000003814697266
616000,-20.000003814697266
618000,-20.000003814697266
620000,-20.000003814697266
622000,-20.000003814697266
624000,-20.000003814697266
626000,-20.000003814697266
628000,-20.000003814697266
630000,-20.000003814697266
632000,-20.000003814697266
634000,-20.000003814697266
636000,-20.000003814697266
638000,-20.000003814697266
640000,-20.000003814697266
642000,-20.000003814697266
644000,-20.000003814697266
646000,-20.000003814697266
648000,-20.000003814697266
650000,-20.000003814697266
652000,-20.000003814697266
654000,-20.000003814697266
656000,-20.000003814697266
658000,-20.000003814697266
660000,-20.000003814697266
662000,-20.000003814697266
664000,-20.000003814697266
666000,-20.000003814697266
668000,-20.000003814697266
670000,-20.000003814697266
672000,-20.000003814697266
674000,-20.000003814697266
676000,-20.000003814697266
678000,-20.000003814697266
680000,-20.000003814697266
682000,-20.000003814697266
684000,-20.000003814697266
686000,-20.000003814697266
688000,-20.000003814697266
690000,-20.000003814697266
692000,-20.000003814697266
694000,-20.000003814697266
696000,-20.000003814697266
698000,-20.000003814697266
700000,-20.000003814697266
702000,-20.000003814697266
704000,-20.000003814697266
706000,-20.000003814697266
708000,-20.000003814697266
710000,-20.000003814697266
712000,-20.000003814697266
714000,-20.000003814697266
716000,-20.000003814697266
718000,-20.000003814697266
720000,-20.000003814697266
722000,-20.000003814697266
724000,-20.000003814697266
726000,-20.000003814697266
728000,-20.000003814697266
730000,-20.000003814697266
732000,-20.000003814697266
734000,-20.000003814697266
736000,-20.000003814697266
738000,-20.000003814697266
740000,-20.000003814697266
742000,-20.000003814697266
744000,-20.000003814697266
746000,-20.000003814697266
748000,-20.000003814697266
750000,-20.000003814697266
752000,-20.000003814697266
754000,-20.000003814697266
756000,-20.000003814697266
758000,-20.000003814697266
760000,-20.000003814697266
762000,-20.000003814697266
764000,-20.000003814697266
766000,-20.000003814697266
768000,-20.000003814697266
770000,-20.000003814697266
772000,-20.000003814697266
774000,-20.000003814697266
776000,-20.000003814697266
778000,-20.000003814697266
780000,-20.000003814697266
782000,-20.000003814697266
784000,-20.000003814697266
786000,-20.000003814697266
788000,-20.000003814697266
790000,-20.000003814697266
792000,-20.000003814697266
794000,-20.000003814697266
796000,-20.000003814697266
798000,-20.000003814697266
800000,-20.000003814697266
802000,-20.000003814697266
804000,-20.000003814697266
806000,-20.000003814697266
808000,-20.000003814697266
810000,-20.000003814697266
812000,-20.000003814697266
814000,-20.000003814697266
816000,-20.000003814697266
818000,-20.000003814697266
820000,-20.000003814697266
822000,-20.000003814697266
824000,-20.000003814697266
826000,-20.000003814697266
828000,-20.000003814697266
830000,-20.000003814697266
832000,-20.000003814697266
834000,-20.000003814697266
836000,-20.000003814697266
838000,-20.000003814697266
840000,-20.000003814697266
842000,-20.000003814697266
844000,-20.000003814697266
846000,-20.000003814697266
848000,-20.000003814697266
850000,-20.000003814697266
852000,-20.000003814697266
854000,-20.000003814697266
856000,-20.000003814697266
858000,-20.000003814697266
860000,-20.000003814697266
862000,-20.000003814697266
864000,-20.000003814697266
866000,-20.000003814697266
868000,-20.000003814697266
870000,-20.000003814697266
872000,-20.000003814697266
874000,-20.000003814697266
876000,-20.000003814697266
878000,-20.000003814697266
880000,-20.000003814697266
882000,-20.000003814697266
884000,-20.000003814697266
886000,-20.000003814697266
888000,-20.000003814697266
890000,-20.000003814697266
892000,-20.000003814697266
894000,-20.000003814697266
896000,-20.000003814697266
898000,-20.000003814697266
900000,-20.000003814697266
902000,-20.000003814697266
904000,-20.000003814697266
906000,-20.000003814697266
908000,-20.000003814697266
910000,-20.000003814697266
912000,-20.000003814697266
914000,-20.000003814697266
916000,-20.000003814697266
918000,-20.000003814697266
920000,-20.000003814697266
922000,-20.000003814697266
924000,-20.000003814697266
926000,-20.000003814697266
928000,-20.000003814697266
930000,-20.000003814697266
932000,-20.000003814697266
934000,-20.000003814697266
936000,-20.000003814697266
938000,-20.000003814697266
940000,-20.000003814697266
942000,-20.000003814697266
944000,-20.000003814697266
946000,-20.000003814697266
948000,-20.000003814697266
950000,-20.000003814697266
952000,-20.000003814697266
954000,-20.000003814697266
956000,-20.000003814697266
958000,-20.000003814697266
960000,-20.000003814697266
962000,-20.000003814697266
964000,-20.000003814697266
966000,-20.000003814697266
968000,-20.000003814697266
970000,-20.000003814697266
972000,-20.000003814697266
974000,-20.000003814697266
976000,-20.000003814697266
978000,-20.000003814697266
980000,-20.000003814697266
982000,-20.000003814697266
984000,-20.000003814697266
986000,-20.000003814697266
988000,-20.000003814697266
990000,-20.000003814697266
992000,-20.000003814697266
994000,-20.000003814697266
996000,-20.000003814697266
998000,-20.000003814697266
1000000,-20.000003814697266
1002000,-20.000003814697266
1004000,-20.000003814697266
1006000,-20.000003814697266
1008000,-20.000003814697266
1010000,-20.000003814697266
1012000,-20.000003814697266
1014000,-20.000003814697266
1016000,-20.000003814697266
1018000,-20.000003814697266
1020000,-20.000003814697266
1022000,-20.000003814697266
1024000,-20.000003814697266
1026000,-20.000003814697266
1028000,-20.000003814697266
1030000,-20.000003814697266
1032000,-20.000003814697266
1034000,-20.000003814697266
1036000,-20.000003814697266
1038000,-20.000003814697266
1040000,-20.000003814697266
1042000,-20.000003814697266
1044000,-20.000003814697266
1046000,-20.000003814697266
1048000,-20.000003814697266
1050000,-20.000003814697266
1052000,-20.000003814697266
1054000,-20.000003814697266
1056000,-20.000003814697266
1058000,-20.000003814697266
1060000,-20.000003814697266
1062000,-20.000003814697266
1064000,-20.000003814697266
1066000,-20.000003814697266
1068000,-20.000003814697266
1070000,-20.000003814697266
1072000,-20.000003814697266
1074000,-20.000003814697266
1076000,-20.000003814697266
1078000,-20.000003814697266
1080000,-20.000003814697266
1082000,-20.000003814697266
1084000,-20.000003814697266
1086000,-20.000003814697266
1088000,-20.000003814697266
1090000,-20.000003814697266
1092000,-20.000003814697266
1094000,-20.000003814697266
1096000,-20.000003814697266
1098000,-20.000003814697266
1100000,-20.000003814697266
1102000,-20.000003814697266
1104000,-20.000003814697266
1106000,-20.000003814697266
1108000,-20.000003814697266
1110000,-20.000003814697266
1112000,-20.000003814697266
1114000,-20.000003814697266
1116000,-20.000003814697266
1118000,-20.000003814697266
1120000,-20.000003814697266
1122000,-20.000003814697266
1124000,-20.000003814697266
1126000,-20.000003814697266
1128000,-20.000003814697266
1130000,-20.000003814697266
1132000,-20.000003814697266
1134000,-20.000003814697266
1136000,-20.000003814697266
1138000,-20.000003814697266
1140000,-20.000003814697266
1142000,-20.000003814697266
1144000,-20.000003814697266
1146000,-20.000003814697266
1148000,-20.000003814697266
1150000,-20.000003814697266
1152000,-20.000003814697266
1154000,-20.000003814697266
1156000,-20.000003814697266
1158000,-20.000003814697266
1160000,-20.000003814697266
1162000,-20.000003814697266
1164000,-20.000003814697266
1166000,-20.000003814697266
1168000,-20.000003814697266
1170000,-20.000003814697266
1172000,-20.000003814697266
1174000,-20.000003814697266
1176000,-20.000003814697266
1178000,-20.000003814697266
1180000,-20.000003814697266
1182000,-20.000003814697266
1184000,-20.000003814697266
1186000,-20.000003814697266
1188000,-20.000003814697266
1190000,-20.000003814697266
1192000,-20.000003814697266
1194000,-20.000003814697266
1196000,-20.000003814697266
1198000,-20.000003814697266
1200000,-20.000003814697266
1202000,-20.000003814697266
1204000,-20.000003814697266
1206000,-20.000003814697266
1208000,-20.000003814697266
1210000,-20.000003814697266
1212000,-20.000003814697266
1214000,-20.000003814697266
1216000,-20.000003814697266
1218000,-20.000003814697266
1220000,-20.000003814697266
1222000,-20.000003814697266
1224000,-20.000003814697266
1226000,-20.000003814697266
1228000,-20.000003814697266
1230000,-20.000003814697266
1232000,-20.000003814697266
1234000,-20.000003814697266
1236000,-20.000003814697266
1238000,-20.000003814697266
1240000,-20.000003814697266
1242000,-20.000003814697266
1244000,-20.000003814697266
1246000,-20.000003814697266
1248000,-20.000003814697266
1250000,-20.000003814697266
1252000,-20.000003814697266
1254000,-20.000003814697266
1256000,-20.000003814697266
1258000,-20.000003814697266
1260000,-20.000003814697266
1262000,-20.000003814697266
1264000,-20.000003814697266
1266000,-20.000003814697266
1268000,-20.000003814697266
1270000,-20.000003814697266
1272000,-20.000003814697266
1274000,-20.000003814697266
1276000,-20.000003814697266
1278000,-20.000003814697266
1280000,-20.000003814697266
1282000,-20.000003814697266
1284000,-20.000003814697266
1286000,-20.000003814697266
1288000,-20.000003814697266
1290000,-20.000003814697266
1292000,-20.000003814697266
1294000,-20.000003814697266
1296000,-20.000003814697266
1298000,-20.000003814697266
1300000,-20.000003814697266
1302000,-20.000003814697266
1304000,-20.000003814697266
1306000,-20.000003814697266
1308000,-20.000003814697266
1310000,-20.000003814697266
1312000,-20.000003814697266
1314000,-20.000003814697266
1316000,-20.000003814697266
1318000,-20.000003814697266
1320000,-20.000003814697266
1322000,-20.000003814697266
1324000,-20.000003814697266
1326000,-20.000003814697266
1328000,-20.000003814697266
1330000,-20.000003814697266
1332000,-20.000003814697266
1334000,-20.000003814697266
1336000,-20.000003814697266
1338000,-20.000003814697266
1340000,-20.000003814697266
1342000,-20.000003814697266
1344000,-20.000003814697266
1346000,-20.000003814697266
1348000,-20.000003814697266
1350000,-20.000003814697266
1352000,-20.000003814697266
1354000,-20.000003814697266
1356000,-20.000003814697266
1358000,-20.000003814697266
1360000,-20.000003814697266
1362000,-20.000003814697266
1364000,-20.000003814697266
1366000,-20.000003814697266
1368000,-20.000003814697266
1370000,-20.000003814697266
1372000,-20.000003814697266
1374000,-20.000003814697266
1376000,-20.000003814697266
1378000,-20.000003814697266
1380000,-20.000003814697266
1382000,-20.000003814697266
1384000,-20.000003814697266
1386000,-20.000003814697266
1388000,-20.000003814697266
1390000,-20.000003814697266
1392000,-20.000003814697266
1394000,-20.000003814697266
1396000,-20.000003814697266
1398000,-20.000003814697266
1400000,-20.000003814697266
1402000,-20.000003814697266
1404000,-20.000003814697266
1406000,-20.000003814697266
1408000,-20.000003814697266
1410000,-20.000003814697266
1412000,-20.000003814697266
1414000,-20.000003814697266
1416000,-20.000003814697266
1418000,-20.000003814697266
1420000,-20.000003814697266
1422000,-20.000003814697266
1424000,-20.000003814697266
1426000,-20.000003814697266
1428000,-20.000003814697266
1430000,-20.000003814697266
1432000,-20.000003814697266
1434000,-20.000003814697266
1436000,-20.000003814697266
1438000,-20.000003814697266
1440000,-20.000003814697266
1442000,-20.000003814697266
1444000,-20.000003814697266
1446000,-20.000003814697266
1448000,-20.000003814697266
1450000,-20.000003814697266
1452000,-20.000003814697266
1454000,-20.000003814697266
1456000,-20.000003814697266
1458000,-20.000003814697266
1460000,-20.000003814697266
1462000,-20.000003814697266
1464000,-20.000003814697266
1466000,-20.000003814697266
1468000,-20.000003814697266
1470000,-20.000003814697266
1472000,-20.000003814697266
1474000,-20.000003814697266
1476000,-20.000003814697266
1478000,-20.000003814697266
1480000,-20.000003814697266
1482000,-20.000003814697266
1484000,-20.000003814697266
1486000,-20.000003814697266
1488000,-20.000003814697266
1490000,-20.000003814697266
1492000,-20.000003814697266
1494000,-20.000003814697266
1496000,-20.000003814697266
1498000,-20.000003814697266
1500000,-20.000003814697266
1502000,-20.000003814697266
1504000,-20.000003814697266
1506000,-20.000003814697266
1508000,-20.000003814697266
1510000,-20.000003814697266
1512000,-20.000003814697266
1514000,-20.000003814697266
1516000,-20.000003814697266
1518000,-20.000003814697266
1520000,-20.000003814697266
1522000,-20.000003814697266
1524000,-20.000003814697266
1526000,-20.000003814697266
1528000,-20.000003814697266
1530000,-20.000003814697266
1532000,-20.000003814697266
1534000,-20.000003814697266
1536000,-20.000003814697266
1538000,-20.000003814697266
1540000,-20.000003814697266
1542000,-20.000003814697266
1544000,-20.000003814697266
1546000,-20.000003814697266
1548000,-20.000003814697266
1550000,-20.000003814697266
1552000,-20.000003814697266
1554000,-20.000003814697266
1556000,-20.000003814697266
1558000,-20.000003814697266
1560000,-20.000003814697266
1562000,-20.000003814697266
1564000,-20.000003814697266
1566000,-20.000003814697266
1568000,-20.000003814697266
1570000,-20.000003814697266
1572000,-20.000003814697266
1574000,-20.000003814697266
1576000,-20.000003814697266
1578000,-20.000003814697266
1580000,-20.000003814697266
1582000,-20.000003814697266
1584000,-20.000003814697266
1586000,-20.000003814697266
1588000,-20.000003814697266
1590000,-20.000003814697266
1592000,-20.000003814697266
1594000,-20.000003814697266
1596000,-20.000003814697266
1598000,-20.000003814697266
1600000,-20.000003814697266
1602000,-20.000003814697266
1604000,-20.000003814697266
1606000,-20.000003814697266
1608000,-20.000003814697266
1610000,-20.000003814697266
1612000,-20.000003814697266
1614000,-20.000003814697266
1616000,-20.000003814697266
1618000,-20.000003814697266
1620000,-20.000003814697266
1622000,-20.000003814697266
1624000,-20.000003814697266
1626000,-20.000003814697266
1628000,-20.000003814697266
1630000,-20.000003814697266
1632000,-20.000003814697266
1634000,-20.000003814697266
1636000,-20.000003814697266
1638000,-20.000003814697266
1640000,-20.000003814697266
1642000,-20.000003814697266
1644000,-20.000003814697266
1646000,-20.000003814697266
1648000,-20.000003814697266
1650000,-20.000003814697266
1652000,-20.000003814697266
1654000,-20.000003814697266
1656000,-20.000003814697266
1658000,-20.000003814697266
1660000,-20.000003814697266
1662000,-20.000003814697266
1664000,-20.000003814697266
1666000,-20.000003814697266
1668000,-20.000003814697266
1670000,-20.000003814697266
1672000,-20.000003814697266
1674000,-20.000003814697266
1676000,-20.000003814697266
1678000,-20.000003814697266
1680000,-20.000003814697266
1682000,-20.000003814697266
1684000,-20.000003814697266
1686000,-20.000003814697266
1688000,-20.000003814697266
1690000,-20.000003814697266
1692000,-20.000003814697266
1694000,-20.000003814697266
1696000,-20.000003814697266
1698000,-20.000003814697266
1700000,-20.000003814697266
1702000,-20.000003814697266
1704000,-20.000003814697266
1706000,-20.000003814697266
1708000,-20.000003814697266
1710000,-20.000003814697266
1712000,-20.000003814697266
1714000,-20.000003814697266
1716000,-20.000003814697266
1718000,-20.000003814697266
1720000,-20.000003814697266
1722000,-20.000003814697266
1724000,-20.000003814697266
1726000,-20.000003814697266
1728000,-20.000003814697266
1730000,-20.000003814697266
1732000,-20.000003814697266
1734000,-20.000003814697266
1736000,-20.000003814697266
1738000,-20.000003814697266
1740000,-20.000003814697266
1742000,-20.000003814697266
1744000,-20.000003814697266
1746000,-20.000003814697266
1748000,-20.000003814697266
1750000,-20.000003814697266
1752000,-20.000003814697266
1754000,-20.000003814697266
1756000,-20.000003814697266
1758000,-20.000003814697266
1760000,-20.000003814697266
1762000,-20.000003814697266
1764000,-20.000003814697266
1766000,-20.000003814697266
1768000,-20.000003814697266
1770000,-20.000003814697266
1772000,-20.000003814697266
1774000,-20.000003814697266
1776000,-20.000003814697266
1778000,-20.000003814697266
1780000,-20.000003814697266
1782000,-20.000003814697266
1784000,-20.000003814697266
1786000,-20.000003814697266
1788000,-20.000003814697266
1790000,-20.000003814697266
1792000,-20.000003814697266
1794000,-20.000003814697266
1796000,-20.000003814697266
1798000,-20.000003814697266
1800000,-20.000003814697266
1802000,-20.000003814697266
1804000,-20.000003814697266
1806000,-20.000003814697266
1808000,-20.000003814697266
1810000,-20.000003814697266
1812000,-20.000003814697266
1814000,-20.000003814697266
1816000,-20.000003814697266
1818000,-20.000003814697266
1820000,-20.000003814697266
1822000,-20.000003814697266
1824000,-20.000003814697266
1826000,-20.000003814697266
1828000,-20.000003814697266
1830000,-20.000003814697266
1832000,-20.000003814697266
1834000,-20.000003814697266
1836000,-20.000003814697266
1838000,-20.000003814697266
1840000,-20.000003814697266
1842000,-20.000003814697266
1844000,-20.000003814697266
1846000,-20.000003814697266
1848000,-20.000003814697266
1850000,-20.000003814697266
1852000,-20.000003814697266
1854000,-20.000003814697266
1856000,-20.000003814697266
1858000,-20.000003814697266
1860000,-20.000003814697266
1862000,-20.000003814697266
1864000,-20.000003814697266
1866000,-20.000003814697266
1868000,-20.000003814697266
1870000,-20.000003814697266
1872000,-20.000003814697266
1874000,-20.000003814697266
1876000,-20.000003814697266
1878000,-20.000003814697266
1880000,-20.000003814697266
1882000,-20.000003814697266
1884000,-20.000003814697266
1886000,-20.000003814697266
1888000,-20.000003814697266
1890000,-20.000003814697266
1892000,-20.000003814697266
1894000,-20.000003814697266
1896000,-20.000003814697266
1898000,-20.000003814697266
1900000,-20.000003814697266
1902000,-20.000003814697266
1904000,-20.000003814697266
1906000,-20.000003814697266
1908000,-20.000003814697266
1910000,-20.000003814697266
1912000,-20.000003814697266
1914000,-20.000003814697266
1916000,-20.000003814697266
1918000,-20.000003814697266
1920000,-20.000003814697266
1922000,-20.000003814697266
1924000,-20.000003814697266
1926000,-20.000003814697266
1928000,-20.000003814697266
1930000,-20.000003814697266
1932000,-20.000003814697266
1934000,-20.000003814697266
1936000,-20.000003814697266
1938000,-20.000003814697266
1940000,-20.000003814697266
1942000,-20.000003814697266
1944000,-20.000003814697266
1946000,-20.000003814697266
1948000,-20.000003814697266
1950000,-20.000003814697266
1952000,-20.000003814697266
1954000,-20.000003814697266
1956000,-20.000003814697266
1958000,-20.000003814697266
1960000,-20.000003814697266
1962000,-20.000003814697266
1964000,-20.000003814697266
1966000,-20.000003814697266
1968000,-20.000003814697266
1970000,-20.000003814697266
1972000,-20.000003814697266
1974000,-20.000003814697266
1976000,-20.000003814697266
1978000,-20.000003814697266
1980000,-20.000003814697266
1982000,-20.000003814697266
1984000,-20.000003814697266
1986000,-20.000003814697266
1988000,-20.000003814697266
1990000,-20.000003814697266
1992000,-20.000003814697266
1994000,-20.000003814697266
1996000,-20.000003814697266
1998000,-20.000003814697266
2000000,-20.000003814697266
