step,reward
696000,0
698000,0
700000,0
702000,0
704000,0
706000,0
708000,0
710000,0
712000,0
714000,0
716000,0
718000,0
720000,0
722000,0
724000,0
726000,0
728000,0
730000,0
732000,0
734000,0
736000,0
738000,0
740000,0
742000,0
744000,0
746000,0
748000,0
750000,0
752000,0
754000,0
756000,0
758000,0
760000,0
762000,0
764000,0
766000,0
768000,0
770000,0
772000,0
774000,0
776000,0
778000,0
780000,0
782000,1
784000,0
786000,0
788000,0
790000,0
792000,0
794000,0
796000,0
798000,0
800000,1
802000,1
804000,0
806000,0
808000,0
810000,0
812000,1
814000,0
816000,0
818000,1
820000,0
822000,0
824000,0
826000,0
828000,0
830000,0
832000,0
834000,0
836000,0
838000,1.100000024
840000,0
842000,0
844000,0
846000,0
848000,0
850000,0
852000,2
854000,1
856000,0
858000,0.850000024
860000,0
862000,-8.25
864000,3.799999952
866000,-115
868000,-37.20000076
870000,-36
872000,-2.099999905
874000,-0.150000006
876000,2.549999952
878000,3
880000,0.850000024
882000,0
884000,1.549999952
886000,0.899999976
888000,2
890000,4.849999905
892000,0.550000012
894000,-45
896000,3.650000095
898000,1.850000024
900000,1
902000,2.700000048
904000,0.200000003
906000,0.699999988
908000,-0.75
910000,6.099999905
912000,3.099999905
914000,5.550000191
916000,7
918000,0.850000024
920000,1.399999976
922000,-21.70000076
924000,3.549999952
926000,1.700000048
928000,-0.75
930000,1.5
932000,0.550000012
934000,0.699999988
936000,6.550000191
938000,1.850000024
940000,5.849999905
942000,3.849999905
944000,0.850000024
946000,6.349999905
948000,-12.19999981
950000,7.699999809
952000,3.599999905
954000,2.400000095
956000,4.699999809
958000,3.849999905
960000,4.699999809
962000,4.400000095
964000,4.300000191
966000,3.099999905
968000,6.400000095
970000,11.80000019
972000,8.899999619
974000,3.700000048
976000,7.949999809
978000,9.550000191
980000,1.450000048
982000,7.849999905
984000,10.30000019
986000,3.299999952
988000,8.949999809
990000,4.949999809
992000,4.949999809
994000,7.25
996000,11.55000019
998000,7.449999809
1000000,16.5
1002000,12.10000038
1004000,9.850000381
1006000,15.05000019
1008000,22.10000038
1010000,20.20000076
1012000,13.85000038
1014000,19.95000076
1016000,15.44999981
1018000,9.649999619
1020000,22.29999924
1022000,12.94999981
1024000,7.449999809
1026000,23.75
1028000,19.29999924
1030000,24.64999962
1032000,13.85000038
1034000,15.35000038
1036000,17.45000076
1038000,13.55000019
1040000,13.19999981
1042000,18.89999962
1044000,20.39999962
1046000,11.19999981
1048000,19.29999924
1050000,19.95000076
1052000,25.29999924
1054000,12.30000019
1056130,31.29999924
1058288,34.5
1060354,22.5
1062354,33.90000153
1064460,26.79999924
1066460,25.79999924
1068460,26.25
1070460,13.94999981
1072460,21.95000076
1074460,25.95000076
1076460,24.14999962
1078460,19.85000038
1080561,21.35000038
1082561,25.04999924
1084561,17.70000076
1086561,30.95000076
1088561,36.70000076
1090561,19.64999962
1092561,25.45000076
1094561,20.54999924
1096561,22.64999962
1098561,17.89999962
1100561,19
1102561,32.45000076
1104561,25.5
1106725,27.89999962
1108725,27.45000076
1110725,15.60000038
1112725,25.5
1114725,27.85000038
1116725,16.89999962
1118725,25.29999924
1120725,25.75
1122725,33.95000076
1124725,31.04999924
1126725,26.95000076
1128907,41.04999924
1131031,26.29999924
1133215,32.75
1135215,28.39999962
1137215,21.14999962
1139283,36.29999924
1141349,28.60000038
1143349,28.95000076
1145546,27.04999924
1147620,30.39999962
1149658,30.04999924
1151776,35.70000076
1153879,25
1156018,28.14999962
1158018,35
1160198,31.75
1162371,33.15000153
1164371,36.15000153
1166393,42.5
1168587,37.79999924
1170623,40
1172637,37.95000076
1174793,36.65000153
1176919,45.40000153
1178965,37.04999924
1181064,44.29999924
1183196,40.09999847
1185379,32.65000153
1187525,40.54999924
1189548,38.29999924
1191597,46.25
1193681,41.09999847
1195818,41.79999924
1197917,29.54999924
1199976,33.09999847
1201976,41.40000153
1204020,41
1206124,42.25
1208190,40.75
1210214,48.09999847
1212369,45.75
1214377,39.40000153
1216453,43.54999924
1218508,29.75
1220619,35.09999847
1222668,37.5
1224674,39.95000076
1226674,42.40000153
1228702,46.59999847
1230747,41.5
1232749,43.34999847
1234914,43.09999847
1236995,47.54999924
1239190,45.25
1241295,43.84999847
1243321,47.34999847
1245374,46.70000076
1247405,35.84999847
1249549,32.59999847
1251618,39.59999847
1253673,50.29999924
1255782,48.20000076
1257851,42.15000153
1260009,38.40000153
1262011,39.5
1264092,30.29999924
1266172,36.90000153
1268271,39.79999924
1270426,37.54999924
1272612,28.39999962
1274622,38
1276798,28.75
1278843,43.20000076
1280849,41.20000076
1282971,43.54999924
1284975,46.59999847
1287055,30.95000076
1289211,30.45000076
1291382,42.20000076
1293422,36.70000076
1295596,34.79999924
1297788,37.04999924
1299851,45.59999847
1301879,38.40000153
1303954,40.15000153
1305970,33.34999847
1307992,38.95000076
1310134,29.75
1312259,21.14999962
1314412,23.89999962
1316567,33.95000076
1318616,23.75
1320679,32.70000076
1322745,29.89999962
1324745,23.20000076
1326809,36.15000153
1328889,37.15000153
1330891,24.10000038
1332992,36.65000153
1335011,45.40000153
1337148,19.45000076
1339148,24.85000038
1341330,27.35000038
1343374,32.75
1345498,30.14999962
1347520,30.45000076
1349671,15.89999962
1351748,38.59999847
1353938,32.04999924
1356076,26.85000038
1358122,6.75
1360156,30.39999962
1362312,28.39999962
1364473,32.79999924
1366473,1.299999952
1368525,18.64999962
1370525,11.35000038
1372704,18.64999962
1374704,16.79999924
1376794,37.95000076
1378981,23.20000076
1380981,16.25
1383028,24.89999962
1385028,16.25
1387139,19.54999924
1389139,16.25
1391194,18.39999962
1393331,6.800000191
1395498,19.75
1397498,29.89999962
1399576,12.60000038
1401652,18.39999962
1403817,17.64999962
1405896,28.04999924
1407938,28.85000038
1410032,3.299999952
1412215,20.25
1414215,18.29999924
1416263,23.39999962
1418263,27.75
1420263,21.29999924
1422263,22.04999924
1424355,19.95000076
1426355,18.35000038
1428355,26.10000038
1430355,21.45000076
1432523,24.64999962
1434659,30.75
1436826,34.29999924
1438910,21.14999962
1441022,27.70000076
1443055,28.5
1445069,36.15000153
1447249,21.70000076
1449286,18.39999962
1451336,16.95000076
1453336,21.25
1455483,25.54999924
1457669,21.54999924
1459669,28.54999924
1461816,17.85000038
1463838,25.79999924
1466006,30.20000076
1468023,32.09999847
1470199,28.25
1472207,31.39999962
1474207,27.85000038
1476207,27.10000038
1478207,37.04999924
1480207,30.60000038
1482207,17.85000038
1484231,20.14999962
1486231,26.25
1488416,26.54999924
1490416,30.35000038
1492615,23.95000076
1494615,5.699999809
1496705,32.20000076
1498778,11.05000019
1500819,27.79999924
1502955,35.84999847
1505106,37.65000153
1507206,33.54999924
1509211,25.14999962
1511267,26.45000076
1513447,25
1515447,17.04999924
1517526,20.89999962
1519637,26.95000076
1521754,30.25
1523799,33.59999847
1525955,26.29999924
1528005,28.04999924
1530116,22.85000038
1532217,36.90000153
1534257,24.54999924
1536257,28.04999924
1538257,28.5
1540299,19.54999924
1542445,10.14999962
1544632,34.15000153
1546817,22.79999924
1548817,27.35000038
1550817,24.60000038
1552965,30.70000076
1555008,28.95000076
1557174,35.59999847
1559233,32.45000076
1561286,34.15000153
1563427,20.20000076
1565452,27.70000076
1567452,20.79999924
1569452,23.29999924
1571551,35.29999924
1573551,22.89999962
1575632,27.04999924
1577698,20.14999962
1579698,31.89999962
1581858,20.20000076
1583982,24.79999924
1586106,18.75
1588194,29.35000038
1590194,25.79999924
1592315,19.89999962
1594315,28.95000076
1596399,27.64999962
1598399,28.70000076
1600562,23.35000038
1602562,27.75
1604562,31
1606673,29.95000076
1608673,28.35000038
1610776,23.70000076
1612942,26.60000038
1615089,29.25
1617149,25.29999924
1619149,31.89999962
1621173,34.54999924
1623255,33.84999847
1625388,31.04999924
1627388,30.70000076
1629388,18.14999962
1631419,6.599999905
1633503,28.70000076
1635609,31.64999962
1637653,26.5
1639667,23.14999962
1641667,28.5
1643842,34.70000076
1645842,25.95000076
1648022,32.65000153
1650022,33.20000076
1652092,29.29999924
1654155,20.60000038
1656155,33.79999924
1658155,14.85000038
1660228,28.25
1662265,29.54999924
1664265,31
1666338,31.29999924
1668495,28.29999924
1670542,24.89999962
1672570,31.39999962
1674757,25.10000038
1676757,27.20000076
1678757,28.25
1680869,31
1682869,23.75
1684869,30.5
1687034,29.79999924
1689045,27.89999962
1691158,19.89999962
1693173,31.60000038
1695285,24.95000076
1697285,34.79999924
1699455,39.09999847
1701649,32.54999924
1703686,33.25
1705686,30.54999924
1707739,28.95000076
1709739,2.5
1711760,26.79999924
1713760,34.90000153
1715760,36
1717840,23.95000076
1719963,38.95000076
1721963,30.64999962
1723963,35.90000153
1726021,25
1728021,35.95000076
1730064,32.90000153
1732141,29.85000038
1734146,29.89999962
1736146,18.10000038
1738146,34.25
1740146,32.54999924
1742176,34.20000076
1744176,34.90000153
1746176,29.70000076
1748176,28.10000038
1750358,25.70000076
1752358,31.5
1754510,18.35000038
1756610,26.29999924
1758722,29.5
1760722,25.70000076
1762897,22.54999924
1764897,-47.75
1766997,30.45000076
1768997,30.85000038
1770997,29.64999962
1773020,35.79999924
1775020,35.5
1777037,37.25
1779061,34.59999847
1781134,31.64999962
1783134,32.15000153
1785211,-24.10000038
1787217,28.54999924
1789217,36.75
1791217,30.25
1793397,37.5
1795426,32.25
1797537,32.5
1799634,28.45000076
1801814,32.59999847
1803814,27.75
1805825,24.60000038
1807930,34.79999924
1810107,30.64999962
1812132,34.20000076
1814274,38.79999924
1816274,30.95000076
1818280,30.25
1820333,34.54999924
1822451,38.95000076
1824451,32.95000076
1826451,34
1828451,27.70000076
1830546,39.29999924
1832644,27.39999962
1834660,27.75
1836733,29.54999924
1838932,27.35000038
1841088,28.5
1843241,28.25
1845378,31.70000076
1847503,33.90000153
1849699,38.45000076
1851884,30.20000076
1854078,35.70000076
1856078,32.54999924
1858121,31.5
1860121,33.45000076
1862121,34.04999924
1864153,32.65000153
1866301,38.45000076
1868458,35.5
1870607,24.10000038
1872727,30.60000038
1874779,37.79999924
1876977,39.15000153
1878983,27.5
1881070,-3
1883175,31.29999924
1885186,37.79999924
1887186,33.04999924
1889216,32.34999847
1891216,34.90000153
1893216,35.40000153
1895346,33.34999847
1897386,34.20000076
1899496,31.39999962
1901496,33.59999847
1903496,-46.25
1905662,27.85000038
1907733,29
1909898,31.54999924
1911941,40.65000153
1913941,37.75
1916074,29.35000038
1918074,38.20000076
1920205,43.5
1922335,41.65000153
1924534,36.79999924
1926727,39.65000153
1928899,38.20000076
1931085,28.75
1933138,45.25
1935226,36.54999924
1937409,38.40000153
1939460,33.40000153
1941596,36.54999924
1943625,32.90000153
1945797,27.54999924
1947858,36.54999924
1950027,38.25
1952043,35.5
1954165,41.45000076
1956192,41.75
1958350,40.59999847
1960513,32.90000153
1962652,45.45000076
1964808,37.45000076
1966811,35.54999924
1968965,41.70000076
1971079,31.35000038
1973079,29.95000076
1975135,40.75
1977263,43.04999924
1979442,38.20000076
1981456,35.45000076
1983487,37.90000153
1985512,36.84999847
1987619,42.70000076
1989764,38.90000153
1991806,32.70000076
1993914,44.65000153
1995922,41.84999847
1998067,39.40000153
2000128,45.15000153
