step,loss,loss_v,loss_fv
159961,0.03686003386974335,0.05402180925011635,0.5401439666748047
162992,0.028643973171710968,0.05838480591773987,0.41971611976623535
166000,0.03059369884431362,0.06082046404480934,0.3688264787197113
169011,0.02509043738245964,0.05975858122110367,1.3982282876968384
172068,0.031464140862226486,0.058041058480739594,1.693186640739441
175094,0.027225671336054802,0.0899224579334259,1.4245882034301758
178118,0.027913657948374748,0.08842892199754715,1.9831613302230835
181243,0.03023511916399002,0.04932555556297302,2.7641148567199707
184245,0.025831475853919983,0.05680006742477417,0.27417048811912537
187283,0.021587098017334938,0.0622418150305748,0.4049036204814911
190337,0.028212809935212135,0.06566324084997177,0.8348581790924072
193376,0.02229733020067215,0.06783977150917053,1.2413724660873413
196520,0.03294481709599495,0.07845727354288101,0.9275962710380554
199545,0.037658169865608215,0.06758611649274826,0.3387828767299652
202562,0.03156721964478493,0.07055316865444183,0.9318331480026245
205578,0.02616548351943493,0.04934990033507347,0.8973253965377808
208601,0.034056905657052994,0.07786388695240021,0.6986353397369385
211609,0.0387004055082798,0.06952028721570969,1.5191470384597778
214638,0.026074133813381195,0.05645063519477844,0.9570841193199158
217679,0.02376476489007473,0.06264147907495499,1.084192156791687
220704,0.027509501203894615,0.06042938679456711,0.41357216238975525
223707,0.03002442978322506,0.0622241273522377,0.5342353582382202
226746,0.03144783526659012,0.05825255438685417,0.2965594232082367
229760,0.04445425420999527,0.06390364468097687,0.3043786585330963
232773,0.028857296332716942,0.06966828554868698,0.45765602588653564
235791,0.029601000249385834,0.05233442038297653,0.37989938259124756
238813,0.0336996428668499,0.0625569298863411,0.39285627007484436
241824,0.04516641050577164,0.1244586929678917,1.7520077228546143
244860,0.02913188934326172,0.0699571743607521,1.3835474252700806
247900,0.029892448335886,0.07942677289247513,1.1066420078277588
250918,0.025075387209653854,0.06875303387641907,0.46834707260131836
253951,0.04931161180138588,0.09712885320186615,0.42564767599105835
256964,0.023135066032409668,0.05523824691772461,0.4722626209259033
260062,0.028386620804667473,0.06482084095478058,0.864724338054657
263071,0.03389373794198036,0.06513956189155579,1.235691785812378
266093,0.04918033629655838,0.07841400057077408,1.618641972541809
269112,0.028824500739574432,0.09218758344650269,0.9458467960357666
272240,0.024862954393029213,0.13966487348079681,2.9684793949127197
275249,0.03399942070245743,0.08885984867811203,2.7327773571014404
278284,0.026209890842437744,0.09789621084928513,1.741195797920227
281315,0.026011619716882706,0.07531770318746567,0.3920368552207947
284428,0.03580661490559578,0.09845317155122757,2.2514724731445312
287446,0.028442606329917908,0.05615229159593582,0.17096590995788574
290471,0.028858903795480728,0.06306230276823044,0.18572856485843658
293479,0.03244376182556152,0.05963250994682312,0.415010929107666
296605,0.024315714836120605,0.04158229008316994,0.5014969110488892
299619,0.03192521259188652,0.05280045047402382,0.196478933095932
302634,0.02841070294380188,0.05170292407274246,0.24576328694820404
305711,0.03381803631782532,0.07442875951528549,0.4774307310581207
308754,0.029514631256461143,0.07027594745159149,1.4343191385269165
311773,0.03666093572974205,0.05786046013236046,0.5436934232711792
314782,0.03000696189701557,0.056490860879421234,2.0411806106567383
317838,0.03825940936803818,0.06971338391304016,0.9930557012557983
320853,0.047087494283914566,0.07761723548173904,1.2777310609817505
323902,0.037286948412656784,0.07802857458591461,4.422183513641357
326962,0.04129154607653618,0.10881505906581879,0.40469232201576233
330028,0.030931729823350906,0.04991554096341133,0.24079014360904694
333051,0.03693239763379097,0.054468631744384766,0.270133912563324
336088,0.03545079007744789,0.05603240057826042,0.42672407627105713
339186,0.03133297339081764,0.047388605773448944,0.21224550902843475
342199,0.03260871022939682,0.053895652294158936,0.1424991637468338
345247,0.033970970660448074,0.051542337983846664,0.26771268248558044
348257,0.031035251915454865,0.04322722554206848,0.1716243177652359
351277,0.030305681750178337,0.0330166257917881,0.07978995889425278
354329,0.028528979048132896,0.038855601102113724,0.13733869791030884
357338,0.03727460652589798,0.0506373755633831,0.10615693032741547
360384,0.035633884370326996,0.059489428997039795,0.8318403363227844
363384,0.03798442706465721,0.06288982927799225,1.1319632530212402
366394,0.03256606683135033,0.04299691691994667,0.7590861320495605
369463,0.029746992513537407,0.05254216119647026,0.26730918884277344
372471,0.025063423439860344,0.05145888030529022,0.19843736290931702
375517,0.034669939428567886,0.06754451990127563,1.7196457386016846
378553,0.03061227686703205,0.07162277400493622,0.5436151027679443
381612,0.024725984781980515,0.04376649856567383,0.18350504338741302
384627,0.028207210823893547,0.04800918698310852,0.5651166439056396
387629,0.03550548106431961,0.09722334891557693,0.720086395740509
390667,0.03834925591945648,0.07849578559398651,1.073339819908142
393682,0.03346237167716026,0.09008050709962845,0.6580076813697815
396773,0.03396664187312126,0.07450272887945175,0.8016009330749512
399846,0.03764422982931137,0.07314547151327133,1.1533361673355103
402884,0.0367455892264843,0.07402043044567108,0.49052903056144714
405894,0.034317221492528915,0.04679780825972557,1.000011920928955
408907,0.034129105508327484,0.04456022381782532,0.24851606786251068
411915,0.11090041697025299,0.10472334176301956,0.21704842150211334
414945,0.04287300258874893,0.060366373509168625,0.5847964286804199
417962,0.03689375892281532,0.07378838211297989,0.573279082775116
421001,0.035764679312705994,0.06273601949214935,0.6115258932113647
424030,0.032308612018823624,0.056596457958221436,0.30029210448265076
427059,0.02997691184282303,0.048115286976099014,0.4459991753101349
430078,0.0294618122279644,0.054303307086229324,1.5382633209228516
433117,0.033416975289583206,0.058489371091127396,0.5650553107261658
436165,0.044234275817871094,0.07002092152833939,0.5705804228782654
439190,0.03467607870697975,0.06565187871456146,0.7913820147514343
442229,0.03429628536105156,0.08534348011016846,0.9289271235466003
445257,0.033190276473760605,0.0732233077287674,1.6830800771713257
448263,0.03540177643299103,0.06381969153881073,0.32110175490379333
451389,0.03317342698574066,0.045400023460388184,0.08453377336263657
454504,0.03587024286389351,0.04952181875705719,0.16075344383716583
457534,0.035067830234766006,0.055769506841897964,0.4361986219882965
460539,0.03402043133974075,0.08434449136257172,1.2112910747528076
463560,0.04038883000612259,0.061015207320451736,1.035711407661438
466589,0.04105143994092941,0.07755998522043228,0.47771233320236206
469634,0.03609860688447952,0.05048737674951553,0.16671717166900635
472661,0.03320210427045822,0.05554986745119095,0.38848739862442017
475685,0.033290352672338486,0.04459932819008827,0.647404670715332
478699,0.028722034767270088,0.05020034313201904,0.5705720782279968
481787,0.0391903780400753,0.0719166174530983,0.604424238204956
484935,0.025433994829654694,0.05099702998995781,1.1621953248977661
488006,0.03797953948378563,0.07511503994464874,1.3215076923370361
491085,0.04431329667568207,0.06483224779367447,0.26028868556022644
494087,0.03486676514148712,0.060510728508234024,0.2975080907344818
497119,0.033027950674295425,0.08030252903699875,1.2147752046585083
500147,0.03687780350446701,0.09146934747695923,1.526597499847412
503168,0.025252684950828552,0.08217121660709381,2.7906603813171387
506211,0.03475334122776985,0.04942246899008751,0.11625733971595764
509215,0.0410844050347805,0.06727699190378189,1.4892019033432007
512247,0.034561336040496826,0.07483717799186707,0.40700048208236694
515319,0.04306047037243843,0.09466579556465149,0.8877635598182678
518343,0.03026760369539261,0.06647872179746628,0.5121225118637085
521421,0.03437706455588341,0.07934094965457916,1.6610053777694702
524453,0.04216981306672096,0.08528590202331543,2.9365780353546143
527496,0.03302568569779396,0.06395845860242844,0.3148050308227539
530531,0.03549453988671303,0.05472094565629959,0.5315548777580261
533576,0.03240877389907837,0.0455906018614769,0.20816120505332947
536579,0.045535530894994736,0.09185941517353058,0.8114438056945801
539616,0.03500821068882942,0.06595556437969208,0.9576197266578674
542651,0.038558993488550186,0.042360927909612656,0.37248387932777405
545688,0.041750468313694,0.0452386774122715,0.2105378359556198
548721,0.037625860422849655,0.058807749301195145,0.3303181529045105
551768,0.03449722006917,0.05489344149827957,0.43070313334465027
554790,0.04744408279657364,0.06413353979587555,0.14904992282390594
557834,0.044757209718227386,0.0663810595870018,0.5445191264152527
560840,0.04540759325027466,0.06213313341140747,0.418674498796463
563887,0.04482048377394676,0.07776450365781784,1.0919063091278076
566922,0.04130725935101509,0.06325028091669083,0.2537471055984497
569982,0.036779530346393585,0.04641179367899895,0.40890052914619446
572989,0.034543368965387344,0.0529278926551342,0.3523727059364319
576126,0.039114441722631454,0.06848368793725967,0.18144311010837555
579174,0.03992416709661484,0.07631473243236542,0.6801851987838745
582208,0.039467185735702515,0.05483619496226311,0.4661380350589752
585268,0.04399291053414345,0.06470087915658951,0.2768339216709137
588290,0.026909705251455307,0.052649687975645065,1.0839101076126099
591372,0.1023719534277916,0.14132803678512573,1.514699101448059
594417,0.04866354167461395,0.0698213279247284,0.2640850245952606
597436,0.04283081367611885,0.06852035224437714,0.6942432522773743
600584,0.04988973215222359,0.06913861632347107,0.3021688759326935
603679,0.03291143476963043,0.061222705990076065,0.6963220834732056
606739,0.05117782577872276,0.06449053436517715,1.0566281080245972
609740,0.035517290234565735,0.04098052904009819,0.09461569041013718
612792,0.060095831751823425,0.08753498643636703,0.6797590255737305
615809,0.05360826477408409,0.07852017879486084,0.2756417691707611
618866,0.048163678497076035,0.0632912814617157,0.4023283123970032
621893,0.03816298395395279,0.07264683395624161,0.5446585416793823
624929,0.03641476482152939,0.06703858077526093,1.0741469860076904
627954,0.046871356666088104,0.07475508004426956,0.4273606836795807
630976,0.04007631167769432,0.07413738965988159,2.0062408447265625
634013,0.048746392130851746,0.07279478013515472,0.81136554479599
637040,0.04561097174882889,0.05865676328539848,0.5105862617492676
640081,0.05877087265253067,0.09834903478622437,0.5338578224182129
643107,0.0349174439907074,0.07164130359888077,0.35089683532714844
646245,0.05255322903394699,0.06209529563784599,0.21434248983860016
649252,0.041386134922504425,0.061353493481874466,0.3396070897579193
652284,0.03881154954433441,0.05135892331600189,0.4103711247444153
655348,0.045045405626297,0.06967994570732117,0.9938873648643494
658487,0.04581863805651665,0.08250320702791214,0.34348535537719727
661487,0.030995409935712814,0.05189589783549309,0.8371760249137878
664526,0.0448368676006794,0.086692675948143,1.4390957355499268
667542,0.040950145572423935,0.06979690492153168,0.8506159782409668
670571,0.03769539296627045,0.06368615478277206,0.17640772461891174
673624,0.047167740762233734,0.06483855098485947,0.7018119096755981
676628,0.03768450766801834,0.07487313449382782,0.9760215282440186
679664,0.035122349858284,0.048259299248456955,0.2883685529232025
682686,0.03682713583111763,0.06005117669701576,1.297997236251831
685699,0.04076799750328064,0.08477546274662018,0.4932558536529541
688762,0.05960404872894287,0.09218362718820572,0.3401648998260498
691787,0.05110600218176842,0.11576979607343674,1.5376319885253906
694806,0.048902641981840134,0.07471099495887756,2.054708957672119
697818,0.035869698971509933,0.06008054316043854,0.5108981132507324
700857,0.053692493587732315,0.10172867029905319,0.3241328299045563
703900,0.0530843548476696,0.07002399861812592,0.7845849394798279
706975,0.0314103327691555,0.06556173413991928,0.8591806292533875
709986,0.035172238945961,0.07703330367803574,0.5927480459213257
713035,0.03842388093471527,0.06165274977684021,1.2240791320800781
716050,0.042742226272821426,0.0604809895157814,0.15731990337371826
719078,0.058689408004283905,0.09286137670278549,0.18197084963321686
722087,0.047290023416280746,0.04205859452486038,0.1316930651664734
725113,0.06401510536670685,0.08638187497854233,0.2805381119251251
728151,0.043362703174352646,0.06949500739574432,0.8392589688301086
731256,0.04995972290635109,0.056313592940568924,0.34898412227630615
734270,0.061716675758361816,0.08198469132184982,0.17039890587329865
737304,0.051958564668893814,0.06958445906639099,0.3014222979545593
740314,0.04229388013482094,0.060364484786987305,0.6360400319099426
743324,0.04091209918260574,0.06843142956495285,0.3860771358013153
746372,0.04208385944366455,0.05462682619690895,0.4704291820526123
749509,0.041498079895973206,0.0781472846865654,0.8768983483314514
752538,0.04173319786787033,0.08627747744321823,1.8707354068756104
755598,0.057711221277713776,0.07530800253152847,0.18216611444950104
758615,0.0512816347181797,0.0789446234703064,0.34907102584838867
761628,0.050950873643159866,0.06500665843486786,0.31807953119277954
764633,0.049010805785655975,0.08633454144001007,0.5154115557670593
767647,0.04837331548333168,0.0772746205329895,1.0667097568511963
770648,0.0447847843170166,0.07141841948032379,0.3536739647388458
773660,0.030897391960024834,0.0565062053501606,1.488278865814209
776688,0.04438231885433197,0.07654047012329102,1.1645677089691162
779719,0.04133502393960953,0.06783812493085861,0.7927014231681824
782736,0.04290293529629707,0.0603170171380043,0.20526641607284546
785748,0.0476592518389225,0.06537625938653946,0.20968970656394958
788796,0.04921164736151695,0.09316069632768631,0.3989706337451935
791822,0.0364811010658741,0.05781221762299538,0.8662858605384827
794847,0.028172308579087257,0.06032149866223335,0.17611047625541687
797933,0.044504377990961075,0.08614462614059448,0.40883976221084595
801059,0.04996832460165024,0.06529975682497025,0.796854555606842
804097,0.04965707287192345,0.0898277536034584,0.2240314930677414
807108,0.047036509960889816,0.06226881593465805,0.26490503549575806
810123,0.05990813300013542,0.0673169195652008,0.36703652143478394
813129,0.05559559166431427,0.08867863565683365,0.49694180488586426
816156,0.04652431234717369,0.12325011193752289,0.9962117671966553
819211,0.04265425354242325,0.07344988733530045,0.4159763753414154
822227,0.049477718770504,0.10277944058179855,1.4304125308990479
825281,0.05098571628332138,0.09924527257680893,1.1321319341659546
828320,0.05326958745718002,0.0639815405011177,0.24450549483299255
831336,0.04565076157450676,0.06535739451646805,0.19022291898727417
834397,0.05112752690911293,0.07228664308786392,0.8672135472297668
837403,0.08231800049543381,0.14480087161064148,1.4496073722839355
840459,0.04973014444112778,0.09275691211223602,0.6365245580673218
843502,0.061727143824100494,0.08026087284088135,0.6981833577156067
846553,0.062078095972537994,0.09188929200172424,0.4380953907966614
849571,0.05295794829726219,0.0721806138753891,0.37162742018699646
852618,0.05531496927142143,0.07210735976696014,0.5540332198143005
855653,0.04332834109663963,0.0889018177986145,0.6383954882621765
858688,0.07067101448774338,0.07769421488046646,0.22268016636371613
861714,0.05033359304070473,0.05879243463277817,0.17205841839313507
864759,0.051802925765514374,0.07680394500494003,0.1451241672039032
867805,0.04575715214014053,0.06547939777374268,0.0984317809343338
870807,0.041359733790159225,0.04636138305068016,0.19978126883506775
873853,0.050006307661533356,0.08294866979122162,0.306878000497818
876876,0.05543513223528862,0.07909603416919708,0.3865486979484558
879972,0.04412918910384178,0.04585517942905426,0.32785776257514954
883023,0.059479765594005585,0.09983744472265244,0.6799150109291077
886038,0.051251113414764404,0.08601976931095123,0.6158387064933777
889088,0.04675893485546112,0.07425631582736969,1.6111257076263428
892089,0.04455471411347389,0.06860241293907166,0.19317013025283813
895143,0.05313929170370102,0.07161834090948105,0.18791155517101288
898201,0.05384022742509842,0.08677646517753601,0.23946277797222137
901257,0.04124303162097931,0.06351803243160248,0.43570756912231445
904291,0.060293033719062805,0.08806862682104111,0.2286340594291687
907349,0.051979660987854004,0.0665244311094284,0.31760290265083313
910365,0.042602699249982834,0.06289733946323395,0.46817347407341003
913407,0.04714752361178398,0.06645530462265015,0.8192133903503418
916429,0.04845467582345009,0.07697765529155731,0.8848098516464233
919459,0.0545780174434185,0.09934358298778534,0.5847885608673096
922459,0.037831004709005356,0.05932847782969475,0.3149239718914032
925463,0.0342983640730381,0.04776393994688988,0.1309032142162323
928496,0.050317373126745224,0.0852329432964325,0.7018706202507019
931524,0.04633338004350662,0.09093253314495087,0.1887071579694748
934574,0.04908817261457443,0.057014256715774536,0.2638038098812103
937607,0.03486921638250351,0.06775588542222977,0.364013135433197
940628,0.040573082864284515,0.06625770777463913,0.1703789383172989
943670,0.054359931498765945,0.0775851383805275,0.2591013014316559
946673,0.04614148288965225,0.08421903103590012,0.7955759167671204
949680,0.042724259197711945,0.062273651361465454,0.7374944686889648
952740,0.05921313539147377,0.06601684540510178,0.25711917877197266
955789,0.047040220350027084,0.08162246644496918,0.7439232468605042
958797,0.06518165022134781,0.06815586239099503,0.20342199504375458
961816,0.041876260191202164,0.07204747200012207,0.5033356547355652
964850,0.053735967725515366,0.07045340538024902,0.27142077684402466
967952,0.055233635008335114,0.06564735621213913,0.42352575063705444
970989,0.05827256664633751,0.05809766799211502,0.12737542390823364
974034,0.051947493106126785,0.06253188848495483,0.4252040684223175
977062,0.05144426226615906,0.053358372300863266,0.20214153826236725
980109,0.04679388180375099,0.06497946381568909,0.16490104794502258
983146,0.03441137075424194,0.05994478985667229,0.25756898522377014
986170,0.040544766932725906,0.050889622420072556,0.1697523295879364
989233,0.04314713925123215,0.0602363757789135,0.4975273609161377
992263,0.042955461889505386,0.06103020906448364,0.2880553603172302
995268,0.05177532136440277,0.07885663211345673,0.13721314072608948
998330,0.05980488285422325,0.06760530918836594,0.4458225667476654
1001363,0.03107348456978798,0.07328750193119049,0.9125156402587891
1004422,0.05694415792822838,0.08153540641069412,0.22926178574562073
1007435,0.03996696695685387,0.06521030515432358,1.0480746030807495
1010455,0.05059044063091278,0.09533115476369858,0.6427050232887268
1013590,0.055206842720508575,0.07115960866212845,0.3207206428050995
1016620,0.03900185599923134,0.060952089726924896,0.17424096167087555
1019684,0.04186036065220833,0.05754940211772919,0.186933234333992
1022696,0.052369456738233566,0.050819601863622665,0.517987847328186
1025823,0.03242724388837814,0.03997902572154999,0.26980358362197876
1028867,0.046873096376657486,0.057939767837524414,0.21879814565181732
1031890,0.0397462360560894,0.04484688118100166,0.1801273226737976
1034896,0.04512525722384453,0.04841842129826546,0.3355039060115814
1037902,0.03875615447759628,0.0635947585105896,0.15709829330444336
1041007,0.05455920845270157,0.04675137996673584,0.48009786009788513
1044030,0.04247300326824188,0.0610831156373024,0.43803393840789795
1047069,0.05627764016389847,0.06641591340303421,0.47557973861694336
1050111,0.04235431179404259,0.052751779556274414,0.26191529631614685
1053133,0.051525961607694626,0.0834580734372139,0.5142073631286621
1056185,0.042125362902879715,0.05270378291606903,0.3106921911239624
1059228,0.043198298662900925,0.05150774121284485,0.4450845420360565
1062236,0.047613661736249924,0.05261996015906334,0.19733834266662598
1065274,0.036640018224716187,0.06227944791316986,0.2633638083934784
1068306,0.051214251667261124,0.0876035988330841,1.395137071609497
1071361,0.051108986139297485,0.07183051854372025,0.4946534037590027
1074410,0.044914595782756805,0.056492842733860016,0.7351671457290649
1077452,0.03313179314136505,0.0596458800137043,0.23761124908924103
1080499,0.043600574135780334,0.09332326799631119,0.8170469999313354
1083510,0.04496413469314575,0.1326032131910324,3.8904166221618652
1086570,0.044748928397893906,0.08121543377637863,0.3272944390773773
1089602,0.04186173528432846,0.05512441694736481,0.6134417057037354
1092731,0.05216840282082558,0.08242766559123993,0.31212079524993896
1095772,0.05035823956131935,0.07262599468231201,0.28279420733451843
1098810,0.048385437577962875,0.059859566390514374,0.7007596492767334
1101811,0.033782441169023514,0.050179824233055115,0.3113173246383667
1104860,0.04912840947508812,0.058984726667404175,0.23534324765205383
1107910,0.05768352001905441,0.07886213064193726,0.0973372757434845
1110923,0.047418005764484406,0.0792808011174202,0.46886691451072693
1113950,0.04501195624470711,0.04880861937999725,0.19716496765613556
1116951,0.039868567138910294,0.04847845807671547,0.6226009726524353
1119974,0.030401097610592842,0.05078347027301788,0.3595699071884155
1122983,0.041436973959207535,0.05720500648021698,0.19280029833316803
1125987,0.033004745841026306,0.058339811861515045,1.2656445503234863
1129029,0.04367688670754433,0.045687686651945114,0.27463793754577637
1132035,0.04226239025592804,0.06539130210876465,0.40663862228393555
1135062,0.055230338126420975,0.07212642580270767,0.22403769195079803
1138119,0.03044874221086502,0.050989504903554916,0.12207643687725067
1141134,0.0393465980887413,0.05867411196231842,0.20172865688800812
1144235,0.03909633681178093,0.04802042990922928,0.09850969165563583
1147272,0.03768296167254448,0.07070735096931458,0.14664864540100098
1150280,0.03278699889779091,0.05872180312871933,0.12488336116075516
1153324,0.04518582299351692,0.049589186906814575,0.17750953137874603
1156347,0.02865017019212246,0.044278834015131,0.11771886050701141
1159353,0.031285595148801804,0.05395131930708885,0.22890019416809082
1162487,0.02988862805068493,0.044460199773311615,0.09067516773939133
1165495,0.03151741996407509,0.08088920265436172,0.46043139696121216
1168520,0.04619888961315155,0.0535285510122776,0.14576324820518494
1171556,0.04146377369761467,0.05550552159547806,0.38450396060943604
1174585,0.038607463240623474,0.04737789183855057,0.23355261981487274
1177663,0.03291710466146469,0.04378990828990936,0.11079179495573044
1180666,0.0449041910469532,0.06975939869880676,0.1647031009197235
1183668,0.03560766950249672,0.05759959667921066,0.25247207283973694
1186707,0.04271853342652321,0.07383392006158829,0.17228084802627563
1189749,0.04368941858410835,0.06613916158676147,0.3007119596004486
1192799,0.03265482932329178,0.054430052638053894,0.925808310508728
1195856,0.03119545243680477,0.06115271523594856,1.0654340982437134
1198882,0.0227257888764143,0.04128579422831535,0.5503860712051392
1201908,0.026849668473005295,0.053982384502887726,0.39301466941833496
1204946,0.03370773792266846,0.07803858071565628,0.6536917090415955
1207982,0.03696136176586151,0.061772607266902924,1.0262999534606934
1211032,0.03866880387067795,0.09907379001379013,0.8053516745567322
1214032,0.03113202191889286,0.07085529714822769,0.7590131759643555
1217077,0.037796735763549805,0.09330417960882187,0.5740465521812439
1220079,0.030055643990635872,0.0504077672958374,0.596001386642456
1223117,0.03206447884440422,0.056810878217220306,0.30565929412841797
1226121,0.031310662627220154,0.04886641353368759,0.34433379769325256
1229129,0.042055390775203705,0.06460094451904297,0.16234396398067474
1232196,0.04400356113910675,0.07075104117393494,0.20676231384277344
1235244,0.032205961644649506,0.0711970254778862,0.3436248004436493
1238272,0.03536051884293556,0.04537070170044899,0.1670648455619812
1241343,0.043729349970817566,0.05232185497879982,0.2008218616247177
1244468,0.05061471462249756,0.06620438396930695,0.1100575253367424
1247475,0.033816222101449966,0.04836716502904892,0.16022929549217224
1250500,0.031251925975084305,0.03734777867794037,0.15376712381839752
1253569,0.030696243047714233,0.03576204180717468,0.16304507851600647
1256609,0.03392479941248894,0.0465397983789444,0.16775387525558472
1259694,0.030245957896113396,0.0503220297396183,0.1213732436299324
1262762,0.03632371500134468,0.046305883675813675,0.09826526790857315
1265812,0.035156361758708954,0.05034114420413971,0.20383353531360626
1268845,0.03293299302458763,0.05580252781510353,0.1660918891429901
1271886,0.037039849907159805,0.05385107919573784,0.2493869662284851
1274894,0.058439306914806366,0.07884164899587631,0.48472195863723755
1277953,0.04337015375494957,0.054411157965660095,0.29446709156036377
1281038,0.045466989278793335,0.06220053508877754,0.1812063455581665
1284079,0.04443485289812088,0.04611916095018387,0.2497495710849762
1287118,0.03677702695131302,0.11200977861881256,1.4295469522476196
1290150,0.04126814007759094,0.08873509615659714,3.403376579284668
1293164,0.030781814828515053,0.06018982082605362,0.49335646629333496
1296180,0.03228125348687172,0.08088550716638565,0.27189475297927856
1299204,0.03722137212753296,0.09343113750219345,0.5823668837547302
1302240,0.04179556295275688,0.059272266924381256,0.6130649447441101
1305246,0.03277173638343811,0.052576784044504166,0.1429976224899292
1308253,0.03510843589901924,0.061229705810546875,0.08679629862308502
1311307,0.05691441521048546,0.07534181326627731,0.39070284366607666
1314324,0.03184591606259346,0.05473589897155762,0.32091882824897766
1317342,0.030881738290190697,0.059824954718351364,0.2719532251358032
1320385,0.04295044392347336,0.06653671711683273,0.1973416954278946
1323434,0.024429742246866226,0.04339445009827614,0.48398667573928833
1326500,0.031567931175231934,0.07264966517686844,0.4152800440788269
1329538,0.02052055113017559,0.04259420558810234,0.12287314981222153
1332573,0.04302961751818657,0.06979122012853622,0.1274348497390747
1335627,0.0424957312643528,0.05872133746743202,0.571803867816925
1338629,0.025779297575354576,0.06433635205030441,0.553414523601532
1341684,0.0365411601960659,0.09834813326597214,2.692078113555908
1344750,0.03179800510406494,0.06354970484972,0.3703165352344513
1347763,0.04261573776602745,0.08263484388589859,0.6543843746185303
1350837,0.029419932514429092,0.0919899120926857,0.7504521012306213
1353888,0.026884835213422775,0.06258891522884369,0.27870938181877136
1356919,0.03342535346746445,0.05292806774377823,0.48026618361473083
1359930,0.02841111086308956,0.05100283771753311,0.19432668387889862
1362930,0.03120318613946438,0.06220630556344986,0.1785953938961029
1365960,0.028604824095964432,0.048758119344711304,0.1853804737329483
1369031,0.039815258234739304,0.06234629824757576,0.5696343779563904
1372104,0.0360405296087265,0.06847535073757172,0.23270311951637268
1375146,0.044730640947818756,0.0788486897945404,0.3969319760799408
1378253,0.02442362532019615,0.04961397498846054,0.3825596868991852
1381273,0.03241978958249092,0.08134890347719193,0.5736315846443176
1384275,0.0394769050180912,0.06962796300649643,0.7099208831787109
1387321,0.03948322311043739,0.07866915315389633,0.307891309261322
1390322,0.04390987753868103,0.06476171314716339,0.6202747821807861
1393410,0.035808008164167404,0.0756319984793663,0.240749791264534
1396416,0.028155598789453506,0.04938733950257301,0.48414066433906555
1399436,0.046806808561086655,0.06165486201643944,0.304779052734375
1402489,0.043330829590559006,0.0866357684135437,0.2075745016336441
1405517,0.030417831614613533,0.05346827208995819,0.1405733972787857
1408539,0.03501283377408981,0.07620446383953094,0.3110181391239166
