step,reward
455417,60.0
457455,60.0
459476,60.0
461526,60.0
463562,59.0
465568,59.0
467594,60.0
469603,60.0
471612,60.0
473633,60.0
475638,60.0
477668,60.0
479687,60.0
481786,59.0
483816,60.0
485822,60.0
487865,60.0
489914,60.0
491914,58.0
493971,60.0
495991,60.0
498011,60.0
500043,60.0
502200,59.0
504209,60.0
506247,60.0
508255,60.0
510267,57.0
512291,60.0
514369,60.0
516381,60.0
518394,60.0
520478,60.0
522597,59.0
524644,60.0
526655,55.0
528677,60.0
530689,60.0
532692,60.0
534735,60.0
536805,60.0
538819,60.0
540825,60.0
542847,57.0
544851,60.0
546862,60.0
548875,60.0
550929,60.0
552954,60.0
554992,60.0
557022,59.0
559025,60.0
561056,60.0
563072,60.0
565102,60.0
567136,60.0
569164,60.0
571180,60.0
573200,60.0
575212,60.0
577230,60.0
579264,60.0
581293,60.0
583415,60.0
585427,60.0
587439,60.0
589483,60.0
591536,60.0
593599,59.0
595636,60.0
597655,60.0
599687,60.0
601711,60.0
603764,60.0
605799,60.0
607836,60.0
609888,60.0
611905,60.0
613906,60.0
615932,59.0
618044,59.0
620064,60.0
622094,60.0
624106,60.0
626119,60.0
628135,60.0
630165,60.0
632187,60.0
634210,60.0
636221,60.0
638221,60.0
640224,60.0
642241,60.0
644251,60.0
646276,59.0
648301,60.0
650313,60.0
652352,60.0
654385,60.0
656389,60.0
658406,60.0
660409,60.0
662591,60.0
664655,60.0
666742,60.0
668778,60.0
670813,60.0
672827,60.0
674831,57.0
676838,57.0
678857,60.0
680893,60.0
682927,60.0
684951,60.0
686975,60.0
689008,60.0
691047,60.0
693059,60.0
695070,60.0
697073,60.0
699111,60.0
701137,60.0
703224,60.0
705262,60.0
707312,59.0
709364,60.0
711428,60.0
713451,60.0
715467,60.0
717497,60.0
719545,60.0
721566,60.0
723586,60.0
725619,60.0
727659,60.0
729662,60.0
731718,60.0
733723,60.0
735723,60.0
737760,59.0
739803,60.0
741817,60.0
743822,60.0
745864,59.0
747882,60.0
749952,60.0
751964,60.0
754100,60.0
756102,60.0
758105,60.0
760155,60.0
762161,60.0
764191,60.0
766230,60.0
768235,59.0
770247,60.0
772258,60.0
774285,60.0
776286,60.0
778323,60.0
780333,60.0
782357,60.0
784363,60.0
786367,60.0
788448,60.0
790516,57.0
792533,57.0
794553,57.0
796558,60.0
798574,60.0
800574,60.0
802606,60.0
804624,60.0
806634,60.0
808639,57.0
810661,60.0
812676,60.0
814707,60.0
816760,60.0
818770,57.0
820808,60.0
822812,60.0
824856,57.0
826871,60.0
828944,59.0
830953,60.0
832981,60.0
835021,60.0
837058,60.0
839066,60.0
841100,60.0
843138,60.0
845169,60.0
847265,57.0
849301,60.0
851314,60.0
853325,60.0
855340,60.0
857345,60.0
859421,59.0
861449,60.0
863473,60.0
865538,60.0
867541,60.0
869544,59.0
871673,59.0
873749,60.0
875782,60.0
877867,60.0
879874,60.0
881981,60.0
884025,57.0
886046,59.0
888055,60.0
890095,60.0
892109,57.0
894133,59.0
896196,60.0
898235,60.0
900251,60.0
902326,57.0
904355,60.0
906390,60.0
908407,60.0
910449,60.0
912450,57.0
914564,60.0
916575,59.0
918578,60.0
920643,57.0
922696,60.0
924719,57.0
926738,60.0
928774,60.0
930785,57.0
932809,60.0
934840,60.0
936880,60.0
938900,60.0
940921,60.0
942944,60.0
944970,60.0
947006,60.0
949055,60.0
951095,60.0
953157,60.0
955169,51.0
957179,60.0
959181,60.0
961196,60.0
963197,60.0
965269,60.0
967308,58.0
969331,57.0
971331,60.0
973362,60.0
975418,57.0
977437,60.0
979448,60.0
981524,57.0
983546,60.0
985560,60.0
987573,59.0
989666,60.0
991700,60.0
993703,60.0
995717,57.0
997753,60.0
999760,60.0
1001762,60.0
1003805,60.0
1005960,60.0
1008041,60.0
1010080,60.0
1012115,60.0
1014133,60.0
1016254,60.0
1018272,60.0
1020319,60.0
1022331,60.0
1024338,60.0
1026352,60.0
1028360,60.0
1030375,60.0
1032417,60.0
1034454,60.0
1036542,60.0
1038553,60.0
1040563,60.0
1042580,60.0
1044600,60.0
1046612,56.0
1048632,60.0
1050644,59.0
1052740,58.0
1054765,60.0
1056783,59.0
1058801,60.0
1060827,57.0
1062856,57.0
1064964,58.0
1066997,56.0
1069027,60.0
1071046,60.0
1073058,60.0
1075100,60.0
1077120,60.0
1079131,60.0
1081141,60.0
1083146,60.0
1085175,60.0
1087177,60.0
1089199,60.0
1091217,60.0
1093236,60.0
1095253,60.0
1097270,60.0
1099299,60.0
1101304,60.0
1103391,60.0
1105403,60.0
1107461,60.0
1109527,60.0
1111554,60.0
1113571,60.0
1115576,60.0
1117581,60.0
1119603,60.0
1121624,60.0
1123655,60.0
1125665,60.0
1127792,59.0
1129814,60.0
1131819,60.0
1133836,60.0
1135846,60.0
1137866,60.0
1139872,60.0
1141886,60.0
1143913,60.0
1145935,60.0
1147964,60.0
1149990,60.0
1152010,60.0
1154023,60.0
1156024,59.0
1158045,60.0
1160058,60.0
1162089,60.0
1164091,57.0
1166106,60.0
1168128,60.0
1170155,58.0
1172185,60.0
1174188,60.0
1176197,60.0
1178217,59.0
1180233,60.0
1182260,60.0
1184300,60.0
1186302,60.0
1188340,60.0
1190363,60.0
1192381,60.0
1194391,60.0
1196404,60.0
1198432,60.0
1200461,60.0
1202486,60.0
1204568,60.0
1206578,60.0
1208578,60.0
1210601,60.0
1212618,60.0
1214654,60.0
1216665,60.0
1218692,60.0
1220706,60.0
1222744,60.0
1224783,60.0
1226813,60.0
1228851,60.0
1230878,60.0
1232900,60.0
1234934,60.0
1236969,60.0
1238981,59.0
1240997,59.0
1243032,60.0
1245053,60.0
1247069,60.0
1249082,60.0
1251094,59.0
1253100,60.0
1255107,60.0
1257132,60.0
1259133,59.0
1261135,60.0
1263137,60.0
1265161,60.0
1267168,60.0
1269199,57.0
1271202,60.0
1273205,60.0
1275230,60.0
1277269,60.0
1279300,60.0
1281323,60.0
1283375,60.0
1285380,57.0
1287388,60.0
1289414,60.0
1291473,60.0
1293486,60.0
1295492,60.0
1297522,60.0
1299545,60.0
1301552,57.0
1303558,60.0
1305573,60.0
1307666,60.0
1309671,57.0
1311708,60.0
1313753,60.0
1315805,60.0
1317814,60.0
1319841,60.0
1321873,60.0
1323887,60.0
1325924,60.0
1327949,60.0
1329964,60.0
1331991,60.0
1334029,60.0
1336050,60.0
1338070,60.0
1340149,60.0
1342209,59.0
1344226,60.0
1346246,60.0
1348272,59.0
1350287,60.0
1352302,57.0
1354326,60.0
1356350,60.0
1358376,60.0
1360405,60.0
1362435,60.0
1364446,60.0
1366469,60.0
1368471,56.0
1370509,57.0
1372526,56.0
1374554,60.0
1376564,58.0
1378600,60.0
1380618,60.0
1382619,60.0
1384663,60.0
1386715,60.0
1388743,60.0
1390753,60.0
1392767,59.0
1394775,60.0
1396786,60.0
1398807,60.0
1400874,60.0
1402878,60.0
1404887,60.0
1406945,59.0
1409060,60.0
1411061,60.0
1413073,60.0
1415092,60.0
1417119,60.0
1419137,60.0
1421150,59.0
1423167,60.0
1425176,60.0
1427314,59.0
1429340,60.0
1431359,60.0
1433364,60.0
1435369,60.0
1437401,60.0
1439409,60.0
1441431,60.0
1443471,60.0
1445490,60.0
1447498,60.0
1449498,60.0
1451519,60.0
1453522,60.0
1455556,60.0
1457583,60.0
1459600,60.0
1461617,60.0
1463636,60.0
1465656,59.0
1467736,60.0
1469776,59.0
1471804,60.0
1473821,60.0
1475859,60.0
1477860,60.0
1479878,60.0
1481914,60.0
1483936,60.0
1485949,60.0
1487994,59.0
1490013,60.0
1492013,60.0
1494018,60.0
1496046,60.0
1498069,60.0
1500105,60.0
1502126,60.0
1504155,60.0
1506160,58.0
1508178,60.0
1510191,60.0
1512220,60.0
1514242,60.0
1516262,60.0
1518286,59.0
1520303,60.0
1522313,60.0
1524316,60.0
1526344,60.0
1528379,60.0
1530402,60.0
1532414,60.0
1534438,59.0
1536453,60.0
1538474,60.0
1540529,60.0
1542536,60.0
1544551,60.0
1546694,59.0
1548695,60.0
1550725,60.0
1552746,60.0
1554803,60.0
1556817,60.0
1558827,60.0
1560866,60.0
1562890,60.0
1564929,60.0
1566947,59.0
1568963,60.0
1570971,60.0
1572994,60.0
1575013,60.0
1577038,60.0
1579059,60.0
1581082,60.0
1583101,60.0
1585115,60.0
1587142,60.0
1589153,60.0
1591173,60.0
1593185,59.0
1595214,60.0
1597247,59.0
1599282,60.0
1601360,56.0
1603374,60.0
1605398,60.0
1607399,60.0
1609411,60.0
1611466,60.0
1613522,60.0
1615544,59.0
1617546,60.0
1619583,60.0
1621592,60.0
1623616,60.0
1625625,60.0
1627646,60.0
1629668,60.0
1631671,60.0
1633781,60.0
1635788,60.0
1637791,60.0
1639812,60.0
1641822,60.0
1643850,60.0
1645870,60.0
1647906,60.0
1649946,59.0
1651982,60.0
1654013,60.0
1656035,59.0
1658049,60.0
1660065,59.0
1662065,60.0
1664069,60.0
1666081,60.0
1668093,60.0
1670112,60.0
1672129,60.0
1674163,59.0
1676178,60.0
1678178,60.0
1680182,60.0
1682195,60.0
1684342,60.0
1686357,60.0
1688382,60.0
1690404,60.0
1692421,60.0
1694449,54.0
1696458,60.0
1698470,60.0
1700481,60.0
1702497,57.0
1704526,60.0
1706532,60.0
1708543,60.0
1710561,60.0
1712564,60.0
1714597,60.0
1716618,60.0
1718660,58.0
1720718,60.0
1722720,60.0
1724733,60.0
1726741,60.0
1728761,60.0
1730785,59.0
1732808,60.0
1734814,57.0
1736818,60.0
1738834,57.0
1740902,59.0
1742926,60.0
1744952,60.0
1746988,60.0
1749013,60.0
1751039,59.0
1753084,60.0
1755113,60.0
1757162,60.0
1759229,57.0
1761250,57.0
1763287,60.0
1765320,60.0
1767347,60.0
1769378,59.0
1771387,60.0
1773429,60.0
1775491,59.0
1777504,60.0
1779541,60.0
1781600,60.0
1783630,60.0
1785642,60.0
1787659,60.0
1789674,60.0
1791675,58.0
1793711,60.0
1795713,59.0
1797729,60.0
1799748,60.0
1801752,60.0
1803760,60.0
1805763,60.0
1807773,58.0
1809778,60.0
1811800,60.0
1813979,60.0
1815991,59.0
1817992,60.0
1820008,60.0
1822033,60.0
1824044,59.0
1826065,60.0
1828084,60.0
1830100,58.0
1832107,60.0
1834116,60.0
1836146,59.0
1838149,60.0
1840184,60.0
1842202,60.0
1844215,60.0
1846232,60.0
1848233,60.0
1850280,60.0
1852305,60.0
1854315,60.0
1856375,60.0
1858387,59.0
1860404,60.0
1862414,60.0
1864433,60.0
1866487,60.0
1868491,59.0
1870533,60.0
1872534,60.0
1874554,60.0
1876594,60.0
1878663,53.0
1880705,60.0
1882723,57.0
1884764,60.0
1886773,60.0
1888795,57.0
1890815,59.0
1892815,60.0
1894826,60.0
1896843,60.0
1898845,60.0
1900849,60.0
1902880,60.0
1904902,60.0
1907074,59.0
1909078,60.0
1911100,59.0
1913127,60.0
1915174,60.0
1917180,60.0
1919195,60.0
1921214,60.0
1923233,59.0
1925246,60.0
1927286,60.0
1929298,60.0
1931313,60.0
1933352,60.0
1935378,60.0
1937391,58.0
1939428,60.0
1941555,59.0
1943578,59.0
1945584,60.0
1947623,59.0
1949656,60.0
1951656,60.0
1953662,60.0
1955695,60.0
1957712,60.0
1959723,60.0
1961724,60.0
1963743,59.0
1965831,60.0
1967846,60.0
1969872,57.0
1971876,60.0
1974023,54.0
1976045,60.0
1978045,60.0
1980058,60.0
1982071,60.0
1984077,60.0
1986078,60.0
1988087,60.0
1990196,60.0
1992240,60.0
1994258,60.0
1996297,60.0
1998315,60.0
