step,reward
490003,60.0
492020,60.0
494123,57.0
496154,60.0
498231,60.0
500305,58.0
502370,60.0
504452,60.0
506478,59.0
508515,60.0
510617,57.0
512626,60.0
514677,58.0
516691,59.0
518761,60.0
520789,60.0
522846,59.0
524858,60.0
526897,54.0
528919,56.0
530926,56.0
533004,60.0
535058,60.0
537195,56.0
539202,58.0
541218,60.0
543240,59.0
545275,60.0
547316,59.0
549363,58.0
551376,60.0
553478,56.0
555504,60.0
557525,60.0
559533,55.0
561550,60.0
563591,55.0
565644,59.0
567656,60.0
569755,60.0
571782,60.0
573824,60.0
575826,60.0
577826,54.0
579828,60.0
581889,60.0
583911,60.0
586006,57.0
588011,60.0
590024,60.0
592037,60.0
594064,59.0
596108,59.0
598176,60.0
600200,60.0
602200,60.0
604231,60.0
606281,57.0
608364,60.0
610380,60.0
612418,60.0
614543,60.0
616641,59.0
618662,60.0
620695,60.0
622716,60.0
624742,60.0
626752,60.0
628796,60.0
630842,60.0
632857,60.0
634863,60.0
636876,60.0
638988,60.0
640996,60.0
643037,60.0
645064,60.0
647084,60.0
649092,60.0
651132,60.0
653153,60.0
655173,60.0
657202,60.0
659221,60.0
661234,60.0
663261,60.0
665287,60.0
667304,60.0
669313,60.0
671339,60.0
673393,60.0
675393,60.0
677458,60.0
679462,57.0
681494,57.0
683512,60.0
685533,60.0
687552,59.0
689563,60.0
691605,60.0
693610,60.0
695628,58.0
697656,60.0
699691,58.0
701785,58.0
703794,60.0
705805,60.0
707829,60.0
709845,60.0
711883,60.0
713903,60.0
715922,60.0
717945,54.0
719976,60.0
722005,60.0
724019,57.0
726043,60.0
728100,60.0
730139,60.0
732182,58.0
734187,60.0
736204,60.0
738232,60.0
740250,60.0
742260,60.0
744300,60.0
746315,60.0
748341,60.0
750368,60.0
752496,60.0
754513,60.0
756551,60.0
758561,60.0
760579,60.0
762592,60.0
764617,57.0
766646,60.0
768719,60.0
770738,60.0
772788,60.0
774844,60.0
776865,60.0
778887,60.0
780919,60.0
782932,60.0
784987,60.0
787010,60.0
789021,60.0
791034,60.0
793065,57.0
795069,60.0
797085,56.0
799093,60.0
801104,60.0
803142,60.0
805180,58.0
807187,60.0
809209,60.0
811229,57.0
813252,60.0
815367,54.0
817396,60.0
819434,57.0
821455,59.0
823471,57.0
825495,60.0
827526,60.0
829546,60.0
831554,60.0
833602,60.0
835603,60.0
837609,60.0
839638,60.0
841672,60.0
843712,60.0
845712,60.0
847743,60.0
849770,60.0
851804,60.0
853828,60.0
855840,58.0
857881,60.0
859910,60.0
861918,60.0
863975,60.0
866045,60.0
868079,60.0
870126,60.0
872169,60.0
874202,60.0
876224,60.0
878277,60.0
880321,60.0
882362,60.0
884377,57.0
886392,60.0
888414,57.0
890434,60.0
892469,60.0
894544,60.0
896556,60.0
898565,60.0
900636,60.0
902694,60.0
904732,60.0
906749,60.0
908777,60.0
910796,60.0
912828,60.0
914839,60.0
916846,60.0
918852,60.0
920861,60.0
922869,60.0
924873,60.0
926897,60.0
928923,60.0
931039,60.0
933083,60.0
935084,60.0
937127,60.0
939220,59.0
941241,60.0
943266,60.0
945271,60.0
947302,60.0
949316,60.0
951359,60.0
953376,60.0
955424,60.0
957447,60.0
959479,60.0
961503,60.0
963548,60.0
965548,60.0
967577,60.0
969615,60.0
971639,60.0
973675,60.0
975680,60.0
977719,60.0
979723,60.0
981739,60.0
983772,60.0
985803,60.0
987853,60.0
989879,60.0
991907,60.0
993940,60.0
995985,60.0
997993,60.0
1000017,60.0
1002063,60.0
1004087,60.0
1006089,60.0
1008126,60.0
1010146,58.0
1012303,60.0
1014303,57.0
1016332,57.0
1018334,60.0
1020372,60.0
1022381,60.0
1024393,57.0
1026395,60.0
1028427,60.0
1030431,60.0
1032526,60.0
1034566,60.0
1036607,60.0
1038627,60.0
1040655,60.0
1042677,60.0
1044686,59.0
1046724,60.0
1048739,60.0
1050767,60.0
1052795,60.0
1054828,60.0
1057012,60.0
1059045,60.0
1061059,60.0
1063087,60.0
1065127,60.0
1067215,60.0
1069259,60.0
1071292,60.0
1073305,60.0
1075327,60.0
1077339,60.0
1079341,60.0
1081390,60.0
1083391,60.0
1085393,60.0
1087418,60.0
1089435,60.0
1091450,60.0
1093456,60.0
1095458,57.0
1097498,60.0
1099503,60.0
1101525,60.0
1103549,60.0
1105559,60.0
1107563,60.0
1109597,60.0
1111654,59.0
1113668,60.0
1115697,60.0
1117747,59.0
1119785,60.0
1121799,60.0
1123835,60.0
1125860,60.0
1127868,60.0
1129896,60.0
1131924,60.0
1133941,60.0
1135953,60.0
1137987,60.0
1139988,60.0
1141997,60.0
1144001,60.0
1146006,60.0
1148030,60.0
1150076,60.0
1152079,59.0
1154079,60.0
1156091,60.0
1158092,59.0
1160107,60.0
1162142,60.0
1164163,60.0
1166174,60.0
1168176,60.0
1170194,60.0
1172209,60.0
1174220,60.0
1176254,60.0
1178259,59.0
1180283,60.0
1182293,60.0
1184306,60.0
1186323,60.0
1188332,60.0
1190356,60.0
1192415,60.0
1194540,60.0
1196550,60.0
1198588,60.0
1200615,60.0
1202629,60.0
1204636,60.0
1206681,60.0
1208700,60.0
1210732,60.0
1212739,60.0
1214740,60.0
1216767,60.0
1218815,60.0
1220839,60.0
1222864,60.0
1224864,60.0
1226876,60.0
1228910,60.0
1230923,60.0
1232935,60.0
1234938,60.0
1236954,60.0
1239018,60.0
1241032,60.0
1243058,60.0
1245080,60.0
1247094,60.0
1249143,60.0
1251191,60.0
1253197,60.0
1255342,57.0
1257345,60.0
1259370,60.0
1261387,60.0
1263400,60.0
1265439,60.0
1267453,60.0
1269475,60.0
1271487,60.0
1273501,60.0
1275523,60.0
1277526,60.0
1279536,60.0
1281557,60.0
1283576,60.0
1285611,60.0
1287639,60.0
1289676,60.0
1291697,60.0
1293757,60.0
1295804,60.0
1297819,60.0
1299847,60.0
1301869,60.0
1303876,60.0
1305903,60.0
1307930,60.0
1309971,60.0
1312111,60.0
1314117,60.0
1316119,60.0
1318153,60.0
1320158,60.0
1322168,60.0
1324194,60.0
1326236,60.0
1328258,60.0
1330266,60.0
1332333,60.0
1334341,60.0
1336362,60.0
1338383,60.0
1340391,60.0
1342395,60.0
1344438,60.0
1346458,60.0
1348496,60.0
1350522,60.0
1352528,60.0
1354566,60.0
1356584,60.0
1358616,60.0
1360636,58.0
1362668,60.0
1364685,60.0
1366705,60.0
1368728,60.0
1370737,60.0
1372748,60.0
1374772,60.0
1376777,60.0
1378789,60.0
1380802,60.0
1382813,59.0
1384844,60.0
1386879,60.0
1388894,60.0
1390903,60.0
1392913,60.0
1394944,60.0
1396954,60.0
1398969,60.0
1400985,60.0
1403018,60.0
1405018,58.0
1407022,60.0
1409050,60.0
1411062,60.0
1413070,60.0
1415094,60.0
1417101,60.0
1419102,60.0
1421151,60.0
1423151,60.0
1425184,60.0
1427217,60.0
1429398,60.0
1431421,60.0
1433422,60.0
1435442,60.0
1437449,60.0
1439508,60.0
1441510,60.0
1443532,60.0
1445535,60.0
1447564,60.0
1449587,60.0
1451602,58.0
1453607,60.0
1455647,60.0
1457696,60.0
1459708,60.0
1461713,60.0
1463722,60.0
1465741,60.0
1467799,60.0
1469800,60.0
1471843,60.0
1473880,60.0
1475904,60.0
1477921,60.0
1479927,60.0
1481928,57.0
1483965,60.0
1485989,60.0
1487997,60.0
1490036,60.0
1492050,60.0
1494064,60.0
1496077,59.0
1498176,60.0
1500182,60.0
1502211,60.0
1504260,60.0
1506286,60.0
1508295,60.0
1510332,60.0
1512358,60.0
1514378,60.0
1516413,60.0
1518414,60.0
1520437,60.0
1522451,60.0
1524478,60.0
1526518,58.0
1528525,60.0
1530547,60.0
1532588,60.0
1534589,60.0
1536594,60.0
1538632,60.0
1540648,60.0
1542675,60.0
1544676,60.0
1546688,60.0
1548742,60.0
1550751,60.0
1552796,60.0
1554806,60.0
1556841,60.0
1558862,60.0
1560877,60.0
1562878,60.0
1564897,60.0
1566924,60.0
1568935,60.0
1570937,60.0
1572950,60.0
1574963,60.0
1576982,60.0
1579028,60.0
1581142,60.0
1583162,60.0
1585188,60.0
1587220,59.0
1589222,60.0
1591252,60.0
1593278,60.0
1595297,60.0
1597333,60.0
1599385,60.0
1601410,60.0
1603426,60.0
1605452,60.0
1607473,60.0
1609495,60.0
1611505,60.0
1613536,60.0
1615575,60.0
1617604,60.0
1619635,60.0
1621665,60.0
1623772,60.0
1625786,60.0
1627791,60.0
1629843,60.0
1631875,60.0
1633907,60.0
1635919,60.0
1637930,60.0
1639934,60.0
1641944,60.0
1643970,60.0
1646011,60.0
1648013,60.0
1650038,60.0
1652080,60.0
1654082,60.0
1656106,60.0
1658130,57.0
1660131,60.0
1662138,60.0
1664153,60.0
1666160,60.0
1668210,60.0
1670233,60.0
1672243,60.0
1674260,60.0
1676296,60.0
1678352,60.0
1680386,60.0
1682403,60.0
1684431,60.0
1686439,60.0
1688475,60.0
1690491,60.0
1692499,60.0
1694506,60.0
1696572,60.0
1698620,60.0
1700621,60.0
1702641,60.0
1704657,60.0
1706724,60.0
1708761,60.0
1710767,60.0
1712814,60.0
1714848,60.0
1716853,60.0
1718865,60.0
1720866,60.0
1722893,60.0
1724896,60.0
1726973,60.0
1728983,60.0
1730983,60.0
1732983,60.0
1734984,60.0
1737019,60.0
1739049,60.0
1741068,60.0
1743085,60.0
1745097,59.0
1747122,60.0
1749145,60.0
1751154,60.0
1753164,60.0
1755202,60.0
1757214,60.0
1759222,60.0
1761231,60.0
1763285,60.0
1765316,60.0
1767350,60.0
1769368,60.0
1771415,60.0
1773476,60.0
1775502,60.0
1777509,60.0
1779512,60.0
1781522,60.0
1783558,60.0
1785583,60.0
1787592,60.0
1789628,60.0
1791630,60.0
1793666,60.0
1795668,60.0
1797672,60.0
1799688,60.0
1801726,60.0
1803757,60.0
1805785,60.0
1807826,60.0
1809843,60.0
1811843,60.0
1813852,60.0
1815873,60.0
1817914,60.0
1819915,55.0
1821925,60.0
1823991,59.0
1825991,57.0
1827997,60.0
1830014,60.0
1832037,60.0
1834074,60.0
1836087,60.0
1838102,60.0
1840102,60.0
1842127,60.0
1844130,60.0
1846155,60.0
1848169,60.0
1850185,60.0
1852191,60.0
1854241,60.0
1856262,60.0
1858272,60.0
1860273,60.0
1862331,60.0
1864343,60.0
1866362,60.0
1868369,60.0
1870392,60.0
1872422,60.0
1874447,60.0
1876471,60.0
1878498,60.0
1880529,60.0
1882567,60.0
1884602,60.0
1886647,60.0
1888685,60.0
1890689,60.0
1892713,60.0
1894724,60.0
1896775,60.0
1898782,60.0
1900808,60.0
1902815,60.0
1904844,60.0
1906873,60.0
1908910,60.0
1910926,60.0
1912947,60.0
1914961,60.0
1916980,60.0
1919005,60.0
1921027,60.0
1923052,59.0
1925072,60.0
1927084,60.0
1929085,60.0
1931092,60.0
1933112,60.0
1935130,60.0
1937144,60.0
1939189,60.0
1941211,60.0
1943261,60.0
1945279,60.0
1947284,60.0
1949316,60.0
1951323,57.0
1953343,60.0
1955369,60.0
1957400,58.0
1959410,60.0
1961421,60.0
1963468,59.0
1965473,60.0
1967493,60.0
1969496,60.0
1971508,60.0
1973509,60.0
1975547,60.0
1977557,60.0
1979574,60.0
1981579,60.0
1983599,60.0
1985613,60.0
1987642,59.0
1989663,60.0
1991687,60.0
1993704,60.0
1995711,60.0
1997715,60.0
1999723,60.0
