step,reward
857194,15.34999275
859347,16.01999283
861372,20.31998825
863526,30.88999367
865563,14.82998848
867708,-0.470007718
869755,19.98999023
871809,24.90999031
874004,24.35998726
876006,18.66999435
878066,17.00999069
880153,3.599988461
882177,18.6199913
884224,27.54999352
886237,35.91999054
888272,16.08999252
890353,22.46999359
892484,36.98999405
894516,33.50999451
896583,23.39999008
898721,21.52999306
900874,23.92998886
903044,21.56998825
905078,36.14999008
907101,25.19998741
909296,38.06998825
911407,29.8699894
913531,17.82999039
915697,16.60998917
917844,29.75998878
919846,11.76998901
921900,20.939991
924002,11.88999081
926005,22.44998932
928065,29.34999084
930261,14.43999004
932445,20.69998741
934576,20.939991
936596,31.64999008
938700,-7.600010872
940757,33.3599968
942856,25.39999008
944883,15.29998589
946953,27.28999329
949120,17.37999344
951150,32.28998947
953187,39.44999313
955314,36.35999298
957330,24.57998657
959336,28.64999008
961371,7.579991341
963504,12.24998951
965641,23.22999191
967750,32.6499939
969906,22.55998802
972005,20.99999237
974144,12.25998688
976329,37.71998978
978361,35.38999176
980399,21.81998825
982431,27.05999184
984602,16.32998657
986618,29.10999107
988726,17.33998871
990789,25.45999527
992970,21.85999489
995036,12.37999153
997044,23.54998779
999193,25.80999374
1001242,26.06998825
1003317,34.11998749
1005410,39.09999084
1007449,31.35999107
1009520,25.44998741
1011585,8.859989166
1013697,18.4399929
1015819,24.80999184
1017902,23.57999039
1020082,29.94999123
1022202,31.24998856
1024392,27.98999023
1026512,21.02998924
1028630,18.6599865
1030824,23.78998756
1032846,19.94998932
1035044,24.70999336
1037075,24.49999046
1039109,37.53998947
1041188,21.52998924
1043209,25.17998695
1045304,31.689991
1047380,22.75998878
1049398,21.09998703
1051526,24.54999161
1053624,8.219987869
1055704,12.63998604
1057884,26.89999008
1059887,15.80999279
1061968,21.73999023
1064026,26.97999191
1066206,25.24998856
1068218,5.399986267
1070218,31.50999069
1072339,41.939991
1074364,10.01998997
1076424,29.00998878
1078605,21.8699894
1080720,27.41998672
1082720,30.38998985
1084874,27.24998856
1086886,17.51998901
1088982,30.06998634
1091054,18.34998703
1093091,27.16998863
1095129,28.88998985
1097310,23.19999123
1099408,26.19999313
1101444,35.08998871
1103444,7.079991817
1105567,37.56998444
1107598,8.999991417
1109793,13.97998619
1111796,24.1599884
1113808,28.32999039
1115990,17.89999008
1118063,32.16998672
1120085,26.35998535
1122238,13.94998932
1124385,30.28998756
1126396,22.57998657
1128446,29.98998642
1130530,26.92998695
1132612,16.62998772
1134745,35.37998962
1136908,29.24998856
1138992,23.45999146
1141069,35.30998993
1143163,25.64999008
1145351,42.56998825
1147457,32.02999115
1149605,36.37998962
1151777,36.97999191
1153815,25.39998817
1155842,22.8699913
1157892,25.66999245
1159964,4.839993477
1162110,6.179993629
1164226,29.20998764
1166236,32.09999084
1168336,30.44999123
1170453,30.81998825
1172546,24.689991
1174705,14.99998951
1176714,30.66998863
1178884,27.46998978
1180897,20.57999039
1183070,27.01998901
1185193,28.66998863
1187317,25.60999489
1189367,26.88998985
1191474,26.69998741
1193474,31.75998878
1195577,35.0199852
1197720,24.74998856
1199734,26.98998642
1201775,18.64999008
1203787,13.98998451
1205787,28.08999062
1207827,27.05998802
1209970,29.37998962
1212110,35.37998962
1214269,22.01999283
1216405,31.94998741
1218522,24.6199913
1220577,27.95998764
1222775,21.88998795
1224782,22.89999008
1226867,23.76998901
1229030,28.85998917
1231061,30.30999184
1233207,28.99998856
1235221,24.38998795
1237255,28.17998886
1239276,23.09998703
1241279,33.02999115
1243300,28.66998863
1245333,31.44999123
1247424,15.59999084
1249601,21.09998894
1251648,30.57999229
1253823,26.81998825
1255856,24.23998833
1257870,26.9399929
1259916,27.94998741
1262040,35.82998657
1264139,28.62998581
1266273,31.54999161
1268469,33.75998688
1270469,24.59998703
1272611,30.70998764
1274691,31.82998657
1276799,37.88999176
1278945,30.38998795
1280949,33.91999054
1283086,26.83999062
1285153,22.18998718
1287195,27.53998375
1289221,28.59998703
1291303,26.41998863
1293309,26.59998703
1295309,20.64999008
1297393,27.05998611
1299499,25.84998512
1301588,24.34998703
1303724,28.26998901
1305787,24.48998642
1307787,25.08999062
1309872,24.57998657
1311962,25.02998734
1314073,34.58998871
1316073,26.75998878
1318111,39.85999298
1320148,27.68998337
1322169,34.27998734
1324360,9.219987869
1326519,30.84999466
1328519,32.13999176
1330671,21.75998878
1332704,28.13998985
1334832,23.87998962
1336938,27.41998863
1339137,30.10998917
1341329,23.21998596
1343329,18.99998665
1345376,28.91998863
1347376,20.98999023
1349376,26.79998779
1351528,21.74998856
1353577,6.879986763
1355667,28.49998856
1357695,24.07998466
1359889,27.79998779
1362076,27.82998657
1364196,26.8699913
1366252,20.45998764
1368321,27.48999023
1370374,23.24998474
1372564,26.47999001
1374564,27.60998154
1376665,35.66999054
1378721,24.64998245
1380726,23.09998512
1382925,29.41998863
1384978,25.99998856
1387079,27.76998901
1389111,23.28998756
1391155,25.73998642
1393155,19.49998474
1395155,21.35998917
1397181,34.30998993
1399276,28.77998734
1401389,27.23999023
1403472,25.49998283
1405571,29.37998581
1407620,40.1499939
1409803,23.6999855
1411830,33.76998138
1413896,24.94998932
1415971,25.32998466
1418049,24.80998611
1420049,37.64999008
1422138,29.29998779
1424209,20.39998436
1426271,23.4499855
1428377,28.50998878
1430425,30.88998985
1432576,25.77998734
1434604,32.52999115
1436800,23.39998436
1438935,35.15999222
1441088,28.32998657
1443204,30.20999146
1445273,27.60999107
1447273,32.29999161
1449309,41.89999008
1451309,28.48999023
1453342,35.73999023
1455459,27.96998978
1457630,26.10998535
1459755,37.08998871
1461916,29.88998985
1463973,30.85999107
1466068,22.64998436
1468140,32.36998749
1470183,31.74998856
1472194,31.34999466
1474240,29.59998703
1476275,26.94998741
1478329,26.23998642
1480381,29.78998375
1482466,26.22998619
1484484,29.38998795
1486545,31.82998657
1488545,33.56999207
1490662,33.09998703
1492662,28.37998581
1494680,27.41998672
1496856,40.66999054
1498932,33.99998856
1500990,38.12999344
1503077,40.93998718
1505140,27.46998215
1507251,28.37998581
1509369,29.41999245
1511369,33.66998672
1513497,28.79998398
1515652,31.72999191
1517798,33.24999237
1519896,44.5799942
1522018,33.14998627
1524059,39.34998703
1526078,34.54999161
1528104,33.06998444
1530303,32.81998825
1532306,39.47999191
1534479,33.53998947
1536496,34.80998993
1538614,34.31998825
1540614,39.81999207
1542619,28.3699894
1544737,37.60998917
1546831,50.689991
1548907,37.63998795
1551013,34.56998825
1553185,40.77999115
1555273,42.32998657
1557398,32.43998718
1559403,32.05998993
1561526,42.98999405
1563566,28.38998413
1565584,48.56999207
1567750,33.4899826
1569815,34.75999069
1571860,33.31998444
1574020,35.87999344
1576120,29.88998985
1578220,34.38998795
1580259,36.56998825
1582372,43.59999466
1584393,35.37998962
1586506,40.56999588
1588705,28.24998856
1590801,33.8999939
1592877,47.91999054
1594902,31.8399868
1597080,37.51998901
1599111,35.75998688
1601233,50.06999588
1603333,44.42998886
1605377,38.58998871
1607508,40.53998947
1609555,47.70999146
1611586,46.44999313
1613589,46.3299942
1615742,39.92998505
1617745,34.58998871
1619906,41.06998825
1621948,46.86999512
1624134,37.65998459
1626178,43.25999069
1628216,47.70999146
1630265,40.78998566
1632368,42.72999191
1634396,45.95999146
1636587,42.63999176
1638724,35.33998871
1640750,45.56999588
1642911,52.69999313
1644963,36.53998566
1647080,31.24998856
1649081,36.42998505
1651128,44.55998993
1653140,43.95999146
1655141,48.05998993
1657304,46.38999176
1659412,49.79999542
1661547,46.8999939
1663663,41.80998993
1665737,43.27999115
1667766,49.71999359
1669865,45.18999481
1671949,36.69998932
1674046,44.72999191
1676245,42.20999146
1678370,44.37998962
1680378,33.18998718
1682381,44.59999084
1684570,49.20999527
1686581,44.04999542
1688601,50.45999146
1690635,39.30998993
1692768,44.34999084
1694943,46.42998886
1697006,37.83998871
1699030,47.34999466
1701187,47.69999313
1703209,42.17999268
1705233,40.78999329
1707301,41.63998795
1709363,50.689991
1711373,49.2299881
1713522,47.06999588
1715675,43.30998993
1717685,47.23999405
1719703,33.35998535
1721869,35.59998703
1723878,47.34999466
1725881,52.77999115
1727998,50.75999451
1730007,44.41999054
1732115,45.12998581
1734122,49.79999542
1736272,41.24998856
1738288,50.13999176
1740305,49.71999359
1742343,51.73999786
1744516,48.89999008
1746524,39.35999298
1748588,53.23999023
1750620,42.81998444
1752658,47.6499939
1754772,41.33998871
1756956,44.25999069
1758999,50.58999634
1761011,47.89998627
1763018,51.20999908
1765094,50.71999359
1767136,51.63999176
1769307,41.67998886
1771327,49.52999115
1773333,44.90999603
1775418,53.04999924
1777457,47.53999329
1779587,50.44998932
1781605,53.11999512
1783611,52.33999634
1785723,47.81999588
1787752,51.54999542
1789828,52.0799942
1791845,53.54999542
1793861,52.80998993
1795881,54.01999664
1797950,48.34999466
1800080,45.02999115
1802208,49.8599968
1804220,52.97999954
1806223,53.98999786
1808244,50.49999237
1810252,54.55998993
1812286,53.81999588
1814296,53.44999313
1816301,54.8299942
1818347,51.46999359
1820354,51.25999832
1822396,51.65999222
1824441,53.99999237
1826503,53.50999069
1828505,53.34999466
1830555,53.6499939
1832574,54.32999802
1834602,53.27999115
1836621,54.81999588
1838662,52.44999313
1840699,53.98999786
1842735,53.50999832
1844774,47.28999329
1846775,54.09999466
1848790,53.30999756
1850801,54.1499939
1852860,51.1499939
1854865,53.31999588
1856910,54.43999481
1858945,50.92999268
1860952,54.2899971
1862962,54.59999466
1864976,52.84999847
1867014,53.46998978
1869036,52.16999435
1871072,53.72999191
1873112,53.98999786
1875128,54.48999023
1877167,53.90999603
1879167,53.62999344
1881190,53.8299942
1883215,54.35999298
1885231,52.69999313
1887249,53.37999344
1889285,54.56999588
1891296,54.5399971
1893327,53.52999115
1895353,53.41999435
1897369,54.3999939
1899379,54.37999344
1901392,53.40999603
1903568,50.40999603
1905568,54.16999435
1907606,54.20999908
1909619,52.96999359
1911652,53.93999481
1913701,54.23999786
1915717,53.65999603
1917753,49.3999939
1919763,48.63999176
1921770,54.68000031
1923799,54.54999542
1925824,54.10999298
1927930,53.55998993
1929974,54.45999146
1932018,53.55998993
1934073,54.1099968
1936110,53.81999588
1938111,54.3299942
1940151,53.44999313
1942193,53.51999664
1944228,53.58998871
1946259,53.36998749
1948301,54.01999664
1950342,53.61999512
1952366,53.5799942
1954402,53.24999237
1956474,54.61999512
1958486,53.73999786
1960507,52.65999603
1962570,52.46999359
1964581,50.11998749
1966585,54.40000153
1968588,52.79999542
1970597,53.80998993
1972600,53.56999588
1974615,53.61999512
1976655,51.95999146
1978670,50.27999115
1980670,53.52999878
1982709,50.80999374
1984735,54.62999344
1986743,51.27999115
1988786,54.31999588
1990863,53.87999344
1992878,54.52999115
1994897,51.37000275
1996908,51.99999237
1998991,50.98999405
2001012.571,54.31999588
2003049.071,53.87999344
2005085.571,54.52999115
2007122.071,51.37000275
2009158.571,51.99999237
2011195.071,50.98999405
2013231.571,51.99999237
