step,reward
742000,-20.000003814697266
744000,-20.10000228881836
746000,-20.750003814697266
748000,-20.050003051757812
750000,-20.000003814697266
752000,-20.10000228881836
754000,-19.950002670288086
756000,-20.15000343322754
758000,-20.60000228881836
760000,-20.15000343322754
762000,-20.10000228881836
764000,-20.300003051757812
766000,-19.300003051757812
768000,-23.649999618530273
770000,-19.750003814697266
772000,-18.550003051757812
774000,-19.60000228881836
776000,-19.90000343322754
778000,-18.750003814697266
780000,-15.450002670288086
782000,-20.40000343322754
784000,-19.000003814697266
786000,-17.050003051757812
788000,-20.65000343322754
790000,-14.250004768371582
792000,-20.300003051757812
794000,-20.250003814697266
796000,-17.800003051757812
798000,-24.050003051757812
800000,-18.450002670288086
802000,-20.050003051757812
804000,-15.50000286102295
806000,-18.700002670288086
808000,-22.250003814697266
810000,-18.15000343322754
812000,-19.40000343322754
814000,-20.500003814697266
816000,-19.65000343322754
818000,-19.500003814697266
820000,-21.500003814697266
822000,-21.35000228881836
824000,-21.15000343322754
826000,-24.90000343322754
828000,-28.550003051757812
830000,-24.500001907348633
832000,-21.450002670288086
834000,-21.250003814697266
836000,-23.450002670288086
838000,-22.800003051757812
840000,-14.100003242492676
842000,-22.700000762939453
844000,-29.149999618530273
846000,-24.550003051757812
848000,-25.950002670288086
850000,-28.100000381469727
852000,-19.050003051757812
854000,-22.35000228881836
856000,-20.10000228881836
858000,-23.10000228881836
860000,-26.000003814697266
862000,-47.900001525878906
864000,-24.35000228881836
866000,-23.250003814697266
868000,-22.500003814697266
870000,-37.04999923706055
872000,-26.15000343322754
874000,-25.250003814697266
876000,-43.79999923706055
878000,-34.5
880000,-20.750003814697266
882000,-17.20000457763672
884000,-29.100000381469727
886000,-22.650001525878906
888000,-18.200002670288086
890000,-18.250003814697266
892000,-22.15000343322754
894000,-26.10000228881836
896000,-27.15000343322754
898000,-28.10000228881836
900000,-19.300003051757812
902000,-30.549999237060547
904000,-22.85000228881836
906000,-23.450002670288086
908000,-20.60000228881836
910000,-22.65000343322754
912000,-22.750003814697266
914000,-22.750003814697266
916000,-24.550003051757812
918000,-17.500003814697266
920000,-25.15000343322754
922000,-26.25
924000,-20.050003051757812
926000,-20.60000228881836
928000,-16.20000457763672
930000,-21.450002670288086
932000,-19.700002670288086
934000,-19.300003051757812
936000,-23.400001525878906
938000,-25.750003814697266
940000,-17.400005340576172
942000,-24.700002670288086
944000,-25.35000228881836
946000,-15.650007247924805
948000,-20.900001525878906
950000,-19.35000228881836
952000,-20.40000343322754
954000,-20.750003814697266
956000,-24.350000381469727
958000,-20.750003814697266
960000,-23.650005340576172
962000,-22.500001907348633
964000,-16.40000343322754
966000,-22.40000343322754
968000,-20.200002670288086
970000,-25.750003814697266
972000,-23.950000762939453
974000,-20.700000762939453
976000,-21.549999237060547
978000,-11.800004959106445
980000,-14.150004386901855
982000,-23.05000114440918
984000,-28.700000762939453
986000,-15.650003433227539
988000,-19.40000343322754
990000,-18.950002670288086
992000,-17.100000381469727
994000,-16.050003051757812
996000,-16.750003814697266
998000,-18.40000343322754
1000000,-14.00000286102295
1002000,-12.050004959106445
1004000,-13.800004959106445
1006000,-19.650001525878906
1008000,-39.35000228881836
1010000,-15.00000286102295
1012000,-20.000003814697266
1014000,-11.550004959106445
1016000,-13.400006294250488
1018000,-12.400006294250488
1020000,-19.800003051757812
1022000,-18.35000228881836
1024000,-9.200006484985352
1026000,-21.000003814697266
1028000,-20.150001525878906
1030000,-28.75
1032000,-18.550003051757812
1034000,-23.350000381469727
1036000,-11.200006484985352
1038000,-13.650003433227539
1040000,-9.300004959106445
1042000,-2.000007152557373
1044000,-17.350004196166992
1046000,-10.600004196166992
1048000,-15.800004959106445
1050000,-6.950006008148193
1052000,-13.00000286102295
1054000,-25.0000057220459
1056000,-28.700002670288086
1058000,-17.950000762939453
1060000,-32.849998474121094
1062000,-12.900001525878906
1064000,-6.200005054473877
1066000,-3.3500053882598877
1068000,-9.550004005432129
1070000,-10.600004196166992
1072000,-13.550003051757812
1074000,-1.6500062942504883
1076000,-8.900006294250488
1078000,-17.800003051757812
1080000,-14.000004768371582
1082000,5.699991226196289
1084000,-19.30000114440918
1086000,-11.650005340576172
1088000,-6.300005912780762
1090000,-7.550004005432129
1092000,-9.750005722045898
1094000,-8.100004196166992
1096000,-10.250004768371582
1098160,-16.35000228881836
1100160,-15.50000286102295
1102160,-13.050003051757812
1104160,-17.050003051757812
1106160,-17.15000343322754
1108160,-15.500004768371582
1110160,-13.050003051757812
1112160,-10.200004577636719
1114160,-6.100007057189941
1116160,-9.800004959106445
1118160,-14.300003051757812
1120160,-11.850004196166992
1122160,-13.75000286102295
1124160,-17.10000228881836
1126160,-6.8000054359436035
1128160,-10.050004959106445
1130160,-21.300004959106445
1132160,-4.900004863739014
1134160,-12.850003242492676
1136160,-10.650005340576172
1138160,-5.800004482269287
1140160,-9.400007247924805
1142160,-6.000004768371582
1144160,-13.700002670288086
1146160,-20.049999237060547
1148160,-9.150003433227539
1150160,-26.000003814697266
1152160,-4.450005531311035
1154160,-11.100003242492676
1156160,-34.95000457763672
1158160,-8.800004959106445
1160160,-13.850004196166992
1162160,-6.750006675720215
1164160,-7.600003719329834
1166160,-29.55000877380371
1168160,-7.450005531311035
1170160,-1.9900060892105103
1172160,-6.950004577636719
1174160,-12.550004959106445
1176160,-8.250005722045898
1178160,-7.8000054359436035
1180160,-6.950004577636719
1182160,-5.800005912780762
1184160,-4.4000043869018555
1186160,-7.900005340576172
1188160,-10.400004386901855
1190160,-7.95000696182251
1192160,-12.100004196166992
1194160,-5.050005912780762
1196160,-17.300003051757812
1198160,-2.8500046730041504
1200160,8.099991798400879
1202160,-6.100004196166992
1204160,-10.450003623962402
1206315,-15.050004959106445
1208315,-7.400003910064697
1210315,-3.6500067710876465
1212315,-7.900003910064697
1214484,-3.100005865097046
1216484,-3.250006914138794
1218484,-8.100006103515625
1220484,-11.750004768371582
1222484,-7.5500054359436035
1224484,-16.150005340576172
1226484,-4.650008201599121
1228484,-23.650007247924805
1230484,-14.800003051757812
1232484,-7.400003910064697
1234541,-4.950006484985352
1236541,6.79999303817749
1238541,-0.20000581443309784
1240541,3.649991512298584
1242541,-5.1500043869018555
1244709,3.349992036819458
1246709,3.299992799758911
1248709,-4.200005531311035
1250709,-6.850003719329834
1252709,0.7399932742118835
1254709,1.6999924182891846
1256709,-4.550005912780762
1258709,3.1999928951263428
1260709,-2.7000062465667725
1262709,-7.150003910064697
1264709,7.449993133544922
1266709,-8.450004577636719
1268709,2.1499929428100586
1270709,-6.350003242492676
1272709,0.6999937891960144
1274709,-0.05000600963830948
1276709,0.5499932169914246
1278709,-12.25000286102295
1280709,-7.70000696182251
1282709,2.0499930381774902
1284709,2.2499938011169434
1286709,-1.4000060558319092
1288709,-7.300004482269287
1290709,5.159992694854736
1292709,0.8499916195869446
1294709,-8.900005340576172
1296709,-1.7500059604644775
1298709,-0.9000071287155151
1300709,-7.450005531311035
1302709,0.8999927639961243
1304709,-3.7500057220458984
1306709,-5.850006103515625
1308709,14.909991264343262
1310791,6.449993133544922
1312791,-7.400005340576172
1314791,1.6499922275543213
1316791,-11.450002670288086
1318791,-10.25000286102295
1320791,-0.7000067830085754
1322791,-8.800004959106445
1324791,2.849992275238037
1326791,-3.250006914138794
1328791,-3.8500068187713623
1330791,3.2999930381774902
1332791,0.8599950671195984
1334791,-6.950005531311035
1336791,-2.150007486343384
1338791,-4.550005912780762
1340791,-1.7500066757202148
1342962,-0.7000057697296143
1344962,-7.050004482269287
1346962,3.4499917030334473
1348962,4.579992294311523
1351057,5.799993515014648
1353057,-1.250006914138794
1355057,-2.3500053882598877
1357057,2.199991226196289
1359057,3.0999927520751953
1361057,3.359994411468506
1363057,0.24999141693115234
1365210,-1.9000046253204346
1367210,-6.9000043869018555
1369210,-2.450005292892456
1371210,0.049992941319942474
1373397,7.529994010925293
1375397,13.9299898147583
1377397,-4.150006294250488
1379397,-9.850004196166992
1381397,-9.25000286102295
1383397,-8.250004768371582
1385397,-0.9000048637390137
1387529,7.899991035461426
1389529,4.999991416931152
1391529,0.8999910354614258
1393529,1.7499920129776
1395529,3.599989652633667
1397529,-3.750006914138794
1399529,-0.40000733733177185
1401679,3.799992084503174
1403679,5.449990749359131
1405679,-12.000003814697266
1407679,5.249989032745361
1409679,4.849991321563721
1411679,-4.250006675720215
1413679,3.7999935150146484
1415679,-14.800003051757812
1417679,-12.850004196166992
1419679,-1.9500080347061157
1421679,-0.45000791549682617
1423679,-0.20000715553760529
1425679,2.349991798400879
1427679,2.899991273880005
1429679,7.3999924659729
1431679,8.089990615844727
1433679,1.199993371963501
1435679,2.7999913692474365
1437679,-10.600005149841309
1439679,-0.6000062823295593
1441679,7.349991798400879
1443679,0.44999486207962036
1445679,2.4999935626983643
1447679,5.899992942810059
1449679,6.999991416931152
1451762,1.299992322921753
1453762,4.999991416931152
1455762,8.049989700317383
1457762,-2.4000065326690674
1459762,2.5999932289123535
1461762,-1.6500065326690674
1463762,-2.2500064373016357
1465762,6.049992084503174
1467762,-1.1000044345855713
1469762,8.399993896484375
1471906,6.3999924659729
1473906,-4.40000581741333
1476023,12.799992561340332
1478023,4.7499918937683105
1480023,1.2499929666519165
1482080,8.14999008178711
1484273,7.899992942810059
1486468,3.349993944168091
1488468,7.549990653991699
1490468,5.9999895095825195
1492468,-7.400002956390381
1494652,2.1499924659729004
1496652,11.399989128112793
1498652,9.909994125366211
1500652,3.7499923706054688
1502652,1.8399951457977295
1504821,-3.500007152557373
1506962,8.999992370605469
1508962,11.799992561340332
1510962,6.849992275238037
1513147,7.999990940093994
1515147,-4.3000054359436035
1517147,1.0599937438964844
1519240,-6.6500043869018555
1521240,7.899993896484375
1523345,0.7699931859970093
1525463,4.7299957275390625
1527463,-12.050003051757812
1529463,2.3999900817871094
1531516,-2.2000067234039307
1533516,-4.700005531311035
1535516,13.59998893737793
1537516,10.999990463256836
1539711,4.649994850158691
1541711,6.549991607666016
1543711,-1.8500057458877563
1545711,7.2499895095825195
1547711,0.8499916791915894
1549711,-0.1500072479248047
1551711,-6.48498553346144e-06
1553893,5.349993705749512
1555893,8.199991226196289
1557893,2.299990177154541
1559893,-0.6500069499015808
1562078,1.149994134902954
1564078,9.449992179870605
1566172,10.699992179870605
1568172,4.1999945640563965
1570172,-6.800004482269287
1572172,11.349990844726562
1574218,-5.250004768371582
1576218,16.649988174438477
1578218,17.299991607666016
1580218,-0.900002658367157
1582218,0.7499915957450867
1584218,11.449989318847656
1586407,15.339991569519043
1588600,12.629993438720703
1590600,7.949991703033447
1592600,4.549992561340332
1594734,5.69999361038208
1596734,6.499990940093994
1598734,-0.20000648498535156
1600734,-5.750006675720215
1602734,-1.7000064849853516
1604734,3.1999928951263428
1606779,1.369995355606079
1608779,5.899991989135742
1610779,10.099992752075195
1612960,4.999991416931152
1614960,6.399991035461426
1617074,5.249992370605469
1619225,0.5999943614006042
1621328,6.1499924659729
1623328,2.799992799758911
1625328,1.2999907732009888
1627328,1.909991979598999
1629328,4.029994010925293
1631509,13.329989433288574
1633509,6.7199907302856445
1635509,1.0999929904937744
1637516,8.389991760253906
1639516,-0.9000083804130554
1641516,14.309991836547852
1643516,-1.4000047445297241
1645516,-4.650004863739014
1647516,7.179991722106934
1649516,6.699990749359131
1651516,3.299992322921753
1653516,-41.85000991821289
1655516,12.089988708496094
1657516,8.799991607666016
1659516,1.5999938249588013
1661516,10.149992942810059
1663516,8.349993705749512
1665650,6.599992275238037
1667650,1.1999931335449219
1669650,5.949991226196289
1671650,8.599990844726562
1673650,0.7999924421310425
1675650,2.449991226196289
1677725,7.349991798400879
1679725,3.9999938011169434
1681725,0.44999247789382935
1683850,9.249993324279785
1685850,3.849990129470825
1687850,5.049992561340332
1689850,4.949990272521973
1691850,0.8499916195869446
1693850,3.0999932289123535
1695850,7.229994297027588
1697926,8.159993171691895
1699970,-6.600006103515625
1701970,4.249992370605469
1703970,-4.500006198883057
1705970,-4.050003528594971
1707970,4.149993896484375
1709970,0.04999370500445366
1712067,3.6999919414520264
1714067,11.899993896484375
1716067,2.059993267059326
1718067,6.469993591308594
1720067,16.489990234375
1722067,3.9099953174591064
1724067,-2.550004243850708
1726067,8.72999382019043
1728249,8.849989891052246
1730249,6.099993705749512
1732249,16.329994201660156
1734393,-0.1000082939863205
1736393,-1.6000072956085205
1738393,1.2999937534332275
1740555,5.649995803833008
1742555,10.309991836547852
1744592,17.889991760253906
1746592,3.4999938011169434
1748722,3.7999908924102783
1750722,-7.0500054359436035
1752722,4.9999918937683105
1754722,12.699991226196289
1756722,2.299992084503174
1758770,-0.6500087380409241
1760770,3.0499930381774902
1762770,9.809991836547852
1764945,12.399991989135742
1767087,15.419992446899414
1769241,9.149991989135742
1771348,1.199992060661316
1773468,9.949991226196289
1775468,3.019993543624878
1777624,2.9999911785125732
1779624,5.649991035461426
1781624,11.729990005493164
1783624,9.349990844726562
1785716,12.27999210357666
1787716,3.2499923706054688
1789716,12.899991989135742
1791716,12.489995002746582
1793908,1.6099936962127686
1795908,10.119993209838867
1797908,2.5499911308288574
1799908,10.299992561340332
1801999,-1.500006914138794
1804092,-0.05000705644488335
1806092,3.1499931812286377
1808092,-0.10000600665807724
1810092,18.659992218017578
1812092,11.999992370605469
1814092,9.949991226196289
1816092,3.2999908924102783
1818092,3.549992799758911
1820206,-1.5500075817108154
1822206,8.499990463256836
1824206,13.299992561340332
1826206,15.049992561340332
1828206,2.7499899864196777
1830206,12.749990463256836
1832283,-0.550007164478302
1834428,13.41999340057373
1836428,3.499992847442627
1838428,11.39999008178711
1840520,3.349992275238037
1842520,3.1999926567077637
1844520,16.409990310668945
1846525,-1.4500062465667725
1848525,7.899990081787109
1850525,8.549992561340332
1852525,8.699991226196289
1854525,9.689992904663086
1856525,18.08999252319336
1858525,1.8399931192398071
1860525,3.6999919414520264
1862525,-0.4500057101249695
1864525,8.289993286132812
1866525,15.129992485046387
1868525,9.659995079040527
1870660,4.799992561340332
1872660,10.839994430541992
1874660,15.319990158081055
1876832,3.6499927043914795
1878832,9.909993171691895
1880832,8.099992752075195
1882832,5.94999361038208
1884970,20.88999366760254
1886970,1.449991226196289
1888970,8.749992370605469
1891044,17.139991760253906
1893090,15.399991035461426
1895090,12.249991416931152
1897090,10.749990463256836
1899090,12.009990692138672
1901259,10.249992370605469
1903259,0.7999938726425171
1905259,20.599990844726562
1907434,6.999990940093994
1909600,-6.246566954359878e-06
1911600,-0.5000072717666626
1913787,16.689992904663086
1915860,7.7199907302856445
1917860,8.099989891052246
1919860,7.8999924659729
1921879,9.719991683959961
1923879,4.279994010925293
1925879,2.399991035461426
1928075,5.189991474151611
1930262,1.799992322921753
1932262,16.769994735717773
1934262,7.3499908447265625
1936262,13.62999153137207
1938262,8.399988174438477
1940377,7.319995880126953
1942377,2.2999932765960693
1944377,6.0999932289123535
1946523,18.989990234375
1948523,11.179990768432617
1950712,14.709989547729492
1952712,11.399988174438477
1954712,8.849992752075195
1956893,9.199993133544922
1958893,16.3599910736084
1960969,21.039989471435547
1963099,10.099990844726562
1965099,15.409991264343262
1967099,23.84998893737793
1969109,9.799992561340332
1971109,13.709989547729492
1973109,17.229991912841797
1975109,14.529993057250977
1977244,21.639989852905273
1979244,13.93999195098877
1981305,21.569992065429688
1983340,11.249990463256836
1985340,10.579992294311523
1987465,23.72999382019043
1989496,8.599989891052246
1991496,20.539993286132812
1993496,13.139988899230957
1995496,14.72999095916748
1997530,-0.4000062942504883
1999564,29.099994659423828
