step,loss,Q_tot,grad_norm
39800,"tensor(1.3282, grad_fn=<AddBackward0>)",tensor(0.4344),"tensor(0.4298, grad_fn=<MeanBackward0>)"
40800,"tensor(0.0828, grad_fn=<AddBackward0>)",tensor(0.0975),"tensor(-0.0400, grad_fn=<MeanBackward0>)"
41800,"tensor(0.0987, grad_fn=<AddBackward0>)",tensor(0.4158),"tensor(-0.1763, grad_fn=<MeanBackward0>)"
42800,"tensor(0.2468, grad_fn=<AddBackward0>)",tensor(1.3029),"tensor(0.8066, grad_fn=<MeanBackward0>)"
43800,"tensor(1.3919, grad_fn=<AddBackward0>)",tensor(0.6890),"tensor(0.1606, grad_fn=<MeanBackward0>)"
44800,"tensor(0.0677, grad_fn=<AddBackward0>)",tensor(0.0817),"tensor(0.3748, grad_fn=<MeanBackward0>)"
45800,"tensor(1.3371, grad_fn=<AddBackward0>)",tensor(0.2649),"tensor(0.5969, grad_fn=<MeanBackward0>)"
46800,"tensor(1.4102, grad_fn=<AddBackward0>)",tensor(0.3445),"tensor(0.2667, grad_fn=<MeanBackward0>)"
47800,"tensor(0.0563, grad_fn=<AddBackward0>)",tensor(0.1820),"tensor(0.4879, grad_fn=<MeanBackward0>)"
48800,"tensor(1.4987, grad_fn=<AddBackward0>)",tensor(0.1678),"tensor(0.3630, grad_fn=<MeanBackward0>)"
49800,"tensor(1.4310, grad_fn=<AddBackward0>)",tensor(0.3478),"tensor(0.2830, grad_fn=<MeanBackward0>)"
50800,"tensor(0.0366, grad_fn=<AddBackward0>)",tensor(0.1647),"tensor(0.5145, grad_fn=<MeanBackward0>)"
51800,"tensor(0.0590, grad_fn=<AddBackward0>)",tensor(0.0749),"tensor(0.3109, grad_fn=<MeanBackward0>)"
52800,"tensor(0.0761, grad_fn=<AddBackward0>)",tensor(0.1829),"tensor(0.1859, grad_fn=<MeanBackward0>)"
53800,"tensor(1.5158, grad_fn=<AddBackward0>)",tensor(0.2923),"tensor(0.4375, grad_fn=<MeanBackward0>)"
54800,"tensor(0.0405, grad_fn=<AddBackward0>)",tensor(0.2049),"tensor(0.2795, grad_fn=<MeanBackward0>)"
55800,"tensor(0.0631, grad_fn=<AddBackward0>)",tensor(0.1407),"tensor(0.3328, grad_fn=<MeanBackward0>)"
56800,"tensor(0.0488, grad_fn=<AddBackward0>)",tensor(0.2843),"tensor(0.4670, grad_fn=<MeanBackward0>)"
57800,"tensor(0.0646, grad_fn=<AddBackward0>)",tensor(0.5355),"tensor(0.1360, grad_fn=<MeanBackward0>)"
58800,"tensor(0.0368, grad_fn=<AddBackward0>)",tensor(0.0845),"tensor(0.4533, grad_fn=<MeanBackward0>)"
59800,"tensor(0.0748, grad_fn=<AddBackward0>)",tensor(0.7826),"tensor(0.2658, grad_fn=<MeanBackward0>)"
60800,"tensor(0.0835, grad_fn=<AddBackward0>)",tensor(0.4711),"tensor(0.1582, grad_fn=<MeanBackward0>)"
61800,"tensor(0.0652, grad_fn=<AddBackward0>)",tensor(0.5715),"tensor(0.5184, grad_fn=<MeanBackward0>)"
62800,"tensor(1.7311, grad_fn=<AddBackward0>)",tensor(0.5124),"tensor(0.1691, grad_fn=<MeanBackward0>)"
63800,"tensor(0.0606, grad_fn=<AddBackward0>)",tensor(0.3106),"tensor(0.4316, grad_fn=<MeanBackward0>)"
64800,"tensor(0.0567, grad_fn=<AddBackward0>)",tensor(0.3878),"tensor(0.5131, grad_fn=<MeanBackward0>)"
65800,"tensor(0.0829, grad_fn=<AddBackward0>)",tensor(0.4228),"tensor(0.1629, grad_fn=<MeanBackward0>)"
66800,"tensor(0.0630, grad_fn=<AddBackward0>)",tensor(0.6076),"tensor(0.3701, grad_fn=<MeanBackward0>)"
67800,"tensor(0.1027, grad_fn=<AddBackward0>)",tensor(0.4431),"tensor(0.2771, grad_fn=<MeanBackward0>)"
68800,"tensor(0.0600, grad_fn=<AddBackward0>)",tensor(0.4029),"tensor(0.1617, grad_fn=<MeanBackward0>)"
69800,"tensor(0.0646, grad_fn=<AddBackward0>)",tensor(0.3173),"tensor(0.4433, grad_fn=<MeanBackward0>)"
70800,"tensor(1.0155, grad_fn=<AddBackward0>)",tensor(0.2260),"tensor(0.4504, grad_fn=<MeanBackward0>)"
71800,"tensor(1.0495, grad_fn=<AddBackward0>)",tensor(0.3393),"tensor(0.3707, grad_fn=<MeanBackward0>)"
72800,"tensor(0.4325, grad_fn=<AddBackward0>)",tensor(0.4896),"tensor(0.4201, grad_fn=<MeanBackward0>)"
73800,"tensor(0.4186, grad_fn=<AddBackward0>)",tensor(0.2425),"tensor(0.0919, grad_fn=<MeanBackward0>)"
74800,"tensor(0.6670, grad_fn=<AddBackward0>)",tensor(0.3881),"tensor(0.2627, grad_fn=<MeanBackward0>)"
75800,"tensor(0.8877, grad_fn=<AddBackward0>)",tensor(0.0849),"tensor(0.1026, grad_fn=<MeanBackward0>)"
76800,"tensor(4.1022, grad_fn=<AddBackward0>)",tensor(0.7792),"tensor(0.0484, grad_fn=<MeanBackward0>)"
77800,"tensor(2.7361, grad_fn=<AddBackward0>)",tensor(0.9869),"tensor(-0.4509, grad_fn=<MeanBackward0>)"
78800,"tensor(2.7614, grad_fn=<AddBackward0>)",tensor(1.2293),"tensor(-1.0903, grad_fn=<MeanBackward0>)"
79800,"tensor(2.2895, grad_fn=<AddBackward0>)",tensor(0.5213),"tensor(-0.3040, grad_fn=<MeanBackward0>)"
80800,"tensor(3.2909, grad_fn=<AddBackward0>)",tensor(2.0371),"tensor(0.1114, grad_fn=<MeanBackward0>)"
81800,"tensor(2.2404, grad_fn=<AddBackward0>)",tensor(1.3326),"tensor(-0.6174, grad_fn=<MeanBackward0>)"
82800,"tensor(3.1770, grad_fn=<AddBackward0>)",tensor(0.7243),"tensor(-0.5739, grad_fn=<MeanBackward0>)"
83800,"tensor(3.4876, grad_fn=<AddBackward0>)",tensor(0.5862),"tensor(-0.7173, grad_fn=<MeanBackward0>)"
84800,"tensor(2.2207, grad_fn=<AddBackward0>)",tensor(0.7407),"tensor(-0.8581, grad_fn=<MeanBackward0>)"
85800,"tensor(2.1984, grad_fn=<AddBackward0>)",tensor(0.4798),"tensor(-0.8082, grad_fn=<MeanBackward0>)"
86800,"tensor(1.7529, grad_fn=<AddBackward0>)",tensor(0.4994),"tensor(-0.6547, grad_fn=<MeanBackward0>)"
87800,"tensor(2.9147, grad_fn=<AddBackward0>)",tensor(0.7752),"tensor(-0.8185, grad_fn=<MeanBackward0>)"
88800,"tensor(1.2094, grad_fn=<AddBackward0>)",tensor(0.5152),"tensor(-0.8580, grad_fn=<MeanBackward0>)"
89800,"tensor(0.7888, grad_fn=<AddBackward0>)",tensor(0.3375),"tensor(-0.7162, grad_fn=<MeanBackward0>)"
90800,"tensor(1.2295, grad_fn=<AddBackward0>)",tensor(0.9217),"tensor(-0.2318, grad_fn=<MeanBackward0>)"
91800,"tensor(1.0085, grad_fn=<AddBackward0>)",tensor(0.4654),"tensor(-0.8420, grad_fn=<MeanBackward0>)"
92800,"tensor(1.2692, grad_fn=<AddBackward0>)",tensor(0.2175),"tensor(-0.7781, grad_fn=<MeanBackward0>)"
93800,"tensor(1.4305, grad_fn=<AddBackward0>)",tensor(0.2386),"tensor(-0.5896, grad_fn=<MeanBackward0>)"
94800,"tensor(0.9100, grad_fn=<AddBackward0>)",tensor(0.4285),"tensor(-0.6694, grad_fn=<MeanBackward0>)"
95800,"tensor(1.9577, grad_fn=<AddBackward0>)",tensor(0.5455),"tensor(-1.0972, grad_fn=<MeanBackward0>)"
96800,"tensor(2.1139, grad_fn=<AddBackward0>)",tensor(0.7229),"tensor(-0.6314, grad_fn=<MeanBackward0>)"
97800,"tensor(1.1959, grad_fn=<AddBackward0>)",tensor(0.1940),"tensor(-0.8902, grad_fn=<MeanBackward0>)"
98800,"tensor(1.2318, grad_fn=<AddBackward0>)",tensor(0.2509),"tensor(-0.5151, grad_fn=<MeanBackward0>)"
99800,"tensor(0.7319, grad_fn=<AddBackward0>)",tensor(0.4511),"tensor(-0.5841, grad_fn=<MeanBackward0>)"
100800,"tensor(3.0370, grad_fn=<AddBackward0>)",tensor(0.5301),"tensor(-0.6570, grad_fn=<MeanBackward0>)"
101800,"tensor(1.0313, grad_fn=<AddBackward0>)",tensor(0.4628),"tensor(-0.5105, grad_fn=<MeanBackward0>)"
102800,"tensor(0.9400, grad_fn=<AddBackward0>)",tensor(0.2546),"tensor(-0.5679, grad_fn=<MeanBackward0>)"
103800,"tensor(1.5229, grad_fn=<AddBackward0>)",tensor(0.5225),"tensor(-0.6934, grad_fn=<MeanBackward0>)"
104800,"tensor(0.4802, grad_fn=<AddBackward0>)",tensor(0.3300),"tensor(-0.7557, grad_fn=<MeanBackward0>)"
105800,"tensor(1.3700, grad_fn=<AddBackward0>)",tensor(0.3550),"tensor(-0.7606, grad_fn=<MeanBackward0>)"
106800,"tensor(1.1834, grad_fn=<AddBackward0>)",tensor(0.8028),"tensor(-1.0739, grad_fn=<MeanBackward0>)"
107800,"tensor(1.5856, grad_fn=<AddBackward0>)",tensor(0.5636),"tensor(-0.5286, grad_fn=<MeanBackward0>)"
108800,"tensor(0.8964, grad_fn=<AddBackward0>)",tensor(0.6694),"tensor(-0.7494, grad_fn=<MeanBackward0>)"
109800,"tensor(0.6943, grad_fn=<AddBackward0>)",tensor(0.7563),"tensor(-1.0439, grad_fn=<MeanBackward0>)"
110800,"tensor(0.8016, grad_fn=<AddBackward0>)",tensor(0.4140),"tensor(-0.9134, grad_fn=<MeanBackward0>)"
111800,"tensor(1.0871, grad_fn=<AddBackward0>)",tensor(0.6264),"tensor(-0.5253, grad_fn=<MeanBackward0>)"
112800,"tensor(0.3678, grad_fn=<AddBackward0>)",tensor(0.1064),"tensor(-0.9610, grad_fn=<MeanBackward0>)"
113800,"tensor(0.3529, grad_fn=<AddBackward0>)",tensor(0.4248),"tensor(-0.7368, grad_fn=<MeanBackward0>)"
114800,"tensor(0.9827, grad_fn=<AddBackward0>)",tensor(0.2992),"tensor(-0.4033, grad_fn=<MeanBackward0>)"
115800,"tensor(1.5765, grad_fn=<AddBackward0>)",tensor(0.5353),"tensor(-0.8145, grad_fn=<MeanBackward0>)"
116800,"tensor(1.2872, grad_fn=<AddBackward0>)",tensor(0.4681),"tensor(-0.6703, grad_fn=<MeanBackward0>)"
117800,"tensor(0.7367, grad_fn=<AddBackward0>)",tensor(0.5662),"tensor(-0.7250, grad_fn=<MeanBackward0>)"
118800,"tensor(0.5048, grad_fn=<AddBackward0>)",tensor(0.1586),"tensor(-0.4679, grad_fn=<MeanBackward0>)"
119800,"tensor(0.7962, grad_fn=<AddBackward0>)",tensor(0.6104),"tensor(-0.2609, grad_fn=<MeanBackward0>)"
120800,"tensor(1.0503, grad_fn=<AddBackward0>)",tensor(0.4538),"tensor(-0.5909, grad_fn=<MeanBackward0>)"
121800,"tensor(1.1679, grad_fn=<AddBackward0>)",tensor(0.4190),"tensor(-0.4826, grad_fn=<MeanBackward0>)"
122800,"tensor(1.4351, grad_fn=<AddBackward0>)",tensor(0.2157),"tensor(-0.0311, grad_fn=<MeanBackward0>)"
123800,"tensor(0.4546, grad_fn=<AddBackward0>)",tensor(0.6575),"tensor(-0.1015, grad_fn=<MeanBackward0>)"
124800,"tensor(1.2179, grad_fn=<AddBackward0>)",tensor(0.4093),"tensor(-0.1045, grad_fn=<MeanBackward0>)"
125800,"tensor(0.3805, grad_fn=<AddBackward0>)",tensor(0.3549),"tensor(-0.4584, grad_fn=<MeanBackward0>)"
126800,"tensor(0.7357, grad_fn=<AddBackward0>)",tensor(0.3164),"tensor(-0.3675, grad_fn=<MeanBackward0>)"
127800,"tensor(1.3252, grad_fn=<AddBackward0>)",tensor(0.1903),"tensor(-0.3051, grad_fn=<MeanBackward0>)"
128800,"tensor(1.2626, grad_fn=<AddBackward0>)",tensor(0.2891),"tensor(-0.0446, grad_fn=<MeanBackward0>)"
129800,"tensor(0.6406, grad_fn=<AddBackward0>)",tensor(0.1515),"tensor(-0.3668, grad_fn=<MeanBackward0>)"
130800,"tensor(0.6393, grad_fn=<AddBackward0>)",tensor(0.1551),"tensor(-0.2460, grad_fn=<MeanBackward0>)"
131800,"tensor(2.3480, grad_fn=<AddBackward0>)",tensor(0.5505),"tensor(-0.2273, grad_fn=<MeanBackward0>)"
132800,"tensor(1.4121, grad_fn=<AddBackward0>)",tensor(0.4219),"tensor(-0.1402, grad_fn=<MeanBackward0>)"
133800,"tensor(0.7472, grad_fn=<AddBackward0>)",tensor(0.3899),"tensor(-0.2659, grad_fn=<MeanBackward0>)"
134800,"tensor(0.5309, grad_fn=<AddBackward0>)",tensor(0.0973),"tensor(-0.4242, grad_fn=<MeanBackward0>)"
135800,"tensor(0.8224, grad_fn=<AddBackward0>)",tensor(0.4188),"tensor(-0.2830, grad_fn=<MeanBackward0>)"
136800,"tensor(0.9737, grad_fn=<AddBackward0>)",tensor(0.1771),"tensor(-0.1864, grad_fn=<MeanBackward0>)"
137800,"tensor(0.4147, grad_fn=<AddBackward0>)",tensor(0.2814),"tensor(-0.4354, grad_fn=<MeanBackward0>)"
138800,"tensor(1.5496, grad_fn=<AddBackward0>)",tensor(0.2093),"tensor(-0.1615, grad_fn=<MeanBackward0>)"
139800,"tensor(1.0926, grad_fn=<AddBackward0>)",tensor(0.2176),"tensor(-0.2580, grad_fn=<MeanBackward0>)"
140800,"tensor(0.6688, grad_fn=<AddBackward0>)",tensor(0.1691),"tensor(-0.2997, grad_fn=<MeanBackward0>)"
141800,"tensor(0.5559, grad_fn=<AddBackward0>)",tensor(0.2186),"tensor(-0.2750, grad_fn=<MeanBackward0>)"
142800,"tensor(0.8349, grad_fn=<AddBackward0>)",tensor(0.1991),"tensor(-0.2906, grad_fn=<MeanBackward0>)"
143800,"tensor(0.4616, grad_fn=<AddBackward0>)",tensor(0.1273),"tensor(-0.3406, grad_fn=<MeanBackward0>)"
144800,"tensor(0.6093, grad_fn=<AddBackward0>)",tensor(0.1560),"tensor(-0.3255, grad_fn=<MeanBackward0>)"
145800,"tensor(0.4596, grad_fn=<AddBackward0>)",tensor(0.1658),"tensor(-0.3492, grad_fn=<MeanBackward0>)"
146800,"tensor(0.6532, grad_fn=<AddBackward0>)",tensor(0.2871),"tensor(-0.3942, grad_fn=<MeanBackward0>)"
147800,"tensor(0.6935, grad_fn=<AddBackward0>)",tensor(0.2157),"tensor(-0.3525, grad_fn=<MeanBackward0>)"
148800,"tensor(1.0976, grad_fn=<AddBackward0>)",tensor(0.2137),"tensor(-0.0399, grad_fn=<MeanBackward0>)"
149800,"tensor(1.2814, grad_fn=<AddBackward0>)",tensor(0.2680),"tensor(-0.1252, grad_fn=<MeanBackward0>)"
150800,"tensor(0.5110, grad_fn=<AddBackward0>)",tensor(0.0948),"tensor(-0.3529, grad_fn=<MeanBackward0>)"
151800,"tensor(1.0285, grad_fn=<AddBackward0>)",tensor(0.7512),"tensor(-0.1906, grad_fn=<MeanBackward0>)"
152800,"tensor(1.4088, grad_fn=<AddBackward0>)",tensor(0.4037),"tensor(-0.1628, grad_fn=<MeanBackward0>)"
153800,"tensor(0.4315, grad_fn=<AddBackward0>)",tensor(0.2458),"tensor(-0.4353, grad_fn=<MeanBackward0>)"
154800,"tensor(1.1379, grad_fn=<AddBackward0>)",tensor(0.6958),"tensor(-0.3820, grad_fn=<MeanBackward0>)"
155800,"tensor(0.7820, grad_fn=<AddBackward0>)",tensor(0.3813),"tensor(-0.5122, grad_fn=<MeanBackward0>)"
156800,"tensor(1.2766, grad_fn=<AddBackward0>)",tensor(0.4655),"tensor(-0.4250, grad_fn=<MeanBackward0>)"
157800,"tensor(0.8268, grad_fn=<AddBackward0>)",tensor(0.2339),"tensor(-0.1947, grad_fn=<MeanBackward0>)"
158800,"tensor(0.5814, grad_fn=<AddBackward0>)",tensor(0.1524),"tensor(-0.2775, grad_fn=<MeanBackward0>)"
159800,"tensor(0.8211, grad_fn=<AddBackward0>)",tensor(0.2398),"tensor(-0.3301, grad_fn=<MeanBackward0>)"
160800,"tensor(0.6174, grad_fn=<AddBackward0>)",tensor(0.2670),"tensor(-0.3039, grad_fn=<MeanBackward0>)"
161800,"tensor(1.1551, grad_fn=<AddBackward0>)",tensor(0.2394),"tensor(-0.2292, grad_fn=<MeanBackward0>)"
162800,"tensor(1.8470, grad_fn=<AddBackward0>)",tensor(0.4029),"tensor(-0.0051, grad_fn=<MeanBackward0>)"
163800,"tensor(0.9673, grad_fn=<AddBackward0>)",tensor(0.4536),"tensor(0.1303, grad_fn=<MeanBackward0>)"
164800,"tensor(1.2090, grad_fn=<AddBackward0>)",tensor(0.3868),"tensor(0.0323, grad_fn=<MeanBackward0>)"
165800,"tensor(2.1633, grad_fn=<AddBackward0>)",tensor(0.4408),"tensor(-0.0950, grad_fn=<MeanBackward0>)"
166800,"tensor(1.4648, grad_fn=<AddBackward0>)",tensor(0.3526),"tensor(-0.0759, grad_fn=<MeanBackward0>)"
167800,"tensor(1.2176, grad_fn=<AddBackward0>)",tensor(0.3372),"tensor(-0.0899, grad_fn=<MeanBackward0>)"
168800,"tensor(1.9289, grad_fn=<AddBackward0>)",tensor(0.4136),"tensor(-0.0571, grad_fn=<MeanBackward0>)"
169800,"tensor(1.1322, grad_fn=<AddBackward0>)",tensor(0.1685),"tensor(-0.0542, grad_fn=<MeanBackward0>)"
170800,"tensor(1.2016, grad_fn=<AddBackward0>)",tensor(0.4518),"tensor(-0.0439, grad_fn=<MeanBackward0>)"
171800,"tensor(1.0133, grad_fn=<AddBackward0>)",tensor(0.4211),"tensor(-0.2238, grad_fn=<MeanBackward0>)"
172800,"tensor(1.0340, grad_fn=<AddBackward0>)",tensor(0.3812),"tensor(0.0067, grad_fn=<MeanBackward0>)"
173800,"tensor(1.1312, grad_fn=<AddBackward0>)",tensor(0.2560),"tensor(-0.1661, grad_fn=<MeanBackward0>)"
174800,"tensor(1.8999, grad_fn=<AddBackward0>)",tensor(0.4311),"tensor(-0.2045, grad_fn=<MeanBackward0>)"
175800,"tensor(1.3213, grad_fn=<AddBackward0>)",tensor(0.4182),"tensor(-0.2744, grad_fn=<MeanBackward0>)"
176800,"tensor(0.9287, grad_fn=<AddBackward0>)",tensor(0.1384),"tensor(-0.2682, grad_fn=<MeanBackward0>)"
177800,"tensor(0.9341, grad_fn=<AddBackward0>)",tensor(0.1475),"tensor(-0.1956, grad_fn=<MeanBackward0>)"
178800,"tensor(1.1926, grad_fn=<AddBackward0>)",tensor(0.2515),"tensor(-0.0182, grad_fn=<MeanBackward0>)"
179800,"tensor(1.6203, grad_fn=<AddBackward0>)",tensor(0.4814),"tensor(-0.1542, grad_fn=<MeanBackward0>)"
180800,"tensor(0.6136, grad_fn=<AddBackward0>)",tensor(0.1609),"tensor(-0.1672, grad_fn=<MeanBackward0>)"
181800,"tensor(1.1583, grad_fn=<AddBackward0>)",tensor(0.3900),"tensor(-0.1673, grad_fn=<MeanBackward0>)"
182800,"tensor(0.8096, grad_fn=<AddBackward0>)",tensor(0.2121),"tensor(-0.1193, grad_fn=<MeanBackward0>)"
183800,"tensor(2.1930, grad_fn=<AddBackward0>)",tensor(1.3974),"tensor(0.2642, grad_fn=<MeanBackward0>)"
184800,"tensor(0.9818, grad_fn=<AddBackward0>)",tensor(0.2270),"tensor(-0.1900, grad_fn=<MeanBackward0>)"
185800,"tensor(1.0695, grad_fn=<AddBackward0>)",tensor(0.2501),"tensor(0.0214, grad_fn=<MeanBackward0>)"
186800,"tensor(0.5975, grad_fn=<AddBackward0>)",tensor(0.1916),"tensor(-0.2101, grad_fn=<MeanBackward0>)"
187800,"tensor(1.1405, grad_fn=<AddBackward0>)",tensor(0.3809),"tensor(-0.0008, grad_fn=<MeanBackward0>)"
188800,"tensor(1.0847, grad_fn=<AddBackward0>)",tensor(0.1703),"tensor(-0.1484, grad_fn=<MeanBackward0>)"
189800,"tensor(1.2422, grad_fn=<AddBackward0>)",tensor(0.2019),"tensor(-0.1601, grad_fn=<MeanBackward0>)"
190800,"tensor(0.5697, grad_fn=<AddBackward0>)",tensor(0.2651),"tensor(-0.1426, grad_fn=<MeanBackward0>)"
191800,"tensor(1.0322, grad_fn=<AddBackward0>)",tensor(0.1532),"tensor(-0.2256, grad_fn=<MeanBackward0>)"
192800,"tensor(0.9705, grad_fn=<AddBackward0>)",tensor(0.6179),"tensor(0.1218, grad_fn=<MeanBackward0>)"
193800,"tensor(1.3936, grad_fn=<AddBackward0>)",tensor(0.3961),"tensor(-0.0868, grad_fn=<MeanBackward0>)"
194800,"tensor(1.4141, grad_fn=<AddBackward0>)",tensor(0.1759),"tensor(-0.2098, grad_fn=<MeanBackward0>)"
195800,"tensor(1.1451, grad_fn=<AddBackward0>)",tensor(0.2726),"tensor(-0.1345, grad_fn=<MeanBackward0>)"
196800,"tensor(1.3351, grad_fn=<AddBackward0>)",tensor(0.7386),"tensor(-0.1709, grad_fn=<MeanBackward0>)"
197800,"tensor(1.9879, grad_fn=<AddBackward0>)",tensor(0.1544),"tensor(-0.0990, grad_fn=<MeanBackward0>)"
198800,"tensor(1.4304, grad_fn=<AddBackward0>)",tensor(0.5037),"tensor(-0.2678, grad_fn=<MeanBackward0>)"
199800,"tensor(1.0146, grad_fn=<AddBackward0>)",tensor(0.2129),"tensor(-0.2045, grad_fn=<MeanBackward0>)"
200800,"tensor(1.1886, grad_fn=<AddBackward0>)",tensor(0.5222),"tensor(0.2321, grad_fn=<MeanBackward0>)"
201800,"tensor(1.3624, grad_fn=<AddBackward0>)",tensor(0.4293),"tensor(-0.0477, grad_fn=<MeanBackward0>)"
202800,"tensor(2.3565, grad_fn=<AddBackward0>)",tensor(0.3478),"tensor(0.2941, grad_fn=<MeanBackward0>)"
203800,"tensor(2.2158, grad_fn=<AddBackward0>)",tensor(0.3919),"tensor(0.2830, grad_fn=<MeanBackward0>)"
204800,"tensor(1.6247, grad_fn=<AddBackward0>)",tensor(0.6845),"tensor(0.1446, grad_fn=<MeanBackward0>)"
205800,"tensor(2.6400, grad_fn=<AddBackward0>)",tensor(0.8628),"tensor(0.5794, grad_fn=<MeanBackward0>)"
206800,"tensor(0.7954, grad_fn=<AddBackward0>)",tensor(0.3564),"tensor(-0.1037, grad_fn=<MeanBackward0>)"
207800,"tensor(1.3736, grad_fn=<AddBackward0>)",tensor(0.2434),"tensor(0.2231, grad_fn=<MeanBackward0>)"
208800,"tensor(1.8580, grad_fn=<AddBackward0>)",tensor(0.3610),"tensor(0.3298, grad_fn=<MeanBackward0>)"
209800,"tensor(2.2124, grad_fn=<AddBackward0>)",tensor(1.0976),"tensor(0.1057, grad_fn=<MeanBackward0>)"
