step,reward
223949,-3.3000056743621826
224949,-11.600004196166992
225949,-6.500006198883057
226949,-4.900006294250488
227949,-13.100003242492676
228949,-12.00000286102295
229949,2.0999934673309326
230949,0.7999931573867798
231949,3.1999924182891846
233035,13.39999008178711
234035,6.899991512298584
235035,5.199993133544922
236035,-7.800005912780762
237208,3.2833263874053955
238208,2.2999916076660156
239208,2.6999919414520264
240208,9.599990844726562
241208,0.39999276399612427
242208,8.699991226196289
243208,-6.600007057189941
244208,-3.700005054473877
245208,8.799991607666016
246208,0.9999920129776001
247208,8.299997329711914
248208,8.999990463256836
249208,5.099994659423828
250208,3.599992275238037
251208,11.2999906539917
252208,13.999990463256836
253208,8.999990463256836
254208,11.999991416931152
255392,12.183326721191406
256392,-1.8000080585479736
257443,18.899991989135742
258592,14.766655921936035
259745,7.033325672149658
260745,6.499993324279785
261745,8.299992561340332
262745,11.299991607666016
263745,11.999991416931152
264745,8.099992752075195
265917,8.633326530456543
267093,8.399994850158691
268174,17.73332405090332
269358,23.94285011291504
270358,11.099993705749512
271358,13.699987411499023
272395,17.216659545898438
273456,19.98332405090332
274456,-6.300004005432129
275456,9.599989891052246
276456,16.199993133544922
277456,16.39999008178711
278617,18.98332405090332
279617,9.299991607666016
280617,10.399993896484375
281617,0.7999933362007141
282617,-5.500002861022949
283617,11.599990844726562
284617,5.099991321563721
285689,23.883317947387695
286740,27.985702514648438
287801,18.149988174438477
288819,29.699989318847656
289934,18.999990463256836
291111,7.883326053619385
292136,28.83332061767578
293145,32.442848205566406
294202,27.79999351501465
295339,-2.9500038623809814
296473,15.0166597366333
297545,30.328563690185547
298561,21.483327865600586
299561,13.599990844726562
300561,14.599987983703613
301690,14.349989891052246
302812,21.049989700317383
303970,34.56999206542969
305048,24.814281463623047
306136,24.599992752075195
307136,16.799991607666016
308329,2.7833251953125
309439,30.12499237060547
310541,25.13332176208496
311678,28.5428466796875
312678,8.2999906539917
313842,33.262489318847656
314971,7.766658782958984
316104,16.44999122619629
317274,15.833320617675781
318274,14.399988174438477
319274,17.499990463256836
320274,-0.6000086069107056
321274,-5.900003433227539
322447,19.783321380615234
323496,26.09998893737793
324520,31.299991607666016
325594,26.728561401367188
326657,26.366655349731445
327779,32.09999084472656
328847,32.96665954589844
329997,33.43749237060547
331018,32.34284591674805
332068,32.785701751708984
333232,37.449989318847656
334258,25.628564834594727
335288,25.333322525024414
336407,33.449989318847656
337431,35.949989318847656
338593,23.39999008178711
339648,35.87499237060547
340674,37.09999084472656
341816,28.89999008178711
342951,35.68748474121094
344059,33.71249008178711
345202,29.38570213317871
346296,25.516660690307617
347428,28.471420288085938
348451,34.814273834228516
349574,36.087493896484375
350578,25.699987411499023
351653,32.99999237060547
352748,26.214279174804688
353892,23.183319091796875
354952,35.43749237060547
356025,26.44999122619629
357063,32.885704040527344
358242,33.699989318847656
359324,39.9749870300293
360386,41.279991149902344
361551,34.38888168334961
362670,34.78887939453125
363707,28.68570327758789
364898,28.27141761779785
365952,32.94284439086914
367014,41.75453567504883
368119,36.05554962158203
369197,29.949989318847656
370260,23.699987411499023
371266,28.899988174438477
372346,38.05554962158203
373379,40.24544906616211
374426,34.16249084472656
375453,33.82855987548828
376496,41.766658782958984
377542,34.11248779296875
378664,42.98332214355469
379764,41.14999008178711
380816,38.3799934387207
381867,42.63570785522461
382937,41.33332061767578
384014,39.329994201660156
385051,41.3454475402832
386076,42.74999237060547
387122,42.85453796386719
388133,42.889991760253906
389184,45.261531829833984
390196,46.31999588012695
391289,41.47499084472656
392389,38.29166030883789
393400,42.33845520019531
394467,34.16249084472656
395520,42.81999206542969
396656,36.32221603393555
397701,42.77272033691406
398770,43.23635482788086
399872,42.98332214355469
400959,37.86665344238281
402012,44.48124694824219
403178,42.028568267822266
404227,37.859989166259766
405367,35.1874885559082
406373,45.26362609863281
407438,44.46427536010742
408444,44.49165725708008
409616,39.279991149902344
410783,43.271419525146484
411823,43.090904235839844
412903,41.90908432006836
413908,38.642845153808594
414947,43.31537628173828
416050,40.38180923461914
417073,40.369991302490234
418145,41.929988861083984
419241,44.34999465942383
420260,46.53999328613281
421312,47.683326721191406
422364,45.31999206542969
423409,41.615379333496094
424445,44.57499313354492
425522,45.31999588012695
426606,41.08460998535156
427645,29.34998893737793
428743,46.47856903076172
429792,43.645442962646484
430816,45.32856369018555
431875,46.792842864990234
432880,45.53570556640625
433946,46.4571418762207
434976,46.166664123535156
436084,45.24666213989258
437168,44.9714241027832
438212,46.22499084472656
439259,44.21538543701172
440297,47.04665756225586
441318,43.11665725708008
442346,46.79999542236328
443373,47.0866584777832
444385,45.71998977661133
445492,47.424991607666016
446535,46.73124313354492
447577,46.58124542236328
448628,48.40587615966797
449653,47.23332595825195
450732,48.16249084472656
451734,47.057132720947266
452760,48.18888473510742
453846,44.299991607666016
454912,45.52665710449219
456021,47.27058410644531
457036,46.83332443237305
458077,41.21817398071289
459132,47.11764144897461
460132,45.34614944458008
461241,47.211761474609375
462244,47.95555114746094
463255,47.688880920410156
464261,49.02104568481445
465383,47.16469955444336
466434,45.368743896484375
467492,46.10624313354492
468512,47.06665802001953
469525,46.264278411865234
470560,46.28570556640625
471621,48.52104568481445
472683,44.80713653564453
473796,46.26249313354492
474817,46.226661682128906
475827,48.749996185302734
476843,46.13570785522461
477924,44.87691116333008
478983,44.97332763671875
480089,48.094993591308594
481114,47.91175842285156
482179,47.124996185302734
483226,46.51874542236328
484277,47.34705352783203
485343,45.993743896484375
486450,47.30525588989258
487468,46.106239318847656
488473,47.12499237060547
489512,40.10999298095703
490550,45.8799934387207
491607,45.42940139770508
492611,47.799991607666016
493621,47.65624237060547
494733,46.20624542236328
495745,50.38420486450195
496751,49.4949951171875
497787,47.79999923706055
498791,47.72776794433594
499825,47.783329010009766
500850,49.13888168334961
501872,47.05332565307617
502893,47.024993896484375
503897,47.41249084472656
504938,45.42142105102539
505945,47.07221984863281
506956,47.681243896484375
507962,44.59999465942383
508969,46.27142333984375
510056,41.84544372558594
511057,47.67142105102539
512074,42.84544372558594
513083,48.422210693359375
514213,44.3214225769043
515233,47.69443893432617
516269,50.31052017211914
517315,48.758819580078125
518420,45.31249237060547
519433,47.33529281616211
520478,47.531246185302734
521522,42.236358642578125
522526,46.82856369018555
523543,45.09999084472656
524613,44.307682037353516
525649,44.95713424682617
526724,46.10713577270508
527768,47.72499084472656
528790,47.878562927246094
529794,49.36665725708008
530847,48.688228607177734
531898,46.52665328979492
532953,48.57499313354492
533966,49.22104263305664
535000,46.80665969848633
536152,46.517642974853516
537178,44.37691879272461
538231,48.12221145629883
539239,47.44999313354492
540330,47.288230895996094
541347,45.274993896484375
542367,49.785709381103516
543477,47.29411315917969
544503,48.14116668701172
545509,47.49332809448242
546542,46.0142822265625
547574,49.07646179199219
548602,47.13749313354492
549641,46.97499465942383
550654,48.51332092285156
551728,47.84999084472656
552736,45.119991302490234
553769,47.22856521606445
554817,47.9466552734375
555832,48.21874237060547
556899,47.95882034301758
557909,48.1842041015625
558915,50.2315788269043
559982,48.664703369140625
560996,45.88332748413086
562074,48.73124313354492
563074,48.23332595825195
564107,49.122215270996094
565146,43.09165954589844
566166,48.852935791015625
567198,48.143741607666016
568225,48.266658782958984
569240,49.52777099609375
570269,48.06874084472656
571276,49.29443359375
572307,48.994110107421875
573346,48.30665588378906
574371,49.72221374511719
575418,50.07221603393555
576457,48.50624084472656
577497,50.428565979003906
578557,50.49999237060547
579573,48.69999313354492
580589,49.494110107421875
581599,49.117645263671875
582634,49.774993896484375
583671,49.41499710083008
584717,47.868743896484375
585755,48.89999008178711
586784,47.25624084472656
587810,50.769989013671875
588848,48.39411163330078
589885,47.487491607666016
590924,48.894439697265625
591951,49.51499557495117
593012,49.24443817138672
594033,49.518184661865234
595049,48.556243896484375
596115,48.4157829284668
597153,49.1294059753418
598162,49.38822555541992
599225,48.51051712036133
600286,46.493743896484375
601360,48.03749084472656
602368,48.6294059753418
603415,48.66499710083008
604419,49.05788803100586
605458,47.63124084472656
606531,49.64999771118164
607544,49.73332595825195
608605,45.528564453125
609668,48.12940979003906
610730,48.8117561340332
611786,48.056243896484375
612823,45.98461151123047
613867,49.0333251953125
615030,48.31665802001953
616038,48.45293426513672
617160,47.51874542236328
618177,49.43333053588867
619208,48.212493896484375
620235,45.60832214355469
621280,49.15624237060547
622341,48.35554504394531
623347,48.52499008178711
624361,50.00475311279297
625374,50.615779876708984
626410,49.34705352783203
627423,48.77998733520508
628447,49.79472732543945
629558,49.08234786987305
630620,49.54209899902344
631627,50.58571243286133
632661,49.72998809814453
633732,48.35999298095703
634759,47.768741607666016
635782,50.115779876708984
636818,49.468414306640625
637825,47.91427230834961
638845,48.31249237060547
639902,49.22352600097656
640941,47.16153335571289
641953,50.389991760253906
642990,50.016658782958984
644087,47.01874542236328
645118,50.126312255859375
646149,47.32666015625
647343,49.242095947265625
648359,49.10554504394531
649429,50.30554962158203
650448,48.94374084472656
651537,48.60665512084961
652594,49.46110534667969
653619,48.87499237060547
654624,47.999996185302734
655660,49.57777404785156
656676,48.931243896484375
657748,49.80525207519531
658786,47.59999465942383
659815,49.3388786315918
660829,49.31110382080078
661864,47.53570556640625
663024,46.43332290649414
664025,47.278560638427734
665081,46.226661682128906
666139,49.9857063293457
667172,46.8357048034668
668179,49.45623779296875
669186,49.15554428100586
670211,48.66666030883789
671239,47.657135009765625
672311,48.54705047607422
673346,48.40624237060547
674360,48.27332305908203
675371,49.88332748413086
676434,49.534996032714844
677448,49.08888244628906
678483,48.73683547973633
679483,49.763153076171875
680517,49.12351608276367
681564,50.78999710083008
682624,47.84374237060547
683654,49.49999237060547
684692,48.48124313354492
685695,49.536834716796875
686739,49.97646713256836
687777,47.899993896484375
688777,49.058815002441406
689791,47.32855987548828
690820,49.27058410644531
691863,48.24665832519531
692963,49.17646408081055
693976,49.188228607177734
694982,50.41999053955078
695996,49.13124084472656
697061,49.055545806884766
698084,48.26249313354492
699089,48.352935791015625
700130,47.24285125732422
701227,47.0866584777832
702398,48.087493896484375
703446,45.39999008178711
704519,48.12141799926758
705551,46.85333251953125
706552,48.337493896484375
707596,49.0052604675293
708602,49.8277702331543
709606,49.116661071777344
710657,49.0777702331543
711716,49.50554656982422
712792,47.91110610961914
713811,47.663150787353516
714840,50.11052322387695
715850,49.55555725097656
716875,47.60713577270508
717879,48.239990234375
718916,50.839996337890625
719989,48.23332595825195
721044,48.794105529785156
722063,48.79472732543945
723083,48.49999237060547
724252,46.094112396240234
725298,47.693321228027344
726342,47.10666275024414
727361,49.05237579345703
728403,47.75333023071289
729405,48.88420486450195
730422,49.331573486328125
731468,48.60554885864258
732505,50.44285202026367
733529,49.283329010009766
734553,49.564697265625
735557,49.63683319091797
736631,49.321048736572266
737639,50.01249313354492
738648,50.18946838378906
739690,50.264991760253906
740699,50.079994201660156
741736,49.83999252319336
742886,49.04999542236328
743897,48.81052017211914
744922,49.545448303222656
745956,49.779991149902344
746963,49.899993896484375
747991,50.6909065246582
749041,50.42499542236328
750058,47.19411087036133
751089,50.949989318847656
752094,50.149993896484375
753135,49.469993591308594
754156,50.114280700683594
755200,50.482608795166016
756217,51.64999771118164
757228,48.87646484375
758231,49.95293426513672
759233,49.07221603393555
760267,51.279991149902344
761425,49.427772521972656
762452,50.22631072998047
763457,48.352935791015625
764481,50.154991149902344
765504,47.34443664550781
766533,48.94374084472656
767554,49.688880920410156
768570,48.10554885864258
769613,50.899993896484375
770641,49.23332595825195
771671,49.73683547973633
772671,44.423072814941406
773693,50.43332290649414
774865,50.27391052246094
775900,49.89472961425781
776908,50.063148498535156
777956,47.378936767578125
778985,42.00666046142578
780015,49.05554962158203
781030,50.277774810791016
782070,43.07141876220703
783090,49.361106872558594
784102,51.218177795410156
785149,51.121734619140625
786165,50.719993591308594
787215,50.63157272338867
788219,50.67142105102539
789233,48.18946838378906
790236,49.273681640625
791260,50.33888244628906
792283,47.72856903076172
793292,50.83808898925781
794329,51.059085845947266
795343,43.435707092285156
796405,49.04209518432617
797431,50.539127349853516
798452,46.06922149658203
799460,51.54999923706055
800573,48.48635482788086
801594,49.6789436340332
802681,46.71110534667969
803682,50.9714241027832
804709,50.059078216552734
805739,49.9999885559082
806740,49.19499588012695
807780,52.279991149902344
808804,51.36817932128906
809878,49.86189651489258
810890,46.877769470214844
812017,50.69999694824219
813047,48.647056579589844
814053,49.59999465942383
815065,51.34761428833008
816067,50.81499481201172
817101,50.6049919128418
818178,50.44544982910156
819201,51.91816711425781
820233,51.271995544433594
821237,52.178260803222656
822250,51.8272705078125
823361,48.631813049316406
824384,52.070831298828125
825408,51.8166618347168
826438,48.8684196472168
827447,50.90499496459961
828452,50.76314926147461
829460,45.158817291259766
830475,49.88888168334961
831594,44.1049919128418
832623,50.623802185058594
833630,51.081809997558594
834671,44.9058723449707
835676,48.47368240356445
836686,51.391292572021484
837699,51.390472412109375
838755,50.952171325683594
839781,51.08635330200195
840831,49.44736099243164
841887,50.70951843261719
842926,51.34544372558594
843956,50.49999237060547
845008,52.408329010009766
846060,50.2789421081543
847080,51.23683166503906
848098,50.659996032714844
849102,51.00525665283203
850201,50.9809455871582
851239,48.54374313354492
852273,51.649993896484375
853295,51.64347457885742
854322,51.86665725708008
855479,48.399993896484375
856522,50.799991607666016
857577,51.340904235839844
858590,50.72380065917969
859607,51.468177795410156
860628,51.361534118652344
861634,51.54285430908203
862675,51.19999694824219
863703,51.577266693115234
864711,51.4434700012207
865859,47.61738204956055
866897,51.23636245727539
867941,51.79047393798828
868943,51.90434646606445
869959,52.43598937988281
870969,50.77272033691406
871997,51.195831298828125
872997,50.5714225769043
874006,51.66363525390625
875090,51.792301177978516
876126,53.03599548339844
877133,50.854549407958984
878155,51.0857048034668
879179,50.981807708740234
880269,50.586952209472656
881290,51.927268981933594
882338,50.128570556640625
883339,49.626312255859375
884377,50.536834716796875
885410,50.66841506958008
886449,51.656517028808594
887472,51.627986907958984
888492,48.763153076171875
889498,51.56363296508789
890546,50.945831298828125
891594,51.347999572753906
892611,51.5142822265625
893667,52.115997314453125
894672,50.86956024169922
895708,51.24583053588867
896732,50.34736251831055
897748,50.5666618347168
898767,52.0666618347168
899790,51.054542541503906
900855,50.45237350463867
901874,50.679996490478516
902896,51.73042678833008
903932,50.969993591308594
904954,51.5142822265625
905999,51.85416030883789
907009,52.72916030883789
908062,50.05713653564453
909087,52.019996643066406
910090,51.65999221801758
911101,51.775997161865234
912120,51.67999267578125
913146,52.36153030395508
914194,51.862491607666016
915218,50.74285125732422
916243,51.142852783203125
917272,52.004539489746094
918276,51.843997955322266
919290,52.71537780761719
920329,51.656524658203125
921350,52.01738739013672
922361,50.21665954589844
923386,51.359989166259766
924427,52.306888580322266
925450,51.19999694824219
926542,51.360862731933594
927575,51.947994232177734
928620,51.8863525390625
929647,50.389991760253906
930663,50.968414306640625
931664,51.23157501220703
932698,52.13332748413086
933721,51.50908279418945
934741,51.95833206176758
935773,51.133323669433594
936780,50.718177795410156
937795,52.02272033691406
938800,52.6874885559082
939854,52.02399444580078
940896,51.643470764160156
941897,51.923805236816406
942984,46.76249313354492
943987,51.18499755859375
944991,50.709083557128906
946003,51.157135009765625
947009,51.4949951171875
948031,51.14999771118164
949057,52.435997009277344
950066,51.63845443725586
951079,52.095645904541016
952087,51.77691650390625
953101,52.69614791870117
954138,51.64615249633789
955147,50.71903991699219
956198,52.13076400756836
957207,51.482601165771484
958235,51.4636344909668
959238,51.667991638183594
960239,51.21303939819336
961252,51.57390213012695
962320,51.4666633605957
963335,51.88460922241211
964340,53.365379333496094
965341,51.4714241027832
966347,50.82173538208008
967369,51.63749313354492
968400,51.87599563598633
969414,51.64090347290039
970419,51.91999053955078
971428,51.76520919799805
972444,52.20416259765625
973462,52.56295394897461
974462,52.09999465942383
975467,52.1199951171875
976497,52.90739822387695
977534,51.885711669921875
978563,52.243995666503906
979583,51.95832824707031
980591,51.92499923706055
981608,52.31428146362305
982627,51.929622650146484
983662,52.34999084472656
984688,52.96207046508789
985759,52.799991607666016
986760,52.84230422973633
987768,52.17499923706055
988780,52.93460464477539
989802,52.770362854003906
990814,52.2919921875
991847,52.024993896484375
992894,52.17777633666992
993920,52.657135009765625
994957,53.28620529174805
995989,52.97199249267578
997018,51.15768814086914
998032,52.87406921386719
999063,51.516658782958984
1000079,53.12142562866211
1001092,52.5916633605957
1002106,51.98461151123047
1003135,52.61481475830078
1004147,51.18461608886719
1005160,52.449989318847656
1006198,51.5291633605957
1007211,52.026920318603516
1008232,52.615997314453125
1009254,52.684608459472656
1010289,51.91666030883789
1011289,52.19999694824219
1012306,52.0565185546875
1013358,49.786354064941406
1014377,52.02142333984375
1015449,51.068416595458984
1016487,52.334781646728516
1017501,51.21903991699219
1018520,52.21538543701172
1019547,51.25199890136719
1020591,52.099998474121094
1021629,52.63703155517578
1022669,52.942298889160156
1023690,52.57036590576172
1024702,51.571990966796875
1025724,52.30416488647461
1026729,52.51922607421875
1027732,52.526920318603516
1028745,52.24814224243164
1029767,52.028568267822266
1030769,52.26249694824219
1031807,52.285179138183594
1032819,52.68928909301758
1033840,52.67499923706055
1034867,51.218177795410156
1035888,52.18333053588867
1036900,52.653568267822266
1037942,52.8499870300293
1038971,52.243473052978516
1039991,51.187496185302734
1041004,52.08799362182617
1042006,52.3458251953125
1043015,52.283992767333984
1044026,52.829620361328125
1045046,52.857139587402344
1046078,52.56666564941406
1047078,52.77082824707031
1048085,52.231990814208984
1049088,52.507686614990234
1050098,52.74073028564453
1051122,52.21537780761719
1052157,51.94443893432617
1053205,52.455162048339844
1054205,51.95832824707031
1055210,52.59999084472656
1056247,52.66537857055664
1057248,53.08571243286133
1058254,51.95416259765625
1059266,51.643470764160156
1060299,52.71110534667969
1061326,52.49333190917969
1062360,52.429622650146484
1063372,52.4708251953125
1064399,52.97406768798828
1065448,52.20399856567383
1066483,52.35184097290039
1067534,51.630760192871094
1068548,52.44999313354492
1069552,52.52142333984375
1070593,52.440731048583984
1071598,52.46295928955078
1072608,52.74073028564453
1073683,51.540000915527344
1074725,52.84444046020508
1075738,53.317237854003906
1076758,52.43999481201172
1077774,52.942848205566406
1078776,52.86296081542969
1079794,52.69999694824219
1080807,52.903446197509766
1081818,52.57036209106445
1082894,52.61724090576172
1083922,52.757137298583984
1084949,52.01199722290039
1085988,52.824989318847656
1087022,52.39642333984375
1088028,52.16896057128906
1089033,51.97999572753906
1090083,52.339996337890625
1091114,53.134483337402344
1092137,53.02592086791992
1093142,52.71427536010742
1094175,53.542850494384766
1095181,52.17499542236328
1096206,53.05554962158203
1097250,52.89642333984375
1098251,52.62083053588867
1099270,52.31379318237305
1100282,52.52962112426758
1101284,52.66537857055664
1102292,52.08799743652344
1103300,52.91480255126953
1104317,51.078250885009766
1105346,52.773075103759766
1106353,53.22306823730469
1107378,52.6199951171875
1108416,52.774993896484375
1109445,52.41110610961914
1110493,52.50768280029297
1111516,52.488460540771484
1112566,52.03845977783203
1113585,52.792301177978516
1114597,52.376914978027344
1115615,52.27691650390625
1116627,53.010711669921875
1117651,52.146427154541016
1118676,52.982147216796875
1119696,52.482749938964844
1120697,53.53333282470703
1121710,52.34074020385742
1122727,52.36296081542969
1123732,52.42306900024414
1124740,49.95555114746094
1125826,52.034610748291016
1126859,52.174991607666016
1127892,52.74827575683594
1128916,52.443992614746094
1129969,53.42068862915039
1131022,53.042850494384766
1132040,51.94999313354492
1133054,52.1039924621582
1134087,52.7655143737793
1135102,52.91070556640625
1136112,53.70967102050781
1137112,51.291656494140625
1138130,52.632137298583984
1139135,52.159996032714844
1140152,52.71723556518555
1141183,51.65599060058594
1142187,52.09999465942383
1143197,53.38888931274414
1144218,52.57036590576172
1145231,52.296146392822266
1146259,51.93076705932617
1147264,53.29999923706055
1148273,53.063995361328125
1149292,51.70399475097656
1150317,52.5
1151359,53.24333190917969
1152380,52.575992584228516
1153391,52.599998474121094
1154406,52.74073028564453
1155410,53.14642333984375
1156433,52.95357131958008
1157433,52.19230270385742
1158436,52.77499771118164
1159447,52.625919342041016
1160449,53.17777633666992
1161468,53.262062072753906
1162501,53.024131774902344
1163543,53.66059875488281
1164572,52.633331298828125
1165614,52.788883209228516
1166632,53.28999328613281
1167656,52.917240142822266
1168659,52.989990234375
1169670,52.1559944152832
1170674,52.95000076293945
1171713,51.59629440307617
1172725,51.99199676513672
1173750,52.888885498046875
1174765,51.541656494140625
1175795,52.519229888916016
1176805,51.999996185302734
1177832,52.25185012817383
1178863,52.67599105834961
1179885,52.56922149658203
1180890,53.586204528808594
1181897,52.934608459472656
1182910,52.75714111328125
1183935,51.97916030883789
1184940,53.44230270385742
1185971,51.922218322753906
1187023,52.38570785522461
1188065,52.196292877197266
1189074,52.929622650146484
1190095,52.62592697143555
1191128,53.973323822021484
1192150,53.307395935058594
1193152,53.06922149658203
1194184,53.06666946411133
1195185,53.255165100097656
1196186,51.76666259765625
1197187,53.22692108154297
1198222,52.195640563964844
1199245,52.71922302246094
1200278,53.132137298583984
1201287,53.12856674194336
1202306,53.313785552978516
1203317,53.413333892822266
1204382,52.63793182373047
1205384,52.56665802001953
1206387,52.573917388916016
1207404,52.761531829833984
1208428,52.212493896484375
1209446,52.32857131958008
1210451,52.6851806640625
1211468,52.57499313354492
1212477,52.610713958740234
1213493,52.14166259765625
1214494,53.2642822265625
1215502,52.507991790771484
1216543,52.59599304199219
1217592,50.15293502807617
1218597,51.52630615234375
1219610,50.6588134765625
1220623,53.57857131958008
1221625,53.033329010009766
1222631,53.49629211425781
1223658,53.82666015625
1224660,52.29999542236328
1225669,52.223995208740234
1226679,52.6199951171875
1227694,52.93999481201172
1228700,52.99614715576172
1229713,52.32221221923828
1230721,52.81071090698242
1231756,52.85184860229492
1232783,52.75199890136719
1233806,52.847999572753906
1234820,52.929630279541016
1235834,52.783992767333984
1236862,53.257686614990234
1237877,53.6379280090332
1238885,52.48749923706055
1239887,53.177764892578125
1240908,52.21599578857422
1241923,52.09999465942383
1242930,51.63199234008789
1243954,52.186363220214844
1244960,53.66896057128906
1246004,52.1039924621582
1247064,49.24999237060547
1248067,51.89229965209961
1249095,52.37306594848633
1250125,52.96153259277344
1251151,53.58000183105469
1252190,53.245155334472656
1253215,52.399993896484375
1254247,52.17777633666992
1255331,52.451725006103516
1256362,52.515380859375
1257370,53.08799743652344
1258389,52.926918029785156
1259438,52.86071014404297
1260448,52.875
1261454,52.08259963989258
1262508,51.74285125732422
1263532,52.74443817138672
1264567,52.51922607421875
1265621,53.08965301513672
1266635,52.67082595825195
