step,reward
802681,51.65999221801758
804709,53.079994201660156
806740,49.959991455078125
808744,52.29998779296875
810751,42.56999206542969
812765,52.079994201660156
814774,49.60999298095703
816804,40.459991455078125
818832,51.769996643066406
820879,52.339996337890625
822883,49.16999435424805
824940,41.87999725341797
826971,50.73999786376953
828988,53.29999542236328
831005,52.68999481201172
833045,53.6199951171875
835065,41.909996032714844
837144,51.18999481201172
839187,51.41999435424805
841198,50.579994201660156
843243,50.60999298095703
845265,53.44999313354492
847271,51.17999267578125
849296,52.30998992919922
851308,52.459991455078125
853325,53.79999542236328
855479,51.8499870300293
857493,51.90999221801758
859539,50.8699951171875
861545,52.38999557495117
863593,51.779998779296875
865615,50.969993591308594
867619,52.98999786376953
869659,51.269996643066406
871702,54.13999557495117
873715,51.7299919128418
875751,52.6299934387207
877775,51.349998474121094
879827,27.419992446899414
881832,52.0
883877,52.8799934387207
885908,52.55998992919922
887939,51.74999237060547
889971,53.03998947143555
891984,52.55999755859375
894016,51.94999313354492
896017,54.3799934387207
898041,52.969993591308594
900055,51.73999786376953
902063,52.10999298095703
904083,51.029991149902344
906112,52.44999313354492
908142,53.149986267089844
910173,52.66999435424805
912179,53.81999588012695
914194,52.5099983215332
916204,54.16999435424805
918225,53.05998992919922
920242,53.35999298095703
922246,50.9799919128418
924270,49.779998779296875
926277,53.40999221801758
928297,53.49999237060547
930319,51.719993591308594
932360,53.15999221801758
934362,52.22999954223633
936406,53.50999069213867
938412,53.10999298095703
940421,52.209999084472656
942427,53.959999084472656
944444,51.959999084472656
946464,53.8699951171875
948469,52.469993591308594
950502,51.709991455078125
952564,51.48999786376953
954593,51.81999588012695
956610,52.54999542236328
958612,52.959999084472656
960643,53.62999725341797
962646,52.829994201660156
964662,53.8799934387207
966677,52.38999557495117
968731,53.88999557495117
970750,53.55998992919922
972753,53.149993896484375
974769,53.44999313354492
976788,54.339996337890625
978811,52.9799919128418
980832,52.339996337890625
982842,54.0
984872,53.30998992919922
986894,54.219993591308594
988909,52.16999435424805
990909,52.959999084472656
992932,53.339996337890625
994957,53.899993896484375
996986,53.74999237060547
999018,54.579994201660156
1001048,52.6299934387207
1003071,54.1199951171875
1005087,53.31999588012695
1007087,53.78999710083008
1009127,53.41999435424805
1011137,52.4999885559082
1013148,53.56999588012695
1015159,53.6199951171875
1017246,53.93000030517578
1019288,53.599998474121094
1021303,54.3699951171875
1023317,53.48999786376953
1025321,53.68000030517578
1027340,53.55999755859375
1029348,52.87999725341797
1031383,52.94999313354492
1033400,53.40999221801758
1035400,53.30999755859375
1037430,53.909996032714844
1039438,54.079994201660156
1041474,52.63999557495117
1043488,53.9799919128418
1045505,47.90999221801758
1047574,53.74999237060547
1049576,53.899993896484375
1051596,53.769996643066406
1053606,53.829994201660156
1055637,53.400001525878906
1057638,53.7299919128418
1059641,54.989990234375
1061656,53.91999435424805
1063676,54.07999801635742
1065710,54.29999542236328
1067728,53.98999786376953
1069740,53.74999237060547
1071771,53.5099983215332
1073786,53.8599967956543
1075834,53.649993896484375
1077868,53.66999053955078
1079891,54.149993896484375
1081908,54.46000289916992
1083922,54.969993591308594
1085948,52.79999542236328
1087948,52.899993896484375
1089985,52.839996337890625
1091993,53.650001525878906
1093997,54.28999710083008
1096051,53.8699951171875
1098061,54.06999588012695
1100086,53.719993591308594
1102088,53.459999084472656
1104098,53.66999435424805
1106135,54.63999557495117
1108149,53.93999481201172
1110177,52.019996643066406
1112198,54.81999588012695
1114226,51.56999588012695
1116249,54.2299919128418
1118274,52.8599967956543
1120286,53.24999237060547
1122317,54.48999786376953
1124332,54.769996643066406
1126349,53.709999084472656
1128386,53.519996643066406
1130394,53.68999481201172
1132424,52.06999588012695
1134452,52.99999237060547
1136462,53.899993896484375
1138484,54.579994201660156
1140498,54.03999710083008
1142518,52.709991455078125
1144541,53.969993591308594
1146581,53.829994201660156
1148583,54.019996643066406
1150599,53.4799919128418
1152618,53.739990234375
1154660,54.18999481201172
1156686,52.8699951171875
1158696,54.47999954223633
1160715,53.38999557495117
1162747,53.34999465942383
1164788,54.13999557495117
1166827,53.72999954223633
1168833,53.57999801635742
1170869,52.45000076293945
1172894,53.6099967956543
1174914,53.209999084472656
1176953,53.78998947143555
1178957,53.269996643066406
1180982,54.339996337890625
1183010,54.269996643066406
1185043,54.00999069213867
1187060,54.019996643066406
1189074,53.73999786376953
1191128,55.1199951171875
1193152,53.09999465942383
1195185,54.05999755859375
1197187,53.650001525878906
1199213,53.78999710083008
1201224,53.54999542236328
1203238,54.29999542236328
1205259,53.88999557495117
1207277,53.12999725341797
1209288,53.56999588012695
1211351,54.579994201660156
1213411,53.469993591308594
1215424,54.1199951171875
1217592,50.219993591308594
1219610,53.48999786376953
1221625,55.159996032714844
1223658,53.74999237060547
1225669,53.9799919128418
1227694,54.279991149902344
1229713,54.19999313354492
1231756,54.47999954223633
1233806,54.78998947143555
1235834,53.3699951171875
1237842,54.13999557495117
1239864,53.239990234375
1241890,53.6299934387207
1243909,52.6299934387207
1245924,53.209991455078125
1247939,52.63999557495117
1249953,53.72999954223633
1251971,54.279998779296875
1253996,54.07999801635742
1256014,54.79999923706055
1258049,53.719993591308594
1260083,53.6199951171875
1262141,51.4799919128418
1264184,53.49999237060547
1266184,54.80999755859375
1268191,54.029998779296875
1270198,52.6199951171875
1272215,54.400001525878906
1274227,52.3699951171875
1276250,54.079994201660156
1278319,54.22999954223633
1280331,54.54999542236328
1282331,54.16999435424805
1284339,55.48999786376953
1286379,53.80999755859375
1288407,53.56999588012695
1290439,54.59999465942383
1292449,54.18999481201172
1294463,53.85999298095703
1296478,54.159996032714844
1298480,54.709999084472656
1300496,55.04999542236328
1302522,54.98999786376953
1304549,52.279991149902344
1306564,53.959999084472656
1308607,53.4799919128418
1310622,53.329994201660156
1312639,54.2299919128418
1314644,54.649993896484375
1316688,54.18999481201172
1318702,53.219993591308594
1320736,54.8699951171875
1322772,54.18999099731445
1324784,54.38999557495117
1326793,54.5
1328832,54.15999221801758
1330852,53.55999755859375
1332861,54.79999542236328
1334861,54.40999221801758
1336885,54.48999786376953
1338885,52.29999542236328
1340903,54.269996643066406
1342936,54.769996643066406
1344954,53.42999267578125
1347006,54.469993591308594
1349013,54.79999542236328
1351015,53.839996337890625
1353038,51.9799919128418
1355059,54.93000030517578
1357059,54.1099967956543
1359070,54.599998474121094
1361098,54.90999221801758
1363101,54.81999588012695
1365114,53.969993591308594
1367148,53.49999237060547
1369178,53.13999557495117
1371196,54.09999465942383
1373232,54.24999237060547
1375264,54.74999237060547
1377294,54.5099983215332
1379319,54.2299919128418
1381342,54.41999435424805
1383356,54.219993591308594
1385386,53.089988708496094
1387394,53.84999465942383
1389412,53.79999542236328
1391419,53.79999542236328
1393427,52.589996337890625
1395443,54.54999542236328
1397466,53.1299934387207
1399482,54.43000030517578
1401486,51.98999786376953
1403494,54.34999465942383
1405528,54.29999542236328
1407541,53.23999786376953
1409554,54.3699951171875
1411562,53.82999801635742
1413591,54.38999557495117
1415607,54.6299934387207
1417617,54.77000045776367
1419620,53.529991149902344
1421658,54.399993896484375
1423658,54.400001525878906
1425673,54.91999435424805
1427702,53.74999237060547
1429748,54.41999435424805
1431764,55.219993591308594
1433775,54.279991149902344
1435778,54.45000076293945
1437811,54.8699951171875
1439845,54.719993591308594
1441869,54.09999465942383
1443906,55.029991149902344
1445916,54.15999221801758
1447947,53.399993896484375
1449956,53.96998977661133
1451987,54.42999267578125
1453993,54.78999710083008
1456024,54.900001525878906
1458052,54.00999069213867
1460052,54.55999755859375
1462057,54.30998992919922
1464089,54.149993896484375
1466100,54.589996337890625
1468113,54.8599967956543
1470120,51.69999313354492
1472142,54.589996337890625
1474144,53.779998779296875
1476163,54.65999221801758
1478183,54.089996337890625
1480183,54.3499870300293
1482221,54.709999084472656
1484240,54.38999557495117
1486249,52.8799934387207
1488267,55.6099967956543
1490281,53.489990234375
1492312,54.19999313354492
1494328,54.32999801635742
1496342,54.1099967956543
1498355,53.53999710083008
1500388,54.849998474121094
1502407,54.05999755859375
1504432,53.74999237060547
1506446,54.62999725341797
1508458,54.82999801635742
1510495,54.399993896484375
1512529,54.92999267578125
1514547,54.68999481201172
1516564,53.969993591308594
1518590,53.05998992919922
1520609,53.839996337890625
1522637,54.019996643066406
1524669,55.03999710083008
1526676,53.78999710083008
1528687,54.20000076293945
1530693,55.34999465942383
1532718,54.19999313354492
1534721,54.63999557495117
1536770,54.15999221801758
1538774,53.74999237060547
1540800,53.779991149902344
1542827,53.79999542236328
1544840,54.18000030517578
1546859,53.63999557495117
1548880,54.13999557495117
1550897,54.769996643066406
1552920,53.73999786376953
1554929,54.38999557495117
1556946,54.029998779296875
1558948,54.34999465942383
1560972,53.73999786376953
1562980,53.709999084472656
1565003,54.599998474121094
1567011,53.74999237060547
1569055,53.23999786376953
1571064,54.409996032714844
1573068,54.659996032714844
1575103,53.529991149902344
1577141,53.659996032714844
1579143,54.32999801635742
1581165,54.19999313354492
1583183,54.13999557495117
1585186,53.68000030517578
1587209,53.899993896484375
1589234,53.23999786376953
1591267,54.53999710083008
1593291,53.639991760253906
1595314,54.98999786376953
1597320,54.2299919128418
1599343,54.3599967956543
1601376,54.1199951171875
1603379,54.709999084472656
1605380,52.97999954223633
1607382,54.469993591308594
1609422,54.20000076293945
1611442,53.469993591308594
1613470,54.23999786376953
1615483,54.38999557495117
1617489,54.8599967956543
1619496,53.889991760253906
1621504,54.469993591308594
1623528,53.7599983215332
1625533,54.599998474121094
1627564,53.7599983215332
1629571,53.44999313354492
1631578,54.329994201660156
1633586,54.6199951171875
1635592,54.93000030517578
1637602,53.98999786376953
1639622,54.5099983215332
1641653,54.579994201660156
1643669,54.649993896484375
1645692,54.06999588012695
1647711,52.67999267578125
1649718,54.969993591308594
1651731,53.23999786376953
1653733,55.04999542236328
1655752,54.649993896484375
1657786,53.18999481201172
1659806,54.269996643066406
1661826,54.06999588012695
1663828,54.10999298095703
1665840,53.769996643066406
1667846,54.23999786376953
1669846,53.66999435424805
1671884,54.269996643066406
1673908,53.80999755859375
1675938,54.16999435424805
1677939,54.98999786376953
1679960,54.46998977661133
1681990,54.219993591308594
1683995,54.2599983215332
1686016,54.959999084472656
1688022,54.8699951171875
1690033,54.779998779296875
1692054,54.38999557495117
1694078,54.91999435424805
1696089,52.1199951171875
1698090,52.839996337890625
1700106,54.68000030517578
1702151,54.5099983215332
1704172,54.399993896484375
1706194,54.29999542236328
1708202,54.09999465942383
1710235,54.459999084472656
1712260,53.8799934387207
1714283,53.909996032714844
1716302,54.67999267578125
1718303,54.35999298095703
1720330,53.95000076293945
1722333,54.469993591308594
1724340,54.53999710083008
1726341,53.84999465942383
1728354,53.79999923706055
1730363,55.62999725341797
1732399,54.79999542236328
1734426,55.04999542236328
1736454,54.16999435424805
1738465,54.4799919128418
1740488,54.589996337890625
1742506,54.469993591308594
1744545,54.089996337890625
1746560,54.78999710083008
1748578,53.55998992919922
1750606,54.67999267578125
1752635,54.30999755859375
1754636,54.56999588012695
1756662,54.3599967956543
1758682,54.95000076293945
1760701,53.719993591308594
1762719,53.29999542236328
1764739,53.089996337890625
1766771,53.55999755859375
1768796,54.38999557495117
1770828,53.54999542236328
1772844,54.28999710083008
1774847,53.84999465942383
1776862,53.959999084472656
1778873,54.4799919128418
1780896,54.8699951171875
1782913,53.93000030517578
1784915,55.18000030517578
1786932,53.15999221801758
1788936,54.54999542236328
1790966,54.1199951171875
1792988,55.3699951171875
1795009,55.029991149902344
1797028,54.2599983215332
1799058,54.6099967956543
1801061,53.3599967956543
1803099,54.349998474121094
1805109,54.2599983215332
1807111,53.99999237060547
1809119,54.54999542236328
1811122,54.589996337890625
1813157,54.769996643066406
1815167,53.41999435424805
1817168,54.6099967956543
1819193,54.99999237060547
1821200,54.1099967956543
1823206,53.469993591308594
1825233,54.709999084472656
1827251,54.029991149902344
1829262,54.44999313354492
1831277,55.18999481201172
1833292,54.03999710083008
1835311,53.3599967956543
1837347,54.30999755859375
1839377,54.42999267578125
1841405,54.1199951171875
1843416,54.529991149902344
1845440,54.28999710083008
1847461,54.23999786376953
1849478,54.53999710083008
1851488,54.04999542236328
1853514,54.409996032714844
1855558,54.37999725341797
1857582,54.25
1859592,54.079994201660156
1861598,55.03999710083008
1863635,54.1099967956543
1865639,54.029991149902344
1867659,54.31999588012695
1869672,54.019996643066406
1871677,54.42999267578125
1873680,55.0099983215332
1875702,54.22999954223633
1877718,54.599998474121094
1879733,54.17999267578125
1881735,54.23999786376953
1883748,53.81999588012695
1885751,54.18999481201172
1887753,53.8799934387207
1889784,53.91999435424805
1891787,54.089996337890625
1893808,54.68999481201172
1895855,54.54999542236328
1897898,54.48999786376953
1899900,54.34999465942383
1901924,54.79999923706055
1903938,53.649993896484375
1905967,54.650001525878906
1907994,53.54999542236328
1910049,53.12000274658203
1912055,53.57999801635742
1914085,54.91999435424805
1916110,53.8799934387207
1918110,54.6099967956543
1920121,54.54999923706055
1922124,53.43000030517578
1924161,52.98999786376953
1926180,54.459991455078125
1928218,54.19999313354492
1930249,53.269996643066406
1932274,53.3699951171875
1934307,54.25
1936316,54.06999588012695
1938324,53.519996643066406
1940376,54.99999237060547
1942379,54.269996643066406
1944394,54.73999786376953
1946427,54.55999755859375
1948443,53.9799919128418
1950465,55.03998947143555
1952499,54.589996337890625
1954569,54.649993896484375
1956588,54.23999786376953
1958618,55.03999710083008
1960628,54.029998779296875
1962632,53.649993896484375
1964645,52.7599983215332
1966648,54.38999557495117
1968656,54.66999435424805
1970662,54.709999084472656
1972681,54.899993896484375
1974686,53.88999557495117
1976735,54.17999267578125
1978753,53.23999786376953
1980783,55.519996643066406
1982805,54.399993896484375
1984810,54.0
1986846,54.719993591308594
1988879,54.019996643066406
1990897,53.23999786376953
1992906,54.59999465942383
1994911,53.16999435424805
1996922,55.42999267578125
1998936,54.37999725341797
