step,reward
565792,49.5
567903,46.29999924
569941,44
572045,45.5
574111,46.90000153
576171,50.70000076
578244,48.20000076
580374,49.5
582405,43.29999924
584460,47.40000153
586485,47.79999924
588585,42.70000076
590602,52.59999847
592771,29.70000076
594818,46.40000153
596846,46.90000153
598868,48.20000076
601067,43.20000076
603191,44
605369,46.29999924
607526,44.5
609588,40.59999847
611659,45.59999847
613694,41.20000076
615702,35.29999924
617791,39.79999924
619854,47.20000076
622018,44.20000076
624154,44.79999924
626232,46.5
628284,51
630293,49.09999847
632293,46.09999847
634475,50.90000153
636476,47.40000153
638506,38.20000076
640689,50.29999924
642812,44.29999924
644838,49
647006,45.59999847
649076,46
651128,49.70000076
653141,48.79999924
655318,46.70000076
657429,48.79999924
659447,50
661606,50.90000153
663617,47.79999924
665694,48.29999924
667765,48.70000076
669778,48.40000153
671964,49.40000153
674143,44
676168,46.09999847
678179,47.90000153
680223,48.90000153
682259,45.09999847
684298,41.90000153
686380,48.29999924
688452,44.40000153
690596,49.5
692780,52.5
694840,47.59999847
697018,45.09999847
699091,47
701227,50.09999847
703338,38.5
705467,41.5
707481,45.90000153
709481,47
711573,50.70000076
713574,44.90000153
715581,49.90000153
717700,50.5
719717,50.5
721778,46.40000153
723963,40.40000153
726032,47.29999924
728047,45.5
730227,49.09999847
732257,33.40000153
734285,42
736372,50.79999924
738413,49.59999847
740611,42.5
742638,44.59999847
744638,44.40000153
746710,49.20000076
748879,45.70000076
750934,49.40000153
753010,38.40000153
755193,44.90000153
757201,42.09999847
759203,44.09999847
761203,51
763368,50.40000153
765396,43.90000153
767507,41.29999924
769559,43.79999924
771663,45.40000153
773684,46.29999924
775754,45.79999924
777797,50.29999924
779811,44.40000153
781976,47.40000153
784097,50.09999847
786141,44.40000153
788167,45.20000076
790171,46
792212,8.100000381
794241,45.29999924
796281,50.90000153
798308,46.09999847
800466,41.20000076
802472,49.79999924
804598,45.5
806623,44.29999924
808694,50.5
810751,49.20000076
812794,42.40000153
814929,40.09999847
816980,45.59999847
819049,53
821105,44.70000076
823226,49.20000076
825245,53.29999924
827293,45.70000076
829306,48.29999924
831440,47.5
833499,46.5
835517,45.29999924
837542,48
839567,48.5
841598,48.20000076
843659,42.09999847
845680,49.90000153
847698,47.70000076
849717,49.20000076
851742,49.90000153
853743,16.10000038
855764,46.29999924
857765,46.40000153
859765,46.59999847
861816,44
863827,50.29999924
865921,49
867969,49.09999847
870001,48.40000153
872025,46.40000153
874104,50.70000076
876151,48.90000153
878161,53.09999847
880195,48.29999924
882221,49.09999847
884276,50.29999924
886305,48.29999924
888355,51.90000153
890393,51.5
892437,54.59999847
894513,52.5
896555,51.79999924
898603,49.29999924
900618,48.59999847
902642,48.70000076
904666,50.40000153
906781,51.5
908820,48.40000153
910866,46.59999847
912897,53.09999847
914957,52.59999847
916964,51.29999924
919060,51.59999847
921154,52.90000153
923191,45.70000076
925201,30.60000038
927220,48.59999847
929223,53.59999847
931272,53.29999924
933324,47.79999924
935401,52
937507,49.09999847
939523,50.29999924
941559,52.90000153
943559,56.5
945633,53.70000076
947666,55.29999924
949709,54.29999924
951729,53.29999924
953808,54.20000076
955857,55
957884,49.90000153
959895,54.59999847
961903,51.29999924
963918,53.70000076
965960,53.90000153
968055,51.70000076
970106,53.70000076
972140,55.59999847
974171,55.20000076
976294,51.09999847
978365,54.5
980413,52.90000153
982456,23.79999924
984470,48.79999924
986483,52.59999847
988514,50.29999924
990592,51
992662,53.59999847
994679,53.09999847
996738,54.20000076
998746,51.59999847
1000825,52.59999847
1002943,53.5
1004989,54.29999924
1006992,53.70000076
1009001,54.40000153
1011048,52.09999847
1013151,51.59999847
1015183,52.59999847
1017241,52.70000076
1019301,55.29999924
1021409,53
1023430,52.79999924
1025450,50.70000076
1027515,47.79999924
1029517,50.40000153
1031566,53.40000153
1033575,53.79999924
1035579,55.59999847
1037618,53.09999847
1039673,53.79999924
1041686,53.90000153
1043697,54.90000153
1045760,51.20000076
1047807,55.5
1049849,53.20000076
1051879,53.20000076
1053908,50.40000153
1055916,53
1057958,53.79999924
1059970,53.40000153
1062078,56.40000153
1064162,53.5
1066173,55.5
1068256,52.29999924
1070360,53.79999924
1072419,54.90000153
1074424,52.70000076
1076491,55.70000076
1078536,53.20000076
1080569,55.29999924
1082597,52
1084628,55
1086688,56.5
1088717,55.20000076
1090772,56.40000153
1092819,54.90000153
1094861,55.40000153
1096869,55.09999847
1098941,54.29999924
1101043,54.90000153
1103093,52.70000076
1105118,52.5
1107122,53.5
1109283,54.90000153
1111292,55
1113299,50.5
1115343,55.90000153
1117425,55.40000153
1119433,54
1121456,50.90000153
1123505,55.79999924
1125533,52.70000076
1127596,53.59999847
1129659,55.70000076
1131696,55.29999924
1133707,52.40000153
1135768,53.5
1137772,55
1139780,52.59999847
1141788,54.5
1143830,56.09999847
1145837,53
1147903,52.70000076
1149939,56
1151977,52.29999924
1154002,54.20000076
1156017,56
1158020,53.79999924
1160020,54.79999924
1162104,55
1164164,53.59999847
1166281,55.20000076
1168336,54.09999847
1170352,54.79999924
1172367,54.79999924
1174397,54.29999924
1176401,51.90000153
1178424,54.79999924
1180437,53.90000153
1182518,51.5
1184542,54.59999847
1186581,54.59999847
1188607,54.40000153
1190638,51.70000076
1192690,55.40000153
1194726,54.79999924
1196747,54.59999847
1198756,54.70000076
1200764,54.40000153
1202797,54.40000153
1204809,55
1206840,54.09999847
1208851,53.40000153
1210857,52.59999847
1212920,54.70000076
1214963,55.79999924
1217010,54.70000076
1219067,56
1221233,53
1223257,52.79999924
1225268,54.20000076
1227304,53
1229329,55.70000076
1231377,55.70000076
1233499,55.59999847
1235505,54.70000076
1237536,54.79999924
1239562,52.20000076
1241604,53.40000153
1243615,53.40000153
1245662,53.59999847
1247803,50.90000153
1249824,53.40000153
1252010,52.29999924
1254014,55
1256014,53.09999847
1258040,52
1260050,52.59999847
1262086,55.59999847
1264094,55.70000076
1266122,53.20000076
1268181,54.79999924
1270205,56.09999847
1272244,52.70000076
1274273,55.09999847
1276318,53.79999924
1278326,55.29999924
1280355,54.90000153
1282385,54.90000153
1284444,54.40000153
1286467,56.20000076
1288488,51
1290508,53.90000153
1292532,56.40000153
1294588,54.20000076
1296591,54.59999847
1298635,55.90000153
1300681,50.59999847
1302690,52.40000153
1304723,51.20000076
1306761,54.79999924
1308779,53.59999847
1310786,52.70000076
1312833,54.5
1314881,55.40000153
1316921,49
1318972,55.79999924
1321042,53.29999924
1323076,56.79999924
1325110,55.20000076
1327142,53.70000076
1329178,53.20000076
1331217,54.5
1333225,50.29999924
1335392,54.90000153
1337398,53.90000153
1339425,56.5
1341439,55.20000076
1343482,53.29999924
1345525,54.40000153
1347550,51
1349583,52.90000153
1351633,54.20000076
1353665,55.70000076
1355685,54.79999924
1357710,54.20000076
1359760,55.5
1361773,54.70000076
1363780,54.09999847
1365807,54.79999924
1367825,43.09999847
1369846,54.5
1371900,53.40000153
1373932,53.09999847
1375959,54.29999924
1377971,56.90000153
1379992,54.20000076
1382034,53.70000076
1384074,55.79999924
1386095,54.29999924
1388096,51.70000076
1390192,54.70000076
1392235,54
1394300,53.5
1396320,52.29999924
1398330,54.70000076
1400376,54.70000076
1402393,55
1404454,51.90000153
1406569,54.90000153
1408601,54.70000076
1410634,51.59999847
1412732,54.70000076
1414745,53.09999847
1416770,54.20000076
1418837,55.09999847
1420954,53.40000153
1422971,53.79999924
1424975,54.90000153
1427025,55.79999924
1429068,53.79999924
1431084,53
1433090,55.70000076
1435128,49.90000153
1437131,52.40000153
1439191,55.09999847
1441199,56.29999924
1443226,55.70000076
1445245,55
1447255,53.29999924
1449311,55.09999847
1451355,55.70000076
1453366,54
1455402,54.79999924
1457448,55.59999847
1459503,53
1461507,54.40000153
1463508,54.40000153
1465634,55.20000076
1467635,55
1469677,54.29999924
1471712,51.29999924
1473773,54.09999847
1475803,55
1477828,53.5
1479838,53.90000153
1481864,55.20000076
1483906,52.79999924
1485933,56.29999924
1487993,56.59999847
1490012,56.40000153
1492050,52.90000153
1494069,51.79999924
1496073,51.79999924
1498073,53.79999924
1500086,52.90000153
1502154,54.29999924
1504203,53.70000076
1506238,55
1508353,47
1510353,55.09999847
1512412,56.09999847
1514436,54.09999847
1516442,55.20000076
1518462,51.59999847
1520517,53.59999847
1522517,57.5
1524547,56.59999847
1526558,55.70000076
1528571,37.79999924
1530614,54.5
1532623,53.79999924
1534642,54.59999847
1536664,54.70000076
1538734,53.59999847
1540735,55.79999924
1542769,52.59999847
1544788,55.59999847
1546817,55
1548878,53.59999847
1550930,56.70000076
1552947,54.79999924
1554973,53.09999847
1557010,54.20000076
1559040,53.59999847
1561076,54.79999924
1563107,54.5
1565186,54.59999847
1567226,54.09999847
1569275,52.5
1571290,52.90000153
1573306,55.70000076
1575334,52.79999924
1577371,56
1579416,55.5
1581444,52.5
1583448,54.29999924
1585492,54.5
1587513,54.09999847
1589516,55.20000076
1591534,56.40000153
1593558,51.90000153
1595581,54
1597584,54
1599602,55.09999847
1601639,48.40000153
1603639,54.59999847
1605670,53.40000153
1607679,55.20000076
1609679,54.79999924
1611718,56.09999847
1613718,54.40000153
1615719,54.5
1617737,53.29999924
1619761,54.79999924
1621819,52.79999924
1623861,54.70000076
1625903,54.79999924
1627920,54.29999924
1629924,54.29999924
1631927,54.5
1633966,46.5
1635990,46.09999847
1637995,54.70000076
1640015,52.40000153
1642027,51.5
1644048,54.70000076
1646057,52.90000153
1648093,55
1650116,55.5
1652153,56
1654160,54.20000076
1656191,52.90000153
1658256,54.79999924
1660326,53.5
1662360,54.09999847
1664387,53.90000153
1666412,54.5
1668414,53.70000076
1670416,53.59999847
1672427,46.20000076
1674488,51.59999847
1676513,54.5
1678585,54.29999924
1680606,56.29999924
1682655,54.79999924
1684658,54.59999847
1686681,53.70000076
1688709,55.70000076
1690748,55.40000153
1692781,55.70000076
1694784,50.5
1696803,55.40000153
1698817,55
1700853,51.79999924
1702875,56
1704887,55.79999924
1706897,55.70000076
1708919,54.79999924
1710931,53.29999924
1712964,55
1714989,55
1717012,55
1719014,55.79999924
1721062,55.40000153
1723095,53.29999924
1725115,54.70000076
1727119,52.70000076
1729137,55.70000076
1731143,53.90000153
1733153,53.5
1735191,55.79999924
1737216,55.20000076
1739227,53.70000076
1741264,55.5
1743268,54.09999847
1745304,55.90000153
1747330,55.09999847
1749348,51.59999847
1751366,54.29999924
1753367,55.90000153
1755381,54.79999924
1757398,56.20000076
1759428,55.5
1761433,55.29999924
1763438,54.5
1765446,54.29999924
1767454,55.29999924
1769454,54.20000076
1771454,54.79999924
1773497,54.20000076
1775546,54.59999847
1777580,54.90000153
1779625,55.29999924
1781653,55.09999847
1783664,54.90000153
1785676,55.09999847
1787697,56
1789699,54.79999924
1791737,53
1793772,48.09999847
1795778,55.70000076
1797801,54.59999847
1799831,55
1801871,55.40000153
1803909,55.59999847
1805969,53.90000153
1807973,55.5
1809974,55.70000076
1811984,53.59999847
1814000,54.90000153
1816013,54.29999924
1818037,54.20000076
1820065,55.29999924
1822089,52.90000153
1824121,54.79999924
1826178,54.09999847
1828204,52.09999847
1830246,54.20000076
1832264,53
1834290,57.09999847
1836327,55.29999924
1838336,56.20000076
1840338,55.09999847
1842342,55.5
1844357,55.90000153
1846361,33
1848376,55
1850406,54.09999847
1852407,55.09999847
1854438,54.5
1856459,53.20000076
1858481,54.40000153
1860511,56.79999924
1862531,55.90000153
1864579,54.29999924
1866598,52.90000153
1868638,56.5
1870705,54.90000153
1872744,55.59999847
1874761,54.29999924
1876770,54.59999847
1878774,55.20000076
1880825,56.09999847
1882831,56
1884831,52.09999847
1886831,56.09999847
1888841,57
1890851,55.59999847
1892857,53.79999924
1894897,56
1896907,54.5
1898937,53
1900960,55
1902983,55.40000153
1905004,56.40000153
1907016,53.20000076
1909044,55.40000153
1911051,55
1913092,56.29999924
1915104,55.59999847
1917140,55.5
1919164,54.70000076
1921203,55.90000153
1923221,53.40000153
1925232,57.09999847
1927250,55.29999924
1929255,55.09999847
1931296,53.40000153
1933340,54.20000076
1935396,56.40000153
1937420,55.5
1939446,53.20000076
1941480,54.20000076
1943480,53.40000153
1945487,54.70000076
1947516,56.29999924
1949532,55.40000153
1951559,52.79999924
1953595,55.20000076
1955630,55.20000076
1957663,53.20000076
1959688,54.79999924
1961730,55.20000076
1963745,54.70000076
1965778,51.90000153
1967814,54.59999847
1969855,56.90000153
1971862,53.40000153
1973874,54.90000153
1975884,53.70000076
1977890,56.20000076
1979933,54.40000153
1981978,55.79999924
1984013,55.29999924
1986026,55.40000153
1988060,53.40000153
1990065,54.59999847
1992107,54.70000076
1994154,57
1996167,54.09999847
1998200,54.20000076
2000233,54.66071401
2002266,54.62142822
2004299,54.58214242
2006332,54.54285663
2008365,54.50357083
