step,reward
671947,11.76999092
674119,5.39999485
676195,20.82999611
678201,29.65999413
680290,37.06999207
682314,30.88999557
684423,29.07999229
686572,22.37999344
688572,19.29999161
690575,27.39999771
692710,33.8299942
694840,34.53999329
696846,36.6199913
698888,37.73999405
700931,35.13999557
703043,35.89999008
705098,27.1199913
707158,33.36999512
709251,36.54999542
711311,28.49999046
713384,32.35999298
715482,36.67999268
717505,25.61999512
719654,32.38999176
721707,35.71999359
723821,38.3999939
725972,19.03998947
728157,33.52999878
730168,34.27999496
732234,25.70999527
734290,39.1499939
736359,42.02999115
738406,36.32999039
740414,42.90999603
742502,34.0799942
744502,36.10999298
746560,39.08999634
748574,34.34998703
750587,32.83999634
752638,36.04999924
754822,31.99999428
756932,33.33999252
759014,43.90999603
761084,35.72999191
763264,38.33999634
765396,38.51999664
767520,36.02999496
769541,38.57999802
771564,32.13999557
773595,34.8599968
775700,28.50999451
777822,37.70999908
779990,35.36999512
782058,37.90999222
784064,37.00999451
786099,37.70998764
788099,28.3599968
790120,42.91999435
792159,43.87999725
794171,42.10999298
796209,29.68999672
798220,34.26999664
800277,39.13999176
802359,41.3699913
804385,36.61999512
806429,42.86999512
808469,33.02999496
810531,32.68000031
812560,41.22999573
814566,35.23999786
816661,41.66999435
818773,41.91999817
820816,34.67999649
822931,36.43000031
825078,31.01999855
827181,35.54999542
829201,23.90999603
831341,27.43999672
833352,28.2199955
835377,32.40999603
837466,31.93999672
839498,31.89999962
841593,36.97999191
843618,33.38999176
845693,40.23999786
847861,35.13999176
849918,41.90000153
851958,31.7899971
853992,34.77999496
856191,36.64999771
858231,31.70999527
860270,37.82999802
862396,36.65999603
864588,28.39999771
866625,33.52999496
868776,36.27999115
870806,37.30999756
872813,29.05999374
874861,30.86999512
876959,30.00999832
879101,33.29999542
881147,35.33999634
883186,33.34000015
885244,37.68999481
887345,43.18999481
889510,33.87000275
891510,33.97999954
893529,30.54999733
895538,39.48999786
897617,34.6499939
899688,35.13999939
901709,37.23999405
903896,29.80999374
905950,35.38999176
907958,25.88999557
909997,36.30999756
912105,28.99999428
914161,35.40999603
916207,22.74999046
918226,33.16999435
920363,24.94999695
922435,38.80999374
924463,30.97999573
926496,26.73999596
928587,33.18000031
930678,40.44999313
932697,30.24999428
934741,28.40999794
936836,23.48999596
938923,34.29000092
940934,31.38999367
942966,34.84000015
945036,9.349995613
947150,10.80999565
949185,32.87999725
951189,25.77999306
953250,15.44999695
955329,25.98999405
957461,26.18999672
959635,30.79999352
961686,33.72999573
963733,28.02999306
965758,17.65999794
967770,32.44999313
969968,23.61999512
972039,7.709999084
974118,32.29999542
976248,10.15999889
978362,20.36999512
980404,23.33999252
982407,22.37999344
984539,16.54999924
986613,5.819996834
988668,3.509995937
990680,25.30999756
992725,22.25999832
994841,3.319992781
996944,20.22999573
999022,23.85999489
1001118,22.75999641
1003159,13.84999371
1005202,30.12999344
1007227,16.64999771
1009416,-51.36000443
1011427,33.45999527
1013475,11.41999626
1015496,4.739995003
1017519,15.77999401
1019658,-8.80000782
1021708,21.99999619
1023720,19.78999329
1025762,11.02999783
1027868,5.329996586
1030053,18.00999641
1032136,11.26999474
1034237,17.49999237
1036266,12.81999493
1038357,17.09999657
1040500,4.159995556
1042651,24.8599968
1044849,16.66999435
1047042,32.56999588
1049088,2.359994888
1051148,27.81999588
1053343,24.87999535
1055444,31.20999718
1057489,17.6499939
1059584,13.26999664
1061702,19.51999283
1063709,25.13999176
1065722,25.97999191
1067727,26.10999489
1069768,20.43999481
1071896,26.04999352
1073980,33.30999756
1076147,25.62999535
1078172,22.72999191
1080301,13.57999611
1082341,32.77999496
1084382,15.74999714
1086416,34.06999588
1088471,28.99999046
1090648,29.74999428
1092765,25.51999283
1094900,20.37999153
1096926,18.92999649
1099105,27.88999367
1101119,26.09999466
1103277,23.37999344
1105325,30.74999428
1107422,25.48999596
1109476,28.01999474
1111600,24.52998924
1113767,24.13999367
1115789,23.41999245
1117844,30.92999268
1120007,25.84999466
1122071,35.939991
1124165,18.23999596
1126273,24.43999481
1128361,11.56999207
1130456,32.52999115
1132548,23.75999451
1134712,25.90999413
1136765,24.90999222
1138772,19.37999535
1140848,25.87999344
1142851,31.42999268
1144895,28.98999405
1147025,28.94999695
1149182,32.0799942
1151270,31.83999252
1153317,33.8299942
1155334,31.35999489
1157423,27.19999313
1159513,25.38998985
1161548,30.66999245
1163714,27.33999062
1165778,27.88999367
1167877,31.35999489
1170069,21.87999344
1172160,24.53999329
1174207,29.84999084
1176258,22.34999275
1178388,39.689991
1180581,26.97999573
1182623,36.67999268
1184681,32.3999939
1186778,33.02999115
1188851,25.7199955
1190854,31.96999168
1192995,26.37999344
1195133,30.76998901
1197153,21.1499939
1199346,33.25999069
1201444,31.65999794
1203512,25.69999695
1205592,28.54999352
1207626,31.75999069
1209690,21.51999474
1211753,29.55999374
1213815,31.8599968
1215907,30.97999001
1217935,24.52999306
1219947,26.3999939
1222019,38.65999222
1224120,28.00999069
1226159,22.20998955
1228189,31.5399971
1230233,22.07999611
1232297,29.26999474
1234354,22.58999062
1236368,24.59999466
1238529,23.1899929
1240636,17.92999268
1242683,29.24999428
1244702,22.60999298
1246738,32.95999527
1248784,28.28999329
1250789,24.22999001
1252894,25.44999695
1254974,22.13999367
1256979,31.69999313
1259178,30.05999184
1261215,37.20999527
1263301,32.92999268
1265423,30.51999283
1267474,18.35999107
1269599,34.0399971
1271621,29.99999619
1273655,23.73999405
1275715,34.99999237
1277790,31.28999329
1279858,31.71999168
1281885,41.3699913
1283935,31.28999329
1285972,31.9399929
1288122,24.689991
1290231,33.06999207
1292235,32.8999939
1294382,28.6899929
1296550,33.67999649
1298739,38.13999176
1300817,29.33999634
1302960,25.87999344
1305100,28.65999413
1307249,31.27999878
1309293,33.93999481
1311479,25.79999352
1313619,26.70999146
1315813,28.73999405
1317917,36.37999344
1319942,27.66998863
1322017,31.25999832
1324027,27.12999535
1326184,33.36998749
1328187,40.90999603
1330217,18.9699955
1332299,28.80999374
1334425,23.75999451
1336570,35.44999695
1338613,35.10999298
1340727,33.51999664
1342838,23.17999077
1344838,33.04999542
1346984,33.42999649
1349152,25.00999451
1351161,33.25999832
1353174,30.9399929
1355353,29.12999535
1357486,35.48999023
1359537,37.09999084
1361733,34.8299942
1363782,30.60999107
1365834,37.3999939
1368032,34.65999222
1370056,29.72999191
1372192,29.90999413
1374311,37.75999069
1376495,33.31998825
1378595,40.55998993
1380682,33.54999542
1382712,33.58999634
1384828,37.5399971
1386862,31.2199955
1389048,33.61998749
1391088,39.76998901
1393251,29.05999374
1395338,42.52999115
1397345,38.63999176
1399375,33.14999008
1401407,33.04999161
1403444,30.84999084
1405630,36.99999237
1407709,39.49999237
1409737,32.47999573
1411816,40.80999374
1413852,43.93999481
1415859,39.43999481
1418043,37.88999176
1420113,43.21999359
1422298,40.39999771
1424364,38.62998962
1426364,30.52999306
1428465,32.94998932
1430589,41.56999207
1432623,41.00999451
1434678,35.64999008
1436679,35.98999786
1438797,38.08999252
1440990,31.59999466
1443015,32.33998871
1445052,41.49998856
1447066,32.02999115
1449169,33.95999146
1451306,42.16999054
1453346,35.45999146
1455357,34.1499939
1457407,40.33999634
1459419,40.27998734
1461495,33.60999298
1463518,40.13999176
1465552,41.88999176
1467556,40.51999664
1469592,36.92999268
1471606,31.99999428
1473625,41.93999481
1475677,39.54999161
1477875,38.17999649
1480055,33.42999649
1482161,36.1499939
1484184,37.10999298
1486256,37.51999283
1488352,44.63999176
1490415,41.09999466
1492488,35.13999176
1494528,34.98999023
1496572,42.59999084
1498684,37.56999588
1500741,38.08999252
1502750,36.8299942
1504829,40.10999298
1506867,37.49999237
1508939,39.16999054
1511106,40.98999023
1513129,28.50999451
1515143,41.10999298
1517193,40.31999207
1519223,32.27999115
1521260,42.28999329
1523352,36.40999222
1525372,38.87999725
1527569,41.29998779
1529622,38.69999313
1531678,39.70999527
1533746,33.8699913
1535762,40.33998871
1537784,40.90999222
1539853,42.90999603
1541907,35.01999664
1543981,42.28998947
1546016,27.1899929
1548137,46.50999451
1550171,32.58998871
1552265,39.69999695
1554292,38.15999222
1556381,36.0799942
1558449,41.3299942
1560508,43.23999023
1562541,36.76999664
1564592,34.90999222
1566729,40.48999786
1568783,43.939991
1570907,36.90999603
1572948,33.15999603
1575127,38.27999115
1577135,33.75999832
1579256,35.99999237
1581318,39.3999939
1583354,39.80998993
1585397,34.94999313
1587414,37.90999222
1589524,38.03998947
1591665,37.55998993
1593756,38.12999725
1595828,39.86998749
1597828,41.55998993
1599867,37.80999374
1601899,43.439991
1603900,39.84999466
1605952,35.22999191
1607981,40.96999359
1610091,41.52998734
1612190,32.06999588
1614257,41.49999619
1616305,35.27999496
1618398,38.31999588
1620422,39.88999176
1622583,43.03999329
1624747,46.33999252
1626768,35.51999664
1628903,43.5399971
1631010,38.95999146
1633196,43.08999252
1635273,45.91999054
1637296,44.44999313
1639323,33.87999725
1641366,39.73999405
1643541,41.75999451
1645597,38.11999512
1647697,40.31999969
1649893,28.33999252
1651917,35.56999588
1653923,43.78999329
1656014,37.48999023
1658111,44.13999176
1660121,40.8999939
1662173,37.46999359
1664322,42.79999542
1666329,37.98999023
1668340,44.8299942
1670401,42.54999161
1672420,42.8999939
1674468,38.17999649
1676626,45.29999542
1678699,48.60999298
1680745,40.689991
1682791,39.91999435
1684871,44.86999512
1687006,42.09999466
1689065,36.97999191
1691181,42.94999313
1693207,40.21999359
1695300,43.55999374
1697307,33.96999359
1699316,42.79999542
1701385,27.6499939
1703522,38.45999908
1705552,36.01999283
1707657,43.94999313
1709717,40.95999527
1711782,43.25999069
1713809,37.35999298
1715939,36.8699913
1717976,40.46999359
1720119,46.73999786
1722150,35.3699913
1724192,34.1499939
1726217,35.189991
1728295,36.59999466
1730316,33.09999466
1732323,37.189991
1734348,34.96999359
1736407,36.39999008
1738460,36.939991
1740533,42.54999542
1742587,41.80998993
1744664,40.33999634
1746728,42.98999786
1748730,38.09999084
1750841,41.21999359
1752847,41.90999603
1754877,29.19999313
1756886,45.45999146
1758933,43.44998932
1760975,44.3699913
1763143,41.79999161
1765145,38.56999207
1767215,44.34999466
1769259,37.19999695
1771333,44.85999298
1773382,43.65999603
1775411,39.31999588
1777435,41.92999268
1779505,40.05999756
1781516,42.48999405
1783572,40.20999146
1785624,41.96998978
1787776,39.54999542
1789823,45.71999359
1791916,43.26999664
1793935,40.8999939
1796112,42.98999405
1798138,44.689991
1800254,40.98999405
1802371,42.84999466
1804409,38.21999359
1806527,41.74999237
1808567,40.69999313
1810576,33.60999298
1812612,42.87999725
1814653,42.19999313
1816663,40.92999649
1818817,43.38999557
1820835,38.66999054
1822841,43.53999329
1824983,35.21999359
1827036,44.10999298
1829082,45.939991
1831086,36.98999023
1833235,36.66999054
1835328,41.91999435
1837454,43.97999191
1839466,37.31999588
1841526,34.03998947
1843589,39.51999664
1845598,43.02999115
1847671,36.61999893
1849758,38.54999542
1851805,37.99999237
1853865,43.79999542
1855921,41.78999329
1857982,33.58998871
1860000,47.61999512
1862048,39.40999222
1864123,35.83998871
1866145,39.16999054
1868152,43.43999481
1870185,42.55998993
1872213,48.09999084
1874228,47.8699913
1876314,36.62999344
1878369,45.20999146
1880478,43.08999252
1882532,42.78999329
1884593,40.06998825
1886683,41.9099884
1888797,43.34999084
1890876,48.16999054
1892980,41.34999084
1895001,43.27999496
1897103,37.18999481
1899197,44.58998871
1901264,47.68999481
1903281,47.29999542
1905418,45.34998703
1907419,34.94999695
1909495,40.67999268
1911555,38.79999542
1913559,42.63999557
1915634,40.3999939
1917759,44.55998993
1919807,45.86999512
1921862,40.18999481
1923886,43.23999405
1925940,41.73999405
1927967,38.19998932
1930044,44.80999756
1932115,43.94999313
1934207,39.63999176
1936224,44.31999207
1938244,46.8599968
1940390,42.63999176
1942588,41.75999069
1944650,44.71999741
1946741,37.78998947
1948887,44.93999481
1951078,44.15999222
1953104,42.22999954
1955121,46.31999207
1957143,45.81998825
1959177,34.00999069
1961214,43.33998871
1963377,44.74999237
1965420,43.94999313
1967444,44.39999771
1969497,47.69999313
1971519,46.8299942
1973571,42.77999115
1975578,42.60999298
1977634,45.10999298
1979768,36.42999268
1981847,46.76998901
1983907,42.27999115
1985921,45.36998749
1987954,41.46999359
1990013,41.63999176
1992207,47.90999603
1994210,42.02999115
1996272,46.06999207
1998273,40.29999161
2000274,45.36998749
2002275,41.46999359
2004276,41.63999176
2006277,47.90999603
2008278,42.02999115
2010279,46.06999207
2012280,40.29999161
2014281,47.90999603
2016282,42.02999115
