step,reward
444000,0.0
446000,0.0
448000,0.0
450000,0.0
452000,0.0
454000,0.0
456000,0.0
458000,0.0
460000,0.0
462000,0.0
464000,0.0
466000,0.0
468000,0.0
470000,0.0
472000,0.0
474000,0.0
476000,0.0
478000,0.0
480000,0.0
482000,0.0
484000,0.0
486000,0.0
488000,0.0
490000,0.0
492000,0.0
494000,0.0
496000,0.0
498000,0.0
500000,0.0
502000,0.0
504000,0.0
506000,0.0
508000,0.0
510000,0.0
512000,0.0
514000,0.0
516000,0.0
518000,0.0
520000,0.0
522000,0.0
524000,0.0
526000,0.0
528000,0.0
530000,0.0
532000,0.0
534000,0.0
536000,0.0
538000,0.0
540000,0.0
542000,0.0
544000,0.0
546000,0.0
548000,0.0
550000,0.0
552000,0.0
554000,0.0
556000,0.0
558000,0.0
560000,0.0
562000,0.0
564000,0.0
566000,0.0
568000,0.0
570000,0.0
572000,0.0
574000,0.0
576000,0.0
578000,0.0
580000,0.0
582000,0.0
584000,0.0
586000,0.0
588000,0.0
590000,0.0
592000,0.0
594000,0.0
596000,0.0
598000,0.0
600000,0.0
602000,0.0
604000,0.0
606000,0.0
608000,0.0
610000,0.0
612000,0.0
614000,0.0
616000,0.0
618000,0.0
620000,0.0
622000,0.0
624000,0.0
626000,0.0
628000,0.0
630000,0.0
632000,0.0
634000,0.0
636000,0.0
638000,0.0
640000,0.0
642000,0.0
644000,0.0
646000,0.0
648000,0.0
650000,0.0
652000,0.0
654000,0.0
656000,0.0
658000,0.0
660000,0.0
662000,0.0
664000,0.0
666000,0.0
668000,0.0
670000,0.0
672000,0.0
674000,0.0
676000,0.0
678000,0.0
680000,0.0
682000,0.0
684000,0.0
686000,0.0
688000,0.0
690000,0.0
692000,0.0
694000,0.0
696000,0.0
698000,0.0
700000,0.0
702000,0.0
704000,0.0
706000,0.0
708000,0.0
710000,0.0
712000,0.0
714000,0.0
716000,0.0
718000,0.0
720000,0.0
722000,0.0
724000,0.0
726000,0.0
728000,0.0
730000,0.0
732000,1.0
734000,0.0
736000,0.0
738000,0.0
740000,0.0
742000,0.0
744000,0.0
746000,0.0
748000,1.0
750000,2.0
752000,0.0
754000,-0.10000000149011612
756000,0.0
758000,0.0
760000,0.0
762000,0.0
764000,0.0
766000,0.0
768000,0.0
770000,1.0
772000,0.0
774000,0.0
776000,0.0
778000,0.0
780000,0.0
782000,0.0
784000,0.0
786000,0.0
788000,0.0
790000,0.0
792000,0.0
794000,1.0
796000,-0.10000000149011612
798000,-0.10000000149011612
800000,0.0
802000,0.0
804000,0.0
806000,1.0
808000,0.0
810000,0.0
812000,0.0
814000,0.0
816000,0.0
818000,0.0
820000,0.0
822000,0.0
824000,0.0
826000,-0.10000000149011612
828000,0.0
830000,0.0
832000,0.0
834000,1.7000000476837158
836000,0.0
838000,1.0
840000,0.0
842000,0.0
844000,0.699999988079071
846000,2.5999999046325684
848000,0.10000000149011612
850000,-0.10000000149011612
852000,-0.20000000298023224
854000,1.899999976158142
856000,0.699999988079071
858000,4.800000190734863
860000,0.0
862000,-0.20000000298023224
864000,-0.20000000298023224
866000,4.800000190734863
868000,0.8999999761581421
870000,-0.30000001192092896
872000,0.30000001192092896
874000,0.30000001192092896
876000,-2.5
878000,-6.400000095367432
880000,-6.5
882000,-0.8999999761581421
884000,3.9000000953674316
886000,-25.700000762939453
888000,-3.700000047683716
890000,-26.5
892000,5.900000095367432
894000,-17.0
896000,0.0
898000,0.30000001192092896
900000,8.399999618530273
902000,7.800000190734863
904000,0.30000001192092896
906000,5.099999904632568
908000,7.800000190734863
910000,-2.0999999046325684
912000,6.400000095367432
914000,-23.299999237060547
916000,-13.899999618530273
918000,-6.800000190734863
920000,-40.599998474121094
922000,-13.5
924000,-14.199999809265137
926000,17.100000381469727
928000,6.5
930000,17.700000762939453
932000,17.799999237060547
934000,0.8999999761581421
936000,19.399999618530273
938000,-8.399999618530273
940000,-20.299999237060547
942000,11.399999618530273
944000,-36.29999923706055
946000,0.0
948000,-9.699999809265137
950000,15.100000381469727
952000,-7.099999904632568
954000,7.5
956000,-3.4000000953674316
958000,-5.599999904632568
960000,-12.199999809265137
962000,15.399999618530273
964000,13.300000190734863
966000,13.899999618530273
968000,-4.699999809265137
970000,11.899999618530273
972000,3.5
974000,16.200000762939453
976000,23.200000762939453
978000,9.800000190734863
980000,16.100000381469727
982172,-9.600000381469727
984172,-41.20000076293945
986172,-3.700000047683716
988172,8.199999809265137
990172,7.099999904632568
992172,17.899999618530273
994172,3.9000000953674316
996172,-2.799999952316284
998172,10.699999809265137
1000172,15.800000190734863
1002172,13.899999618530273
1004172,1.7999999523162842
1006172,9.0
1008172,11.100000381469727
1010172,7.699999809265137
1012172,2.9000000953674316
1014172,21.799999237060547
1016172,15.300000190734863
1018172,22.399999618530273
1020172,9.0
1022172,16.600000381469727
1024172,-8.600000381469727
1026172,10.399999618530273
1028172,23.399999618530273
1030172,14.800000190734863
1032172,20.100000381469727
1034172,12.100000381469727
1036172,14.699999809265137
1038172,16.600000381469727
1040172,13.399999618530273
1042172,14.0
1044172,15.300000190734863
1046172,12.600000381469727
1048172,24.200000762939453
1050172,27.600000381469727
1052298,17.600000381469727
1054298,24.200000762939453
1056298,22.100000381469727
1058490,17.200000762939453
1060490,17.700000762939453
1062490,13.899999618530273
1064681,30.0
1066715,25.299999237060547
1068843,19.5
1070843,13.0
1072843,31.799999237060547
1074843,34.099998474121094
1076906,37.599998474121094
1078991,26.799999237060547
1080991,32.20000076293945
1082991,26.100000381469727
1084991,20.399999618530273
1087118,33.900001525878906
1089220,21.799999237060547
1091410,25.399999618530273
1093548,25.399999618530273
1095548,32.400001525878906
1097548,26.0
1099747,29.899999618530273
1101927,22.399999618530273
1104120,28.100000381469727
1106120,37.099998474121094
1108239,31.100000381469727
1110357,31.600000381469727
1112357,31.0
1114447,35.20000076293945
1116447,29.600000381469727
1118537,28.0
1120640,30.899999618530273
1122815,29.799999237060547
1124916,31.700000762939453
1126989,28.399999618530273
1129023,32.79999923706055
1131023,38.29999923706055
1133147,34.79999923706055
1135342,32.400001525878906
1137478,22.700000762939453
1139608,33.599998474121094
1141742,28.600000381469727
1143797,40.5
1145970,44.900001525878906
1148007,26.899999618530273
1150184,27.899999618530273
1152293,40.29999923706055
1154465,40.79999923706055
1156465,31.0
1158465,33.70000076293945
1160637,32.0
1162791,33.70000076293945
1164791,24.5
1166844,31.600000381469727
1168982,30.899999618530273
1171079,25.399999618530273
1173162,30.700000762939453
1175211,23.600000381469727
1177255,38.79999923706055
1179364,38.0
1181523,31.700000762939453
1183559,33.599998474121094
1185619,31.899999618530273
1187713,23.399999618530273
1189800,28.5
1191926,39.5
1194102,32.099998474121094
1196257,31.0
1198346,36.70000076293945
1200459,33.099998474121094
1202494,33.29999923706055
1204563,34.400001525878906
1206563,27.799999237060547
1208618,36.400001525878906
1210776,35.0
1212883,32.79999923706055
1214983,34.599998474121094
1216983,30.899999618530273
1219079,44.599998474121094
1221176,37.400001525878906
1223212,32.79999923706055
1225215,30.799999237060547
1227382,34.599998474121094
1229457,29.100000381469727
1231617,36.400001525878906
1233743,32.400001525878906
1235826,28.0
1237994,30.200000762939453
1240068,36.0
1242087,33.599998474121094
1244240,35.400001525878906
1246248,28.700000762939453
1248424,26.0
1250424,28.0
1252583,23.399999618530273
1254583,32.70000076293945
1256779,22.5
1258905,20.100000381469727
1261050,32.5
1263133,24.100000381469727
1265248,33.400001525878906
1267369,22.0
1269464,33.70000076293945
1271485,39.099998474121094
1273682,40.0
1275784,18.799999237060547
1277784,28.799999237060547
1279784,18.399999618530273
1281784,22.799999237060547
1283784,21.0
1285824,26.200000762939453
1287887,33.599998474121094
1289887,17.899999618530273
1291887,37.79999923706055
1294033,28.0
1296132,36.20000076293945
1298276,34.099998474121094
1300284,29.299999237060547
1302447,27.799999237060547
1304571,37.20000076293945
1306631,28.600000381469727
1308734,32.79999923706055
1310896,21.700000762939453
1312989,0.800000011920929
1315169,25.899999618530273
1317169,24.799999237060547
1319169,24.899999618530273
1321342,19.0
1323372,15.699999809265137
1325395,24.0
1327414,26.799999237060547
1329414,25.0
1331451,22.100000381469727
1333464,14.699999809265137
1335534,29.899999618530273
1337708,30.700000762939453
1339879,34.400001525878906
1341956,16.5
1344000,14.600000381469727
1346000,32.70000076293945
1348172,31.200000762939453
1350239,34.79999923706055
1352408,34.70000076293945
1354543,19.899999618530273
1356695,25.600000381469727
1358695,26.399999618530273
1360843,28.100000381469727
1362843,22.799999237060547
1364843,7.300000190734863
1366843,16.5
1368843,17.100000381469727
1370843,19.299999237060547
1372899,18.700000762939453
1375079,8.899999618530273
1377079,19.100000381469727
1379156,8.800000190734863
1381277,22.399999618530273
1383277,13.0
1385277,23.399999618530273
1387358,17.399999618530273
1389358,19.0
1391463,19.899999618530273
1393533,7.199999809265137
1395630,15.5
1397630,20.799999237060547
1399793,20.5
1401793,21.299999237060547
1403793,10.100000381469727
1405956,13.300000190734863
1408069,16.899999618530273
1410069,20.5
1412069,12.399999618530273
1414069,16.799999237060547
1416139,20.0
1418240,22.5
1420329,14.899999618530273
1422329,18.799999237060547
1424459,14.899999618530273
1426459,14.600000381469727
1428459,10.399999618530273
1430637,16.200000762939453
1432637,14.5
1434637,6.5
1436637,11.800000190734863
1438731,22.600000381469727
1440731,21.5
1442731,15.800000190734863
1444930,16.299999237060547
1446930,24.5
1449089,22.700000762939453
1451089,17.299999237060547
1453179,15.899999618530273
1455185,11.699999809265137
1457185,16.200000762939453
1459314,15.699999809265137
1461433,10.0
1463558,10.5
1465558,15.600000381469727
1467558,12.5
1469755,14.800000190734863
1471896,21.100000381469727
1473961,26.200000762939453
1476040,5.5
1478126,13.699999809265137
1480160,22.399999618530273
1482263,3.5
1484263,18.0
1486392,10.300000190734863
1488552,39.599998474121094
1490685,7.300000190734863
1492685,22.100000381469727
1494685,17.600000381469727
1496685,16.100000381469727
1498758,11.5
1500890,10.0
1503072,18.899999618530273
1505263,22.299999237060547
1507263,13.399999618530273
1509429,22.100000381469727
1511539,11.300000190734863
1513539,11.300000190734863
1515539,13.0
1517599,20.600000381469727
1519725,5.400000095367432
1521725,10.899999618530273
1523725,16.600000381469727
1525725,5.400000095367432
1527725,14.399999618530273
1529900,11.800000190734863
1531900,11.899999618530273
1533900,8.699999809265137
1535900,8.0
1538041,6.0
1540041,6.599999904632568
1542041,19.799999237060547
1544151,10.300000190734863
1546151,14.800000190734863
1548151,14.600000381469727
1550151,8.699999809265137
1552242,16.5
1554242,11.5
1556242,4.800000190734863
1558242,9.899999618530273
1560242,-4.699999809265137
1562242,-2.0999999046325684
1564242,13.899999618530273
1566242,6.5
1568242,3.4000000953674316
1570407,7.699999809265137
1572407,6.0
1574407,9.199999809265137
1576596,4.5
1578596,16.899999618530273
1580596,3.5999999046325684
1582596,12.5
1584596,17.5
1586596,7.599999904632568
1588596,5.599999904632568
1590596,11.100000381469727
1592596,20.399999618530273
1594596,3.700000047683716
1596596,0.30000001192092896
1598774,6.0
1600954,14.399999618530273
1602954,6.300000190734863
1604954,1.899999976158142
1606954,0.8999999761581421
1609089,0.699999988079071
1611276,12.899999618530273
1613276,1.600000023841858
1615276,14.100000381469727
1617276,4.699999809265137
1619276,-7.099999904632568
1621276,-9.800000190734863
1623276,-1.2000000476837158
1625276,4.699999809265137
1627276,7.900000095367432
1629276,-9.5
1631464,3.5
1633464,-1.100000023841858
1635464,4.400000095367432
1637466,-0.800000011920929
1639522,-80.0
1641522,-10.199999809265137
1643522,9.399999618530273
1645522,0.4000000059604645
1647522,3.799999952316284
1649522,10.899999618530273
1651572,8.699999809265137
1653572,5.900000095367432
1655719,-6.599999904632568
1657814,-2.0
1659814,9.800000190734863
1661814,4.800000190734863
1663814,9.100000381469727
1665814,10.199999809265137
1667814,12.699999809265137
1669961,19.200000762939453
1672118,4.099999904632568
1674118,-4.300000190734863
1676200,8.100000381469727
1678200,3.799999952316284
1680200,-3.5
1682200,-0.30000001192092896
1684200,10.199999809265137
1686200,3.799999952316284
1688292,12.600000381469727
1690292,14.899999618530273
1692292,0.800000011920929
1694292,2.299999952316284
1696292,6.800000190734863
1698292,8.800000190734863
1700292,20.600000381469727
1702292,-5.599999904632568
1704292,10.800000190734863
1706292,3.4000000953674316
1708292,14.899999618530273
1710292,11.800000190734863
1712416,14.699999809265137
1714416,11.899999618530273
1716416,14.199999809265137
1718497,3.5
1720497,11.699999809265137
1722497,6.099999904632568
1724656,5.0
1726656,15.800000190734863
1728656,9.699999809265137
1730656,14.199999809265137
1732656,8.5
1734656,17.600000381469727
1736656,22.799999237060547
1738656,12.0
1740656,13.399999618530273
1742773,19.799999237060547
1744773,9.899999618530273
1746825,17.5
1748825,10.5
1750923,15.199999809265137
1752923,4.699999809265137
1754992,10.800000190734863
1756992,15.5
1758992,8.899999618530273
1760992,15.199999809265137
1763141,19.200000762939453
1765238,20.100000381469727
1767238,5.300000190734863
1769297,12.399999618530273
1771297,6.900000095367432
1773297,10.100000381469727
1775297,20.200000762939453
1777297,21.100000381469727
1779443,17.600000381469727
1781443,11.699999809265137
1783540,8.5
1785540,21.600000381469727
1787540,23.299999237060547
1789540,13.899999618530273
1791540,20.399999618530273
1793676,12.899999618530273
1795676,13.199999809265137
1797676,11.600000381469727
1799844,12.699999809265137
1801844,18.0
1803938,23.5
1805938,24.100000381469727
1808103,15.899999618530273
1810103,13.600000381469727
1812157,22.5
1814323,21.100000381469727
1816323,11.0
1818323,15.699999809265137
1820323,11.399999618530273
1822323,0.5
1824483,19.5
1826674,16.799999237060547
1828761,16.799999237060547
1830907,6.5
1832907,17.299999237060547
1834907,16.5
1836907,19.299999237060547
1839053,21.299999237060547
1841226,18.200000762939453
1843226,18.299999237060547
1845226,12.800000190734863
1847226,13.899999618530273
1849226,13.800000190734863
1851422,15.300000190734863
1853546,12.800000190734863
1855665,20.899999618530273
1857665,20.100000381469727
1859704,18.299999237060547
1861704,20.899999618530273
1863857,24.100000381469727
1865857,12.600000381469727
1867942,25.100000381469727
1869942,19.299999237060547
1872056,12.699999809265137
1874056,24.799999237060547
1876056,19.200000762939453
1878190,20.100000381469727
1880286,23.0
1882286,22.700000762939453
1884286,16.0
1886433,24.799999237060547
1888433,12.399999618530273
1890582,19.399999618530273
1892707,19.700000762939453
1894736,26.899999618530273
1896867,29.399999618530273
1899009,22.0
1901009,27.600000381469727
1903205,23.100000381469727
1905396,30.700000762939453
1907396,29.0
1909479,16.299999237060547
1911479,32.099998474121094
1913635,10.5
1915748,20.899999618530273
1917748,33.29999923706055
1919833,20.200000762939453
1921833,14.5
1924021,19.899999618530273
1926178,18.600000381469727
1928221,27.600000381469727
1930273,27.100000381469727
1932391,30.100000381469727
1934446,24.299999237060547
1936446,29.100000381469727
1938579,30.899999618530273
1940641,23.200000762939453
1942800,11.100000381469727
1944800,28.600000381469727
1946898,39.400001525878906
1949046,21.899999618530273
1951114,14.5
1953114,26.0
1955155,12.899999618530273
1957155,30.899999618530273
1959260,13.0
1961260,23.5
1963383,20.5
1965383,23.399999618530273
1967495,18.799999237060547
1969495,24.700000762939453
1971677,22.700000762939453
1973677,32.400001525878906
1975774,16.5
1977774,30.299999237060547
1979774,24.700000762939453
1981958,20.100000381469727
1984089,32.099998474121094
1986140,22.399999618530273
1988270,24.100000381469727
1990439,25.399999618530273
1992439,13.300000190734863
1994439,25.700000762939453
1996499,29.100000381469727
1998499,28.100000381469727
