step,reward
454009,60.0
456105,60.0
458117,60.0
460257,59.0
462310,60.0
464325,60.0
466330,60.0
468367,60.0
470378,60.0
472465,60.0
474507,60.0
476528,60.0
478565,60.0
480590,55.0
482695,60.0
484749,60.0
486768,57.0
488771,60.0
490823,60.0
492826,60.0
494830,60.0
496860,60.0
498883,60.0
500908,57.0
502933,60.0
504962,60.0
507015,60.0
509039,60.0
511065,60.0
513088,60.0
515098,60.0
517115,60.0
519127,60.0
521171,59.0
523177,60.0
525186,57.0
527197,60.0
529296,60.0
531311,59.0
533375,59.0
535381,60.0
537398,60.0
539450,60.0
541474,60.0
543520,56.0
545536,60.0
547564,59.0
549684,60.0
551720,60.0
553751,60.0
555827,60.0
557848,60.0
559883,60.0
561903,60.0
563906,60.0
565926,56.0
567938,60.0
569974,60.0
572003,60.0
574060,60.0
576067,60.0
578110,60.0
580111,60.0
582135,57.0
584141,60.0
586164,54.0
588191,58.0
590222,60.0
592240,60.0
594260,60.0
596305,60.0
598308,60.0
600488,58.0
602491,60.0
604501,60.0
606562,60.0
608757,59.0
610759,60.0
612834,60.0
614848,60.0
616848,60.0
618874,60.0
620904,60.0
622925,60.0
624946,59.0
626989,60.0
628993,60.0
631013,59.0
633043,60.0
635066,60.0
637070,57.0
639104,60.0
641145,57.0
643192,59.0
645227,60.0
647273,60.0
649287,58.0
651471,58.0
653476,58.0
655517,60.0
657530,60.0
659532,60.0
661561,60.0
663714,59.0
665742,60.0
667763,56.0
669781,60.0
671788,60.0
673925,60.0
675945,60.0
677949,59.0
679972,59.0
681972,60.0
683984,59.0
685997,56.0
688037,60.0
690090,59.0
692113,60.0
694114,60.0
696121,60.0
698141,60.0
700142,59.0
702145,57.0
704167,60.0
706168,59.0
708197,60.0
710213,59.0
712270,60.0
714291,56.0
716393,59.0
718415,60.0
720418,60.0
722458,59.0
724467,58.0
726485,59.0
728542,59.0
730552,59.0
732586,60.0
734606,57.0
736649,59.0
738673,60.0
740716,59.0
742723,60.0
744763,60.0
746781,56.0
748833,55.0
750915,60.0
752947,58.0
755006,60.0
757068,59.0
759076,60.0
761081,60.0
763104,60.0
765123,60.0
767145,60.0
769168,60.0
771195,60.0
773202,57.0
775250,60.0
777274,59.0
779365,57.0
781365,60.0
783373,58.0
785417,60.0
787436,60.0
789506,60.0
791529,56.0
793583,60.0
795706,59.0
797711,60.0
799750,60.0
801801,60.0
803864,58.0
805917,60.0
807934,60.0
809959,60.0
811987,60.0
814097,60.0
816121,60.0
818169,60.0
820227,60.0
822261,60.0
824270,60.0
826300,60.0
828309,60.0
830330,60.0
832384,56.0
834406,60.0
836432,59.0
838494,60.0
840497,60.0
842531,60.0
844563,60.0
846601,60.0
848605,60.0
850605,60.0
852605,60.0
854612,60.0
856683,60.0
858701,60.0
860751,60.0
862774,60.0
864783,60.0
866795,59.0
868807,60.0
870813,59.0
872852,60.0
874894,60.0
876901,60.0
878923,60.0
880923,60.0
882966,60.0
884987,60.0
887022,60.0
889029,60.0
891039,60.0
893052,60.0
895061,59.0
897067,60.0
899075,60.0
901110,59.0
903123,60.0
905132,60.0
907134,60.0
909145,60.0
911148,60.0
913178,60.0
915198,60.0
917200,60.0
919225,60.0
921246,60.0
923267,60.0
925271,60.0
927321,60.0
929334,60.0
931371,60.0
933425,60.0
935425,60.0
937434,60.0
939485,60.0
941520,57.0
943522,60.0
945539,60.0
947539,60.0
949550,60.0
951568,60.0
953600,60.0
955641,60.0
957668,57.0
959680,60.0
961701,60.0
963711,60.0
965747,60.0
967782,60.0
969796,60.0
971810,60.0
973822,60.0
975856,60.0
977861,60.0
979873,60.0
981889,60.0
983890,60.0
985905,60.0
987972,60.0
989989,60.0
991991,60.0
994005,60.0
996039,60.0
998048,60.0
1000050,60.0
1002090,60.0
1004110,60.0
1006141,60.0
1008173,60.0
1010204,60.0
1012223,60.0
1014256,60.0
1016262,60.0
1018279,60.0
1020305,60.0
1022310,60.0
1024321,60.0
1026346,58.0
1028391,60.0
1030401,60.0
1032431,60.0
1034476,60.0
1036491,60.0
1038503,60.0
1040521,60.0
1042586,60.0
1044614,60.0
1046616,60.0
1048685,60.0
1050701,60.0
1052703,60.0
1054733,60.0
1056739,60.0
1058772,60.0
1060782,60.0
1062791,60.0
1064804,60.0
1066812,60.0
1068827,60.0
1070829,60.0
1072841,60.0
1074868,60.0
1076895,60.0
1078920,60.0
1080934,60.0
1082940,60.0
1084953,60.0
1086976,60.0
1088989,60.0
1091012,60.0
1093015,60.0
1095025,60.0
1097066,60.0
1099073,60.0
1101082,60.0
1103084,60.0
1105108,60.0
1107120,60.0
1109143,60.0
1111166,60.0
1113198,60.0
1115219,60.0
1117219,60.0
1119223,60.0
1121249,60.0
1123263,60.0
1125278,60.0
1127279,60.0
1129285,60.0
1131309,60.0
1133312,60.0
1135313,60.0
1137336,60.0
1139354,60.0
1141366,60.0
1143395,60.0
1145403,60.0
1147422,60.0
1149428,60.0
1151445,60.0
1153471,60.0
1155477,60.0
1157505,60.0
1159549,60.0
1161572,60.0
1163612,60.0
1165612,60.0
1167643,60.0
1169668,59.0
1171679,60.0
1173693,60.0
1175699,60.0
1177714,60.0
1179720,60.0
1181734,60.0
1183786,60.0
1185791,60.0
1187805,60.0
1189821,60.0
1191829,60.0
1193848,60.0
1195848,60.0
1197859,60.0
1199867,60.0
1201899,60.0
1203923,60.0
1205946,60.0
1207956,60.0
1209981,60.0
1211999,60.0
1214014,60.0
1216042,60.0
1218078,60.0
1220102,60.0
1222134,60.0
1224137,60.0
1226160,60.0
1228197,60.0
1230224,60.0
1232257,60.0
1234372,60.0
1236406,60.0
1238412,60.0
1240435,60.0
1242447,60.0
1244473,60.0
1246502,60.0
1248508,60.0
1250512,60.0
1252512,60.0
1254538,60.0
1256548,60.0
1258561,60.0
1260583,60.0
1262595,60.0
1264605,60.0
1266644,60.0
1268681,60.0
1270702,60.0
1272707,60.0
1274726,60.0
1276733,60.0
1278758,60.0
1280771,60.0
1282809,60.0
1284822,60.0
1286844,60.0
1288870,60.0
1290871,60.0
1292891,60.0
1294917,60.0
1296941,59.0
1298941,60.0
1301082,59.0
1303106,60.0
1305120,60.0
1307137,60.0
1309170,57.0
1311205,60.0
1313210,60.0
1315257,60.0
1317277,60.0
1319281,60.0
1321296,60.0
1323296,60.0
1325298,60.0
1327316,60.0
1329342,60.0
1331355,60.0
1333357,60.0
1335357,60.0
1337385,60.0
1339417,60.0
1341439,60.0
1343466,60.0
1345511,60.0
1347535,60.0
1349539,60.0
1351578,60.0
1353588,60.0
1355609,60.0
1357623,60.0
1359630,60.0
1361656,60.0
1363671,60.0
1365687,60.0
1367701,60.0
1369701,60.0
1371708,60.0
1373719,60.0
1375719,60.0
1377745,60.0
1379780,60.0
1381783,60.0
1383787,60.0
1385811,60.0
1387840,60.0
1389849,60.0
1391854,60.0
1393856,60.0
1395868,60.0
1397876,60.0
1399879,60.0
1401887,60.0
1403887,60.0
1405926,60.0
1407946,60.0
1409947,60.0
1411951,60.0
1413985,60.0
1415986,60.0
1418004,60.0
1420006,60.0
1422053,60.0
1424067,60.0
1426072,60.0
1428083,60.0
1430092,60.0
1432125,60.0
1434129,60.0
1436150,60.0
1438160,60.0
1440183,60.0
1442224,60.0
1444249,60.0
1446258,60.0
1448290,60.0
1450291,60.0
1452296,60.0
1454296,60.0
1456308,60.0
1458340,60.0
1460371,60.0
1462372,60.0
1464400,60.0
1466430,60.0
1468441,60.0
1470444,60.0
1472461,60.0
1474476,60.0
1476496,60.0
1478512,60.0
1480515,60.0
1482524,60.0
1484542,60.0
1486555,60.0
1488556,60.0
1490579,60.0
1492603,60.0
1494627,60.0
1496651,60.0
1498670,60.0
1500685,60.0
1502704,60.0
1504717,60.0
1506719,60.0
1508766,60.0
1510785,60.0
1512794,60.0
1514808,60.0
1516818,60.0
1518825,60.0
1520862,60.0
1522891,60.0
1524895,60.0
1526905,60.0
1528924,60.0
1530928,60.0
1532945,60.0
1534962,60.0
1536998,60.0
1539026,60.0
1541064,60.0
1543079,60.0
1545098,60.0
1547113,60.0
1549147,60.0
1551156,60.0
1553184,60.0
1555201,60.0
1557228,59.0
1559263,60.0
1561290,60.0
1563308,60.0
1565357,60.0
1567389,60.0
1569420,60.0
1571435,60.0
1573436,60.0
1575444,60.0
1577445,60.0
1579452,60.0
1581458,60.0
1583470,60.0
1585496,60.0
1587520,60.0
1589532,60.0
1591543,60.0
1593546,60.0
1595546,60.0
1597548,60.0
1599548,60.0
1601583,60.0
1603604,60.0
1605623,60.0
1607643,60.0
1609669,60.0
1611684,60.0
1613705,60.0
1615719,60.0
1617735,60.0
1619761,60.0
1621785,60.0
1623808,60.0
1625828,60.0
1627843,60.0
1629846,60.0
1631856,60.0
1633862,60.0
1635886,60.0
1637900,60.0
1639916,60.0
1641928,60.0
1643973,60.0
1645976,60.0
1647996,60.0
1650012,60.0
1652041,60.0
1654070,60.0
1656072,60.0
1658085,60.0
1660096,60.0
1662105,60.0
1664122,60.0
1666141,60.0
1668144,60.0
1670148,60.0
1672200,60.0
1674212,60.0
1676213,60.0
1678226,60.0
1680248,60.0
1682264,60.0
1684275,60.0
1686299,60.0
1688323,60.0
1690328,60.0
1692333,60.0
1694361,60.0
1696381,60.0
1698384,60.0
1700400,60.0
1702414,60.0
1704417,60.0
1706438,60.0
1708472,60.0
1710475,60.0
1712484,60.0
1714491,60.0
1716498,60.0
1718528,60.0
1720559,60.0
1722610,60.0
1724643,60.0
1726659,60.0
1728665,60.0
1730678,60.0
1732699,60.0
1734721,60.0
1736731,60.0
1738754,60.0
1740757,60.0
1742773,60.0
1744783,60.0
1746805,60.0
1748848,60.0
1750857,60.0
1752889,60.0
1754897,60.0
1756923,60.0
1758924,60.0
1760955,60.0
1762995,60.0
1764997,60.0
1767185,60.0
1769205,60.0
1771231,60.0
1773250,60.0
1775256,60.0
1777268,60.0
1779291,60.0
1781314,60.0
1783329,60.0
1785341,60.0
1787349,60.0
1789382,60.0
1791391,60.0
1793399,60.0
1795434,60.0
1797450,60.0
1799477,60.0
1801482,60.0
1803489,60.0
1805514,60.0
1807517,60.0
1809534,60.0
1811545,60.0
1813554,60.0
1815566,60.0
1817579,60.0
1819588,60.0
1821619,60.0
1823622,60.0
1825629,60.0
1827656,60.0
1829673,60.0
1831675,60.0
1833682,60.0
1835710,60.0
1837732,60.0
1839740,60.0
1841755,60.0
1843760,60.0
1845772,60.0
1847789,60.0
1849797,60.0
1851822,60.0
1853852,60.0
1855875,60.0
1857893,60.0
1859906,60.0
1861921,60.0
1863928,60.0
1865938,60.0
1867953,60.0
1869970,60.0
1872005,60.0
1874022,60.0
1876024,60.0
1878035,60.0
1880053,60.0
1882074,60.0
1884082,60.0
1886102,60.0
1888115,60.0
1890140,60.0
1892177,60.0
1894193,60.0
1896219,60.0
1898220,60.0
1900232,60.0
1902239,60.0
1904249,60.0
1906258,60.0
1908299,60.0
1910317,60.0
1912346,60.0
1914355,60.0
1916355,60.0
1918401,60.0
1920402,60.0
1922426,60.0
1924448,60.0
1926461,60.0
1928487,60.0
1930507,60.0
1932541,60.0
1934567,60.0
1936588,60.0
1938626,60.0
1940646,60.0
1942667,57.0
1944698,60.0
1946699,60.0
1948735,60.0
1950760,60.0
1952787,60.0
1954813,60.0
1956834,60.0
1958840,60.0
1960845,60.0
1962858,60.0
1964892,60.0
1966896,60.0
1968920,60.0
1970944,60.0
1972959,60.0
1974974,60.0
1976996,60.0
1978999,60.0
1981022,60.0
1983049,60.0
1985063,60.0
1987075,60.0
1989130,60.0
1991134,60.0
1993162,60.0
1995177,60.0
1997185,60.0
1999193,60.0
