step,reward
544201,60.0
546233,60.0
548249,60.0
550251,60.0
552269,60.0
554284,60.0
556314,60.0
558316,60.0
560335,60.0
562346,60.0
564407,60.0
566465,60.0
568483,60.0
570626,60.0
572663,57.0
574727,60.0
576740,60.0
578749,60.0
580845,58.0
582914,60.0
584961,60.0
586983,60.0
589016,53.0
591035,60.0
593055,60.0
595111,59.0
597114,59.0
599229,60.0
601280,60.0
603318,60.0
605358,60.0
607428,59.0
609441,56.0
611452,60.0
613544,57.0
615589,53.0
617597,55.0
619700,58.0
621703,60.0
623763,60.0
625768,60.0
627797,59.0
629818,60.0
631841,59.0
633842,59.0
635862,60.0
637905,60.0
639924,60.0
642071,60.0
644090,59.0
646171,60.0
648212,60.0
650239,59.0
652251,60.0
654294,60.0
656397,60.0
658425,58.0
660474,60.0
662532,58.0
664568,58.0
666624,60.0
668674,60.0
670707,60.0
672737,59.0
674766,60.0
676780,60.0
678840,58.0
680962,57.0
682978,60.0
685030,54.0
687060,57.0
689072,60.0
691097,59.0
693104,60.0
695142,60.0
697148,60.0
699161,58.0
701170,59.0
703226,59.0
705313,60.0
707326,59.0
709332,55.0
711456,58.0
713486,57.0
715550,59.0
717636,60.0
719669,60.0
721680,59.0
723699,60.0
725717,60.0
727743,59.0
729775,60.0
731808,59.0
733861,60.0
735896,60.0
737916,60.0
739921,60.0
741938,60.0
744026,60.0
746069,57.0
748087,60.0
750107,60.0
752137,60.0
754146,60.0
756147,60.0
758182,60.0
760196,60.0
762232,60.0
764273,59.0
766307,60.0
768320,60.0
770328,60.0
772347,60.0
774374,60.0
776406,60.0
778421,60.0
780438,60.0
782441,60.0
784454,60.0
786483,60.0
788526,60.0
790546,59.0
792626,60.0
794680,60.0
796684,60.0
798707,60.0
800735,60.0
802760,60.0
804794,60.0
806816,60.0
808846,60.0
810848,60.0
812902,60.0
814907,59.0
816931,60.0
818959,60.0
820966,60.0
823010,60.0
825037,60.0
827062,57.0
829098,60.0
831122,60.0
833126,60.0
835137,60.0
837146,60.0
839191,60.0
841194,60.0
843215,60.0
845258,60.0
847308,60.0
849348,60.0
851384,60.0
853421,60.0
855424,60.0
857461,60.0
859479,60.0
861623,60.0
863628,60.0
865639,60.0
867755,60.0
869775,60.0
871775,60.0
873779,60.0
875782,60.0
877782,60.0
879792,60.0
881828,60.0
883844,60.0
885847,60.0
887853,60.0
889875,60.0
891886,60.0
893915,60.0
895943,60.0
897989,60.0
900003,60.0
902023,60.0
904029,60.0
906055,60.0
908074,60.0
910101,60.0
912115,60.0
914130,60.0
916140,60.0
918193,57.0
920197,60.0
922230,60.0
924230,60.0
926238,57.0
928285,60.0
930309,60.0
932455,60.0
934482,60.0
936483,60.0
938488,60.0
940499,60.0
942535,60.0
944591,60.0
946645,60.0
948666,60.0
950689,60.0
952692,60.0
954695,60.0
956728,60.0
958759,60.0
960794,60.0
962795,60.0
964804,60.0
966824,60.0
968853,60.0
970883,60.0
972884,60.0
974895,60.0
976900,60.0
978907,60.0
980932,59.0
982935,60.0
984946,60.0
986957,60.0
989000,60.0
991009,60.0
993027,60.0
995053,60.0
997084,57.0
999095,60.0
1001095,60.0
1003120,60.0
1005156,60.0
1007181,60.0
1009199,60.0
1011203,60.0
1013252,60.0
1015257,60.0
1017277,60.0
1019283,60.0
1021310,60.0
1023331,60.0
1025333,60.0
1027358,60.0
1029386,57.0
1031414,60.0
1033456,60.0
1035468,60.0
1037497,60.0
1039517,60.0
1041546,60.0
1043552,60.0
1045559,60.0
1047562,60.0
1049586,60.0
1051591,60.0
1053600,60.0
1055659,60.0
1057694,60.0
1059727,60.0
1061733,60.0
1063735,60.0
1065736,60.0
1067748,60.0
1069749,60.0
1071765,60.0
1073765,60.0
1075773,60.0
1077805,60.0
1079824,60.0
1081855,60.0
1083888,60.0
1085916,60.0
1087956,60.0
1089957,60.0
1091957,60.0
1093963,60.0
1096044,60.0
1098075,60.0
1100079,60.0
1102102,60.0
1104128,58.0
1106148,60.0
1108150,60.0
1110175,60.0
1112183,60.0
1114203,60.0
1116233,60.0
1118248,60.0
1120268,60.0
1122298,60.0
1124316,60.0
1126321,60.0
1128331,60.0
1130352,60.0
1132366,60.0
1134403,60.0
1136424,60.0
1138450,60.0
1140465,60.0
1142472,60.0
1144523,60.0
1146553,60.0
1148593,60.0
1150660,60.0
1152673,60.0
1154681,60.0
1156711,60.0
1158735,60.0
1160786,60.0
1162823,60.0
1164868,60.0
1166892,59.0
1168940,60.0
1170969,60.0
1172995,60.0
1175021,60.0
1177026,60.0
1179045,60.0
1181099,60.0
1183120,60.0
1185154,60.0
1187155,60.0
1189164,60.0
1191187,60.0
1193197,60.0
1195219,60.0
1197235,60.0
1199265,60.0
1201294,60.0
1203295,60.0
1205338,60.0
1207340,60.0
1209386,60.0
1211397,60.0
1213424,60.0
1215436,60.0
1217458,60.0
1219500,60.0
1221520,60.0
1223554,60.0
1225564,60.0
1227587,60.0
1229618,60.0
1231641,60.0
1233669,60.0
1235687,60.0
1237728,60.0
1239728,60.0
1241731,60.0
1243748,60.0
1245758,60.0
1247802,60.0
1249818,60.0
1251819,60.0
1253838,60.0
1255859,60.0
1257874,60.0
1259893,60.0
1261928,60.0
1263954,60.0
1265998,60.0
1268012,60.0
1270040,59.0
1272062,59.0
1274086,59.0
1276112,60.0
1278140,60.0
1280142,60.0
1282161,60.0
1284187,60.0
1286198,60.0
1288201,60.0
1290213,60.0
1292235,60.0
1294262,60.0
1296291,60.0
1298301,60.0
1300330,60.0
1302333,60.0
1304360,60.0
1306383,60.0
1308438,60.0
1310474,60.0
1312493,60.0
1314494,60.0
1316503,60.0
1318523,60.0
1320524,60.0
1322539,60.0
1324554,60.0
1326591,60.0
1328596,60.0
1330624,60.0
1332629,60.0
1334630,60.0
1336639,60.0
1338752,58.0
1340764,60.0
1342847,60.0
1344852,60.0
1346870,60.0
1348878,60.0
1350887,60.0
1352905,60.0
1354906,60.0
1356920,60.0
1358950,60.0
1360951,60.0
1362988,60.0
1365021,60.0
1367027,60.0
1369028,60.0
1371075,60.0
1373097,60.0
1375126,60.0
1377137,60.0
1379168,60.0
1381240,60.0
1383244,60.0
1385260,60.0
1387284,60.0
1389305,60.0
1391331,60.0
1393331,60.0
1395338,60.0
1397352,60.0
1399394,60.0
1401408,60.0
1403408,60.0
1405420,60.0
1407429,60.0
1409437,60.0
1411477,60.0
1413520,60.0
1415540,60.0
1417562,60.0
1419562,60.0
1421568,60.0
1423571,60.0
1425574,60.0
1427595,60.0
1429633,60.0
1431646,60.0
1433678,60.0
1435690,60.0
1437706,60.0
1439730,60.0
1441759,60.0
1443760,60.0
1445770,60.0
1447774,60.0
1449784,60.0
1451818,60.0
1453890,60.0
1455903,60.0
1457922,60.0
1459942,60.0
1461967,60.0
1463988,60.0
1465994,60.0
1467996,60.0
1470033,60.0
1472051,60.0
1474115,60.0
1476159,60.0
1478200,60.0
1480226,60.0
1482243,60.0
1484255,60.0
1486302,60.0
1488313,60.0
1490321,60.0
1492345,59.0
1494394,60.0
1496398,60.0
1498423,60.0
1500457,60.0
1502462,60.0
1504485,60.0
1506553,60.0
1508584,60.0
1510587,60.0
1512605,60.0
1514621,60.0
1516626,60.0
1518640,60.0
1520668,60.0
1522687,60.0
1524710,60.0
1526711,60.0
1528735,60.0
1530741,60.0
1532758,60.0
1534841,60.0
1536860,60.0
1538862,60.0
1540875,60.0
1542878,60.0
1544895,60.0
1546922,60.0
1548943,60.0
1550968,60.0
1552994,60.0
1555002,60.0
1557019,60.0
1559050,60.0
1561057,60.0
1563066,60.0
1565095,60.0
1567126,60.0
1569149,60.0
1571162,60.0
1573185,60.0
1575211,60.0
1577222,60.0
1579246,60.0
1581254,60.0
1583254,60.0
1585266,60.0
1587277,60.0
1589278,60.0
1591307,60.0
1593329,60.0
1595330,60.0
1597346,60.0
1599349,60.0
1601368,60.0
1603398,60.0
1605410,60.0
1607443,60.0
1609463,60.0
1611481,60.0
1613485,60.0
1615499,60.0
1617521,60.0
1619538,60.0
1621548,60.0
1623549,60.0
1625560,60.0
1627592,60.0
1629599,60.0
1631603,60.0
1633639,60.0
1635669,60.0
1637672,60.0
1639687,60.0
1641697,60.0
1643709,60.0
1645728,60.0
1647730,60.0
1649737,60.0
1651739,60.0
1653762,60.0
1655767,60.0
1657784,60.0
1659820,60.0
1661857,60.0
1663874,60.0
1665885,60.0
1667893,60.0
1669895,60.0
1671896,60.0
1673922,60.0
1675935,60.0
1677958,60.0
1680004,60.0
1682005,60.0
1684035,60.0
1686049,60.0
1688054,60.0
1690103,60.0
1692145,60.0
1694148,60.0
1696148,60.0
1698159,60.0
1700172,60.0
1702172,60.0
1704186,60.0
1706219,60.0
1708232,60.0
1710250,60.0
1712271,60.0
1714280,60.0
1716285,60.0
1718285,60.0
1720292,60.0
1722308,60.0
1724314,60.0
1726336,60.0
1728346,60.0
1730363,60.0
1732405,60.0
1734425,60.0
1736437,60.0
1738454,60.0
1740465,60.0
1742486,60.0
1744491,60.0
1746504,60.0
1748509,60.0
1750516,60.0
1752545,60.0
1754578,60.0
1756613,60.0
1758632,60.0
1760674,60.0
1762688,60.0
1764709,60.0
1766749,60.0
1768760,60.0
1770779,60.0
1772810,60.0
1774841,60.0
1776856,60.0
1778865,60.0
1780880,60.0
1782891,60.0
1784907,60.0
1786922,60.0
1788958,60.0
1790966,60.0
1792987,60.0
1794997,60.0
1797017,60.0
1799027,57.0
1801038,60.0
1803058,60.0
1805060,60.0
1807063,60.0
1809079,60.0
1811100,60.0
1813119,60.0
1815135,60.0
1817166,60.0
1819170,60.0
1821182,60.0
1823218,60.0
1825239,60.0
1827246,60.0
1829267,60.0
1831329,60.0
1833350,60.0
1835364,60.0
1837373,60.0
1839400,57.0
1841412,60.0
1843447,60.0
1845458,60.0
1847466,60.0
1849477,60.0
1851484,60.0
1853493,60.0
1855526,60.0
1857542,60.0
1859570,60.0
1861590,60.0
1863653,60.0
1865675,60.0
1867675,60.0
1869709,60.0
1871711,60.0
1873731,60.0
1875758,60.0
1877761,60.0
1879778,60.0
1881785,60.0
1883791,60.0
1885799,60.0
1887830,60.0
1889844,60.0
1891851,60.0
1893851,60.0
1895887,60.0
1897921,60.0
1899923,60.0
1901925,60.0
1903937,60.0
1905983,60.0
1907989,60.0
1909998,60.0
1912020,60.0
1914021,60.0
1916050,60.0
1918067,60.0
1920073,60.0
1922089,60.0
1924146,60.0
1926159,60.0
1928203,60.0
1930215,60.0
1932231,60.0
1934240,60.0
1936263,60.0
1938294,60.0
1940322,60.0
1942356,60.0
1944364,60.0
1946367,60.0
1948395,60.0
1950401,60.0
1952438,60.0
1954468,60.0
1956469,60.0
1958484,60.0
1960517,60.0
1962548,60.0
1964553,60.0
1966586,60.0
1968594,60.0
1970609,60.0
1972615,60.0
1974626,60.0
1976637,60.0
1978654,60.0
1980665,60.0
1982685,60.0
1984686,60.0
1986715,60.0
1988718,60.0
1990730,60.0
1992736,60.0
1994737,60.0
1996770,58.0
1998788,60.0
