step,loss,Q_tot
141476,0.023691073060035706,0.3651712238788605,0.5719197988510132
144501,0.031145595014095306,0.49765169620513916,1.2836896181106567
147508,0.0242321714758873,0.4910001754760742,0.4636674225330353
150652,0.03364981710910797,0.4510432779788971,0.9561840891838074
153670,0.024371279403567314,0.3898767828941345,1.296878457069397
156671,0.03174659237265587,0.5327022671699524,1.3042291402816772
159678,0.01504907850176096,0.5240750312805176,0.4057142436504364
162682,0.021126605570316315,0.6145509481430054,0.39401301741600037
165687,0.02729499153792858,0.5626024007797241,0.6142697334289551
168687,0.03349952772259712,0.6749919652938843,0.7730332016944885
171709,0.02503780834376812,0.6792474985122681,1.863433837890625
174731,0.029194921255111694,0.6050083041191101,0.6601108908653259
177752,0.03623069077730179,0.6267895102500916,1.3657065629959106
180776,0.019328095018863678,0.7430106401443481,0.44720879197120667
183788,0.03316964581608772,0.5439260005950928,0.8874759078025818
186814,0.023410553112626076,0.6961413025856018,0.6059336066246033
189816,0.03031379170715809,0.5955902934074402,0.48370954394340515
192842,0.027778754010796547,0.6537582874298096,0.5694093704223633
195858,0.035740166902542114,0.7219934463500977,0.669464111328125
198868,0.032138124108314514,0.6792163848876953,0.8287768959999084
201878,0.028832852840423584,0.7086699604988098,0.5614193081855774
204888,0.018532786518335342,0.7496285438537598,0.4889623522758484
207899,0.017779270187020302,0.7589319944381714,0.4237542748451233
210935,0.03914119303226471,0.7290892601013184,1.664125919342041
213960,0.020349442958831787,0.7108811736106873,0.2427433580160141
216993,0.03266722708940506,0.710764467716217,1.0030628442764282
220146,0.03438220173120499,0.7566672563552856,0.5763037204742432
223158,0.03644244000315666,0.8421825766563416,0.638453483581543
226168,0.029995901510119438,0.7607496380805969,0.38514548540115356
229206,0.021654820069670677,0.9177513122558594,0.48544076085090637
232218,0.038588713854551315,0.9268039464950562,1.1886266469955444
235266,0.030168266966938972,0.8327324986457825,0.832924485206604
238294,0.03518620505928993,0.8438836932182312,1.3195850849151611
241317,0.03484579920768738,0.7853895425796509,0.7170227766036987
244354,0.03486211597919464,0.7889765501022339,0.45627251267433167
247390,0.030661270022392273,0.7933970093727112,0.41242659091949463
250514,0.0390361063182354,0.8017656207084656,0.7741143107414246
253555,0.03336814045906067,0.802990734577179,0.3097320795059204
256571,0.03153675049543381,0.7994972467422485,1.5753120183944702
259675,0.03224020451307297,0.9207146167755127,0.695999264717102
262679,0.035037919878959656,0.7479179501533508,0.4390742778778076
265680,0.03144275024533272,0.7619853019714355,0.28613027930259705
268685,0.03466031327843666,0.7974402904510498,0.8419215083122253
271726,0.04246931150555611,0.6924790143966675,1.7279630899429321
274729,0.017182987183332443,0.8099348545074463,0.287017285823822
277738,0.03693496435880661,0.7818793654441833,0.7982799410820007
280750,0.03815717622637749,0.7818169593811035,0.4641588032245636
283760,0.027620231732726097,0.720282256603241,0.2860737442970276
286827,0.02538147382438183,0.8287709951400757,0.3876563310623169
289854,0.04518618807196617,0.8395975232124329,1.2967486381530762
292865,0.03347088024020195,0.5910770297050476,1.030942678451538
295879,0.031233975663781166,0.810757577419281,1.6956291198730469
298913,0.018913505598902702,0.7193813920021057,0.26863527297973633
301993,0.03198706731200218,0.6755635738372803,1.1155959367752075
305016,0.022262535989284515,0.7138665318489075,0.32995280623435974
308089,0.02705971710383892,0.717151403427124,0.791151225566864
311094,0.03210250288248062,0.7991353273391724,0.30601537227630615
314139,0.022917933762073517,0.8301951885223389,0.26337698101997375
317171,0.0303694736212492,0.6700167655944824,0.27265116572380066
320270,0.03931597247719765,0.7098185420036316,1.2739694118499756
323279,0.03376397490501404,0.7098209261894226,0.6501747965812683
326283,0.03633270412683487,0.7469944357872009,1.1189647912979126
329297,0.037092093378305435,0.7595996856689453,0.5392472743988037
332326,0.028110262006521225,0.6918283700942993,1.2501031160354614
335355,0.04066944494843483,0.7017847895622253,0.5498559474945068
338369,0.03322673961520195,0.7869529128074646,0.344930499792099
341397,0.032217055559158325,0.8347439169883728,0.41736140847206116
344399,0.025207379832863808,0.7710657119750977,0.48346880078315735
347447,0.03940729796886444,0.8255132436752319,1.5440058708190918
350447,0.016241706907749176,0.7690495848655701,0.25414901971817017
353491,0.02714865282177925,0.8651610016822815,0.403691828250885
356530,0.03651043027639389,0.9433186054229736,0.32578030228614807
359538,0.035251177847385406,0.8550202250480652,0.6217483282089233
362703,0.03817051276564598,0.9429975152015686,0.5140182971954346
365714,0.028753364458680153,0.8953903317451477,0.5603452920913696
368758,0.03589057922363281,0.905400812625885,0.501020073890686
371783,0.04677652567625046,0.8243938088417053,0.6000061631202698
374830,0.11709647625684738,0.8431569337844849,0.7376272678375244
377835,0.07505383342504501,0.9476374387741089,2.0497443675994873
380852,0.03644450008869171,0.8542837500572205,1.0070300102233887
383887,0.04117843508720398,0.8832994699478149,0.6316769123077393
386910,0.0676494687795639,0.9573703408241272,0.40669718384742737
389925,0.03662005811929703,0.7685499787330627,0.4660787582397461
392960,0.024091731756925583,0.7735287547111511,0.667229950428009
395993,0.04795891046524048,0.9381669759750366,0.3606415092945099
399119,0.03203405812382698,0.9502475261688232,0.8406256437301636
402214,0.04689585044980049,0.806145429611206,0.40526726841926575
405227,0.033197708427906036,1.0072507858276367,0.2712540924549103
408234,0.03441077843308449,0.9772835969924927,0.5181317329406738
411253,0.03909715265035629,1.0143460035324097,0.811860203742981
414274,0.03534238040447235,0.9346238970756531,0.4353923499584198
417354,0.05103982612490654,1.0675289630889893,1.5296120643615723
420357,0.03632820025086403,0.9355213642120361,0.5661919116973877
423383,0.030690517276525497,1.0351026058197021,0.6431440711021423
426410,0.041102610528469086,0.920558512210846,0.500196635723114
429446,0.02854996733367443,0.9798792600631714,0.3608115017414093
432521,0.034490905702114105,0.9575743079185486,0.8352474570274353
435542,0.034461937844753265,1.0726954936981201,0.31141209602355957
438543,0.045153290033340454,1.0127733945846558,0.6452881693840027
441645,0.03615594655275345,1.1193623542785645,1.0556446313858032
444673,0.02529291994869709,1.0142096281051636,0.4393410086631775
447691,0.045888565480709076,1.0294500589370728,0.8038046360015869
450715,0.06087596341967583,0.9972244501113892,0.5875491499900818
453758,0.040922656655311584,1.0061523914337158,0.7242386937141418
456798,0.03834202140569687,1.0254701375961304,1.303786039352417
459805,0.054348889738321304,1.0887821912765503,0.31570908427238464
462939,0.035351552069187164,0.9184361100196838,0.314862459897995
465977,0.02490847371518612,0.9079806804656982,0.43621423840522766
469145,0.03856648504734039,0.9071672558784485,0.7983868718147278
472174,0.042292870581150055,1.0516799688339233,0.725323498249054
475180,0.03913160040974617,1.0196738243103027,1.2706583738327026
478233,0.052586011588573456,1.0295811891555786,0.9147036075592041
481235,0.03287508711218834,0.9429366588592529,0.8116352558135986
484261,0.035811521112918854,0.925443708896637,0.8045614361763
487265,0.053148053586483,0.9671696424484253,1.73854398727417
490293,0.04001659154891968,0.8672627806663513,1.0741519927978516
493304,0.04499899968504906,0.9078021049499512,0.5225842595100403
496313,0.05151805281639099,0.9491026997566223,0.34563010931015015
499393,0.05331111699342728,0.9581464529037476,0.5510398745536804
502414,0.03984410688281059,0.8527361154556274,0.39394834637641907
505500,0.05241170525550842,0.8178742527961731,0.4851806163787842
508500,0.046243783086538315,0.866826057434082,0.4012725055217743
511516,0.042997878044843674,0.818112313747406,0.6517480611801147
514526,0.036008257418870926,0.9605085253715515,0.4040969908237457
517564,0.03814777359366417,0.9689932465553284,0.35948508977890015
520569,0.04624829441308975,1.1792255640029907,0.9385862350463867
523648,0.03240281343460083,1.0981706380844116,0.2641180157661438
526771,0.027109861373901367,0.9306983351707458,0.28419724106788635
529798,0.04401242733001709,1.0575551986694336,1.4511380195617676
532814,0.03767017647624016,1.1517623662948608,0.5694484710693359
535820,0.044214438647031784,1.1723912954330444,1.5169481039047241
538887,0.04972141981124878,1.0493128299713135,0.6431403160095215
541894,0.03719170764088631,1.0339140892028809,0.4003700911998749
544937,0.03538518026471138,0.9614334106445312,0.9240935444831848
547980,0.05143306031823158,1.1340306997299194,0.32377904653549194
551002,0.06078169494867325,1.3081352710723877,0.5752220749855042
554022,0.04822225868701935,1.1965179443359375,0.6185202598571777
557151,0.05299795791506767,0.9315652251243591,0.8328947424888611
560163,0.04288579151034355,1.1717973947525024,0.5612748861312866
563338,0.04644617438316345,0.9251248836517334,0.8242818713188171
566351,0.03752589970827103,1.056768774986267,0.3037763237953186
569376,0.037195924669504166,1.2138392925262451,0.32231372594833374
572417,0.04211309552192688,1.0017521381378174,0.8506686687469482
575455,0.04839795082807541,1.1816030740737915,0.4757075309753418
578606,0.04986065998673439,1.1794297695159912,1.1168606281280518
581647,0.04226282611489296,1.1658738851547241,0.34708282351493835
584754,0.05853450670838356,1.056013584136963,0.4914548993110657
587809,0.025105174630880356,1.0428916215896606,0.2637557089328766
590810,0.034944355487823486,1.131591796875,0.8703414797782898
593892,0.05063643679022789,1.192967414855957,0.8682951927185059
596956,0.03474271297454834,1.2267526388168335,0.38310009241104126
599984,0.04543139412999153,1.177854299545288,1.0129621028900146
603033,0.02680756337940693,1.3046178817749023,0.24609896540641785
606036,0.028058337047696114,1.1425021886825562,0.3491261899471283
609054,0.057813506573438644,1.4124726057052612,1.3579879999160767
612178,0.04559879004955292,1.2991019487380981,0.8094698190689087
615196,0.024440377950668335,1.1653870344161987,0.2492257058620453
618319,0.06071898341178894,1.2643206119537354,1.2782104015350342
621441,0.028743097558617592,1.3490301370620728,0.3599117696285248
624465,0.04001506790518761,1.166501760482788,0.3883134722709656
627469,0.04605630040168762,1.25774085521698,0.8639744520187378
630503,0.0417325384914875,1.2746970653533936,0.39089101552963257
633665,0.03814557567238808,1.1392494440078735,0.3857523500919342
636686,0.06427051872015,1.4002480506896973,1.0985324382781982
639790,0.03973960503935814,1.319984793663025,0.8510107398033142
642836,0.04728874936699867,1.3519269227981567,0.435579389333725
645879,0.03880101814866066,1.2842897176742554,0.36063867807388306
649025,0.04113100469112396,1.4306600093841553,0.8432232141494751
652043,0.029275057837367058,1.5094960927963257,0.23597557842731476
655048,0.05091656744480133,1.2040380239486694,0.7399163246154785
658085,0.04760630056262016,1.2065893411636353,0.42646482586860657
661101,0.036050956696271896,1.3779717683792114,0.41671910881996155
664169,0.04095642268657684,1.4307156801223755,0.39715826511383057
667209,0.04466297850012779,1.5481750965118408,0.9979310631752014
670238,0.025709519162774086,1.4013671875,0.38980650901794434
673254,0.0332736000418663,1.4375805854797363,0.9647889137268066
676370,0.03353402018547058,1.3300726413726807,0.40077218413352966
679430,0.051655132323503494,1.4037809371948242,0.48215216398239136
682506,0.03790026158094406,1.4565030336380005,0.46342870593070984
685530,0.04568391665816307,1.3619115352630615,0.5914919376373291
688551,0.029359443113207817,1.355280876159668,0.27050212025642395
691626,0.040361128747463226,1.3640708923339844,0.48217326402664185
694644,0.06654707342386246,1.4485372304916382,1.5802682638168335
697650,0.02593918703496456,1.3576064109802246,0.3624807298183441
700683,0.03741127997636795,1.4050931930541992,0.3856521546840668
703695,0.054080355912446976,1.580169677734375,0.8725688457489014
706742,0.05158648267388344,1.5425586700439453,1.1975654363632202
709775,0.02705603837966919,1.2985743284225464,0.23510098457336426
712795,0.03892948850989342,1.3605948686599731,0.4786365032196045
715824,0.02508944272994995,1.4112470149993896,0.6439526677131653
718883,0.030845096334815025,1.3222827911376953,0.3966970145702362
722047,0.03964592143893242,1.3880695104599,0.46965643763542175
725152,0.030817443504929543,1.5637716054916382,0.35176193714141846
728154,0.04980316758155823,1.5582594871520996,0.5707839131355286
731212,0.05605534464120865,1.2589890956878662,0.4075204133987427
734347,0.04837021231651306,1.4568251371383667,0.6803646683692932
737384,0.051524851471185684,1.5323466062545776,0.6480507850646973
740499,0.03683006018400192,1.3987095355987549,0.43807253241539
743514,0.04764886200428009,1.5121263265609741,1.0734604597091675
746686,0.04735022410750389,1.4829400777816772,0.4160459637641907
749726,0.045054808259010315,1.4381757974624634,0.46503379940986633
752741,0.02908133901655674,1.373536229133606,0.3645579218864441
755747,0.053850848227739334,1.6229573488235474,0.8695995211601257
758770,0.05876399949193001,1.4605181217193604,0.8439462184906006
761819,0.02519167959690094,1.3146251440048218,0.36397528648376465
764896,0.04391428455710411,1.5281480550765991,0.42119309306144714
767903,0.04855332151055336,1.5405813455581665,0.5872835516929626
770922,0.03583594039082527,1.4651055335998535,0.6236602663993835
774087,0.04094372317194939,1.4899444580078125,0.38020145893096924
777093,0.024564744904637337,1.523432970046997,0.37758004665374756
780097,0.048059627413749695,1.6008813381195068,0.5332854390144348
783144,0.04007413983345032,1.5856484174728394,0.8083940744400024
786182,0.024821611121296883,1.385920524597168,0.5761209726333618
789255,0.0529332160949707,1.7082631587982178,0.4338872730731964
792264,0.04803057014942169,1.4021742343902588,0.7820148468017578
795357,0.04028528183698654,1.4392863512039185,0.6265129446983337
798369,0.03490740433335304,1.5653965473175049,0.4161657989025116
801465,0.04667690396308899,1.5291908979415894,0.35193508863449097
804536,0.028028704226017,1.528774380683899,0.16981852054595947
807574,0.04798808693885803,1.5118567943572998,0.8154999017715454
810582,0.03571684658527374,1.661934494972229,0.5015517473220825
813596,0.0382397286593914,1.597586750984192,0.8246435523033142
816684,0.05835475027561188,1.7256340980529785,1.1088061332702637
819803,0.046119194477796555,1.7826499938964844,0.6169177293777466
822967,0.03395196050405502,1.5717912912368774,0.34655797481536865
825988,0.045993316918611526,1.429770588874817,0.5399478077888489
829082,0.04971320927143097,1.745194911956787,0.49242156744003296
832113,0.05343502759933472,1.4933583736419678,0.6777967810630798
835150,0.053048718720674515,1.462745189666748,0.5724045634269714
838169,0.041878797113895416,1.4334303140640259,0.48607850074768066
841181,0.030413256958127022,1.5773547887802124,0.5383417010307312
844235,0.06145695969462395,1.4172580242156982,2.395796298980713
847256,0.04119518771767616,1.5859217643737793,1.174333930015564
850343,0.053996238857507706,1.3462378978729248,0.9679256081581116
853386,0.044333647936582565,1.624917984008789,0.40215155482292175
856410,0.05490834638476372,1.5152896642684937,1.139592170715332
859421,0.04790530726313591,1.5302890539169312,0.3195265531539917
862460,0.037297818809747696,1.5499869585037231,0.3944700062274933
865516,0.04584113508462906,1.7135847806930542,0.23150141537189484
868527,0.04617874696850777,1.6292463541030884,0.48261600732803345
871676,0.03285584598779678,1.496864914894104,0.5781206488609314
874838,0.058418430387973785,1.571707010269165,0.5130232572555542
877891,0.05430864915251732,1.7334203720092773,0.5377129912376404
880904,0.05837829411029816,2.0271105766296387,0.7662830352783203
884029,0.03856212645769119,1.7030669450759888,0.551144003868103
887075,0.03320786729454994,1.7051904201507568,0.3328620493412018
890146,0.05801799148321152,1.689573884010315,0.6424469947814941
893218,0.043375276029109955,1.726985216140747,0.491412878036499
896271,0.05658281594514847,1.7868437767028809,1.2114007472991943
899303,0.04029314965009689,1.5471913814544678,0.4561515152454376
902333,0.037762485444545746,1.5376912355422974,0.2911302447319031
905480,0.03697560355067253,1.6233924627304077,0.614295482635498
908506,0.04846518114209175,1.6902598142623901,0.8124436140060425
911552,0.0339665561914444,1.6345819234848022,0.21527761220932007
914596,0.04381537809967995,1.448609471321106,0.732728898525238
917709,0.029250256717205048,1.5015299320220947,0.4331825077533722
920726,0.025965942069888115,1.4203161001205444,0.5986993312835693
923748,0.06974496692419052,1.4466215372085571,1.509067177772522
926831,0.04703189805150032,1.5207146406173706,0.9310917258262634
929831,0.058623459190130234,1.796539306640625,0.44986745715141296
932885,0.03745128586888313,1.6591198444366455,0.33820420503616333
935996,0.0474846288561821,1.6091041564941406,0.4151727855205536
939129,0.030860327184200287,1.7155826091766357,0.2168836146593094
942146,0.051251113414764404,2.0177674293518066,0.5255423784255981
945210,0.033101122826337814,1.6346515417099,0.3053337037563324
948239,0.029839619994163513,1.4941990375518799,0.16102270781993866
951327,0.0479951947927475,1.773870587348938,0.4753943383693695
954444,0.03524768352508545,1.5059585571289062,0.6088099479675293
957550,0.04562831297516823,1.636246919631958,0.4672597050666809
960576,0.0806516632437706,1.9211348295211792,0.4408288300037384
963646,0.07026015222072601,2.0162265300750732,0.6019052267074585
966670,0.04037339612841606,1.4777071475982666,0.3926229774951935
969700,0.05465542897582054,1.6190617084503174,0.48641327023506165
972879,0.0354921855032444,1.692629337310791,0.30156210064888
975880,0.05085587874054909,1.7561893463134766,0.9563962817192078
979028,0.03755051642656326,1.8228636980056763,0.49725058674812317
982044,0.025783900171518326,1.7287180423736572,0.46223390102386475
985138,0.02288159169256687,1.3711895942687988,0.17750664055347443
988307,0.05284496396780014,1.5958062410354614,0.3079460561275482
991337,0.06052757799625397,1.8208333253860474,0.980546236038208
994367,0.06559828668832779,1.9092193841934204,1.2482730150222778
997484,0.04120498150587082,1.5254608392715454,0.5383070111274719
1000515,0.048255402594804764,1.6045109033584595,0.4506416618824005
1003604,0.031826820224523544,1.628517746925354,0.7278991937637329
1006604,0.05703096091747284,1.6182671785354614,0.7027347087860107
1009618,0.0589873231947422,1.9724349975585938,0.9259471893310547
1012711,0.07219179719686508,1.6300023794174194,1.5617791414260864
1015750,0.058655112981796265,1.7703787088394165,0.4507705569267273
1018853,0.05775819718837738,1.6258552074432373,0.4786433279514313
1022013,0.07494166493415833,1.7661834955215454,1.5216597318649292
1025068,0.03726490959525108,1.7857991456985474,0.3543689250946045
1028213,0.05120457708835602,1.7215176820755005,0.5194575786590576
1031225,0.048397909849882126,1.8638068437576294,0.8357072472572327
1034282,0.03959456458687782,1.7586838006973267,0.7268533706665039
1037317,0.04071284830570221,1.8648203611373901,0.44964560866355896
1040332,0.05982251465320587,1.6160888671875,0.34931933879852295
1043508,0.03051096387207508,1.621151089668274,0.33406388759613037
1046642,0.03900061175227165,1.7286629676818848,0.5799641609191895
1049684,0.0444028414785862,1.698243260383606,0.3388025164604187
1052704,0.042367663234472275,1.7654612064361572,0.9431930780410767
1055717,0.02833450399339199,1.6837916374206543,0.20001676678657532
1058896,0.05447368696331978,1.6713823080062866,1.3157528638839722
1061913,0.0551951639354229,1.718332290649414,0.9050451517105103
1064950,0.0719359889626503,2.087675094604492,1.1459616422653198
1068001,0.03540675342082977,1.5008553266525269,0.3776242434978485
1071015,0.03697356581687927,1.6707607507705688,0.34515130519866943
1074037,0.06883080303668976,1.7965383529663086,0.9504124522209167
1077133,0.02356521598994732,1.504759430885315,0.14070133864879608
1080260,0.03290463611483574,1.7711398601531982,0.21399959921836853
1083324,0.05248691514134407,1.6585816144943237,0.7978456616401672
1086356,0.04281717538833618,1.6253811120986938,0.41500139236450195
1089361,0.07152838259935379,1.6662243604660034,0.8804737329483032
1092397,0.03851037845015526,1.5851316452026367,0.3200218379497528
1095513,0.046761561185121536,1.6597055196762085,0.8266834020614624
1098609,0.03444279357790947,1.5777822732925415,0.3514144718647003
1101701,0.08304262161254883,1.8807768821716309,0.5534442067146301
1104871,0.06446989625692368,1.753033995628357,0.8088053464889526
1107882,0.08733421564102173,1.9826116561889648,0.4400259256362915
1110930,0.031755052506923676,1.5117536783218384,0.3771035373210907
1114062,0.027691461145877838,1.5976276397705078,0.20117276906967163
1117100,0.07583159953355789,1.7267683744430542,0.4434891641139984
1120125,0.07605632394552231,1.7012819051742554,1.0956133604049683
1123180,0.04186045750975609,1.802781581878662,0.19037754833698273
1126289,0.05038393661379814,2.0580759048461914,0.586273729801178
1129463,0.0432550385594368,1.5973185300827026,0.2770051956176758
1132514,0.04602879285812378,1.8148036003112793,0.5746200084686279
1135528,0.04720126837491989,1.904673457145691,0.36594951152801514
1138564,0.06266744434833527,1.9560803174972534,0.6442201733589172
1141721,0.05892769619822502,2.007220506668091,0.299508661031723
1144729,0.0339035764336586,1.7660757303237915,0.25330814719200134
1147888,0.04777246341109276,1.5408909320831299,0.7098691463470459
1150960,0.04738452285528183,2.0567522048950195,0.35088708996772766
1154022,0.06410686671733856,2.0123398303985596,0.41648146510124207
1157156,0.0425405390560627,1.5825845003128052,0.48781469464302063
1160285,0.06514241546392441,2.2621726989746094,0.5903737545013428
1163329,0.06415553390979767,1.7912194728851318,0.3818667232990265
1166486,0.05578897148370743,1.867183804512024,0.459331750869751
1169554,0.049301862716674805,1.736594319343567,0.6697142720222473
1172589,0.0667562261223793,1.9771376848220825,0.5965225696563721
1175653,0.03651817515492439,1.948456883430481,0.6568020582199097
1178678,0.05390181764960289,1.8503774404525757,0.48239874839782715
1181761,0.0529768131673336,2.0523641109466553,0.4513087868690491
1184772,0.08732102066278458,1.9324666261672974,0.6954410672187805
1187824,0.08466258645057678,2.2604217529296875,0.5357040166854858
1190971,0.05683866888284683,1.750762701034546,0.6438156962394714
1194003,0.08383386582136154,1.9100273847579956,1.230555534362793
1197140,0.038440823554992676,1.673044204711914,0.3779774010181427
1200144,0.046856749802827835,1.8391625881195068,0.6512415409088135
1203159,0.03502441570162773,1.6071242094039917,0.5703453421592712
1206280,0.07819456607103348,1.867982029914856,0.4847854673862457
1209383,0.08309988677501678,2.0523951053619385,0.6196799278259277
1212411,0.04510042816400528,1.885080337524414,0.4289957582950592
1215504,0.06373968720436096,1.7855814695358276,1.1531537771224976
1218530,0.050302594900131226,1.7457269430160522,0.3521710932254791
1221635,0.043110258877277374,1.4604887962341309,0.620682954788208
1224746,0.03254828229546547,1.8220162391662598,0.27470138669013977
1227786,0.053987063467502594,1.6997928619384766,0.42675095796585083
1230796,0.059699054807424545,1.5624746084213257,0.6707627773284912
1233831,0.044420480728149414,1.909216046333313,0.6661780476570129
1236882,0.06473865360021591,1.9752219915390015,0.6078268885612488
1240018,0.04747732728719711,2.029707193374634,0.4338472783565521
1243027,0.04137632995843887,1.5356577634811401,0.4170486330986023
1246033,0.05771910026669502,1.6666772365570068,1.2191392183303833
1249120,0.07699660211801529,2.0402565002441406,1.2570048570632935
1252130,0.057081129401922226,1.9458876848220825,0.6923803091049194
1255170,0.0662190318107605,2.000311851501465,0.4915282428264618
1258194,0.0642625242471695,1.850814700126648,0.45116591453552246
1261357,0.06706278026103973,2.131899118423462,0.6636911034584045
1264362,0.04706025496125221,1.654682993888855,0.5065551400184631
1267541,0.09548179805278778,2.0195600986480713,0.4360443651676178
1270711,0.039483822882175446,1.4121650457382202,0.7221502065658569
1273836,0.03811847046017647,1.9541151523590088,0.2916198968887329
1276839,0.06334169209003448,1.9608770608901978,0.4752326011657715
1279881,0.04775087162852287,1.6366667747497559,0.35363295674324036
1282925,0.09081050753593445,2.0297627449035645,0.4657909572124481
1286073,0.06593162566423416,1.5908042192459106,0.5335153341293335
1289201,0.0325324609875679,1.5136445760726929,0.3128174841403961
1292349,0.03967946395277977,1.8376109600067139,0.35013899207115173
1295366,0.034362539649009705,1.9203776121139526,0.2586291432380676
1298445,0.051609549671411514,2.1052463054656982,0.4605982005596161
1301598,0.060141339898109436,1.918710708618164,0.9674957394599915
1304627,0.040449656546115875,1.8475311994552612,0.45758408308029175
1307704,0.03531435877084732,1.7769938707351685,0.32968437671661377
1310830,0.05457046255469322,2.487656831741333,0.4201132357120514
1313880,0.041173242032527924,1.9435797929763794,0.24492858350276947
1317043,0.07800963521003723,1.9293315410614014,0.41596096754074097
1320057,0.03773929923772812,1.6060843467712402,0.4547935128211975
1323153,0.040175292640924454,2.122290849685669,0.40240269899368286
1326182,0.056316912174224854,2.0218963623046875,0.6516770720481873
1329222,0.05957787483930588,2.168306827545166,0.561134397983551
1332229,0.07815471291542053,2.029606580734253,0.4544204771518707
1335254,0.03403297811746597,2.0418384075164795,0.29329779744148254
1338284,0.04317876324057579,1.6920936107635498,0.7331228852272034
1341431,0.06321308016777039,2.124474048614502,0.4615016281604767
1344545,0.09924059361219406,1.957303762435913,2.1511006355285645
1347559,0.059590939432382584,2.0701193809509277,0.5455788969993591
1350605,0.055079564452171326,1.4915958642959595,0.49578729271888733
1353769,0.057952772825956345,1.5956963300704956,0.6019060611724854
1356862,0.07209300994873047,1.9085065126419067,0.8995288610458374
1359877,0.08485734462738037,2.2219512462615967,0.9457165002822876
1362938,0.04933294281363487,2.166935682296753,0.4821808636188507
1366080,0.051745351403951645,2.039119243621826,0.6950116157531738
1369223,0.08365581929683685,2.038351058959961,0.3914783000946045
1372288,0.04401982203125954,2.1237270832061768,0.5023138523101807
1375333,0.047285839915275574,2.092562675476074,0.4369455575942993
1378347,0.05871492996811867,1.767098069190979,0.7987517714500427
1381360,0.0622209869325161,1.733044147491455,1.0936994552612305
1384385,0.07829225063323975,1.7349355220794678,1.4846158027648926
1387410,0.04820430651307106,1.6645606756210327,0.8223574757575989
1390411,0.06069714203476906,2.0795304775238037,1.068522334098816
1393525,0.10774470120668411,2.3129920959472656,0.7317479252815247
1396577,0.06978141516447067,2.2800865173339844,0.4132919907569885
1399606,0.0489487498998642,2.222109079360962,0.3046913146972656
1402638,0.048648905009031296,1.9566452503204346,0.4030699133872986
1405766,0.03312482684850693,2.0362603664398193,0.6099594235420227
1408805,0.06582795828580856,2.2508907318115234,0.954188346862793
1411807,0.037104733288288116,1.9994863271713257,0.5004896521568298
1414808,0.054219894111156464,2.018663167953491,0.7895259261131287
1417831,0.06040821969509125,1.6976852416992188,0.4504286050796509
1420854,0.07626573741436005,2.1701717376708984,0.6801971793174744
1423902,0.08429063856601715,1.8515574932098389,0.6373459696769714
