step,advantage,clamp_ratio,rl_loss,auto_loss
6520,0.0,0.0,-4.850667966138644e-06,1.5732234477996827,0.5156087398529052
6675,0.0,0.0,-4.338882329335547e-06,1.4438408493995667,0.39312013387680056
6826,0.0,0.0,-4.350241596640103e-06,1.566601574420929,0.4434651046991348
6958,0.0,0.0,-8.484746716419523e-06,1.7380483388900756,0.6948375165462494
7120,0.0,0.0,-3.070576744335085e-06,1.4235143184661865,0.37744012773036956
7266,0.0,0.0,-6.9643872848246245e-06,1.599424171447754,0.49702902138233185
7426,0.0,0.0,-3.96606810539879e-06,1.4077108383178711,0.4233086436986923
7569,0.0,0.0,-6.709018256856325e-06,1.6079471111297607,0.5823222517967224
7711,0.0,0.0,-6.519862425591328e-06,1.552324640750885,0.6328904867172241
7838,0.0,0.0,-6.693689708470174e-06,1.6793378949165345,0.6032552778720855
7982,0.0,0.0,-5.437230061033915e-06,1.5289989709854126,0.436697319149971
8144,0.0,0.0,-5.3417203105254885e-06,1.4370662808418273,0.37010801434516905
8308,0.0,0.0,-3.6152176193127163e-06,1.4727727174758911,0.40000697374343874
8451,0.0,0.0,-5.829376561905519e-06,1.5516489624977112,0.5320936858654022
8622,0.0,0.0,-5.907168916507999e-06,1.3393526315689086,0.4308105856180191
8747,0.0,0.0,-8.764578370801247e-06,1.5876474380493164,0.6078220963478088
8888,0.0,0.0,-7.981047178873269e-06,1.5320474982261658,0.4908630818128586
9027,0.0,0.0,-6.580991241378343e-06,1.577321195602417,0.623035991191864
9154,0.0,0.0,-6.505960237745967e-06,1.6553993940353393,0.6217172682285309
9302,0.0,0.0,-5.541583344381706e-06,1.5294457912445067,0.4488923102617264
9431,0.0,0.0,-8.457324878463623e-06,1.6127178072929382,0.6876521944999695
9583,0.0,0.0,-5.935328360351377e-06,1.469958281517029,0.5513379573822021
9736,0.0,0.0,-5.49636904239037e-06,1.5035201072692872,0.49101403057575227
9880,0.0,0.0,-5.912739476343632e-06,1.520213794708252,0.46848464012145996
10008,0.0,0.0,-7.1763427683890765e-06,1.5985082387924194,0.5169847726821899
10140,0.0,0.0,-5.872277002083593e-06,1.6000087141990662,0.4569847285747528
10274,0.0,0.0,-7.969525947260081e-06,1.5990234732627868,0.6391812145709992
10427,0.0,0.0,-5.652197201300168e-06,1.4070822238922118,0.4934031903743744
10558,0.0,0.0,-7.4240425647076336e-06,1.6601550459861756,0.5970581531524658
10707,0.0,0.0,-7.116026383613416e-06,1.484935176372528,0.5317952513694764
10831,0.0,0.0,-7.955425502359503e-06,1.6985167622566224,0.6910204470157624
10983,0.0,0.0,-5.575193296181169e-06,1.5332721590995788,0.5708736062049866
11137,0.0,0.0,-4.572652710521652e-06,1.4176678657531738,0.4545659065246582
11282,0.0,0.0,-7.066348824480428e-06,1.461445951461792,0.5431774199008942
11396,0.0,0.0,-8.867420410751947e-06,1.6681094646453858,0.7250366330146789
11518,0.0,0.0,-8.335983221741116e-06,1.6267686367034913,0.5702096819877625
11644,0.0,0.0,-5.513102084364618e-06,1.5214810371398926,0.5270717322826386
11758,0.0,0.0,-7.349083756480468e-06,1.6767210960388184,0.6221181452274323
11887,0.0,0.0,-6.065025490187281e-06,1.6248839259147645,0.4814396560192108
12035,0.0,0.0,-5.103411621121268e-06,1.5625863194465637,0.4858300745487213
12180,0.0,0.0,-5.7042482410452065e-06,1.539991545677185,0.6251180410385132
12371,0.0,0.0,-4.443799281261818e-06,1.072324562072754,0.46448145508766175
12523,0.0,0.0,-5.0067568906797534e-06,1.4793367385864258,0.41979455947875977
12667,0.0,0.0,-6.593552146227921e-06,1.6038904428482055,0.5004849433898926
12823,0.0,0.0,-5.61197027622029e-06,1.579142677783966,0.5209081590175628
12966,0.0,0.0,-5.9727601943393435e-06,1.5834864258766175,0.5494500517845153
13102,0.0,0.0,-7.3376279914327824e-06,1.6154229402542115,0.5934278905391693
13260,0.0,0.0,-5.219824664948192e-06,1.4083677768707275,0.5612332224845886
13401,0.0,0.0,-4.869791564487969e-06,1.5574204683303834,0.4524430394172668
13540,0.0,0.0,-7.563474538585524e-06,1.5811343312263488,0.5849125266075135
13652,0.0,0.0,-7.230830266280463e-06,1.6992765665054321,0.7361494123935699
13759,0.0,0.0,-8.72202778054998e-06,1.789158034324646,0.723336148262024
13906,0.0,0.0,-4.593175481204525e-06,1.4586907505989075,0.5270653486251831
14092,0.0,0.0,-3.2691368346604576e-06,1.3523215055465698,0.3974142879247665
14236,0.0,0.0,-5.796180033712517e-06,1.4907869935035705,0.48873005211353304
14380,0.0,0.0,-7.968422913506856e-06,1.5603043556213378,0.5874360203742981
14524,0.0,0.0,-5.4676944898801596e-06,1.481732153892517,0.5474995970726013
14658,0.0,0.0,-6.7126779903503575e-06,1.5609968662261964,0.5002320826053619
14793,0.0,0.0,-5.7361316294191054e-06,1.5806635975837708,0.4898138105869293
14946,0.0,0.0,-5.200918930370335e-06,1.3775306940078735,0.4849380135536194
15084,0.0,0.0,-5.047526340717923e-06,1.4450442790985107,0.48035753071308135
15204,0.0,0.0,-7.095277868529592e-06,1.6437617659568786,0.5242034077644349
15325,0.0,0.0,-8.783188971506205e-06,1.5418895125389098,0.6333166658878326
15443,0.0,0.0,-5.405994482998722e-06,1.6452370285987854,0.4660740584135056
15557,0.0,0.0,-5.6492159899335094e-06,1.637958037853241,0.49699940979480745
15701,0.0,0.0,-7.4266867287065e-06,1.4314682364463807,0.5073769688606262
15829,0.0,0.0,-5.480604005470013e-06,1.6875981211662292,0.5785379588603974
15974,0.0,0.0,-6.599380373017993e-06,1.4394471287727355,0.6028357863426208
16121,0.0,0.0,-8.231385550061532e-06,1.4793233752250672,0.49735130965709684
16259,0.0,0.0,-7.798649306778316e-06,1.555158019065857,0.6126432418823242
16385,0.0,0.0,-8.001718182981676e-06,1.538736605644226,0.5798974812030793
16513,0.0,0.0,-5.844189402637312e-06,1.5484166502952577,0.5136759281158447
16630,0.0,0.0,-8.74683058214032e-06,1.6052068233489991,0.5374174118041992
16752,0.0,0.0,-6.109719140567904e-06,1.6929985165596009,0.539629465341568
16864,0.0,0.0,-9.117726284557648e-06,1.7037129759788514,0.7610180616378784
16974,0.0,0.0,-8.53097270123726e-06,1.670981764793396,0.6682030558586121
17094,0.0,0.0,-7.263758807596332e-06,1.5932494401931763,0.770539927482605
17229,0.0,0.0,-6.6205697521581895e-06,1.5013212323188783,0.5648035347461701
17358,0.0,0.0,-9.1906872967229e-06,1.545741045475006,0.48910716772079466
17495,0.0,0.0,-9.078634218440129e-06,1.440645694732666,0.528395289182663
17598,0.0,0.0,-1.1484719971122104e-05,1.743415081501007,0.6020403981208802
17716,0.0,0.0,-9.790434480549948e-06,1.6058037757873536,0.770050436258316
17830,0.0,0.0,-9.473081877331425e-06,1.609447956085205,0.6745404779911042
17954,0.0,0.0,-1.0336515811104618e-05,1.5939414501190186,0.6123019397258759
18067,0.0,0.0,-8.436145071755163e-06,1.604266107082367,0.6063800156116486
18186,0.0,0.0,-7.831283232917485e-06,1.6499314785003663,0.6085101902484894
18317,0.0,0.0,-5.93457517936713e-06,1.488664484024048,0.5746926188468933
18420,0.0,0.0,-8.3552171872725e-06,1.7825847864151,0.6376023173332215
18543,0.0,0.0,-1.0153835114579124e-05,1.6346121788024903,0.6427108407020569
18683,0.0,0.0,-7.982196522249296e-06,1.5160227179527284,0.5764870524406434
18818,0.0,0.0,-6.398753771463816e-06,1.5219000816345214,0.443082857131958
18938,0.0,0.0,-6.833416802010106e-06,1.686521089076996,0.6943255186080932
19061,0.0,0.0,-4.990079639810574e-06,1.5991169095039368,0.5770074009895325
19174,0.0,0.0,-8.527292118287733e-06,1.630316960811615,0.6049384534358978
19292,0.0,0.0,-6.843767471309547e-06,1.6139936327934266,0.5403410911560058
19416,0.0,0.0,-6.854094283426093e-06,1.6181594014167786,0.6368341326713562
19533,0.0,0.0,-9.73554595020687e-06,1.6440241813659668,0.5948472738265991
19660,0.0,0.0,-6.680173206063955e-06,1.5978909373283385,0.6312791883945466
19782,0.0,0.0,-6.438030591482402e-06,1.5868440985679626,0.6173092722892761
19904,0.0,0.0,-7.659036475615721e-06,1.6017104387283325,0.6449667453765869
20124,0.0,0.0,-6.19798772163449e-06,0.8640366196632385,0.4623719483613968
20246,0.0,0.0,-7.182203256661524e-06,1.6433699131011963,0.506990522146225
20342,0.0,0.0,-9.196901005736891e-06,1.762151837348938,0.7663238823413849
20451,0.0,0.0,-7.527833440690302e-06,1.7743380308151244,0.6415315091609954
20575,0.0,0.0,-6.654132059225049e-06,1.5530432105064391,0.6077428162097931
20682,0.0,0.0,-7.934139557619346e-06,1.6969577312469482,0.7332810878753662
20793,0.0,0.0,-9.822756996413774e-06,1.7363855838775635,0.8041978418827057
20918,0.0,0.0,-6.61920975915109e-06,1.5664490580558776,0.6344717860221862
21064,0.0,0.0,-4.8049177081566086e-06,1.4141139030456542,0.5084880292415619
21183,0.0,0.0,-7.371279478718406e-06,1.6655351400375367,0.6928480088710784
21303,0.0,0.0,-8.984331986994221e-06,1.5875484824180603,0.5897049129009246
21403,0.0,0.0,-9.136108707252788e-06,1.6916197419166565,0.5795584917068481
21509,0.0,0.0,-9.01483633697353e-06,1.6912100315093994,0.6869289994239807
21619,0.0,0.0,-5.999423736113841e-06,1.714717173576355,0.7042905449867248
21732,0.0,0.0,-9.81516299134455e-06,1.6303942203521729,0.5806464314460754
21858,0.0,0.0,-6.91484077037785e-06,1.4978203058242798,0.49615719020366666
21967,0.0,0.0,-8.656483532831772e-06,1.6833996772766113,0.6186005711555481
22081,0.0,0.0,-9.12507737496071e-06,1.5495166301727294,0.6135224997997284
22189,0.0,0.0,-9.38300894972599e-06,1.6056522369384765,0.7462107062339782
22292,0.0,0.0,-9.988484214318305e-06,1.6995317697525025,0.7522758960723877
22391,0.0,0.0,-1.1914065726159607e-05,1.7285983562469482,0.7077208697795868
22499,0.0,0.0,-9.102207312139398e-06,1.7247505068778992,0.6642642855644226
22604,0.0,0.0,-7.621147602776546e-06,1.6798317432403564,0.7784740149974823
22717,0.0,0.0,-4.878043074540983e-06,1.7509618759155274,0.5563675224781036
22817,0.0,0.0,-8.697422828163326e-06,1.8116965651512147,0.7633469104766846
22929,0.0,0.0,-1.2123476523129284e-05,1.716010856628418,0.7001641511917114
23041,0.0,0.0,-8.944022951595798e-06,1.6835784435272216,0.6973644256591797
23146,0.0,0.0,-6.334153647458152e-06,1.6658157348632812,0.5165718555450439
23255,0.0,0.0,-6.736903560522478e-06,1.6685401797294617,0.6364636540412902
23358,0.0,0.0,-8.201519672468294e-06,1.6690143942832947,0.5356403768062592
23459,0.0,0.0,-9.155182672770934e-06,1.7170626521110535,0.65132657289505
23558,0.0,0.0,-6.072628605124919e-06,1.7495863080024718,0.5751882016658783
23667,0.0,0.0,-8.717728269402869e-06,1.5939834594726563,0.6545982301235199
23770,0.0,0.0,-7.921901244145601e-06,1.7697867155075073,0.7571309387683869
23879,0.0,0.0,-6.442929520744656e-06,1.6267822980880737,0.6687248110771179
23992,0.0,0.0,-7.79136589699192e-06,1.5927228927612305,0.5645547389984131
24098,0.0,0.0,-9.95410673567676e-06,1.755505347251892,0.7024605870246887
24211,0.0,0.0,-8.544171180346893e-06,1.6232213973999023,0.6858291625976562
24323,0.0,0.0,-8.581289293374539e-06,1.6422541737556458,0.7460873901844025
24432,0.0,0.0,-8.771973352850181e-06,1.6184879541397095,0.7162163853645325
24537,0.0,0.0,-1.052483125647541e-05,1.7372001647949218,0.7972125887870789
24646,0.0,0.0,-8.00116672508011e-06,1.7305164575576781,0.6260792136192321
24743,0.0,0.0,-9.477655431666676e-06,1.751541531085968,0.7638896822929382
24849,0.0,0.0,-1.1168680543960363e-05,1.7298425793647767,0.73991858959198
24959,0.0,0.0,-1.0819770409398188e-05,1.7181580781936645,0.7620998620986938
25074,0.0,0.0,-8.68748289803989e-06,1.6183363199234009,0.6379331707954407
25174,0.0,0.0,-1.1093028648900826e-05,1.780402159690857,0.830300760269165
25287,0.0,0.0,-1.039748991615852e-05,1.71792893409729,0.7686653435230255
25398,0.0,0.0,-1.0131194954965395e-05,1.6153170824050904,0.719862824678421
25499,0.0,0.0,-8.875692839183102e-06,1.7667812943458556,0.7175622642040252
25606,0.0,0.0,-7.477806221345418e-06,1.7152201771736144,0.7286870241165161
25715,0.0,0.0,-7.1463673521066085e-06,1.6132795810699463,0.6215378105640411
25826,0.0,0.0,-7.021041628263447e-06,1.6860535383224486,0.5869949936866761
25930,0.0,0.0,-6.679323976754858e-06,1.6884467840194701,0.5716549158096313
26033,0.0,0.0,-8.286701324777824e-06,1.6805737614631653,0.6172553420066833
26130,0.0,0.0,-7.648979184438077e-06,1.832075834274292,0.6823601305484772
26248,0.0,0.0,-6.609391886058802e-06,1.5841840505599976,0.563790214061737
26504,0.0,0.0,-3.999456018277669e-06,0.7190387845039368,0.46320071518421174
26603,0.0,0.0,-8.340231067904824e-06,1.7538783550262451,0.5810999512672425
26713,0.0,0.0,-7.179368415677345e-06,1.6771897554397583,0.5477777659893036
26823,0.0,0.0,-7.461133264996533e-06,1.755944275856018,0.5330681800842285
26942,0.0,0.0,-5.0151628329331285e-06,1.6216776251792908,0.5166677534580231
27050,0.0,0.0,-3.751084332748178e-06,1.704789638519287,0.5644068837165832
27170,0.0,0.0,-8.283784481477596e-06,1.648249626159668,0.5210115015506744
27265,0.0,0.0,-5.191949190930245e-06,1.8152825593948365,0.5942261338233947
27358,0.0,0.0,-5.6317451395671014e-06,1.8303299427032471,0.6920909941196441
27478,0.0,0.0,-3.5921433095609245e-06,1.655632221698761,0.5694429397583007
27581,0.0,0.0,-7.879310541625272e-06,1.7484648108482361,0.563763153553009
27701,0.0,0.0,-6.081212484332355e-06,1.5798126459121704,0.5207734405994415
27810,0.0,0.0,-7.94167193589601e-06,1.6830914616584778,0.5003989338874817
27911,0.0,0.0,-5.8183000291478494e-06,1.8017542362213135,0.5470864832401275
28011,0.0,0.0,-6.767205265134635e-06,1.8143041729927063,0.6785959422588348
28114,0.0,0.0,-8.164484086137236e-06,1.7125525712966918,0.5203447997570038
28224,0.0,0.0,-6.720741872356939e-06,1.731091284751892,0.5377575755119324
28333,0.0,0.0,-5.986219912301749e-06,1.6863183975219727,0.5172031939029693
28502,0.0,0.0,-5.123852758970315e-06,1.0322126269340515,0.5297367930412292
28601,0.0,0.0,-9.284262978326296e-06,1.7215096950531006,0.541880053281784
28710,0.0,0.0,-5.3195291002339214e-06,1.5990333437919617,0.5271931827068329
28813,0.0,0.0,-6.829353009152328e-06,1.7351101756095886,0.622314965724945
28915,0.0,0.0,-8.50631754474307e-06,1.821513307094574,0.555058217048645
29020,0.0,0.0,-8.929939508561801e-06,1.7953840136528014,0.6047398567199707
29135,0.0,0.0,-7.665816303870087e-06,1.6204691290855409,0.511430436372757
29232,0.0,0.0,-5.934349371727876e-06,1.7308199405670166,0.6438617527484893
29336,0.0,0.0,-6.319865644854872e-06,1.8002598404884338,0.6277198016643524
29446,0.0,0.0,-5.562471682907244e-06,1.6639591455459595,0.5516231238842011
29552,0.0,0.0,-6.744033174754804e-06,1.6809998512268067,0.5470988094806671
29656,0.0,0.0,-5.747666585875777e-06,1.7469775199890136,0.6803264796733857
29762,0.0,0.0,-6.877186567066928e-06,1.6689560770988465,0.5661383330821991
29860,0.0,0.0,-8.38446341049348e-06,1.7232106566429137,0.5712055325508117
29952,0.0,0.0,-9.229808495092583e-06,1.8058179378509522,0.6711602151393891
30052,0.0,0.0,-7.285998830042217e-06,1.6226571798324585,0.6111370623111725
30142,0.0,0.0,-8.256608691681321e-06,1.8290933132171632,0.6038677930831909
30244,0.0,0.0,-9.233720815871038e-06,1.7293421864509582,0.558325070142746
30347,0.0,0.0,-7.64228308867132e-06,1.7685001969337464,0.5321083247661591
30441,0.0,0.0,-7.730766975555526e-06,1.7392648696899413,0.5760810554027558
30558,0.0,0.0,-7.2755762658971435e-06,1.7027412891387939,0.5441302120685577
30663,0.0,0.0,-6.593913991537193e-06,1.7834059000015259,0.573477840423584
30770,0.0,0.0,-6.331625360189719e-06,1.7112937211990356,0.5335521161556244
30876,0.0,0.0,-5.824555913136464e-06,1.777424955368042,0.5255766987800599
30991,0.0,0.0,-5.499750557191874e-06,1.5745324611663818,0.534573209285736
31093,0.0,0.0,-8.173469757366547e-06,1.7751096487045288,0.5872276663780213
31196,0.0,0.0,-7.7107987749514e-06,1.7932772040367126,0.5289058446884155
31294,0.0,0.0,-6.933530854524861e-06,1.721888244152069,0.636442893743515
31393,0.0,0.0,-7.644730172273739e-06,1.8062093138694764,0.6586314380168915
31497,0.0,0.0,-6.162144067900499e-06,1.6835176944732666,0.5491350173950196
31612,0.0,0.0,-5.874582828369057e-06,1.7098592519760132,0.5857325077056885
31712,0.0,0.0,-8.403693868785922e-06,1.859334897994995,0.5145728588104248
31825,0.0,0.0,-6.022442090625191e-06,1.792571783065796,0.5903330683708191
31939,0.0,0.0,-7.866907571951742e-06,1.5997337222099304,0.562699019908905
32052,0.0,0.0,-8.301112984554493e-06,1.780227041244507,0.5309102535247803
32160,0.0,0.0,-6.1440782531008155e-06,1.6830458641052246,0.4435396671295166
32281,0.0,0.0,-4.511394008943625e-06,1.5691334366798402,0.4233935058116913
32382,0.0,0.0,-6.957032456966772e-06,1.7960795879364013,0.5369394719600677
32496,0.0,0.0,-6.431389340377791e-06,1.6749393820762635,0.43601742684841155
32592,0.0,0.0,-7.694879741393379e-06,1.808642029762268,0.5623072922229767
32693,0.0,0.0,-7.042012433089439e-06,1.821814501285553,0.49717614650726316
32787,0.0,0.0,-8.274558513221564e-06,1.803992760181427,0.638096296787262
32905,0.0,0.0,-5.747859530913501e-06,1.653991949558258,0.5118967056274414
33003,0.0,0.0,-9.248600406408514e-06,1.8131482601165771,0.5603525519371033
33106,0.0,0.0,-9.457024327730324e-06,1.7939712524414062,0.56875861287117
33207,0.0,0.0,-1.1509129922160356e-05,1.7425570487976074,0.5480785846710206
33312,0.0,0.0,-7.885449272748702e-06,1.758368229866028,0.5289818406105041
33407,0.0,0.0,-6.932637464274194e-06,1.8163716793060303,0.7011121034622192
33514,0.0,0.0,-5.317353094369537e-06,1.7967432737350464,0.5739677309989929
33613,0.0,0.0,-7.721793988935132e-06,1.8130971670150757,0.6118012547492981
33717,0.0,0.0,-6.939747956380416e-06,1.7438924789428711,0.5633714199066162
33836,0.0,0.0,-8.722440372821439e-06,1.7822989225387573,0.5191192984580993
33942,0.0,0.0,-6.502918012074588e-06,1.67621808052063,0.6033990263938904
34041,0.0,0.0,-7.261337864861162e-06,1.7604203701019288,0.6198008716106415
34142,0.0,0.0,-5.005324271678546e-06,1.8096318006515504,0.6138317704200744
34240,0.0,0.0,-5.6927937976070094e-06,1.8187222719192504,0.6342467188835144
34347,0.0,0.0,-6.053547193118902e-06,1.7723929762840271,0.5502532482147217
34454,0.0,0.0,-7.41185187962401e-06,1.7158668041229248,0.579637634754181
34557,0.0,0.0,-8.121893205270681e-06,1.7515244364738465,0.6336937367916107
34673,0.0,0.0,-9.319619607595087e-06,1.6310654997825622,0.5098219454288483
34778,0.0,0.0,-6.986279089460368e-06,1.740171980857849,0.6455865383148194
34898,0.0,0.0,-5.323047915339885e-06,1.7491688966751098,0.4924488037824631
35004,0.0,0.0,-8.01978554818561e-06,1.8151244282722474,0.6363785028457641
35109,0.0,0.0,-7.680184114633449e-06,1.827201747894287,0.5842186331748962
35217,0.0,0.0,-7.68053932915791e-06,1.7797369956970215,0.5506179571151734
35331,0.0,0.0,-6.140270347998467e-06,1.5429563522338867,0.5823361992835998
35450,0.0,0.0,-7.153298631124016e-06,1.5466861486434937,0.5664427995681762
35556,0.0,0.0,-5.592437338464151e-06,1.6844589948654174,0.5220095336437225
35661,0.0,0.0,-7.296901486952833e-06,1.711348330974579,0.5930011153221131
35757,0.0,0.0,-4.6888499184660756e-06,1.7762956857681274,0.5771355211734772
35852,0.0,0.0,-1.0265443017942744e-05,1.7831328988075257,0.5563335239887237
35954,0.0,0.0,-7.868671093547164e-06,1.778562891483307,0.5306678950786591
36059,0.0,0.0,-7.810972260813286e-06,1.7066836833953858,0.5877874374389649
36162,0.0,0.0,-7.931160365615141e-06,1.7360715866088867,0.5450960099697113
36271,0.0,0.0,-6.988881204961217e-06,1.7374906539916992,0.5595269083976746
36374,0.0,0.0,-6.588622034087166e-06,1.7795987725257874,0.6410031497478486
36471,0.0,0.0,-9.13944874127992e-06,1.7815468311309814,0.6131226122379303
36575,0.0,0.0,-9.184529119465878e-06,1.7728567123413086,0.5350359499454498
36676,0.0,0.0,-3.7731137382479575e-06,1.784121322631836,0.6246732592582702
36768,0.0,0.0,-7.861508026962839e-06,1.792815661430359,0.6095523297786712
36871,0.0,0.0,-7.797832263634064e-06,1.7338938474655152,0.5879456460475921
36977,0.0,0.0,-6.644168249891891e-06,1.6693018674850464,0.5327180862426758
37081,0.0,0.0,-5.641296132807838e-06,1.7582629799842835,0.6020119726657868
37202,0.0,0.0,-5.327921545017489e-06,1.7373766541481017,0.4994302362203598
37320,0.0,0.0,-6.168119318772369e-06,1.7068029999732972,0.4981448084115982
37427,0.0,0.0,-6.89134657818613e-06,1.727124071121216,0.5192975282669068
37535,0.0,0.0,-7.862442183181884e-06,1.723366415500641,0.5493107736110687
37652,0.0,0.0,-7.176134204200935e-06,1.7054810047149658,0.6351520478725433
37766,0.0,0.0,-7.2796501797256495e-06,1.6960003852844239,0.5038057565689087
37884,0.0,0.0,-7.293121984730533e-06,1.6745169401168822,0.5310171723365784
37991,0.0,0.0,-7.586541869386565e-06,1.7880409121513368,0.5787714123725891
38115,0.0,0.0,-6.7894911751409385e-06,1.5938343405723572,0.5877357959747315
38226,0.0,0.0,-7.215211565636537e-06,1.7641056180000305,0.6112735569477081
38334,0.0,0.0,-5.866808911036969e-06,1.7467074632644652,0.6337476253509522
38448,0.0,0.0,-6.106808149297649e-06,1.6959532618522644,0.5627947688102722
38555,0.0,0.0,-9.69173607927587e-06,1.6540562391281128,0.5807749330997467
38659,0.0,0.0,-7.596309578161708e-06,1.7733219146728516,0.5946395635604859
38768,0.0,0.0,-8.521745576217654e-06,1.743031620979309,0.5935025811195374
38871,0.0,0.0,-8.432991769780074e-06,1.769950520992279,0.5698196589946747
38987,0.0,0.0,-7.047263579806895e-06,1.7289979577064514,0.5435774683952331
39093,0.0,0.0,-7.085913188120685e-06,1.7535338401794434,0.5761455833911896
39208,0.0,0.0,-8.611189707607992e-06,1.671951985359192,0.4838239312171936
39313,0.0,0.0,-7.60025783108631e-06,1.7570846319198608,0.5744889438152313
39412,0.0,0.0,-5.1093308741201325e-06,1.7846664786338806,0.5564007699489594
39522,0.0,0.0,-6.561219754530611e-06,1.6888681650161743,0.5152841925621032
39626,0.0,0.0,-6.7985321265950915e-06,1.7543835401535035,0.5872415721416473
39738,0.0,0.0,-7.499900328866716e-06,1.7545953035354613,0.5126436591148377
39858,0.0,0.0,-6.176579195482646e-06,1.5773852705955504,0.5195634365081787
39968,0.0,0.0,-6.361816875255499e-06,1.6801357030868531,0.6090584576129914
40072,0.0,0.0,-6.629806725300113e-06,1.7942203283309937,0.5891887605190277
40198,0.0,0.0,-8.507312850269955e-06,1.5634949207305908,0.5691830813884735
40299,0.0,0.0,-5.5935750197022575e-06,1.7225521445274352,0.5708790719509125
40399,0.0,0.0,-1.0219471960226656e-05,1.7908191084861755,0.5650933980941772
40506,0.0,0.0,-6.812914350007304e-06,1.8486366152763367,0.6063367009162903
40615,0.0,0.0,-8.243520142059424e-06,1.7832079172134399,0.5458620190620422
40728,0.0,0.0,-7.08750978333228e-06,1.8084529280662536,0.5978113234043121
40998,0.0,0.0,-4.9223539377862835e-06,0.7864930629730225,0.3916822522878647
41127,0.0,0.0,-7.579064106266742e-06,1.543192946910858,0.46193585097789763
41235,0.0,0.0,-7.83065322167431e-06,1.7544760584831238,0.5733919441699982
41335,0.0,0.0,-8.479987170062486e-06,1.776974654197693,0.5002399027347565
41431,0.0,0.0,-9.488960574799422e-06,1.8282012701034547,0.6295359075069428
41555,0.0,0.0,-6.940231943985964e-06,1.758246409893036,0.5972867846488953
41658,0.0,0.0,-9.77552999756881e-06,1.7529644250869751,0.5889663875102997
41780,0.0,0.0,-4.862135807570667e-06,1.7030734896659852,0.5384251236915588
41895,0.0,0.0,-8.922996983073972e-06,1.7258410453796387,0.5178516924381256
41996,0.0,0.0,-9.657509122007468e-06,1.7705519080162049,0.6030063927173615
42101,0.0,0.0,-1.0928095298368134e-05,1.7965075016021728,0.5385642349720001
42221,0.0,0.0,-4.4059385800210295e-06,1.661559820175171,0.5160576224327087
42322,0.0,0.0,-6.107232147911645e-06,1.759670114517212,0.6156399130821228
42421,0.0,0.0,-6.327902457314849e-06,1.8091879963874817,0.5638806819915771
42515,0.0,0.0,-6.996242959189658e-06,1.8367756843566894,0.6009615778923034
42621,0.0,0.0,-7.244257801630738e-06,1.7353155612945557,0.6024695992469787
42734,0.0,0.0,-5.833396943444313e-06,1.7993662238121033,0.5230633854866028
