step,reward
963576,27.939991
965692,19.09999084
967768,31.50999832
969785,35.47999954
971806,34.04999542
973873,18.94999313
975963,32.28999329
978076,26.32999611
980094,31.15999794
982247,27.50999069
984348,29.57999229
986348,30.12999916
988418,21.91999435
990549,35.02999496
992585,37.35999298
994617,26.6499939
996781,34.90999222
998809,32.439991
1000814,28.41999245
1002874,31.29999733
1005029,22.62999344
1007079,33.34999847
1009124,26.58999634
1011147,34.66999435
1013149,32.82999802
1015163,38.38999557
1017279,30.67999649
1019355,37.83999634
1021425,34.06999588
1023441,35.69999695
1025554,32.41999435
1027669,25.6499939
1029700,34.75999069
1031747,29.49999428
1033758,32.2899971
1035801,30.00999451
1037831,34.48999786
1039885,35.77999878
1041994,30.08999252
1044039,39.59999466
1046175,31.52999878
1048253,42.95999908
1050433,28.53999329
1052476,30.19999313
1054526,32.62999344
1056613,30.32999229
1058665,29.2199955
1060709,27.77999306
1062759,42.42999649
1064804,19.2199955
1066912,30.26999283
1068935,18.37999535
1071103,30.30999184
1073203,0.979996085
1075239,37.08999252
1077268,35.0399971
1079312,34.939991
1081477,33.87999725
1083506,18.96999359
1085651,18.01999474
1087665,27.26999474
1089800,31.81999779
1091871,24.20999718
1093945,30.29999352
1096115,30.40999794
1098159,27.1499939
1100224,39.04999542
1102303,41.10999298
1104322,38.93999481
1106421,41.2899971
1108490,37.91999435
1110533,32.40999222
1112588,30.63999557
1114598,32.16999054
1116632,26.82999611
1118670,41.40999985
1120725,37.98999786
1122759,42.67999649
1124902,24.32999229
1126940,36.96999359
1128997,39.189991
1130997,27.05999374
1133123,30.01999474
1135269,41.61999512
1137435,34.33999252
1139554,38.40999603
1141631,33.50999832
1143717,30.70999527
1145749,39.5799942
1147821,30.62999344
1149915,36.54999924
1151974,29.16999245
1154015,32.95999908
1156077,41.66999054
1158128,20.48999405
1160187,34.65999603
1162238,9.539993286
1164324,39.23999405
1166350,7.849993229
1168356,17.51999474
1170410,25.73999405
1172581,30.79999352
1174621,41.3299942
1176624,31.42999649
1178648,28.50999832
1180650,25.36999702
1182740,27.63999557
1184842,11.6499958
1186980,9.689991951
1189013,25.82999229
1191025,6.259996414
1193038,23.27999496
1195127,13.07999611
1197176,-14.07000732
1199215,-4.170006752
1201267,-9.050006866
1203369,13.52999592
1205431,-18.84000587
1207441,35.30999756
1209505,26.99999046
1211651,38.16999435
1213698,36.16999817
1215816,11.64999676
1217998,32.76999664
1220008,-50.060009
1222027,16.90999603
1224129,2.099992275
1226155,17.61999512
1228155,15.33999348
1230185,24.05999565
1232214,33.16999054
1234289,17.92999649
1236301,17.76999283
1238364,36.51000214
1240365,-16.21000671
1242427,33.38999557
1244477,18.1499939
1246529,24.91999435
1248565,34.72999573
1250579,29.0399971
1252596,-0.910007477
1254744,3.879995823
1256779,38.40999603
1258898,9.379994392
1260949,-49.30000687
1262991,26.93999672
1265052,0.789991379
1267073,39.02999115
1269141,-5.210005283
1271321,19.2899971
1273405,-17.32000732
1275551,33.09999466
1277614,32.18999481
1279616,-3.410004854
1281726,32.23999405
1283757,-38.58000946
1285758,16.65999413
1287837,-32.95000839
1289904,-26.61000443
1291911,35.08999634
1293978,-5.560003281
1295992,-12.14000893
1298007,2.729993105
1300177,-80.64001465
1302185,-23.74000931
1304363,14.2199955
1306456,-37.05001068
1308460,0.019990539
1310485,5.549996376
1312485,-24.92000771
1314607,-30.57000732
1316672,-16.19001198
1318796,-36.30001068
1320900,-4.530005932
1322904,-146.0500183
1324927,-10.97001076
1326949,7.739995003
1329057,20.85999489
1331067,24.97999001
1333169,10.42999172
1335253,35.05998993
1337338,23.49999237
1339481,22.88999557
1341481,19.80998993
1343524,8.879989624
1345574,18.00999451
1347647,33.43000031
1349740,19.10999489
1351834,11.21999168
1353974,29.28998947
1356102,11.21999264
1358221,33.25999069
1360357,-20.91000748
1362431,23.80999565
1364447,32.55999374
1366484,-24.41000938
1368659,-33.08000946
1370689,37.79999542
1372747,33.87999344
1374774,45.88999557
1376875,10.77999115
1378982,-5.360007286
1381163,31.45999527
1383287,17.82999611
1385326,36.65999603
1387356,-10.41000652
1389465,37.89999771
1391602,31.3699913
1393759,24.82999229
1395825,6.499991417
1397985,9.919993401
1400115,27.94999695
1402206,16.99999619
1404249,9.689992905
1406300,8.44999218
1408343,-4.580004692
1410411,20.52999496
1412481,21.52999306
1414504,20.67999649
1416625,21.76999283
1418627,-7.850004673
1420737,23.69999313
1422862,-13.28000927
1424886,30.62999344
1426902,-10.80001068
1428904,35.83998871
1430944,16.15999222
1433011,-2.020010471
1435051,25.90999413
1437087,3.889988661
1439093,26.00999451
1441170,20.15999413
1443262,11.29999065
1445345,28.27999306
1447471,29.45999527
1449490,9.359991074
1451573,30.76999283
1453594,25.95999146
1455613,-11.37000751
1457777,8.789993286
1459975,16.67998886
1462003,4.829991817
1464088,5.539991379
1466231,28.40999222
1468243,14.03999329
1470412,-3.170008183
1472596,18.37999535
1474609,6.049993992
1476644,11.09999371
1478778,16.05999374
1480864,1.11999321
1482962,12.19999123
1485073,31.06999588
1487076,22.42999268
1489238,38.92999268
1491267,12.45999336
1493308,24.60999107
1495390,-9.250009537
1497460,24.76999474
1499461,32.5799942
1501561,22.84999084
1503644,34.58999252
1505728,27.62999344
1507788,26.94999123
1509890,15.6499939
1511929,13.4199934
1514065,23.24999428
1516068,15.66999245
1518138,9.789993286
1520207,28.1799984
1522246,13.72999763
1524256,24.45999336
1526330,30.05999184
1528350,22.49999237
1530375,35.43000031
1532385,36.83999252
1534437,18.45999527
1536462,20.01999283
1538527,33.52999115
1540640,10.77999115
1542747,27.48999023
1544764,24.55999374
1546920,16.47999191
1548992,17.57999229
1551096,25.91999245
1553244,18.19999313
1555258,15.09999084
1557284,20.45998955
1559445,30.77999306
1561549,26.63999367
1563689,28.16999245
1565702,25.36999512
1567779,27.30999374
1569902,31.04999352
1571956,16.17999268
1574013,24.30999374
1576027,38.72999573
1578046,13.56999493
1580052,2.339992046
1582245,-13.33000946
1584366,28.41999435
1586487,27.54999352
1588638,11.95999336
1590814,7.219994545
1592839,26.10999489
1594910,30.81999588
1597078,30.25999069
1599163,27.45999527
1601176,24.91999245
1603282,25.85999107
1605399,13.04999065
1607440,26.21999168
1609494,34.55998993
1611532,22.66999435
1613623,19.71999741
1615694,29.59999084
1617705,15.36999512
1619752,24.29999352
1621782,23.74999428
1623842,19.97999191
1625949,27.65999413
1628073,11.92999458
1630099,13.90999126
1632211,16.35999298
1634239,25.6199913
1636320,38.62999344
1638366,37.85999298
1640465,31.23999596
1642619,25.3999939
1644754,34.62999725
1646818,32.33999252
1648866,10.92999363
1650978,20.87999344
1653060,26.98999023
1655114,36.23999023
1657239,17.53999138
1659391,26.91998863
1661462,32.21999359
1663550,28.35999107
1665626,39.93998718
1667774,31.21999168
1669838,23.26999283
1671958,36.3299942
1674000,26.59999466
1676095,20.15999222
1678285,21.21999359
1680295,18.60999489
1682324,24.59999466
1684466,38.00999069
1686596,39.59999466
1688704,22.05999374
1690821,22.24999237
1692843,35.1199913
1694843,19.91999245
1696876,31.74999428
1698901,32.35999298
1701021,27.77999306
1703045,25.00999451
1705092,21.1899929
1707181,16.13999367
1709251,29.25999832
1711369,37.26999283
1713463,34.86999512
1715499,28.63999557
1717603,41.02999115
1719614,33.44998932
1721646,37.18999481
1723675,46.65999222
1725778,33.5799942
1727846,33.71999359
1729995,34.49999237
1732001,12.00998878
1734198,19.98999596
1736204,27.58999062
1738231,25.16999054
1740297,31.73999405
1742320,24.01999283
1744423,32.3999939
1746541,35.13999176
1748652,34.65999603
1750705,29.99999428
1752800,38.77999115
1754920,33.38999176
1757003,30.79999352
1759062,36.16999054
1761068,25.17999458
1763117,32.99999237
1765137,35.49999619
1767177,27.24999428
1769305,27.31999207
1771306,37.38999176
1773339,36.14999008
1775441,40.50999069
1777516,40.99999237
1779621,37.70999908
1781654,24.6499939
1783666,34.60999298
1785705,35.62999344
1787807,41.8299942
1789921,32.48999405
1791959,39.43999481
1794029,42.53999329
1796100,27.49999428
1798162,34.81999207
1800225,39.77999115
1802242,44.34999084
1804272,47.30998993
1806321,39.10999298
1808329,36.61999512
1810348,33.23999405
1812363,35.33999252
1814419,40.3299942
1816457,29.92999649
1818628,37.5799942
1820697,37.29999542
1822789,36.78998947
1824792,32.62999344
1826883,13.67999268
1829028,39.01999283
1831143,32.08998871
1833252,39.34999466
1835445,34.61999512
1837612,35.31999207
1839650,37.02999115
1841667,28.39999008
1843787,38.37999344
1845903,30.79999161
1847979,40.14999008
1850148,-4.670010567
1852182,37.8299942
1854270,37.63999176
1856302,43.86999512
1858340,40.3299942
1860344,36.72999191
1862368,31.42999268
1864511,44.52999496
1866624,30.70999527
1868654,30.689991
1870695,32.49999619
1872712,33.49999237
1874798,34.26998901
1876898,38.96998978
1879000,36.59999084
1881033,39.95999146
1883084,39.54999542
1885099,41.68999481
1887277,38.92999268
1889317,39.41999817
1891499,38.47999573
1893540,41.58999634
1895643,30.66999245
1897650,25.80999184
1899677,36.50999451
1901754,38.62999344
1903804,39.20999146
1905816,41.20999527
1907878,40.12999344
1909991,39.41999054
1912023,39.47999191
1914082,36.07999039
1916211,40.50999069
1918239,38.77999115
1920291,38.37999725
1922444,38.63999176
1924476,28.45999146
1926665,37.75999832
1928749,43.6499939
1930864,41.66999435
1933006,42.88999557
1935035,43.48999405
1937040,41.97999191
1939095,39.27999115
1941120,36.73999786
1943250,43.1199913
1945328,33.27999115
1947378,40.36998749
1949409,35.48999405
1951435,41.64999771
1953460,39.58999634
1955507,40.83998871
1957606,36.95999146
1959754,40.69999313
1961785,39.03999329
1963805,20.64999199
1965901,38.87999725
1968026,30.95999527
1970134,42.0399971
1972196,36.30999374
1974311,46.96999359
1976321,44.39999008
1978321,40.29999542
1980365,45.28998947
1982397,39.00999069
1984427,34.81999588
1986533,44.04999542
1988540,45.84999466
1990650,15.67999554
1992677,43.74999237
1994757,44.37999725
1996772,46.38999176
1998783,38.40999603
2000862.6,34.81999588
2002910.057,44.04999542
2004957.514,45.84999466
2007004.971,15.67999554
2009052.429,43.74999237
2011099.886,44.37999725
2013147.343,46.38999176
2015194.8,38.40999603
2017242.257,42.0399971
2019289.714,36.30999374
2021337.171,46.96999359
2023384.629,44.39999008
