step,reward
318000,-23.250001907348633
320000,-8.450004577636719
322000,-17.300003051757812
324000,-21.10000228881836
326000,-9.200003623962402
328000,-40.70000076293945
330000,-20.300003051757812
332000,-18.300003051757812
334000,-30.200002670288086
336000,-19.300004959106445
338000,-19.750003814697266
340000,-19.10000228881836
342000,-6.700006008148193
344000,-21.60000228881836
346000,-19.950002670288086
348000,-17.500003814697266
350000,-24.550003051757812
352000,-19.950002670288086
354000,-15.700002670288086
356000,-19.300003051757812
358000,-18.500003814697266
360000,-14.650004386901855
362000,-35.79999923706055
364000,-10.700005531311035
366000,-11.300004959106445
368000,-3.550006151199341
370000,-38.04999923706055
372000,-9.450005531311035
374000,-18.65000343322754
376000,-19.60000228881836
378000,0.19999198615550995
380000,-6.6500043869018555
382000,-17.050004959106445
384000,-1.5000054836273193
386000,-12.300004959106445
388000,-5.650008201599121
390000,-8.500005722045898
392000,-12.500004768371582
394000,-3.950007677078247
396000,-5.200006008148193
398000,-9.850004196166992
400000,-4.800007343292236
402000,-1.000006079673767
404000,1.1499922275543213
406000,7.249992370605469
408000,-8.000005722045898
410000,16.949993133544922
412000,-1.3000056743621826
414000,8.349990844726562
416000,4.549991130828857
418000,-8.050004959106445
420000,-2.1500065326690674
422000,4.459994316101074
424000,8.999993324279785
426000,20.249988555908203
428052,4.449991226196289
430052,-5.550006866455078
432052,12.709993362426758
434239,19.659990310668945
436239,19.91998863220215
438340,15.879987716674805
440487,9.699991226196289
442487,3.5499916076660156
444672,34.61998748779297
446714,8.849989891052246
448714,22.899988174438477
450849,18.91998863220215
453005,19.399988174438477
455005,13.34998893737793
457141,12.39999008178711
459141,17.11998748779297
461337,9.949989318847656
463337,13.619990348815918
465337,15.649989128112793
467337,1.9499915838241577
469337,7.699993133544922
471500,27.8699893951416
473507,12.099989891052246
475651,16.359989166259766
477764,17.34998893737793
479764,19.62999153137207
481867,32.339988708496094
483995,19.109989166259766
486017,25.13998794555664
488057,20.519989013671875
490130,32.60999298095703
492211,30.559988021850586
494309,28.379985809326172
496432,36.889984130859375
498592,9.94998836517334
500592,32.47998809814453
502623,33.28999328613281
504819,24.02998924255371
506878,29.519989013671875
508898,37.90998840332031
510988,29.07999038696289
513027,16.639989852905273
515126,22.809986114501953
517306,32.47998809814453
519317,29.1199893951416
521498,34.699989318847656
523627,29.42998695373535
525690,43.80998992919922
527762,23.829988479614258
529866,39.949989318847656
531871,42.77998733520508
534055,28.779987335205078
536089,40.65999221801758
538121,25.9799861907959
540257,41.5999870300293
542284,38.549991607666016
544421,40.87998962402344
546432,31.759990692138672
548630,36.36998748779297
550707,32.55998992919922
552767,34.16999053955078
554807,38.95998764038086
556868,29.489986419677734
559045,34.10999298095703
561222,29.259990692138672
563341,37.52998733520508
565353,40.029991149902344
567438,31.219989776611328
569504,38.95999526977539
571665,40.029991149902344
573705,49.37998962402344
575828,48.719993591308594
577943,34.32999038696289
579957,46.28998947143555
582022,40.34999465942383
584022,43.59999084472656
586038,48.91999053955078
588059,42.47998809814453
590067,43.799983978271484
592174,36.06998825073242
594206,37.52998733520508
596252,38.649986267089844
598293,48.049991607666016
600298,45.5999870300293
602342,47.75999069213867
604376,31.079986572265625
606491,46.8799934387207
608592,38.8499870300293
610662,41.4799919128418
612754,39.55998611450195
614944,30.6199893951416
617035,41.19999313354492
619105,47.83999252319336
621119,47.219993591308594
623175,47.389991760253906
625251,45.05998992919922
627263,49.15999221801758
629343,38.569984436035156
631363,43.359989166259766
633486,39.6199951171875
635507,42.869991302490234
637544,42.839988708496094
639659,50.24999237060547
641701,46.64999008178711
643720,42.029991149902344
645800,48.25999069213867
647917,46.2299919128418
649971,46.19999313354492
652007,39.96998977661133
654128,46.549991607666016
656186,48.50999450683594
658246,49.969993591308594
660331,39.029991149902344
662339,36.29998779296875
664419,46.299991607666016
666617,42.09999465942383
668704,34.4999885559082
670764,45.87998962402344
672792,34.57998275756836
674803,36.70999526977539
676861,40.369991302490234
678894,51.54999542236328
680900,51.059993743896484
682988,45.25999069213867
685036,37.71998977661133
687196,43.53998947143555
689220,43.75999069213867
691238,50.89999008178711
693305,49.91999053955078
695363,49.83999252319336
697504,50.54999542236328
699505,48.49999237060547
701607,49.91999053955078
703610,49.659996032714844
705696,44.87999725341797
707709,43.389991760253906
709780,35.809993743896484
711890,42.0999870300293
713927,47.899986267089844
715952,49.829994201660156
717991,47.29999542236328
720044,43.40998840332031
722099,47.79999542236328
724142,50.92999267578125
726231,45.029991149902344
728298,45.7299919128418
730334,43.589988708496094
732357,50.269996643066406
734375,48.55998611450195
736415,43.329994201660156
738453,48.95999526977539
740489,41.49999237060547
742525,44.83998489379883
744531,46.389991760253906
746617,43.819984436035156
748666,49.31999588012695
750682,50.6299934387207
752791,48.329994201660156
754820,51.029991149902344
756866,49.3699951171875
758886,51.339996337890625
760916,42.96998596191406
762950,47.08999252319336
765125,49.7299919128418
767134,34.139991760253906
769208,47.03999710083008
771291,49.84999084472656
773337,46.719993591308594
775375,48.41999435424805
777440,43.08999252319336
779492,50.3799934387207
781539,49.67999267578125
783550,48.639991760253906
785739,48.08999252319336
787742,49.329994201660156
789807,44.45999526977539
791892,52.30999755859375
793953,50.85999298095703
795969,50.54998779296875
798056,48.81999588012695
800127,48.619991302490234
802136,47.7299919128418
804186,49.8799934387207
806240,48.84999465942383
808266,45.29999542236328
810358,45.56998825073242
812398,47.81999588012695
814440,51.3799934387207
816494,49.779991149902344
818552,48.92999267578125
820616,43.4799919128418
822624,49.23999786376953
824731,41.079994201660156
826780,47.30998992919922
828861,48.839988708496094
830870,50.269989013671875
832913,46.579994201660156
834941,49.359989166259766
836959,38.25999069213867
839141,47.57999038696289
841224,37.78998947143555
843274,45.42999267578125
845274,44.009986877441406
847308,48.91999053955078
849381,48.58999252319336
851393,48.06999588012695
853459,47.24999237060547
855502,49.019996643066406
857502,37.47999572753906
859569,46.70999526977539
861624,44.679996490478516
863629,47.489994049072266
865632,47.459991455078125
867651,46.31999588012695
869688,46.219993591308594
871735,43.029991149902344
873799,33.84999084472656
875943,41.91999053955078
877950,45.469993591308594
879977,40.31998825073242
882029,37.05998992919922
884046,44.93999481201172
886106,45.00999069213867
888148,49.959991455078125
890182,43.459991455078125
892227,44.779991149902344
894229,34.17998504638672
896267,39.40999221801758
898340,45.499996185302734
900381,37.7299919128418
902550,47.989994049072266
904586,47.75999450683594
906630,49.18999481201172
908638,42.69999313354492
910644,49.459991455078125
912679,41.67999267578125
914730,43.65998458862305
916745,47.26999282836914
918767,43.489990234375
920849,48.33999252319336
922850,47.679988861083984
924970,39.119991302490234
926970,40.17999267578125
929006,48.90999221801758
931032,33.74999237060547
933093,43.18999481201172
935138,44.17999267578125
937173,47.87998962402344
939209,49.29999542236328
941300,42.06998825073242
943389,46.529991149902344
945472,47.119998931884766
947502,42.60999298095703
949578,48.35999298095703
951644,50.38999557495117
953653,48.639991760253906
955653,45.80999755859375
957661,49.50999069213867
959678,42.59999465942383
961680,37.33999252319336
963754,42.639991760253906
965768,48.80998992919922
967832,49.47998809814453
969884,47.219993591308594
971921,41.35999298095703
973962,49.869998931884766
976003,47.48999786376953
978014,45.6299934387207
980109,45.889991760253906
982192,46.40999221801758
984228,48.059993743896484
986346,32.829994201660156
988405,48.239990234375
990422,45.489990234375
992541,47.4799919128418
994550,49.739994049072266
996588,47.40999221801758
998592,50.23999786376953
1000649,46.06999588012695
1002695,44.41999053955078
1004705,50.8799934387207
1006709,41.759986877441406
1008717,48.44999313354492
1010776,47.21999740600586
1012784,40.75999069213867
1014801,49.559993743896484
1016833,46.889991760253906
1018869,52.42999267578125
1020898,48.52999496459961
1022934,48.029991149902344
1024938,49.20999526977539
1026977,41.949989318847656
1028983,49.91999053955078
1031053,50.85999298095703
1033111,47.99999237060547
1035155,47.75999450683594
1037166,52.67999267578125
1039320,46.889991760253906
1041334,51.339988708496094
1043346,52.54999542236328
1045414,52.09999465942383
1047417,49.30999755859375
1049551,47.56999206542969
1051581,51.579994201660156
1053704,50.17999267578125
1055754,46.219993591308594
1057827,42.649993896484375
1059830,47.42999267578125
1061904,43.989994049072266
1063917,48.869991302490234
1065951,36.9799919128418
1068025,51.31999588012695
1070062,52.1299934387207
1072067,51.99999237060547
1074128,50.17999267578125
1076160,52.019996643066406
1078314,49.839988708496094
1080363,52.03999710083008
1082390,47.97999572753906
1084423,52.400001525878906
1086448,50.699989318847656
1088628,48.409996032714844
1090825,38.59999465942383
1092857,49.84999084472656
1094879,47.009986877441406
1096906,52.30998992919922
1098920,49.78999328613281
1100922,50.159996032714844
1102983,48.3799934387207
1105092,52.209999084472656
1107120,51.8799934387207
1109159,47.92999267578125
1111256,51.85999298095703
1113268,38.16999053955078
1115283,47.00999069213867
1117338,52.279998779296875
1119405,50.519989013671875
1121549,42.579994201660156
1123571,51.04998779296875
1125641,46.6199951171875
1127691,42.389991760253906
1129744,51.44999313354492
1131830,53.29999542236328
1133860,52.659996032714844
1135892,50.85999298095703
1137940,48.04999542236328
1139941,52.029991149902344
1141948,49.999996185302734
1144000,53.029991149902344
1146038,51.50999069213867
1148048,46.649993896484375
1150118,39.55998992919922
1152176,33.329994201660156
1154176,51.5099983215332
1156322,41.849998474121094
1158338,14.979995727539062
1160360,48.659996032714844
1162410,49.909996032714844
1164459,51.019996643066406
1166580,47.839988708496094
1168607,36.799991607666016
1170631,53.30999755859375
1172648,47.619998931884766
1174686,49.139991760253906
1176707,52.6199951171875
1178740,49.75999450683594
1180780,46.85999298095703
1182795,52.78999710083008
1184817,49.91999435424805
1186869,50.70999526977539
1188890,46.709991455078125
1190937,52.709991455078125
1192954,52.85999298095703
1194996,53.06999588012695
1197029,53.469993591308594
1199104,50.31999206542969
1201130,50.54999542236328
1203130,48.34999465942383
1205155,50.78999328613281
1207168,51.5099983215332
1209195,49.10999298095703
1211275,52.44999313354492
1213292,52.829994201660156
1215292,52.00999069213867
1217295,42.03999710083008
1219352,54.0099983215332
1221363,54.3599967956543
1223371,50.079994201660156
1225395,54.029991149902344
1227423,50.73999786376953
1229425,50.549991607666016
1231445,50.519996643066406
1233458,52.409996032714844
1235464,52.709999084472656
1237469,53.8699951171875
1239483,53.519996643066406
1241491,52.739990234375
1243530,50.540000915527344
1245539,52.66999435424805
1247593,52.59999465942383
1249674,51.329994201660156
1251701,48.59999465942383
1253777,53.2599983215332
1255800,51.6199951171875
1257820,52.72999954223633
1259834,54.159996032714844
1261865,53.19999313354492
1263876,44.05999755859375
1265883,53.779991149902344
1267910,52.9799919128418
1269937,53.23999786376953
1271957,52.09999465942383
1273988,54.459999084472656
1276017,52.6099967956543
1278047,52.219993591308594
1280148,53.67000198364258
1282169,53.3699951171875
1284170,52.06999588012695
1286208,53.24999237060547
1288230,53.03998947143555
1290248,41.88999557495117
1292279,48.05998992919922
1294292,54.53999710083008
1296293,54.709991455078125
1298294,53.1299934387207
1300323,53.84999465942383
1302339,54.03999710083008
1304345,53.02000045776367
1306423,52.1199951171875
1308429,52.899993896484375
1310449,54.18999481201172
1312460,52.709991455078125
1314489,53.18999481201172
1316504,53.18999099731445
1318556,46.64999008178711
1320615,52.04999923706055
1322636,50.309993743896484
1324652,53.339996337890625
1326689,35.15999221801758
1328705,53.41999435424805
1330707,45.329994201660156
1332716,51.06999588012695
1334758,52.779998779296875
1336781,49.929988861083984
1338874,50.31999969482422
1340897,52.399993896484375
1342910,53.279991149902344
1344913,52.59999465942383
1346955,53.3699951171875
1348969,54.079994201660156
1350984,53.82999801635742
1353025,46.81999969482422
1355036,52.7599983215332
1357078,54.19999313354492
1359095,53.44999313354492
1361118,54.1299934387207
1363160,47.219993591308594
1365193,54.339996337890625
1367236,51.05999755859375
1369247,53.599998474121094
1371259,53.43999481201172
1373413,53.37999725341797
1375417,51.41999435424805
1377446,52.80998992919922
1379497,54.23999786376953
1381521,52.40999221801758
1383545,53.409996032714844
1385570,53.29999542236328
1387614,53.5099983215332
1389623,54.149993896484375
1391702,52.3799934387207
1393703,53.69999313354492
1395736,52.67999267578125
1397784,51.899993896484375
1399806,52.969993591308594
1401818,53.60999298095703
1403839,54.089996337890625
1405848,51.649993896484375
1407856,53.8599967956543
1409856,53.30998992919922
1411891,52.93000030517578
1413915,47.769996643066406
1415949,52.66999435424805
1417984,54.42000198364258
1420002,54.32999801635742
1422006,54.53999710083008
1424036,54.20000076293945
1426079,52.42999267578125
1428112,53.79999923706055
1430161,53.81999588012695
1432200,52.219993591308594
1434216,53.80999755859375
1436241,53.3799934387207
1438253,54.1299934387207
1440352,53.5099983215332
1442382,54.40999221801758
1444383,52.829994201660156
1446413,53.529991149902344
1448424,52.899993896484375
1450434,54.05999755859375
1452457,54.10999298095703
1454595,54.06999588012695
1456616,53.409996032714844
1458638,52.03999710083008
1460684,52.93000030517578
1462698,52.709999084472656
1464750,54.59999465942383
1466805,54.959999084472656
1468830,55.339996337890625
1470830,53.1199951171875
1472833,53.13999557495117
1474884,53.329994201660156
1476895,53.78999710083008
1478899,53.68999481201172
1480925,54.43999099731445
1482947,50.54999542236328
1484950,52.779991149902344
1486970,53.55998992919922
1488974,54.899993896484375
1490977,53.28998947143555
1493000,54.519996643066406
1495012,51.00999450683594
1497013,52.9799919128418
1499046,53.56999588012695
1501079,54.04999923706055
1503125,53.43000030517578
1505169,48.779991149902344
1507190,53.8599967956543
1509206,54.269996643066406
1511211,53.3799934387207
1513257,53.66999435424805
1515284,53.66999435424805
1517301,53.589996337890625
1519322,50.519996643066406
1521327,53.6199951171875
1523344,54.25999069213867
1525371,53.74999237060547
1527396,54.38999557495117
1529415,53.839996337890625
1531428,55.04999923706055
1533476,54.65999221801758
1535476,54.80998992919922
1537485,53.35999298095703
1539492,54.6400032043457
1541506,54.05998992919922
1543532,54.34999465942383
1545565,55.30999755859375
1547568,54.54999542236328
1549586,54.159996032714844
1551586,53.98999786376953
1553596,53.6299934387207
1555598,53.79999542236328
1557637,53.63999557495117
1559668,51.2599983215332
1561693,53.74999237060547
1563695,53.959999084472656
1565723,53.18999481201172
1567748,54.159996032714844
1569748,53.69999313354492
1571772,54.409996032714844
1573833,52.579994201660156
1575850,54.53999710083008
1577875,53.219993591308594
1579892,53.92999267578125
1581920,53.73999786376953
1583944,53.30999755859375
1585963,54.1199951171875
1587984,53.6199951171875
1590010,48.39999771118164
1592019,53.73999786376953
1594072,54.5099983215332
1596081,53.6199951171875
1598102,53.62999725341797
1600142,52.6299934387207
1602199,53.98999786376953
1604229,53.43999481201172
1606237,54.489990234375
1608261,52.899993896484375
1610286,53.8699951171875
1612296,53.779991149902344
1614298,54.7299919128418
1616316,53.29999542236328
1618340,52.90999221801758
1620420,52.909996032714844
1622456,53.99999237060547
1624486,54.349998474121094
1626514,53.719993591308594
1628528,54.29999542236328
1630559,53.469993591308594
1632596,53.19999313354492
1634608,53.719993591308594
1636623,51.24999237060547
1638646,53.99999237060547
1640749,50.90999221801758
1642781,52.74999237060547
1644786,54.48999786376953
1646842,54.459991455078125
1648848,54.790000915527344
1650870,52.279991149902344
1652871,53.1299934387207
1654894,41.2299919128418
1656911,52.969993591308594
1658931,45.18999481201172
1660960,54.089996337890625
1662981,45.06999588012695
1664990,55.0099983215332
1666996,54.399993896484375
1669019,54.66999435424805
1671052,52.909996032714844
1673060,53.6099967956543
1675069,53.1099967956543
1677096,53.09999465942383
1679114,54.81999969482422
1681121,54.969993591308594
1683142,54.9799919128418
1685151,54.349998474121094
1687224,53.779991149902344
1689233,54.899993896484375
1691254,52.49999237060547
1693262,54.489990234375
1695284,52.79999542236328
1697337,53.60999298095703
1699366,55.06999588012695
1701373,54.73999786376953
1703378,54.18000030517578
1705395,30.289993286132812
1707404,53.88999557495117
1709404,53.739990234375
1711526,55.31999588012695
1713540,53.089996337890625
1715557,53.089996337890625
1717592,53.32999801635742
1719624,53.81999588012695
1721633,55.49999237060547
1723644,54.13999557495117
1725734,54.55999755859375
1727770,53.37999725341797
1729782,35.88999557495117
1731813,54.10999298095703
1733821,53.3799934387207
1735833,53.459991455078125
1737896,52.889991760253906
1739906,53.769996643066406
1741918,54.159996032714844
1743928,53.73999786376953
1745960,54.339988708496094
1747967,53.29999923706055
1749986,54.18999481201172
1751990,54.59999465942383
1754015,54.59999465942383
1756028,54.0099983215332
1758034,52.69999313354492
1760053,54.31999588012695
1762075,54.209999084472656
1764086,53.93999099731445
1766093,54.78998947143555
1768130,54.74999237060547
1770148,54.38999557495117
1772155,54.09999465942383
1774164,53.589996337890625
1776182,54.70000076293945
1778187,54.06999588012695
1780190,53.909996032714844
1782212,53.529991149902344
1784236,54.339996337890625
1786256,54.42999267578125
1788273,53.54999542236328
1790301,54.5
1792326,52.649993896484375
1794337,54.3799934387207
1796352,53.91999435424805
1798369,54.529991149902344
1800406,53.74999237060547
1802421,54.79999923706055
1804451,53.38999557495117
1806493,52.589996337890625
1808503,53.38999557495117
1810521,54.43999099731445
1812541,53.94999313354492
1814554,55.31999588012695
1816566,55.15999221801758
1818567,55.269996643066406
1820610,54.10999298095703
1822625,53.91999435424805
1824641,54.469993591308594
1826660,54.139991760253906
1828688,53.67999267578125
1830703,53.49999237060547
1832712,53.31999588012695
1834717,54.779991149902344
1836756,53.80999755859375
1838765,54.97999954223633
1840775,55.150001525878906
1842811,53.98999786376953
1844839,54.44999313354492
1846859,53.18999481201172
1848879,53.099998474121094
1850917,54.659996032714844
1852952,54.07999801635742
1854961,54.54999923706055
1856990,53.91999435424805
1858997,55.40999221801758
1861030,53.6299934387207
1863068,54.829994201660156
1865069,54.099998474121094
1867106,54.389991760253906
1869108,54.05999755859375
1871111,55.2599983215332
1873141,55.19999313354492
1875156,54.3699951171875
1877169,54.31999588012695
1879206,52.98999786376953
1881213,54.63999557495117
1883220,54.43999481201172
1885246,54.54999542236328
1887249,53.92999267578125
1889257,53.82999801635742
1891264,53.5
1893300,54.42000198364258
1895311,54.29999542236328
1897317,54.269996643066406
1899364,53.56999588012695
1901381,54.99999237060547
1903417,54.80999755859375
1905433,53.44999313354492
1907475,53.3799934387207
1909506,53.73999786376953
1911538,53.43999481201172
1913578,54.219993591308594
1915598,53.87999725341797
1917614,53.329994201660156
1919674,54.91999435424805
1921698,54.459999084472656
1923699,53.089988708496094
1925805,54.329994201660156
1927826,54.31999588012695
1929854,53.839996337890625
1931857,53.719993591308594
1933867,54.6299934387207
1935904,51.8599967956543
1937931,54.16999435424805
1939993,54.65999221801758
1942012,54.49999237060547
1944032,54.54999542236328
1946092,54.459999084472656
1948092,55.6099967956543
1950135,53.089988708496094
1952187,54.48999786376953
1954192,54.839996337890625
1956206,53.98999786376953
1958229,53.85999298095703
1960256,53.529991149902344
1962263,54.389991760253906
1964280,53.84999465942383
1966301,53.8799934387207
1968310,54.399993896484375
1970392,54.159996032714844
1972421,53.55999755859375
1974434,52.779998779296875
1976547,54.54999542236328
1978589,54.69999313354492
1980589,53.84999465942383
1982610,53.55999755859375
1984615,54.3599967956543
1986648,54.93000030517578
1988648,53.06999588012695
1990699,54.409996032714844
1992725,55.2299919128418
1994725,53.91999435424805
1996771,55.2299919128418
1998795,54.42999267578125
