step,advantage,clamp_ratio,rl_loss,auto_loss
88538,0.0,0.0,-0.9047580291517079,1.7621909379959106,8.093817472457886
89030,0.0,0.0,-1.074706569314003,1.7434177994728088,13.97464632987976
89523,0.0,0.0,-0.8927150040864944,1.7103457689285277,2.384630811214447
90017,0.0,0.0,-0.6407882571220398,1.7738229274749755,5.780388808250427
90647,0.0,0.0,-0.4415706045925617,1.7578755736351013,6.752758514881134
91178,0.0,0.0,-0.6847899533808232,1.732652473449707,2.9700082659721376
91900,0.0,0.0,-0.03514612168073654,1.7531807661056518,5.5567286849021915
92423,0.0,0.0,-0.7327094446867705,1.7594734191894532,6.244141983985901
92928,0.0,0.0,-0.9209903532639145,1.7342556715011597,2.6372204184532166
93409,0.0,0.0,-1.0011610984802246,1.733512318134308,6.2482187151908875
93901,0.0,0.0,-0.9659782147966325,1.6921891927719117,4.558598136901855
94530,0.0,0.0,-1.7212196320295334,1.6692516803741455,6.0545414090156555
95067,0.0,0.0,-1.1807803886011243,1.7452085494995118,6.789108622074127
95532,0.0,0.0,-1.139009141921997,1.7098300814628602,9.237428498268127
96275,0.0,0.0,-0.4925016567111015,1.7008861422538757,6.842347598075866
96728,0.0,0.0,-0.9753929138183594,1.7485828876495362,7.026150345802307
97374,0.0,0.0,-0.4819946352392435,1.751724624633789,11.333856248855591
97986,0.0,0.0,-0.530599395185709,1.7121028423309326,7.626151275634766
98475,0.0,0.0,-0.8819535791873931,1.7317538022994996,7.511876881122589
99090,0.0,0.0,-1.207331782579422,1.7103622078895568,10.999948477745056
99723,0.0,0.0,-0.8354748750105501,1.6698017358779906,12.406732213497161
100340,0.0,0.0,-1.6228592932224273,1.6199023842811584,9.99129638671875
100833,0.0,0.0,-1.2294385951012372,1.70728942155838,7.221803164482116
101352,0.0,0.0,-0.960435739159584,1.706186866760254,4.645267593860626
102014,0.0,0.0,-0.6969075292348862,1.7285983562469482,7.8651229500770565
102592,0.0,0.0,-1.1055218167603016,1.696082079410553,6.332974624633789
103088,0.0,0.0,-0.9205480054020881,1.7593995571136474,12.24115173816681
103644,0.0,0.0,-1.469779346883297,1.688263511657715,8.702094984054565
104230,0.0,0.0,-0.07205892652273178,1.740257167816162,14.101132774353028
104956,0.0,0.0,-1.1975878298282623,1.6514509201049805,9.28379933834076
105470,0.0,0.0,-0.7234094311483205,1.7870171904563903,10.653841638565064
105965,0.0,0.0,-1.5680310055613518,1.7435003757476806,15.022349870204925
106845,0.0,0.0,-0.8274915993213654,1.6756739854812621,14.21412796974182
107470,0.0,0.0,-1.2088389683514833,1.7143264174461366,8.210974669456482
108323,0.0,0.0,-0.3371968060731888,1.7428779244422912,4.718788361549377
109222,0.0,0.0,-0.3442269116640091,1.6898993253707886,6.201142513751984
109716,0.0,0.0,-0.8097439229488372,1.7683164954185486,6.2131740093231205
110314,0.0,0.0,-1.0376383811235428,1.7102882504463195,11.609333276748657
110808,0.0,0.0,-1.0835466384887695,1.7148986339569092,9.201744067668916
111290,0.0,0.0,-1.046355527639389,1.7026108145713805,4.621624779701233
111850,0.0,0.0,-0.8524808023124933,1.6885529279708862,4.5891933798789974
112356,0.0,0.0,-1.4743501901626588,1.6911933422088623,5.520337748527527
112964,0.0,0.0,-1.0899724900722503,1.6724770069122314,7.100640380382538
113558,0.0,0.0,-1.6826346665620804,1.6950900435447693,3.661701226234436
114040,0.0,0.0,-0.7596117913722992,1.7686269521713256,6.148158514499665
114750,0.0,0.0,-0.8985239654779434,1.7343255639076234,6.075512480735779
115326,0.0,0.0,-0.7127729963511229,1.7074602127075196,4.933227849006653
115782,0.0,0.0,-1.034437434375286,1.7714457273483277,5.995751142501831
116367,0.0,0.0,-0.9267851680517196,1.7036998748779297,16.53546724319458
117256,0.0,0.0,-1.0476496025919915,1.5873101830482483,14.924099802970886
118091,0.0,0.0,-0.1933160737156868,1.6617560386657715,20.72312707901001
118532,0.0,0.0,-0.5880854554474354,1.736328160762787,12.695161247253418
118965,0.0,0.0,-0.9206880062818528,1.784477424621582,6.385775184631347
119449,0.0,0.0,-0.6251977384090424,1.720845365524292,9.63259677886963
119889,0.0,0.0,-0.7197228138335049,1.7177582025527953,5.048848509788513
120366,0.0,0.0,-1.0588605999946594,1.7404048681259154,6.631415128707886
120830,0.0,0.0,-1.0570732548832893,1.7427459597587585,5.462206041812896
121274,0.0,0.0,-0.9735670447349548,1.7385977983474732,6.5882681727409365
121719,0.0,0.0,-1.1317721977829933,1.6632642865180969,6.178979277610779
122201,0.0,0.0,-1.1441682189702989,1.677760863304138,5.851520323753357
122651,0.0,0.0,-1.1271744161844253,1.6657811641693114,3.4907003164291384
123230,0.0,0.0,-1.4981229275465011,1.6448107004165649,8.547362840175628
123761,0.0,0.0,-1.0049835309386252,1.6324436902999877,2.606357228755951
124367,0.0,0.0,-0.359326259046793,1.6896549940109253,7.210404300689698
124981,0.0,0.0,-1.7190957695245743,1.7111017227172851,8.602289044857026
125667,0.0,0.0,-0.752686719596386,1.6586724877357484,6.700031805038452
126484,0.0,0.0,-0.7556942030787468,1.6414815425872802,9.60431374311447
126941,0.0,0.0,-1.124351841211319,1.7132651209831238,4.861929047107696
127548,0.0,0.0,-0.8256924986839295,1.6714752316474915,4.320564603805542
128279,0.0,0.0,-0.8943266250193119,1.6441570162773131,6.343825113773346
128768,0.0,0.0,-0.7364136472344398,1.7273581624031067,5.985108780860901
129280,0.0,0.0,-1.2426821693778038,1.6537479758262634,8.224450922012329
129904,0.0,0.0,-0.7737176448106766,1.6540317058563232,10.804728496074677
130413,0.0,0.0,-1.1106613993644714,1.681908941268921,6.408494782447815
130880,0.0,0.0,-0.2528435729444027,1.6827786207199096,7.226131582260132
131340,0.0,0.0,-0.9473042249679565,1.6935147285461425,6.496862673759461
131866,0.0,0.0,-1.5498568072915078,1.6319700121879577,5.272960960865021
132309,0.0,0.0,-1.0665517538785934,1.6745957016944886,6.702465403079986
132935,0.0,0.0,-0.36055434346199033,1.6391148805618285,6.230949628353119
133434,0.0,0.0,-0.8763034224510193,1.65475435256958,9.123600244522095
133885,0.0,0.0,-1.0144362915307283,1.7184489369392395,5.170026636123657
134376,0.0,0.0,-0.9671946704387665,1.6552451610565186,7.175091278553009
134963,0.0,0.0,-0.7197619035840035,1.6464637398719788,7.6722001194953915
135451,0.0,0.0,-1.1806345939636231,1.67127583026886,5.371338832378387
135925,0.0,0.0,-0.7555947832763195,1.6596407294273376,10.072302341461182
136524,0.0,0.0,-0.5928520917892456,1.609597086906433,6.661789035797119
137028,0.0,0.0,-0.7725468814373017,1.6391387939453126,11.411812698841095
137639,0.0,0.0,-0.8618720911443234,1.727468979358673,23.894046819210054
138096,0.0,0.0,-1.1681908130645753,1.7165554404258727,4.848293352127075
138723,0.0,0.0,-0.6189961930736899,1.6475385308265686,8.796806728839874
139184,0.0,0.0,-0.6141884038224816,1.7175178289413453,6.6583831906318665
139683,0.0,0.0,-1.1062285244464873,1.6835281491279601,7.260203111171722
140154,0.0,0.0,-1.4661217659711838,1.6557695269584656,4.4574191808700565
140646,0.0,0.0,-1.0381630793213845,1.6672300934791564,6.328097140789032
141133,0.0,0.0,-1.2648211359977721,1.6810274362564086,5.832767689228058
141604,0.0,0.0,-0.7678106144070626,1.665505862236023,4.148293364048004
142081,0.0,0.0,-0.5231070507317781,1.6804067969322205,4.204047298431396
142586,0.0,0.0,-1.5826188951730729,1.6487284541130065,6.786489188671112
143162,0.0,0.0,-0.5266175273805856,1.6349143266677857,5.451072299480439
143641,0.0,0.0,-1.0992696449160575,1.656370258331299,13.697344410419465
144116,0.0,0.0,-1.3590344697237016,1.610796070098877,11.953368043899536
144779,0.0,0.0,-1.0210756788394064,1.635218346118927,6.817487072944641
145509,0.0,0.0,-1.1963704496622085,1.6452834606170654,19.781932044029237
145974,0.0,0.0,-1.3157270193099975,1.719111680984497,3.102155351638794
146560,0.0,0.0,-0.791032612323761,1.6947736144065857,9.907546877861023
147135,0.0,0.0,-1.1292440637946128,1.6785133957862854,3.584840381145477
147811,0.0,0.0,-1.5305264711380004,1.6777966141700744,15.886062490940095
148250,0.0,0.0,-0.8390854239463806,1.6626394391059875,5.585079264640808
148718,0.0,0.0,-0.7965785056352616,1.6879695892333983,5.050255703926086
149445,0.0,0.0,-0.3397089712321758,1.660412847995758,11.198313808441162
150202,0.0,0.0,-0.6241467918269337,1.6546048283576966,12.28129584789276
150693,0.0,0.0,-1.0196023561060428,1.7233017683029175,12.39841604232788
151265,0.0,0.0,-1.183600553870201,1.6869148850440978,9.02784309387207
151986,0.0,0.0,-0.9165474873036146,1.634401786327362,8.15780942440033
152494,0.0,0.0,-0.3325868993997574,1.7060457348823548,9.038698530197143
152989,0.0,0.0,-1.0276592314243316,1.696932566165924,7.168154382705689
153504,0.0,0.0,-1.11128661185503,1.629094398021698,4.151422941684723
153988,0.0,0.0,-0.6724931674078107,1.732858455181122,14.007146680355072
154465,0.0,0.0,-1.0884552955627442,1.6573450207710265,6.382487738132477
155130,0.0,0.0,-1.463600653409958,1.5833096265792848,6.576616847515107
155563,0.0,0.0,-2.1485800057649613,1.670777690410614,4.822098302841186
156018,0.0,0.0,-0.7211635753512382,1.633271050453186,5.2302733898162845
156600,0.0,0.0,-1.969236934185028,1.5933823466300965,10.066902709007262
157079,0.0,0.0,-0.9370536983013154,1.6257431864738465,5.590701031684875
157515,0.0,0.0,-1.1926132217049599,1.6736615180969239,10.808079636096954
157995,0.0,0.0,-1.1255526512861251,1.672096610069275,5.344110488891602
158492,0.0,0.0,-0.7644408484920859,1.6570989727973937,7.465800094604492
158969,0.0,0.0,-0.9443523406982421,1.6804227113723755,5.606820297241211
159444,0.0,0.0,-1.0821529883891343,1.6394800662994384,9.802572107315063
159902,0.0,0.0,-0.9297663271427155,1.6636090278625488,6.523072457313537
160400,0.0,0.0,-1.2709674987010657,1.6064348340034484,4.337133705615997
160877,0.0,0.0,-0.9943425208330154,1.6228402376174926,7.850483655929565
161352,0.0,0.0,-1.0899102732539176,1.6487617135047912,11.339421439170838
161946,0.0,0.0,-1.2303347796201707,1.6267289757728576,4.883018732070923
162566,0.0,0.0,-0.9195955097675323,1.5798307061195374,4.240530931949616
163128,0.0,0.0,-0.8477488100528717,1.629294717311859,4.145452547073364
163610,0.0,0.0,-1.1904637813568115,1.6822541952133179,12.143857085704804
164116,0.0,0.0,-0.6253465646877885,1.622638726234436,6.610104787349701
164608,0.0,0.0,-1.105173009634018,1.6201002597808838,3.3159333229064942
165213,0.0,0.0,-0.6765148662030697,1.6618590593338012,6.291322249174118
165679,0.0,0.0,-0.9851689152419567,1.6392756581306458,6.38086484670639
166170,0.0,0.0,-0.7298599034547806,1.6886506915092467,7.690693366527557
166633,0.0,0.0,-0.9926131933927536,1.6645795941352843,7.931778335571289
167090,0.0,0.0,-1.1116685748100281,1.6780553936958313,4.565406608581543
167590,0.0,0.0,-1.1306046530604363,1.6248042225837707,5.193326830863953
168121,0.0,0.0,-0.8138749092817307,1.654103410243988,6.141088604927063
168556,0.0,0.0,-0.9662536315619945,1.6793948769569398,5.383527374267578
169139,0.0,0.0,0.4578686013817787,1.6346016645431518,7.691632771492005
169615,0.0,0.0,-1.5851043701171874,1.5916294813156129,5.2872538566589355
170116,0.0,0.0,-1.4093845829367637,1.5935216426849366,9.839808857440948
170559,0.0,0.0,-1.207129991054535,1.6932283163070678,8.125613737106324
171001,0.0,0.0,-1.0437417775392532,1.6429095268249512,5.71558552980423
171443,0.0,0.0,-1.0414576351642608,1.6401227831840515,2.0290790677070616
171859,0.0,0.0,-0.890281829237938,1.6562617421150208,5.591192495822907
172463,0.0,0.0,-1.0354443486779927,1.5497288942337035,7.102415084838867
172886,0.0,0.0,-0.9699521481990814,1.639076578617096,5.631720113754272
173318,0.0,0.0,-0.7911127433180809,1.7207272171974182,4.779254412651062
173749,0.0,0.0,-1.3822747804224491,1.6546144962310791,3.3995320558547975
174193,0.0,0.0,-1.0275053530931473,1.65682612657547,3.682616710662842
174630,0.0,0.0,-0.9478453310206533,1.6343575835227966,5.82844158411026
175077,0.0,0.0,-1.774040468223393,1.6408586740493774,6.293963217735291
175571,0.0,0.0,-1.1044965386390686,1.640665102005005,5.765008080005646
176186,0.0,0.0,-1.2953306213021278,1.5913015127182006,2.740452492237091
176807,0.0,0.0,-0.5956720987334847,1.6636897206306458,4.951424330472946
177394,0.0,0.0,-0.2185279667377472,1.6757779479026795,12.936634635925293
177851,0.0,0.0,-1.2129870548844337,1.7446944832801818,18.37534511089325
178411,0.0,0.0,-1.4050061285495759,1.6668738961219787,19.108174204826355
179038,0.0,0.0,-0.9158920109272003,1.6365322113037108,6.5058406591415405
179490,0.0,0.0,-0.9092807821929455,1.7664179444313048,4.624650776386261
179925,0.0,0.0,-1.0224131673574448,1.692386257648468,8.532950854301452
180392,0.0,0.0,-1.0620419889688493,1.6422836422920226,11.419371223449707
180857,0.0,0.0,-1.1730426996946335,1.6434966444969177,4.200476533174514
181361,0.0,0.0,-0.9887966588139534,1.640019679069519,5.213941085338592
181892,0.0,0.0,-1.2140244618058205,1.5938187956809997,4.714826083183288
182402,0.0,0.0,-1.2880218952894211,1.6118808746337892,4.336697936058044
182969,0.0,0.0,-0.7833323806524277,1.6482413411140442,12.360063135623932
183418,0.0,0.0,-1.1974098622798919,1.6637071251869202,6.0168621897697445
184112,0.0,0.0,0.005096820741891861,1.62418212890625,5.299553787708282
184601,0.0,0.0,-0.6199948155321181,1.5967522501945495,3.744933772087097
185030,0.0,0.0,-1.1401634812355042,1.6659381985664368,7.460138845443725
185718,0.0,0.0,-0.5494074940681457,1.6150565981864928,7.637689530849457
186133,0.0,0.0,-0.9629050314426422,1.7106706023216247,6.869591856002808
186587,0.0,0.0,-0.7621900364756584,1.6102806329727173,3.5225034832954405
187147,0.0,0.0,-1.0019826002418994,1.6449857234954834,3.544364130496979
187609,0.0,0.0,-1.217203513532877,1.6424018502235413,4.663644564151764
188207,0.0,0.0,-0.7504456043243408,1.7007989645004273,12.174836564064027
188626,0.0,0.0,-0.9137306220829486,1.680842900276184,6.553031539916992
189087,0.0,0.0,-1.2015899945050479,1.6664650559425354,14.327808833122253
189572,0.0,0.0,-1.2189348757266998,1.642594313621521,4.007990634441375
190026,0.0,0.0,-0.8532314836978913,1.62824547290802,4.528628778457642
190443,0.0,0.0,-0.693188650906086,1.7004902601242065,6.341072010993957
190961,0.0,0.0,-0.9298814475536347,1.632741641998291,7.535626447200775
191404,0.0,0.0,-0.6787977939471602,1.6537143468856812,4.264309841394424
191888,0.0,0.0,-0.8965102106332778,1.5911126971244811,6.381107330322266
