step,loss,Q_tot
349321,0.04773738980293274,1.8014147281646729,1.9569233655929565
352347,0.04346504434943199,1.8505761623382568,0.553644061088562
355374,0.04377540200948715,1.8499983549118042,0.7393104434013367
358387,0.05133888125419617,1.8537194728851318,0.3855113387107849
361434,0.04459419474005699,2.0518195629119873,0.3522936999797821
364437,0.04426136985421181,1.7141426801681519,0.851099967956543
367452,0.050795961171388626,1.8883070945739746,2.2411396503448486
370493,0.04749704524874687,1.8779709339141846,0.962927520275116
373511,0.05274145305156708,1.9586225748062134,3.6229279041290283
376518,0.05235962197184563,2.057297468185425,1.0647711753845215
379527,0.056642286479473114,1.9556708335876465,0.6272802352905273
382576,0.05161140859127045,2.191328763961792,1.9537471532821655
385595,0.06210093945264816,2.1164133548736572,2.1106319427490234
388654,0.03969293460249901,2.1790242195129395,0.5571237802505493
391680,0.04751988872885704,1.9623186588287354,0.792223334312439
394723,0.05010297894477844,1.8170039653778076,0.479904443025589
397724,0.038141485303640366,2.191066265106201,1.7403429746627808
400753,0.0430048368871212,1.9846255779266357,0.2791506052017212
403788,0.05271577462553978,2.122040271759033,1.9405543804168701
406793,0.05532199144363403,2.128477096557617,0.7535706758499146
409829,0.03929955139756203,1.9351686239242554,0.33055582642555237
412851,0.05935349315404892,2.036048650741577,0.5184538960456848
415899,0.05802339315414429,2.0331473350524902,0.8948209285736084
418921,0.051521532237529755,2.200366258621216,0.6634676456451416
421942,0.040425993502140045,2.024566888809204,0.47196194529533386
424952,0.04110587760806084,1.9217804670333862,1.002967119216919
428020,0.0398859940469265,2.0042884349823,1.912131667137146
431022,0.05050114542245865,2.0007829666137695,1.6243724822998047
434028,0.05237213894724846,2.2066004276275635,0.524472713470459
437056,0.05766827613115311,1.9841804504394531,0.7518429756164551
440081,0.04352370277047157,1.9604367017745972,0.6528125405311584
443128,0.04096175357699394,2.1852800846099854,1.3802268505096436
446149,0.04338524863123894,2.129503011703491,2.046163320541382
449179,0.044604141265153885,2.1384687423706055,0.2605317533016205
452201,0.05058273300528526,2.0031397342681885,1.4795113801956177
455219,0.048399150371551514,2.2655680179595947,0.8685522079467773
458336,0.05929828807711601,2.221322774887085,2.7802271842956543
461340,0.037092991173267365,2.0940656661987305,0.5872014164924622
464365,0.04922736808657646,2.1635711193084717,1.4981495141983032
467423,0.045319270342588425,1.8305927515029907,1.9143272638320923
470450,0.050919514149427414,2.1054611206054688,1.9476797580718994
473531,0.048970047384500504,2.3340253829956055,0.8111676573753357
476560,0.05486096814274788,2.236928939819336,0.6699047088623047
479589,0.04783746972680092,2.0157551765441895,0.6950628757476807
482599,0.050701141357421875,2.1612112522125244,1.4418011903762817
485611,0.04383067041635513,2.147794485092163,0.5919378995895386
488636,0.045184116810560226,2.140674591064453,1.6725069284439087
491685,0.04866810142993927,2.1518595218658447,2.477186441421509
494700,0.04397013410925865,2.3932902812957764,0.33331620693206787
497713,0.06174363195896149,2.2005748748779297,2.476881980895996
500715,0.045507799834012985,2.1830625534057617,1.1295654773712158
503732,0.04722870513796806,2.120701551437378,1.895687222480774
506759,0.05231008306145668,2.070568323135376,3.536322593688965
509802,0.040058646351099014,2.3000311851501465,2.6366536617279053
512823,0.05172288790345192,2.240428924560547,1.1544429063796997
515861,0.047297559678554535,2.1292271614074707,2.4723944664001465
518887,0.058051664382219315,2.414456605911255,3.84086012840271
521904,0.040049269795417786,2.202653646469116,0.9146930575370789
524914,0.04936602711677551,2.3551576137542725,2.955822706222534
527966,0.05008294805884361,2.2943813800811768,0.6161086559295654
530966,0.04539429023861885,2.274535894393921,0.6277949213981628
534018,0.050543613731861115,2.16131591796875,0.9224123954772949
537035,0.05221683159470558,2.1901955604553223,1.0456211566925049
540079,0.055005960166454315,2.069807767868042,1.7332977056503296
543097,0.04347829148173332,2.1294071674346924,0.5856004357337952
546135,0.03846549242734909,2.217034339904785,2.1809003353118896
549169,0.06281272321939468,2.124277353286743,4.8180437088012695
552213,0.05608682706952095,2.2454092502593994,1.3208266496658325
555239,0.0494365319609642,2.2014565467834473,3.563793659210205
558241,0.04355982691049576,2.4050509929656982,1.102824330329895
561259,0.04516102373600006,2.101013660430908,2.282870054244995
564425,0.034408483654260635,2.2775802612304688,1.4828113317489624
567451,0.04804125800728798,2.1443915367126465,2.8507769107818604
570490,0.04481638967990875,2.2390472888946533,2.1147677898406982
573502,0.054681189358234406,2.078679323196411,0.9310489296913147
576527,0.05045447126030922,2.312026262283325,1.9674652814865112
579564,0.03365413844585419,2.349184513092041,2.055107593536377
582592,0.05201812833547592,2.182875394821167,1.0835280418395996
585621,0.05418391525745392,2.1582422256469727,0.8694632649421692
588670,0.054837681353092194,2.1388204097747803,1.340207815170288
591686,0.04748503118753433,2.212467908859253,1.0235493183135986
594747,0.03976980224251747,2.2221298217773438,0.6692857146263123
597760,0.046982768923044205,2.3738059997558594,1.8139032125473022
600781,0.03738826885819435,2.2725605964660645,3.0449633598327637
603806,0.036042362451553345,2.396118640899658,0.7467347979545593
606855,0.04492523893713951,2.2721829414367676,0.36701950430870056
609864,0.050194546580314636,2.2160773277282715,2.387669324874878
612873,0.05280671268701553,2.2467281818389893,0.345124214887619
615894,0.03500767797231674,2.1057682037353516,1.4737789630889893
618917,0.050936345010995865,2.428889751434326,0.3301306664943695
621954,0.045569807291030884,2.4571900367736816,2.00453782081604
624965,0.03990628942847252,2.3110263347625732,0.9006711840629578
627979,0.0422285757958889,2.2700014114379883,1.6937365531921387
630979,0.03896327689290047,2.5046825408935547,1.7802714109420776
633994,0.04585373401641846,2.295480489730835,1.3091026544570923
637022,0.05331693962216377,2.3146040439605713,0.7595882415771484
640051,0.03329421952366829,2.4017837047576904,0.7803144454956055
643051,0.04207972437143326,2.216747999191284,1.5951203107833862
646095,0.04655615985393524,2.176997423171997,0.9747627377510071
649108,0.03937208652496338,2.3122549057006836,0.5278791189193726
652122,0.039195410907268524,2.2812275886535645,1.8759803771972656
655164,0.03391655907034874,2.3616061210632324,0.3867725431919098
658181,0.035923827439546585,2.1935503482818604,0.4742725193500519
661196,0.04550555720925331,2.209577798843384,3.3665366172790527
664219,0.036238893866539,2.2402446269989014,1.7777459621429443
667243,0.03767694905400276,2.27024245262146,1.1813021898269653
670278,0.047018010169267654,2.2228705883026123,0.7859803438186646
673308,0.05051479488611221,2.107837677001953,0.793185830116272
676344,0.034926895052194595,2.271312952041626,0.8376450538635254
679366,0.049710195511579514,2.2661519050598145,1.491865634918213
682378,0.0406147800385952,2.41754150390625,0.654552161693573
685393,0.05796709284186363,2.2709527015686035,2.120837926864624
688398,0.040394797921180725,2.3766303062438965,3.00228214263916
691416,0.033090200275182724,2.4485113620758057,0.5592117309570312
694431,0.029965128749608994,2.4453611373901367,2.548029899597168
697450,0.039111584424972534,2.4217610359191895,1.9349669218063354
700468,0.044154178351163864,2.2474539279937744,0.8557965159416199
703483,0.05002772808074951,2.3506245613098145,1.1160472631454468
706519,0.04036368057131767,2.3850090503692627,0.2708643078804016
709541,0.03908413648605347,2.4602320194244385,1.9942808151245117
712572,0.052711669355630875,2.3729841709136963,1.3986759185791016
715609,0.051298145204782486,2.2576401233673096,1.2532979249954224
718610,0.0355040542781353,2.506514310836792,0.34874293208122253
721642,0.1384827196598053,2.29536771774292,2.889747381210327
724654,0.038724616169929504,2.3974056243896484,0.8627188801765442
727718,0.042919520288705826,2.315842866897583,1.9082684516906738
730763,0.04551563784480095,2.40838885307312,1.608547329902649
733781,0.038330305367708206,2.417628526687622,1.8244045972824097
736814,0.042211707681417465,2.4517829418182373,0.6830238699913025
739817,0.05014893412590027,2.1502397060394287,0.8269417881965637
742823,0.04208505526185036,2.364903450012207,1.1402935981750488
745829,0.04291930049657822,2.2757296562194824,0.4468849301338196
748861,0.049194153398275375,2.353426218032837,2.103370428085327
751873,0.04372529685497284,2.433345317840576,0.5007265210151672
754929,0.04219917580485344,2.4294075965881348,1.154144048690796
757956,0.03731361776590347,2.326200008392334,2.1333389282226562
760984,0.04265755042433739,2.4352071285247803,0.713840663433075
763989,0.04669083654880524,2.435866594314575,1.2940458059310913
766989,0.02953522838652134,2.2779862880706787,0.9708607196807861
770002,0.040939897298812866,2.4497716426849365,2.44209885597229
773039,0.046372540295124054,2.3496909141540527,1.2206482887268066
776054,0.05390773341059685,2.405456781387329,1.255306601524353
779103,0.03624354675412178,2.364638090133667,0.4870322644710541
782150,0.04199107363820076,2.5065481662750244,1.9325010776519775
785188,0.0355149507522583,2.465224504470825,0.891909658908844
788235,0.04014412313699722,2.389697551727295,1.2885866165161133
791254,0.053719643503427505,2.240790367126465,1.3677445650100708
794254,0.04404119402170181,2.4509875774383545,1.8516249656677246
797291,0.040825873613357544,2.379997730255127,0.3945750892162323
800295,0.03515235707163811,2.4787847995758057,0.5213690400123596
803339,0.03149206191301346,2.4486212730407715,0.3588268756866455
806372,0.037449225783348083,2.435152053833008,1.606547236442566
809376,0.05018211528658867,2.4434854984283447,2.2949647903442383
812379,0.03769669309258461,2.461107015609741,0.7211408019065857
815390,0.031151058152318,2.3458218574523926,0.8293920755386353
818417,0.05703176558017731,2.3963561058044434,3.5454838275909424
821449,0.03892148286104202,2.453791379928589,0.5767483115196228
824496,0.046296603977680206,2.484628915786743,1.7110480070114136
827509,0.04336075484752655,2.638014078140259,0.31229838728904724
830515,0.02859707549214363,2.6574840545654297,0.8882630467414856
833575,0.036760274320840836,2.6189627647399902,0.833761990070343
836589,0.0376102551817894,2.6348912715911865,1.9090063571929932
839597,0.039819080382585526,2.6715996265411377,1.1632323265075684
842629,0.04232947900891304,2.492692232131958,0.8408738374710083
845630,0.04615750163793564,2.511604070663452,1.3619399070739746
848661,0.037309106439352036,2.6725351810455322,0.8502508401870728
851674,0.0471012182533741,2.3744330406188965,0.7596754431724548
854690,0.031539443880319595,2.5751988887786865,1.650909423828125
857693,0.03949236869812012,2.5571603775024414,1.9648512601852417
860698,0.027442317456007004,2.661325216293335,2.73348331451416
863730,0.03862259164452553,2.5787103176116943,0.9612710475921631
866763,0.04574694111943245,2.493533134460449,0.352865070104599
869782,0.03198500722646713,2.6667702198028564,0.7844837307929993
872812,0.031751953065395355,2.6176247596740723,0.824924886226654
875863,0.023950055241584778,2.655935525894165,1.0874567031860352
878895,0.04399866238236427,2.5697405338287354,2.2890985012054443
882011,0.044177256524562836,2.535517692565918,4.689505577087402
885038,0.036099255084991455,2.5836703777313232,2.3389339447021484
888066,0.02915921062231064,2.5525381565093994,1.5607056617736816
891068,0.03217862546443939,2.486851215362549,0.5877365469932556
894106,0.0278908871114254,2.6475300788879395,2.549478769302368
897115,0.031431831419467926,2.4648656845092773,1.4559752941131592
900129,0.05195046588778496,2.3634636402130127,0.8924781084060669
903129,0.030388761311769485,2.5528769493103027,2.2321949005126953
906177,0.0390205942094326,2.3234527111053467,0.4073825478553772
909178,0.037819866091012955,2.514284372329712,2.476900339126587
912196,0.038402266800403595,2.4744579792022705,1.7217844724655151
915202,0.03545704483985901,2.363445281982422,0.9562946557998657
918240,0.03115653619170189,2.5914368629455566,1.9701520204544067
921250,0.02294803038239479,2.5243096351623535,1.956254005432129
924266,0.03778073564171791,2.511463165283203,0.411379337310791
927307,0.04069330915808678,2.4064176082611084,2.0338521003723145
930338,0.034285224974155426,2.4870622158050537,0.29383695125579834
933340,0.030265875160694122,2.3386518955230713,1.313563346862793
936364,0.03562808781862259,2.486614227294922,2.3084707260131836
939399,0.03851115331053734,2.3894505500793457,2.1108133792877197
942422,0.02747785672545433,2.5263116359710693,2.435777187347412
945433,0.031140727922320366,2.4777796268463135,0.4234708547592163
948471,0.03782294690608978,2.363770008087158,1.6337788105010986
951506,0.04108516871929169,2.3643710613250732,0.38144293427467346
954538,0.033022116869688034,2.4654300212860107,0.8847510814666748
957570,0.03170441836118698,2.495521068572998,0.5820673108100891
960590,0.03488500043749809,2.46968150138855,0.2234186828136444
963620,0.033018480986356735,2.3765149116516113,0.5959949493408203
966672,0.033906176686286926,2.4375078678131104,3.873469829559326
969715,0.045848023146390915,2.366819381713867,2.7893764972686768
972755,0.03159845992922783,2.533127546310425,0.356017529964447
975765,0.03601104021072388,2.4601681232452393,1.5156010389328003
978810,0.034710053354501724,2.600365161895752,0.3652074933052063
981828,0.03789137676358223,2.4505367279052734,0.7706180810928345
984873,0.03401575982570648,2.4172303676605225,0.32295867800712585
987916,0.03789675608277321,2.4172708988189697,1.846256136894226
990974,0.03523945435881615,2.4109416007995605,1.9323058128356934
993987,0.033632390201091766,2.524153470993042,1.0260196924209595
997014,0.03578498214483261,2.3778815269470215,2.486454725265503
1000045,0.035158395767211914,2.6027684211730957,1.2646572589874268
1003060,0.029994841665029526,2.4202535152435303,2.241530418395996
1006067,0.03823387250304222,2.4709246158599854,1.4366718530654907
1009075,0.029907815158367157,2.3951878547668457,1.973580002784729
1012108,0.03226142376661301,2.398529052734375,1.5721943378448486
1015120,0.03303571045398712,2.449336528778076,2.1771979331970215
1018123,0.02418523281812668,2.5649702548980713,0.21661697328090668
1021202,0.026102880015969276,2.4814295768737793,3.37115216255188
1024233,0.029886536300182343,2.5282838344573975,0.35404959321022034
1027239,0.03661571815609932,2.3893985748291016,1.0815900564193726
1030265,0.03025423362851143,2.449749231338501,0.527438223361969
1033294,0.03567470610141754,2.4945342540740967,0.6488780379295349
1036310,0.025308165699243546,2.5304994583129883,0.525590717792511
1039310,0.028364576399326324,2.5065603256225586,0.26507264375686646
1042340,0.03724617138504982,2.501816511154175,0.6947264075279236
1045379,0.02950224280357361,2.466646432876587,2.6062588691711426
1048411,0.031808577477931976,2.4815638065338135,0.5732214450836182
1051421,0.03634118661284447,2.503783702850342,0.8155220746994019
1054441,0.025697674602270126,2.5383851528167725,0.360792875289917
1057469,0.03666694462299347,2.344505786895752,0.5468552112579346
1060483,0.025154704228043556,2.582810163497925,0.5077158808708191
1063507,0.025649437680840492,2.533799886703491,0.5420324802398682
1066555,0.036348480731248856,2.4833853244781494,0.35443493723869324
1069594,0.026001114398241043,2.527472734451294,0.7330384254455566
1072639,0.027121935039758682,2.515988826751709,1.0380644798278809
1075677,0.024134434759616852,2.534834384918213,0.6646616458892822
1078735,0.034977879375219345,2.472857713699341,1.1123857498168945
1081756,0.0354132205247879,2.3957812786102295,1.9522194862365723
1084792,0.028147079050540924,2.5484111309051514,1.925489068031311
1087812,0.03268001973628998,2.5160441398620605,2.4904301166534424
1090827,0.03233315423130989,2.530367851257324,3.0433669090270996
1093875,0.03562341630458832,2.3471720218658447,1.9931046962738037
1096890,0.02803787961602211,2.52504825592041,0.5656413435935974
1099891,0.027231412008404732,2.415121555328369,0.2673400640487671
1102910,0.026372093707323074,2.462256669998169,0.2512831389904022
1105946,0.03125772997736931,2.511181354522705,1.4621471166610718
1108980,0.029719211161136627,2.5341882705688477,1.1639739274978638
1112023,0.0322481170296669,2.4651780128479004,2.4949440956115723
1115058,0.03177851438522339,2.446695327758789,1.2066494226455688
1118095,0.038525015115737915,2.3839123249053955,1.2628859281539917
1121098,0.038554735481739044,2.4504270553588867,0.31078481674194336
1124137,0.031685955822467804,2.4496939182281494,1.026340365409851
1127169,0.03266303241252899,2.2937443256378174,0.5657247304916382
1130213,0.0272921621799469,2.5168392658233643,0.46128425002098083
1133236,0.027192063629627228,2.511561870574951,0.30024805665016174
1136281,0.023906659334897995,2.496460437774658,0.8443633913993835
1139304,0.033415719866752625,2.5778324604034424,1.6144678592681885
1142476,0.030832871794700623,2.588545799255371,1.347929835319519
1145488,0.03337324783205986,2.4680967330932617,1.0035592317581177
1148533,0.03220966085791588,2.5040602684020996,0.5279719233512878
1151543,0.02865130454301834,2.565819263458252,1.6617780923843384
1154545,0.026154890656471252,2.3856775760650635,1.233339548110962
1157552,0.024310030043125153,2.5318045616149902,0.31261932849884033
1160587,0.025328634306788445,2.6349191665649414,1.5514932870864868
1163621,0.031067391857504845,2.5252602100372314,0.6887126564979553
1166730,0.02842242456972599,2.470961809158325,0.27470842003822327
1169737,0.027713222429156303,2.4533274173736572,0.8392484188079834
1172795,0.02510661445558071,2.538106679916382,0.7539691925048828
1175802,0.030091334134340286,2.530627727508545,0.5854511857032776
1178811,0.03582942485809326,2.317214250564575,1.2968651056289673
1181856,0.02383902668952942,2.444758415222168,0.8958207964897156
1184892,0.025893742218613625,2.4580166339874268,0.23931357264518738
1187910,0.02136331982910633,2.540290355682373,0.8149116039276123
1190921,0.027938151732087135,2.43794584274292,0.9011998772621155
1193958,0.02371092513203621,2.4666993618011475,0.411064088344574
1196967,0.03334108740091324,2.325468063354492,1.6955655813217163
1199988,0.02482585422694683,2.459628105163574,1.3473927974700928
1203017,0.03015030361711979,2.3658416271209717,0.36789512634277344
1206104,0.030192231759428978,2.358154773712158,2.3747141361236572
1209142,0.03564247861504555,2.376269817352295,0.8685306310653687
1212160,0.029763806611299515,2.3969414234161377,0.9701718091964722
1215181,0.036438677459955215,2.3116848468780518,0.5405324101448059
1218199,0.02406156435608864,2.320204496383667,0.79002845287323
1221249,0.026220669969916344,2.40494966506958,0.8404272198677063
1224276,0.02546982280910015,2.393766403198242,0.44912999868392944
1227314,0.026477988809347153,2.418121576309204,1.38573157787323
1230315,0.025579573586583138,2.4581761360168457,0.45178526639938354
1233332,0.02647237852215767,2.33182692527771,0.7050341367721558
1236356,0.022462911903858185,2.4315989017486572,0.8192173838615417
1239393,0.029914189130067825,2.4339239597320557,0.35606345534324646
1242414,0.02604909986257553,2.45574951171875,0.3595898449420929
1245441,0.028964923694729805,2.3778679370880127,0.8523510694503784
1248469,0.025021078065037727,2.417564868927002,1.5611850023269653
1251490,0.023721659556031227,2.4699206352233887,0.6719473004341125
1254558,0.026722367852926254,2.4271726608276367,0.7917100191116333
1257563,0.027223296463489532,2.3414993286132812,0.49940258264541626
1260583,0.02576783299446106,2.3731496334075928,0.4067513644695282
1263628,0.022791018709540367,2.465014934539795,0.9185076355934143
1266633,0.020286738872528076,2.5403361320495605,0.5223897099494934
1269656,0.02460930496454239,2.431166648864746,1.1832529306411743
1272660,0.02739272452890873,2.4367449283599854,0.9735326170921326
1275701,0.02826962061226368,2.4653823375701904,0.5290626883506775
1278742,0.02748909592628479,2.5086326599121094,0.4705560505390167
1281774,0.026221994310617447,2.4173054695129395,1.7064820528030396
1284799,0.023071441799402237,2.448881149291992,1.5125006437301636
1287802,0.04247555509209633,2.3151967525482178,0.5663753151893616
1290842,0.03434127941727638,2.298128604888916,0.46143344044685364
1293979,0.03144121915102005,2.4303295612335205,0.23863114416599274
1296998,0.021799977868795395,2.47110915184021,0.5686983466148376
1300011,0.030684135854244232,2.368953227996826,1.0803875923156738
1303038,0.030677076429128647,2.391347885131836,1.3559657335281372
1306068,0.020974019542336464,2.4951868057250977,1.8680516481399536
1309082,0.021791702136397362,2.4503748416900635,0.15862885117530823
1312083,0.02707444317638874,2.313340187072754,1.3613513708114624
1315127,0.020038709044456482,2.397967576980591,1.4035338163375854
1318164,0.024615030735731125,2.408271074295044,0.32548820972442627
1321197,0.024029022082686424,2.445042610168457,2.7654974460601807
1324200,0.024905778467655182,2.353971004486084,2.039283275604248
1327220,0.03545602411031723,2.3920295238494873,0.5765907168388367
1330226,0.03300328180193901,2.4072697162628174,0.33025968074798584
1333226,0.025496380403637886,2.3238165378570557,1.3477693796157837
1336261,0.03194044530391693,2.4243738651275635,0.35751011967658997
1339294,0.026708753779530525,2.3581645488739014,1.0639513731002808
1342319,0.025164632126688957,2.4840707778930664,0.4530096650123596
1345367,0.022373296320438385,2.4257707595825195,1.8321300745010376
1348422,0.025642236694693565,2.336799383163452,0.5626170635223389
1351486,0.0325770378112793,2.3090455532073975,1.3105252981185913
1354520,0.028837423771619797,2.382929801940918,0.4742007255554199
1357522,0.022166043519973755,2.4095962047576904,0.2566501200199127
1360559,0.028996475040912628,2.3295576572418213,0.7170220017433167
1363589,0.027814360335469246,2.3170435428619385,0.3881138265132904
1366597,0.02382664382457733,2.4714739322662354,0.595228374004364
1369606,0.02450181171298027,2.4361660480499268,0.6631425023078918
1372625,0.027190454304218292,2.3879013061523438,0.6543827652931213
1375670,0.02787688374519348,2.37227201461792,1.375579595565796
1378692,0.025356292724609375,2.3428337574005127,0.8434131741523743
1381724,0.023426268249750137,2.3905937671661377,0.418933242559433
1384745,0.03220431134104729,2.4306342601776123,0.5867180228233337
1387754,0.027846181765198708,2.3154077529907227,0.23423723876476288
1390782,0.029978832229971886,2.384742498397827,0.7111722826957703
1393789,0.03118485026061535,2.3944947719573975,1.2103849649429321
1396939,0.03997308760881424,2.3609883785247803,1.5841426849365234
1399939,0.03220782428979874,2.438612699508667,0.3843757212162018
1402939,0.025427747517824173,2.528201103210449,0.3543369770050049
1405948,0.026688305661082268,2.4319844245910645,2.039339780807495
1408977,0.02885878086090088,2.4671428203582764,1.5492960214614868
1412009,0.017158357426524162,2.5180327892303467,0.6985458731651306
1415025,0.022387653589248657,2.441798448562622,0.7356268763542175
1418037,0.023165421560406685,2.507094144821167,1.2856228351593018
1421052,0.02967589721083641,2.4250686168670654,0.2785378694534302
