step,reward
444300,4.0
446300,12.0
448300,15.0
450300,11.0
452300,7.0
454300,2.0
456300,4.0
458300,11.0
460300,14.0
462300,6.0
464300,16.0
466300,17.0
468300,15.0
470300,5.0
472300,4.0
474300,14.0
476300,8.0
478300,11.0
480300,4.0
482300,7.0
484300,12.0
486300,10.0
488300,10.0
490300,0.0
492300,15.0
494300,12.0
496300,14.0
498300,10.0
500300,3.0
502300,3.0
504300,20.0
506300,11.0
508300,13.0
510300,11.0
512300,7.0
514300,8.0
516300,3.0
518300,16.0
520300,19.0
522300,15.0
524300,19.0
526300,6.0
528300,4.0
530300,5.0
532300,9.0
534300,16.0
536300,17.0
538300,12.0
540300,21.0
542300,13.0
544300,12.0
546300,0.0
548300,18.0
550300,15.0
552300,7.0
554300,11.0
556300,11.0
558300,1.0
560300,5.0
562300,9.0
564300,12.0
566300,9.0
568300,10.0
570300,5.0
572300,21.0
574300,15.0
576300,8.0
578300,5.0
580300,18.0
582300,18.0
584300,11.0
586300,11.0
588300,16.0
590300,13.0
592300,10.0
594300,12.0
596300,7.0
598300,3.0
600300,6.0
602300,10.0
604300,8.0
606300,6.0
608300,9.0
610300,12.0
612300,13.0
614300,8.0
616300,6.0
618300,15.0
620300,15.0
622300,8.0
624300,7.0
626300,7.0
628300,6.0
630300,29.0
632300,28.0
634300,6.0
636300,5.0
638300,4.0
640300,23.0
642300,10.0
644300,12.0
646300,14.0
648300,11.0
650300,6.0
652300,23.0
654300,26.0
656300,12.0
658300,4.0
660300,8.0
662300,13.0
664300,17.0
666300,20.0
668300,15.0
670300,5.0
672300,3.0
674300,5.0
676300,20.0
678300,16.0
680300,12.0
682300,24.0
684300,9.0
686300,11.0
688300,12.0
690300,11.0
692300,14.0
694300,15.0
696300,6.0
698300,10.0
700300,20.0
702300,20.0
704300,4.0
706300,6.0
708300,8.0
710300,7.0
712300,24.0
714300,21.0
716300,5.0
718300,6.0
720300,2.0
722300,3.0
724300,21.0
726300,15.0
728300,18.0
730300,7.0
732300,8.0
734300,19.0
736300,11.0
738300,7.0
740300,1.0
742300,5.0
744300,3.0
746300,20.0
748300,17.0
750300,16.0
752300,7.0
754300,9.0
756300,6.0
758300,22.0
760300,19.0
762300,13.0
764300,26.0
766300,15.0
768300,13.0
770300,11.0
772300,8.0
774300,9.0
776300,9.0
778300,15.0
780300,5.0
782300,4.0
784300,13.0
786300,24.0
788300,7.0
790300,14.0
792300,12.0
794300,18.0
796300,19.0
798300,14.0
800300,6.0
802300,5.0
804300,13.0
806300,5.0
808300,9.0
810300,14.0
812300,20.0
814300,23.0
816300,10.0
818300,11.0
820300,7.0
822300,9.0
824300,17.0
826300,15.0
828300,11.0
830300,22.0
832300,20.0
834300,9.0
836300,4.0
838300,18.0
840300,13.0
842300,21.0
844300,15.0
846300,20.0
848300,9.0
850300,10.0
852300,12.0
854300,12.0
856300,20.0
858300,22.0
860300,13.0
862300,8.0
864300,10.0
866300,10.0
868300,11.0
870300,20.0
872300,15.0
874300,4.0
876300,16.0
878300,17.0
880300,10.0
882300,12.0
884300,15.0
886300,11.0
888300,12.0
890300,18.0
892300,13.0
894300,5.0
896300,7.0
898300,10.0
900300,11.0
902300,11.0
904300,6.0
906300,8.0
908300,14.0
910300,11.0
912300,15.0
914300,13.0
916300,15.0
918300,20.0
920300,15.0
922300,15.0
924300,20.0
926300,8.0
928300,7.0
930300,8.0
932300,4.0
934300,11.0
936300,4.0
938300,20.0
940300,17.0
942300,16.0
944300,11.0
946300,11.0
948300,13.0
950300,7.0
952300,7.0
954300,7.0
956300,10.0
958300,12.0
960300,8.0
962300,3.0
964300,13.0
966300,10.0
968300,18.0
970300,15.0
972300,6.0
974300,10.0
976300,9.0
978300,19.0
980300,18.0
982300,7.0
984300,10.0
986300,8.0
988300,8.0
990300,14.0
992300,19.0
994300,14.0
996300,15.0
998300,10.0
1000300,10.0
1002300,6.0
1004300,10.0
1006300,10.0
1008300,17.0
1010300,10.0
1012300,2.0
1014300,1.0
1016300,13.0
1018300,18.0
1020300,10.0
1022300,15.0
1024300,11.0
1026300,12.0
1028300,13.0
1030300,15.0
1032300,20.0
1034300,20.0
1036300,9.0
1038300,3.0
1040300,4.0
1042300,14.0
1044300,22.0
1046300,11.0
1048300,14.0
1050300,9.0
1052300,7.0
1054300,15.0
1056300,13.0
1058300,7.0
1060300,14.0
1062300,14.0
1064300,20.0
1066300,10.0
1068300,13.0
1070300,12.0
1072300,16.0
1074300,15.0
1076300,4.0
1078300,8.0
1080300,12.0
1082300,15.0
1084300,13.0
1086300,9.0
1088300,25.0
1090300,12.0
1092300,2.0
1094300,8.0
1096300,17.0
1098300,13.0
1100300,14.0
1102300,18.0
1104300,10.0
1106300,3.0
1108300,18.0
1110300,18.0
1112300,15.0
1114300,22.0
1116300,22.0
1118300,5.0
1120300,10.0
1122300,16.0
1124300,12.0
1126300,10.0
1128300,7.0
1130300,5.0
1132300,4.0
1134300,8.0
1136300,18.0
1138300,22.0
1140300,13.0
1142300,12.0
1144300,10.0
1146300,13.0
1148300,12.0
1150300,13.0
1152300,8.0
1154300,5.0
1156300,4.0
1158300,13.0
1160300,9.0
1162300,18.0
1164300,11.0
1166300,13.0
1168300,12.0
1170300,19.0
1172300,19.0
1174300,20.0
1176300,15.0
1178300,9.0
1180300,8.0
1182300,9.0
1184300,18.0
1186300,26.0
1188300,13.0
1190300,17.0
1192300,9.0
1194300,18.0
1196300,14.0
1198300,12.0
1200300,18.0
1202300,10.0
1204300,3.0
1206300,2.0
1208300,12.0
1210300,11.0
1212300,6.0
1214300,15.0
1216300,15.0
1218300,15.0
1220300,22.0
1222300,16.0
1224300,12.0
1226300,7.0
1228300,9.0
1230300,15.0
1232300,19.0
1234300,27.0
1236300,13.0
1238300,27.0
1240300,22.0
1242300,13.0
1244300,17.0
1246300,15.0
1248300,15.0
1250300,30.0
1252300,26.0
1254300,31.0
1256300,20.0
1258300,24.0
1260300,13.0
1262300,18.0
1264300,15.0
1266300,23.0
1268300,13.0
1270300,10.0
1272300,13.0
1274300,15.0
1276300,15.0
1278300,23.0
1280300,24.0
1282300,29.0
1284300,14.0
1286300,18.0
1288300,22.0
1290300,16.0
1292300,21.0
1294300,22.0
1296300,27.0
1298300,33.0
1300300,15.0
1302300,14.0
1304300,14.0
1306300,22.0
1308300,24.0
1310300,27.0
1312300,17.0
1314300,3.0
1316300,6.0
1318300,13.0
1320300,15.0
1322300,11.0
1324300,12.0
1326300,19.0
1328300,14.0
1330300,11.0
1332300,8.0
1334300,12.0
1336300,17.0
1338300,13.0
1340497,19.0
1342497,7.0
1344497,16.0
1346497,12.0
1348497,9.0
1350497,1.0
1352497,0.0
1354497,7.0
1356497,14.0
1358497,22.0
1360497,6.0
1362497,18.0
1364497,8.0
1366497,12.0
1368497,15.0
1370497,18.0
1372497,18.0
1374497,12.0
1376497,16.0
1378497,8.0
1380497,14.0
1382497,15.0
1384497,21.0
1386497,19.0
1388497,11.0
1390497,14.0
1392497,7.0
1394497,16.0
1396497,17.0
1398497,11.0
1400497,14.0
1402497,22.0
1404497,9.0
1406497,13.0
1408497,19.0
1410497,15.0
1412497,13.0
1414497,22.0
1416497,14.0
1418497,4.0
1420497,21.0
1422497,20.0
1424497,12.0
1426497,8.0
1428497,3.0
1430497,11.0
1432497,5.0
1434497,17.0
1436497,19.0
1438497,21.0
1440497,17.0
1442497,19.0
1444497,16.0
1446497,11.0
1448497,19.0
1450497,10.0
1452497,10.0
1454497,12.0
1456497,15.0
1458497,8.0
1460497,15.0
1462497,9.0
1464497,17.0
1466497,10.0
1468497,6.0
1470497,14.0
1472497,22.0
1474497,15.0
1476497,10.0
1478497,9.0
1480497,10.0
1482497,14.0
1484497,20.0
1486497,14.0
1488497,20.0
1490497,8.0
1492497,16.0
1494497,12.0
1496497,9.0
1498497,18.0
1500497,18.0
1502497,16.0
1504497,9.0
1506497,10.0
1508497,25.0
1510497,9.0
1512497,19.0
1514497,11.0
1516497,7.0
1518497,4.0
1520497,11.0
1522497,14.0
1524497,19.0
1526497,13.0
1528497,17.0
1530497,14.0
1532497,23.0
1534497,10.0
1536497,10.0
1538497,9.0
1540497,13.0
1542497,17.0
1544497,12.0
1546497,24.0
1548497,15.0
1550497,14.0
1552497,17.0
1554497,17.0
1556497,23.0
1558497,20.0
1560497,26.0
1562497,18.0
1564497,18.0
1566497,20.0
1568497,30.0
1570497,24.0
1572497,19.0
1574497,9.0
1576497,21.0
1578497,33.0
1580497,22.0
1582497,10.0
1584497,23.0
1586497,17.0
1588497,15.0
1590497,21.0
1592497,9.0
1594497,26.0
1596497,19.0
1598497,20.0
1600497,16.0
1602497,19.0
1604497,12.0
1606497,21.0
1608630,29.0
1610630,26.0
1612630,34.0
1614630,25.0
1616803,26.0
1618803,28.0
1620803,29.0
1622803,26.0
1624803,24.0
1626803,18.0
1628803,12.0
1630803,21.0
1632803,27.0
1634803,22.0
1636803,20.0
1638803,14.0
1640803,23.0
1642803,27.0
1644803,32.0
1646803,33.0
1648803,26.0
1650803,34.0
1652803,38.0
1654803,39.0
1656826,36.0
1658826,26.0
1660826,26.0
1662826,37.0
1664892,35.0
1666892,27.0
1668892,15.0
1670892,5.0
1672892,7.0
1674892,12.0
1676892,24.0
1679025,28.0
1681025,12.0
1683025,3.0
1685025,6.0
1687025,7.0
1689025,19.0
1691025,19.0
1693025,20.0
1695025,21.0
1697025,27.0
1699025,25.0
1701025,17.0
1703025,7.0
1705025,9.0
1707025,25.0
1709025,24.0
1711025,26.0
1713025,33.0
1715025,19.0
1717025,22.0
1719025,19.0
1721025,27.0
1723025,26.0
1725025,20.0
1727025,33.0
1729025,20.0
1731025,17.0
1733025,22.0
1735025,27.0
1737025,32.0
1739025,27.0
1741025,24.0
1743025,10.0
1745025,20.0
1747025,23.0
1749025,27.0
1751025,23.0
1753025,32.0
1755025,36.0
1757025,22.0
1759025,19.0
1761025,30.0
1763025,30.0
1765025,26.0
1767025,22.0
1769025,25.0
1771025,10.0
1773025,24.0
1775025,11.0
1777025,12.0
1779025,19.0
1781025,21.0
1783025,15.0
1785025,21.0
1787025,17.0
1789025,13.0
1791025,22.0
1793025,15.0
1795025,4.0
1797025,17.0
1799025,17.0
1801025,16.0
1803025,18.0
1805025,14.0
1807025,10.0
1809025,28.0
1811025,20.0
1813025,16.0
1815025,19.0
1817025,22.0
1819025,28.0
1821025,15.0
1823025,22.0
1825025,29.0
1827025,9.0
1829025,11.0
1831025,18.0
1833025,19.0
1835025,34.0
1837025,22.0
1839025,11.0
1841025,8.0
1843025,17.0
1845025,20.0
1847025,21.0
1849025,30.0
1851025,31.0
1853025,29.0
1855025,25.0
1857025,34.0
1859147,26.0
1861147,30.0
1863147,38.0
1865345,34.0
1867345,38.0
1869524,31.0
1871524,27.0
1873524,30.0
1875699,46.0
1877699,46.0
1879861,41.0
1881861,35.0
1883861,30.0
1885998,43.0
1887998,35.0
1889998,43.0
1892086,45.0
1894148,52.0
1896339,41.0
1898504,27.0
1900504,19.0
1902504,42.0
1904504,43.0
1906552,46.0
1908597,22.0
1910597,16.0
1912597,16.0
1914597,18.0
1916597,17.0
1918597,27.0
1920597,20.0
1922597,21.0
1924597,25.0
1926597,39.0
1928597,31.0
1930597,33.0
1932597,28.0
1934597,29.0
1936597,23.0
1938597,35.0
1940734,44.0
1942880,26.0
1945075,34.0
1947075,38.0
1949169,28.0
1951169,22.0
1953318,47.0
1955447,40.0
1957494,43.0
1959494,42.0
1961494,30.0
1963521,50.0
1965521,32.0
1967521,32.0
1969521,34.0
1971521,22.0
1973521,18.0
1975521,21.0
1977521,23.0
1979521,18.0
1981521,29.0
1983521,26.0
1985521,26.0
1987521,30.0
1989521,18.0
1991521,15.0
1993521,30.0
1995521,24.0
1997521,24.0
1999586,20.0
