step,reward
603976,32.45000076
605976,5
608028,40.70000076
610159,33
612261,26.54999924
614388,20.35000038
616402,28.85000038
618417,24.60000038
620418,26.89999962
622430,41
624589,34.90000153
626645,32.34999847
628645,30
630645,26.95000076
632746,34.29999924
634877,32.04999924
636884,37.79999924
639044,32.75
641179,29.39999962
643270,28.60000038
645443,31.25
647487,24.29999924
649562,35.40000153
651591,34.25
653657,34.45000076
655734,21.89999962
657927,29.54999924
659978,38.95000076
662163,45.40000153
664171,28.75
666177,42.54999924
668339,35.15000153
670463,29.70000076
672653,40.84999847
674706,44.29999924
676872,35.45000076
679069,43.15000153
681072,36.54999924
683227,27.85000038
685259,34.20000076
687426,36.45000076
689443,44.84999847
691626,33.15000153
693690,38.5
695694,27.85000038
697854,18.85000038
699854,23.60000038
701922,46.04999924
703946,37.40000153
706015,42.09999847
708102,27.70000076
710222,29.39999962
712234,17.64999962
714341,38.65000153
716516,36.79999924
718566,37.75
720754,36
722935,39.15000153
724943,43.15000153
727035,41.09999847
729220,36.95000076
731228,41.90000153
733249,41.20000076
735313,47.59999847
737379,37.75
739564,42.5
741578,38.54999924
743613,46.09999847
745781,37.09999847
747894,34.20000076
750040,38.04999924
752083,36.29999924
754131,34.95000076
756265,39
758340,45.04999924
760535,37.95000076
762717,43.40000153
764793,44.15000153
766909,41.59999847
768926,40.20000076
771034,28.60000038
773122,41.75
775239,42.09999847
777315,39.04999924
779508,39.75
781530,45.59999847
783577,44.34999847
785603,41.59999847
787689,38.95000076
789704,41
791750,45.59999847
793768,46.5
795789,38.5
797814,27.35000038
799839,38.5
801878,36.75
804043,44.29999924
806134,25.70000076
808307,44.59999847
810393,45.79999924
812454,49.70000076
814531,43.34999847
816558,48.75
818616,39.25
820714,42.79999924
822843,42
824915,44.34999847
826996,38
829065,42
831131,41.79999924
833160,40.79999924
835217,43.04999924
837253,40.25
839339,43.70000076
841393,43.45000076
843507,41.59999847
845564,46.70000076
847606,47.75
849646,42.75
851671,21.10000038
853691,45.15000153
855780,50.84999847
857852,43.79999924
859896,47.04999924
861906,35.79999924
863911,48.04999924
865925,44.70000076
868032,42.09999847
870142,32.5
872153,42.95000076
874226,49.25
876242,46.40000153
878309,45.90000153
880445,41.40000153
882496,44.09999847
884544,41.40000153
886572,43.20000076
888575,36.65000153
890609,43.20000076
892702,40.20000076
894750,37.59999847
896872,38.29999924
898922,31.45000076
901096,39.90000153
903289,38.84999847
905371,38.59999847
907375,42
909381,33.34999847
911410,32.95000076
913420,32.45000076
915426,38.09999847
917453,36.20000076
919499,41.40000153
921669,24.79999924
923720,34.34999847
925792,44.40000153
927830,37.40000153
929851,37.84999847
931892,40.65000153
933936,36.20000076
935961,39.90000153
938012,40.5
940026,31.70000076
942048,35.54999924
944084,37.34999847
946119,38.70000076
948301,37.84999847
950341,41.25
952363,36.59999847
954363,41.79999924
956388,39.75
958560,36.20000076
960568,36.29999924
962624,33.15000153
964741,28.79999924
966755,35.84999847
968777,36.59999847
970930,32
972946,32.54999924
975058,36.20000076
977086,10.44999981
979117,32.09999847
981261,33.65000153
983313,35.15000153
985358,34.04999924
987381,41.45000076
989394,32.5
991423,27.79999924
993573,34.70000076
995589,38.40000153
997642,39.5
999787,31.70000076
1001821,36.90000153
1003865,35.04999924
1005948,36.09999847
1007970,38.75
1009973,31.35000038
1011993,35.75
1014049,35.09999847
1016053,35.45000076
1018078,34.5
1020124,35.59999847
1022146,35.59999847
1024176,41.40000153
1026238,39.70000076
1028277,41.54999924
1030329,46.54999924
1032355,37.5
1034393,29.39999962
1036446,37.95000076
1038548,43.20000076
1040605,39.59999847
1042699,41.79999924
1044784,40.75
1046953,44.15000153
1049025,46.09999847
1051075,41.15000153
1053252,42.5
1055308,35.70000076
1057449,37.75
1059551,36.45000076
1061661,42.25
1063715,34.09999847
1065897,37.40000153
1067922,33.54999924
1069981,33.15000153
1072089,38.45000076
1074174,41.75
1076186,34.29999924
1078260,40.09999847
1080291,38.34999847
1082328,37.95000076
1084356,34.15000153
1086396,41
1088411,42.79999924
1090431,38.70000076
1092500,32.59999847
1094615,36.70000076
1096793,32
1098812,32.95000076
1100902,40.40000153
1102916,46.54999924
1105084,35.75
1107181,37.25
1109306,38.90000153
1111371,40.40000153
1113528,39.59999847
1115584,40.29999924
1117597,38.34999847
1119655,32.5
1121669,41.25
1123675,37.09999847
1125824,39.59999847
1128011,37.54999924
1130026,37.04999924
1132040,37.45000076
1134075,40.34999847
1136098,35.34999847
1138197,35.90000153
1140328,43.09999847
1142345,45.90000153
1144426,43.84999847
1146555,36.34999847
1148672,39.65000153
1150792,46.09999847
1152904,41.29999924
1154996,42
1157092,41.20000076
1159192,34.25
1161302,39.54999924
1163476,34.15000153
1165651,40.84999847
1167689,39.20000076
1169702,34.79999924
1171792,43.04999924
1173839,41.29999924
1175982,37.70000076
1178068,40.95000076
1180235,47.09999847
1182335,37.09999847
1184419,38.54999924
1186445,34.59999847
1188459,45.65000153
1190636,36.75
1192795,35.84999847
1194825,38.90000153
1196889,43.95000076
1199016,41.40000153
1201168,43.70000076
1203170,41.34999847
1205191,34.95000076
1207203,38.59999847
1209374,35.70000076
1211378,42.04999924
1213398,45.65000153
1215557,43.40000153
1217639,39.95000076
1219828,38.65000153
1221881,39.54999924
1223955,42.79999924
1226055,37.59999847
1228098,40.04999924
1230169,42.5
1232291,40.90000153
1234302,40.75
1236434,42.15000153
1238543,45.09999847
1240627,42.29999924
1242651,50.09999847
1244798,34.65000153
1246810,38
1248890,44.95000076
1250913,44.45000076
1253033,40.54999924
1255177,44.04999924
1257224,33.65000153
1259239,38.75
1261357,47.09999847
1263393,41.95000076
1265524,40.20000076
1267583,43.59999847
1269625,39.90000153
1271738,42.95000076
1273876,40.15000153
1275972,46
1277973,35
1280013,41.04999924
1282190,38.04999924
1284201,45.5
1286305,40.75
1288305,46.59999847
1290444,40.70000076
1292557,43.95000076
1294569,44.25
1296572,39.25
1298595,38.5
1300610,45.29999924
1302782,45.59999847
1304848,44.20000076
1306862,43.20000076
1309005,44.45000076
1311073,40.20000076
1313189,40.54999924
1315192,43.70000076
1317194,40.29999924
1319194,40.40000153
1321217,44.09999847
1323287,36.34999847
1325332,48
1327347,43.40000153
1329446,41.29999924
1331633,43.79999924
1333671,44.84999847
1335765,47.70000076
1337832,48.90000153
1339994,37.5
1342120,41.34999847
1344305,38.5
1346344,38.20000076
1348367,46.75
1350436,48.95000076
1352603,45.95000076
1354628,41.65000153
1356697,41.79999924
1358706,46.45000076
1360846,47.15000153
1362857,32.40000153
1364986,47.84999847
1367128,47.40000153
1369171,34.70000076
1371238,40.84999847
1373378,40.79999924
1375379,44.25
1377421,26.54999924
1379436,45
1381515,39.65000153
1383695,40.25
1385814,47.29999924
1387891,45.40000153
1389975,46.15000153
1392058,47
1394060,48.65000153
1396131,45.40000153
1398159,44.90000153
1400323,47.75
1402381,42.04999924
1404461,49.70000076
1406615,44.45000076
1408698,49.70000076
1410711,44.59999847
1412725,41.84999847
1414778,45.59999847
1416832,42.04999924
1418865,42.90000153
1421042,46.54999924
1423093,41.70000076
1425161,45.59999847
1427237,42.34999847
1429315,45.54999924
1431337,49.65000153
1433402,46.34999847
1435575,42.59999847
1437610,49
1439646,39.40000153
1441667,50.54999924
1443851,48.29999924
1445937,44.70000076
1448062,46.70000076
1450259,42.15000153
1452403,43.29999924
1454416,47.59999847
1456581,48.09999847
1458749,47.79999924
1460782,45.29999924
1462818,48.40000153
1464900,44.04999924
1466901,44.84999847
1468927,42.95000076
1470951,42.70000076
1472967,42.79999924
1475016,49.84999847
1477032,41.40000153
1479067,48.09999847
1481133,46.54999924
1483217,47.29999924
1485284,47.54999924
1487300,45.54999924
1489326,48.75
1491383,45.75
1493400,45.25
1495521,49.34999847
1497627,47.70000076
1499641,47.54999924
1501807,36.90000153
1503903,47.45000076
1505907,50.59999847
1508001,47.40000153
1510087,46.04999924
1512110,43
1514289,41.59999847
1516338,47.90000153
1518345,48
1520363,45.54999924
1522538,46.25
1524540,44.79999924
1526717,38.34999847
1528909,47.34999847
1530923,25.75
1533089,42.59999847
1535218,48
1537240,44.70000076
1539335,46.15000153
1541384,47.5
1543400,44.65000153
1545426,42.75
1547602,44
1549693,40.84999847
1551750,38.79999924
1553780,46.20000076
1555876,51.25
1558017,45.70000076
1560142,41.90000153
1562173,50.40000153
1564198,41.54999924
1566224,-9.699999809
1568282,48.5
1570285,46.75
1572376,49
1574523,47.15000153
1576720,47
1578747,45.95000076
1580803,45.29999924
1582836,48.25
1584895,47.09999847
1586932,49.34999847
1588987,41.95000076
1591094,44.5
1593111,50.15000153
1595141,48.79999924
1597157,45.95000076
1599158,36.5
1601189,48.04999924
1603220,45.95000076
1605318,49.25
1607439,50
1609595,48.70000076
1611668,44.75
1613710,46
1615882,44.5
1617939,44.95000076
1620031,39.09999847
1622105,44.5
1624214,44.40000153
1626247,45.5
1628258,22.14999962
1630296,51.40000153
1632380,45.09999847
1634383,42.95000076
1636446,47.29999924
1638471,48.29999924
1640489,34.79999924
1642619,49.04999924
1644753,45.15000153
1646863,49.45000076
1648864,29.70000076
1650866,42.75
1652993,39.90000153
1655003,44.90000153
1657079,33.79999924
1659226,47.20000076
1661364,47.15000153
1663403,46.75
1665565,46.75
1667593,48.90000153
1669623,45.25
1671643,44.29999924
1673675,45.45000076
1675823,49.15000153
1677953,45.20000076
1679996,51.29999924
1682083,47.79999924
1684115,47.40000153
1686237,45.5
1688371,49.04999924
1690397,47.75
1692502,46.70000076
1694666,51.20000076
1696711,49.95000076
1698837,52.20000076
1700848,45.59999847
1702877,48.75
1704965,48.84999847
1707139,47.70000076
1709300,44.90000153
1711320,50.45000076
1713351,46.04999924
1715462,46.65000153
1717517,29.54999924
1719706,49.20000076
1721870,42.75
1723924,50.15000153
1725986,50.09999847
1728142,45.34999847
1730266,48.90000153
1732446,49.84999847
1734469,49.54999924
1736506,47.04999924
1738514,49.90000153
1740522,47.29999924
1742592,48.29999924
1744701,43.34999847
1746767,46.34999847
1748873,47.04999924
1750953,47.09999847
1753004,48.75
1755034,51.79999924
1757040,45.84999847
1759178,49.09999847
1761211,45.15000153
1763363,51.90000153
1765421,44.95000076
1767509,48.45000076
1769577,51.34999847
1771602,47.84999847
1773668,41
1775688,18.75
1777831,49.54999924
1779865,52.04999924
1782047,51.65000153
1784223,45.25
1786419,44.25
1788475,48.29999924
1790549,45.25
1792598,43.75
1794603,47.90000153
1796620,50.09999847
1798677,46.59999847
1800820,43.79999924
1802921,46.15000153
1804982,47.79999924
1807020,38.95000076
1809053,49.65000153
1811086,45.70000076
1813135,46.84999847
1815146,48.20000076
1817177,48.25
1819229,46.59999847
1821288,49.65000153
1823401,46.34999847
1825440,51.75
1827486,40.20000076
1829560,48.34999847
1831596,50.45000076
1833700,47.75
1835736,48.04999924
1837833,48.95000076
1839883,47.04999924
1841944,49.5
1843959,48.20000076
1845966,46.5
1847986,49.45000076
1849996,49.04999924
1852038,51.45000076
1854045,45.90000153
1856129,49.84999847
1858210,48.90000153
1860274,50.90000153
1862386,48.95000076
1864509,49.90000153
1866516,50.5
1868592,51.15000153
1870723,51.15000153
1872772,49.84999847
1874818,48.90000153
1876822,47.54999924
1878863,50.90000153
1880889,52.09999847
1882921,52.79999924
1884990,47.15000153
1887095,49.5
1889096,49.04999924
1891097,47.90000153
1893115,44.84999847
1895198,52.09999847
1897200,47.84999847
1899224,51.15000153
1901255,51
1903293,53.40000153
1905299,50.84999847
1907334,48.54999924
1909375,47.59999847
1911475,50.75
1913518,42.65000153
1915531,44.09999847
1917624,52.79999924
1919737,49.25
1921763,49.79999924
1923887,49.34999847
1925940,46.25
1928026,49.04999924
1930031,47.45000076
1932086,51.15000153
1934106,39.70000076
1936170,46.95000076
1938221,1.450000048
1940279,27.39999962
1942288,45.65000153
1944333,48.5
1946408,45.45000076
1948410,50.79999924
1950450,48.15000153
1952492,49.09999847
1954514,52.34999847
1956572,50.15000153
1958580,52.5
1960613,51.29999924
1962689,49.79999924
1964700,46.15000153
1966754,41.15000153
1968785,48.54999924
1970817,50.95000076
1972855,49.40000153
1974908,51.75
1976925,46.34999847
1978992,50.70000076
1981041,49.5
1983154,51.15000153
1985253,48.45000076
1987411,50.84999847
1989421,45.04999924
1991453,51.15000153
1993521,46.95000076
1995548,52.34999847
1997587,47.65000153
1999635,52.20000076
2001683,50.84999847
2003731,45.04999924
2005779,51.15000153
2007827,46.95000076
2009875,52.34999847
2011923,47.65000153
2013971,52.20000076
2016019,52.20000076
