step,advantage,clamp_ratio,rl_loss,auto_loss
99989,0.0,0.0,-0.00024840649421093987,1.5277242302894591,9.544202136993409
100762,0.0,0.0,-0.00017183089421095586,1.5148526906967164,9.893342590332031
101516,0.0,0.0,-0.00017554657365508318,1.5427430391311645,10.48917875289917
102298,0.0,0.0,-0.0001609267717185503,1.4405118107795716,8.763386344909668
103098,0.0,0.0,-0.00016271988006906214,1.5034784197807312,10.384526920318603
103874,0.0,0.0,-0.00015243814752068373,1.4857151865959168,9.844453620910645
104650,0.0,0.0,-0.0002515785600181175,1.4731362462043762,11.043110370635986
105424,0.0,0.0,-0.00019432664130007992,1.5269652009010315,9.301222801208496
106204,0.0,0.0,-0.00017026425823445378,1.3893126130104065,8.222827625274657
107096,0.0,0.0,-0.0001916061699319016,1.5158822894096375,9.849095821380615
107883,0.0,0.0,-0.00016253893573434653,1.5341570615768432,9.526212882995605
108663,0.0,0.0,-0.00021420939401650685,1.4408796191215516,11.437970924377442
109453,0.0,0.0,-0.00015845280087773973,1.5202840328216554,9.639781951904297
110257,0.0,0.0,-0.00019262329762561591,1.358308482170105,8.740566825866699
111056,0.0,0.0,-0.00035410755008342677,1.543009352684021,13.42421646118164
111834,0.0,0.0,-0.00018569081066175386,1.4985678315162658,8.94851894378662
112623,0.0,0.0,-0.00025863460617330246,1.5028146624565124,12.188582420349121
113413,0.0,0.0,-0.00018169786193098503,1.4666420459747314,8.662842655181885
114197,0.0,0.0,-0.0003138033256298911,1.563280951976776,12.555843925476074
114978,0.0,0.0,-0.00020862865719664114,1.5152499079704285,9.765263652801513
115756,0.0,0.0,-0.0001776181563116097,1.5168837070465089,9.114091777801514
116549,0.0,0.0,-0.00019833199750394215,1.5584047317504883,11.724837112426759
117305,0.0,0.0,-0.00018797039288926954,1.5234042286872864,9.48465051651001
118282,0.0,0.0,-0.00025437000007855204,1.5842100501060485,12.193300437927245
119057,0.0,0.0,-0.00032009817740075164,1.4924413204193114,12.758444786071777
119858,0.0,0.0,-0.00022131853564530957,1.5513617038726806,10.536305904388428
120618,0.0,0.0,-0.00020616376592386132,1.5183948397636413,12.641437339782716
121403,0.0,0.0,-0.00020495650915108854,1.5072847247123717,9.644264698028564
122182,0.0,0.0,-0.00022588127635572163,1.5543593645095826,12.648463821411132
123154,0.0,0.0,-0.00022983979064292726,1.5096221804618835,11.397587966918945
123939,0.0,0.0,-0.00021271906611275426,1.5170942783355712,11.29895191192627
124911,0.0,0.0,-0.0001796574578719401,0.715231454372406,8.079788970947266
125834,0.0,0.0,-0.00017333306068394448,1.3607014060020446,9.123702907562256
126829,0.0,0.0,-0.00019812046198239842,1.4726687312126159,10.119244480133057
127714,0.0,0.0,-0.0002232205029503831,1.4690150141716003,10.243887805938721
128478,0.0,0.0,-0.00018310331667521497,1.4888427972793579,10.086490440368653
129237,0.0,0.0,-0.00022921743387769312,1.6446354985237122,11.45018129348755
130025,0.0,0.0,-0.0002112316369959899,1.5244093179702758,9.885241413116455
130806,0.0,0.0,-0.0002195642343096438,1.5260693669319152,10.63781566619873
131611,0.0,0.0,-0.00023273867631132817,1.532795000076294,12.305794429779052
132576,0.0,0.0,-0.00022586496903045372,1.5611674189567566,11.621771049499511
133359,0.0,0.0,-0.00019065443476620202,1.5708353757858275,10.216397666931153
134259,0.0,0.0,-0.00023259506394595063,1.4774949669837951,11.535779666900634
135071,0.0,0.0,-0.00022904490856205938,1.4264608383178712,12.258580207824707
135982,0.0,0.0,-0.00018820359852895764,1.499040675163269,8.417893409729004
136774,0.0,0.0,-0.00017534659071429814,1.4980575084686278,9.732770252227784
137580,0.0,0.0,-0.00019966327395195548,1.5153624415397644,9.467432117462158
138392,0.0,0.0,-0.0001964879429579014,1.5151837944984436,8.990481090545654
139198,0.0,0.0,-0.00028022705781083346,1.5996464729309081,14.481882762908935
140088,0.0,0.0,-0.0001522606817616179,0.7183284223079681,7.061734962463379
140889,0.0,0.0,-0.00020131836081347388,1.4977816343307495,10.511105632781982
141893,0.0,0.0,-0.00022553723356395495,1.4998234629631042,11.884891128540039
142703,0.0,0.0,-0.00016605342352775664,1.4393812894821167,10.413453292846679
143733,0.0,0.0,-0.00012069062581332446,0.7425656318664551,5.571557807922363
144680,0.0,0.0,-0.00018025261802563365,1.128174114227295,8.592727947235108
145533,0.0,0.0,-0.00018088995742004954,1.5208196759223938,10.737814331054688
146293,0.0,0.0,-0.00025243086446380403,1.5407281756401061,12.242063522338867
147077,0.0,0.0,-0.0002124490536544954,1.5639259934425354,10.137298583984375
147897,0.0,0.0,-0.00020324232239943285,1.3936693668365479,10.764441967010498
148699,0.0,0.0,-0.00021696389713099506,1.445574700832367,9.124213695526123
149484,0.0,0.0,-0.00021188339769082632,1.4778682231903075,10.846962928771973
150289,0.0,0.0,-0.00022334446404812525,1.5165153861045837,11.385950183868408
151299,0.0,0.0,-0.00022368846261002772,1.6044968962669373,11.829406261444092
152082,0.0,0.0,-0.0002355506245919514,1.6134772777557373,11.914754581451415
152863,0.0,0.0,-0.00022892796889948386,1.531765604019165,10.88637170791626
153646,0.0,0.0,-0.00018319055416213815,1.517047357559204,9.807638549804688
154427,0.0,0.0,-0.0002785793165699602,1.544415497779846,11.776956558227539
155219,0.0,0.0,-0.0002541972182768859,1.5732810497283936,11.306395721435546
156196,0.0,0.0,-0.00025146978962879983,1.5330278635025025,11.286920738220214
157211,0.0,0.0,-0.00022514516973117792,1.5350364685058593,9.975271511077882
158313,0.0,0.0,-0.00010921559414640569,0.4708468794822693,5.2339612483978275
159257,0.0,0.0,-0.0001947559876597893,1.514214324951172,10.730412197113036
160136,0.0,0.0,-0.00019408693739535464,1.504243803024292,10.448828601837159
161138,0.0,0.0,-0.00020835380255377345,1.497694492340088,10.691208362579346
161916,0.0,0.0,-0.00017003340564372137,1.517280650138855,9.290746307373047
162699,0.0,0.0,-0.00021811267578755177,1.4885918021202087,12.195707702636719
163615,0.0,0.0,-0.00027090586708595766,1.5743191242218018,12.47906789779663
164520,0.0,0.0,-0.00034253110300426216,1.4803627610206604,14.093114471435547
165341,0.0,0.0,-0.00019291134025820612,1.5314672231674193,10.502417373657227
166152,0.0,0.0,-0.00020756005960009816,1.567401611804962,11.400658416748048
167090,0.0,0.0,-0.00020966459309619269,1.4004686713218688,9.826565170288086
167894,0.0,0.0,-0.0002639925056200809,1.490317952632904,11.441990661621094
168707,0.0,0.0,-0.00018776697734352866,1.4794429898262025,9.791378402709961
169504,0.0,0.0,-0.00016803219674557112,1.4365010738372803,10.327512264251709
170277,0.0,0.0,-0.00022135075087703626,1.580797016620636,10.128473281860352
171187,0.0,0.0,-0.0002132044724987736,1.51731196641922,10.935818862915038
172007,0.0,0.0,-0.0002261361437604137,1.5746718168258667,11.692972183227539
172819,0.0,0.0,-0.00018348918838739792,1.5002103209495545,8.951455020904541
173652,0.0,0.0,-0.00022059787722810141,1.5277857661247254,12.338046646118164
174744,0.0,0.0,-0.0002562732237464616,1.4881164312362671,12.459234523773194
175544,0.0,0.0,-0.00025100401946929194,1.5073046565055848,11.808535099029541
176328,0.0,0.0,-0.0002282615362190654,1.535801148414612,11.595412254333496
177306,0.0,0.0,-0.00026166582261453184,1.5646173715591432,12.765117835998534
178235,0.0,0.0,-0.00015782350646986743,1.502765142917633,9.964278221130371
179163,0.0,0.0,-0.00017593435815115298,1.3507012605667115,8.47618751525879
180083,0.0,0.0,-0.00018706377222201808,1.6220606446266175,8.989721488952636
180965,0.0,0.0,-0.00024210589836286544,1.5133752584457398,12.114016151428222
181856,0.0,0.0,-0.0001591774818152203,1.5255690813064575,10.612925720214843
182722,0.0,0.0,-0.0002502774924501239,1.5088756442070008,12.182741737365722
183541,0.0,0.0,-0.00020339914366331868,1.4606672167778014,10.087305641174316
184362,0.0,0.0,-0.0002063665654475244,1.511569583415985,11.034498691558838
185219,0.0,0.0,-0.0002914788578777916,1.481409204006195,13.549384021759034
186116,0.0,0.0,-0.00017428666374854628,1.3400896668434144,9.455400276184083
187116,0.0,0.0,-0.00014755918085427311,1.1091731786727905,6.904976797103882
187948,0.0,0.0,-0.00021772068372882813,1.4090718388557435,10.046011924743652
188873,0.0,0.0,-0.00016162595802597933,1.4526463747024536,10.184461116790771
189756,0.0,0.0,-0.00023043356649736778,1.5179515719413756,11.628532695770264
190670,0.0,0.0,-0.00021962239921577976,1.625183653831482,11.431227684020996
191458,0.0,0.0,-0.00018282899426367294,1.525299859046936,10.024782085418702
192348,0.0,0.0,-0.00017654746020525635,1.5021509289741517,10.693280506134034
193117,0.0,0.0,-0.00025904469914621585,1.5410345554351808,11.283724117279053
193990,0.0,0.0,-0.00026250954559472464,1.512016773223877,12.166798877716065
194889,0.0,0.0,-0.00025883854279982186,1.517049527168274,12.893451499938966
195713,0.0,0.0,-0.00018955868009129517,1.49282363653183,9.889844703674317
196739,0.0,0.0,-0.00025797366927235996,1.571381139755249,13.404203033447265
197632,0.0,0.0,-0.00023807655496739245,1.4892731428146362,12.615885162353516
198442,0.0,0.0,-0.00021204183542806733,1.5667375087738038,9.978715515136718
199351,0.0,0.0,-0.00018041971340494457,1.3935285568237306,9.967610454559326
200155,0.0,0.0,-0.00019425626873470492,1.5491236448287964,10.646373462677001
200990,0.0,0.0,-0.00029634416015227315,1.4971120715141297,15.230727863311767
201795,0.0,0.0,-0.00018763600070599297,1.4984876275062562,11.956072998046874
202872,0.0,0.0,-0.00013652418139500355,0.7442601978778839,7.447496843338013
203784,0.0,0.0,-0.0001987488512810387,1.5944809675216676,13.122289276123047
204658,0.0,0.0,-0.0001627615193569909,1.467221188545227,10.825849151611328
205435,0.0,0.0,-0.00019995461219082244,1.4001500487327576,10.498683166503906
206263,0.0,0.0,-0.00021734627560050513,1.4604754209518434,11.839068984985351
207035,0.0,0.0,-0.00019604537694135616,1.591604518890381,11.552299690246581
207809,0.0,0.0,-0.00019565665746199557,1.5652564764022827,11.42241611480713
208604,0.0,0.0,-0.0002092056391063579,1.5313979387283325,12.092587566375732
209389,0.0,0.0,-0.000170836513791528,1.4802928805351256,12.08993034362793
210182,0.0,0.0,-0.00017527076490182482,1.5625205159187316,10.235331344604493
210962,0.0,0.0,-0.00022388786468354737,1.5971273541450501,11.17647066116333
211760,0.0,0.0,-0.0001963179424663508,1.470822036266327,10.419330310821532
212644,0.0,0.0,-0.0002157316827720024,1.5470133543014526,12.279539108276367
213405,0.0,0.0,-0.00020821303108746746,1.5447667598724366,11.531973361968994
214187,0.0,0.0,-0.00022407558872146184,1.4791388273239137,13.231528568267823
215015,0.0,0.0,-0.00020271245502954117,1.3957359194755554,11.761274909973144
216104,0.0,0.0,-0.00022762080925815554,1.5425490021705628,11.869197845458984
217058,0.0,0.0,-0.00010154874911449951,0.7215471625328064,5.360063743591309
218104,0.0,0.0,-0.00015508172158007483,1.5229501724243164,9.458545398712157
218913,0.0,0.0,-0.00023803654737832857,1.595011866092682,13.646134757995606
219729,0.0,0.0,-0.0002519545106110854,1.5823479890823364,12.287554073333741
220516,0.0,0.0,-0.00021567147631031957,1.536724579334259,11.898188495635987
221324,0.0,0.0,-0.0002585966131988471,1.4154367327690125,11.87290391921997
222214,0.0,0.0,-0.00020887465840360164,1.508439290523529,11.276000213623046
223216,0.0,0.0,-0.0002499505244852429,1.4864108085632324,12.334626770019531
224003,0.0,0.0,-0.00020475942421853687,1.3944205164909362,9.98676643371582
224832,0.0,0.0,-0.00022801043985083426,1.5698408484458923,11.34505558013916
225731,0.0,0.0,-0.00021129932192742729,1.5549277067184448,12.300858688354491
226733,0.0,0.0,-8.671783521663201e-05,0.9358147621154785,4.941287040710449
227666,0.0,0.0,-0.0001929600778794338,1.5304594039916992,11.281181049346923
228468,0.0,0.0,-0.00021795666878574594,1.5590631246566773,12.4116042137146
229461,0.0,0.0,-0.00021426341649828374,1.5033513903617859,10.276968479156494
230500,0.0,0.0,-0.0001942724559967246,1.42156822681427,11.237620639801026
231551,0.0,0.0,-0.00021854008613217957,1.3295567989349366,11.373613929748535
232466,0.0,0.0,-0.00021510550662071637,1.4446284651756287,10.930429172515868
233461,0.0,0.0,-0.00010974029285080178,0.7932720422744751,6.884343004226684
234417,0.0,0.0,-0.0002379020950492361,1.487959861755371,11.447908306121827
235456,0.0,0.0,-0.00020066790642019327,1.3318526983261108,11.005278015136719
236386,0.0,0.0,-0.00024935048695340356,1.5574890494346618,13.247983646392822
237223,0.0,0.0,-0.0002050788767519407,1.5015374183654786,11.686346626281738
238237,0.0,0.0,-0.0002625630657362876,1.5746662020683289,13.167421627044678
239175,0.0,0.0,-0.00013514631255588937,0.7933213829994201,6.599876546859742
239989,0.0,0.0,-0.00023120458063203843,1.5389996886253356,10.845886993408204
240811,0.0,0.0,-0.00025162311048347873,1.5195782899856567,13.563976192474366
241745,0.0,0.0,-0.0001311522271073784,0.7899311363697052,6.919405364990235
242669,0.0,0.0,-0.00021638108783292865,1.5145897388458252,12.949969959259032
243648,0.0,0.0,-0.0002458181000577042,1.5029417991638183,12.904768085479736
244428,0.0,0.0,-0.00026076210876340155,1.5591408610343933,12.553404808044434
245253,0.0,0.0,-0.00019990545684436256,1.3861865520477294,10.822131252288818
246176,0.0,0.0,-0.00020956018524884712,1.4946335434913636,11.242301082611084
247007,0.0,0.0,-0.00021388010072200813,1.5310396432876587,11.337139320373534
247932,0.0,0.0,-0.00022519747973888117,1.5384772419929504,11.791300964355468
248771,0.0,0.0,-0.00017650277669929438,1.5953342914581299,10.647875690460205
249712,0.0,0.0,-0.00020657905133987243,1.5848388433456422,11.823243141174316
250512,0.0,0.0,-0.0002484264147916804,1.5132915735244752,12.200323295593261
251434,0.0,0.0,-0.00021024103439408747,1.5370770335197448,11.61390552520752
252337,0.0,0.0,-0.0002091776574218329,1.559094536304474,10.640136909484863
253169,0.0,0.0,-0.00020970448260158037,1.5163153171539308,10.92723388671875
253990,0.0,0.0,-0.00020542338461950748,1.4590194463729858,12.253256130218507
254893,0.0,0.0,-0.00025832328701085315,1.5119948267936707,12.484780216217041
255696,0.0,0.0,-0.00017931209032724383,1.4789650082588195,10.457605838775635
256486,0.0,0.0,-0.00019630381729029978,1.58362820148468,11.883300876617431
257325,0.0,0.0,-0.00021625403442016022,1.5847952961921692,13.417061233520508
258244,0.0,0.0,-0.00023749106708770285,1.5031346082687378,12.897528076171875
259168,0.0,0.0,-0.0002373637890755731,1.50117529630661,13.414584922790528
259958,0.0,0.0,-0.000228716227707082,1.5504997730255128,11.925554561614991
260760,0.0,0.0,-0.00027689425425023726,1.498268449306488,13.8056077003479
261594,0.0,0.0,-0.00025096746624910795,1.4206622242927551,11.313133430480956
262418,0.0,0.0,-0.00023787415207081607,1.4586854100227356,13.203115844726563
263240,0.0,0.0,-0.00019773411184473844,1.5208088397979735,11.650686645507813
264073,0.0,0.0,-0.000217495309797755,1.548313593864441,12.24942741394043
264882,0.0,0.0,-0.00024818851219663427,1.4613218784332276,12.29490785598755
265782,0.0,0.0,-0.0002507180921725194,1.5887365698814393,12.497734642028808
266605,0.0,0.0,-0.000250811363611092,1.587701106071472,15.306738185882569
267528,0.0,0.0,-0.0002024813693125793,1.547785258293152,11.67117624282837
268340,0.0,0.0,-0.00022471882957830758,1.4559768557548523,12.597383403778077
269232,0.0,0.0,-0.00022522290822735158,1.5439528822898865,15.45897798538208
270059,0.0,0.0,-0.00021455617925880688,1.4877161264419556,10.286955833435059
270880,0.0,0.0,-0.0003367954073766555,1.604190218448639,15.80887966156006
271801,0.0,0.0,-0.00016596420030907667,0.6399191200733185,8.166153621673583
272789,0.0,0.0,-0.00022402916893042856,1.4855920553207398,11.754855346679687
274241,0.0,0.0,-0.0002149097803794575,1.511243510246277,12.102457427978516
275060,0.0,0.0,-0.000274667006581808,1.494676113128662,13.116136646270752
276082,0.0,0.0,-0.00020038847748651278,1.221909725666046,11.758390331268311
277229,0.0,0.0,-0.0002402020386341519,1.4262194514274598,12.959722805023194
278171,0.0,0.0,-0.000307320250585974,1.6112863183021546,15.064700603485107
279079,0.0,0.0,-0.00021575421769597368,1.5544105648994446,12.606344223022461
279868,0.0,0.0,-0.0002019409380466186,1.5407348275184631,12.439323711395264
280675,0.0,0.0,-0.0002360126955238684,1.4578649163246156,12.836649799346924
281456,0.0,0.0,-0.00033316335917703553,1.5089909553527832,14.590313625335693
282412,0.0,0.0,-0.000275032836191258,1.4812998175621033,15.018093299865722
283306,0.0,0.0,-0.00028803956160210474,1.582489585876465,15.355997562408447
284108,0.0,0.0,-0.00030421457932021666,1.5033414840698243,15.493863105773926
284916,0.0,0.0,-0.00026457690528332024,1.6252703070640564,15.570850467681884
285716,0.0,0.0,-0.0002846661872482059,1.5504675269126893,16.096843910217284
286535,0.0,0.0,-0.0003142884666857526,1.6435839653015136,14.614258289337158
287436,0.0,0.0,-0.00024266676580282366,1.5303574085235596,14.534049701690673
288261,0.0,0.0,-0.00026179603860327917,1.534507393836975,12.426197719573974
289159,0.0,0.0,-0.00012864232307947533,0.7852116465568543,7.7067304134368895
289975,0.0,0.0,-0.0002931272728858403,1.5080985188484193,13.698928833007812
290900,0.0,0.0,-0.00026449709536962017,1.4722453117370606,15.55908727645874
291738,0.0,0.0,-0.00025775919023089954,1.5459666132926941,13.55984525680542
292561,0.0,0.0,-0.0002474369887735861,1.4928768754005433,14.007249355316162
293469,0.0,0.0,-0.0002838313184810204,1.5305801630020142,14.324792575836181
294277,0.0,0.0,-0.0002721817477151944,1.523380494117737,13.756822490692139
295095,0.0,0.0,-0.00021778816086737152,1.4730086922645569,12.192302131652832
295936,0.0,0.0,-0.00023151900408606706,1.488658356666565,13.676774215698241
296842,0.0,0.0,-0.0002551656707566963,1.5086426854133606,14.528035545349121
297659,0.0,0.0,-0.00021468877506549688,1.5445515513420105,13.947900772094727
298473,0.0,0.0,-0.00024994167424807756,1.515281319618225,13.96349058151245
299396,0.0,0.0,-0.00027233363907726017,1.5284969925880432,14.0297137260437
300222,0.0,0.0,-0.0002573005915621707,1.514295494556427,13.609299564361573
301027,0.0,0.0,-0.0002500573378711124,1.5232712388038636,15.336594295501708
301832,0.0,0.0,-0.0002224301880620061,1.5989805936813355,11.668091297149658
