step,loss,loss_v,loss_fv
397267,0.13043683767318726,0.17312870919704437,0
400269,0.1727946400642395,0.12998013198375702,0
403278,0.15457086265087128,0.29280102252960205,0
406300,0.3065301477909088,0.2434568852186203,0
409308,0.08319073915481567,0.05672066658735275,0
412320,0.23872405290603638,0.16193856298923492,0
415330,0.17053340375423431,0.190370112657547,0
418341,0.1894073486328125,0.08306072652339935,0
421349,0.19218002259731293,0.25808218121528625,0
424373,0.15470871329307556,0.10859055072069168,0
427389,0.16108451783657074,0.17212407290935516,0
430400,0.13184063136577606,0.15605825185775757,0
433409,0.17367030680179596,0.126368910074234,0
436428,0.16287977993488312,0.13391654193401337,0
439430,0.13134537637233734,0.1323646456003189,0
442437,0.3060409128665924,0.37834686040878296,0
445459,0.252226859331131,0.09565039724111557,0
448466,0.12766726315021515,0.13944928348064423,0
451468,0.13086818158626556,0.14474190771579742,0
454474,0.14235319197177887,0.12589146196842194,0
457487,0.11072103679180145,0.1260373741388321,0
460493,0.18402357399463654,0.2567405104637146,0
463494,0.10561518371105194,0.15632888674736023,0
466494,0.20101298391819,0.1422286480665207,0
469505,0.2099650502204895,0.32963839173316956,0
472520,0.21904519200325012,0.1361779123544693,0
475524,0.1319964975118637,0.1607460081577301,0
478533,0.2921503782272339,0.14079678058624268,0
481548,0.1739632785320282,0.16615526378154755,0
484569,0.25103530287742615,0.23498231172561646,0
487580,0.18643012642860413,0.1500139832496643,0
490596,0.17642156779766083,0.14941410720348358,0
493613,0.25793561339378357,0.2046954184770584,0
496618,0.20479647815227509,0.23573991656303406,0
499631,0.10640772432088852,0.1775941252708435,0
502652,0.22229914367198944,0.3188989758491516,0
505657,0.1390456259250641,0.15590116381645203,0
508657,0.19039644300937653,0.18223954737186432,0
511670,0.241435706615448,0.17634473741054535,0
514682,0.13523709774017334,0.2696838080883026,0
517689,0.18107344210147858,0.20248590409755707,0
520700,0.1921359896659851,0.16448162496089935,0
523710,0.23330791294574738,0.20845602452754974,0
526719,0.22702188789844513,0.1361575573682785,0
529727,0.1683346927165985,0.15907584130764008,0
532730,0.3621289134025574,0.30372193455696106,0
535746,0.2720564007759094,0.20735377073287964,0
538759,0.3529045283794403,0.2607830762863159,0
541770,0.17774446308612823,0.21592041850090027,0
544791,0.29046499729156494,0.24294017255306244,0
547798,0.39122381806373596,0.18806931376457214,0
550800,0.14192138612270355,0.22650688886642456,0
553817,0.2573316991329193,0.17159298062324524,0
556840,0.25424429774284363,0.14803804457187653,0
559890,0.34560254216194153,0.32288551330566406,0
562903,0.2128717303276062,0.17616607248783112,0
565914,0.19291414320468903,0.20237991213798523,0
568921,0.35230863094329834,0.3424570560455322,0
571938,0.42387351393699646,0.410891592502594,0
574956,0.2768368721008301,0.27430441975593567,0
577967,0.2075956165790558,0.2609173059463501,0
580989,0.20040281116962433,0.26855698227882385,0
583998,0.42915818095207214,0.3681429624557495,0
587013,0.4099036455154419,0.41804853081703186,0
590016,0.3635720908641815,0.30124595761299133,0
593024,0.4289788007736206,0.2825201451778412,0
596039,0.19875331223011017,0.2449735701084137,0
599049,0.6685741543769836,0.7904791235923767,0
602064,0.17399655282497406,0.14774364233016968,0
605081,0.46500712633132935,0.2638065814971924,0
608091,0.16633261740207672,0.17729486525058746,0
611097,0.29646578431129456,0.35132312774658203,0
614108,0.29242274165153503,0.2817576229572296,0
617118,0.25675222277641296,0.25089120864868164,0
620133,0.39485964179039,0.42441481351852417,0
623137,0.24428045749664307,0.2278245985507965,0
626149,0.17209143936634064,0.1423303782939911,0
629172,0.24817028641700745,0.5021367073059082,0
632175,0.40636885166168213,0.34455642104148865,0
635176,0.2077276110649109,0.19067063927650452,0
638180,0.18271516263484955,0.24590520560741425,0
641193,0.21059484779834747,0.24132496118545532,0
644197,0.31379273533821106,0.3184739053249359,0
647206,0.19988754391670227,0.2617756426334381,0
650212,0.22465619444847107,0.3317428529262543,0
653235,0.335993230342865,0.26580044627189636,0
656240,0.3190336525440216,0.3390709161758423,0
659242,0.2293531447649002,0.25265806913375854,0
662256,0.293760746717453,0.3473045527935028,0
665273,0.3702315092086792,0.48221293091773987,0
668279,0.30871817469596863,0.3012053966522217,0
671289,0.1912441849708557,0.2124316692352295,0
674311,0.2550731301307678,0.3512181043624878,0
677317,0.2438531517982483,0.26038411259651184,0
680318,0.2512039840221405,0.24284708499908447,0
683328,0.17848972976207733,0.20202434062957764,0
686338,0.1974021941423416,0.21952195465564728,0
689338,0.24476924538612366,0.3326476216316223,0
692352,0.17004385590553284,0.22259517014026642,0
695364,0.3843998312950134,0.568523108959198,0
698378,0.23650285601615906,0.26836225390434265,0
701404,0.2350454181432724,0.19554561376571655,0
704423,0.2871353328227997,0.3004983067512512,0
707426,0.2009333074092865,0.26471900939941406,0
710434,0.2903830409049988,0.3703526258468628,0
713445,0.4119795262813568,0.32092663645744324,0
716453,0.2505781948566437,0.1922890990972519,0
719454,0.16799427568912506,0.20219610631465912,0
722476,0.2666206955909729,0.40914714336395264,0
725500,0.2200099229812622,0.22316905856132507,0
728511,0.2398911416530609,0.27622491121292114,0
731519,0.26825931668281555,0.39297881722450256,0
734528,0.37156710028648376,0.4483460783958435,0
737629,0.3164905309677124,0.31575191020965576,0
740634,0.4248012900352478,0.33133164048194885,0
743654,0.3031547963619232,0.2759357690811157,0
746667,0.37997522950172424,0.33041882514953613,0
749681,0.4851730465888977,0.5266260504722595,0
752686,0.37438398599624634,0.278384804725647,0
755693,0.27138441801071167,0.16315317153930664,0
758716,0.3580695390701294,0.3584035038948059,0
761731,0.17805826663970947,0.24885204434394836,0
764746,0.30397355556488037,0.28482601046562195,0
767762,0.28375229239463806,0.3530886173248291,0
770769,0.25950321555137634,0.29120466113090515,0
773791,0.37598222494125366,0.41112321615219116,0
776808,0.31770098209381104,0.3233621120452881,0
779818,0.37434422969818115,0.49226805567741394,0
782822,0.4198865294456482,0.4072701334953308,0
785831,0.19686754047870636,0.27953022718429565,0
788842,0.30230534076690674,0.18950852751731873,0
791844,0.32414549589157104,0.32536008954048157,0
794849,0.4939795732498169,0.3434000611305237,0
797849,0.30820217728614807,0.30284205079078674,0
800873,0.4099372923374176,0.34838002920150757,0
803901,0.43220022320747375,0.3757316470146179,0
806916,0.3157508373260498,0.3278878927230835,0
809925,0.25624987483024597,0.30788475275039673,0
812944,0.5177152752876282,0.5709524750709534,0
815961,0.21884965896606445,0.36088693141937256,0
818963,0.198760986328125,0.2528250813484192,0
821975,0.39963245391845703,0.31007540225982666,0
824981,0.34686923027038574,0.32593709230422974,0
827990,0.5381262302398682,0.4192529022693634,0
830996,0.5247305631637573,0.5044771432876587,0
834017,0.3755468428134918,0.2952272593975067,0
837038,0.31040725111961365,0.2634125053882599,0
840058,0.31237345933914185,0.24114127457141876,0
843074,0.38629478216171265,0.4997228980064392,0
846077,0.4582340717315674,0.45788440108299255,0
849089,0.32342833280563354,0.3647167980670929,0
852109,0.21489323675632477,0.21644163131713867,0
855217,0.38541486859321594,0.3058324158191681,0
858229,0.3006611168384552,0.2503647208213806,0
861235,0.5192295908927917,0.324493408203125,0
864249,0.3683009147644043,0.2475094050168991,0
867269,0.24698999524116516,0.23140130937099457,0
870280,0.3318079113960266,0.24858945608139038,0
873294,0.30318495631217957,0.25959429144859314,0
876304,0.33724987506866455,0.2967977225780487,0
879313,0.4774317145347595,0.4432618021965027,0
882319,0.36055779457092285,0.25950995087623596,0
885324,0.27806556224823,0.3892197012901306,0
888344,0.3013642430305481,0.23817431926727295,0
891345,0.2572791874408722,0.2435331791639328,0
894357,0.3083322048187256,0.20181158185005188,0
897382,0.21574687957763672,0.1712406873703003,0
900389,0.2636469006538391,0.24939696490764618,0
903389,0.4128490388393402,0.38403570652008057,0
906400,0.4012082517147064,0.3513064682483673,0
909417,0.4185149669647217,0.40822741389274597,0
912435,0.2359531968832016,0.20024161040782928,0
915445,0.3186066150665283,0.5094767808914185,0
918451,0.30234384536743164,0.28186431527137756,0
921470,0.24886544048786163,0.17883211374282837,0
924486,0.41792669892311096,0.30833449959754944,0
927505,0.23193584382534027,0.14885258674621582,0
930511,0.2500780522823334,0.2987397313117981,0
933534,0.371826171875,0.3390791714191437,0
936541,0.27558210492134094,0.31064340472221375,0
939543,0.46377748250961304,0.38602307438850403,0
942546,0.22530631721019745,0.175925150513649,0
945564,0.3341638743877411,0.33050772547721863,0
948584,0.4636786878108978,0.42867955565452576,0
951602,0.3816308379173279,0.3250620663166046,0
954620,0.2525082528591156,0.2898547053337097,0
957629,0.25518548488616943,0.3158860504627228,0
960631,0.445473313331604,0.3100273311138153,0
963647,0.3602317273616791,0.2677411139011383,0
966649,0.36162030696868896,0.20868459343910217,0
969671,0.531298041343689,0.5923951864242554,0
972672,0.3647209107875824,0.38924872875213623,0
975693,0.25805702805519104,0.27212345600128174,0
978718,0.3205380141735077,0.3407665491104126,0
981743,0.4174122214317322,0.3461892306804657,0
984755,0.21943920850753784,0.2229216992855072,0
987772,0.3608354926109314,0.2539255619049072,0
990772,0.4096411466598511,0.40944144129753113,0
993774,0.2897402048110962,0.33244436979293823,0
996777,0.29320037364959717,0.27294984459877014,0
999779,0.36113616824150085,0.4964316785335541,0
1002779,0.3628584146499634,0.3409867286682129,0
1005794,0.4521102011203766,0.42350029945373535,0
1008812,0.19810466468334198,0.20481649041175842,0
1011818,0.26871275901794434,0.2768900692462921,0
1014821,0.4754323959350586,0.5404778122901917,0
1017833,0.25156787037849426,0.2173057347536087,0
1020855,0.2186773419380188,0.2731691896915436,0
1023860,0.25053131580352783,0.2927837073802948,0
1026880,0.27935898303985596,0.31149977445602417,0
1029896,0.279954195022583,0.23659780621528625,0
1032899,0.5570992827415466,0.5221337080001831,0
1035903,0.2774863839149475,0.3292085528373718,0
1038906,0.17288821935653687,0.2559551000595093,0
1041923,0.3384300172328949,0.3257879316806793,0
1044933,0.33557456731796265,0.29702046513557434,0
1047933,0.22278232872486115,0.255340039730072,0
1050943,0.3961940407752991,0.31313076615333557,0
1053960,0.35571929812431335,0.36686110496520996,0
1056981,0.25482189655303955,0.2410980463027954,0
1059992,0.29695913195610046,0.25232353806495667,0
1063011,0.3255210518836975,0.32102876901626587,0
1066023,0.2838424742221832,0.30434197187423706,0
1069040,0.4179629981517792,0.3935967981815338,0
1072054,0.37267354130744934,0.3576647937297821,0
1075064,0.49701786041259766,0.38023898005485535,0
1078082,0.24342979490756989,0.256060928106308,0
1081086,0.3788567781448364,0.31027838587760925,0
1084105,0.37759292125701904,0.2661777138710022,0
1087125,0.28004342317581177,0.27465197443962097,0
1090131,0.24729469418525696,0.14497162401676178,0
1093158,0.37929433584213257,0.3935265839099884,0
1096172,0.23230813443660736,0.237897589802742,0
1099179,0.22038711607456207,0.29934683442115784,0
1102180,0.2901237905025482,0.24856911599636078,0
1105195,0.4697674810886383,0.32586923241615295,0
1108220,0.35262781381607056,0.2578803300857544,0
1111227,0.3097953796386719,0.26995494961738586,0
1114242,0.30509260296821594,0.3037809431552887,0
1117242,0.3508995473384857,0.3571997880935669,0
1120316,0.25280070304870605,0.37902888655662537,0
1123323,0.6445266008377075,0.35974201560020447,0
1126344,0.3228018879890442,0.3210345208644867,0
1129363,0.32064682245254517,0.4537661075592041,0
1132384,0.4129141569137573,0.38331273198127747,0
1135405,0.3700253665447235,0.33512890338897705,0
1138411,0.35815995931625366,0.5042660236358643,0
1141420,0.36587074398994446,0.29944995045661926,0
1144438,0.28651586174964905,0.29101115465164185,0
1147463,0.4055369198322296,0.39282965660095215,0
1150470,0.2776457667350769,0.2803676128387451,0
1153480,0.276488333940506,0.3353345990180969,0
1156499,0.2498103231191635,0.3097608983516693,0
1159501,0.314048707485199,0.23738549649715424,0
1162501,0.2505233585834503,0.2700296640396118,0
1165505,0.19910873472690582,0.27369388937950134,0
1168534,0.21308094263076782,0.3165617287158966,0
1171543,0.34948453307151794,0.3278791010379791,0
1174549,0.25403377413749695,0.21575622260570526,0
1177565,0.2323826402425766,0.22178827226161957,0
1180589,0.19416984915733337,0.2057398110628128,0
1183591,0.29857271909713745,0.26230496168136597,0
1186601,0.31893080472946167,0.28087443113327026,0
1189608,0.2607434391975403,0.2866579592227936,0
1192621,0.2243431955575943,0.2216963768005371,0
1195635,0.2530519664287567,0.2798316478729248,0
1198651,0.269748717546463,0.2796010375022888,0
1201667,0.1864207535982132,0.2543054521083832,0
1204668,0.34350505471229553,0.29254481196403503,0
1207685,0.31933125853538513,0.22301097214221954,0
1210685,0.1812240183353424,0.18762491643428802,0
1213687,0.23737980425357819,0.3646455407142639,0
1216702,0.3409329652786255,0.32378438115119934,0
1219703,0.32163354754447937,0.2665265202522278,0
1222717,0.22390256822109222,0.2258867770433426,0
1225723,0.40231022238731384,0.45971107482910156,0
1228728,0.19183991849422455,0.292998343706131,0
1231728,0.40600597858428955,0.36147448420524597,0
1234744,0.40939632058143616,0.4308425486087799,0
1237748,0.3989240229129791,0.47269532084465027,0
1240751,0.20198331773281097,0.26398396492004395,0
1243769,0.26596173644065857,0.358471155166626,0
1246779,0.3007000982761383,0.35191357135772705,0
1249790,0.20314522087574005,0.2622467577457428,0
1252801,0.3061354160308838,0.27262958884239197,0
1255819,0.2945334315299988,0.31496161222457886,0
1258826,0.2522067129611969,0.2697029709815979,0
1261828,0.41793110966682434,0.47340407967567444,0
1264832,0.3846267759799957,0.518484354019165,0
1267851,0.3417542576789856,0.3228711485862732,0
1270864,0.2848358452320099,0.27198782563209534,0
1273883,0.43028292059898376,0.31376034021377563,0
1276901,0.29774680733680725,0.33867159485816956,0
1279908,0.38298335671424866,0.39500802755355835,0
1282931,0.31216150522232056,0.27859270572662354,0
1285957,0.4187375009059906,0.40176504850387573,0
1288962,0.31193938851356506,0.2641224265098572,0
1291962,0.3050040602684021,0.23029348254203796,0
1294986,0.20295540988445282,0.2609187066555023,0
1298005,0.23572835326194763,0.255621999502182,0
1301022,0.4460848569869995,0.37858062982559204,0
1304037,0.3299587368965149,0.28492987155914307,0
1307042,0.2509072721004486,0.23312778770923615,0
1310053,0.24839593470096588,0.2728159725666046,0
1313061,0.48842528462409973,0.34007948637008667,0
1316061,0.3627947270870209,0.39737507700920105,0
1319083,0.40275686979293823,0.5841349363327026,0
1322086,0.3511110544204712,0.32039904594421387,0
1325105,0.3865167200565338,0.33387845754623413,0
1328127,0.3063828647136688,0.40733397006988525,0
1331146,0.307430624961853,0.32232391834259033,0
1334152,0.3444865047931671,0.33147430419921875,0
1337183,0.21013350784778595,0.22040502727031708,0
1340192,0.3706343173980713,0.40437620878219604,0
1343200,0.3364051878452301,0.27089056372642517,0
1346221,0.2147359848022461,0.25821128487586975,0
1349244,0.3695719540119171,0.350516140460968,0
1352245,0.22412678599357605,0.26970750093460083,0
1355262,0.36187276244163513,0.4368686378002167,0
1358266,0.5225397944450378,0.30693066120147705,0
1361286,0.2911648452281952,0.383550763130188,0
1364298,0.45278632640838623,0.39982426166534424,0
1367307,0.38723939657211304,0.4587305188179016,0
1370311,0.3894096612930298,0.30299851298332214,0
1373312,0.19043639302253723,0.18152141571044922,0
1376313,0.2977904677391052,0.25005799531936646,0
1379327,0.3558798134326935,0.2859821915626526,0
1382330,0.3746982216835022,0.3472100794315338,0
1385343,0.40763723850250244,0.29649877548217773,0
1388362,0.26479241251945496,0.26471400260925293,0
1391362,0.41029325127601624,0.5446152091026306,0
1394366,0.3100816607475281,0.3096792995929718,0
1397382,0.29689478874206543,0.31676724553108215,0
1400398,0.28668564558029175,0.27015700936317444,0
1403404,0.3705914318561554,0.373014897108078,0
1406410,0.3685033321380615,0.3520459532737732,0
1409417,0.3639284372329712,0.3066748380661011,0
1412441,0.323017418384552,0.32290157675743103,0
1415463,0.2896372973918915,0.2802122235298157,0
1418481,0.2582494020462036,0.2491268515586853,0
1421504,0.1740550398826599,0.22213484346866608,0
1424517,0.35825973749160767,0.3080142140388489,0
1427527,0.2891652286052704,0.3068658709526062,0
1430558,0.31761762499809265,0.301853746175766,0
1433574,0.39109548926353455,0.265234112739563,0
1436594,0.2455904632806778,0.28766292333602905,0
1439598,0.33980220556259155,0.2640387713909149,0
1442605,0.22031232714653015,0.23881959915161133,0
1445605,0.16293582320213318,0.20639684796333313,0
1448610,0.45401665568351746,0.4560171961784363,0
1451629,0.33023956418037415,0.2490139603614807,0
1454646,0.22824342548847198,0.16702620685100555,0
1457667,0.26111337542533875,0.29602572321891785,0
1460679,0.2925047278404236,0.26610425114631653,0
1463684,0.2188311666250229,0.24234583973884583,0
1466707,0.37051981687545776,0.32318663597106934,0
1469717,0.22436201572418213,0.22658278048038483,0
1472719,0.27574029564857483,0.31566497683525085,0
1475727,0.30861184000968933,0.2168969213962555,0
1478728,0.43550777435302734,0.41524678468704224,0
1481744,0.3103518486022949,0.30816328525543213,0
1484760,0.3652593791484833,0.3065042495727539,0
1487771,0.28635844588279724,0.2403344362974167,0
1490775,0.3133167028427124,0.3237359821796417,0
1493778,0.378752201795578,0.3810376226902008,0
1496798,0.3993297815322876,0.30137598514556885,0
1499805,0.2668774127960205,0.3367145359516144,0
1502808,0.4186966121196747,0.4892297685146332,0
1505812,0.2006065547466278,0.1860986351966858,0
1508833,0.34259310364723206,0.3612760603427887,0
1511851,0.28390470147132874,0.22232405841350555,0
1514851,0.27644360065460205,0.2626078128814697,0
1517863,0.2426602989435196,0.21388959884643555,0
1520871,0.2255832403898239,0.1700773686170578,0
1523887,0.3223418891429901,0.25229430198669434,0
1526896,0.3032691478729248,0.3007124066352844,0
1529916,0.3356993496417999,0.3084734380245209,0
1532916,0.33627575635910034,0.25234541296958923,0
1535928,0.2673927843570709,0.35863807797431946,0
1538949,0.3283447027206421,0.28871816396713257,0
1541959,0.3299591839313507,0.31074878573417664,0
1544960,0.3888968527317047,0.31453371047973633,0
1547988,0.27554577589035034,0.22202759981155396,0
1550989,0.21516135334968567,0.15762951970100403,0
1554013,0.37695392966270447,0.2997792959213257,0
1557033,0.4040740132331848,0.36599889397621155,0
1560034,0.31108492612838745,0.27020329236984253,0
1563057,0.40736517310142517,0.31203657388687134,0
1566066,0.2092849165201187,0.251628041267395,0
1569081,0.2508810758590698,0.3367416560649872,0
1572093,0.3655078709125519,0.32588380575180054,0
1575109,0.20083855092525482,0.15517863631248474,0
1578134,0.3955732583999634,0.29275089502334595,0
1581138,0.3198583424091339,0.35890212655067444,0
1584140,0.3489997088909149,0.3881235420703888,0
1587154,0.1984924077987671,0.22222647070884705,0
1590174,0.3232038915157318,0.30351704359054565,0
1593198,0.3079790472984314,0.30659499764442444,0
1596208,0.2238425314426422,0.22880052030086517,0
1599215,0.18939217925071716,0.19217456877231598,0
1602219,0.3953160047531128,0.41586676239967346,0
1605223,0.2849879860877991,0.2859664857387543,0
1608227,0.4028783142566681,0.4316262900829315,0
1611246,0.2746870219707489,0.32745257019996643,0
1614249,0.2845403254032135,0.29466891288757324,0
1617265,0.4547261893749237,0.39551883935928345,0
1620278,0.332741379737854,0.40009015798568726,0
1623305,0.44621264934539795,0.41007328033447266,0
1626324,0.29392141103744507,0.24684184789657593,0
1629341,0.21238437294960022,0.19002531468868256,0
1632356,0.3028412461280823,0.39220547676086426,0
1635365,0.4232062101364136,0.5087447166442871,0
1638374,0.3575654923915863,0.34727180004119873,0
1641397,0.20774191617965698,0.20592603087425232,0
1644402,0.2807454764842987,0.2756870985031128,0
1647402,0.21833960711956024,0.21121807396411896,0
1650421,0.30256158113479614,0.3772759437561035,0
1653450,0.3142281770706177,0.26863157749176025,0
1656457,0.2983417510986328,0.3910207450389862,0
1659475,0.3980882465839386,0.41531771421432495,0
1662493,0.34743744134902954,0.3390190601348877,0
1665512,0.32935023307800293,0.29537636041641235,0
1668534,0.25253602862358093,0.2707356810569763,0
1671558,0.2245817631483078,0.20942625403404236,0
1674573,0.2620414197444916,0.34344786405563354,0
1677594,0.2712523639202118,0.3224894106388092,0
1680609,0.4231269061565399,0.4753848910331726,0
1683623,0.2812826633453369,0.34035632014274597,0
1686631,0.34580954909324646,0.2945907711982727,0
1689645,0.2720179557800293,0.2549787163734436,0
1692657,0.2654440999031067,0.18968524038791656,0
1695673,0.29507511854171753,0.2914167046546936,0
1698684,0.187363862991333,0.21190083026885986,0
1701701,0.2711184620857239,0.24810296297073364,0
1704716,0.30615195631980896,0.32833248376846313,0
1707728,0.18803483247756958,0.2581077516078949,0
1710742,0.19532328844070435,0.34199729561805725,0
1713754,0.2457324117422104,0.25497740507125854,0
1716780,0.34135809540748596,0.40332311391830444,0
1719795,0.2989194989204407,0.32273030281066895,0
1722811,0.27368348836898804,0.24028627574443817,0
1725826,0.276129812002182,0.2216436266899109,0
1728840,0.34212833642959595,0.3252218961715698,0
1731843,0.2111947238445282,0.21360042691230774,0
1734844,0.49373894929885864,0.4089701771736145,0
1737864,0.47763633728027344,0.446268230676651,0
1740872,0.27039650082588196,0.31536224484443665,0
1743875,0.3487566411495209,0.3559802174568176,0
1746877,0.43722477555274963,0.48631247878074646,0
1749885,0.3949373662471771,0.5232436060905457,0
1752899,0.2499581128358841,0.31486791372299194,0
1755917,0.29046207666397095,0.2634735107421875,0
1758930,0.3855382204055786,0.3793225586414337,0
1761936,0.23857365548610687,0.24431854486465454,0
1764950,0.3033880591392517,0.39523106813430786,0
1767963,0.32841378450393677,0.30731672048568726,0
1770986,0.3699909448623657,0.3092789947986603,0
1774005,0.28289535641670227,0.37862810492515564,0
1777033,0.2806396186351776,0.3174974322319031,0
1780043,0.3482653498649597,0.4120884835720062,0
1783053,0.29241126775741577,0.25344911217689514,0
1786061,0.24962247908115387,0.3448142111301422,0
1789073,0.2272602766752243,0.28442856669425964,0
1792088,0.33526313304901123,0.31718143820762634,0
1795094,0.35440143942832947,0.3980919122695923,0
1798105,0.21695294976234436,0.28136172890663147,0
1801122,0.3675178587436676,0.3715367317199707,0
1804137,0.266891747713089,0.3287448585033417,0
