step,reward
1287790,60.0
1289819,60.0
1291819,60.0
1293844,60.0
1295853,60.0
1297876,60.0
1299897,60.0
1301912,60.0
1303919,60.0
1305925,60.0
1307933,60.0
1309946,60.0
1311951,60.0
1313967,60.0
1315979,60.0
1318010,59.0
1320025,60.0
1322028,59.0
1324038,60.0
1326081,60.0
1328084,60.0
1330096,60.0
1332123,60.0
1334140,60.0
1336164,60.0
1338190,60.0
1340213,60.0
1342244,57.0
1344255,60.0
1346263,60.0
1348271,60.0
1350281,60.0
1352305,60.0
1354320,60.0
1356344,60.0
1358356,60.0
1360387,60.0
1362409,60.0
1364410,60.0
1366450,60.0
1368469,60.0
1370505,60.0
1372513,60.0
1374556,60.0
1376611,60.0
1378637,60.0
1380645,60.0
1382648,60.0
1384649,60.0
1386714,60.0
1388738,60.0
1390780,60.0
1392792,60.0
1394796,60.0
1396819,60.0
1398841,60.0
1400866,60.0
1402927,60.0
1404927,60.0
1406934,60.0
1408934,60.0
1410937,60.0
1412953,60.0
1414969,60.0
1416989,60.0
1419011,60.0
1421042,60.0
1423048,60.0
1425051,60.0
1427091,60.0
1429101,60.0
1431130,60.0
1433135,60.0
1435138,60.0
1437166,60.0
1439176,60.0
1441178,60.0
1443206,60.0
1445246,60.0
1447277,60.0
1449331,60.0
1451361,60.0
1453377,60.0
1455390,60.0
1457396,60.0
1459414,60.0
1461427,60.0
1463430,60.0
1465454,60.0
1467472,60.0
1469478,60.0
1471542,60.0
1473572,60.0
1475574,60.0
1477604,60.0
1479640,60.0
1481651,60.0
1483657,60.0
1485674,60.0
1487701,60.0
1489711,60.0
1491733,60.0
1493739,60.0
1495760,60.0
1497779,60.0
1499801,60.0
1501826,60.0
1503828,60.0
1505854,60.0
1507859,60.0
1509888,60.0
1511903,60.0
1513919,60.0
1515925,60.0
1517936,60.0
1519938,60.0
1521944,60.0
1523976,60.0
1525985,60.0
1527988,60.0
1530006,60.0
1532028,60.0
1534038,60.0
1536060,60.0
1538069,60.0
1540086,60.0
1542087,60.0
1544130,60.0
1546159,60.0
1548188,60.0
1550217,60.0
1552224,60.0
1554259,60.0
1556274,60.0
1558283,60.0
1560295,60.0
1562308,60.0
1564309,60.0
1566337,60.0
1568360,60.0
1570360,60.0
1572364,60.0
1574392,60.0
1576406,60.0
1578419,60.0
1580448,60.0
1582452,60.0
1584453,60.0
1586477,60.0
1588513,60.0
1590514,60.0
1592520,60.0
1594521,60.0
1596529,60.0
1598559,60.0
1600564,60.0
1602567,60.0
1604590,60.0
1606605,60.0
1608605,60.0
1610625,60.0
1612634,60.0
1614651,60.0
1616654,60.0
1618660,60.0
1620686,60.0
1622697,60.0
1624708,60.0
1626718,60.0
1628751,60.0
1630769,60.0
1632792,60.0
1634826,60.0
1636841,60.0
1638842,60.0
1640858,60.0
1642901,60.0
1644914,60.0
1646935,60.0
1648957,60.0
1650980,60.0
1652987,60.0
1654994,57.0
1656995,60.0
1659027,60.0
1661046,60.0
1663066,60.0
1665083,60.0
1667093,60.0
1669112,60.0
1671118,60.0
1673141,60.0
1675141,60.0
1677182,60.0
1679198,60.0
1681267,60.0
1683297,60.0
1685301,60.0
1687314,60.0
1689327,60.0
1691332,60.0
1693344,60.0
1695353,60.0
1697372,60.0
1699372,60.0
1701398,60.0
1703406,60.0
1705409,60.0
1707432,58.0
1709455,58.0
1711490,60.0
1713500,60.0
1715518,60.0
1717519,60.0
1719554,60.0
1721562,59.0
1723575,60.0
1725577,60.0
1727591,60.0
1729600,60.0
1731603,60.0
1733608,60.0
1735645,60.0
1737670,60.0
1739683,60.0
1741694,60.0
1743710,60.0
1745723,60.0
1747746,60.0
1749750,60.0
1751788,60.0
1753795,60.0
1755824,60.0
1757845,60.0
1759878,59.0
1761918,60.0
1763918,60.0
1765949,60.0
1767978,60.0
1769979,60.0
1771984,60.0
1774001,60.0
1776028,60.0
1778054,60.0
1780104,60.0
1782119,60.0
1784143,60.0
1786153,60.0
1788167,58.0
1790187,60.0
1792218,60.0
1794221,60.0
1796243,60.0
1798294,60.0
1800318,60.0
1802337,60.0
1804366,60.0
1806378,60.0
1808414,60.0
1810466,60.0
1812492,60.0
1814497,60.0
1816497,60.0
1818509,60.0
1820537,60.0
1822537,60.0
1824565,60.0
1826589,60.0
1828597,60.0
1830624,60.0
1832657,60.0
1834660,60.0
1836697,60.0
1838728,60.0
1840748,60.0
1842760,60.0
1844786,60.0
1846812,60.0
1848831,60.0
1850858,60.0
1852862,60.0
1854872,59.0
1856890,60.0
1858903,60.0
1860920,60.0
1862945,60.0
1864962,60.0
1866984,60.0
1868996,60.0
1871005,60.0
1873035,60.0
1875058,60.0
1877081,60.0
1879100,60.0
1881105,60.0
1883116,60.0
1885128,60.0
1887137,60.0
1889156,60.0
1891156,60.0
1893178,60.0
1895193,60.0
1897225,60.0
1899251,60.0
1901276,60.0
1903307,60.0
1905322,60.0
1907332,60.0
1909344,60.0
1911359,60.0
1913383,60.0
1915400,60.0
1917418,60.0
1919443,60.0
1921465,60.0
1923486,59.0
1925498,60.0
1927549,60.0
1929571,60.0
1931580,60.0
1933588,60.0
1935605,60.0
1937643,60.0
1939669,60.0
1941679,60.0
1943687,60.0
1945694,60.0
1947717,60.0
1949730,60.0
1951771,60.0
1953797,57.0
1955805,59.0
1957872,60.0
1959872,60.0
1961918,60.0
1963942,60.0
1965979,60.0
1967991,60.0
1970015,60.0
1972043,60.0
1974059,60.0
1976081,60.0
1978089,60.0
1980101,60.0
1982106,60.0
1984107,60.0
1986115,60.0
1988140,60.0
1990147,60.0
1992156,60.0
1994160,60.0
1996181,60.0
1998193,59.0
