step,reward
258600,-19.10000229
260600,-20.00000191
262600,-18.40000343
264600,-21.40000153
266600,-13.80000114
268600,-16.90000343
270600,-15.30000114
272600,-15.00000286
274600,-10.6000042
276600,-19.60000038
278600,-17.70000267
280600,-13.80000305
282600,-11.1000042
284600,-14.00000286
286600,-18.00000191
288600,-18.50000381
290600,-17.70000076
292600,-16.10000229
294600,-19.39999962
296600,-11.10000515
298600,-17.50000381
300600,-18.90000153
302600,-12.3000021
304600,-20.10000229
306600,-14.00000477
308600,-19.10000229
310600,-23.29999924
312600,-16.6000042
314600,-12.50000477
316600,-17.00000381
318600,-18.89999962
320600,-14.30000496
322600,-11.90000439
324600,-12.40000343
326600,-7.500003815
328600,-10.70000362
330600,-12.90000343
332600,-12.10000515
334600,-15.60000134
336600,-16.40000343
338600,-15.40000153
340600,-18
342600,-12.10000324
344600,-6.600003719
346600,-10.20000362
348600,-6.000004292
350600,-13.30000305
352600,-16.60000229
354600,-8.900004387
356600,-6.400005341
358600,-12.50000477
360703,-15.10000324
362703,-12.20000362
364703,-5.700005531
366703,-7.300003052
368703,-12.20000458
370703,-9.400005341
372703,-10.30000496
374703,-8.700004578
376703,-10.20000458
378703,-14.20000172
380703,3.449993134
382703,-5.100003719
384703,-6.900004387
386703,-4.400004387
388751,2.499992371
390751,-4.400005341
392751,-7.900004387
394751,-4.200004578
396751,-4.200005054
398751,-2.900006533
400908,-7.100004673
402908,-0.600005746
404908,-7.300005436
406908,-8.800004959
408908,-2.000006437
410908,-8.200004578
412908,-0.030006409
414908,-7.600004673
416908,-9.200005531
418908,-6.200006962
420908,0.479994208
422908,2.899996519
424908,-5.600004673
426908,-0.800006688
428908,-2.900007486
430908,2.099994898
432908,-2.300004244
435049,6.419995785
437049,-0.900005519
439049,3.7999928
441049,1.199993491
443049,1.399994254
445049,-0.200005531
447049,-1.90000689
449049,-7.600006104
451049,-6.200005531
453049,-10.50000286
455049,-9.900003433
457049,-7.10000515
459049,11.84999275
461134,4.499993324
463134,3.84999156
465134,-3.7000072
467134,-4.200004101
469134,6.599993706
471134,4.499992847
473301,4.899992943
475301,8.849992752
477301,0.599995971
479301,-0.900006175
481301,-6.500005245
483301,3.199992418
485301,6.159991264
487301,-0.1000062
489301,11.08999443
491496,-5.10000515
493644,1.199992895
495644,5.19999218
497692,-8.900009155
499742,18.2999897
501833,16.45999527
504031,14.74999428
506031,13.58999348
508187,14.26999187
510187,13.8999939
512382,14.62999249
514382,17.25999069
516382,16.69998741
518559,19.78998947
520559,5.799993038
522715,3.499994278
524775,15.94999123
526887,11.18999386
529055,-2.100007296
531055,-4.500005245
533055,8.099991798
535154,15.09999084
537198,17.91999245
539358,21.41999245
541388,20.89999199
543473,18.09999657
545616,3.699991703
547616,9.399991989
549616,-4.900007248
551616,15.06999207
553720,19.70999146
555861,11.29999256
558051,10.3699913
560051,18.22999382
562227,18.87999344
564312,12.10999298
566448,24.02999306
568572,18.53999329
570591,11.94999123
572591,14.32999134
574671,11.1899929
576745,23.75998878
578793,28.50999069
580882,22.20998764
583052,3.239992619
585126,9.199993134
587199,31.50999069
589227,1.499996066
591352,16.38999367
593411,34.53998947
595577,11.52998924
597616,29.04999733
599629,28.7199955
601716,32.40999603
603883,31.3699913
606059,15.61999512
608130,28.18999672
610133,23.15999413
612171,24.40999222
614294,19.51999283
616427,28.48999023
618450,35.53998947
620501,27.01998901
622522,37.15999603
624528,35.96998978
626536,35.10999298
628716,16.95999336
630782,41.3299942
632867,38.05998993
634940,27.1899929
636993,22.56999207
639084,30.29998779
641095,40.44999313
643149,42.02999115
645236,20.44999123
647326,21.46998978
649479,21.06999207
651557,34.04999542
653590,33.50999069
655635,25.00999069
657675,31.54998779
659750,29.05999184
661850,42.34999466
663943,43.47999191
665994,28.8999939
668166,37.68998718
670231,40.0399971
672335,38.3999939
674424,24.76999092
676574,34.72999191
678673,26.58999252
680722,47.74999619
682789,29.14999008
684875,43.06999207
686943,35.82999802
689033,38.71999359
691157,37.50999451
693197,36.88999176
695245,21.94999313
697335,29.32999039
699358,29.50999451
701379,38.75999069
703406,29.76999283
705512,42.00999832
707542,38.05999374
709546,22.76999474
711550,36.05999374
713574,44.1199913
715631,44.19999313
717697,38.21999359
719745,38.21999741
721815,40.02999496
723859,45.93999481
725907,44.18999481
727948,41.87999344
729962,37.31999588
731998,38.18999481
734021,38.66999435
736087,40.88999557
738091,43.0799942
740108,45.8299942
742189,40.72999573
744273,38.11999512
746340,40.93999481
748376,32.24999619
750500,37.6199913
752634,35.08999634
754656,37.65999603
756713,43.93999481
758727,35.82999802
760762,42.05999756
762809,40.72999573
764821,36.72999191
766860,41.47999573
768897,43.05998993
771015,35.79999542
773087,35.79999542
775089,32.29999542
777110,40.16999054
779220,40.8599968
781250,38.61999512
783265,43.36999512
785363,41.71999359
787366,41.51999664
789495,42.13999939
791517,36.3699913
793547,34.74999237
795602,36.5799942
797695,45.48999786
799701,44.47999191
801767,38.54999542
803808,38.66999054
805832,44.91999435
807848,36.36999893
809942,35.59999847
812095,36.01999664
814123,-11.89000511
816179,33.56999588
818211,38.67999268
820217,44.61000061
822239,40.10999298
824262,42.93999481
826293,43.6499939
828334,40.01999664
830373,41.72999191
832430,44.24999237
834514,41.67999649
836562,36.63999557
838639,11.24998951
840669,37.94999695
842720,45.41999817
844766,34.2899971
846844,-12.16000175
848903,45.18999481
850943,42.72999191
852961,39.7899971
854980,41.30999374
857053,41.41999817
859061,36.96999359
861143,35.06999588
863164,43.03998947
865211,32.93999481
867302,39.76999664
869319,44.91999435
871345,39.16999435
873527,39.72000122
875560,42.03999329
877630,-10.05000591
879666,45.30999374
881684,38.36999893
883772,35.3999939
885824,-17.27000618
887853,44.25999451
889894,45.96999359
891902,43.81999207
893942,40.0399971
895983,36.25
897993,45.5799942
900079,42.37999344
902176,39.46999359
904316,46.20999527
906321,46.14999771
908335,41.79999542
910400,46.51000214
912419,39.67999649
914471,24.16999435
916507,47.65999603
918561,41.0799942
920622,40.84999466
922625,38.75999832
924630,39.04999542
926655,39.68999481
928675,43.09000015
930676,40.95999908
932694,43.01999664
934709,40.49999237
936906,43.58999634
938955,47.27999496
940996,43.42999649
943039,45.92999649
945061,43.11999512
947170,38.3299942
949188,46.12999344
951199,43.3999939
953206,44.49999619
955221,40.22999954
957241,42.70999908
959350,40.49999237
961379,47.45999527
963480,38.05999756
965517,41.68999481
967534,43.41999435
969690,42.81999969
971709,0.079997256
973732,37.88999557
975849,39.35999298
977905,36.8299942
979920,45.99999237
981924,43.3299942
983932,44.97999191
985945,41.11998749
988002,34.3999939
990003,36.73999405
992054,41.09999847
994091,30.80999374
996126,34.57999802
998240,36.88999557
1000277,0.459989935
1002305,39.05999756
1004318,34.08999634
1006341,38.51999664
1008512,38.86999512
1010571,39.66999435
1012613,29.43999863
1014635,40.00999451
1016806,35.26999664
1018830,36.90999603
1020837,35.61999512
1022841,32.24999237
1024866,40.12999725
1026884,42.74999237
1028970,33.3999939
1030990,36.06999588
1032992,39.75999832
1035083,24.65999603
1037098,30.48999977
1039140,36.83999634
1041216,24.91999245
1043282,38.55999756
1045344,32.95999527
1047376,33.71999359
1049410,20.92999649
1051410,39.5799942
1053468,-10.26000786
1055492,36.68000031
1057596,-0.080007933
1059597,2.489994049
1061631,26.17999268
1063780,18.56999207
1065850,16.26999283
1067925,24.26999283
1069958,-0.100007251
1071959,35.85999298
1074099,27.99999428
1076166,39.1099968
1078278,37.06999588
1080333,42.02999115
1082368,33.71999359
1084493,31.93999672
1086536,38.29999542
1088556,40.52999115
1090643,28.43999863
1092653,34.69999695
1094706,36.99999237
1096724,39.84999466
1098761,39.72999573
1100834,38.0799942
1102883,40.87999725
1104911,42.60999298
1107043,30.50999069
1109048,42.97999191
1111143,44.15999222
1113229,36.37999344
1115397,31.18999672
1117571,41.51999664
1119657,23.9399929
1121802,40.81999588
1123860,32.57999039
1125956,40.40999603
1128036,33.44999695
1130096,37.27999496
1132170,35.96998978
1134195,39.99999237
1136300,39.85999298
1138351,41.44999313
1140428,37.53998947
1142559,26.60999107
1144562,38.41999817
1146606,24.44999313
1148786,38.01999664
1150830,44.17999268
1152890,38.21999359
1154951,35.30998993
1156979,36.84999466
1159066,43.47999573
1161143,36.63999176
1163160,44.49999237
1165201,45.37999725
1167281,30.44999313
1169314,42.64999771
1171374,41.51999283
1173494,45.90999603
1175574,45.37999725
1177639,39.06999588
1179688,46.57999039
1181813,42.85999298
1183837,41.87999344
1185858,47.41999435
1187917,36.62999725
1189923,37.54998779
1192078,43.8699913
1194150,42.36999512
1196279,42.97999191
1198333,44.10999298
1200465,39.55998993
1202498,46.16999435
1204585,37.49999619
1206604,43.3699913
1208639,32.08998871
1210690,42.74999237
1212861,36.23999023
1214878,42.20999527
1216982,40.53999329
1219151,41.10999298
1221204,41.60999298
1223288,37.28999329
1225360,46.59999466
1227371,40.84999084
1229417,43.47999573
1231536,35.5799942
1233566,32.31999588
1235722,40.00999069
1237818,36.79999542
1239985,45.08998871
1242080,41.87999725
1244158,41.6499939
1246304,39.66999054
1248333,36.0799942
1250464,43.17998886
1252546,45.09999466
1254614,42.24999237
1256753,41.06999207
1258791,43.33999634
1260807,47.5799942
1262847,42.32999039
1264913,45.05999374
1266965,45.18999481
1269088,45.30999374
1271119,46.6499939
1273198,45.09999466
1275239,42.06999207
1277273,40.02999115
1279277,37.25999832
1281316,40.83998871
1283460,36.06998825
1285497,47.73999405
1287561,44.33999252
1289602,46.34999084
1291746,44.189991
1293881,46.51999664
1296052,42.03999329
1298146,43.939991
1300184,46.33999252
1302215,43.60999298
1304236,43.67999268
1306352,47.3599968
1308357,42.81999588
1310405,39.15999603
1312418,45.51999664
1314436,47.90999603
1316548,46.5399971
1318649,41.44999313
1320704,44.42999268
1322718,49.92999649
1324726,49.60999298
1326738,40.43999481
1328785,42.11999512
1330812,44.91999054
1332812,46.62999344
1334862,47.21999359
1336885,45.94998932
1339013,40.16999054
1341077,44.51999664
1343088,44.91999435
1345271,46.38999176
1347347,44.03999329
1349383,46.50999832
1351481,41.48999405
1353588,45.16999054
1355696,30.33999252
1357748,47.99999237
1359756,46.92999268
1361837,37.93999481
1363849,46.88999176
1365886,46.59999847
1367900,46.03999329
1369933,45.00999069
1371956,47.00999451
1373962,46.55999374
1376012,45.46999359
1378032,41.62999344
1380082,43.85999298
1382120,48.42999268
1384138,47.35999298
1386207,47.87999725
1388229,49.67999649
1390270,48.30998993
1392300,45.28999329
1394489,40.5799942
1396501,50.8299942
1398539,46.3299942
1400614,45.40999603
1402743,46.97999573
1404783,44.22999191
1406803,47.20999146
1408833,44.60999298
1410846,47.35999298
1412872,47.66999054
1414960,48.85999298
1416965,46.90999603
1418998,50.26999664
1421026,48.19999313
1423062,45.02999496
1425099,46.98999405
1427155,45.79999542
1429198,46.10999298
1431271,46.44998932
1433288,48.09999466
1435310,46.35999298
1437328,46.97999191
1439380,45.87999344
1441503,50.65999603
1443586,47.21999359
1445590,49.10999298
1447640,47.02999115
1449835,47.5799942
1451877,48.66999435
1454034,49.15999222
1456054,47.1499939
1458076,50.88999176
1460091,49.21999359
1462167,50.44999313
1464198,47.41999054
1466294,49.2899971
1468344,49.43999481
1470397,48.1199913
1472437,50.16999817
1474470,48.8299942
1476519,47.75999832
1478697,48.36999512
1480717,48.06999588
1482717,46.1499939
1484757,47.62999344
1486788,48.61999512
1488824,45.65999603
1490852,44.31999588
1492967,47.91999054
1494969,49.62998962
1497015,29.1499939
1499051,47.43000031
1501073,47.96999359
1503105,47.87999725
1505142,46.24999237
1507172,50.76999664
1509206,47.42999649
1511248,48.52999115
1513321,47.59999084
1515397,47.3699913
1517502,48.05998993
1519526,48.15999603
1521543,46.56999969
1523583,49.70999527
1525615,48.60999298
1527616,42.94999313
1529645,48.87999725
1531721,49.87999725
1533729,50.1499939
1535748,47.19999313
1537785,50.08999252
1539817,50.02999115
1541850,51.01999664
1543920,47.39999008
1545946,45.22999573
1547947,48.3999939
1550016,48.31999969
1552062,48.72999573
1554080,46.04999542
1556081,49.10999298
1558129,45.12999725
1560183,50.51999283
1562209,51.13999176
1564240,50.22999573
1566283,44.46999359
1568309,51.07999802
1570326,48.10999298
1572374,49.77999115
1574396,49.67999649
1576410,49.80999756
1578425,48.12999725
1580425,48.20999908
1582454,47.40999603
1584485,47.80999374
1586493,48.52999496
1588552,47.83999252
1590602,49.3299942
1592625,47.92999649
1594647,50.74999237
1596700,49.62999725
1598745,44.99999237
1600782,51.00999451
1602812,50.36999512
1604868,45.30999756
1606915,51.8599968
1608924,51.06999588
1610971,46.25999832
1613005,50.41999435
1615006,46.74999237
1617067,47.25999832
1619089,48.98999405
1621133,49.22999573
1623203,50.62999725
1625261,48.97999191
1627308,38.51999664
1629309,45.81999207
1631332,48.99999237
1633353,43.63999557
1635397,48.51999283
1637407,48.02999115
1639411,49.96999359
1641421,48.21999359
1643449,46.92999268
1645497,49.06999588
1647542,49.28999329
1649555,51.59999466
1651579,46.25999832
1653761,46.67999649
1655769,46.37999344
1657779,50.01999664
1659826,46.5399971
1661843,47.97999191
1663867,45.81999588
1665910,47.3299942
1667925,50.49999619
1669943,51.08999634
1672001,42.8299942
1674028,45.81999588
1676072,44.75999451
1678114,45.96999359
1680144,48.57999802
1682176,50.00999451
1684202,47.74999237
1686229,47.50999069
1688274,48.14999008
1690290,48.3299942
1692366,47.51999664
1694390,49.29000092
1696396,52.17999268
1698440,45.62999344
1700510,48.75999069
1702528,49.40999603
1704578,44.189991
1706614,50.95999908
1708633,51.35999298
1710641,45.61999512
1712642,51.09999847
1714645,48.54999542
1716673,48.80999756
1718707,44.74999237
1720717,46.72999191
1722789,47.65999603
1724848,50.6499939
1726869,50.70999908
1728914,47.51999664
1730971,50.3299942
1732983,47.89999771
1734986,44.92999649
1737039,49.8299942
1739053,50.63999557
1741072,50.23999786
1743123,48.65999603
1745136,47.66999435
1747157,48.35999298
1749167,48.39998627
1751177,48.66999817
1753208,46.35999298
1755221,53.33999634
1757222,50.3299942
1759222,50.21999359
1761248,48.16999435
1763283,49.8999939
1765306,49.77999496
1767327,47.23999786
1769371,44.52999115
1771407,49.84999847
1773442,48.26999664
1775458,51.7899971
1777512,48.74999237
1779525,50.13999176
1781548,48.73999786
1783551,50.42999649
1785592,44.52999496
1787601,47.33999252
1789682,47.6499939
1791853,47.17999649
1793863,48.70999146
1795891,47.70999908
1797912,48.28999329
1799934,49.59999466
1801957,50.69999695
1803960,51.12000275
1805962,48.34999847
1807994,48.35999298
1810035,50.73999786
1812100,49.65999603
1814166,49.36999512
1816212,46.23999786
1818231,49.70999908
1820251,49.36999893
1822260,52.95999908
1824417,49.55999374
1826448,42.90999603
1828477,50.39999771
1830504,50.89999771
1832535,49.42999268
1834537,50.11999512
1836574,46.13999557
1838617,48.62999344
1840646,49.42999268
1842679,48.66999435
1844691,53.12999344
1846697,47.53999329
1848700,50.80998993
1850721,49.98999786
1852741,50.52999496
1854752,50.52999496
1856788,49.40000153
1858793,49.98999786
1860812,49.21999359
1862843,48.31999588
1864864,50.98999786
1866894,46.26999664
1868914,50.95999527
1870950,50.06999588
1872982,49.99999237
1875028,51.18999863
1877037,47.49999619
1879037,51.31999588
1881052,50.8999939
1883065,49.80999374
1885116,51.98999786
1887136,46.38999176
1889174,49.35999298
1891199,49.24999237
1893238,51.14999008
1895273,47.02999496
1897290,50.22999191
1899323,49.87999725
1901352,49.8999939
1903385,49.05999374
1905431,49.91999435
1907446,51.07999802
1909497,51.8900032
1911522,48.21999741
1913549,47.16999435
1915566,52.33998871
1917621,50.49999619
1919644,49.21999359
1921710,50.23999786
1923722,48.39999771
1925778,50.96999741
1927778,51.27999115
1929781,50.03999329
1931846,47.35999298
1933859,50.45999527
1935871,52.71999359
1937926,48.90000153
1940015,48.38999557
1942047,47.06999588
1944095,49.97999191
1946145,48.53999329
1948166,51.49999237
1950232,46.67999649
1952247,47.30999374
1954306,53.0399971
1956330,50.06999588
1958372,49.05999756
1960439,50.6499939
1962451,49.7899971
1964451,48.89999771
1966451,49.97999573
1968469,43.79999542
1970500,49.66999435
1972584,51.06999969
1974620,50.58999634
1976637,47.84999847
1978662,49.61999512
1980676,48.65999603
1982683,48.68999481
1984711,50.31999588
1986746,50.96999359
1988767,50.7899971
1990773,49.27999115
1992838,46.76999664
1994881,50.27999878
1996916,50.76999664
1998952,51.8599968
2000988,50.76999664
2003024,51.8599968
