step,reward
977935,48.09999847
980030,52.09999847
982076,53.75
984144,50.5
986165,53.95000076
988187,51
990225,54
992226,53.40000153
994256,51.54999924
996396,54.20000076
998429,48.34999847
1000445,52.84999847
1002472,51.54999924
1004474,52.45000076
1006558,54.75
1008570,53.34999847
1010578,53.54999924
1012599,54.15000153
1014644,55.65000153
1016659,56.15000153
1018727,51.70000076
1020743,52.90000153
1022780,53.90000153
1024821,53.54999924
1026935,54.20000076
1028966,54.59999847
1030985,54
1033023,55.90000153
1035051,54.04999924
1037060,51.75
1039081,53.40000153
1041158,53.54999924
1043206,56.09999847
1045239,52.40000153
1047283,52.04999924
1049358,52.90000153
1051363,53.70000076
1053376,53.04999924
1055402,55.34999847
1057445,52.84999847
1059482,53.34999847
1061494,55.09999847
1063514,55.40000153
1065551,54.65000153
1067553,53.84999847
1069579,54.40000153
1071606,54.25
1073651,55.15000153
1075805,54.95000076
1077806,50.84999847
1079830,53.04999924
1081849,53.65000153
1083853,54.04999924
1085959,51.34999847
1087976,54.84999847
1090030,55.34999847
1092072,53.90000153
1094104,51.45000076
1096142,55.09999847
1098169,54.40000153
1100255,52.70000076
1102316,55.09999847
1104318,54.34999847
1106354,55.70000076
1108406,55.95000076
1110409,54.5
1112419,54.90000153
1114464,55.09999847
1116467,55
1118469,52.15000153
1120506,53.40000153
1122578,54.15000153
1124589,55
1126617,55.59999847
1128700,49.45000076
1130737,55.59999847
1132774,53.79999924
1134812,55.65000153
1136898,54.54999924
1138924,51.04999924
1140950,52.04999924
1143063,51.40000153
1145177,55.25
1147180,53.54999924
1149195,54.70000076
1151238,52.25
1153245,55.09999847
1155258,46.20000076
1157281,50
1159360,54.59999847
1161403,56.59999847
1163427,54.34999847
1165457,51.75
1167556,51.54999924
1169557,54.84999847
1171611,54.29999924
1173671,55.59999847
1175712,53.25
1177714,53.59999847
1179792,55.75
1181799,52.40000153
1183803,46.09999847
1185815,53.84999847
1187902,53.25
1189931,52.54999924
1192127,48.25
1194147,55.40000153
1196209,54.29999924
1198223,54.65000153
1200231,52.40000153
1202272,52.59999847
1204280,52
1206344,53.5
1208373,53.15000153
1210418,43.95000076
1212479,51.29999924
1214533,53.5
1216708,51.5
1218730,53.34999847
1220795,54.75
1222821,52.70000076
1224874,54.15000153
1226893,55.90000153
1228951,51.75
1230952,54.84999847
1233004,55.29999924
1235016,53.34999847
1237041,55.65000153
1239075,54.54999924
1241120,54.20000076
1243164,53.25
1245184,54.65000153
1247235,50.15000153
1249270,54.04999924
1251343,53.5
1253411,54.09999847
1255463,54.75
1257484,54.79999924
1259510,54.70000076
1261543,56.65000153
1263569,53.54999924
1265726,50.09999847
1267744,55.45000076
1269852,54.54999924
1271931,56.45000076
1273965,51.40000153
1275976,52
1278033,53.79999924
1280102,56.09999847
1282165,52.79999924
1284197,54.20000076
1286236,53.09999847
1288319,54.54999924
1290362,54.70000076
1292389,53.25
1294397,54.75
1296404,53.75
1298410,52.04999924
1300410,55.09999847
1302418,55.20000076
1304456,54.65000153
1306490,52.79999924
1308537,54.09999847
1310560,55.20000076
1312562,53.95000076
1314701,54.15000153
1316733,52.34999847
1318747,54.54999924
1320802,53.15000153
1322854,52.90000153
1324868,54.5
1326890,53.79999924
1328940,54.04999924
1330997,55
1333050,53
1335145,46.84999847
1337195,55.09999847
1339291,54.70000076
1341334,55.59999847
1343358,54.45000076
1345359,54.45000076
1347382,56.95000076
1349401,55.09999847
1351536,53.34999847
1353567,54.65000153
1355573,55.75
1357663,54.04999924
1359664,52.09999847
1361689,53.84999847
1363733,52.5
1365759,53.70000076
1367803,56
1369811,54.54999924
1371828,54.65000153
1373887,54.75
1375927,52.04999924
1377927,55.34999847
1379946,54.65000153
1381958,55.79999924
1383978,54.75
1385997,53.95000076
1388035,54.25
1390065,55
1392069,51.65000153
1394107,53.95000076
1396152,54.25
1398208,51
1400264,54.90000153
1402357,54.54999924
1404377,55.65000153
1406434,54.25
1408550,54
1410552,55.34999847
1412556,54.70000076
1414576,53.54999924
1416607,56.04999924
1418634,56.40000153
1420641,53.54999924
1422679,52.45000076
1424862,54.09999847
1426889,53.54999924
1428924,54.70000076
1430983,51
1432997,54.75
1435024,56.54999924
1437042,55.04999924
1439090,55.75
1441102,55.25
1443145,55.45000076
1445230,50.95000076
1447277,53.70000076
1449382,53.79999924
1451542,51.54999924
1453610,53.20000076
1455796,52.84999847
1457904,52.65000153
1459935,54
1461980,55.5
1464047,55.29999924
1466088,54.75
1468109,55.59999847
1470116,55
1472162,54.25
1474187,52.84999847
1476220,54.90000153
1478241,53.79999924
1480253,54.15000153
1482280,54.95000076
1484289,55.79999924
1486304,51.75
1488366,55.40000153
1490371,54.34999847
1492401,54.54999924
1494408,55.15000153
1496475,53.70000076
1498476,53.75
1500484,57.15000153
1502510,54.84999847
1504535,55.40000153
1506545,54.20000076
1508590,55
1510611,54.25
1512629,53.90000153
1514634,55.20000076
1516703,55.45000076
1518729,55.45000076
1520733,55.70000076
1522775,54
1524807,52.09999847
1526836,55.04999924
1528849,54.84999847
1530883,55.20000076
1532925,55.25
1534937,55.70000076
1536971,55.5
1538986,54
1541055,53.84999847
1543071,54.04999924
1545082,53.04999924
1547118,53.90000153
1549140,54.65000153
1551142,52.54999924
1553151,54.04999924
1555191,53.5
1557242,53.54999924
1559275,55.70000076
1561286,54.65000153
1563300,54.04999924
1565305,56.09999847
1567335,56
1569352,56.79999924
1571376,54.90000153
1573418,55.29999924
1575423,54.29999924
1577434,56.54999924
1579472,55.20000076
1581490,54.54999924
1583513,53.29999924
1585520,56.65000153
1587553,54.20000076
1589560,54.45000076
1591601,54.29999924
1593626,53.90000153
1595671,51.79999924
1597716,54.59999847
1599741,55.04999924
1601812,55.79999924
1603849,55.95000076
1605917,54.34999847
1608019,53.59999847
1610051,54.5
1612064,56.65000153
1614079,52.75
1616122,55.09999847
1618142,55.95000076
1620196,55.15000153
1622235,52.40000153
1624259,55.15000153
1626266,54.20000076
1628266,54.59999847
1630293,52.54999924
1632326,55.20000076
1634349,54.79999924
1636418,55.54999924
1638476,54.34999847
1640486,53.70000076
1642526,55.09999847
1644587,55.90000153
1646621,55.5
1648658,54.09999847
1650754,53.40000153
1652814,52.90000153
1654874,54.25
1656880,54.90000153
1658909,55.84999847
1660916,55.95000076
1662916,54.15000153
1664948,56.09999847
1667041,55.5
1669091,55.45000076
1671111,55.04999924
1673117,53.25
1675163,54.5
1677182,54.20000076
1679205,55.54999924
1681228,56.09999847
1683232,54.25
1685268,54.84999847
1687314,56.34999847
1689342,54.75
1691365,54.79999924
1693376,54.29999924
1695417,55.65000153
1697438,55.95000076
1699459,54.65000153
1701499,55.40000153
1703508,54.65000153
1705539,55
1707646,55
1709695,54.25
1711744,54.09999847
1713772,54.54999924
1715800,52.34999847
1717852,53.15000153
1719891,56.45000076
1721903,54
1723923,54.5
1725936,56.75
1727939,54.45000076
1729971,53.04999924
1731972,55.09999847
1733976,52.70000076
1736004,55.25
1738017,54.70000076
1740058,55.29999924
1742084,55.09999847
1744113,54.84999847
1746120,54.04999924
1748125,54.95000076
1750178,54.04999924
1752193,55.04999924
1754227,54.65000153
1756258,56
1758297,54.79999924
1760370,55.95000076
1762392,54.95000076
1764395,54.79999924
1766428,55.04999924
1768476,55.09999847
1770524,55.20000076
1772541,55.84999847
1774543,56.15000153
1776548,55.09999847
1778570,54.95000076
1780582,54.5
1782596,54.34999847
1784634,54.79999924
1786672,55.34999847
1788713,53
1790732,55.15000153
1792742,55.20000076
1794793,54
1796818,54.65000153
1798879,54.29999924
1800921,55
1802921,53.95000076
1804941,53.25
1806979,54.65000153
1809028,53.25
1811028,54.09999847
1813080,53.79999924
1815108,55.15000153
1817226,54.70000076
1819246,54.65000153
1821295,55.40000153
1823310,54
1825363,55.15000153
1827389,56.95000076
1829511,54.25
1831521,55.09999847
1833522,56.09999847
1835549,55.54999924
1837562,54.34999847
1839562,55.5
1841587,53.75
1843656,56.09999847
1845696,55.04999924
1847729,54.40000153
1849741,55.65000153
1851758,54.54999924
1853800,54.29999924
1855837,54.45000076
1857919,54.70000076
1859924,55.34999847
1861987,56.25
1864043,54.25
1866087,54.29999924
1868151,56.25
1870171,55.84999847
1872197,53.79999924
1874254,54.59999847
1876298,53.75
1878361,55.40000153
1880367,53
1882386,54.90000153
1884419,52.20000076
1886426,55.40000153
1888450,55.04999924
1890473,54.45000076
1892477,56.15000153
1894577,53.54999924
1896598,54.95000076
1898613,54.29999924
1900674,54.54999924
1902703,54.34999847
1904740,53.54999924
1906761,54
1908787,53.59999847
1910796,55.20000076
1912798,55.45000076
1914831,53.40000153
1916833,55.84999847
1918911,56
1920932,54.40000153
1922938,54.40000153
1924951,54.15000153
1926998,56.5
1929029,54.5
1931187,56.15000153
1933240,55.04999924
1935312,53.75
1937338,54.25
1939361,54.90000153
1941401,55.79999924
1943434,55.40000153
1945523,39.79999924
1947564,54.5
1949603,56.09999847
1951614,53.09999847
1953637,54.95000076
1955653,55.45000076
1957695,56.84999847
1959753,55
1961793,53.84999847
1963816,52.54999924
1965847,55.04999924
1967887,55.04999924
1969924,56.15000153
1971963,55.45000076
1973975,55.09999847
1975994,55.04999924
1978014,54.54999924
1980032,54.5
1982051,55.5
1984057,54.45000076
1986097,53.65000153
1988106,54.95000076
1990129,53.90000153
1992172,56.29999924
1994219,54.90000153
1996265,55.04999924
1998274,56.04999924
2000283,55.04999924
