step,advantage,clamp_ratio,rl_loss,auto_loss
121607,0.0,0.0,-0.0001576510175340218,1.1195517539978028,8.600589275360107
122452,0.0,0.0,-0.0001367245770779846,1.2175810933113098,8.704567337036133
123191,0.0,0.0,-0.00015587910321706032,1.1971134781837462,9.698552799224853
123926,0.0,0.0,-0.00014557529598278052,1.1120217561721801,8.19857053756714
124724,0.0,0.0,-0.00016237197876591835,1.2478582859039307,10.424114608764649
125488,0.0,0.0,-0.0001331698787453206,1.2059281706809997,8.203253936767577
126209,0.0,0.0,-0.00017458220853683315,1.1359237551689148,10.548087024688721
127016,0.0,0.0,-0.00020148308721985587,1.147987151145935,9.757649326324463
127780,0.0,0.0,-0.0001271664146404561,1.1648207902908325,9.719228076934815
128567,0.0,0.0,-0.0001340330049288241,1.2692726492881774,7.799604511260986
129413,0.0,0.0,-0.00016031189125271795,1.1097193598747253,9.47977409362793
130254,0.0,0.0,-0.00015879290220937036,1.2005816578865052,8.211686706542968
131070,0.0,0.0,-0.00012331777699046143,1.1971533179283143,9.115206241607666
131883,0.0,0.0,-9.913735173938676e-05,1.0718036532402038,6.462001371383667
132661,0.0,0.0,-0.00014312932604525485,1.2212102651596068,8.464201354980469
133524,0.0,0.0,-0.00015284912302746534,1.2194757103919982,9.5607271194458
134288,0.0,0.0,-0.00010899359554628063,1.1256653785705566,6.690545225143433
135042,0.0,0.0,-0.0001714499453619567,1.1074023485183715,10.239632606506348
135818,0.0,0.0,-0.00014680934779534027,1.201376461982727,7.396826839447021
136570,0.0,0.0,-0.00017362558655520388,1.1463058352470399,9.102372550964356
137425,0.0,0.0,-0.00017685909001556864,1.2098195910453797,10.451835918426514
138227,0.0,0.0,-9.07221225389776e-05,0.7646727383136749,5.558559894561768
139013,0.0,0.0,-0.0001726720347136279,1.1842973232269287,9.218739986419678
139823,0.0,0.0,-0.00013897969793674747,1.2044267773628234,8.195467567443847
140579,0.0,0.0,-0.00016509019565944528,1.1117937564849854,9.573044967651366
141395,0.0,0.0,-0.00014288512218740834,1.2434706568717957,9.817846298217773
142251,0.0,0.0,-0.00013730416884243367,1.1477534770965576,8.06344633102417
143113,0.0,0.0,-0.00013302936733268212,1.1856574654579162,9.912468910217285
144055,0.0,0.0,-9.564843082756624e-05,0.7032853305339813,5.998103618621826
144880,0.0,0.0,-0.00014740994977557875,1.1584320425987245,8.968111801147462
145621,0.0,0.0,-0.00016167834790934422,1.1888911366462707,8.645537853240967
146385,0.0,0.0,-0.00015106016988255532,1.233925426006317,10.651130294799804
147164,0.0,0.0,-0.00014142435059483205,1.1853863596916199,8.548399925231934
147901,0.0,0.0,-0.00015958933917943342,1.184571921825409,9.82486276626587
148756,0.0,0.0,-0.0001424940398862873,1.1953214764595033,7.943123769760132
149552,0.0,0.0,-0.00013797097154224502,1.148099946975708,8.642383670806884
150312,0.0,0.0,-0.00013578412080619273,1.2050299525260926,8.418682193756103
151066,0.0,0.0,-0.00015636269326932962,1.18882577419281,8.582665252685548
151852,0.0,0.0,-0.0001708259685756275,1.2658496379852295,10.411881732940675
152595,0.0,0.0,-0.00014344482645327615,1.1790456295013427,7.915819978713989
153398,0.0,0.0,-0.00015764499971169244,1.263263726234436,8.70158863067627
154154,0.0,0.0,-0.00011013421561472115,1.0481916308403014,7.046220588684082
155084,0.0,0.0,-0.0001427955886924792,1.1943037867546082,8.905053520202637
155852,0.0,0.0,-0.00013574383320502648,1.1662067890167236,7.240021419525147
156629,0.0,0.0,-0.00015210611196607714,1.2445496320724487,9.153320217132569
157376,0.0,0.0,-0.00010906560059424919,1.1979103684425354,6.9264123916625975
158138,0.0,0.0,-0.00013746173521838044,1.1973243594169616,7.853107166290283
158948,0.0,0.0,-0.00017144135517526137,1.2204740524291993,10.066364860534668
159805,0.0,0.0,-0.00015418516971834605,1.1849886298179626,10.218631839752197
160617,0.0,0.0,-0.000130729027534926,1.1653773546218873,8.005036735534668
161363,0.0,0.0,-0.0001653157269714711,1.1785394072532653,10.234079837799072
162130,0.0,0.0,-0.00012770689838674797,1.1190158009529114,6.999306583404541
162922,0.0,0.0,-0.00016948406513108693,1.177996850013733,11.070796680450439
163663,0.0,0.0,-0.00013397059261990307,1.137420392036438,7.921420240402222
164406,0.0,0.0,-0.00015214096596025684,1.1992390871047973,9.507979011535644
165205,0.0,0.0,-0.00014824516390063991,1.1378833770751953,8.883538913726806
166378,0.0,0.0,-0.00010533854663208331,0.7058987140655517,6.094570302963257
167597,0.0,0.0,-0.00011539804646858443,0.7558619618415833,6.257468318939209
168616,0.0,0.0,-0.00010709321935600257,1.0596911430358886,6.897258663177491
169444,0.0,0.0,-0.00016955673494294387,1.212196171283722,8.778136348724365
170198,0.0,0.0,-0.00011057892940868896,1.1111573338508607,7.8314238548278805
171004,0.0,0.0,-0.00010865400172406225,1.129028356075287,8.797080612182617
171735,0.0,0.0,-0.00014766420125411628,1.1633053779602052,8.684695148468018
172536,0.0,0.0,-0.00016377283199631165,1.1123133540153503,9.438146877288819
173312,0.0,0.0,-0.0001267720091107094,1.1518810153007508,7.440992975234986
174062,0.0,0.0,-0.0001604769420566754,1.2156657338142396,9.870625019073486
174821,0.0,0.0,-0.0001356717501423077,1.2161980271339417,7.907283926010132
175605,0.0,0.0,-0.0001558024172140904,1.175223445892334,9.764450550079346
176575,0.0,0.0,-0.00013144733947854093,1.11800879240036,7.566952705383301
177385,0.0,0.0,-0.00015315249248146757,1.249919593334198,9.607292652130127
178143,0.0,0.0,-0.00014066301649933165,1.240047526359558,8.618852901458741
178927,0.0,0.0,-0.00013568526607858898,1.1447324752807617,9.697054576873779
179737,0.0,0.0,-0.00015528569541629623,1.21617648601532,7.918871736526489
180495,0.0,0.0,-0.0001594690429556067,1.1907246828079223,9.228632164001464
181437,0.0,0.0,-9.950554265287792e-05,0.7711812734603882,5.935514831542969
182480,0.0,0.0,-0.00012404669405299273,1.0803082704544067,7.342792272567749
183393,0.0,0.0,-0.0001656822124999735,1.1950762033462525,9.006616592407227
184175,0.0,0.0,-0.00014285136425655763,1.1742714524269104,7.4648443222045895
184951,0.0,0.0,-0.00012992472730388727,1.169956386089325,9.26474723815918
185720,0.0,0.0,-0.00013378630341094323,1.2163896918296815,8.39568281173706
186470,0.0,0.0,-0.00016191494286346141,1.1955312848091126,8.556571769714356
187225,0.0,0.0,-0.00011466933744941343,1.258030903339386,8.883878040313721
187983,0.0,0.0,-0.00015708145163984,1.2308204174041748,10.174527263641357
188842,0.0,0.0,-0.00014463503598562965,1.1613125205039978,8.504146003723145
189599,0.0,0.0,-0.0001651500770748271,1.2367842316627502,10.491501712799073
190430,0.0,0.0,-0.00011058182859358112,0.7652224242687226,6.681388282775879
191206,0.0,0.0,-0.0001370529618469618,1.2980896353721618,8.696303462982177
192011,0.0,0.0,-0.00015934268119153217,1.1877306699752808,9.65499563217163
192778,0.0,0.0,-0.00011640776087062932,1.1870864152908325,7.831599712371826
193597,0.0,0.0,-0.0001270542684665088,1.1908737897872925,9.231538867950439
194321,0.0,0.0,-0.00015388901667847676,1.209838902950287,9.239555835723877
195098,0.0,0.0,-0.0001439141623194473,1.142247247695923,9.174356460571289
195874,0.0,0.0,-0.00012317336963860726,1.1321406483650207,7.822461128234863
196643,0.0,0.0,-0.00014827322887285278,1.1263378262519836,8.553757858276366
197456,0.0,0.0,-0.0001090646991713129,1.171070969104767,7.3655496597290036
198292,0.0,0.0,-0.00015113235985779737,1.1248234391212464,9.24259557723999
199212,0.0,0.0,-0.00014421379102032007,1.1604221701622008,8.683192443847656
200017,0.0,0.0,-0.00013586630038702195,1.2118702292442323,9.708705425262451
200853,0.0,0.0,-0.00013395752759421954,1.2051058053970336,9.012003231048585
201632,0.0,0.0,-0.0001360290893785532,1.2127876281738281,7.460516881942749
202393,0.0,0.0,-0.0001351074654110107,1.2456546306610108,8.865509414672852
203140,0.0,0.0,-0.0001386977301692127,1.2337917685508728,8.144206237792968
203898,0.0,0.0,-0.00017201127409975924,1.1076904296875,9.43876142501831
204712,0.0,0.0,-0.00013201044406088158,1.2235632061958313,8.457170772552491
205493,0.0,0.0,-0.00012782253179821623,1.1639663338661195,8.375541019439698
206267,0.0,0.0,-0.00012847512155929054,1.200575625896454,8.207282638549804
207013,0.0,0.0,-0.00015882570960101816,1.2334245324134827,8.868110656738281
207777,0.0,0.0,-0.00014928912692973028,1.1583350896835327,9.467855548858642
208553,0.0,0.0,-0.0001452776263221267,1.1268510460853576,8.444011974334718
209350,0.0,0.0,-0.00015364730637799085,1.232573914527893,9.756707572937012
210115,0.0,0.0,-0.00013759169735862997,1.2697662115097046,7.385254335403443
210877,0.0,0.0,-0.00017536882852944302,1.1130050659179687,10.434896564483642
211604,0.0,0.0,-0.00014150523993805564,1.1860060811042785,7.765245151519776
212339,0.0,0.0,-0.00013226056301789412,1.2490232944488526,8.937681007385255
213112,0.0,0.0,-0.00015970402321556775,1.228368592262268,10.630415725708009
213857,0.0,0.0,-0.00010556645529220532,1.1927823901176453,7.783271169662475
214619,0.0,0.0,-0.00015508302430973232,1.16519855260849,9.724971771240234
215365,0.0,0.0,-0.00017421985553482954,1.1737801790237428,8.499624156951905
216129,0.0,0.0,-0.00016505976735814443,1.1827526926994323,8.892850017547607
216869,0.0,0.0,-0.00015712490777559652,1.2139955163002014,8.842605304718017
217621,0.0,0.0,-0.0001652202724869767,1.1757267475128175,11.005587768554687
218364,0.0,0.0,-0.00015743709222704183,1.2542564153671265,10.060407447814942
219111,0.0,0.0,-0.00016792456899565876,1.2017605781555176,9.923695087432861
219927,0.0,0.0,-0.00013757677803809542,1.2123306155204774,8.832327175140382
220799,0.0,0.0,-0.00012123277541924438,1.2254276037216187,9.028545951843261
221707,0.0,0.0,-0.00015858665963293107,1.1910946846008301,10.080991649627686
222496,0.0,0.0,-0.00015364931694819006,1.270158064365387,9.267472171783448
223265,0.0,0.0,-0.0001468489376811988,1.2252484440803528,9.44494562149048
224024,0.0,0.0,-0.00015837827016440542,1.2200546741485596,8.467306232452392
224810,0.0,0.0,-0.00012454099107728211,1.1837202787399292,7.828462982177735
225605,0.0,0.0,-0.000162183857557352,1.195997166633606,9.321458530426025
226389,0.0,0.0,-0.00013339247365422579,1.227746069431305,7.692633485794067
227254,0.0,0.0,-0.0001984452274299997,1.1428451895713807,11.75892915725708
228031,0.0,0.0,-0.00011976915499474216,1.1991381406784059,7.397228765487671
228805,0.0,0.0,-0.00018687584932148839,1.1911279439926148,11.343172836303712
229567,0.0,0.0,-0.0001373823308462363,1.1920129179954528,8.919320678710937
230330,0.0,0.0,-0.00012395007413772418,1.2192159056663514,7.936531591415405
231184,0.0,0.0,-0.00014201378748452954,1.1550811886787415,9.347259426116944
231962,0.0,0.0,-0.00011113332913623709,1.073446774482727,7.475263833999634
232734,0.0,0.0,-0.0001365690076596593,1.2587127208709716,8.696002101898193
233471,0.0,0.0,-0.000150290419875887,1.2307952642440796,10.21930685043335
234276,0.0,0.0,-0.00015892439743296903,1.1917015790939331,8.491897869110108
235052,0.0,0.0,-0.00014119711621418674,1.2222602248191834,9.87302131652832
235800,0.0,0.0,-9.761517707644885e-05,1.1413384318351745,6.427493095397949
236565,0.0,0.0,-0.00016186530470463367,1.1719667315483093,10.263729667663574
237336,0.0,0.0,-0.00016275950179647224,1.1678680896759033,9.578690719604491
238141,0.0,0.0,-0.0001607568857693309,1.1079720854759216,8.744487762451172
238938,0.0,0.0,-0.00018552362367643127,1.1834143280982972,9.641837406158448
239716,0.0,0.0,-0.00013536132967146842,1.223984682559967,7.97665433883667
240561,0.0,0.0,-0.00015176648013834893,1.1739181518554687,9.232070255279542
241480,0.0,0.0,-0.00013130645775447647,1.1991995453834534,9.111325740814209
242237,0.0,0.0,-0.0001529980861050717,1.1314140915870667,9.360882377624511
243007,0.0,0.0,-0.00021582462725149297,1.2196863651275636,11.281485176086425
243895,0.0,0.0,-9.297883673013985e-05,1.229090428352356,6.6482874870300295
244675,0.0,0.0,-0.00015616022583344601,1.2296940445899964,9.575566482543945
245462,0.0,0.0,-0.00011008005567418877,1.1715381145477295,7.77183198928833
246281,0.0,0.0,-0.00013378002353618966,1.1945202231407166,8.975202274322509
247062,0.0,0.0,-0.00012800308762166422,1.1936702013015748,7.887232732772827
247877,0.0,0.0,-0.0001254802227904861,1.2507372856140138,8.702673244476319
248648,0.0,0.0,-0.00014973716926505176,1.2158427119255066,9.684630870819092
249507,0.0,0.0,-0.00014405715700718246,1.1617111802101134,8.677663421630859
250352,0.0,0.0,-0.0001438284405864465,1.170264518260956,9.958231735229493
251161,0.0,0.0,-0.00012762076079724237,1.217783236503601,8.274510097503661
252006,0.0,0.0,-0.00012170059823404244,1.2300866723060608,10.51049346923828
252849,0.0,0.0,-0.00015146139990633855,1.1108939409255982,9.743863391876221
253609,0.0,0.0,-0.0001329277339053192,1.233675730228424,9.299029541015624
254413,0.0,0.0,-0.00012953379346072324,1.2388702630996704,7.805782794952393
255188,0.0,0.0,-0.00011277981487438638,1.2358027219772338,7.520223569869995
256025,0.0,0.0,-0.0001247646509213496,1.172551953792572,10.230621910095214
256904,0.0,0.0,-0.00016274887960321394,1.1721851706504822,9.462018680572509
257689,0.0,0.0,-0.00013622026805819586,1.1955739736557007,8.766858768463134
258467,0.0,0.0,-0.00012947755128038806,1.2067558526992799,8.67777395248413
259225,0.0,0.0,-0.00013511162546677724,1.2104575395584107,9.563088607788085
260009,0.0,0.0,-0.00017125107014805962,1.2195958614349365,10.6598219871521
260792,0.0,0.0,-0.0001377769529710804,1.2326011180877685,9.187374591827393
261552,0.0,0.0,-0.00017447203917981825,1.237886643409729,10.28885498046875
262326,0.0,0.0,-0.00012670503211040796,1.1642232537269592,8.782719898223878
263195,0.0,0.0,-0.00014798184289048776,1.1898921847343444,8.848610973358154
264029,0.0,0.0,-0.00017146875952676056,1.11625394821167,10.467380237579345
264805,0.0,0.0,-0.0001417540652653315,1.1761561632156372,8.520444583892822
265577,0.0,0.0,-0.00017639922114938146,1.2293306827545165,10.179665184020996
266341,0.0,0.0,-0.00011301717352125706,1.1679393529891968,9.43179235458374
267190,0.0,0.0,-0.00015226521712179418,1.191577935218811,9.28517951965332
267953,0.0,0.0,-0.00015206732971790872,1.238861632347107,9.11811876296997
268776,0.0,0.0,-0.00015014239324955269,1.1595286011695862,8.418103790283203
269593,0.0,0.0,-0.00015126824421685114,1.1063042044639588,8.557864093780518
270460,0.0,0.0,-0.00011749125980493602,1.2558996319770812,9.324314594268799
271254,0.0,0.0,-0.0001503380530891718,1.2134631633758546,9.56936960220337
272099,0.0,0.0,-0.0001651777507134966,1.2457470893859863,10.093422985076904
272924,0.0,0.0,-0.00014882240450617701,1.1868358612060548,10.559971618652344
273751,0.0,0.0,-0.0001321745091416915,1.2542948484420777,8.344577407836914
274607,0.0,0.0,-0.0002010376836565797,1.2361772656440735,10.912385845184327
275382,0.0,0.0,-0.0001262420098711914,1.1932904720306396,9.200784492492676
