step,loss,loss_v,loss_fv
219277,0.05126890912652016,0.05661807954311371,0
222292,0.04771781712770462,0.157431498169899,0
225292,0.04717624932527542,0.0603841170668602,0
228294,0.057772595435380936,0.09746024012565613,0
231295,0.03726675361394882,0.04144308716058731,0
234300,0.050850339233875275,0.07265400141477585,0
237315,0.09205460548400879,0.09915872663259506,0
240320,0.07634736597537994,0.050967734307050705,0
243325,0.06216048076748848,0.10832450538873672,0
246342,0.05530422180891037,0.057877909392118454,0
249352,0.07930079847574234,0.11414474993944168,0
252363,0.06748022139072418,0.060764700174331665,0
255370,0.07741767913103104,0.07732129842042923,0
258387,0.17716462910175323,0.13352029025554657,0
261401,0.09871278703212738,0.08049511164426804,0
264405,0.0858757495880127,0.08443018794059753,0
267405,0.13601839542388916,0.0851452648639679,0
270418,0.08747940510511398,0.0656432956457138,0
273443,0.08306702971458435,0.1093125268816948,0
276464,0.08826502412557602,0.08638756722211838,0
279466,0.08159402757883072,0.05421825870871544,0
282476,0.08380380272865295,0.060684170573949814,0
285477,0.2263462394475937,0.3134184181690216,0
288489,0.0954928919672966,0.22659467160701752,0
291493,0.10717826336622238,0.20687174797058105,0
294497,0.08086216449737549,0.29326245188713074,0
297512,0.11547356843948364,0.11848358064889908,0
300517,0.10742378979921341,0.23999162018299103,0
303535,0.11619126796722412,0.14480485022068024,0
306539,0.08500058948993683,0.10995881259441376,0
309545,0.09558003395795822,0.1364847719669342,0
312555,0.07674196362495422,0.09103946387767792,0
315561,0.115758515894413,0.19584831595420837,0
318566,0.11588024348020554,0.13936731219291687,0
321583,0.0867483913898468,0.1865755319595337,0
324598,0.0704534724354744,0.10910895466804504,0
327607,0.12335233390331268,0.20003056526184082,0
330614,0.2146141231060028,0.24014362692832947,0
333634,0.09408460557460785,0.20346447825431824,0
336643,0.271912544965744,0.18515132367610931,0
339658,0.08922813087701797,0.10152662545442581,0
342677,0.08865740895271301,0.1133754551410675,0
345687,0.3089689612388611,0.26460686326026917,0
348694,0.13217508792877197,0.1903001219034195,0
351697,0.25249069929122925,0.39030060172080994,0
354718,0.11764806509017944,0.08392342180013657,0
357719,0.09511038661003113,0.12119519710540771,0
360737,0.13504400849342346,0.12164976447820663,0
363740,0.12154079228639603,0.08096294850111008,0
366759,0.09186439216136932,0.18918229639530182,0
369766,0.1501552313566208,0.21358445286750793,0
372772,0.13691246509552002,0.17234119772911072,0
375785,0.11675089597702026,0.3129596710205078,0
378803,0.1431027352809906,0.28776201605796814,0
381811,0.08816878497600555,0.13520948588848114,0
384824,0.14220663905143738,0.2574949562549591,0
387827,0.2099810391664505,0.25529003143310547,0
390832,0.09081228822469711,0.20539608597755432,0
393844,0.10027537494897842,0.18964117765426636,0
396850,0.10079849511384964,0.11800117790699005,0
399864,0.3156893849372864,0.38937240839004517,0
402879,0.11078568547964096,0.13733069598674774,0
405903,0.5545122027397156,0.5984665751457214,0
408905,0.1410244107246399,0.1268501728773117,0
411909,0.28596410155296326,0.40673238039016724,0
414914,0.2898547649383545,0.2906261682510376,0
417932,0.10770364105701447,0.13854633271694183,0
420940,0.17017139494419098,0.34302249550819397,0
423969,0.17340299487113953,0.2580363154411316,0
426974,0.5073701739311218,0.3032621145248413,0
429984,0.30561771988868713,0.487496942281723,0
432993,0.23759064078330994,0.3407134711742401,0
436003,0.22048066556453705,0.31645649671554565,0
439026,0.24784427881240845,0.27201253175735474,0
442039,0.28852030634880066,0.39961007237434387,0
445039,0.467445969581604,0.49815842509269714,0
448039,0.2171592265367508,0.28847062587738037,0
451046,0.2871410548686981,0.5068911910057068,0
454064,0.15132224559783936,0.20056013762950897,0
457069,0.37366536259651184,0.3096769452095032,0
460073,0.30839958786964417,0.30054008960723877,0
463093,0.32860562205314636,0.4082433879375458,0
466103,0.3308180272579193,0.38219359517097473,0
469112,0.170486718416214,0.15572765469551086,0
472128,0.364874005317688,0.3224484920501709,0
475141,0.23677879571914673,0.3596266508102417,0
478160,0.49117371439933777,0.49551835656166077,0
481178,0.3163677453994751,0.2225721925497055,0
484181,0.15622909367084503,0.14835353195667267,0
487192,0.15075716376304626,0.14451129734516144,0
490217,0.38374072313308716,0.313728004693985,0
493217,0.23767809569835663,0.42673173546791077,0
496218,0.4310656189918518,0.6169160008430481,0
499235,0.2050102949142456,0.3255338668823242,0
502239,0.4469779431819916,0.744685709476471,0
505263,0.3359408676624298,0.5779221057891846,0
508269,0.354707270860672,0.2673434317111969,0
511333,0.3576303720474243,0.345256507396698,0
514353,0.3011188209056854,0.4157401919364929,0
517373,0.41754937171936035,0.34150487184524536,0
520376,0.6186598539352417,0.7799444198608398,0
523398,0.4110107719898224,0.34638792276382446,0
526417,0.3750211298465729,0.5279405117034912,0
529420,0.5191542506217957,0.5012921094894409,0
532424,0.7526159882545471,0.6613016128540039,0
535438,0.25975632667541504,0.2858004570007324,0
538441,0.21509429812431335,0.1607285439968109,0
541456,0.43484994769096375,0.6099900603294373,0
544468,0.5779619812965393,0.6647776961326599,0
547482,0.3599509298801422,0.5071550011634827,0
550517,0.6778659820556641,0.4844743013381958,0
553532,0.43728408217430115,0.45870956778526306,0
556555,0.4010065495967865,0.484057754278183,0
559559,0.5024076700210571,0.6407998204231262,0
562566,0.3108956217765808,0.3775229752063751,0
565572,0.3759985864162445,0.4373130798339844,0
568587,0.37548238039016724,0.46095696091651917,0
571601,0.7170127034187317,0.6707265377044678,0
574622,0.5181515216827393,0.6299665570259094,0
577633,0.3460063636302948,0.38501572608947754,0
580637,0.45386937260627747,0.889008641242981,0
583653,0.3809581696987152,0.2870020866394043,0
586677,0.2753520607948303,0.32586824893951416,0
589682,0.2859184741973877,0.6200965046882629,0
592684,0.4419223964214325,0.4547315239906311,0
595702,0.33490753173828125,0.42754316329956055,0
598723,0.5174603462219238,0.4954127371311188,0
601732,0.35668954253196716,0.29254794120788574,0
604732,0.2832462191581726,0.27491089701652527,0
607744,0.20605865120887756,0.3309861719608307,0
610762,0.3458459675312042,0.4039393365383148,0
613779,0.3523867726325989,0.47918060421943665,0
616782,0.23507222533226013,0.4493851959705353,0
619831,0.3969844877719879,0.33056777715682983,0
622845,0.4001045823097229,0.506493091583252,0
625866,0.5781930685043335,0.6442126035690308,0
628884,0.45815321803092957,0.5299709439277649,0
631884,0.3619470000267029,0.5175843238830566,0
634899,0.4285708963871002,0.6076518893241882,0
637902,0.4005521535873413,0.3727682828903198,0
640902,0.5744970440864563,0.49373549222946167,0
643908,0.45630213618278503,0.5958162546157837,0
646925,0.38599565625190735,0.30922386050224304,0
649950,0.41164258122444153,0.5497877597808838,0
653015,0.25399231910705566,0.2591579556465149,0
656034,0.34043052792549133,0.42409515380859375,0
659056,0.5303997993469238,0.5736371874809265,0
662077,0.4716116487979889,0.3376413583755493,0
665094,0.4408489465713501,0.40702906250953674,0
668109,0.4614279270172119,0.5312039256095886,0
671117,0.32420092821121216,0.45443490147590637,0
674141,0.4182824492454529,0.4873259663581848,0
677142,0.6327125430107117,0.7648812532424927,0
680142,0.525030791759491,0.4166039824485779,0
683152,0.3036110997200012,0.41713693737983704,0
686168,0.29662975668907166,0.3595240116119385,0
689180,0.5687498450279236,0.6244677305221558,0
692206,0.5607638955116272,0.6362733840942383,0
695213,0.3572074770927429,0.6229320764541626,0
698234,0.3736835718154907,0.38293278217315674,0
701242,0.25589457154273987,0.3205896019935608,0
704245,0.30043166875839233,0.41843801736831665,0
707259,0.38665151596069336,0.475381463766098,0
710305,0.480316698551178,0.3764672875404358,0
713319,0.3064994513988495,0.31435003876686096,0
716331,0.2928546667098999,0.37614238262176514,0
719331,0.2799844741821289,0.39646169543266296,0
722333,0.5488525629043579,0.6828203201293945,0
725351,0.40375810861587524,0.549232542514801,0
728370,0.3826983571052551,0.35720303654670715,0
731375,0.57839435338974,0.7362732887268066,0
734391,0.5253865122795105,0.6878469586372375,0
737416,0.5171347260475159,0.7035241723060608,0
740437,0.6747188568115234,0.691953718662262,0
743453,0.23295561969280243,0.36674508452415466,0
746471,0.5034277439117432,0.372784286737442,0
749488,0.4367096424102783,0.501518726348877,0
752515,0.5942695736885071,0.470096617937088,0
755523,0.49759531021118164,0.5155778527259827,0
758526,0.55425626039505,0.6622249484062195,0
761545,0.28589439392089844,0.40083909034729004,0
764574,0.47171539068222046,0.6981966495513916,0
767576,0.4805746376514435,0.4584842026233673,0
770596,0.5304407477378845,0.7035709023475647,0
773608,0.4709246754646301,0.47441673278808594,0
776608,0.23982229828834534,0.36881452798843384,0
779630,0.4222133457660675,0.4244791567325592,0
782639,0.5812749862670898,0.6225998401641846,0
785653,0.4628211557865143,0.5517810583114624,0
788667,0.44183143973350525,0.45959192514419556,0
791674,0.45913583040237427,0.39811286330223083,0
794686,0.5456334352493286,0.6045365929603577,0
797693,0.4026097357273102,0.41623228788375854,0
800713,0.3784550130367279,0.4943709671497345,0
803730,0.35448452830314636,0.3541611433029175,0
806740,0.5377600789070129,0.5954062342643738,0
809749,0.5850731730461121,0.653998076915741,0
812755,0.4074020981788635,0.32944953441619873,0
815774,0.3656192719936371,0.37118569016456604,0
818797,0.3322719633579254,0.29879361391067505,0
821806,0.4023209512233734,0.39266541600227356,0
824813,0.47150328755378723,0.5946882963180542,0
827830,0.5925928354263306,0.40426215529441833,0
830857,0.2968730628490448,0.28826045989990234,0
833862,0.43652015924453735,0.5604453086853027,0
836868,0.4282015562057495,0.4958474934101105,0
839872,0.561143159866333,0.5257882475852966,0
842873,0.3399689793586731,0.4940344989299774,0
845908,0.45925408601760864,0.46956080198287964,0
848920,0.38886159658432007,0.41560232639312744,0
851934,0.6143416166305542,0.7551611661911011,0
854950,0.4022987484931946,0.6083402633666992,0
857954,0.48019176721572876,0.5282753109931946,0
860960,0.49561208486557007,0.6295496821403503,0
863961,0.5768204927444458,0.7544289231300354,0
866964,0.36978691816329956,0.5813648104667664,0
869966,0.33426517248153687,0.46961790323257446,0
872989,0.4919498562812805,0.5548329949378967,0
875999,0.512700080871582,0.8674483895301819,0
879017,0.378391295671463,0.4024294316768646,0
882021,0.44889137148857117,0.5294622182846069,0
885027,0.3213205635547638,0.47017988562583923,0
888029,0.38362887501716614,0.47365304827690125,0
891043,0.6339373588562012,0.5511947274208069,0
894068,0.3593265116214752,0.4774199426174164,0
897074,0.28480055928230286,0.35867416858673096,0
900098,0.9011184573173523,0.7882519960403442,0
903114,0.4102208614349365,0.37907347083091736,0
906133,0.5408394932746887,0.7081149220466614,0
909141,0.3557773530483246,0.4079684913158417,0
912154,0.42884787917137146,0.5334569811820984,0
915159,0.5053101778030396,0.4804336428642273,0
918193,0.3235800266265869,0.4399275779724121,0
921213,0.3730941116809845,0.575875461101532,0
924223,0.7413157820701599,0.7283288836479187,0
927225,0.48444488644599915,0.5520249605178833,0
930226,0.3534271717071533,0.2745053172111511,0
933232,0.37198153138160706,0.5306603908538818,0
936248,0.2966286838054657,0.49679476022720337,0
939270,0.3086559772491455,0.40734291076660156,0
942287,0.31412047147750854,0.34789130091667175,0
945297,0.44091659784317017,0.7006104588508606,0
948301,0.47912052273750305,0.48451510071754456,0
951318,0.3935338258743286,0.43232741951942444,0
954338,0.4051584005355835,0.40082111954689026,0
957349,0.6407368183135986,0.6282399892807007,0
960363,0.46128982305526733,0.4700835645198822,0
963379,0.6370558738708496,0.6858116388320923,0
966385,0.5529866814613342,0.5380112528800964,0
969391,0.2681785821914673,0.327215313911438,0
972407,0.32622405886650085,0.35537269711494446,0
975431,0.35578060150146484,0.4139614403247833,0
978437,0.44191232323646545,0.46732720732688904,0
981455,0.6575719714164734,0.7940333485603333,0
984471,0.5605751872062683,0.5854511857032776,0
987481,0.4284900426864624,0.5166826248168945,0
990488,0.5138026475906372,0.4786504805088043,0
993508,0.4625573456287384,0.5197023749351501,0
996530,0.37025535106658936,0.39098772406578064,0
999565,0.3773226737976074,0.46539661288261414,0
1002575,0.3477919399738312,0.3729298412799835,0
1005579,0.2517198622226715,0.3643379509449005,0
1008595,0.7120455503463745,0.5637670159339905,0
1011612,0.31890764832496643,0.35473835468292236,0
1014620,0.18627573549747467,0.26997166872024536,0
1017635,0.4508363604545593,0.44379928708076477,0
1020661,0.6362136602401733,0.6028362512588501,0
1023670,0.6603760719299316,0.7050541043281555,0
1026692,0.7654546499252319,0.5686807632446289,0
1029695,0.4793168008327484,0.7588908672332764,0
1032717,0.773751974105835,0.6100283861160278,0
1035733,0.637877345085144,0.49869462847709656,0
1038752,0.45144280791282654,0.4262525141239166,0
1041767,0.4901658892631531,0.6869370937347412,0
1044780,0.44795745611190796,0.476674884557724,0
1047792,0.3369341790676117,0.32778313755989075,0
1050795,0.3929237723350525,0.49548980593681335,0
1053812,0.596379280090332,0.49749669432640076,0
1056819,0.5254327654838562,0.43007537722587585,0
1059824,0.6198131442070007,0.6125980615615845,0
1062833,0.44236671924591064,0.33823662996292114,0
1065843,0.4982123076915741,0.3895052671432495,0
1068862,0.49227070808410645,0.5228168964385986,0
1071869,0.3698122203350067,0.3508247435092926,0
1074891,0.6108389496803284,0.7175159454345703,0
1077898,0.46185117959976196,0.5808794498443604,0
1080900,0.46230852603912354,0.6156314015388489,0
1083905,0.5201936364173889,0.6479247212409973,0
1086913,0.3184482157230377,0.4226185083389282,0
1089919,0.3825567364692688,0.3469572067260742,0
1092927,0.4797648787498474,0.5752596855163574,0
1095943,0.4370157718658447,0.5554680824279785,0
1098956,0.5103517770767212,0.4899691045284271,0
1101973,0.49517711997032166,0.38252249360084534,0
1104996,0.24468383193016052,0.38433516025543213,0
1107999,0.5191622972488403,0.5017797946929932,0
1111016,0.46374818682670593,0.48273617029190063,0
1114018,0.6041940450668335,0.4765828847885132,0
1117029,0.41614222526550293,0.3871806859970093,0
1120045,0.562982976436615,0.4756369888782501,0
1123047,0.4159604609012604,0.4799947142601013,0
1126058,0.47598031163215637,0.5494309067726135,0
1129079,0.6325401067733765,0.8506749868392944,0
1132099,0.3064323961734772,0.49430274963378906,0
1135114,0.5850120782852173,0.45431089401245117,0
1138124,0.4529733955860138,0.5557352304458618,0
1141129,0.6252062916755676,0.7236354351043701,0
1144159,0.48849016427993774,0.5390650033950806,0
1147182,0.34203338623046875,0.4337432086467743,0
1150202,0.4291577935218811,0.5367491245269775,0
1153220,0.4307857155799866,0.6180499196052551,0
1156221,0.5536040663719177,0.3377324938774109,0
1159227,0.40520915389060974,0.28414106369018555,0
1162253,0.5772203803062439,0.5804482698440552,0
1165280,0.5806189775466919,0.507988452911377,0
1168299,0.4732452630996704,0.43783921003341675,0
1171321,0.4431745111942291,0.4568798542022705,0
1174338,0.2641667425632477,0.29213255643844604,0
1177354,0.6120114326477051,0.818266749382019,0
1180354,0.541752815246582,0.5572026371955872,0
1183377,0.4871244430541992,0.4005773663520813,0
1186398,0.8000985980033875,0.539307713508606,0
1189405,0.2836570739746094,0.3162882626056671,0
1192423,0.5371752977371216,0.4219100773334503,0
1195440,0.45849868655204773,0.49510475993156433,0
1198457,0.3112097680568695,0.3361954092979431,0
1201480,0.499060720205307,0.6118571758270264,0
1204495,0.5575993061065674,0.718904972076416,0
1207520,0.4245276153087616,0.4227663576602936,0
1210538,0.35286757349967957,0.3355122208595276,0
1213547,0.5444075465202332,0.47984811663627625,0
1216553,0.3645416796207428,0.4206727147102356,0
1219563,0.6910470128059387,0.647403359413147,0
1222586,0.34341123700141907,0.36335888504981995,0
1225598,0.36887580156326294,0.346691757440567,0
1228622,0.2790676951408386,0.37826988101005554,0
1231638,0.27412840723991394,0.3988211750984192,0
1234651,0.33888953924179077,0.39823248982429504,0
1237652,0.30456236004829407,0.38717415928840637,0
1240655,0.41216763854026794,0.4604681134223938,0
1243677,0.5415183901786804,0.5699244737625122,0
1246692,0.47877320647239685,0.46544861793518066,0
1249695,0.5696731209754944,0.5672125220298767,0
1252721,0.497568815946579,0.6103360056877136,0
1255721,0.3207434415817261,0.36683332920074463,0
1258726,0.3690546751022339,0.37940487265586853,0
1261728,0.675466775894165,0.7843347191810608,0
1264743,0.5655778646469116,0.4412939250469208,0
1267748,0.6221354007720947,0.7761773467063904,0
1270757,0.3958278298377991,0.49860528111457825,0
1273776,0.32912877202033997,0.4109925329685211,0
1276777,0.24329915642738342,0.33719033002853394,0
1279787,0.7081148624420166,0.8013046383857727,0
1282812,0.3833414614200592,0.444593220949173,0
1285818,0.3241729736328125,0.49127599596977234,0
1288818,0.49212732911109924,0.6172743439674377,0
1291836,0.5413657426834106,1.0093284845352173,0
1294852,0.7712551355361938,0.7366779446601868,0
1297854,0.42259886860847473,0.6015560626983643,0
1300866,0.44510266184806824,0.49409976601600647,0
1303891,0.5223957300186157,0.6082011461257935,0
1306918,0.5682780146598816,0.648213803768158,0
1309940,0.5118299126625061,0.4240325093269348,0
1312958,0.68250972032547,0.48904499411582947,0
1315984,0.44120779633522034,0.4364915192127228,0
1318999,0.4988291561603546,0.7247799038887024,0
1322020,0.5593864917755127,0.6548076272010803,0
1325031,0.5424492955207825,0.6021775007247925,0
1328045,0.5074760913848877,0.46740370988845825,0
1331053,0.3358207046985626,0.3132661283016205,0
1334068,0.3551565706729889,0.4502069652080536,0
1337075,0.7071596384048462,0.5802245140075684,0
1340095,0.39149752259254456,0.5209589600563049,0
1343097,0.48641371726989746,0.47501522302627563,0
1346097,0.5073528289794922,0.43905317783355713,0
1349119,0.545507550239563,0.772055983543396,0
1352120,0.5705168843269348,0.6078627705574036,0
1355124,0.5056800246238708,0.39281782507896423,0
1358141,0.6407291293144226,0.9475482702255249,0
1361150,0.3058275282382965,0.34588703513145447,0
1364151,0.6179041266441345,0.8000170588493347,0
1367163,0.2807261347770691,0.389451801776886,0
1370169,0.6516807675361633,0.49148768186569214,0
1373181,0.3129830062389374,0.444559246301651,0
1376196,0.37727293372154236,0.44158074259757996,0
1379214,0.34891989827156067,0.39497923851013184,0
1382236,0.28874436020851135,0.671068012714386,0
1385238,0.524449348449707,0.6013198494911194,0
1388245,0.3560308516025543,0.47537410259246826,0
1391256,0.36895596981048584,0.27425456047058105,0
1394279,0.42133161425590515,0.4682391881942749,0
1397289,0.6882625222206116,0.6446797847747803,0
1400294,0.4612888693809509,0.4485573172569275,0
1403306,0.5871267914772034,0.5353684425354004,0
1406327,0.5388621091842651,0.5738548636436462,0
1409337,0.731781005859375,0.5072029829025269,0
1412351,0.578685998916626,0.6390157341957092,0
1415351,0.5518984794616699,0.462177574634552,0
1418357,0.7250860333442688,0.745448887348175,0
1421362,0.3696909546852112,0.5075346827507019,0
1424370,0.4643782675266266,0.4163738787174225,0
1427375,0.41651955246925354,0.3692275583744049,0
1430385,0.5809949040412903,0.6301727294921875,0
1433385,0.4763597846031189,0.4805010259151459,0
1436404,0.8010685443878174,0.6620696783065796,0
1439415,0.6168718338012695,0.6528233885765076,0
1442421,0.435465544462204,0.5140174627304077,0
1445429,0.5169671773910522,0.45934781432151794,0
1448443,0.5970470905303955,0.5176535844802856,0
1451444,0.5843794941902161,0.4479871690273285,0
1454450,0.5937191247940063,0.5602388978004456,0
1457461,0.7207551002502441,0.8025487065315247,0
1460464,0.5427488088607788,0.38544103503227234,0
1463467,0.596179187297821,0.5424216389656067,0
1466488,0.45887190103530884,0.3666110634803772,0
1469488,0.5157501101493835,0.6056389212608337,0
1472502,0.41889047622680664,0.43425452709198,0
1475522,0.43105393648147583,0.514528214931488,0
1478545,0.3200346529483795,0.30231356620788574,0
1481563,0.38646575808525085,0.3968762755393982,0
1484583,0.6017259955406189,0.6014642119407654,0
1487602,0.5916873812675476,0.5625162720680237,0
1490623,0.6651837825775146,0.5570737719535828,0
1493627,0.4622950851917267,0.33011919260025024,0
1496644,0.2829979956150055,0.48974090814590454,0
1499651,0.45830458402633667,0.5224840641021729,0
1502661,0.47607162594795227,0.4763382077217102,0
1505672,0.5728534460067749,0.7730845212936401,0
1508676,0.5306198596954346,0.577663242816925,0
1511701,0.5468631982803345,0.5552281141281128,0
1514712,0.6563348174095154,0.7697667479515076,0
1517719,0.5465883016586304,0.632422924041748,0
1520732,0.7906608581542969,0.5977912545204163,0
1523743,0.35576480627059937,0.51236492395401,0
1526757,0.787746250629425,0.7768215537071228,0
1529762,0.3940916359424591,0.3501185178756714,0
1532767,0.4851665794849396,0.6030817031860352,0
1535771,0.4254000782966614,0.5481985807418823,0
1538778,0.7352839708328247,0.5631834864616394,0
1541789,0.522178590297699,0.6553974747657776,0
1544810,0.5801634192466736,0.7127329111099243,0
1547835,0.42815470695495605,0.4654100239276886,0
1550851,0.6581937074661255,0.7695305943489075,0
1553852,0.3494780659675598,0.39700785279273987,0
1556858,0.6670151352882385,0.5580170750617981,0
1559869,0.49019864201545715,0.480116069316864,0
1562883,0.8262011408805847,0.8062887191772461,0
1565900,0.7118452191352844,0.646660566329956,0
1568904,0.4447362422943115,0.536600649356842,0
1571925,0.4633716642856598,0.4670018255710602,0
1574940,0.7517181038856506,0.7212634086608887,0
1577943,0.4876649081707001,0.5342450141906738,0
1580948,0.5176599025726318,0.5921675562858582,0
1583956,0.643077552318573,0.6159523725509644,0
1586976,0.4846474230289459,0.4912446141242981,0
1589984,0.35807111859321594,0.3808320462703705,0
1593010,0.7194975018501282,0.5690833330154419,0
1596027,0.41366511583328247,0.40230298042297363,0
1599042,0.5035467743873596,0.3784482479095459,0
1602054,0.47710081934928894,0.4175622761249542,0
1605062,0.28619709610939026,0.27628305554389954,0
1608080,0.618730366230011,0.6008594632148743,0
1611080,0.6134693622589111,0.5763609409332275,0
1614085,0.565974771976471,1.0194789171218872,0
1617091,0.37599220871925354,0.4248678386211395,0
1620096,0.39622801542282104,0.4946295917034149,0
1623099,0.4467426836490631,0.4637317359447479,0
1626124,0.4232531785964966,0.373800128698349,0
1629128,0.518299400806427,0.5075032114982605,0
1632145,0.5948425531387329,0.4983460307121277,0
1635165,0.34374627470970154,0.5321978330612183,0
1638171,0.5019248127937317,0.866756021976471,0
1641180,0.4720635414123535,0.5464956760406494,0
1644204,0.5758354067802429,0.654919445514679,0
1647228,0.3341628909111023,0.336477130651474,0
1650229,0.47547343373298645,0.5727440118789673,0
1653239,0.4753453731536865,0.53931725025177,0
1656253,0.610187828540802,0.6842862963676453,0
1659258,0.8604296445846558,0.8666771650314331,0
1662258,0.3555789887905121,0.3888428509235382,0
1665274,0.4256269037723541,0.5231635570526123,0
1668285,0.7794264554977417,0.6399577856063843,0
1671297,0.6029514670372009,0.528002142906189,0
1674305,0.5811923146247864,0.5412150621414185,0
1677308,0.430282324552536,0.4158291816711426,0
1680311,0.7897112369537354,0.7267231941223145,0
1683323,0.4117472171783447,0.5095034837722778,0
1686334,0.22126245498657227,0.2846389412879944,0
1689348,0.5569206476211548,0.636314332485199,0
1692349,0.6482791304588318,0.48541709780693054,0
1695357,0.5667390823364258,0.5353010892868042,0
1698382,0.2968856394290924,0.5238348841667175,0
1701394,0.3347703516483307,0.43745818734169006,0
1704415,0.6060997843742371,0.5237607359886169,0
1707429,0.39095574617385864,0.49876922369003296,0
1710430,0.500214695930481,0.38602736592292786,0
1713433,0.3956069350242615,0.4967191517353058,0
1716438,0.3565720021724701,0.5422144532203674,0
1719446,0.3474900424480438,0.2777332365512848,0
1722469,0.6039147973060608,0.7188933491706848,0
1725486,0.5466035604476929,0.5403823256492615,0
1728517,0.47200971841812134,0.5444930791854858,0
1731519,0.5242520570755005,0.5212237238883972,0
1734528,0.3148282468318939,0.34675246477127075,0
1737546,0.3419615626335144,0.5408750772476196,0
1740548,0.45102763175964355,0.3977763056755066,0
1743567,0.6795461773872375,0.5048782229423523,0
1746574,0.6007674932479858,0.6838992238044739,0
1749589,0.38553303480148315,0.45640355348587036,0
1752608,0.28455784916877747,0.34579336643218994,0
1755620,0.3876275420188904,0.6318378448486328,0
1758639,0.41355007886886597,0.6057475209236145,0
1761642,0.3646528124809265,0.4280945062637329,0
1764653,0.4109461307525635,0.5475792288780212,0
1767661,0.44881677627563477,0.45924267172813416,0
1770671,0.6669197082519531,0.5266689658164978,0
1773677,0.31787657737731934,0.3648754358291626,0
1776682,0.4150577187538147,0.4878333806991577,0
1779700,0.556725263595581,0.592237114906311,0
1782718,0.4345974922180176,0.44304609298706055,0
1785720,0.40909305214881897,0.48202553391456604,0
1788723,0.7624042630195618,0.7000465393066406,0
1791724,0.5624600648880005,0.4470975697040558,0
1794735,0.4781612157821655,0.5623990297317505,0
1797743,0.3835640251636505,0.4879472553730011,0
1800765,0.3130289912223816,0.45469510555267334,0
1803768,0.5694226026535034,0.4161950647830963,0
1806789,0.3409169912338257,0.31756138801574707,0
1809806,0.3567086160182953,0.496701717376709,0
