step,reward
456678,59.0
458711,60.0
460743,60.0
462760,60.0
464778,60.0
466804,60.0
468880,60.0
470895,60.0
472924,57.0
474992,60.0
477028,60.0
479036,57.0
481079,60.0
483087,60.0
485110,57.0
487134,59.0
489140,60.0
491193,60.0
493234,60.0
495255,59.0
497280,59.0
499305,59.0
501314,59.0
503341,60.0
505370,60.0
507410,60.0
509418,57.0
511432,60.0
513474,60.0
515515,60.0
517521,59.0
519551,60.0
521582,59.0
523588,60.0
525592,60.0
527603,60.0
529615,60.0
531625,60.0
533673,60.0
535736,60.0
537743,57.0
539823,60.0
541826,60.0
543959,59.0
545984,60.0
548118,59.0
550134,60.0
552156,59.0
554208,60.0
556270,60.0
558306,60.0
560347,60.0
562363,60.0
564379,60.0
566382,59.0
568396,60.0
570414,60.0
572451,60.0
574483,60.0
576499,60.0
578509,60.0
580526,60.0
582542,60.0
584546,60.0
586637,60.0
588688,60.0
590695,60.0
592781,60.0
594789,60.0
596818,57.0
598884,59.0
600895,60.0
602913,60.0
604919,60.0
606940,60.0
608973,60.0
610992,60.0
612993,60.0
615030,60.0
617051,60.0
619082,57.0
621099,57.0
623118,60.0
625124,58.0
627200,60.0
629243,60.0
631274,60.0
633283,59.0
635339,60.0
637343,59.0
639354,60.0
641376,60.0
643452,60.0
645482,60.0
647512,60.0
649565,60.0
651584,60.0
653636,59.0
655667,60.0
657705,60.0
659740,60.0
661762,60.0
663765,60.0
665768,60.0
667781,57.0
669831,60.0
671847,60.0
673864,60.0
675891,60.0
677964,60.0
679970,60.0
681992,59.0
684016,60.0
686026,60.0
688048,60.0
690111,59.0
692144,56.0
694194,60.0
696221,59.0
698226,57.0
700311,60.0
702332,60.0
704335,60.0
706349,60.0
708412,57.0
710434,60.0
712453,59.0
714462,60.0
716494,60.0
718510,60.0
720528,60.0
722535,60.0
724602,60.0
726603,60.0
728621,58.0
730651,60.0
732670,60.0
734838,60.0
736885,60.0
738886,60.0
740906,60.0
742943,60.0
744946,60.0
746978,60.0
748986,60.0
751026,60.0
753052,60.0
755075,60.0
757079,60.0
759105,59.0
761110,60.0
763118,60.0
765157,60.0
767170,60.0
769186,60.0
771214,60.0
773244,60.0
775275,60.0
777319,60.0
779329,60.0
781363,59.0
783375,60.0
785400,60.0
787441,60.0
789467,60.0
791467,59.0
793519,59.0
795550,60.0
797553,60.0
799581,60.0
801625,60.0
803651,60.0
805679,60.0
807690,58.0
809758,60.0
811858,60.0
813882,60.0
815896,60.0
817902,60.0
819910,60.0
821921,60.0
823958,60.0
826019,60.0
828027,60.0
830062,60.0
832093,60.0
834103,60.0
836122,60.0
838126,60.0
840162,60.0
842213,60.0
844248,60.0
846268,60.0
848295,60.0
850303,60.0
852326,60.0
854382,60.0
856431,60.0
858442,60.0
860446,60.0
862453,58.0
864453,60.0
866468,60.0
868502,60.0
870537,60.0
872568,60.0
874580,60.0
876590,60.0
878609,60.0
880636,60.0
882678,60.0
884701,60.0
886715,57.0
888720,60.0
890730,60.0
892739,60.0
894795,60.0
896809,60.0
898834,60.0
900842,57.0
902854,60.0
904888,60.0
906926,60.0
908970,59.0
910994,60.0
913007,60.0
915022,60.0
917064,60.0
919113,60.0
921162,60.0
923209,60.0
925228,60.0
927257,60.0
929263,60.0
931273,60.0
933293,60.0
935297,60.0
937330,57.0
939351,59.0
941374,57.0
943445,60.0
945470,60.0
947492,60.0
949519,60.0
951519,58.0
953544,60.0
955548,60.0
957575,60.0
959587,60.0
961591,60.0
963617,60.0
965634,60.0
967664,60.0
969664,60.0
971707,60.0
973715,60.0
975752,60.0
977753,60.0
979768,60.0
981771,60.0
983777,60.0
985777,60.0
987806,60.0
989811,60.0
991817,60.0
993833,60.0
995857,60.0
997906,60.0
999921,60.0
1002006,60.0
1004021,60.0
1006096,60.0
1008123,60.0
1010145,60.0
1012175,60.0
1014188,60.0
1016198,60.0
1018214,57.0
1020228,60.0
1022239,60.0
1024278,60.0
1026315,60.0
1028389,60.0
1030399,60.0
1032423,60.0
1034501,60.0
1036512,60.0
1038535,60.0
1040551,60.0
1042577,60.0
1044608,60.0
1046631,60.0
1048644,60.0
1050672,60.0
1052680,60.0
1054708,60.0
1056718,60.0
1058793,60.0
1060835,60.0
1062856,60.0
1064895,60.0
1066955,60.0
1068984,60.0
1071025,60.0
1073054,60.0
1075072,60.0
1077102,59.0
1079120,60.0
1081130,60.0
1083157,57.0
1085157,60.0
1087185,59.0
1089240,60.0
1091265,60.0
1093307,60.0
1095321,60.0
1097322,60.0
1099336,60.0
1101342,60.0
1103361,58.0
1105411,60.0
1107522,60.0
1109522,60.0
1111565,60.0
1113624,60.0
1115625,60.0
1117650,60.0
1119657,60.0
1121673,60.0
1123687,60.0
1125728,60.0
1127762,60.0
1129776,58.0
1131811,60.0
1133851,60.0
1135874,58.0
1137877,60.0
1139885,60.0
1142039,60.0
1144082,60.0
1146088,60.0
1148196,60.0
1150197,60.0
1152222,59.0
1154236,60.0
1156264,60.0
1158274,60.0
1160278,60.0
1162308,60.0
1164345,60.0
1166372,60.0
1168497,60.0
1170520,60.0
1172559,60.0
1174570,60.0
1176570,60.0
1178581,60.0
1180592,60.0
1182614,59.0
1184639,60.0
1186660,60.0
1188712,60.0
1190738,60.0
1192761,60.0
1194771,60.0
1196827,60.0
1198852,60.0
1200889,59.0
1202892,59.0
1204912,60.0
1206929,60.0
1208936,60.0
1210973,60.0
1213004,60.0
1215034,60.0
1217054,60.0
1219079,60.0
1221086,60.0
1223126,60.0
1225130,60.0
1227171,60.0
1229201,60.0
1231250,60.0
1233269,60.0
1235289,60.0
1237299,60.0
1239304,60.0
1241398,60.0
1243446,60.0
1245454,60.0
1247480,60.0
1249485,60.0
1251485,60.0
1253489,60.0
1255535,60.0
1257547,60.0
1259562,60.0
1261588,60.0
1263594,60.0
1265613,60.0
1267645,60.0
1269671,60.0
1271681,60.0
1273699,60.0
1275738,60.0
1277770,60.0
1279777,60.0
1281785,60.0
1283789,60.0
1285795,60.0
1287810,60.0
1289829,60.0
1291842,60.0
1293892,60.0
1295994,60.0
1298024,60.0
1300049,60.0
1302049,60.0
1304097,60.0
1306113,60.0
1308144,60.0
1310158,60.0
1312206,60.0
1314222,60.0
1316222,60.0
1318238,60.0
1320281,59.0
1322313,59.0
1324336,60.0
1326350,60.0
1328379,60.0
1330412,60.0
1332610,60.0
1334646,57.0
1336679,60.0
1338731,60.0
1340737,58.0
1342741,60.0
1344787,60.0
1346831,60.0
1348853,60.0
1350861,60.0
1352865,60.0
1354890,60.0
1356900,60.0
1358909,60.0
1360934,60.0
1362954,60.0
1364965,60.0
1366997,60.0
1369028,60.0
1371041,60.0
1373057,60.0
1375066,60.0
1377101,60.0
1379110,60.0
1381154,59.0
1383191,60.0
1385201,59.0
1387209,60.0
1389262,60.0
1391292,57.0
1393309,60.0
1395322,60.0
1397358,60.0
1399377,60.0
1401410,60.0
1403435,60.0
1405463,60.0
1407509,60.0
1409514,60.0
1411522,58.0
1413538,60.0
1415560,60.0
1417601,60.0
1419608,60.0
1421657,60.0
1423702,60.0
1425719,59.0
1427721,60.0
1429752,60.0
1431758,60.0
1433762,60.0
1435829,60.0
1437842,60.0
1439860,60.0
1441871,60.0
1443884,60.0
1445892,60.0
1447937,60.0
1449948,60.0
1451964,60.0
1453966,60.0
1455988,60.0
1457994,60.0
1460034,60.0
1462058,60.0
1464094,60.0
1466118,60.0
1468128,60.0
1470171,60.0
1472185,60.0
1474201,60.0
1476219,60.0
1478234,60.0
1480238,60.0
1482254,60.0
1484276,60.0
1486315,60.0
1488337,60.0
1490369,60.0
1492410,60.0
1494418,59.0
1496474,60.0
1498504,60.0
1500511,60.0
1502533,60.0
1504581,60.0
1506595,60.0
1508603,60.0
1510609,60.0
1512635,60.0
1514662,60.0
1516685,60.0
1518692,60.0
1520704,59.0
1522764,60.0
1524766,60.0
1526783,60.0
1528801,60.0
1530809,58.0
1532824,60.0
1534838,59.0
1536851,60.0
1538854,60.0
1540918,60.0
1542919,60.0
1544948,60.0
1546977,60.0
1548980,60.0
1550999,60.0
1553016,60.0
1555039,60.0
1557044,60.0
1559050,58.0
1561058,60.0
1563076,60.0
1565096,60.0
1567110,60.0
1569133,60.0
1571168,60.0
1573194,60.0
1575209,60.0
1577263,60.0
1579277,60.0
1581298,60.0
1583309,59.0
1585320,60.0
1587343,60.0
1589344,60.0
1591357,60.0
1593391,57.0
1595405,60.0
1597444,60.0
1599457,60.0
1601480,60.0
1603493,60.0
1605493,57.0
1607500,60.0
1609531,60.0
1611547,60.0
1613584,60.0
1615603,60.0
1617624,60.0
1619670,59.0
1621695,60.0
1623731,60.0
1625753,60.0
1627769,60.0
1629779,60.0
1631811,60.0
1633822,60.0
1635839,60.0
1637863,60.0
1639864,60.0
1641876,60.0
1643889,60.0
1645952,60.0
1648015,60.0
1650063,60.0
1652080,60.0
1654095,58.0
1656104,60.0
1658115,60.0
1660137,60.0
1662209,60.0
1664210,60.0
1666225,60.0
1668233,60.0
1670267,60.0
1672277,60.0
1674298,60.0
1676319,60.0
1678340,60.0
1680379,60.0
1682459,60.0
1684505,60.0
1686541,60.0
1688569,60.0
1690577,60.0
1692584,60.0
1694595,60.0
1696619,60.0
1698633,60.0
1700640,60.0
1702669,60.0
1704691,58.0
1706694,60.0
1708738,60.0
1710777,60.0
1712806,60.0
1714824,60.0
1716831,60.0
1718846,60.0
1720861,60.0
1722884,60.0
1724910,60.0
1726949,60.0
1728972,60.0
1731003,60.0
1733041,60.0
1735072,60.0
1737094,60.0
1739141,60.0
1741165,60.0
1743177,58.0
1745253,60.0
1747290,60.0
1749294,60.0
1751357,60.0
1753372,60.0
1755409,60.0
1757454,60.0
1759461,60.0
1761492,60.0
1763502,60.0
1765511,60.0
1767532,60.0
1769563,60.0
1771602,60.0
1773604,60.0
1775735,60.0
1777799,60.0
1779799,60.0
1781813,60.0
1783818,60.0
1785830,60.0
1787840,60.0
1789846,60.0
1791905,60.0
1793937,60.0
1795965,60.0
1797970,60.0
1799992,60.0
1802031,60.0
1804039,60.0
1806089,60.0
1808118,60.0
1810122,60.0
1812140,60.0
1814201,60.0
1816217,60.0
1818217,60.0
1820252,60.0
1822277,60.0
1824318,60.0
1826332,60.0
1828346,60.0
1830381,60.0
1832413,60.0
1834421,60.0
1836464,60.0
1838480,60.0
1840509,60.0
1842514,60.0
1844524,57.0
1846561,60.0
1848565,60.0
1850591,60.0
1852654,60.0
1854676,60.0
1856702,60.0
1858756,60.0
1860776,60.0
1862788,60.0
1864834,60.0
1866841,60.0
1868852,60.0
1870891,60.0
1872898,60.0
1874901,60.0
1876933,60.0
1878961,60.0
1880974,60.0
1883005,60.0
1885007,59.0
1887027,60.0
1889050,60.0
1891050,60.0
1893084,60.0
1895116,60.0
1897141,60.0
1899142,60.0
1901150,60.0
1903158,60.0
1905161,60.0
1907174,60.0
1909214,60.0
1911236,60.0
1913271,60.0
1915273,59.0
1917321,60.0
1919354,60.0
1921412,60.0
1923417,60.0
1925439,60.0
1927461,60.0
1929489,60.0
1931561,60.0
1933591,60.0
1935591,60.0
1937597,60.0
1939603,60.0
1941605,60.0
1943618,60.0
1945639,60.0
1947642,60.0
1949651,60.0
1951661,60.0
1953698,60.0
1955711,60.0
1957724,60.0
1959752,60.0
1961757,59.0
1963795,60.0
1965818,60.0
1967840,60.0
1969846,60.0
1971898,60.0
1973908,60.0
1975926,60.0
1977933,60.0
1979951,60.0
1981958,60.0
1983975,60.0
1985998,60.0
1988016,60.0
1990053,60.0
1992064,60.0
1994066,60.0
1996069,60.0
1998100,60.0
