step,reward
1825018,46.0
1827103,48.0
1829256,52.0
1831293,53.0
1833356,45.0
1835412,48.0
1837573,59.0
1839700,50.0
1841784,51.0
1843837,52.0
1845863,57.0
1847957,55.0
1850073,51.0
1852263,42.0
1854267,47.0
1856342,51.0
1858353,52.0
1860511,50.0
1862543,46.0
1864641,53.0
1866739,45.0
1868835,38.0
1870984,55.0
1873002,49.0
1875158,52.0
1877233,45.0
1879328,49.0
1881361,54.0
1883375,58.0
1885548,57.0
1887568,52.0
1889593,42.0
1891655,54.0
1893675,56.0
1895742,50.0
1897777,51.0
1899892,47.0
1901909,51.0
1903987,47.0
1906124,52.0
1908198,54.0
1910239,60.0
1912295,58.0
1914350,58.0
1916394,56.0
1918416,58.0
1920434,56.0
1922604,43.0
1924604,37.0
1926604,47.0
1928608,55.0
1930728,50.0
1932842,58.0
1934937,56.0
1937027,57.0
1939058,57.0
1941089,50.0
1943221,57.0
1945403,55.0
1947418,53.0
1949536,56.0
1951624,48.0
1953647,55.0
1955684,57.0
1957779,53.0
1959786,57.0
1961873,56.0
1963931,46.0
1965991,42.0
1968125,57.0
1970133,56.0
1972150,59.0
1974214,57.0
1976330,57.0
1978418,56.0
1980487,52.0
1982513,60.0
1984581,58.0
1986623,57.0
1988752,60.0
1990949,55.0
1993046,56.0
1995078,58.0
1997186,60.0
1999216,52.0
